Parent	Type	Child	Weight	Probability	Score
Gene48	+	Gene91	1.212513	0.000000	0.000000
Gene49	+	Gene91	1.446064	0.000000	0.000000
Gene50	+	Gene91	0.953044	0.000000	0.000000
Gene51	+	Gene91	1.035613	0.000000	0.000000
Gene52	+	Gene91	1.000894	0.000000	0.000000
Gene53	+	Gene91	1.209147	0.000000	0.000000
Gene54	+	Gene91	1.337023	0.000000	0.000000
Gene55	+	Gene91	1.159935	0.000000	0.000000
Gene56	+	Gene91	1.073271	0.000000	0.000000
Gene57	+	Gene91	1.138314	0.000000	0.000000
Gene58	+	Gene91	0.970606	0.000000	0.000000
Gene59	+	Gene91	1.077357	0.000000	0.000000
Gene60	+	Gene91	1.532218	0.000000	0.000000
Gene61	+	Gene91	1.007888	0.000000	0.000000
Gene62	+	Gene91	1.213120	0.000000	0.000000
Gene63	+	Gene91	1.148270	0.000000	0.000000
Gene64	+	Gene91	1.303258	0.000000	0.000000
Gene65	+	Gene91	1.072708	0.000000	0.000000
Gene66	+	Gene91	1.083490	0.000000	0.000000
Gene67	+	Gene91	1.221486	0.000000	0.000000
Gene68	+	Gene91	1.081793	0.000000	0.000000
Gene69	+	Gene91	1.279900	0.000000	0.000000
Gene70	+	Gene91	1.152005	0.000000	0.000000
Gene71	+	Gene91	1.172279	0.000000	0.000000
Gene72	+	Gene91	1.186368	0.000000	0.000000
Gene73	+	Gene91	0.987883	0.000000	0.000000
Gene74	+	Gene91	1.405872	0.000000	0.000000
Gene75	+	Gene91	1.031034	0.000000	0.000000
Gene76	+	Gene91	0.995803	0.000000	0.000000
Gene77	+	Gene91	1.005775	0.000000	0.000000
Gene78	+	Gene91	1.120130	0.000000	0.000000
Gene79	+	Gene91	1.164242	0.000000	0.000000
Gene80	+	Gene91	0.944874	0.000000	0.000000
Gene81	+	Gene91	1.253389	0.000000	0.000000
Gene82	+	Gene91	1.492047	0.000000	0.000000
Gene83	+	Gene91	1.011656	0.000000	0.000000
Gene84	+	Gene91	1.039683	0.000000	0.000000
Gene85	+	Gene91	1.067172	0.000000	0.000000
Gene86	+	Gene91	1.203775	0.000000	0.000000
Gene87	+	Gene91	1.310307	0.000000	0.000000
Gene88	+	Gene91	1.337905	0.000000	0.000000
Gene89	+	Gene91	1.250696	0.000000	0.000000
Gene90	+	Gene91	1.426983	0.000000	0.000000
Gene91	+	Gene91	1.108812	0.000000	0.000000
Gene92	+	Gene91	0.987232	0.000000	0.000000
Gene93	+	Gene91	1.189840	0.000000	0.000000
Gene94	+	Gene91	1.085735	0.000000	0.000000
Gene95	+	Gene91	1.148828	0.000000	0.000000
Gene96	+	Gene91	1.511533	0.000000	0.000000
Gene97	+	Gene91	1.142408	0.000000	0.000000
Gene98	+	Gene91	1.007739	0.000000	0.000000
Gene99	+	Gene91	1.046259	0.000000	0.000000
Gene100	+	Gene91	1.206999	0.000000	0.000000
Gene101	+	Gene91	1.067205	0.000000	0.000000
Gene102	+	Gene91	0.940532	0.000000	0.000000
Gene103	+	Gene91	1.175439	0.000000	0.000000
Gene104	+	Gene91	1.108189	0.000000	0.000000
Gene105	+	Gene91	0.944493	0.000000	0.000000
Gene106	+	Gene91	1.147038	0.000000	0.000000
Gene107	+	Gene91	1.402916	0.000000	0.000000
Gene108	+	Gene91	1.016440	0.000000	0.000000
Gene109	+	Gene91	1.183185	0.000000	0.000000
Gene110	+	Gene91	1.034303	0.000000	0.000000
Gene111	+	Gene91	1.067403	0.000000	0.000000
Gene112	+	Gene91	1.499102	0.000000	0.000000
Gene113	+	Gene91	0.932020	0.000000	0.000000
Gene114	+	Gene91	1.117496	0.000000	0.000000
Gene115	+	Gene91	1.013438	0.000000	0.000000
Gene116	+	Gene91	1.070058	0.000000	0.000000
Gene117	+	Gene91	1.399690	0.000000	0.000000
Gene118	+	Gene91	1.139088	0.000000	0.000000
Gene119	+	Gene91	1.128991	0.000000	0.000000
Gene120	+	Gene91	1.081771	0.000000	0.000000
Gene121	+	Gene91	1.129871	0.000000	0.000000
Gene122	+	Gene91	1.222530	0.000000	0.000000
Gene123	+	Gene91	1.096764	0.000000	0.000000
Gene124	+	Gene91	1.143545	0.000000	0.000000
Gene125	+	Gene91	1.093473	0.000000	0.000000
Gene126	+	Gene91	1.143563	0.000000	0.000000
Gene127	+	Gene91	1.049774	0.000000	0.000000
Gene128	+	Gene91	1.011981	0.000000	0.000000
Gene129	+	Gene91	1.104373	0.000000	0.000000
Gene130	+	Gene91	0.997816	0.000000	0.000000
Gene131	+	Gene91	1.155187	0.000000	0.000000
Gene132	+	Gene91	1.014584	0.000000	0.000000
Gene133	+	Gene91	1.037023	0.000000	0.000000
Gene134	+	Gene91	1.150611	0.000000	0.000000
Gene135	+	Gene91	1.223296	0.000000	0.000000
Gene136	+	Gene91	1.141538	0.000000	0.000000
Gene137	+	Gene91	1.106721	0.000000	0.000000
Gene138	+	Gene91	0.988220	0.000000	0.000000
Gene139	+	Gene91	1.278396	0.000000	0.000000
Gene140	+	Gene91	1.167846	0.000000	0.000000
Gene141	+	Gene91	0.988142	0.000000	0.000000
Gene142	+	Gene91	1.016614	0.000000	0.000000
Gene143	+	Gene91	1.207141	0.000000	0.000000
Gene144	+	Gene91	1.030819	0.000000	0.000000
Gene145	+	Gene91	1.064671	0.000000	0.000000
Gene146	+	Gene91	0.998807	0.000000	0.000000
Gene147	+	Gene91	1.289402	0.000000	0.000000
Gene148	+	Gene91	1.000309	0.000000	0.000000
Gene149	+	Gene91	1.122737	0.000000	0.000000
Gene150	+	Gene91	1.169088	0.000000	0.000000
Gene151	+	Gene91	1.068672	0.000000	0.000000
Gene152	+	Gene91	1.189945	0.000000	0.000000
Gene153	+	Gene91	1.275823	0.000000	0.000000
Gene154	+	Gene91	1.212068	0.000000	0.000000
Gene155	+	Gene91	1.149254	0.000000	0.000000
Gene156	+	Gene91	1.203387	0.000000	0.000000
Gene157	+	Gene91	0.953906	0.000000	0.000000
Gene158	+	Gene91	1.309454	0.000000	0.000000
Gene159	+	Gene91	1.130800	0.000000	0.000000
Gene160	+	Gene91	1.139478	0.000000	0.000000
Gene161	+	Gene91	0.983254	0.000000	0.000000
Gene162	+	Gene91	0.992484	0.000000	0.000000
Gene163	+	Gene91	1.064423	0.000000	0.000000
Gene164	+	Gene91	1.139152	0.000000	0.000000
Gene165	+	Gene91	1.097679	0.000000	0.000000
Gene166	+	Gene91	1.051972	0.000000	0.000000
Gene167	+	Gene91	1.188239	0.000000	0.000000
Gene168	+	Gene91	1.041018	0.000000	0.000000
Gene169	+	Gene91	1.037975	0.000000	0.000000
Gene170	+	Gene91	1.411787	0.000000	0.000000
Gene171	+	Gene91	1.060833	0.000000	0.000000
Gene172	+	Gene91	1.116712	0.000000	0.000000
Gene173	+	Gene91	1.297856	0.000000	0.000000
Gene174	+	Gene91	0.997637	0.000000	0.000000
Gene175	+	Gene91	1.134528	0.000000	0.000000
Gene176	+	Gene91	1.016595	0.000000	0.000000
Gene177	+	Gene91	1.083705	0.000000	0.000000
Gene178	+	Gene91	1.137936	0.000000	0.000000
Gene179	+	Gene91	1.187481	0.000000	0.000000
Gene180	+	Gene91	1.002981	0.000000	0.000000
Gene181	+	Gene91	1.320565	0.000000	0.000000
Gene182	+	Gene91	1.013690	0.000000	0.000000
Gene183	+	Gene91	1.142640	0.000000	0.000000
Gene184	+	Gene91	1.065697	0.000000	0.000000
Gene185	+	Gene91	1.259461	0.000000	0.000000
Gene186	+	Gene91	0.981576	0.000000	0.000000
Gene187	+	Gene91	1.042170	0.000000	0.000000
Gene188	+	Gene91	0.989837	0.000000	0.000000
Gene189	+	Gene91	1.092391	0.000000	0.000000
Gene190	+	Gene91	1.114748	0.000000	0.000000
Gene191	+	Gene91	1.055206	0.000000	0.000000
Gene192	+	Gene91	1.118190	0.000000	0.000000
Gene193	+	Gene91	0.974990	0.000000	0.000000
Gene194	+	Gene91	1.066498	0.000000	0.000000
Gene195	+	Gene91	1.137427	0.000000	0.000000
Gene196	+	Gene91	1.143015	0.000000	0.000000
Gene197	+	Gene91	1.360542	0.000000	0.000000
Gene198	+	Gene91	1.073895	0.000000	0.000000
Gene199	+	Gene91	1.139851	0.000000	0.000000
Gene10	+	Gene92	1.264657	0.000000	0.000000
Gene11	+	Gene92	1.569808	0.000000	0.000000
Gene12	+	Gene92	1.526551	0.000000	0.000000
Gene13	+	Gene92	1.451163	0.000000	0.000000
Gene14	+	Gene92	1.502715	0.000000	0.000000
Gene15	+	Gene92	1.642087	0.000000	0.000000
Gene16	+	Gene92	1.256035	0.000000	0.000000
Gene17	+	Gene92	1.316731	0.000000	0.000000
Gene18	+	Gene92	1.242068	0.000000	0.000000
Gene19	+	Gene92	1.212847	0.000000	0.000000
Gene20	+	Gene92	1.512485	0.000000	0.000000
Gene21	+	Gene92	1.013566	0.000000	0.000000
Gene22	+	Gene92	1.223142	0.000000	0.000000
Gene23	+	Gene92	1.140537	0.000000	0.000000
Gene24	+	Gene92	1.453924	0.000000	0.000000
Gene25	+	Gene92	1.348854	0.000000	0.000000
Gene26	+	Gene92	1.048470	0.000000	0.000000
Gene27	+	Gene92	1.116756	0.000000	0.000000
Gene28	+	Gene92	1.285460	0.000000	0.000000
Gene29	+	Gene92	1.563397	0.000000	0.000000
Gene30	+	Gene92	1.392575	0.000000	0.000000
Gene31	+	Gene92	1.296912	0.000000	0.000000
Gene32	+	Gene92	1.270189	0.000000	0.000000
Gene33	+	Gene92	1.555901	0.000000	0.000000
Gene34	+	Gene92	1.451104	0.000000	0.000000
Gene35	+	Gene92	1.373311	0.000000	0.000000
Gene36	+	Gene92	1.383899	0.000000	0.000000
Gene37	+	Gene92	1.482074	0.000000	0.000000
Gene38	+	Gene92	1.045397	0.000000	0.000000
Gene39	+	Gene92	1.273455	0.000000	0.000000
Gene40	+	Gene92	1.278912	0.000000	0.000000
Gene41	+	Gene92	1.375381	0.000000	0.000000
Gene42	+	Gene92	0.491177	0.000000	0.000000
Gene43	+	Gene92	1.301852	0.000000	0.000000
Gene44	+	Gene92	1.531787	0.000000	0.000000
Gene45	+	Gene92	1.247951	0.000000	0.000000
Gene46	+	Gene92	1.240479	0.000000	0.000000
Gene47	+	Gene92	1.139423	0.000000	0.000000
Gene48	+	Gene92	1.403584	0.000000	0.000000
Gene49	+	Gene92	1.403686	0.000000	0.000000
Gene50	+	Gene92	1.076414	0.000000	0.000000
Gene51	+	Gene92	1.117551	0.000000	0.000000
Gene52	+	Gene92	1.099745	0.000000	0.000000
Gene53	+	Gene92	1.468136	0.000000	0.000000
Gene54	+	Gene92	1.415811	0.000000	0.000000
Gene55	+	Gene92	1.267750	0.000000	0.000000
Gene56	+	Gene92	1.275915	0.000000	0.000000
Gene57	+	Gene92	1.335632	0.000000	0.000000
Gene58	+	Gene92	1.140552	0.000000	0.000000
Gene59	+	Gene92	1.144346	0.000000	0.000000
Gene60	+	Gene92	1.401172	0.000000	0.000000
Gene61	+	Gene92	1.047704	0.000000	0.000000
Gene62	+	Gene92	1.321129	0.000000	0.000000
Gene63	+	Gene92	1.217132	0.000000	0.000000
Gene64	+	Gene92	1.364884	0.000000	0.000000
Gene65	+	Gene92	1.138181	0.000000	0.000000
Gene66	+	Gene92	1.170672	0.000000	0.000000
Gene67	+	Gene92	1.385498	0.000000	0.000000
Gene68	+	Gene92	1.203908	0.000000	0.000000
Gene69	+	Gene92	1.504429	0.000000	0.000000
Gene70	+	Gene92	1.203018	0.000000	0.000000
Gene71	+	Gene92	1.322371	0.000000	0.000000
Gene72	+	Gene92	1.352988	0.000000	0.000000
Gene73	+	Gene92	1.057991	0.000000	0.000000
Gene74	+	Gene92	1.435760	0.000000	0.000000
Gene75	+	Gene92	1.115849	0.000000	0.000000
Gene76	+	Gene92	1.139274	0.000000	0.000000
Gene77	+	Gene92	1.090114	0.000000	0.000000
Gene78	+	Gene92	1.212922	0.000000	0.000000
Gene79	+	Gene92	1.346547	0.000000	0.000000
Gene80	+	Gene92	1.086939	0.000000	0.000000
Gene81	+	Gene92	1.236552	0.000000	0.000000
Gene82	+	Gene92	1.482531	0.000000	0.000000
Gene83	+	Gene92	1.104835	0.000000	0.000000
Gene84	+	Gene92	1.114021	0.000000	0.000000
Gene85	+	Gene92	1.155352	0.000000	0.000000
Gene86	+	Gene92	1.288164	0.000000	0.000000
Gene87	+	Gene92	1.375224	0.000000	0.000000
Gene88	+	Gene92	1.415095	0.000000	0.000000
Gene89	+	Gene92	1.351392	0.000000	0.000000
Gene90	+	Gene92	1.519258	0.000000	0.000000
Gene91	+	Gene92	1.141322	0.000000	0.000000
Gene92	+	Gene92	1.082805	0.000000	0.000000
Gene93	+	Gene92	1.219739	0.000000	0.000000
Gene94	+	Gene92	1.225148	0.000000	0.000000
Gene95	+	Gene92	1.260978	0.000000	0.000000
Gene96	+	Gene92	1.146946	0.000000	0.000000
Gene97	+	Gene92	1.219198	0.000000	0.000000
Gene98	+	Gene92	1.217725	0.000000	0.000000
Gene99	+	Gene92	1.151410	0.000000	0.000000
Gene100	+	Gene92	1.276215	0.000000	0.000000
Gene101	+	Gene92	1.100166	0.000000	0.000000
Gene102	+	Gene92	1.098663	0.000000	0.000000
Gene103	+	Gene92	1.219163	0.000000	0.000000
Gene104	+	Gene92	1.247542	0.000000	0.000000
Gene105	+	Gene92	1.044739	0.000000	0.000000
Gene106	+	Gene92	1.325638	0.000000	0.000000
Gene107	+	Gene92	1.235895	0.000000	0.000000
Gene108	+	Gene92	1.174452	0.000000	0.000000
Gene109	+	Gene92	1.193231	0.000000	0.000000
Gene110	+	Gene92	1.185894	0.000000	0.000000
Gene111	+	Gene92	1.225825	0.000000	0.000000
Gene112	+	Gene92	1.535920	0.000000	0.000000
Gene113	+	Gene92	1.086937	0.000000	0.000000
Gene114	+	Gene92	1.174837	0.000000	0.000000
Gene115	+	Gene92	1.125813	0.000000	0.000000
Gene116	+	Gene92	1.146147	0.000000	0.000000
Gene117	+	Gene92	1.394912	0.000000	0.000000
Gene118	+	Gene92	1.175095	0.000000	0.000000
Gene119	+	Gene92	1.141099	0.000000	0.000000
Gene120	+	Gene92	1.165773	0.000000	0.000000
Gene121	+	Gene92	1.138564	0.000000	0.000000
Gene122	+	Gene92	1.337164	0.000000	0.000000
Gene123	+	Gene92	1.177929	0.000000	0.000000
Gene124	+	Gene92	1.214429	0.000000	0.000000
Gene125	+	Gene92	1.271888	0.000000	0.000000
Gene126	+	Gene92	1.236690	0.000000	0.000000
Gene127	+	Gene92	1.136834	0.000000	0.000000
Gene128	+	Gene92	1.153566	0.000000	0.000000
Gene129	+	Gene92	1.133718	0.000000	0.000000
Gene130	+	Gene92	1.094193	0.000000	0.000000
Gene131	+	Gene92	1.178599	0.000000	0.000000
Gene132	+	Gene92	1.106016	0.000000	0.000000
Gene133	+	Gene92	1.054321	0.000000	0.000000
Gene134	+	Gene92	1.221753	0.000000	0.000000
Gene135	+	Gene92	1.458527	0.000000	0.000000
Gene136	+	Gene92	1.417194	0.000000	0.000000
Gene137	+	Gene92	1.184144	0.000000	0.000000
Gene138	+	Gene92	1.031203	0.000000	0.000000
Gene139	+	Gene92	1.344632	0.000000	0.000000
Gene140	+	Gene92	1.230713	0.000000	0.000000
Gene141	+	Gene92	1.151107	0.000000	0.000000
Gene142	+	Gene92	1.063124	0.000000	0.000000
Gene143	+	Gene92	1.276847	0.000000	0.000000
Gene144	+	Gene92	1.260355	0.000000	0.000000
Gene145	+	Gene92	1.228342	0.000000	0.000000
Gene146	+	Gene92	1.060869	0.000000	0.000000
Gene147	+	Gene92	1.357144	0.000000	0.000000
Gene148	+	Gene92	1.142440	0.000000	0.000000
Gene149	+	Gene92	1.248208	0.000000	0.000000
Gene150	+	Gene92	1.310244	0.000000	0.000000
Gene151	+	Gene92	1.140533	0.000000	0.000000
Gene152	+	Gene92	1.196705	0.000000	0.000000
Gene153	+	Gene92	1.329558	0.000000	0.000000
Gene154	+	Gene92	1.323490	0.000000	0.000000
Gene155	+	Gene92	1.198943	0.000000	0.000000
Gene156	+	Gene92	1.455426	0.000000	0.000000
Gene157	+	Gene92	1.084263	0.000000	0.000000
Gene158	+	Gene92	1.372431	0.000000	0.000000
Gene159	+	Gene92	1.258621	0.000000	0.000000
Gene160	+	Gene92	1.162447	0.000000	0.000000
Gene161	+	Gene92	1.092077	0.000000	0.000000
Gene162	+	Gene92	1.146158	0.000000	0.000000
Gene163	+	Gene92	1.132665	0.000000	0.000000
Gene164	+	Gene92	1.252773	0.000000	0.000000
Gene165	+	Gene92	1.291711	0.000000	0.000000
Gene166	+	Gene92	1.167320	0.000000	0.000000
Gene167	+	Gene92	1.292073	0.000000	0.000000
Gene168	+	Gene92	1.156793	0.000000	0.000000
Gene169	+	Gene92	1.101901	0.000000	0.000000
Gene170	+	Gene92	1.458046	0.000000	0.000000
Gene171	+	Gene92	1.123927	0.000000	0.000000
Gene172	+	Gene92	1.140264	0.000000	0.000000
Gene173	+	Gene92	1.314786	0.000000	0.000000
Gene174	+	Gene92	1.086919	0.000000	0.000000
Gene175	+	Gene92	1.192379	0.000000	0.000000
Gene176	+	Gene92	1.108787	0.000000	0.000000
Gene177	+	Gene92	1.150208	0.000000	0.000000
Gene178	+	Gene92	1.336894	0.000000	0.000000
Gene179	+	Gene92	1.223201	0.000000	0.000000
Gene180	+	Gene92	1.070127	0.000000	0.000000
Gene181	+	Gene92	1.363085	0.000000	0.000000
Gene182	+	Gene92	1.132416	0.000000	0.000000
Gene183	+	Gene92	1.255815	0.000000	0.000000
Gene184	+	Gene92	1.178690	0.000000	0.000000
Gene185	+	Gene92	1.545200	0.000000	0.000000
Gene186	+	Gene92	1.089687	0.000000	0.000000
Gene187	+	Gene92	1.087322	0.000000	0.000000
Gene188	+	Gene92	1.053667	0.000000	0.000000
Gene189	+	Gene92	1.153759	0.000000	0.000000
Gene190	+	Gene92	1.240261	0.000000	0.000000
Gene191	+	Gene92	1.126568	0.000000	0.000000
Gene192	+	Gene92	1.189039	0.000000	0.000000
Gene193	+	Gene92	1.148159	0.000000	0.000000
Gene194	+	Gene92	1.245575	0.000000	0.000000
Gene195	+	Gene92	1.290040	0.000000	0.000000
Gene196	+	Gene92	1.241442	0.000000	0.000000
Gene197	+	Gene92	1.446666	0.000000	0.000000
Gene198	+	Gene92	1.223692	0.000000	0.000000
Gene199	+	Gene92	1.365838	0.000000	0.000000
Gene10	+	Gene93	1.097410	0.000000	0.000000
Gene11	+	Gene93	1.165642	0.000000	0.000000
Gene12	+	Gene93	1.263408	0.000000	0.000000
Gene13	+	Gene93	1.258142	0.000000	0.000000
Gene14	+	Gene93	1.234892	0.000000	0.000000
Gene15	+	Gene93	1.279054	0.000000	0.000000
Gene16	+	Gene93	1.192097	0.000000	0.000000
Gene17	+	Gene93	0.507257	0.000000	0.000000
Gene18	+	Gene93	0.734126	0.000000	0.000000
Gene19	+	Gene93	0.876794	0.000000	0.000000
Gene20	+	Gene93	1.119025	0.000000	0.000000
Gene21	+	Gene93	0.846159	0.000000	0.000000
Gene22	+	Gene93	1.531581	0.000000	0.000000
Gene23	+	Gene93	1.630307	0.000000	0.000000
Gene24	+	Gene93	1.244434	0.000000	0.000000
Gene25	+	Gene93	1.005997	0.000000	0.000000
Gene26	+	Gene93	1.056704	0.000000	0.000000
Gene27	+	Gene93	1.122811	0.000000	0.000000
Gene28	+	Gene93	0.936810	0.000000	0.000000
Gene29	+	Gene93	1.161115	0.000000	0.000000
Gene30	+	Gene93	1.129360	0.000000	0.000000
Gene31	+	Gene93	1.107490	0.000000	0.000000
Gene32	+	Gene93	1.087166	0.000000	0.000000
Gene33	+	Gene93	0.902987	0.000000	0.000000
Gene34	+	Gene93	1.552694	0.000000	0.000000
Gene35	+	Gene93	1.154566	0.000000	0.000000
Gene36	+	Gene93	1.319025	0.000000	0.000000
Gene37	+	Gene93	1.284018	0.000000	0.000000
Gene38	+	Gene93	1.012037	0.000000	0.000000
Gene39	+	Gene93	1.482825	0.000000	0.000000
Gene40	+	Gene93	1.631179	0.000000	0.000000
Gene41	+	Gene93	1.170325	0.000000	0.000000
Gene42	+	Gene93	0.696634	0.000000	0.000000
Gene43	+	Gene93	1.243492	0.000000	0.000000
Gene44	+	Gene93	1.167070	0.000000	0.000000
Gene45	+	Gene93	0.755354	0.000000	0.000000
Gene46	+	Gene93	1.219295	0.000000	0.000000
Gene47	+	Gene93	1.474381	0.000000	0.000000
Gene48	+	Gene93	1.157439	0.000000	0.000000
Gene49	+	Gene93	1.323016	0.000000	0.000000
Gene50	+	Gene93	0.881781	0.000000	0.000000
Gene51	+	Gene93	0.961674	0.000000	0.000000
Gene52	+	Gene93	0.945073	0.000000	0.000000
Gene53	+	Gene93	1.211717	0.000000	0.000000
Gene54	+	Gene93	1.210633	0.000000	0.000000
Gene55	+	Gene93	1.156076	0.000000	0.000000
Gene56	+	Gene93	1.037332	0.000000	0.000000
Gene57	+	Gene93	1.072620	0.000000	0.000000
Gene58	+	Gene93	0.914539	0.000000	0.000000
Gene59	+	Gene93	0.989152	0.000000	0.000000
Gene60	+	Gene93	1.377833	0.000000	0.000000
Gene61	+	Gene93	0.912346	0.000000	0.000000
Gene62	+	Gene93	1.123446	0.000000	0.000000
Gene63	+	Gene93	1.096150	0.000000	0.000000
Gene64	+	Gene93	1.160338	0.000000	0.000000
Gene65	+	Gene93	1.028681	0.000000	0.000000
Gene66	+	Gene93	0.983436	0.000000	0.000000
Gene67	+	Gene93	1.264977	0.000000	0.000000
Gene68	+	Gene93	1.041881	0.000000	0.000000
Gene69	+	Gene93	1.226334	0.000000	0.000000
Gene70	+	Gene93	1.093693	0.000000	0.000000
Gene71	+	Gene93	1.114505	0.000000	0.000000
Gene72	+	Gene93	1.162290	0.000000	0.000000
Gene73	+	Gene93	0.929164	0.000000	0.000000
Gene74	+	Gene93	1.289196	0.000000	0.000000
Gene75	+	Gene93	0.962375	0.000000	0.000000
Gene76	+	Gene93	0.951569	0.000000	0.000000
Gene77	+	Gene93	0.950193	0.000000	0.000000
Gene78	+	Gene93	1.079914	0.000000	0.000000
Gene79	+	Gene93	1.081884	0.000000	0.000000
Gene80	+	Gene93	0.902024	0.000000	0.000000
Gene81	+	Gene93	1.096565	0.000000	0.000000
Gene82	+	Gene93	1.396516	0.000000	0.000000
Gene83	+	Gene93	0.978330	0.000000	0.000000
Gene84	+	Gene93	0.980384	0.000000	0.000000
Gene85	+	Gene93	0.987026	0.000000	0.000000
Gene86	+	Gene93	1.108550	0.000000	0.000000
Gene87	+	Gene93	1.256090	0.000000	0.000000
Gene88	+	Gene93	1.249592	0.000000	0.000000
Gene89	+	Gene93	1.173029	0.000000	0.000000
Gene90	+	Gene93	1.361324	0.000000	0.000000
Gene91	+	Gene93	1.035704	0.000000	0.000000
Gene92	+	Gene93	0.934524	0.000000	0.000000
Gene93	+	Gene93	1.115491	0.000000	0.000000
Gene94	+	Gene93	1.039826	0.000000	0.000000
Gene95	+	Gene93	1.085533	0.000000	0.000000
Gene96	+	Gene93	1.219018	0.000000	0.000000
Gene97	+	Gene93	1.092276	0.000000	0.000000
Gene98	+	Gene93	0.978613	0.000000	0.000000
Gene99	+	Gene93	0.998906	0.000000	0.000000
Gene100	+	Gene93	1.132557	0.000000	0.000000
Gene101	+	Gene93	0.991077	0.000000	0.000000
Gene102	+	Gene93	0.897467	0.000000	0.000000
Gene103	+	Gene93	1.085944	0.000000	0.000000
Gene104	+	Gene93	1.059283	0.000000	0.000000
Gene105	+	Gene93	0.886447	0.000000	0.000000
Gene106	+	Gene93	1.078782	0.000000	0.000000
Gene107	+	Gene93	1.229107	0.000000	0.000000
Gene108	+	Gene93	0.942059	0.000000	0.000000
Gene109	+	Gene93	1.108324	0.000000	0.000000
Gene110	+	Gene93	0.981291	0.000000	0.000000
Gene111	+	Gene93	1.020965	0.000000	0.000000
Gene112	+	Gene93	1.381663	0.000000	0.000000
Gene113	+	Gene93	0.889711	0.000000	0.000000
Gene114	+	Gene93	1.048408	0.000000	0.000000
Gene115	+	Gene93	0.959716	0.000000	0.000000
Gene116	+	Gene93	0.984882	0.000000	0.000000
Gene117	+	Gene93	1.288606	0.000000	0.000000
Gene118	+	Gene93	1.069874	0.000000	0.000000
Gene119	+	Gene93	1.029254	0.000000	0.000000
Gene120	+	Gene93	1.029747	0.000000	0.000000
Gene121	+	Gene93	1.032402	0.000000	0.000000
Gene122	+	Gene93	1.115959	0.000000	0.000000
Gene123	+	Gene93	1.014926	0.000000	0.000000
Gene124	+	Gene93	1.101905	0.000000	0.000000
Gene125	+	Gene93	1.047683	0.000000	0.000000
Gene126	+	Gene93	1.087984	0.000000	0.000000
Gene127	+	Gene93	0.985164	0.000000	0.000000
Gene128	+	Gene93	0.955583	0.000000	0.000000
Gene129	+	Gene93	0.992541	0.000000	0.000000
Gene130	+	Gene93	0.946284	0.000000	0.000000
Gene131	+	Gene93	1.064281	0.000000	0.000000
Gene132	+	Gene93	0.932273	0.000000	0.000000
Gene133	+	Gene93	0.952575	0.000000	0.000000
Gene134	+	Gene93	1.063471	0.000000	0.000000
Gene135	+	Gene93	1.212166	0.000000	0.000000
Gene136	+	Gene93	1.149348	0.000000	0.000000
Gene137	+	Gene93	1.017886	0.000000	0.000000
Gene138	+	Gene93	0.899535	0.000000	0.000000
Gene139	+	Gene93	1.158035	0.000000	0.000000
Gene140	+	Gene93	1.092799	0.000000	0.000000
Gene141	+	Gene93	0.929467	0.000000	0.000000
Gene142	+	Gene93	0.956684	0.000000	0.000000
Gene143	+	Gene93	1.116971	0.000000	0.000000
Gene144	+	Gene93	0.972052	0.000000	0.000000
Gene145	+	Gene93	1.001977	0.000000	0.000000
Gene146	+	Gene93	0.923232	0.000000	0.000000
Gene147	+	Gene93	1.181067	0.000000	0.000000
Gene148	+	Gene93	0.940630	0.000000	0.000000
Gene149	+	Gene93	1.072013	0.000000	0.000000
Gene150	+	Gene93	1.160204	0.000000	0.000000
Gene151	+	Gene93	0.967251	0.000000	0.000000
Gene152	+	Gene93	1.068241	0.000000	0.000000
Gene153	+	Gene93	1.163867	0.000000	0.000000
Gene154	+	Gene93	1.151731	0.000000	0.000000
Gene155	+	Gene93	1.062812	0.000000	0.000000
Gene156	+	Gene93	1.112433	0.000000	0.000000
Gene157	+	Gene93	0.910018	0.000000	0.000000
Gene158	+	Gene93	1.194550	0.000000	0.000000
Gene159	+	Gene93	1.076335	0.000000	0.000000
Gene160	+	Gene93	1.022762	0.000000	0.000000
Gene161	+	Gene93	0.946727	0.000000	0.000000
Gene162	+	Gene93	0.949044	0.000000	0.000000
Gene163	+	Gene93	0.999212	0.000000	0.000000
Gene164	+	Gene93	1.035150	0.000000	0.000000
Gene165	+	Gene93	1.042239	0.000000	0.000000
Gene166	+	Gene93	0.989614	0.000000	0.000000
Gene167	+	Gene93	1.064953	0.000000	0.000000
Gene168	+	Gene93	0.982120	0.000000	0.000000
Gene169	+	Gene93	0.934236	0.000000	0.000000
Gene170	+	Gene93	1.308877	0.000000	0.000000
Gene171	+	Gene93	0.995418	0.000000	0.000000
Gene172	+	Gene93	1.025300	0.000000	0.000000
Gene173	+	Gene93	1.192652	0.000000	0.000000
Gene174	+	Gene93	0.952436	0.000000	0.000000
Gene175	+	Gene93	1.040690	0.000000	0.000000
Gene176	+	Gene93	0.944627	0.000000	0.000000
Gene177	+	Gene93	0.998567	0.000000	0.000000
Gene178	+	Gene93	1.107204	0.000000	0.000000
Gene179	+	Gene93	1.100345	0.000000	0.000000
Gene180	+	Gene93	0.932065	0.000000	0.000000
Gene181	+	Gene93	1.204151	0.000000	0.000000
Gene182	+	Gene93	0.977405	0.000000	0.000000
Gene183	+	Gene93	1.105822	0.000000	0.000000
Gene184	+	Gene93	1.017953	0.000000	0.000000
