Gene1	Gene2	Score
Gene153	Gene105	-0.159189633264665
Gene28	Gene108	0.159187191854326
Gene184	Gene162	0.159183769551144
Gene65	Gene51	-0.159183326731333
Gene14	Gene35	-0.159168436791842
Gene124	Gene159	0.159153353600177
Gene91	Gene183	-0.159131541449153
Gene115	Gene59	-0.159127101635593
Gene74	Gene160	0.159123189016907
Gene199	Gene103	-0.15912145578134
Gene87	Gene117	0.15911847231942
Gene122	Gene42	0.159113741872866
Gene123	Gene158	0.159113694997278
Gene85	Gene36	-0.159110665066249
Gene52	Gene141	0.159104011257355
Gene60	Gene158	0.159088439229562
Gene83	Gene190	0.15908628597276
Gene84	Gene114	-0.159085081710939
Gene176	Gene36	-0.159071435857168
Gene188	Gene152	0.159062473736828
Gene158	Gene192	0.159061873158116
Gene110	Gene55	0.159060581603314
Gene88	Gene16	-0.159055767985206
Gene48	Gene18	0.159039331987962
Gene118	Gene77	-0.159034497878223
Gene110	Gene73	-0.159027965996808
Gene156	Gene101	0.159013112257973
Gene87	Gene14	-0.159009580700263
Gene84	Gene144	0.159001768619427
Gene156	Gene55	-0.159000196060917
Gene158	Gene45	-0.159000153773144
Gene114	Gene185	0.158999906293992
Gene188	Gene23	-0.15899500878879
Gene42	Gene63	0.158988332455909
Gene173	Gene75	0.158986206860467
Gene125	Gene176	0.158962058313952
Gene182	Gene190	0.158961789362059
Gene80	Gene100	-0.15896058787575
Gene10	Gene163	-0.158959848752323
Gene135	Gene124	-0.158958888049076
Gene195	Gene176	0.158933119440457
Gene118	Gene32	0.158929845592198
Gene120	Gene199	0.158915243722063
Gene77	Gene84	-0.158914843859632
Gene110	Gene56	0.158914336983023
Gene117	Gene15	-0.158911805989232
Gene189	Gene35	-0.158908602696005
Gene114	Gene153	-0.158901676038396
Gene81	Gene147	0.158893749199397
Gene167	Gene115	-0.158892784763543
Gene131	Gene171	0.158886487940399
Gene56	Gene170	-0.158877417532556
Gene103	Gene199	-0.158872876755771
Gene164	Gene15	-0.158870692662265
Gene189	Gene33	0.1588626605766
Gene159	Gene114	-0.158859770625215
Gene42	Gene181	0.158858497607467
Gene74	Gene59	0.158857805170753
Gene197	Gene53	0.158843529513663
Gene20	Gene109	0.158838409894618
Gene42	Gene45	-0.158834720233484
Gene134	Gene45	-0.158823959627554
Gene77	Gene194	0.158816917836338
Gene175	Gene124	-0.158812631721921
Gene118	Gene146	0.158811636184018
Gene155	Gene18	-0.15881156872463
Gene138	Gene79	-0.158811355346367
Gene176	Gene50	0.158810843148934
Gene53	Gene171	-0.158810474141368
Gene42	Gene141	-0.158805683133161
Gene20	Gene160	0.158796915762353
Gene133	Gene68	-0.158792840298951
Gene128	Gene34	-0.158780288812392
Gene84	Gene76	0.158772165410173
Gene162	Gene63	-0.158766565075631
Gene97	Gene176	0.158761954539525
Gene91	Gene125	-0.158744184866992
Gene194	Gene184	0.158731679837858
Gene34	Gene44	0.158730953335682
Gene90	Gene188	-0.158718890928143
Gene118	Gene116	0.158718197422388
Gene80	Gene41	-0.158718012110745
Gene188	Gene138	0.158715516603616
Gene60	Gene194	-0.158715501645958
Gene15	Gene134	-0.158712659629239
Gene102	Gene176	0.158711447732192
Gene158	Gene176	-0.158701707430282
Gene113	Gene47	-0.158694664681883
Gene188	Gene151	0.158691041981665
Gene42	Gene44	-0.158690315188174
Gene171	Gene199	-0.15868937787216
Gene14	Gene66	-0.158685264837293
Gene66	Gene188	0.15866239922772
Gene29	Gene83	-0.158661142548063
Gene162	Gene104	0.158660406269693
Gene37	Gene99	0.158659758801208
Gene97	Gene12	-0.158650927466798
Gene50	Gene30	-0.158648631034111
Gene185	Gene46	0.158639871922387
Gene74	Gene116	0.15863882985914
Gene44	Gene50	-0.158631981532683
Gene153	Gene154	-0.158624661632581
Gene154	Gene44	0.158620122174755
Gene81	Gene68	-0.158619148268694
Gene175	Gene99	-0.158616839537132
Gene116	Gene115	-0.158615850141581
Gene159	Gene164	0.158593269117043
Gene68	Gene109	-0.158590825831075
Gene194	Gene77	0.158578194108817
Gene176	Gene186	0.158571935823889
Gene197	Gene21	0.158568985314334
Gene122	Gene40	0.158563144046533
Gene115	Gene114	-0.158562187344835
Gene122	Gene162	-0.158558377395839
Gene53	Gene79	0.158545402437156
Gene192	Gene36	0.158529914766793
Gene131	Gene100	0.158524323968072
Gene48	Gene176	0.158523905948279
Gene73	Gene48	0.158521214206999
Gene120	Gene50	0.158513383845921
Gene15	Gene24	0.158510588947723
Gene12	Gene78	-0.15849921582268
Gene190	Gene94	0.158497120966241
Gene98	Gene52	0.158495347333538
Gene63	Gene138	-0.158487227301913
Gene34	Gene181	-0.158485787692752
Gene196	Gene179	-0.158484974809615
Gene134	Gene161	-0.158468362497229
Gene41	Gene115	-0.158463736976086
Gene97	Gene69	0.158459713891016
Gene77	Gene125	0.158453372736255
Gene185	Gene72	-0.158449829768489
Gene189	Gene114	-0.158440518232981
Gene118	Gene38	0.158434934246129
Gene179	Gene134	0.158433091514046
Gene68	Gene39	-0.158429467827084
Gene60	Gene88	0.158414509740943
Gene122	Gene86	0.158409625791689
Gene114	Gene56	0.158407663660262
Gene121	Gene126	0.158402340559244
Gene100	Gene155	0.158394777456218
Gene132	Gene68	-0.158388655652328
Gene20	Gene61	0.158387347638543
Gene128	Gene98	0.158386141821221
Gene123	Gene24	-0.158384074913839
Gene199	Gene42	-0.15837833109418
Gene117	Gene87	0.158373253207644
Gene34	Gene60	-0.158372212282259
Gene184	Gene153	-0.15836616048195
Gene146	Gene105	-0.15836392806141
Gene15	Gene45	0.158362044941792
Gene41	Gene105	-0.158359237255618
Gene120	Gene132	-0.158357613891955
Gene49	Gene79	-0.158352173944281
Gene143	Gene123	0.158335962838256
Gene48	Gene12	0.158333298840854
Gene76	Gene134	-0.158323113647863
Gene15	Gene185	0.15831859730745
Gene192	Gene28	0.158318099669978
Gene176	Gene61	0.158316505956773
Gene162	Gene198	0.158315334651079
Gene41	Gene181	0.15831003249915
Gene191	Gene85	0.158306229656482
Gene71	Gene74	0.158305036353562
Gene21	Gene117	-0.158302882612844
Gene52	Gene144	0.15829816935065
Gene24	Gene158	-0.158291792280896
Gene146	Gene99	-0.158283117478921
Gene21	Gene87	-0.158280004736482
Gene142	Gene15	0.158276651468239
Gene103	Gene86	0.158266068209108
Gene85	Gene55	-0.15826144017549
Gene100	Gene50	-0.158250344484438
Gene19	Gene88	-0.158250235733649
Gene173	Gene18	-0.158240663054047
Gene101	Gene125	-0.158240330924718
Gene39	Gene71	-0.158236341352866
Gene155	Gene21	-0.158235968207503
Gene191	Gene163	-0.158231083601434
Gene100	Gene157	-0.158229989812069
Gene52	Gene150	0.158227149288478
Gene35	Gene75	0.158225781138861
Gene133	Gene100	0.158225143080591
Gene172	Gene100	0.158220044146692
Gene77	Gene189	-0.158215193339437
Gene141	Gene159	0.158212269517761
Gene12	Gene110	-0.158206929924224
Gene195	Gene84	-0.158206047142648
Gene19	Gene159	0.158205073626665
Gene103	Gene137	0.1581984386289
Gene141	Gene60	-0.158191007061196
Gene179	Gene111	-0.158190549189433
Gene135	Gene45	0.158187188922547
Gene180	Gene163	0.15816231233183
Gene194	Gene145	0.158150086819512
Gene114	Gene164	0.158146513026259
Gene101	Gene137	0.15814354523998
Gene185	Gene137	0.158116398129863
Gene74	Gene151	0.158110794619658
Gene76	Gene99	-0.15810608815632
Gene50	Gene153	0.158097871328843
Gene99	Gene88	-0.158092611570872
Gene197	Gene33	0.158091780773085
Gene189	Gene91	-0.15809015332435
Gene120	Gene91	-0.158085787464693
Gene85	Gene65	-0.15807718150782
Gene196	Gene140	-0.158075790303738
Gene166	Gene53	0.158073320604519
Gene17	Gene197	0.158072021659765
Gene50	Gene66	0.158066723718131
Gene104	Gene12	-0.15805968531794
Gene154	Gene158	-0.158053124341137
Gene68	Gene93	-0.158046105322503
Gene194	Gene196	-0.158043857427769
Gene116	Gene171	0.158038510848343
Gene77	Gene76	0.158035696207169
Gene199	Gene148	0.158026537975301
Gene20	Gene107	0.158019622339508
Gene190	Gene191	0.158015070910228
Gene199	Gene140	-0.158013895173485
Gene88	Gene83	0.158012942499769
Gene49	Gene196	0.158011590277201
Gene122	Gene185	-0.157980934601149
Gene156	Gene118	0.157973028385848
Gene63	Gene136	0.157967518722104
Gene141	Gene199	0.15796737216441
Gene188	Gene22	-0.157958839822339
Gene77	Gene111	0.157951510590427
Gene15	Gene187	-0.157951434767092
Gene179	Gene195	-0.157949671101814
Gene122	Gene178	-0.157946013414095
Gene155	Gene170	0.157945920441893
Gene31	Gene68	0.157937070771091
Gene176	Gene64	0.157936792817982
Gene158	Gene42	0.157934191843371
Gene72	Gene21	0.157922314467817
Gene56	Gene99	0.157908679314833
Gene159	Gene148	0.157902791521532
Gene124	Gene77	0.157898831543806
Gene141	Gene118	-0.157897270913138
Gene116	Gene112	0.157890662706759
Gene113	Gene56	0.157881028350245
Gene84	Gene169	0.157877789164236
Gene186	Gene71	-0.157876245011308
Gene100	Gene10	-0.157869602141848
Gene91	Gene141	-0.157868916825424
Gene18	Gene22	-0.157868697854087
Gene181	Gene176	-0.157864996152249
Gene133	Gene163	0.157858021597605
Gene110	Gene59	-0.157846283519419
Gene187	Gene137	0.157838905233961
Gene138	Gene18	-0.157836280368478
Gene73	Gene83	0.157833491227767
Gene123	Gene41	0.157829244389254
Gene188	Gene94	-0.157825484610692
Gene21	Gene88	-0.157810760810128
Gene90	Gene101	-0.157808394528931
Gene91	Gene38	0.157806452722334
Gene195	Gene115	0.157801620258962
Gene184	Gene70	-0.157798056890332
Gene24	Gene179	-0.157790520848711
Gene121	Gene90	-0.15779028139373
Gene178	Gene166	0.157778535431995
Gene178	Gene100	-0.157771607315508
Gene191	Gene11	0.157759693843491
Gene153	Gene192	0.157759373326022
Gene85	Gene133	-0.157758239559893
Gene90	Gene29	0.157752964480343
Gene139	Gene197	-0.157751911481164
Gene68	Gene160	-0.157747921605115
Gene189	Gene185	0.157742811914254
Gene117	Gene115	-0.157728091870482
Gene190	Gene43	-0.157725364984372
Gene116	Gene79	-0.157705766467718
Gene27	Gene14	-0.15770020088252
Gene198	Gene171	-0.157698593834317
Gene135	Gene184	0.157698073917374
Gene169	Gene126	0.157692053518247
Gene99	Gene111	0.157691446420831
Gene90	Gene135	0.157688710553518
Gene166	Gene128	0.157686219714915
Gene187	Gene69	-0.157682859767955
Gene156	Gene17	-0.157682784391046
Gene156	Gene81	0.157681959013494
Gene139	Gene90	0.15767800865425
Gene139	Gene14	-0.15767750955605
Gene187	Gene150	-0.157666871344093
Gene86	Gene140	0.157660468187167
Gene186	Gene197	-0.157656686913664
Gene15	Gene194	0.157649644122231
Gene118	Gene197	-0.157645142057534
Gene184	Gene42	-0.157630751321431
Gene123	Gene120	0.157616181683426
Gene125	Gene21	0.157606549476026
Gene19	Gene179	-0.157552096900659
Gene197	Gene34	-0.157550138820187
Gene28	Gene50	0.157547753011504
Gene196	Gene124	0.157545402570328
Gene128	Gene73	-0.157540186814853
Gene188	Gene100	0.157534911970772
Gene123	Gene146	0.157529827752875
Gene102	Gene147	-0.15752203656109
Gene18	Gene151	0.157516089360074
Gene191	Gene190	0.157511249136222
Gene110	Gene151	-0.157508975958674
Gene175	Gene189	0.157506637484424
Gene124	Gene170	-0.157501329147554
Gene20	Gene58	-0.157494834075951
Gene28	Gene156	0.157486026461539
Gene195	Gene140	-0.157478386966864
Gene12	Gene138	0.157477818782103
Gene181	Gene42	0.157472040794337
Gene118	Gene86	0.157465035590213
Gene16	Gene89	0.157458430303311
Gene188	Gene59	0.157441828638382
Gene20	Gene113	-0.157441187323509
Gene154	Gene120	-0.157433869897912
Gene125	Gene147	-0.157421932129654
Gene114	Gene72	0.157418492109493
Gene47	Gene24	-0.157411712446446
Gene14	Gene31	0.157409945723224
Gene44	Gene152	-0.157405843820449
Gene56	Gene155	-0.157402103855195
Gene29	Gene10	0.157401124336227
Gene103	Gene171	0.157396756862732
Gene180	Gene188	0.157396004601546
Gene87	Gene175	0.157366199009854
Gene188	Gene160	0.157365227782276
Gene123	Gene185	-0.157360074621707
Gene197	Gene177	-0.157340853032905
Gene86	Gene122	0.157308640021151
Gene100	Gene49	0.157307945638001
Gene188	Gene17	-0.157303710222196
Gene123	Gene162	-0.157293502319187
Gene44	Gene32	-0.15729276861763
Gene46	Gene90	0.157289782908398
Gene181	Gene21	-0.15728612342642
Gene18	Gene196	0.157281243819264
Gene85	Gene106	0.157273679976503
Gene197	Gene186	-0.157270422837017
Gene146	Gene71	-0.157269755789162
Gene90	Gene32	-0.157265153314141
Gene171	Gene137	0.157258874274671
Gene74	Gene143	0.157257868306822
Gene42	Gene21	-0.157249289695985
Gene194	Gene128	0.157243783505401
Gene60	Gene48	-0.157237780472071
Gene78	Gene71	0.157237475426347
Gene15	Gene117	-0.157233701845606
Gene128	Gene167	0.157224425177429
Gene153	Gene77	-0.157214026394244
Gene167	Gene112	0.157210265035473
Gene162	Gene185	0.157205921627612
Gene185	Gene150	-0.15720295333458
Gene182	Gene163	-0.157199644582723
Gene87	Gene111	-0.157194375931616
Gene123	Gene135	-0.157190672008961
Gene115	Gene94	0.157187359156302
Gene199	Gene70	-0.157181170092191
Gene194	Gene118	-0.157180174493305
Gene122	Gene165	-0.157179872400287
Gene68	Gene136	0.157172775187437
Gene172	Gene196	0.157166971389424
Gene122	Gene99	-0.157162976631945
Gene14	Gene37	0.157156987361987
Gene28	Gene80	0.157155994829661
Gene72	Gene122	-0.157154981239698
Gene176	Gene34	-0.157152497367417
Gene117	Gene170	0.157147065246175
Gene73	Gene150	0.157134991501457
Gene60	Gene164	0.157132144144671
Gene142	Gene176	0.157130091576581
Gene90	Gene49	-0.157108859012126
Gene48	Gene166	0.157101234823511
Gene154	Gene49	-0.157100069239561
Gene156	Gene193	-0.157099595724558
Gene118	Gene10	-0.15709318302835
Gene169	Gene90	-0.157091926215478
Gene24	Gene42	-0.157090038700284
Gene86	Gene181	0.157086543890995
Gene81	Gene176	-0.157070757666855
Gene192	Gene135	0.157070709034541
Gene88	Gene48	0.157066032915749
Gene48	Gene79	0.157064247221097
Gene88	Gene67	0.157053474915787
Gene51	Gene194	-0.157035298484051
Gene52	Gene91	-0.157032929235536
Gene191	Gene90	0.157027350240354
Gene64	Gene90	-0.157024682415914
Gene67	Gene174	-0.15702176754546
Gene176	Gene108	0.157017559051462
Gene137	Gene69	-0.157016797150432
Gene175	Gene166	-0.157014401759636
Gene113	Gene134	-0.157008351713011
Gene104	Gene112	-0.156997722320591
Gene171	Gene115	-0.156989903051352
Gene39	Gene126	0.156988755418827
Gene15	Gene14	0.156987068495829
Gene176	Gene167	0.156984108676462
Gene115	Gene97	-0.156962462725633
Gene128	Gene45	0.156961300770067
Gene128	Gene56	0.156952725696021
Gene80	Gene189	-0.156947360801484
Gene100	Gene191	-0.156947042129545
Gene188	Gene177	0.156946792522908
Gene166	Gene93	-0.156945869156114
Gene162	Gene38	-0.156940807392791
Gene166	Gene136	0.156938957764245
Gene172	Gene181	0.156937854785597
Gene113	Gene117	-0.156922555521619
Gene158	Gene103	0.156918963016162
Gene15	Gene172	-0.156906811853469
Gene60	Gene117	0.156901611473661
Gene180	Gene18	0.156894858313217
Gene134	Gene178	-0.156893193597207
Gene182	Gene147	-0.156891318801256
Gene27	Gene71	-0.156885170346388
Gene100	Gene108	-0.156881619056036
Gene110	Gene58	0.156858552612537
Gene87	Gene170	0.156853596410723
Gene90	Gene116	-0.156852443929596
Gene56	Gene14	0.156839732989256
Gene150	Gene12	-0.15683744387487
Gene36	Gene90	0.156829310772853
Gene189	Gene39	-0.156827748169374
Gene41	Gene79	-0.156823792635203
Gene167	Gene71	-0.156821405763871
Gene187	Gene104	-0.156815787869714
Gene171	Gene125	-0.156815518065842
Gene100	Gene134	0.156782167914023
Gene80	Gene196	-0.15677761508179
Gene139	Gene79	-0.156762885635741
Gene113	Gene193	0.156756840731319
Gene90	Gene48	0.156751357962722
Gene108	Gene115	-0.156750068062472
Gene172	Gene42	0.156749507342396
Gene184	Gene45	0.156745167275857
Gene52	Gene24	0.156744921580886
Gene158	Gene175	0.156742305731437
Gene30	Gene112	-0.156739201662922
Gene132	Gene171	0.156738716468216
Gene52	Gene113	0.156734950458045
Gene146	Gene189	0.156729977103601
Gene38	Gene68	-0.156722178703434
Gene87	Gene155	0.156716454062274
Gene19	Gene170	-0.156712632899386
Gene85	Gene141	0.156706786770531
Gene150	Gene14	0.156704847825503
Gene60	Gene175	0.156698018849842
Gene50	Gene94	-0.156695327383224
Gene25	Gene11	0.156688063690658
Gene190	Gene66	-0.156679649349822
Gene158	Gene123	0.156671925647503
Gene83	Gene188	-0.156663229220007
Gene101	Gene114	0.156658367730601
Gene134	Gene103	0.156656838912045
Gene65	Gene176	0.156645365094496
Gene34	Gene175	-0.156643989674125
Gene18	Gene130	-0.156643545765238
Gene199	Gene117	-0.15664041386174
Gene114	Gene76	0.156637833464016
Gene85	Gene162	0.156630714637691
Gene49	Gene84	0.156627634840162
Gene174	Gene96	-0.156624319145495
Gene72	Gene77	0.156621307688826
Gene182	Gene188	-0.15661987036051
Gene68	Gene25	0.156614790197174
Gene73	Gene183	0.156598344119283
Gene105	Gene82	0.156593548337285
Gene184	Gene145	0.15658963321326
Gene48	Gene14	0.156580838364005
Gene29	Gene67	0.156570176827424
Gene173	Gene115	-0.156569784310531
Gene116	Gene71	-0.156560424948156
Gene169	Gene174	0.156555954455418
Gene194	Gene158	-0.15653752109114
Gene117	Gene45	-0.156530833097274
Gene138	Gene14	-0.156528524553016
Gene74	Gene39	0.156519211164308
Gene199	Gene134	-0.156518912422987
Gene91	Gene103	0.156518368357452
Gene141	Gene192	-0.156508885218161
Gene197	Gene182	0.156507935508778
Gene189	Gene34	-0.156485388779906
Gene108	Gene170	0.156469879959674
Gene87	Gene179	0.156464329979252
Gene197	Gene48	0.156455072505497
Gene42	Gene57	-0.156451563626692
Gene128	Gene187	-0.156448125462401
Gene42	Gene175	0.156447724019672
Gene93	Gene81	-0.156433550586632
Gene111	Gene72	-0.15643185337777
Gene166	Gene30	0.156421631469027
Gene86	Gene184	-0.156421597041938
Gene34	Gene117	-0.156420704804389
Gene123	Gene155	0.156417824805963
Gene14	Gene130	0.156413736893028
Gene162	Gene184	0.156409092678341
Gene100	Gene121	0.156407773094528
Gene41	Gene192	0.156402289645278
Gene114	Gene124	-0.15638903004275
Gene93	Gene169	-0.156382220822077
Gene10	Gene68	0.156378738814191
Gene86	Gene158	0.156376866685609
Gene68	Gene114	-0.156369130938382
Gene116	Gene197	-0.156368312401527
Gene99	Gene51	-0.156366503592255
Gene171	Gene164	0.156357594350529
Gene80	Gene145	0.156354452334829
Gene24	Gene166	0.156353396766509
Gene36	Gene75	-0.156320586010903
Gene15	Gene161	0.156309829019233
Gene166	Gene180	-0.156307126136883
Gene78	Gene197	0.156297067083148
Gene56	Gene71	0.156293798972535
Gene116	Gene21	-0.156291409768682
Gene50	Gene76	-0.156291226572854
Gene21	Gene123	-0.156289976593642
Gene50	Gene138	0.156287765673335
Gene24	Gene189	-0.156285506421169
Gene167	Gene163	0.156281033325744
Gene56	Gene189	-0.156266580154093
Gene192	Gene35	-0.156262006046139
Gene73	Gene130	0.156252008206215
Gene46	Gene190	0.156248485715953
Gene103	Gene179	0.156237150352228
Gene158	Gene140	0.156233434010722
Gene192	Gene151	-0.156231203694865
Gene187	Gene45	-0.156227645881089
Gene43	Gene89	0.156227237009491
Gene52	Gene164	-0.156219339151186
Gene185	Gene120	0.156219290001919
Gene165	Gene84	-0.156192592666664
Gene29	Gene132	0.156192523306275
Gene73	Gene50	0.156189244526753
Gene171	Gene29	-0.156187153486421
Gene52	Gene134	-0.156176109477961
Gene190	Gene39	-0.156163543139023
Gene77	Gene145	0.156161769991222
Gene42	Gene138	0.15615616321254
Gene175	Gene115	-0.156151885402383
Gene188	Gene10	-0.156150497873705
Gene161	Gene82	0.156138528969981
Gene73	Gene135	0.156130765456252
Gene135	Gene112	-0.156124591230716
Gene87	Gene112	0.156122416460322
Gene190	Gene138	-0.156115823593253
Gene143	Gene192	0.156115716242473
Gene14	Gene10	0.156113475109452
Gene101	Gene94	-0.15610699249343
Gene159	Gene199	0.156106480460317
Gene34	Gene45	0.156089608113919
Gene199	Gene158	-0.156089223486339
Gene166	Gene63	-0.156084048730584
Gene65	Gene21	0.156077907154202
Gene190	Gene157	0.156072368952228
Gene167	Gene85	-0.156067289194554
Gene198	Gene163	-0.156061070241153
Gene156	Gene132	0.156060903339621
Gene123	Gene70	0.156057181452345
Gene18	Gene23	0.156052691501221
Gene142	Gene68	0.156052611359527
Gene154	Gene137	-0.156028141907253
Gene27	Gene69	-0.156007221033747
Gene24	Gene147	-0.155979235792345
Gene155	Gene105	-0.155974252493834
Gene197	Gene135	0.155970191372158
Gene116	Gene188	0.155962130902788
Gene42	Gene122	0.155948902886035
Gene73	Gene78	0.155944066950408
Gene125	Gene192	-0.155938695687829
Gene94	Gene52	0.155933632069544
Gene65	Gene189	-0.155930099000144
Gene12	Gene185	-0.155927253784687
Gene128	Gene137	-0.155925811199071
Gene176	Gene20	0.155921689414957
Gene194	Gene143	-0.155896193651078
Gene166	Gene177	-0.155890337454496
Gene91	Gene86	0.155889691211291
Gene78	Gene90	0.155887793822704
Gene10	Gene11	0.155877592776607
Gene187	Gene172	0.155877465924709
Gene48	Gene147	-0.155877245569245
Gene115	Gene130	-0.155869912727665
Gene120	Gene81	-0.155864970083828
Gene190	Gene116	-0.155859070303966
Gene180	Gene69	-0.155850307368601
Gene155	Gene154	-0.155848564650542
Gene121	Gene75	0.155847920766551
Gene166	Gene39	-0.155842905159264
Gene194	Gene73	-0.155841997295856
Gene33	Gene196	-0.155839871631234
Gene165	Gene122	-0.155836018057254
Gene20	Gene98	-0.155830244727941
Gene113	Gene159	0.155821953152856
Gene124	Gene99	0.155810118383861
Gene97	Gene71	0.155810072167933
Gene171	Gene150	-0.155804953011437
Gene19	Gene163	-0.155795196192964
Gene115	Gene133	-0.155784485295536
Gene100	Gene36	-0.155774706373352
Gene162	Gene73	-0.155769668552124
Gene135	Gene188	-0.15576789504785
Gene137	Gene197	-0.155764557077027
Gene159	Gene104	0.155760617473296
Gene53	Gene112	-0.155751420142468
Gene68	Gene55	-0.155741105078111
Gene49	Gene122	0.155737024552283
Gene10	Gene147	-0.155735368779306
Gene158	Gene88	0.155733782963899
Gene196	Gene158	-0.155730105622922
Gene15	Gene159	0.155718909267977
Gene131	Gene41	0.155710628563806
Gene131	Gene123	0.155706027701103
Gene45	Gene35	-0.155699736508465
Gene113	Gene33	0.155697730691063
Gene181	Gene171	0.155693696510726
Gene75	Gene81	-0.155693417838051
Gene32	Gene112	0.155689700462076
Gene179	Gene146	0.15568434368886
Gene72	Gene163	-0.155683711518209
Gene94	Gene75	-0.155671917398464
Gene15	Gene181	-0.155658106532869
Gene91	Gene134	0.155651433325567
Gene194	Gene60	-0.155648688629512
Gene102	Gene90	0.155644681555749
Gene183	Gene85	0.155637689889489
Gene14	Gene109	-0.155635578074381
Gene73	Gene157	0.155635139201123
Gene41	Gene123	0.155633716454266
Gene198	Gene115	0.155629127822519
Gene72	Gene171	-0.155628367132219
Gene51	Gene42	0.155620806835777
Gene38	Gene85	-0.155617791538371
Gene134	Gene155	0.155609711453636
Gene14	Gene32	0.155609669010869
Gene99	Gene120	-0.155600690930651
Gene20	Gene16	0.155599431424065
Gene156	Gene150	-0.155589697081775
Gene131	Gene188	0.155588987172112
Gene60	Gene156	-0.155580901040938
Gene154	Gene161	0.155579051152662
Gene133	Gene176	-0.155578898747328
Gene87	Gene51	0.155576847417019
Gene189	Gene29	0.155575610532801
Gene120	Gene143	-0.155575100030348
Gene197	Gene198	0.155567367395707
Gene132	Gene147	0.155566908986987
Gene90	Gene24	0.155563798276995
Gene118	Gene186	0.155562818740941
Gene59	Gene147	0.155552276954992
Gene39	Gene85	-0.155550644132606
Gene185	Gene36	0.15554790148478
Gene197	Gene49	-0.155547270899665
Gene45	Gene83	0.155546244886277
Gene190	Gene83	0.15553943758513
Gene139	Gene15	-0.155533938534494
Gene14	Gene29	0.155518578409877
Gene114	Gene196	-0.155516477990837
Gene42	Gene172	0.155514135975558
Gene122	Gene145	-0.15551043018062
Gene42	Gene69	-0.155493832694411
Gene86	Gene115	-0.155480544079488
Gene104	Gene115	0.155467385396742
Gene100	Gene91	0.155461843653253
Gene199	Gene97	-0.155456632111935
Gene130	Gene69	0.15545364953408
Gene88	Gene129	-0.155450057563365
Gene131	Gene52	-0.155447232913635
Gene108	Gene179	0.155444397599254
Gene135	Gene115	0.15543683912506
Gene85	Gene50	0.155436390365998
Gene24	Gene170	-0.155433236540399
Gene172	Gene86	0.155430185886335
Gene14	Gene182	0.155429447890918
Gene185	Gene61	0.155427881651607
Gene64	Gene126	0.155427726372206
Gene122	Gene134	0.155426950958782
Gene68	Gene67	0.155423962969353
Gene187	Gene19	-0.155421847201308
Gene190	Gene30	0.15541377571337
Gene187	Gene57	-0.155411099928316
Gene137	Gene71	-0.155410303894872
Gene101	Gene86	0.155404073667123
Gene101	Gene70	0.155403304436187
Gene90	Gene162	0.155401787193207
Gene99	Gene172	-0.15539059015125
Gene46	Gene197	0.155389484103673
Gene152	Gene68	-0.155384855981531
Gene91	Gene70	0.155377844429027
Gene114	Gene104	0.155368634304926
Gene93	Gene23	-0.155365723558918
Gene174	Gene48	0.155355314689809
Gene12	Gene128	-0.155348653891599
Gene188	Gene183	-0.155347167372324
Gene99	Gene19	0.155345050845312
Gene48	Gene112	-0.155344926063877
Gene85	Gene16	-0.155335610818752
Gene83	Gene147	-0.155333065424168
Gene123	Gene199	-0.155330874686564
Gene154	Gene118	-0.155324581612967
Gene103	Gene187	0.155317526775372
Gene161	Gene117	-0.155311985313602
Gene122	Gene139	0.155310007927093
Gene42	Gene134	0.155305042913195
Gene117	Gene122	0.155304392206593
Gene162	Gene164	0.155298628892644
Gene114	Gene70	-0.155296131305223
Gene166	Gene83	-0.155292751664669
Gene146	Gene166	-0.155288238671089
Gene171	Gene76	-0.155275802972468
Gene103	Gene123	0.155275674209527
Gene173	Gene85	-0.155268297395567
Gene120	Gene29	0.155265938993154
Gene122	Gene175	0.155263681414134
Gene155	Gene100	0.155263167107276
Gene49	Gene154	-0.155259223232676
Gene128	Gene72	0.155257169274431
Gene60	Gene37	-0.155245886573214
Gene119	Gene68	-0.155241391562703
Gene172	Gene140	0.155233451720214
Gene39	Gene69	-0.155228419362041
Gene15	Gene155	-0.155227965005477
Gene113	Gene88	-0.155227868498039
Gene120	Gene137	-0.155224681265887
Gene172	Gene21	-0.155219773284745
Gene114	Gene175	-0.155217629713136
Gene60	Gene29	-0.155206308716405
Gene190	Gene107	-0.155202878088371
Gene14	Gene153	-0.155202176008148
Gene122	Gene70	0.155202055525027
Gene31	Gene69	0.155197595680657
Gene166	Gene87	-0.155197361896368
Gene87	Gene166	-0.155197361896368
Gene73	Gene139	-0.155196421134274
Gene85	Gene40	-0.155195518814363
Gene188	Gene16	0.155193141228616
Gene37	Gene85	0.155191286130092
Gene142	Gene21	0.155184948688479
Gene99	Gene103	-0.155178015433897
Gene81	Gene69	-0.155169089132377
Gene43	Gene90	-0.155166898883368
Gene115	Gene129	-0.155165973941177
Gene59	Gene74	0.155163671109651
Gene161	Gene15	0.155163639441063
Gene41	Gene42	0.155158482339768
Gene101	Gene178	-0.155155520313084
Gene76	Gene154	0.155142946509902
Gene135	Gene154	0.155138057219581
Gene68	Gene121	-0.155135987647978
Gene109	Gene107	0.155126743324222
Gene42	Gene153	0.155120857602753
Gene132	Gene166	-0.155120570387453
Gene66	Gene75	0.155117271780537
Gene128	Gene93	-0.155113274880349
Gene113	Gene58	0.155111419618325
