23024,808,16473,16781,9105,11417,2026,3933,3088,1751,1739,731,1544,1580,6534,9491,2176,155,19749,15418,15299,19234,2764,5310,3729,2514,10719,7576,3860,6161,1769,14944,5436,1809,5706,2985,12137,4749,11764,14206,35024,26263,24538,3844,3454,24059,25304,27992,14082,35080,10420,18198,26705,21867,3481,8084,22062,7919,26521,19403,19552,8280,17714,23462,9265,22949,32110,26302,29776,18675,32264,22782,8814,8426,13300,11530,23932,3769,6367,9119,4437,22837,20056,11854,32520,23180,1623,29853,25669,26983,23202,20630,32623,18756,12026,33377,14113,102,29922,14286,23158,26025,17870,15443,9824,24896,31962,5460,15053,33074,29723,12774,17697,30528,21131,12088,10161,29799,31878,18488,34015,29219,22269,12790,31220,17553,11943,27133,35693,24382,15214,22003,14486,8342,6564,31303,30918,8446,33585,16254,33500,13049,26453,19576,32854,32072,9251,32144,10031,27379,13164,35787,32663,30758,21082,31067,24048,19126,33318,26869,3428,25731,29238,916,27878,14557,32809,14726,22775,17281,24663,17891,33820,34355,29425,9549,24817,30196,30197,33611,17444,33239,22209,31912,22441,21602,20181,7542,14674,15902
13132,6087,11869,6054,824,7620,7637,4150,185,112,12116,2689,4685,1342,12816,5419,2977,1555,17228,16569,17638,22119,16820,985,12321,454,6241,10258,1797,4644,166,34464,179,6661,6454,233,8826,6972,24641,19166,29249,25341,34170,3768,1120,23744,19659,11260,30417,34486,6676,20102,19812,16885,3044,30052,29570,16326,18910,20413,18145,13598,19675,20831,22144,14458,31583,32176,33048,26304,25743,23494,11814,28285,32356,19878,29640,5321,17549,10602,12285,21413,35216,14403,11739,25553,7652,26109,15694,30149,27403,31193,31783,26023,22566,34790,17371,8620,12324,16493,19740,18004,16677,33546,14156,33720,25279,7341,8880,19841,30230,21466,26720,29091,26722,19684,21845,35505,16063,28074,33395,34861,34872,26449,29404,8819,2523,21238,33300,14632,14336,12722,23729,26401,13079,25565,29876,20170,28017,29671,13795,9983,16255,20060,24488,16778,9706,31725,15563,23732,10832,23851,27256,7203,17752,30992,24133,4919,34327,28315,8892,30397,20043,8960,27597,13704,26508,33326,27536,2338,27200,12136,30478,17989,34975,2686,29046,34677,34375,30265,2429,31079,30701,26223,19082,11748,33618,8789,18454,17041
9281,7054,7957,15317,4182,8531,5764,3887,1367,712,6023,1416,7083,2942,10548,19605,5017,3743,12191,14740,8085,11170,2232,2065,8449,770,8466,6069,3022,8122,4550,18045,1581,1156,6330,4296,17688,7419,21457,6109,13231,21315,35060,4357,1110,14291,9489,10645,25461,13670,7376,28985,5320,12173,3604,15905,8300,6174,14040,34181,11680,8056,29702,35115,11607,22020,34729,33045,29843,11681,30142,19094,6896,23620,27274,4022,23436,12556,23794,8026,16911,35197,30649,20384,27910,27027,3305,34531,8742,33930,23797,17869,29584,15189,18692,35317,16073,3312,20342,9932,10928,31449,2504,25939,21073,30440,35447,14077,27368,32401,22546,35482,26354,35495,10286,16712,12633,30977,24220,30313,35555,34280,33493,11693,22842,15972,13028,33767,34300,16548,34047,19725,25158,13663,7907,31224,31305,22820,32793,11774,7497,3787,22080,15007,25247,22960,7224,23635,3799,31990,19459,13113,33149,28640,11650,8450,20658,9367,32079,33217,2798,35874,17617,23700,27143,12101,23107,31406,20453,9429,31323,5886,19507,10289,34976,6050,14593,36014,31248,34384,7479,22057,29109,16316,23785,10237,20255,702,9109,17180
18230,4731,7943,21112,2170,9072,8348,4184,1631,2168,4060,15,2331,3950,5444,10902,2680,1844,7258,12209,10083,24849,14892,2958,11405,6296,6553,10962,515,460,4117,27010,4476,1105,1724,4669,5795,1237,7660,15116,27067,34698,31564,3829,4916,14464,11600,15424,32325,24061,8986,20206,17044,10833,6538,21199,33253,20648,27904,26665,27441,6014,30790,33649,12594,20987,34508,33260,29520,34738,20787,18913,1088,32182,29781,6375,16667,5709,11066,13026,20990,33179,35217,27504,33363,21100,2903,34760,21964,10099,16766,27177,30522,17150,31949,31512,16261,2781,26840,15937,10723,32382,12861,35359,33548,32938,34424,9162,8092,24557,34256,33560,30014,33393,5395,24033,19944,33082,24657,32413,35556,35620,30981,27287,20168,8948,14263,14804,32966,12551,25320,12652,31222,17975,9760,25160,35747,30460,23847,16694,6441,11469,18205,20679,29738,30244,1339,16195,6500,18759,11908,27662,7380,16802,25813,13491,27141,4567,35832,21423,5792,34946,27532,20177,14430,27429,32083,25817,19955,28267,32811,11985,28322,17618,35953,9032,28977,36015,33835,31253,17478,20531,31159,24572,18326,20878,23249,6387,1994,27487
12978,3845,13706,27211,254,7462,938,2282,931,4423,3664,930,5982,244,5366,18785,1743,640,27674,15208,8289,22291,7690,1733,10017,321,10539,2767,596,7353,2995,32688,5086,2173,16949,3260,19045,2144,18058,19377,33855,15062,30865,7511,5096,15698,4895,15776,28540,13782,8704,26012,19251,17851,16060,31755,31845,9678,34498,23865,14722,25377,17433,33129,3400,24607,31269,33908,20968,31105,10472,9986,4648,27557,31591,29639,14285,4235,7433,18435,25874,30288,13650,16480,18558,13964,3003,26790,25230,6345,28056,27563,20596,9044,18071,32375,25388,8644,29654,23626,25796,9206,15587,35360,32201,26202,22627,23360,8154,12865,31627,24731,10999,23096,23324,16940,25890,31633,18800,30907,35557,26492,34435,30982,34879,5601,11124,9623,35694,13452,27418,14355,27580,22426,28805,33775,33416,21850,32296,13153,16863,31307,17566,13313,27192,30684,3696,22370,17441,34315,26455,19665,18564,13267,16915,19599,15837,4405,18027,20527,6107,32230,26769,21000,18323,32305,35914,16020,18935,21283,15639,16925,22375,25690,29964,5373,31906,28535,18718,34143,6964,30488,22579,26338,6308,22643,28100,2115,6961,15642
10740,1902,4401,7344,438,11797,1232,5505,3212,2160,6439,699,520,1396,5821,21486,5237,1868,12403,5077,8506,23344,14374,1843,7397,5503,10939,6042,1662,1565,6207,26519,6286,5079,9777,72,15109,5736,12199,15197,29768,27493,27268,240,2696,11859,17520,22141,21650,31921,14252,26781,6584,33641,19263,29314,28039,6358,18144,19306,21361,25267,24474,21961,6702,24406,20967,29380,19407,11546,13856,16989,8570,24827,9718,31853,31107,11940,24236,5188,10776,26388,33481,16231,27735,28841,7025,27624,29330,26670,23385,24440,33060,27030,25013,28398,24241,9394,19362,6322,27181,33483,2549,24340,31122,27860,28065,11589,23506,32758,27324,33734,23530,22653,26943,11820,27515,32288,17382,29661,33746,35621,35657,8209,29152,10691,5726,28750,32785,15095,11343,25529,29093,23478,7090,9303,29287,19184,6544,23331,15745,10056,19664,12129,8630,30545,1766,22531,18887,20153,10366,26040,31065,28641,30550,28420,20491,5167,22055,23735,4631,35875,33808,6354,34345,29100,22774,18605,17636,20495,31242,11896,33603,19632,34117,9482,29173,34132,31249,26738,14442,26882,23143,29764,18397,18680,20805,1010,17069,20031
14995,3527,8800,24422,1377,7116,1889,1817,1021,3685,8180,3993,897,2055,3716,10188,3331,1291,19354,10788,4757,16359,14975,5783,16400,635,7638,12019,3203,145,5535,29307,2375,2212,9205,2647,8702,5286,17690,5906,34691,20755,26746,4031,4647,13167,5047,18788,32878,25545,15450,13472,32332,21906,5221,23825,28894,4543,26057,21119,34500,16721,6690,25665,11252,33475,25923,35159,25009,18687,27502,21777,8539,28045,27619,19096,8861,5169,22214,20580,2305,28439,28902,25829,30061,12811,249,30069,8111,28948,31780,28234,33273,16458,17407,28498,30811,10101,23905,18851,9580,16387,15950,20420,32388,32752,29397,9452,17498,27861,28507,29726,10364,24832,19179,11333,8261,24034,17279,7411,35558,25804,32551,23531,21847,8350,11289,32068,12899,9844,12444,28575,35713,23914,20911,30321,19993,25439,23947,24247,20325,28577,11290,8778,7524,20941,7827,34633,23297,20619,22824,14140,22281,16088,25948,7566,23422,4629,25689,27299,10959,30617,32454,5193,30847,31322,19824,16537,24527,26219,32574,11116,30479,15719,25539,914,29818,33120,31006,17834,24465,17849,27152,17179,19521,22318,18534,4133,26775,11025
11455,5561,19413,6035,10816,13104,7,6383,4544,525,6837,2957,408,325,10340,12117,622,6664,19248,12906,10629,12766,24260,3128,8020,820,7564,3469,6342,7908,2769,25372,6196,7360,6808,3540,1168,8521,12192,17836,34158,32167,17458,68,298,14292,7653,17865,18120,33037,14553,19733,11671,19483,20578,27842,24062,20259,30501,31579,15946,22518,11199,18941,3092,12707,10572,35160,27164,33178,8496,23199,10956,19737,12085,12466,31769,11477,7499,21696,16491,31108,35218,15918,28392,22261,923,25142,10525,26434,25600,28235,32745,27361,7661,35318,22508,2637,24151,28738,17171,24868,19718,24481,21969,35400,29145,22387,26756,33987,25151,35483,32286,30741,15463,26205,10663,29870,29341,25941,35559,34602,23568,7622,22843,10384,9107,30535,34046,23213,26677,9081,31469,29600,9756,11526,35748,32139,18178,27929,14035,15334,11606,20225,18520,19995,3254,17725,20226,19142,7108,23421,21221,34636,15794,14200,25617,11033,35833,31237,5852,35876,34656,20493,20802,19954,35915,21223,10916,26047,35932,19260,16055,20683,35954,5562,23546,36016,33333,10967,4758,14783,21311,29178,31255,18618,11108,1060,17570,13455
15439,1310,9965,17160,11313,9049,5296,3711,2590,4192,3137,5824,965,3397,22751,7070,1113,43,19634,13842,1204,17963,16059,1169,9861,3783,2287,10388,6484,5825,2510,31257,5251,4168,13812,1449,23026,403,14626,16698,28481,29116,22972,2008,1073,11082,19168,23461,25969,30708,14188,27993,24959,27215,23152,29121,17610,8827,30278,3464,29516,11721,9168,33893,6245,28340,32026,35161,33478,26386,24680,18107,6822,31589,35193,20021,28169,7388,18482,14352,10421,33480,20650,24027,15187,24760,171,28905,18690,17843,22242,23156,24970,17317,24074,32629,32532,2096,13551,28558,23721,26313,10023,12341,32053,10059,32397,8383,17016,29928,24514,34576,25755,25644,30529,16535,29148,35506,31797,28075,35560,23293,34873,21500,28570,9743,7701,24120,32554,10137,26908,30318,28078,28414,15769,31983,35749,26036,26361,3135,21156,24127,22869,6132,30837,33791,8799,27425,14139,28257,12951,35788,35800,30111,32299,21522,15875,11729,35834,31314,2946,29957,33222,10454,29613,9677,24418,14079,26510,1993,30336,21225,34971,31003,35955,6953,13539,33015,36058,33612,20530,23956,33847,11058,23673,11227,10157,574,4492,18992
19934,834,14595,13640,2639,4351,2265,129,3201,3157,1888,888,1456,1182,20310,1910,1712,2110,23278,15457,13315,13962,19564,1022,16280,4782,10674,2651,2705,1424,6769,24746,5981,8028,15629,5874,23584,1538,2726,8012,33336,32321,35061,980,4537,8965,7797,16662,35072,11956,9409,21801,33640,35094,5579,30132,34495,8673,25087,15311,29257,21628,7044,30139,8894,28384,21830,30641,30367,26750,9012,9749,7362,24758,31592,12555,13722,10957,18298,8370,10763,33266,33921,11411,35229,34755,3470,35238,24862,35252,9028,35262,35277,6009,33375,28619,6991,12734,17825,20582,21780,19176,16080,28850,34239,34244,13513,9226,18832,27183,30969,31129,34260,33739,17066,19556,14231,35507,17827,19646,35561,35622,23600,22770,32965,10930,6256,30984,34616,8013,30093,21077,27334,24839,8649,35723,35750,6531,23077,31396,14138,28696,24130,9757,17653,35772,10484,9857,12114,20998,3801,30328,35801,12637,33150,6072,24629,26691,35835,32999,8027,21790,18322,6084,31823,7058,32671,19162,29355,6956,24953,17143,20141,33230,35956,2778,17242,33121,32473,20376,26772,14280,36095,26294,27349,7082,7403,9502,23147,23928
19622,4894,12370,14915,4207,6641,8322,3487,3706,3301,1147,2984,5117,999,8416,12837,1093,2871,9546,9392,9143,19304,23551,1397,6812,3971,14435,6656,2749,7546,1186,8817,209,2086,10613,4509,13711,3903,22614,22167,28220,32826,32494,1948,40,18196,9801,19019,22197,23518,14527,25264,14742,22559,11018,31095,25223,14318,24334,27440,24717,18402,22882,29518,19469,19380,30505,34197,16012,30286,16091,22022,7510,27359,28665,16260,9904,12263,17495,24720,11359,32902,29387,13775,24968,26935,6012,16979,16736,31943,24269,24270,34541,11752,27686,35319,18850,2118,19764,24242,9629,25476,8815,26162,35378,23468,28119,3805,17855,14439,29399,33735,19644,28508,23940,14115,22922,14848,25757,29802,35562,31299,27639,24938,27288,5513,9319,28129,10863,806,23763,20722,34049,21637,13544,20074,35751,26212,23803,12062,12392,7395,21976,21240,28578,6913,12185,27823,13559,28087,21220,32989,13114,4190,14661,17796,12354,7063,32995,30997,2476,32452,29680,3889,23514,10311,13716,15406,8223,24166,18874,10214,14194,20943,30853,2396,29357,34992,27434,34999,31743,27064,25656,22087,20982,29363,18698,314,9443,21937
7618,3847,5794,18808,9264,4941,1835,807,1742,1372,12220,4383,631,135,14340,17328,62,510,13884,7746,21647,11587,20783,5677,13213,2245,10640,7551,3262,7271,3561,34156,3724,8841,6229,1771,13433,7276,13200,20627,35025,32168,17403,79,4062,5323,24103,17599,32495,34714,12423,27353,20103,9590,9223,20442,28777,18653,20669,13995,25633,2107,11952,26470,10105,17465,28342,35162,24143,33662,26104,20279,5010,25057,20053,17588,18867,8441,25929,21205,16753,28724,34201,19452,32116,20264,2099,24615,10815,27453,15123,33680,33274,28673,27459,35320,13859,2794,19611,17649,5924,29207,25835,30598,18597,35401,33982,16002,11010,24897,29338,15744,22511,17137,9886,15349,20698,32544,30822,29662,35563,34862,31301,8808,35671,9440,11446,17902,30017,22423,15897,28753,35714,27647,5273,27649,35752,24451,8454,23883,26076,21448,27252,21596,12096,26502,7537,17486,24352,28810,13004,24704,12436,6526,20155,14049,27383,18152,35836,27594,6920,33152,23425,4211,14960,22669,25620,16355,8694,10960,35933,1587,24394,14239,30937,2553,29426,36017,15058,27063,5971,22058,27889,27989,28325,9758,13945,8291,15736,21336
12102,2198,15023,6021,3918,9349,10221,2319,689,2961,6646,3429,3270,4232,18169,14571,246,355,8216,3894,4119,25262,29114,2243,13821,1887,16561,7736,215,6771,2785,25373,4468,6807,13118,3489,12198,1343,12105,5683,33856,23027,35062,4066,5,18590,9649,19113,18956,22617,15235,24234,20511,11394,8106,28601,28989,13518,27312,10941,13160,5692,22728,33353,15606,16350,25739,32610,27906,20210,31767,23717,10512,33358,22917,29579,10805,3412,12741,26898,15228,28173,31937,18214,30650,24112,987,28731,12124,32041,18279,35263,31116,23835,29395,29585,29085,5970,15361,19501,5442,9094,13422,35361,30303,35402,34252,4411,7644,9136,24183,30010,27088,32765,20615,29339,32064,31877,26635,30824,32960,34021,33211,18217,26074,5146,9427,19615,35695,20910,14715,34440,27419,24519,12903,28254,34904,17502,16634,28633,11605,25761,14798,19456,32561,12288,6520,20545,19686,29485,17930,30180,10217,14086,21736,21083,22495,10128,32996,28474,9288,21397,16027,13765,10399,25168,35916,26770,12643,19015,32153,4765,23515,9061,30558,882,27540,34993,32007,33840,13517,30565,28480,25499,22232,29364,14396,1604,29365,23611
19397,1374,13820,5613,15627,7829,11599,1958,1228,2141,1927,19,1707,208,8492,16295,2431,3237,18142,13366,5607,28427,18751,1005,6866,4106,2565,11137,5205,8254,3042,26094,7766,2938,8054,2037,2852,5854,6895,14559,34159,34470,30572,235,494,29770,17404,11464,24232,20984,9532,31681,9681,31923,31171,29253,20810,10434,22353,11948,33350,20277,16044,34724,1941,24788,29191,32030,13420,19987,19408,20294,7220,28046,9782,18793,27956,4870,12184,7648,17185,30723,28727,20400,23933,28617,94,34206,26900,29912,26937,30220,29462,6136,31617,34549,28500,1439,24686,18946,26483,28059,17735,33959,33968,13069,31624,14792,13019,32845,7812,30386,30819,27866,27413,15785,14245,31971,18062,34271,35564,30168,32646,15444,32067,11858,11189,30239,20246,12522,19647,27376,31887,22311,9613,11148,34624,16624,14580,18963,10352,12531,24522,24012,24701,17632,18950,33097,24322,24227,12318,28702,27762,20041,21107,20570,25446,15392,35837,25072,16716,33434,32148,18967,30931,30252,10060,24256,28928,18477,28589,15659,23397,10326,33606,2870,32817,33827,29823,32160,10185,35006,15155,24498,12756,29509,15134,2076,19710,18385
15626,2822,15615,13773,15341,7091,2990,1750,3475,30,4999,2615,2583,2159,16500,14408,161,4149,23279,12639,22235,15365,4587,2177,1281,2393,7192,4438,756,4007,4820,23742,11809,1804,4504,1149,12348,450,20843,17801,32165,35037,25042,3838,5654,21229,13682,9594,23433,29694,7011,14126,26054,34716,18726,13838,16490,10904,26975,25664,15359,6374,12054,33354,12284,24677,29260,31102,15916,15368,34739,18034,376,23233,30648,5307,21181,13985,6305,7742,17897,23154,31188,31939,29850,19677,1435,13067,23356,31944,29914,34214,31509,23358,26572,26312,29331,453,12155,21944,24688,26484,15237,29396,19799,26069,32942,9874,8011,35468,34427,19789,29869,34581,30906,26443,8480,31133,19330,17210,32418,29664,34610,29282,27040,13223,14354,26676,27644,16343,23362,13989,26584,9876,25202,21327,31391,18581,27527,17079,9316,6138,17751,8462,27422,24158,7322,35776,13653,32986,18132,20139,18584,32800,22772,26215,34076,19298,33800,34088,9125,34336,9048,4585,32670,33225,28879,26547,22938,18442,28649,10254,28268,11688,29240,4132,35978,24847,33021,31740,19578,36086,15296,34462,14784,30128,30944,6076,8465,21745
15944,338,8513,10320,1446,767,5120,803,1047,1964,15114,4151,2788,2570,10943,6833,3969,229,15800,7235,15324,20626,20861,3862,4530,8662,12005,13024,6361,9102,4092,34688,2619,9180,10373,182,5785,1139,12127,7717,31418,34471,33631,281,1464,22780,18348,12667,33513,32881,8830,21232,16846,29837,18310,29627,27996,15969,31576,21557,23115,26523,31580,10323,10150,31683,24963,33909,15277,23648,21122,22258,3654,29780,17939,19383,26620,11210,9548,23833,7768,20383,24721,25140,32037,10378,623,30070,26351,33057,19488,22650,35278,19925,12060,34791,21810,9166,20265,11296,30731,22525,18163,29089,30599,32636,33556,26796,16238,21276,11808,18301,6197,29535,5574,22307,17017,24448,17320,19221,35565,34603,34029,9634,24623,20585,556,31883,31721,11007,11095,7346,19572,28360,19140,17201,34905,17057,32071,31473,6677,22632,8556,10085,11556,20428,3105,30104,25114,28088,14934,31654,19393,20706,14295,30247,20779,7851,33502,15943,15203,30690,34952,20406,32570,11586,25251,24462,21741,10018,29423,20573,16854,6208,32676,7891,30770,23669,26138,16182,12540,22117,6036,28594,16306,29829,14215,6549,24914,23786
7517,8398,11081,6108,7324,3623,2491,2920,2906,4389,5619,1496,5172,2290,7469,23958,4340,3247,17025,12985,14433,18426,16247,1256,5119,7392,18589,13411,45,8909,3089,10661,5943,6477,9616,1583,16281,6061,13633,7143,29435,31167,31749,908,126,8345,16336,23228,23860,25503,11510,31424,9037,33472,17770,16532,18413,14382,17894,11073,9952,11050,16998,34502,2963,29322,26825,32349,18571,28998,28390,21657,9595,22860,6634,4056,13769,2356,9436,8032,14651,27909,30960,18634,26933,10439,3546,35239,28947,20971,16939,31696,33061,20973,16506,34414,21211,4842,24152,32379,22153,23685,6800,32929,30897,32393,35448,9455,6986,29531,21149,33203,26204,11857,19102,14556,15068,28299,13987,27749,33396,17383,34874,17514,20096,11621,10453,33768,31803,27042,17373,13163,27870,14346,8215,4524,33782,28694,11579,10987,1097,14248,8713,18271,15354,20822,15986,25851,12226,30027,24046,25492,30841,15597,10175,7358,15910,7196,34328,15696,16197,33103,30845,8055,32456,28531,8839,20962,29103,16446,20046,11630,29683,6402,25771,8618,35979,34370,33238,22700,5041,25497,13336,20642,17455,27713,11386,868,5575,10505
17947,4910,2000,8379,1564,5354,5313,4942,660,300,3695,1028,2340,3582,17215,3968,2303,3568,10062,1753,14065,15500,22408,1838,10794,7405,8821,13230,252,3023,1683,24330,6556,8066,5949,2490,14526,5206,15110,5979,30203,30783,33033,2372,2361,28429,9709,11930,25222,31922,10482,25128,23711,27395,6522,25916,31426,17611,25050,26613,26522,19498,18049,16504,13628,5838,22858,25053,25091,21320,20235,21407,6815,35190,20236,8317,14949,14033,19384,22200,16519,19761,32035,24791,29851,29078,1419,21563,14128,31506,16542,33935,26838,24375,7595,31448,13450,14411,19489,24075,12317,31039,14518,27566,29209,35403,34822,13947,6767,26070,31455,31706,14244,35496,13975,12550,21681,35508,24937,22629,34847,26947,35658,31463,12507,18870,19845,18855,32786,7956,21731,7132,21975,4174,4145,31534,29810,29877,31229,24738,4839,27655,14591,4742,14255,24566,13062,25026,17253,35780,29881,29550,27529,6721,15162,18340,32078,5761,30842,33431,6675,33435,31319,11585,17831,22904,29494,27481,23702,25538,24285,16973,28143,11638,34356,1023,23459,36018,36059,34144,1152,29505,22118,27306,17167,31009,26415,2088,19871,20625
6731,6597,8650,8782,5741,9925,13876,5038,1440,2697,10714,1506,4843,1280,5115,8213,3642,4408,12969,10284,11268,20204,17545,1391,7833,5865,8803,8188,3590,7599,1091,20605,482,3143,8771,3435,16456,4343,12455,30625,25912,26660,27547,160,1630,7944,14721,14761,26228,35081,13814,20085,13339,29184,16424,31173,35101,16571,24502,14400,13056,21531,8477,17640,4797,21067,17575,32722,5909,25270,23969,24174,9085,19939,11282,27120,17071,602,19021,5680,2125,28945,32517,7412,7929,24268,6540,31362,15894,26021,22386,27627,32917,16790,26311,34227,29206,9309,24442,22179,33955,21301,18266,9864,14734,27086,30735,14640,21013,27689,18176,34259,23036,16545,22182,3637,19517,15238,7914,20116,35566,30090,34290,8924,18094,8069,6396,30389,23762,3364,16377,5045,23012,24590,6816,4358,34309,20746,15609,17812,16452,12994,22605,15588,15985,5339,11982,28307,17130,24740,15014,21080,26866,28364,23695,20490,20305,2607,24281,7338,10655,32568,29098,16344,33005,19438,28765,19107,27057,7745,35934,8095,28975,13806,18208,6621,26373,31830,31672,17862,8034,26696,25175,28708,11527,22969,19709,1678,15545,16815
16817,569,6893,19713,951,7735,4625,269,433,361,9597,2230,7142,1319,7349,21605,1534,4836,1983,11632,6293,7352,7056,3585,11636,5637,4113,10853,825,9147,4744,27212,7719,518,8825,1851,15822,6073,22943,20715,28537,26467,35063,14760,2863,28889,20478,7097,33872,24958,14096,19033,29568,25414,10416,29373,25972,17744,24644,26822,15034,14544,31429,21655,18893,27554,21121,33659,33912,21533,16930,11432,11193,30647,30287,16192,7092,1663,13847,13291,2291,22886,33922,28839,31601,12468,740,35240,17483,30964,32192,25062,33062,31283,32531,33697,22178,6631,10923,7183,29333,30002,7811,22071,25716,34422,35449,14368,25836,34826,29277,27636,15080,35497,22866,18660,8710,34842,25841,31637,35567,32422,22270,30983,29023,9819,11893,33297,35696,1780,33146,18835,26400,10479,19976,29025,32221,25487,32140,4373,7364,11068,9693,15251,32142,25442,13545,28698,9820,25400,26686,29163,34922,18646,29037,13191,16124,2576,34934,33432,557,33594,24908,18133,33324,21933,13805,35922,21504,5681,21896,18167,30036,25856,31150,6730,19462,29617,36060,36073,6672,35007,19997,36099,30779,19792,19633,8164,16576,25961
12748,1157,11327,10187,2298,6223,6801,4137,1805,3865,2695,2395,4344,2694,11565,11798,1427,2592,15267,5555,7927,19959,17339,1872,5712,6979,14877,9936,1917,6903,5183,12996,6094,3457,11171,1368,19111,4049,11281,14822,32867,35038,35064,1432,3798,18242,12091,6302,33514,25546,6969,32174,10374,22299,13340,25084,24672,14560,8914,27792,7446,11110,11818,28001,9261,27954,30282,23900,31104,32263,19118,22730,1337,16127,22884,4098,20594,5370,22520,12733,18333,30143,32187,18001,28671,14135,5805,31694,11701,25275,14329,31945,29137,8297,28674,34792,17136,7008,28502,15567,11990,21302,12050,19536,35379,34561,25148,2930,17664,28121,24764,32403,13935,32766,9875,18237,6275,23567,9479,32414,35568,34604,27240,24006,22422,12508,7951,9190,30674,16678,27331,18548,17348,13442,12168,25846,32976,26169,25245,17265,6460,17174,9505,13204,17724,14932,3878,8809,16946,14373,9812,31235,24193,7167,19280,6915,5348,5932,29350,27830,2598,35877,30552,13212,25902,14224,24255,24052,14005,24569,26872,7021,14301,20551,34118,1408,30401,34457,29359,34385,8802,32484,26773,29362,10557,19146,20923,620,9299,21938
10458,2610,8722,4067,1213,3415,3282,3524,3396,3289,5156,2698,1316,288,3477,22407,6327,3235,14693,12071,3066,24745,19623,1553,7494,7673,11989,9764,7486,5403,6770,27391,7147,6881,7868,2018,7676,8241,3480,10039,28101,25866,28102,286,1251,27110,8687,25542,17259,10238,6955,29309,5696,11516,3541,31574,23555,11072,30636,31428,13218,21120,19067,32505,8479,23408,15607,23791,14018,23968,22174,24579,11700,26895,6027,14453,12149,12118,12619,12760,14100,31359,25828,23117,27025,18915,448,35241,22124,14900,31192,34765,21564,17676,31196,35321,21677,8563,28008,24271,18773,23094,18358,18709,24444,33973,34566,14447,12332,24153,16902,25940,20039,17926,18503,8952,14669,7065,11754,26850,35569,31639,33212,13503,21471,10011,6892,29540,25527,17945,14911,13864,34620,19518,5713,3867,34442,30173,10200,24190,7482,9643,24565,13061,23917,18695,8171,34915,18839,19617,21548,29605,13951,18465,20471,4046,20780,6590,27257,21931,5223,32805,32455,12493,29559,26870,18508,25955,17475,20750,31737,11154,25905,6267,24196,7819,34985,36019,31154,13320,10681,22086,13772,27891,14914,28933,8621,686,14367,11949
17158,2716,7713,24602,4715,10713,5907,2074,343,3528,12808,1034,3121,2816,8832,12980,1840,444,15038,10361,7534,9106,16381,4057,12495,2363,6160,5432,4887,1831,1369,31493,4309,3355,6537,474,5059,392,4754,14061,35026,35039,30706,103,4181,18046,23114,9654,25045,35082,10578,23349,5082,14217,15083,26055,35102,10697,19066,18017,24676,28941,25781,31430,6560,25309,22021,25468,29065,31353,19676,30424,8353,26267,17184,31106,30722,11772,20537,14536,3985,30513,35219,6530,30516,7886,1145,26390,26982,17734,20564,34766,29998,7928,27180,35322,25353,7977,31514,22955,17015,23289,19719,20541,24934,35404,35450,14617,11541,26576,19842,19582,21783,25317,21418,25432,31378,29149,28409,8284,33397,34605,31717,13620,22105,13948,7980,20137,24121,11147,17094,26949,32853,17019,13236,25566,33582,33786,19726,25204,15192,18449,26540,6806,16596,11745,11096,28757,25205,22552,8309,34920,12636,12233,8269,22665,16803,3112,34646,28027,8869,18180,27666,3890,18028,25035,35917,21934,16356,20876,19424,16392,27003,14861,26918,4311,30771,30261,12802,20253,26553,29564,29110,18065,20733,18444,13613,1920,19231,17132
14471,4432,1640,10431,917,8337,5518,3926,445,2103,9859,651,1829,1671,20183,15862,522,5298,15045,13878,7556,13117,18763,422,12183,3577,7154,5257,2128,3252,4402,7007,167,5181,10601,4526,11907,3024,12624,19671,16150,30413,15047,296,5711,18455,15604,13014,31567,32107,1925,24856,28541,16163,19064,19401,29571,12768,13549,19833,12042,3672,3813,21405,6993,16572,19485,35163,16556,4689,8904,23353,5940,25786,13562,11013,8272,7954,19530,16386,14153,25517,30430,13058,24759,21495,3509,29993,25231,28495,19071,20851,33275,21299,10927,35323,9175,8109,14652,13870,23528,27858,14198,23976,26486,30006,33486,10768,15002,16913,20282,26120,26440,30083,22814,21844,22485,24346,28859,24982,23599,22185,19614,9773,14843,11962,7926,27971,33145,15485,15431,25362,31805,21786,9783,11873,32559,24985,16203,25110,6577,27656,21949,10603,22870,10088,11885,19371,22190,25070,13533,25401,23369,21330,27875,8912,16598,3854,27765,20918,11245,34947,25407,19224,27831,13804,25495,10743,20080,28817,32084,16509,16868,18533,28929,6335,24570,28651,30483,23020,28823,27260,26178,29969,30859,15660,17596,6552,19301,15422
