Gene1	Gene2	EdgeWeight
Gene187	Gene28	0.4975677044806504
Gene191	Gene121	0.49754681777752896
Gene129	Gene55	0.497542770150317
Gene190	Gene157	0.4974304325808042
Gene57	Gene25	0.4973956915685499
Gene154	Gene79	0.4973591384391986
Gene62	Gene144	0.4973270968573542
Gene80	Gene51	0.4973155127781559
Gene66	Gene178	0.49727789623948904
Gene178	Gene54	0.4970178721418442
Gene102	Gene183	0.4969595368618296
Gene193	Gene102	0.496922287980567
Gene149	Gene79	0.4968764172089442
Gene150	Gene106	0.4968580218343375
Gene19	Gene30	0.4967292227602308
Gene161	Gene162	0.4966667489987313
Gene30	Gene191	0.4966164037607437
Gene51	Gene54	0.4965660170403606
Gene189	Gene180	0.4965249679307321
Gene185	Gene122	0.4965110800866238
Gene99	Gene97	0.496509396844789
Gene70	Gene76	0.4964001548992102
Gene55	Gene46	0.4963933490268508
Gene98	Gene109	0.4961683623860103
Gene193	Gene89	0.4961599462666747
Gene90	Gene194	0.4961558871771341
Gene93	Gene13	0.4961514321618092
Gene146	Gene183	0.4961073089629328
Gene93	Gene29	0.496106983112095
Gene124	Gene68	0.4960668589648293
Gene129	Gene98	0.4960585131492361
Gene136	Gene22	0.49600821594505695
Gene120	Gene80	0.4958887673681989
Gene111	Gene187	0.49575578793611297
Gene52	Gene118	0.49568695238739796
Gene63	Gene159	0.4955284089849268
Gene94	Gene61	0.4955198586646644
Gene32	Gene148	0.4954846375249925
Gene60	Gene56	0.495484441520987
Gene93	Gene110	0.4954593267139403
Gene177	Gene18	0.4953633731620178
Gene12	Gene36	0.4953371353998773
Gene126	Gene177	0.495188069280188
Gene181	Gene58	0.4951711306591186
Gene67	Gene90	0.4951462763489246
Gene159	Gene43	0.4951362837458077
Gene175	Gene183	0.4950626628652198
Gene181	Gene187	0.4949755881459015
Gene28	Gene190	0.4949572753013088
Gene180	Gene186	0.4948362973631462
Gene72	Gene86	0.4946759570893958
Gene171	Gene29	0.4946216509605259
Gene112	Gene185	0.4945813846756288
Gene147	Gene60	0.4945772328089431
Gene149	Gene31	0.4944858504610299
Gene49	Gene39	0.4944518219812248
Gene172	Gene76	0.4944222929287129
Gene180	Gene15	0.4944056215995004
Gene39	Gene114	0.4943554843596992
Gene108	Gene85	0.4943292878827785
Gene184	Gene169	0.4942946586104451
Gene114	Gene151	0.4942938947493474
Gene30	Gene19	0.4942705294560314
Gene84	Gene127	0.4942422492572437
Gene110	Gene58	0.4942114932358077
Gene10	Gene174	0.4942052630973505
Gene141	Gene166	0.494098901402287
Gene29	Gene137	0.49404899528362295
Gene63	Gene43	0.494025011745433
Gene52	Gene99	0.4939843650206816
Gene178	Gene108	0.4938272706441666
Gene10	Gene12	0.4938170816498263
Gene178	Gene132	0.4937734092126704
Gene16	Gene89	0.4937603544802602
Gene145	Gene54	0.4937160056094117
Gene155	Gene16	0.4936671250526974
Gene110	Gene93	0.4936405262465669
Gene29	Gene115	0.4936402461538147
Gene199	Gene37	0.4935618137396637
Gene177	Gene189	0.4935614013939611
Gene143	Gene51	0.493550720496008
Gene132	Gene105	0.4935487957770796
Gene38	Gene86	0.4935221459656348
Gene167	Gene108	0.4934822258851024
Gene116	Gene63	0.4934787778934197
Gene57	Gene158	0.4934173979906102
Gene155	Gene168	0.4933637572242315
Gene90	Gene47	0.4933585727395037
Gene149	Gene42	0.4932623098572281
Gene78	Gene90	0.4932247277742449
Gene135	Gene61	0.49314825322680295
Gene19	Gene163	0.4930904670056195
Gene166	Gene136	0.4930744920636209
Gene197	Gene25	0.4929854703471761
Gene144	Gene88	0.4929659807360034
Gene109	Gene11	0.4928257243047985
Gene132	Gene176	0.4927350119080273
Gene123	Gene118	0.4926987793821432
Gene101	Gene55	0.492600521837309
Gene67	Gene160	0.492549435032761
Gene174	Gene182	0.492548324554375
Gene80	Gene166	0.4924443409219852
Gene135	Gene154	0.4924165871944585
Gene82	Gene83	0.4924000244243405
Gene124	Gene47	0.4923988089188799
Gene177	Gene198	0.4923630103244269
Gene72	Gene191	0.4923525278687285
Gene122	Gene38	0.4920847866312763
Gene119	Gene145	0.4919295625879186
Gene174	Gene24	0.4918415501836452
Gene100	Gene184	0.4918377750772208
Gene128	Gene117	0.4916370094824805
Gene126	Gene88	0.4916089565659785
Gene87	Gene24	0.4915328014065024
Gene60	Gene147	0.491528424287693
Gene132	Gene115	0.4914905361203343
Gene145	Gene181	0.4914645453805297
Gene182	Gene179	0.4914223678173266
Gene155	Gene83	0.491420444905665
Gene139	Gene12	0.4914101136825925
Gene179	Gene84	0.4913341670497034
Gene38	Gene199	0.4910799146799688
Gene103	Gene181	0.491039435811306
Gene109	Gene86	0.4908675235234278
Gene191	Gene128	0.4908111267307653
Gene127	Gene73	0.4907925106302143
Gene27	Gene171	0.4907492484711992
Gene45	Gene123	0.4906545591224377
Gene35	Gene71	0.4906447495836994
Gene46	Gene19	0.4906266444754343
Gene54	Gene92	0.4905444157288874
Gene28	Gene151	0.4903774883898561
Gene101	Gene93	0.4902090385662153
Gene191	Gene90	0.4901879464291215
Gene90	Gene185	0.4901602703683803
Gene189	Gene193	0.4901358273961327
Gene106	Gene104	0.4900454098463143
Gene63	Gene83	0.489987431634449
Gene174	Gene179	0.4899841800957153
Gene169	Gene101	0.489764990290684
Gene111	Gene38	0.4896741916702084
Gene136	Gene29	0.489658179130518
Gene96	Gene121	0.4895414985926166
Gene95	Gene101	0.4894956718812182
Gene124	Gene152	0.4893590704052824
Gene81	Gene48	0.4893222028939786
Gene91	Gene65	0.489236834203845
Gene93	Gene15	0.48922543522684797
Gene182	Gene143	0.4891635244892353
Gene95	Gene115	0.4891031737869472
Gene145	Gene161	0.4890418647676948
Gene157	Gene140	0.488957823211505
Gene159	Gene93	0.4889352444428449
Gene52	Gene151	0.4889157742635069
Gene27	Gene168	0.4886555018317746
Gene71	Gene81	0.4885777716832361
Gene149	Gene106	0.4885709947021665
Gene173	Gene188	0.4885577239200001
Gene50	Gene75	0.4885510504729091
Gene178	Gene29	0.4884689921832497
Gene192	Gene189	0.4884511787813601
Gene183	Gene25	0.4883736080687872
Gene113	Gene53	0.4882388677045514
Gene168	Gene25	0.4882293435481616
Gene99	Gene111	0.4882278778914981
Gene86	Gene135	0.4881754533117441
Gene153	Gene19	0.4881078883310366
Gene159	Gene158	0.4880822920839796
Gene145	Gene197	0.4880720023238349
Gene123	Gene177	0.4879491224407873
Gene116	Gene154	0.4879276816283107
Gene165	Gene144	0.4877636427804059
Gene177	Gene118	0.4877030341013749
Gene138	Gene113	0.4876900586597565
Gene129	Gene144	0.4876446035610147
Gene53	Gene122	0.4876318776238146
Gene20	Gene125	0.4876211003144557
Gene63	Gene177	0.4875910532544597
Gene23	Gene189	0.4874810439301877
Gene167	Gene189	0.4873347740883881
Gene117	Gene123	0.4872817139148458
Gene121	Gene62	0.4872052896415447
Gene52	Gene176	0.4872042036905664
Gene130	Gene155	0.487178821238646
Gene158	Gene51	0.487174830429663
Gene163	Gene130	0.4870220871518411
Gene163	Gene116	0.4869774427231239
Gene91	Gene171	0.4869761963339338
Gene130	Gene86	0.4869520871876771
Gene185	Gene119	0.4869231915613571
Gene67	Gene184	0.4868823000812555
Gene51	Gene38	0.4868557568129808
Gene105	Gene155	0.4868407738920128
Gene193	Gene82	0.486700600092711
Gene64	Gene189	0.4866647648054878
Gene64	Gene45	0.486576887407955
Gene66	Gene94	0.4865525428288458
Gene185	Gene147	0.4865119644080821
Gene53	Gene98	0.4864622246435799
Gene61	Gene165	0.4864516975986606
Gene84	Gene94	0.4864377249263838
Gene199	Gene179	0.4864082780021096
Gene143	Gene41	0.486405305586749
Gene29	Gene172	0.48636455112173704
Gene150	Gene145	0.4862702443416858
Gene64	Gene60	0.4862243132203792
Gene86	Gene60	0.4861970707768715
Gene118	Gene152	0.4861780247723653
Gene10	Gene71	0.4861482439409834
Gene136	Gene172	0.4860489734907498
Gene158	Gene55	0.4860105128917343
Gene117	Gene93	0.4859766886012604
Gene38	Gene160	0.4859681055611617
Gene86	Gene23	0.4859240231384507
Gene123	Gene144	0.4858805389028331
Gene90	Gene68	0.4858593457675017
Gene110	Gene17	0.4858460733034893
Gene78	Gene103	0.4858292000291852
Gene186	Gene97	0.4857799599139496
Gene133	Gene91	0.4857659836990664
Gene117	Gene157	0.4856821063677855
Gene77	Gene111	0.48559720173359794
Gene53	Gene45	0.4855723905108656
Gene165	Gene118	0.4854981672814223
Gene114	Gene130	0.4854786067460852
Gene70	Gene143	0.4853574046227723
Gene95	Gene97	0.4853317096528678
Gene68	Gene181	0.48521021153258703
Gene184	Gene144	0.4851513268921959
Gene11	Gene51	0.4851474250298309
Gene127	Gene164	0.4851389909431173
Gene166	Gene50	0.4850582914470584
Gene189	Gene84	0.4850574554381935
Gene53	Gene37	0.4849552465791353
Gene102	Gene98	0.4849442193983365
Gene54	Gene79	0.4849073362587653
Gene97	Gene75	0.4847802534980989
Gene43	Gene75	0.48470962992082
Gene181	Gene117	0.4846817319505448
Gene139	Gene69	0.4846809109335526
Gene186	Gene96	0.4846575924147191
Gene10	Gene140	0.4846315537000295
Gene27	Gene53	0.4846117350572126
Gene188	Gene152	0.4845773310073984
Gene111	Gene22	0.4844450408596785
Gene112	Gene158	0.4843913858160454
Gene198	Gene50	0.4843879948970207
Gene93	Gene73	0.4843724338393889
Gene174	Gene35	0.4842894368368793
Gene99	Gene15	0.4842892428815368
Gene130	Gene88	0.4842214828189298
Gene77	Gene60	0.4842107642470013
Gene82	Gene65	0.4841767447741422
Gene85	Gene93	0.484133903394341
Gene140	Gene148	0.4841111068162618
Gene113	Gene160	0.48408761704509795
Gene67	Gene147	0.4840465580439462
Gene53	Gene128	0.4840420110086638
Gene155	Gene197	0.4839996776369815
Gene168	Gene73	0.4839970067735137
Gene151	Gene17	0.4839773966645376
Gene177	Gene90	0.4838703939674948
Gene167	Gene172	0.4838490883793058
Gene189	Gene110	0.4838282600822748
Gene194	Gene127	0.48380843536310203
Gene134	Gene126	0.4837806202219146
Gene115	Gene169	0.483768071183264
Gene130	Gene21	0.4837604148797369
Gene31	Gene97	0.4836699016670042
Gene60	Gene88	0.4836113596510728
Gene20	Gene54	0.4835024036685047
Gene72	Gene101	0.4834964766226864
Gene35	Gene62	0.48349153828007196
Gene46	Gene119	0.4834786756523001
Gene181	Gene86	0.4834219686823729
Gene85	Gene70	0.4833667986683287
Gene77	Gene66	0.483340210370154
Gene92	Gene196	0.483271554368992
Gene84	Gene91	0.4832712181176672
Gene51	Gene168	0.4832692703694773
Gene43	Gene85	0.4832591433959562
Gene153	Gene195	0.4832294818569026
Gene75	Gene197	0.4831248391984871
Gene96	Gene176	0.4830223776045861
Gene159	Gene115	0.4829886140241226
Gene140	Gene185	0.4828803986560523
Gene58	Gene54	0.4828679116916347
Gene75	Gene49	0.4827690606126272
Gene120	Gene150	0.4826816736945408
Gene166	Gene171	0.4825379072989484
Gene123	Gene111	0.4825361066053407
Gene98	Gene10	0.4824983522061268
Gene180	Gene182	0.4824811964298342
Gene164	Gene180	0.48245824759304606
Gene42	Gene126	0.4823723287064102
Gene159	Gene134	0.4823258917192327
Gene187	Gene128	0.4822330088554075
Gene127	Gene101	0.4820518656850177
Gene134	Gene119	0.4820408314368799
Gene45	Gene69	0.4820036435363507
Gene100	Gene121	0.4819529636671733
Gene86	Gene141	0.4818730489025384
Gene110	Gene127	0.48186555199513703
Gene176	Gene53	0.4818563672078709
Gene192	Gene49	0.4818532306321832
Gene90	Gene156	0.4818404503267313
Gene126	Gene57	0.4818036127894896
Gene179	Gene29	0.4817804673032983
Gene150	Gene178	0.4817513883375497
Gene187	Gene159	0.4817389776167973
Gene156	Gene162	0.4816092744803481
Gene140	Gene162	0.4815858259033379
Gene163	Gene194	0.4815658187370514
Gene141	Gene137	0.4815178219307562
Gene156	Gene158	0.481475689565451
Gene165	Gene138	0.48144685101530105
Gene16	Gene31	0.4813452967984634
Gene100	Gene124	0.4812747581374374
Gene90	Gene127	0.481266200194025
Gene85	Gene130	0.4812210366933734
Gene178	Gene90	0.4812138841881644
Gene114	Gene93	0.48119678431174606
Gene88	Gene123	0.4811933017599599
Gene101	Gene91	0.4811767538486874
Gene109	Gene87	0.4811457880449523
Gene86	Gene128	0.4810645348550396
Gene168	Gene188	0.4810536953778949
Gene38	Gene97	0.481038272699622
Gene84	Gene28	0.4809302509990805
Gene70	Gene111	0.4809119165716833
Gene189	Gene29	0.4808931565039466
Gene112	Gene137	0.4808732185857222
Gene91	Gene144	0.4808164700060039
Gene155	Gene147	0.4807963228657766
Gene23	Gene37	0.4807393214159004
Gene29	Gene145	0.4806928970159754
Gene160	Gene155	0.4806542860047349
Gene46	Gene156	0.4806534260918646
Gene108	Gene145	0.4806327723961376
Gene127	Gene78	0.4806057173073898
Gene172	Gene79	0.4805652802867248
Gene167	Gene102	0.4805620498815236
Gene118	Gene150	0.4805510590308154
Gene34	Gene180	0.4805495578965441
Gene26	Gene79	0.4804774927189943
Gene177	Gene155	0.4802036032950871
Gene93	Gene188	0.4800918184711309
Gene183	Gene152	0.4800571361286534
Gene101	Gene152	0.4798650080575771
Gene85	Gene99	0.4797861095905916
Gene76	Gene177	0.4797759166031403
Gene110	Gene43	0.4796933629855565
Gene106	Gene162	0.479562977908559
Gene176	Gene34	0.4793778127775428
Gene111	Gene89	0.4792829784407746
Gene96	Gene150	0.4792611915354933
Gene110	Gene94	0.4792516903463496
Gene177	Gene130	0.4791960170745626
Gene198	Gene48	0.4791799050263984
Gene84	Gene18	0.4791058326174674
Gene66	Gene99	0.4790700128454374
Gene166	Gene108	0.4789320310600062
Gene93	Gene115	0.4788481009107201
Gene27	Gene98	0.4787685411010205
Gene60	Gene68	0.4786590027288196
Gene77	Gene55	0.4786092839020171
Gene148	Gene150	0.4785352107144682
Gene97	Gene90	0.4784511779767503
Gene37	Gene125	0.4784500165013113
Gene38	Gene39	0.4783659727061488
Gene102	Gene150	0.478354065693752
Gene19	Gene89	0.478342004538025
Gene74	Gene132	0.4783166276767225
Gene92	Gene119	0.4782899247551046
Gene127	Gene74	0.4782290532017591
Gene149	Gene66	0.4781411854709453
Gene186	Gene43	0.4781326825975719
Gene114	Gene28	0.4780326444666528
Gene104	Gene185	0.4780287995510025
Gene52	Gene171	0.4779887512537268
Gene107	Gene34	0.4779518564654295
Gene10	Gene168	0.4778733944601259
Gene57	Gene24	0.477769083674569
Gene107	Gene58	0.4777400323004703
Gene167	Gene72	0.4777069982627318
Gene51	Gene98	0.4775866376229187
Gene52	Gene47	0.4775387307643946
Gene131	Gene90	0.4774622441665009
Gene189	Gene156	0.4774261937434782
Gene49	Gene113	0.4773581512532483
Gene170	Gene148	0.4773287061450603
Gene197	Gene38	0.4773212998483215
Gene171	Gene98	0.4772875828036051
Gene63	Gene191	0.4772409378784231
Gene150	Gene171	0.4771469110067776
Gene16	Gene68	0.4771239277856624
Gene70	Gene163	0.4770862850555837
Gene82	Gene76	0.4770582190603443
Gene82	Gene19	0.4769144746278261
Gene140	Gene28	0.4768520901212714
Gene45	Gene110	0.4767812826805746
Gene177	Gene148	0.4766930504208926
Gene197	Gene66	0.4766662590289277
Gene176	Gene191	0.4765849767004439
Gene82	Gene119	0.47658093018355896
Gene100	Gene178	0.476458123871656
Gene36	Gene183	0.476398862564532
Gene88	Gene17	0.4763643640609606
Gene172	Gene143	0.476345575222178
Gene73	Gene17	0.4762971339111138
Gene23	Gene154	0.4762714505802476
Gene86	Gene125	0.4762158298440874
Gene72	Gene190	0.4761686601386613
Gene174	Gene87	0.476157737937814
Gene135	Gene69	0.4761235080231901
Gene97	Gene12	0.4761115028509844
Gene196	Gene67	0.4760233876447673
Gene37	Gene28	0.4760168110544313
Gene80	Gene70	0.4760026566165536
Gene195	Gene20	0.4758375565236903
Gene115	Gene23	0.4757764601306355
Gene167	Gene122	0.4757729624542662
Gene27	Gene180	0.4757542272856032
Gene138	Gene111	0.475701248504683
Gene38	Gene45	0.4756968059265173
Gene132	Gene165	0.4756873088306998
Gene132	Gene46	0.4755901140737996
Gene122	Gene186	0.4755665520169289
Gene113	Gene84	0.4755444328166891
Gene54	Gene103	0.4755412327842408
Gene161	Gene70	0.47548873839609296
Gene120	Gene103	0.4754018618682735
Gene30	Gene11	0.4753481211779466
Gene167	Gene44	0.4753452867264177
Gene109	Gene140	0.4753322710343678
Gene172	Gene132	0.4752401316276908
Gene165	Gene24	0.4752119297268802
Gene181	Gene40	0.4751894551487039
Gene28	Gene126	0.4751239119096504
Gene59	Gene81	0.4749935190352495
Gene166	Gene66	0.4749611915116947
Gene97	Gene185	0.474942224384495
Gene191	Gene118	0.4749210406605636
Gene104	Gene164	0.4749155007119108
Gene158	Gene114	0.4748779061968046
Gene198	Gene12	0.4748459224649136
Gene96	Gene10	0.4747985555617454
Gene118	Gene77	0.4747969147702597
Gene33	Gene148	0.4747819802523385
Gene41	Gene22	0.4747786092469666
Gene95	Gene178	0.4747287418206699
Gene67	Gene198	0.474661160797059
Gene154	Gene146	0.4746162919063779
Gene161	Gene97	0.4745199153538953
Gene177	Gene76	0.4745161450885366
Gene29	Gene197	0.4745114094191174
Gene170	Gene196	0.4744626184830261
Gene30	Gene150	0.4744483617311442
Gene133	Gene42	0.4744342302812386
Gene94	Gene60	0.4744114016709663
Gene195	Gene188	0.47439125800362697
Gene50	Gene155	0.4743877933485208
Gene151	Gene163	0.4743470324829584
Gene121	Gene128	0.4742737157059692
Gene159	Gene41	0.4741539411917041
Gene70	Gene104	0.4741114469743847
Gene72	Gene64	0.4740314403129735
Gene110	Gene176	0.4739046336689786
Gene33	Gene25	0.4738202666832146
Gene121	Gene38	0.4736213275040452
Gene132	Gene77	0.4734486631089373
Gene163	Gene124	0.4734317082217862
Gene184	Gene150	0.4733598316318223
Gene165	Gene122	0.4733470246721656
Gene156	Gene94	0.4730977333587378
Gene193	Gene157	0.4730357505812838
Gene187	Gene35	0.4729875983948423
Gene177	Gene143	0.4729566784206405
Gene46	Gene142	0.472909628209979
Gene111	Gene10	0.4728846699223994
Gene199	Gene74	0.472714362507043
Gene174	Gene101	0.4726132503817729
Gene188	Gene108	0.4725586598127118
Gene169	Gene66	0.4725374962979954
Gene89	Gene161	0.4724738031566339
Gene175	Gene135	0.4724451077089841
Gene60	Gene135	0.4724390897463162
Gene158	Gene143	0.4724222686494144
Gene60	Gene75	0.4723382660174771
Gene120	Gene199	0.4722968272618407
Gene147	Gene136	0.4722504337803076
Gene54	Gene74	0.4722274351534356
Gene135	Gene50	0.472199233139016
Gene12	Gene49	0.4721511290021312
Gene51	Gene143	0.4721001508403806
Gene131	Gene23	0.4720888638789623
Gene41	Gene110	0.4718996312554273
Gene172	Gene75	0.4718976047146594
Gene23	Gene91	0.47189153780259496
Gene163	Gene49	0.4718765947029798
Gene73	Gene156	0.4718686572691345
Gene191	Gene68	0.4717782095782239
Gene141	Gene165	0.4717302473626503
Gene167	Gene140	0.4716877391513616
Gene67	Gene95	0.4716590270774997
Gene128	Gene125	0.4716498341086648
Gene65	Gene52	0.47164034980430997
Gene146	Gene163	0.4715070185644978
Gene128	Gene169	0.471493389955771
Gene176	Gene52	0.4714792237171779
Gene40	Gene99	0.4714548742057722
Gene169	Gene179	0.471438827210944
Gene66	Gene126	0.4714066109268935
Gene106	Gene39	0.4713330614617861
Gene102	Gene33	0.4713000258969313
Gene96	Gene138	0.4712525159558218
Gene105	Gene87	0.4712319211101445
Gene61	Gene150	0.4712098501487725
Gene19	Gene137	0.4711465999353915
Gene115	Gene180	0.4711340123050993
Gene100	Gene78	0.4711068572818264
Gene44	Gene173	0.4710803429497515
Gene190	Gene22	0.47106182932245
Gene133	Gene70	0.4710477227764814
Gene51	Gene179	0.470984931076922
Gene111	Gene56	0.470968712417062
Gene96	Gene190	0.470852443236141
Gene168	Gene103	0.4707376978226736
Gene160	Gene145	0.4706306255880796
Gene130	Gene143	0.4706254496678498
Gene117	Gene135	0.4706244727108054
Gene177	Gene185	0.470516575305266
Gene33	Gene191	0.4704662509208435
Gene94	Gene192	0.4704513880726369
Gene58	Gene198	0.4704470983192031
Gene64	Gene105	0.4704239493679407
Gene107	Gene98	0.4704142990707058
Gene177	Gene48	0.4703837778375261
Gene180	Gene148	0.4702922786641774
Gene127	Gene199	0.4701933519514066
Gene84	Gene50	0.4701733503309428
Gene64	Gene130	0.470157627101254
Gene88	Gene140	0.4701417284368679
Gene12	Gene133	0.4701074135151273
Gene187	Gene17	0.4700493148442486
Gene82	Gene177	0.4700064213318097
Gene64	Gene89	0.4699896151463508
Gene169	Gene76	0.4699256707125104
Gene65	Gene105	0.4698749263213746
Gene49	Gene33	0.4695748546462557
Gene45	Gene121	0.4695437955903553
Gene197	Gene62	0.4695131510413643
Gene176	Gene84	0.4695118184242665
Gene108	Gene41	0.4694339431685714
Gene100	Gene89	0.4693383733056417
Gene180	Gene10	0.4692506915108885
Gene106	Gene41	0.4692313255344359
Gene99	Gene34	0.4692040361998066
Gene93	Gene192	0.4691567627550669
Gene192	Gene132	0.46898745418000004
Gene94	Gene199	0.468907131902906
Gene15	Gene124	0.4689059477512263
Gene114	Gene177	0.4687418438846812
Gene114	Gene96	0.4687105128504162
Gene110	Gene89	0.4686656414439638
Gene90	Gene130	0.4686364223707398
Gene93	Gene159	0.4686246361281548
Gene124	Gene30	0.468598596489372
Gene110	Gene68	0.4685796924496662
Gene99	Gene176	0.4685709162837162
Gene52	Gene66	0.4685513967720885
Gene32	Gene19	0.4683660280513825
Gene128	Gene37	0.468357223295639
Gene28	Gene73	0.4683532029646834
Gene75	Gene108	0.4683489638656656
Gene188	Gene93	0.4682958798305187
Gene128	Gene165	0.468254283999525
Gene166	Gene158	0.4681253306269902
Gene149	Gene116	0.4680865890610557
Gene167	Gene77	0.4679851087797524
Gene95	Gene132	0.4679665890295677
Gene155	Gene119	0.4679416354858402
Gene75	Gene89	0.4678969930027209
Gene12	Gene56	0.4678962139836884
Gene107	Gene69	0.4678532300516974
Gene199	Gene171	0.4678296781156246
Gene148	Gene159	0.4678229871070258
Gene41	Gene33	0.4678145703252696
Gene170	Gene172	0.4678046702534613
Gene183	Gene48	0.4677465209242784
Gene154	Gene119	0.4677330537751853
Gene84	Gene167	0.4677290183152494
Gene79	Gene52	0.4677182320856772
Gene166	Gene42	0.4676769636636458
Gene55	Gene94	0.4676120858999402
Gene115	Gene66	0.4675679575283179
Gene181	Gene73	0.4674397475554935
Gene38	Gene108	0.4674286214907738
Gene59	Gene168	0.4674233914182958
Gene65	Gene32	0.4673505676633015
Gene38	Gene29	0.4672854505350533
Gene151	Gene19	0.4671948273019058
Gene188	Gene162	0.4671346467956147
Gene126	Gene15	0.4669684696353774
Gene72	Gene114	0.4669299585442038
Gene166	Gene176	0.4669074373082699
Gene110	Gene155	0.4667803985396501
Gene20	Gene78	0.4666969810859866
Gene35	Gene84	0.4665481194468403
Gene196	Gene22	0.4664873468874113
Gene164	Gene118	0.4664686229029191
Gene61	Gene49	0.4662385367637489
Gene105	Gene120	0.4661479763142934
Gene70	Gene85	0.4661097519913414
Gene126	Gene137	0.4660947087262612
Gene115	Gene82	0.4659968415531181
Gene24	Gene38	0.4659031663110589
Gene53	Gene11	0.4658978765333326
Gene112	Gene100	0.4658739528526512
Gene161	Gene25	0.4658591031197787
Gene163	Gene79	0.4658095817212656
Gene59	Gene94	0.4657555913427228
Gene109	Gene192	0.4656814788146054
Gene84	Gene148	0.4656563699341165
Gene56	Gene45	0.4655917648731887
Gene117	Gene35	0.4655778386278605
Gene187	Gene84	0.4655160483276002
Gene89	Gene137	0.4655139406303629
Gene50	Gene57	0.4654983466091442
Gene56	Gene43	0.465491852877393
Gene78	Gene146	0.4654815177961947
Gene171	Gene96	0.4654695459225212
Gene68	Gene118	0.465361205013961
Gene107	Gene197	0.4653574120767247
Gene140	Gene199	0.4653282299526009
Gene175	Gene75	0.4653132298957635
Gene161	Gene76	0.46525103724434
Gene142	Gene32	0.4651721295717071
Gene158	Gene38	0.465073658248145
Gene113	Gene56	0.465071697016524
Gene58	Gene80	0.4650600050721721
Gene110	Gene171	0.4649973109491125
Gene88	Gene73	0.4648807411978725
Gene77	Gene58	0.46484658810709
Gene129	Gene74	0.4647664112776362
Gene65	Gene57	0.464747712896303
Gene147	Gene120	0.4646968417712845
Gene73	Gene57	0.4646852516616045
Gene148	Gene174	0.4646653469099067
Gene55	Gene74	0.4645219913054481
Gene83	Gene76	0.4645116907256953
Gene199	Gene59	0.4644678760678208
Gene118	Gene27	0.4644542435299258
Gene110	Gene138	0.4643688149312609
Gene66	Gene47	0.4642325645318642
Gene173	Gene126	0.4641167468047418
Gene45	Gene50	0.4640529976182414
Gene197	Gene31	0.4640060970930718
Gene163	Gene65	0.4639026127453849
Gene124	Gene60	0.4638954600947613
Gene189	Gene122	0.463885276325683
Gene59	Gene120	0.4638569383499651
Gene73	Gene113	0.4638021292410302
Gene186	Gene162	0.4637503247559242
Gene148	Gene70	0.4636805189997385
Gene138	Gene31	0.463546261332108
Gene163	Gene59	0.4635442123280769
Gene86	Gene15	0.4635109522748638
Gene173	Gene45	0.4634472000449546
Gene183	Gene70	0.4634357992372634
Gene180	Gene75	0.4634063325642926
Gene65	Gene150	0.4632797696245773
Gene191	Gene140	0.4632101751623205
Gene49	Gene36	0.4631651233597994
Gene126	Gene124	0.4631543612414147
Gene74	Gene154	0.4630906254315323
Gene191	Gene145	0.4628393474910853
Gene46	Gene125	0.4628070758704284
Gene168	Gene13	0.4628043521879973
Gene47	Gene111	0.462790648461724
Gene86	Gene83	0.4627442366448112
Gene45	Gene21	0.46274035925901
Gene181	Gene114	0.4627267448601393
Gene52	Gene63	0.4626800320312513
Gene146	Gene69	0.4625897882616498
Gene119	Gene149	0.4624204831351013
Gene165	Gene141	0.4623587016556285
Gene150	Gene15	0.462301659497165
Gene123	Gene63	0.4621876632488213
Gene185	Gene99	0.4621657299264433
Gene37	Gene54	0.4620953922895582
Gene99	Gene68	0.4620903545617298
Gene195	Gene167	0.4618404089552081
Gene58	Gene152	0.4617962172829103
Gene33	Gene12	0.4617549753730242
Gene180	Gene114	0.4617085560710865
Gene67	Gene86	0.4616887187686658
Gene183	Gene195	0.4616242580264248
Gene140	Gene75	0.4616223125644874
Gene77	Gene150	0.4615233686708993
Gene175	Gene88	0.4614476283462097
Gene113	Gene177	0.4613846893120007
Gene167	Gene100	0.4612430374132595
Gene25	Gene113	0.4611296051255925
Gene126	Gene89	0.4611012171753249
Gene112	Gene24	0.4610938109524771
Gene176	Gene89	0.4609181004238881
Gene65	Gene22	0.4608639268124871
Gene162	Gene74	0.4607961734083599
Gene151	Gene147	0.4607712620262124
Gene93	Gene129	0.4607490772516118
Gene60	Gene121	0.4606399237343146
Gene55	Gene114	0.4606110970296964
Gene77	Gene76	0.4605870950960202
Gene97	Gene59	0.4605768961419916
Gene174	Gene61	0.4605154715184442
Gene124	Gene108	0.4602861013358985
Gene144	Gene38	0.4602708872746412
Gene112	Gene93	0.460205720147388
Gene25	Gene77	0.4601759827314044
Gene87	Gene42	0.4601342426770018
Gene124	Gene96	0.4600791831754898
Gene159	Gene107	0.4600239335089542
Gene98	Gene123	0.4600220195145326
Gene113	Gene59	0.4600008269994275
Gene150	Gene76	0.4599919275684604
Gene87	Gene57	0.4599329938596176
Gene146	Gene82	0.4598939256136055
Gene90	Gene142	0.4598694368657024
Gene110	Gene164	0.4596516629279702
Gene198	Gene72	0.45955613465269995
Gene61	Gene188	0.4595004972900703
Gene63	Gene66	0.459391249409258
Gene99	Gene175	0.4593875231644728
Gene33	Gene102	0.4593735627284009
Gene89	Gene130	0.4593498046730453
Gene175	Gene14	0.4593248186540831
Gene103	Gene161	0.4593213530380584
Gene199	Gene66	0.4593133635744645
