TF	target	importance
Gene51	Gene169	0.2413692706066646
Gene34	Gene136	0.2413444965994443
Gene72	Gene162	0.24129983212181602
Gene25	Gene52	0.24127918277573468
Gene125	Gene94	0.2412780652674874
Gene60	Gene93	0.2412741922516239
Gene84	Gene29	0.24122899871534884
Gene85	Gene73	0.24120181811822164
Gene141	Gene133	0.24119219197858283
Gene116	Gene144	0.24116522070150676
Gene130	Gene111	0.2411229707224662
Gene183	Gene155	0.2411180258650535
Gene131	Gene16	0.24111162626365393
Gene78	Gene118	0.24110693664379004
Gene196	Gene193	0.24109899427329953
Gene192	Gene183	0.24106004703520809
Gene15	Gene187	0.24105934467597803
Gene12	Gene96	0.24105106424841855
Gene182	Gene111	0.24100225689753835
Gene148	Gene69	0.24098754025902108
Gene83	Gene115	0.24096610750167974
Gene193	Gene188	0.24095290206130474
Gene137	Gene34	0.24094485320116663
Gene91	Gene42	0.24090532284169755
Gene143	Gene14	0.24089982752322067
Gene152	Gene131	0.2408994812614653
Gene109	Gene163	0.24088763296355775
Gene103	Gene79	0.24087573521233502
Gene28	Gene179	0.2408745908267079
Gene184	Gene35	0.240845758991269
Gene57	Gene149	0.24082206140951132
Gene87	Gene112	0.24080579369591223
Gene86	Gene43	0.24076715503828558
Gene144	Gene127	0.24074906672303328
Gene99	Gene106	0.24071670859839361
Gene191	Gene67	0.24070315130733697
Gene138	Gene36	0.24065823153344854
Gene190	Gene43	0.2406544344160855
Gene175	Gene55	0.24064272060438363
Gene154	Gene72	0.24063299703031515
Gene48	Gene33	0.24063019132298188
Gene145	Gene22	0.2406163427512204
Gene101	Gene61	0.240606857400875
Gene195	Gene88	0.24057100022669078
Gene95	Gene71	0.24050443985881428
Gene135	Gene23	0.24047534331153322
Gene192	Gene21	0.24046682974982359
Gene99	Gene16	0.2404436139356341
Gene196	Gene183	0.24036469770346813
Gene95	Gene105	0.24035793427485067
Gene81	Gene165	0.24035295554702224
Gene29	Gene167	0.24031377238410037
Gene169	Gene145	0.2402704374879116
Gene154	Gene91	0.24027014691952572
Gene57	Gene182	0.2402654613336776
Gene46	Gene80	0.2402333828799458
Gene45	Gene34	0.2402292391141065
Gene17	Gene118	0.24021076083802392
Gene179	Gene12	0.2401870203586246
Gene58	Gene26	0.2401612628262892
Gene25	Gene82	0.24009340868613646
Gene123	Gene61	0.24006804138928992
Gene161	Gene134	0.24005296168055595
Gene87	Gene18	0.24004683652444725
Gene126	Gene184	0.24002292916675183
Gene75	Gene66	0.2400084411492282
Gene161	Gene114	0.23998832287069236
Gene91	Gene31	0.23994683160152636
Gene34	Gene94	0.23994277977295883
Gene88	Gene189	0.2399344205821073
Gene163	Gene67	0.2399309709148717
Gene147	Gene145	0.23990085151036153
Gene138	Gene190	0.23985384903713533
Gene74	Gene75	0.2398334457336721
Gene140	Gene154	0.23982856219541893
Gene33	Gene42	0.2397879987247637
Gene138	Gene64	0.2397851179543049
Gene52	Gene158	0.23976885351780294
Gene120	Gene48	0.2397620445975672
Gene115	Gene87	0.23975372009890364
Gene33	Gene179	0.2397449661450493
Gene176	Gene68	0.23973443881333378
Gene188	Gene99	0.23973401615180917
Gene182	Gene160	0.23972381021446867
Gene96	Gene76	0.2396753515554486
Gene75	Gene82	0.23966315106262323
Gene121	Gene47	0.23964759265166627
Gene123	Gene142	0.2396039646564563
Gene95	Gene34	0.2395824150698932
Gene136	Gene17	0.2395663557711013
Gene115	Gene128	0.2395624469739942
Gene60	Gene176	0.23954789199342708
Gene34	Gene105	0.23953761301959173
Gene147	Gene81	0.23953625025333455
Gene90	Gene135	0.23953298392523503
Gene126	Gene195	0.23951866681960404
Gene196	Gene21	0.2394610652916091
Gene31	Gene124	0.23941902489276962
Gene199	Gene184	0.23940886702970293
Gene43	Gene152	0.23936830760379954
Gene161	Gene142	0.23933387025738875
Gene143	Gene149	0.23933104117355256
Gene184	Gene117	0.23932308934094942
Gene107	Gene131	0.23930489549865003
Gene30	Gene187	0.23929118556378062
Gene159	Gene103	0.23927164894507796
Gene193	Gene140	0.23927043429162
Gene90	Gene49	0.23926144133528618
Gene88	Gene77	0.2392402669908072
Gene144	Gene99	0.23920979025378875
Gene80	Gene110	0.23916919213924678
Gene90	Gene34	0.23916823863845868
Gene80	Gene163	0.23915468045927357
Gene90	Gene175	0.23915318092964957
Gene141	Gene175	0.2391428729732624
Gene151	Gene14	0.23909620194522477
Gene37	Gene29	0.23907972689204465
Gene123	Gene151	0.23904916638473778
Gene127	Gene51	0.23903340477158902
Gene192	Gene73	0.23902631586314713
Gene29	Gene109	0.23895199016934066
Gene144	Gene65	0.2389360341571631
Gene39	Gene13	0.23884878345709798
Gene102	Gene40	0.2388445418551976
Gene93	Gene67	0.23882318724645474
Gene100	Gene115	0.2388144510931637
Gene136	Gene38	0.23880750084208538
Gene79	Gene62	0.23880323190420888
Gene70	Gene36	0.23876541417631597
Gene184	Gene142	0.23873399110775756
Gene139	Gene89	0.23867303403436385
Gene170	Gene22	0.2386726362067133
Gene121	Gene84	0.23866614088131732
Gene56	Gene134	0.23866406739059268
Gene118	Gene72	0.23864778809095666
Gene129	Gene77	0.23864101248302028
Gene184	Gene20	0.23861771046521799
Gene79	Gene113	0.2386093657217348
Gene62	Gene188	0.23853301611170416
Gene96	Gene23	0.23852131969011087
Gene39	Gene119	0.2385153254912762
Gene138	Gene88	0.23849240886375028
Gene143	Gene128	0.2384848776218654
Gene170	Gene101	0.23847779197624983
Gene110	Gene161	0.23847500759704385
Gene182	Gene140	0.23846908167670144
Gene125	Gene132	0.2384495110582096
Gene115	Gene94	0.23837275929925614
Gene140	Gene167	0.23834683566652767
Gene58	Gene86	0.2383154714019473
Gene73	Gene66	0.23826774910737217
Gene58	Gene199	0.23825397754315802
Gene185	Gene77	0.23822959829085857
Gene126	Gene197	0.23820587978425226
Gene124	Gene127	0.23820572011919733
Gene68	Gene134	0.23820210444020695
Gene137	Gene179	0.2381978103924758
Gene109	Gene41	0.2381652707307491
Gene54	Gene102	0.238156375155144
Gene57	Gene144	0.2381375256595082
Gene190	Gene79	0.23811412038345928
Gene137	Gene151	0.23810868152251724
Gene76	Gene74	0.23803860944796257
Gene162	Gene113	0.23802738060050949
Gene183	Gene127	0.23802141380310085
Gene177	Gene46	0.23801699870235687
Gene128	Gene183	0.23800924955570277
Gene68	Gene138	0.23800782748756677
Gene53	Gene70	0.2379814715189242
Gene193	Gene161	0.23797720718109416
Gene140	Gene198	0.23796456416213882
Gene113	Gene15	0.23790210839320755
Gene60	Gene178	0.23788301177169344
Gene149	Gene129	0.23788264070955475
Gene137	Gene141	0.23788226334265844
Gene101	Gene161	0.23787285929188845
Gene141	Gene138	0.23786031489772194
Gene154	Gene32	0.23785622196167464
Gene92	Gene26	0.23784846898020506
Gene16	Gene35	0.2378219314793543
Gene104	Gene21	0.23776474261917466
Gene159	Gene27	0.23775878441863565
Gene92	Gene69	0.23775662815070983
Gene101	Gene185	0.23773903346382702
Gene12	Gene178	0.23771378725525233
Gene100	Gene159	0.2376969591589123
Gene12	Gene122	0.23769622605954716
Gene151	Gene75	0.2376747950901067
Gene102	Gene85	0.23761553399502156
Gene174	Gene148	0.23759933559837274
Gene45	Gene194	0.2375765441646618
Gene78	Gene37	0.23756966019999914
Gene144	Gene191	0.23755993550759702
Gene65	Gene168	0.23755930220940547
Gene54	Gene188	0.2374634436178669
Gene146	Gene116	0.2374312377841335
Gene198	Gene51	0.23742395709209874
Gene68	Gene192	0.23738038814796877
Gene193	Gene49	0.23737356092290207
Gene45	Gene37	0.23736685678708225
Gene115	Gene25	0.23732219474622382
Gene150	Gene30	0.2372920771444641
Gene127	Gene21	0.23728990946981188
Gene22	Gene23	0.23726058546987816
Gene128	Gene34	0.2372412332297049
Gene55	Gene161	0.2372370834562825
Gene109	Gene114	0.23722018954987314
Gene192	Gene89	0.23721910784707706
Gene174	Gene181	0.23717614526233313
Gene49	Gene166	0.23715415846685772
Gene135	Gene104	0.2371373825842214
Gene38	Gene116	0.23711873662386926
Gene169	Gene109	0.23707611900791103
Gene161	Gene92	0.23704990806405885
Gene41	Gene194	0.23703535572533455
Gene136	Gene100	0.2370294615609672
Gene186	Gene187	0.23702485344918375
Gene138	Gene171	0.23702309625366105
Gene12	Gene135	0.23699096072178621
Gene33	Gene140	0.23693594843552263
Gene92	Gene164	0.2369268026597894
Gene90	Gene79	0.23692580591533988
Gene192	Gene92	0.23692340384300692
Gene29	Gene146	0.23690783669115545
Gene45	Gene139	0.23687343518419027
Gene63	Gene22	0.23684205843782574
Gene132	Gene61	0.2368368924740358
Gene77	Gene193	0.23677732570725615
Gene103	Gene132	0.23675568685293613
Gene98	Gene41	0.23674925120427665
Gene52	Gene60	0.236662906206019
Gene79	Gene44	0.23665916367051462
Gene87	Gene56	0.23664824501839773
Gene123	Gene183	0.23660720264244764
Gene83	Gene182	0.23652001899645494
Gene60	Gene19	0.23648722598450744
Gene36	Gene63	0.23645412477915637
Gene154	Gene21	0.23644368877961358
Gene16	Gene101	0.23643582565194515
Gene22	Gene130	0.23639669480477984
Gene96	Gene113	0.23638661902522692
Gene162	Gene114	0.23636666300251916
Gene158	Gene57	0.23634824377363498
Gene157	Gene48	0.2363308735943426
Gene141	Gene34	0.23628032557284448
Gene33	Gene185	0.2362271595872253
Gene100	Gene93	0.2361888050846136
Gene174	Gene191	0.23614058500533158
Gene120	Gene161	0.23612378748269927
Gene26	Gene162	0.23608091670566428
Gene86	Gene91	0.23600772063754563
Gene165	Gene64	0.2360049846882193
Gene111	Gene139	0.23600267702511132
Gene61	Gene119	0.23600094010705666
Gene52	Gene65	0.23599293075471203
Gene151	Gene146	0.23597429426388064
Gene68	Gene137	0.23597305047948186
Gene45	Gene74	0.23596358810628312
Gene157	Gene196	0.2359511845850442
Gene101	Gene33	0.2359454474918779
Gene90	Gene72	0.23593809784815187
Gene87	Gene19	0.2359344125529312
Gene132	Gene95	0.23590598467941312
Gene47	Gene150	0.2358988407200962
Gene153	Gene61	0.23587473822784175
Gene97	Gene17	0.23580642393740597
Gene91	Gene174	0.2358046120849558
Gene46	Gene168	0.23578405780189113
Gene62	Gene175	0.2357371116351929
Gene131	Gene190	0.23572431670723737
Gene50	Gene134	0.23571899839618343
Gene70	Gene84	0.23567714477526588
Gene101	Gene107	0.23567141892032514
Gene103	Gene95	0.23566912487617303
Gene38	Gene78	0.23565297338822935
Gene68	Gene110	0.23563043444514634
Gene103	Gene92	0.23558071972956085
Gene192	Gene178	0.23556748696050112
Gene49	Gene30	0.23556228568303308
Gene82	Gene147	0.23554172010163876
Gene124	Gene150	0.23553374829716375
Gene187	Gene107	0.23553114287217214
Gene166	Gene37	0.23549519192410723
Gene117	Gene162	0.2354805603385093
Gene193	Gene63	0.23541527749448657
Gene76	Gene164	0.23540035605579154
Gene99	Gene29	0.2353808157962701
Gene101	Gene174	0.23536862029817687
Gene110	Gene87	0.235358746358175
Gene21	Gene51	0.23535338632890873
Gene148	Gene165	0.2353163026521823
Gene193	Gene85	0.23530228118031968
Gene93	Gene153	0.23526187396082662
Gene17	Gene65	0.23524477982031056
Gene138	Gene153	0.23523739551539194
Gene90	Gene10	0.23522124512900422
Gene146	Gene64	0.23521878457294257
Gene10	Gene109	0.23520069940398164
Gene30	Gene75	0.23518214503033869
Gene148	Gene15	0.23516780479548277
Gene174	Gene54	0.23513826040883162
Gene114	Gene185	0.2351186839555058
Gene16	Gene196	0.23503375760861606
Gene103	Gene82	0.23500564650473238
Gene48	Gene77	0.2349631536907187
Gene152	Gene55	0.23495186223963418
Gene120	Gene94	0.2349391012364171
Gene41	Gene168	0.23489103983551002
Gene75	Gene132	0.23488551303052607
Gene199	Gene19	0.23487491666178356
Gene84	Gene168	0.23485840925209067
Gene55	Gene153	0.23476965749992706
Gene165	Gene65	0.23473182168978834
Gene111	Gene31	0.23471110145604915
Gene102	Gene95	0.23468724289729212
Gene174	Gene187	0.23467924189510753
Gene103	Gene73	0.23467735740568166
Gene62	Gene32	0.2346646715709268
Gene60	Gene78	0.23457955517925738
Gene56	Gene145	0.2345476460287746
Gene41	Gene96	0.23454258535612324
Gene71	Gene82	0.2345387644825618
Gene146	Gene145	0.23450615273255343
Gene191	Gene23	0.23442529220833994
Gene192	Gene69	0.234351122433772
Gene111	Gene15	0.2343402735882953
Gene151	Gene60	0.23433141029107513
Gene93	Gene22	0.23432359405856726
Gene162	Gene131	0.23430112212683543
Gene119	Gene185	0.23429647311433377
Gene182	Gene13	0.2342925195719192
Gene109	Gene68	0.23427630010540912
Gene169	Gene191	0.23427114926575815
Gene157	Gene81	0.23423736629405573
Gene128	Gene159	0.23418953002228218
Gene47	Gene147	0.23417922414500808
Gene27	Gene43	0.2341637635360507
Gene87	Gene80	0.23413936412042266
Gene93	Gene127	0.23412598500878198
Gene34	Gene194	0.23411018244560147
Gene23	Gene127	0.23409675570692456
Gene115	Gene134	0.2340655294814915
Gene179	Gene57	0.23404602676410072
Gene111	Gene76	0.2340080636745416
Gene133	Gene129	0.23400215701848873
Gene34	Gene118	0.23399053030003708
Gene199	Gene39	0.2339836410131013
Gene74	Gene80	0.23395903172067278
Gene173	Gene27	0.23392920709649306
Gene57	Gene190	0.23391763904234575
Gene43	Gene179	0.2338629391803307
Gene87	Gene15	0.2338444169214261
Gene40	Gene56	0.23383226505966118
Gene153	Gene171	0.23382212136790753
Gene131	Gene84	0.2338202999816214
Gene93	Gene199	0.2338174897669668
Gene124	Gene116	0.23376504079702035
Gene181	Gene179	0.23373838815905024
Gene90	Gene81	0.23373444087862727
Gene124	Gene61	0.2336775648944705
Gene68	Gene121	0.23363915871465848
Gene96	Gene124	0.23363361151733497
Gene186	Gene39	0.23362375348628706
Gene59	Gene38	0.2336169936967643
Gene119	Gene174	0.23361662351401719
Gene136	Gene26	0.23360839654590074
Gene172	Gene139	0.23360764394534264
Gene33	Gene145	0.23359274382554304
Gene58	Gene29	0.23356349606330803
Gene86	Gene113	0.23352624976848682
Gene32	Gene57	0.2335223823475863
Gene105	Gene123	0.23351475345458067
Gene116	Gene50	0.23346597020259044
Gene154	Gene25	0.23344676114714427
Gene32	Gene52	0.23343667837761076
Gene45	Gene55	0.2334267442549306
Gene24	Gene153	0.23338930575609446
Gene29	Gene81	0.2333609048587164
Gene29	Gene89	0.23334963974275083
Gene158	Gene174	0.23333333008844315
Gene169	Gene167	0.23330661477358677
Gene174	Gene58	0.23330181921492582
Gene117	Gene92	0.23319636870717228
Gene73	Gene120	0.23318651415007602
Gene179	Gene127	0.23316844926869265
Gene98	Gene149	0.23311420294703042
Gene175	Gene181	0.23305951742239372
Gene58	Gene126	0.23302806262005896
Gene194	Gene183	0.23302032994651298
Gene178	Gene137	0.23301828995438548
Gene17	Gene148	0.23296419926322526
Gene168	Gene63	0.23296237346750814
Gene118	Gene173	0.2329430937219293
Gene117	Gene32	0.23288508565195645
Gene104	Gene28	0.232858584428358
Gene121	Gene12	0.23283703752884952
Gene136	Gene43	0.23282512714783782
Gene132	Gene35	0.23281700972895428
Gene170	Gene153	0.23279226163210368
Gene198	Gene190	0.23278133220196862
Gene177	Gene59	0.23275941141367412
Gene68	Gene53	0.23274787274185382
Gene169	Gene149	0.23269539024886995
Gene172	Gene69	0.2326604803792408
Gene125	Gene83	0.23261204360411247
Gene196	Gene148	0.23259547625023408
Gene187	Gene103	0.2325820122988119
Gene62	Gene57	0.2325728545725512
Gene41	Gene38	0.23257110764354447
Gene55	Gene109	0.23257076314263417
Gene64	Gene74	0.23254707999064939
Gene96	Gene85	0.23254429375434138
Gene109	Gene46	0.2325160659100999
Gene154	Gene149	0.23251370164489
Gene52	Gene101	0.23250013212249548
Gene161	Gene120	0.23248080410617014
Gene119	Gene28	0.23248073100161482
Gene71	Gene28	0.23244322514927715
Gene77	Gene173	0.23242207523539227
Gene56	Gene190	0.23241340714031578
Gene91	Gene69	0.2324042959583011
Gene78	Gene189	0.2324023455367928
Gene51	Gene23	0.23238699070700408
Gene144	Gene32	0.2323440323109239
Gene38	Gene154	0.23230172375035005
Gene161	Gene129	0.23227306723825253
Gene121	Gene78	0.2322549361567865
Gene23	Gene95	0.232236893992165
Gene136	Gene188	0.23223637074923423
Gene118	Gene30	0.23218634193965587
Gene52	Gene194	0.2321735878791611
Gene178	Gene190	0.23216613691390806
Gene111	Gene174	0.23213438992415786
Gene174	Gene143	0.2321301973820426
Gene149	Gene169	0.23212713565439375
Gene130	Gene192	0.23210724782303968
Gene165	Gene160	0.23210599131988557
Gene69	Gene77	0.23209837032216815
Gene57	Gene157	0.23206129630871414
Gene82	Gene118	0.23204299526723415
Gene77	Gene183	0.23196618245952
Gene76	Gene86	0.23195462039251116
Gene40	Gene69	0.2319209738511647
Gene131	Gene41	0.23181880606875152
Gene118	Gene70	0.23180342552576438
Gene97	Gene18	0.2317439644241595
Gene154	Gene167	0.23172408997671856
Gene84	Gene69	0.23170862421311234
Gene162	Gene90	0.23169354124946093
Gene180	Gene108	0.23169142081801833
Gene111	Gene136	0.23166203640863592
Gene192	Gene67	0.23164193329307678
Gene121	Gene49	0.23163764252056185
Gene31	Gene28	0.23158778640572708
Gene35	Gene130	0.23157210013842855
Gene30	Gene180	0.23155120534792153
Gene88	Gene110	0.2315430799091161
Gene164	Gene193	0.23150982585767013
Gene159	Gene19	0.23146686605122446
Gene159	Gene162	0.23143116083463536
Gene171	Gene14	0.23138458820607952
Gene16	Gene90	0.2313767645998839
Gene190	Gene149	0.23133252256977405
Gene177	Gene157	0.23131490385895276
Gene137	Gene180	0.2313140602503782
Gene126	Gene159	0.2313065694319674
Gene118	Gene143	0.23126165761348452
Gene179	Gene83	0.23125051586591372
Gene157	Gene17	0.23124016309277942
Gene49	Gene66	0.2312387583748299
Gene142	Gene193	0.231222432766436
Gene139	Gene66	0.2312159848332483
Gene166	Gene39	0.23120432817064931
Gene59	Gene113	0.23119993481249926
Gene123	Gene65	0.23117849093170392
Gene154	Gene71	0.23116096472333678
Gene93	Gene21	0.2310794022591167
Gene64	Gene177	0.23107676190496987
Gene100	Gene96	0.23107202082720288
Gene166	Gene135	0.2310578138807345
Gene74	Gene196	0.2310040883319598
Gene54	Gene179	0.23099704030883578
Gene140	Gene137	0.23097567830866675
Gene154	Gene190	0.23097557277432498
Gene121	Gene186	0.23095559258601173
Gene60	Gene27	0.2309382034668527
Gene156	Gene176	0.23093654441518588
Gene159	Gene194	0.23091654785986337
Gene77	Gene11	0.23091317855018512
Gene39	Gene148	0.23088670733220543
Gene105	Gene109	0.23088050642426447
Gene151	Gene98	0.2308789284791997
Gene107	Gene165	0.23083746432176566
Gene47	Gene88	0.23082374358958788
Gene188	Gene65	0.23072247859150277
Gene198	Gene49	0.23070957917312196
Gene86	Gene29	0.2307013890681431
Gene169	Gene26	0.2306885158073789
Gene26	Gene149	0.23068768214585905
Gene148	Gene22	0.23063278608111565
Gene83	Gene92	0.23062449281198702
Gene26	Gene23	0.23062377012072982
Gene86	Gene84	0.23060832141171947
Gene91	Gene45	0.23058573975263522
Gene135	Gene62	0.23056229769963643
Gene114	Gene166	0.23055804538919325
Gene34	Gene80	0.23055786650770613
Gene193	Gene164	0.23052331526129383
Gene127	Gene165	0.23051381243545052
Gene78	Gene55	0.23044939247105536
Gene168	Gene24	0.23038933783525592
Gene75	Gene148	0.23036306564763215
Gene190	Gene111	0.23036058315352928
Gene103	Gene119	0.23032644916690337
Gene69	Gene118	0.23028491322377692
Gene68	Gene112	0.23027573547110342
Gene167	Gene74	0.23026904516016014
Gene46	Gene130	0.23023190675408112
Gene91	Gene38	0.23021951599599738
Gene151	Gene55	0.2302153279689218
Gene55	Gene170	0.23020196420508438
Gene22	Gene160	0.2301883271502376
Gene99	Gene117	0.23017540355048494
Gene10	Gene58	0.2301705577718076
Gene12	Gene105	0.2301464557946883
Gene128	Gene109	0.23011890802593277
Gene175	Gene32	0.23008963471729002
Gene152	Gene41	0.23008526776791194
Gene79	Gene90	0.23005852774106372
Gene144	Gene53	0.23003322516172914
Gene133	Gene17	0.2300006132810717
Gene27	Gene172	0.22999582441956656
Gene80	Gene34	0.2299492014469225
Gene74	Gene66	0.22994257545248478
Gene64	Gene179	0.2299424959332461
Gene152	Gene117	0.2299223410799099
Gene41	Gene25	0.2298926119991173
Gene172	Gene167	0.22981588337993022
Gene158	Gene96	0.2298124669441845
Gene27	Gene187	0.22979510401170505
Gene141	Gene124	0.22978912006444766
Gene159	Gene61	0.22973278034690395
Gene38	Gene111	0.22971628957786322
Gene38	Gene51	0.22970144811544702
Gene53	Gene66	0.22966603292168275
Gene182	Gene158	0.2296366100957581
Gene115	Gene181	0.22960860739724634
Gene195	Gene118	0.22958301811832468
Gene171	Gene72	0.2294812894199153
Gene115	Gene29	0.2294704197135421
Gene67	Gene172	0.22939940418755883
Gene141	Gene181	0.2293957636421148
Gene90	Gene136	0.22934431777979425
Gene99	Gene155	0.2293030178324621
Gene154	Gene160	0.2292804242469206
Gene165	Gene87	0.2292760060308206
Gene69	Gene197	0.2292576257277974
Gene59	Gene110	0.22921797390442444
Gene171	Gene195	0.22921374907391076
Gene142	Gene90	0.22917501966297543
Gene199	Gene195	0.2291652496200051
Gene94	Gene71	0.22913476040558733
Gene56	Gene26	0.22910715332358092
Gene50	Gene14	0.22905761771800406
Gene141	Gene55	0.22904062585393173
Gene86	Gene66	0.22903261717250273
Gene81	Gene131	0.22902936947703745
Gene73	Gene147	0.2289997718084403
Gene189	Gene49	0.2289879978648763
Gene195	Gene99	0.2289866848216289
Gene154	Gene23	0.22897046839267024
Gene101	Gene75	0.22896836180951216
Gene190	Gene71	0.22893223563026102
Gene110	Gene132	0.22890785056040563
Gene10	Gene59	0.22888162422033279
Gene31	Gene125	0.22882204165365144
Gene85	Gene143	0.22881762388185162
Gene108	Gene88	0.2288160759288087
Gene52	Gene91	0.2287158641099033
Gene170	Gene48	0.22862213356310945
Gene149	Gene81	0.2285971573615191
Gene75	Gene68	0.22857614050925568
Gene103	Gene93	0.22857318719292782
Gene26	Gene185	0.22857254400357085
Gene119	Gene195	0.2285674870122101
Gene146	Gene52	0.22852889835011825
Gene165	Gene38	0.22852128422225368
Gene77	Gene125	0.2284949815640916
Gene77	Gene73	0.22848465274463958
Gene170	Gene68	0.22848354252304826
Gene89	Gene77	0.22847883566688706
Gene130	Gene78	0.2284740683984443
Gene192	Gene100	0.22845892208398935
Gene49	Gene149	0.22845860091332026
Gene70	Gene142	0.22845663260311383
Gene181	Gene11	0.22842694993827228
Gene32	Gene151	0.22842228100884457
Gene28	Gene47	0.22840070406662363
Gene101	Gene139	0.2283682726247364
Gene113	Gene120	0.22835331632816305
Gene162	Gene110	0.22832726611326704
Gene34	Gene42	0.22831223058635658
Gene33	Gene99	0.22829192459041056
Gene47	Gene48	0.22826851290861103
Gene150	Gene128	0.22826448064390872
Gene50	Gene181	0.22825520828244394
Gene94	Gene86	0.2282315013776183
Gene197	Gene18	0.22822786522279492
Gene103	Gene108	0.2282207356912088
Gene177	Gene190	0.22820406274530142
Gene192	Gene145	0.22818469814138695
Gene72	Gene115	0.22817643495564696
Gene125	Gene155	0.2281448534612255
Gene19	Gene11	0.22811550530810082
Gene170	Gene137	0.22809569898002455
Gene55	Gene197	0.22805884330700868
Gene183	Gene173	0.2280530771798439
Gene175	Gene98	0.22804396271027844
Gene73	Gene84	0.22800303371284902
Gene178	Gene189	0.22799872623017833
Gene124	Gene135	0.22799533684179096
Gene109	Gene118	0.22798366284795016
Gene46	Gene169	0.2279775300806477
Gene47	Gene140	0.22797622672707465
Gene142	Gene57	0.2279736175690446
Gene85	Gene125	0.2279406406345153
Gene158	Gene199	0.22793061549032786
Gene111	Gene11	0.22792165739625067
Gene76	Gene52	0.22787004822356094
Gene108	Gene124	0.22786974392559153
Gene183	Gene178	0.22785509195348272
Gene166	Gene84	0.22782795006210757
Gene57	Gene172	0.227826696667319
Gene54	Gene198	0.22780236956173067
Gene16	Gene172	0.22779945537017626
Gene140	Gene192	0.22776601695383428
Gene198	Gene81	0.22775736863837015
Gene108	Gene46	0.22773779396421714
Gene46	Gene42	0.22768501181147305
Gene109	Gene196	0.2276367287013908
Gene22	Gene162	0.22763432008781523
Gene125	Gene110	0.227604437406615
Gene172	Gene197	0.22760115560998068
Gene158	Gene146	0.22758746249124856
Gene114	Gene198	0.22753201617494762
Gene152	Gene111	0.2275270141983639
Gene40	Gene68	0.22749349915101086
Gene37	Gene142	0.22737824639588913
Gene53	Gene99	0.22735269026328278
Gene87	Gene141	0.22734385119321798
Gene128	Gene126	0.22733423763021163
Gene132	Gene155	0.2273053528027651
Gene54	Gene194	0.22730298516211098
Gene162	Gene140	0.22729773113737092
Gene152	Gene151	0.22727993110481765
Gene137	Gene121	0.2271705520532864
Gene46	Gene37	0.22715235438955744
Gene102	Gene146	0.22710665979871186
Gene129	Gene18	0.2270751586049785
Gene136	Gene63	0.22707045307007018
Gene74	Gene177	0.22706775637693588
Gene51	Gene183	0.22706723002331258
Gene45	Gene19	0.22706180198560882
Gene25	Gene155	0.22705193212273864
Gene101	Gene103	0.22704267439770384
Gene190	Gene172	0.22702230848779192
Gene139	Gene167	0.22701925624930397
Gene141	Gene42	0.22699775266228664
Gene101	Gene66	0.22692795518954872
Gene85	Gene128	0.22685526972846176
Gene91	Gene179	0.22685249087263407
Gene47	Gene83	0.22683069195814837
Gene119	Gene48	0.22677504162727322
Gene170	Gene73	0.2267698413009911
Gene51	Gene126	0.2267659579710559
Gene53	Gene32	0.22674922680162526
Gene73	Gene174	0.22672775296383962
Gene17	Gene179	0.22664302809331047
Gene158	Gene129	0.22662777011731539
Gene178	Gene39	0.22659295053810632
Gene123	Gene43	0.22659164885683755
Gene27	Gene50	0.2265884579342368
Gene90	Gene193	0.22658048073490544
Gene65	Gene20	0.22656212546981933
Gene148	Gene59	0.22654649333376542
Gene45	Gene78	0.22653145459503224
Gene92	Gene53	0.22652586034989705
Gene169	Gene197	0.226496353062092
Gene77	Gene167	0.2264727155119924
Gene163	Gene73	0.22644801774536802
Gene177	Gene71	0.22644238456852647
Gene94	Gene170	0.22642254085981198
Gene85	Gene194	0.22639843904918103
Gene81	Gene196	0.22639109363630594
Gene133	Gene68	0.22634917302640153
Gene74	Gene143	0.22634896923849807
Gene58	Gene70	0.22633260576195405
Gene141	Gene51	0.22631045741110611
Gene159	Gene18	0.22630705881737975
Gene41	Gene57	0.22625690569607643
Gene77	Gene27	0.22624589463220737
Gene80	Gene193	0.22623110759777548
Gene110	Gene197	0.22622973670925434
Gene34	Gene184	0.22619339771022165
Gene161	Gene31	0.2261901922374484
Gene163	Gene100	0.2261785477827903
Gene19	Gene20	0.22617575851181757
Gene145	Gene114	0.22617299175458638
Gene138	Gene120	0.22616182498684456
Gene63	Gene62	0.2261557023062294
Gene157	Gene130	0.22613955865009444
Gene110	Gene97	0.22611799414881878
Gene198	Gene165	0.22610533777558373
Gene167	Gene155	0.22610517790774542
Gene196	Gene160	0.22610234789165307
Gene114	Gene51	0.22607808779536306
Gene185	Gene132	0.226075867704986
Gene141	Gene64	0.2260341776343205
Gene180	Gene149	0.22602542580642926
Gene170	Gene190	0.22600897241102622
Gene61	Gene90	0.22598910403151543
Gene171	Gene65	0.225974479714769
Gene104	Gene150	0.22593590005564795
Gene131	Gene156	0.22585442480285517
Gene12	Gene170	0.2258451455611467
Gene151	Gene140	0.225844271437237
Gene86	Gene189	0.225833069441072
Gene57	Gene75	0.2258293366055977
Gene119	Gene96	0.2258167126334338
Gene73	Gene106	0.22579358330879648
Gene194	Gene192	0.22578538128659847
Gene148	Gene199	0.22576862117091698
Gene139	Gene169	0.22575698058724206
Gene14	Gene174	0.2257272836687362
Gene51	Gene59	0.22568161711681167
Gene159	Gene190	0.22566415944301624
Gene38	Gene70	0.22565792318529393
