Gene1	Gene2	EdgeWeight
Gene157	Gene134	0.0091854158003824
Gene100	Gene95	0.0091835767417385
Gene167	Gene123	0.0091827717743306
Gene130	Gene198	0.0091824805888761
Gene149	Gene163	0.0091823101992648
Gene11	Gene94	0.0091822292801223
Gene140	Gene56	0.0091820714423629
Gene43	Gene120	0.0091813157349923
Gene107	Gene149	0.0091801379100085
Gene58	Gene155	0.0091784086830399
Gene66	Gene71	0.0091778449596595
Gene77	Gene97	0.0091771154635511
Gene67	Gene191	0.0091761452146485
Gene160	Gene90	0.0091749601347183
Gene55	Gene35	0.009174716043882
Gene115	Gene120	0.0091746158878903
Gene124	Gene102	0.009174501734478
Gene24	Gene32	0.0091737723752937
Gene97	Gene131	0.0091737197350797
Gene185	Gene56	0.0091728934433563
Gene70	Gene152	0.0091714717283869
Gene169	Gene138	0.0091705751275285
Gene126	Gene97	0.0091699047752028
Gene46	Gene89	0.0091698998909478
Gene24	Gene96	0.0091698587046858
Gene180	Gene64	0.0091688456315943
Gene124	Gene119	0.0091649473636648
Gene77	Gene99	0.0091634631701207
Gene124	Gene127	0.0091632507125795
Gene126	Gene82	0.0091628919663782
Gene16	Gene151	0.0091619525715156
Gene163	Gene103	0.0091618857679959
Gene185	Gene122	0.009161602397705
Gene71	Gene77	0.0091613837684464
Gene71	Gene114	0.0091611681106278
Gene94	Gene190	0.0091606928180975
Gene150	Gene197	0.0091605156031961
Gene151	Gene169	0.0091604202280955
Gene157	Gene144	0.0091603777114196
Gene123	Gene113	0.0091601483202252
Gene31	Gene51	0.0091601180556942
Gene59	Gene146	0.0091591104889314
Gene17	Gene22	0.0091573833265745
Gene53	Gene83	0.0091573544347352
Gene35	Gene183	0.0091571292549376
Gene34	Gene31	0.0091560583330529
Gene153	Gene158	0.0091558905000288
Gene85	Gene196	0.0091555628501346
Gene14	Gene86	0.0091553915699805
Gene199	Gene166	0.0091548685927535
Gene107	Gene181	0.0091545373804786
Gene181	Gene144	0.0091532653934707
Gene37	Gene62	0.0091526994233568
Gene102	Gene70	0.009152391990868
Gene48	Gene67	0.0091521039693108
Gene171	Gene141	0.0091495265489704
Gene67	Gene160	0.0091491631532793
Gene109	Gene73	0.0091485031224694
Gene129	Gene77	0.0091484096885259
Gene191	Gene146	0.0091470094199639
Gene184	Gene169	0.0091466552363211
Gene144	Gene52	0.009145281399833
Gene113	Gene75	0.0091452680968286
Gene46	Gene154	0.0091438800248525
Gene36	Gene119	0.0091427428172294
Gene49	Gene11	0.0091422362794194
Gene134	Gene53	0.0091420604132132
Gene136	Gene95	0.0091420120970124
Gene67	Gene155	0.0091407369505816
Gene180	Gene43	0.0091387897693356
Gene15	Gene31	0.0091369895241049
Gene85	Gene112	0.0091361503944525
Gene180	Gene82	0.0091360645735128
Gene52	Gene102	0.0091356597028608
Gene141	Gene184	0.0091344428450282
Gene139	Gene14	0.009134441922547
Gene63	Gene155	0.0091343266055686
Gene181	Gene160	0.009134222557347
Gene62	Gene39	0.0091335079216785
Gene46	Gene155	0.0091333793701747
Gene46	Gene15	0.0091333729298171
Gene164	Gene111	0.0091321081452677
Gene12	Gene62	0.0091314691976574
Gene25	Gene181	0.0091304805509898
Gene164	Gene139	0.0091300827916649
Gene96	Gene52	0.0091274967146731
Gene128	Gene113	0.0091251626373909
Gene189	Gene134	0.0091242697711158
Gene191	Gene128	0.0091225238952407
Gene13	Gene52	0.0091215249546001
Gene20	Gene17	0.0091209741169752
Gene127	Gene145	0.0091206331197561
Gene103	Gene115	0.0091205181310423
Gene115	Gene73	0.0091203844395523
Gene170	Gene62	0.0091191444436971
Gene80	Gene72	0.0091181806249406
Gene10	Gene62	0.0091181542187803
Gene92	Gene133	0.0091177484434926
Gene28	Gene141	0.0091168265062464
Gene33	Gene185	0.0091163591337912
Gene166	Gene133	0.0091160739706327
Gene173	Gene16	0.0091159536115228
Gene123	Gene63	0.009115899486506
Gene52	Gene98	0.0091144145194277
Gene90	Gene76	0.0091143912997961
Gene168	Gene79	0.009113897104473
Gene194	Gene148	0.0091133286385866
Gene118	Gene54	0.0091132866456204
Gene49	Gene190	0.0091103044411779
Gene199	Gene42	0.009109119934631
Gene51	Gene121	0.0091080308643685
Gene26	Gene194	0.0091079155068672
Gene165	Gene182	0.0091073341125814
Gene93	Gene152	0.0091062979072645
Gene178	Gene82	0.0091056530466295
Gene103	Gene18	0.0091052002340909
Gene186	Gene91	0.0091043738211347
Gene121	Gene50	0.009104036521483
Gene125	Gene53	0.0090993896276836
Gene133	Gene174	0.0090991461249597
Gene93	Gene188	0.0090970783950296
Gene85	Gene95	0.0090970484667796
Gene42	Gene46	0.009096817072136
Gene105	Gene81	0.009096343077245
Gene18	Gene158	0.0090952490317566
Gene185	Gene178	0.0090951191739359
Gene78	Gene74	0.0090938267068532
Gene145	Gene153	0.0090935876804412
Gene140	Gene129	0.0090931193437413
Gene13	Gene133	0.0090929984366386
Gene186	Gene93	0.0090928164801212
Gene152	Gene79	0.0090908472936097
Gene41	Gene188	0.0090883789522484
Gene39	Gene146	0.0090880806769318
Gene25	Gene127	0.0090876431657086
Gene37	Gene40	0.0090853854964687
Gene107	Gene188	0.0090836687046177
Gene12	Gene178	0.0090830920552703
Gene171	Gene45	0.0090829855128699
Gene182	Gene86	0.0090828169635715
Gene31	Gene60	0.0090816301967404
Gene178	Gene163	0.0090809904850026
Gene155	Gene160	0.0090806182562357
Gene119	Gene116	0.0090805407137564
Gene79	Gene76	0.0090799806626591
Gene161	Gene197	0.0090795748846577
Gene12	Gene68	0.0090792217008038
Gene125	Gene73	0.0090774930367293
Gene149	Gene79	0.0090758207109558
Gene125	Gene91	0.0090755300474449
Gene156	Gene44	0.0090754541624358
Gene116	Gene138	0.0090742055256921
Gene32	Gene76	0.0090740762272346
Gene147	Gene69	0.0090730447703964
Gene118	Gene195	0.0090729913418122
Gene181	Gene148	0.0090716151335909
Gene125	Gene18	0.0090712144713805
Gene25	Gene56	0.0090708418445322
Gene122	Gene130	0.0090704278086552
Gene187	Gene128	0.0090703151578175
Gene113	Gene99	0.0090701010092971
Gene151	Gene65	0.0090685788116033
Gene101	Gene62	0.0090654863107347
Gene87	Gene45	0.0090643408587869
Gene187	Gene160	0.0090640583015905
Gene59	Gene148	0.0090639090248987
Gene65	Gene81	0.0090627986399069
Gene187	Gene75	0.0090627017057625
Gene50	Gene193	0.0090624743839747
Gene140	Gene130	0.0090607691072022
Gene196	Gene135	0.0090607661855855
Gene26	Gene21	0.0090602292251409
Gene64	Gene66	0.0090602119452135
Gene85	Gene144	0.0090599212451854
Gene53	Gene199	0.0090595014885857
Gene184	Gene44	0.0090591394953095
Gene24	Gene89	0.0090582176298457
Gene173	Gene195	0.0090545689804757
Gene10	Gene81	0.0090529996659476
Gene117	Gene55	0.0090480749155938
Gene45	Gene144	0.009047986094309
Gene48	Gene119	0.0090473011247735
Gene115	Gene137	0.0090454651238305
Gene92	Gene128	0.0090445141241994
Gene116	Gene142	0.0090431356069357
Gene130	Gene196	0.009042982607958
Gene132	Gene166	0.0090420203549958
Gene115	Gene171	0.0090408570801694
Gene71	Gene86	0.0090399299501683
Gene108	Gene195	0.0090388024210285
Gene54	Gene95	0.0090386544761759
Gene83	Gene170	0.0090371580461573
Gene21	Gene91	0.0090367079194829
Gene92	Gene48	0.0090357648269382
Gene165	Gene24	0.0090338452316409
Gene161	Gene97	0.0090338374804992
Gene183	Gene16	0.0090320188176827
Gene81	Gene103	0.009031643090584
Gene114	Gene163	0.0090295894311984
Gene18	Gene58	0.0090295441896159
Gene29	Gene89	0.0090289383181409
Gene183	Gene153	0.0090282345144483
Gene143	Gene142	0.0090279841708085
Gene50	Gene195	0.0090264229337499
Gene65	Gene124	0.0090229234899276
Gene44	Gene42	0.0090206433485789
Gene15	Gene181	0.0090198367747299
Gene149	Gene167	0.0090192089297482
Gene30	Gene77	0.0090191325324273
Gene159	Gene34	0.0090183177275668
Gene88	Gene30	0.0090181746005245
Gene87	Gene170	0.0090171502634251
Gene132	Gene82	0.0090137060225166
Gene110	Gene116	0.0090133730357331
Gene149	Gene80	0.0090132112275611
Gene168	Gene196	0.0090129376002544
Gene182	Gene199	0.0090124407726912
Gene193	Gene48	0.0090115190002202
Gene42	Gene165	0.00901059876225
Gene81	Gene184	0.0090098339660519
Gene185	Gene82	0.0090089745255845
Gene156	Gene32	0.0090084176335195
Gene109	Gene79	0.0090082910155053
Gene27	Gene174	0.0090079674277806
Gene95	Gene68	0.0090067182158575
Gene167	Gene170	0.0090066466630082
Gene112	Gene128	0.009005005776518
Gene50	Gene199	0.0090039750986672
Gene73	Gene149	0.0090037646703661
Gene146	Gene67	0.009003356204364
Gene40	Gene107	0.009002894330252
Gene164	Gene154	0.0090012119515928
Gene87	Gene48	0.0090004028459968
Gene178	Gene101	0.0089999692515737
Gene105	Gene125	0.008999657704385
Gene163	Gene66	0.0089989752770176
Gene113	Gene187	0.0089974279229089
Gene126	Gene179	0.008996888305626
Gene174	Gene107	0.0089961516584485
Gene159	Gene198	0.0089960774825798
Gene71	Gene45	0.0089945841003868
Gene42	Gene122	0.008994276620825
Gene82	Gene157	0.008994105834574
Gene36	Gene169	0.0089938677206221
Gene150	Gene158	0.0089927964866189
Gene189	Gene52	0.0089905829402591
Gene65	Gene67	0.0089904856315403
Gene96	Gene32	0.0089898364166761
Gene52	Gene110	0.0089897041461885
Gene135	Gene100	0.0089895375806376
Gene96	Gene152	0.0089893082350105
Gene164	Gene188	0.0089872647882402
Gene14	Gene104	0.00898644484
Gene146	Gene193	0.0089863341488372
Gene33	Gene93	0.0089859525088101
Gene104	Gene137	0.0089859038162552
Gene115	Gene173	0.0089843252551067
Gene55	Gene103	0.0089838122215024
Gene108	Gene62	0.0089825043855194
Gene197	Gene184	0.008982084178358
Gene20	Gene31	0.0089812841914342
Gene27	Gene82	0.0089810057696898
Gene87	Gene154	0.008980508250148
Gene196	Gene76	0.0089785069830159
Gene29	Gene146	0.008977305394532
Gene120	Gene145	0.0089763571625634
Gene123	Gene154	0.0089751317217628
Gene177	Gene142	0.0089744042606068
Gene143	Gene91	0.0089717881413066
Gene128	Gene122	0.0089714974474172
Gene44	Gene193	0.0089698359644175
Gene176	Gene98	0.0089698143105973
Gene109	Gene25	0.0089687453695717
Gene41	Gene119	0.0089660153002714
Gene163	Gene100	0.0089656672330157
Gene172	Gene156	0.0089622834130578
Gene37	Gene120	0.0089621807032636
Gene18	Gene138	0.0089614552137253
Gene92	Gene15	0.0089612249327895
Gene155	Gene30	0.0089611348042485
Gene124	Gene78	0.0089601397313005
Gene44	Gene94	0.0089594160459492
Gene167	Gene75	0.0089593508899653
Gene54	Gene78	0.0089573982268571
Gene74	Gene100	0.0089560194374921
Gene57	Gene174	0.0089557094035479
Gene37	Gene85	0.0089546935504959
Gene130	Gene24	0.0089538699337279
Gene158	Gene25	0.0089534488801953
Gene121	Gene34	0.0089527604470919
Gene178	Gene152	0.008952759452174
Gene165	Gene107	0.0089514784472141
Gene33	Gene105	0.0089510105198468
Gene92	Gene171	0.0089506622351211
Gene139	Gene152	0.0089499159925081
Gene132	Gene170	0.0089498182457777
Gene126	Gene189	0.0089491371371166
Gene87	Gene44	0.0089484990470954
Gene53	Gene134	0.0089477958958429
Gene93	Gene99	0.0089477081481616
Gene47	Gene125	0.0089471861637222
Gene85	Gene29	0.0089467853313914
Gene31	Gene138	0.0089465093554342
Gene172	Gene99	0.0089457009366694
Gene168	Gene138	0.008944694592179
Gene159	Gene180	0.0089444832180414
Gene54	Gene36	0.0089432788235465
Gene10	Gene40	0.0089425714677974
Gene82	Gene96	0.0089425396255442
Gene43	Gene123	0.0089424835269715
Gene167	Gene148	0.008941535969374
Gene54	Gene70	0.0089413521055505
Gene52	Gene140	0.0089405542202972
Gene170	Gene65	0.0089393641884412
Gene158	Gene90	0.0089392425133929
Gene89	Gene173	0.0089388543385684
Gene78	Gene52	0.0089379170203875
Gene83	Gene57	0.0089371496725789
Gene168	Gene64	0.008934329418734
Gene49	Gene16	0.0089342280244894
Gene48	Gene123	0.0089338351805566
Gene121	Gene96	0.0089336665774627
Gene64	Gene70	0.0089332939409445
Gene33	Gene68	0.0089329652336419
Gene127	Gene52	0.0089289749066835
Gene168	Gene44	0.0089281121825305
Gene118	Gene21	0.0089266962454693
Gene39	Gene152	0.0089266041485952
Gene120	Gene140	0.0089247047471234
Gene77	Gene39	0.00892393470536
Gene89	Gene93	0.008923144024283
Gene143	Gene172	0.0089230016747724
Gene186	Gene62	0.0089228223060523
Gene51	Gene12	0.0089221402713108
Gene147	Gene99	0.0089197487087452
Gene13	Gene81	0.0089196038832355
Gene16	Gene80	0.0089195795923894
Gene26	Gene115	0.0089193929262782
Gene185	Gene162	0.0089185579016234
Gene140	Gene138	0.0089177345007299
Gene73	Gene76	0.0089161885906222
Gene95	Gene94	0.0089151824972056
Gene79	Gene177	0.0089144227053454
Gene93	Gene159	0.0089136833083472
Gene71	Gene70	0.0089130644284196
Gene30	Gene166	0.0089128973748678
Gene153	Gene34	0.0089124261011121
Gene180	Gene140	0.0089118963150383
Gene10	Gene170	0.0089100830233277
Gene67	Gene123	0.0089098899752311
Gene127	Gene166	0.0089069947540227
Gene171	Gene135	0.0089065959353134
Gene51	Gene107	0.0089062918951663
Gene167	Gene157	0.0089058146675618
Gene66	Gene100	0.0089057402062294
Gene158	Gene195	0.0089055614182276
Gene148	Gene80	0.0089053934515915
Gene137	Gene129	0.0089051405492689
Gene102	Gene96	0.0089030164866438
Gene37	Gene75	0.0089030148305422
Gene162	Gene142	0.0089027948437873
Gene190	Gene79	0.0089021248460766
Gene110	Gene105	0.0089018430797864
Gene78	Gene81	0.0089016405450942
Gene11	Gene130	0.0089011459482036
Gene131	Gene22	0.0088989387609893
Gene49	Gene122	0.0088982483446089
Gene185	Gene12	0.0088979038606096
Gene96	Gene189	0.0088978563556577
Gene81	Gene182	0.0088971966752517
Gene105	Gene62	0.0088959882758948
Gene186	Gene82	0.0088959423344564
Gene76	Gene54	0.0088925898076678
Gene95	Gene73	0.0088912432448667
Gene108	Gene131	0.0088893175363083
Gene40	Gene95	0.008888047622555
Gene120	Gene62	0.0088867854795044
Gene144	Gene21	0.0088862052593117
Gene56	Gene140	0.0088848440745237
Gene46	Gene156	0.0088848247716578
Gene181	Gene45	0.0088813963951076
Gene127	Gene152	0.0088794212162174
Gene17	Gene185	0.0088788042961297
Gene77	Gene65	0.0088783622718803
Gene91	Gene173	0.0088750122176836
Gene12	Gene135	0.0088746428300088
Gene74	Gene98	0.0088743981952544
Gene97	Gene107	0.0088730303086176
Gene165	Gene40	0.0088725537383462
Gene76	Gene129	0.0088722812072573
Gene132	Gene174	0.0088714111708404
Gene107	Gene155	0.0088710317271742
Gene128	Gene18	0.0088701005856348
Gene28	Gene21	0.0088698309243714
Gene121	Gene112	0.008869561526309
Gene17	Gene27	0.0088695541978498
Gene66	Gene80	0.0088695380137765
Gene46	Gene24	0.0088681080950218
Gene177	Gene130	0.0088675611294964
Gene39	Gene40	0.0088668250798806
Gene146	Gene50	0.0088645001892041
Gene124	Gene26	0.0088642560846481
Gene116	Gene104	0.0088631784630849
Gene22	Gene78	0.0088624867718902
Gene122	Gene197	0.0088621853311633
Gene162	Gene25	0.008860173908046
Gene186	Gene18	0.0088601127941431
Gene181	Gene199	0.0088591460222995
Gene40	Gene129	0.0088591309257755
Gene85	Gene134	0.008858345941241
Gene31	Gene180	0.0088568758218535
Gene91	Gene98	0.0088566725005072
Gene92	Gene152	0.0088551216605189
Gene31	Gene152	0.0088540854946516
Gene196	Gene27	0.0088533803040511
Gene192	Gene188	0.0088532676625463
Gene86	Gene192	0.0088525056987437
Gene141	Gene57	0.0088515963936375
Gene69	Gene107	0.0088504565166013
Gene117	Gene30	0.0088491403345414
Gene59	Gene79	0.0088467293885932
Gene159	Gene128	0.0088463947702594
Gene55	Gene57	0.0088453429208818
Gene33	Gene172	0.0088438831350187
Gene162	Gene160	0.0088409545166687
Gene179	Gene136	0.008840823482097
Gene172	Gene186	0.0088395037731563
Gene18	Gene191	0.008839244946959
Gene36	Gene18	0.0088383459997906
Gene161	Gene105	0.0088373051262992
Gene38	Gene135	0.0088358238679586
Gene185	Gene97	0.0088357530717761
Gene33	Gene155	0.0088345369615639
Gene37	Gene151	0.0088305375069934
Gene46	Gene149	0.0088298795720377
Gene92	Gene31	0.0088294289283015
Gene106	Gene100	0.0088292875662115
Gene103	Gene127	0.0088287417323913
Gene132	Gene180	0.0088263870812245
Gene135	Gene78	0.0088261056777333
Gene62	Gene158	0.0088242976021137
Gene52	Gene177	0.0088238409554891
Gene59	Gene46	0.0088233705336999
Gene38	Gene100	0.0088231681862689
Gene20	Gene121	0.008822956073871
Gene107	Gene170	0.008822656474969
Gene136	Gene173	0.0088223732435146
Gene55	Gene139	0.0088208239624811
Gene151	Gene75	0.008819426200617
Gene177	Gene78	0.0088190880009079
Gene41	Gene146	0.0088183752651152
Gene64	Gene131	0.0088182999884651
Gene10	Gene119	0.008817162018292
Gene42	Gene125	0.0088170908560271
Gene96	Gene67	0.0088170126183477
Gene127	Gene27	0.0088167468331076
Gene196	Gene186	0.0088160887213876
Gene129	Gene178	0.0088137680913515
Gene152	Gene127	0.0088136657492794
Gene173	Gene79	0.0088133288946151
Gene105	Gene172	0.0088132262583646
Gene140	Gene189	0.0088117253722132
Gene75	Gene55	0.0088113143692261
Gene84	Gene134	0.008810773463812
Gene72	Gene78	0.0088093099081694
Gene156	Gene47	0.008808686992865
Gene158	Gene115	0.0088085015586924
Gene111	Gene173	0.0088074398366102
Gene27	Gene181	0.0088045152247266
Gene149	Gene48	0.0088040264294797
Gene59	Gene187	0.0088020192615593
Gene17	Gene133	0.0088020046203848
Gene61	Gene194	0.0088014066270264
Gene171	Gene131	0.0088013081579007
Gene34	Gene186	0.0088012319206006
Gene15	Gene192	0.0088011342213457
Gene79	Gene166	0.0088007019420601
Gene35	Gene172	0.0088006510438574
Gene150	Gene131	0.0087996544103611
Gene134	Gene154	0.0087995112915228
Gene16	Gene70	0.0087993461102793
Gene95	Gene19	0.0087944730459665
Gene112	Gene144	0.0087943520501475
Gene171	Gene195	0.0087928328039973
Gene147	Gene171	0.0087924053651783
Gene187	Gene141	0.0087920308290615
Gene110	Gene68	0.0087876360397203
Gene45	Gene194	0.0087872823973499
Gene189	Gene195	0.0087867369219831
Gene119	Gene32	0.0087867291750782
Gene198	Gene89	0.008786035207095
Gene79	Gene111	0.008784340526707
Gene51	Gene153	0.0087826945924206
Gene93	Gene56	0.0087792119412763
Gene151	Gene105	0.0087781500775654
Gene161	Gene71	0.0087775297043707
Gene23	Gene110	0.0087765100205117
Gene162	Gene107	0.0087759534495684
Gene62	Gene91	0.008775568809566
Gene12	Gene190	0.0087753477197986
Gene126	Gene197	0.0087751302923091
Gene186	Gene133	0.0087738894637039
Gene174	Gene110	0.0087737581629518
Gene170	Gene22	0.0087719481377963
Gene57	Gene160	0.0087707163499647
Gene34	Gene14	0.0087701802614827
Gene17	Gene157	0.0087701136783973
Gene31	Gene158	0.0087693154095992
Gene189	Gene112	0.0087685484194896
Gene137	Gene94	0.0087664775028958
Gene134	Gene190	0.0087639032992691
Gene45	Gene143	0.0087629652571616
Gene83	Gene67	0.00876292599477
Gene16	Gene111	0.0087616130786302
Gene97	Gene143	0.0087594674554479
Gene120	Gene27	0.0087589244970816
Gene135	Gene196	0.0087583384098726
Gene33	Gene25	0.0087569952671017
Gene134	Gene67	0.0087568594301618
Gene144	Gene181	0.0087558280536889
Gene39	Gene103	0.0087531111348538
Gene77	Gene48	0.0087511533691577
Gene19	Gene162	0.0087499121841563
Gene116	Gene187	0.0087490334041354
Gene139	Gene95	0.0087478330649762
Gene65	Gene174	0.0087468086419481
Gene188	Gene48	0.0087466378586798
Gene46	Gene163	0.0087448625674932
Gene162	Gene51	0.0087446652213847
Gene122	Gene128	0.0087444308727125
Gene117	Gene194	0.0087443677284712
Gene167	Gene98	0.0087438839069568
Gene110	Gene140	0.0087433370444811
Gene146	Gene163	0.0087425384600781
Gene185	Gene111	0.0087419309092199
Gene80	Gene170	0.0087417862194262
Gene93	Gene141	0.0087405369028672
Gene111	Gene131	0.0087384951154426
Gene152	Gene144	0.0087375553997155
Gene129	Gene48	0.0087374710981103
Gene152	Gene131	0.0087366226833389
Gene46	Gene146	0.0087309120967144
Gene137	Gene21	0.0087286109322985
Gene150	Gene39	0.008728018297258
Gene116	Gene119	0.0087279426939023
Gene124	Gene86	0.0087261720162257
Gene169	Gene71	0.0087260745051864
Gene175	Gene157	0.0087253132278332
Gene153	Gene175	0.0087251837904632
Gene57	Gene38	0.0087249706501986
Gene63	Gene59	0.0087230180088407
Gene149	Gene129	0.0087218186014504
Gene21	Gene63	0.0087206737460266
Gene111	Gene177	0.0087204754106908
Gene51	Gene181	0.0087203736851098
Gene66	Gene164	0.0087186348819014
Gene149	Gene16	0.0087184457034069
Gene28	Gene23	0.0087175516648131
Gene181	Gene190	0.0087153953750852
Gene26	Gene192	0.0087151323468957
Gene189	Gene31	0.0087132540549294
Gene50	Gene53	0.0087121538688187
Gene98	Gene147	0.0087116843739048
Gene142	Gene130	0.0087098160056742
Gene56	Gene70	0.0087083219172519
Gene27	Gene147	0.0087078246372766
Gene172	Gene75	0.008707538947199
Gene109	Gene159	0.0087049365177102
Gene43	Gene112	0.0087045311626144
Gene33	Gene98	0.0087042599582907
Gene181	Gene61	0.0087037441472771
Gene196	Gene177	0.0087035437398729
Gene157	Gene88	0.0087032852827359
Gene171	Gene181	0.0087027500205307
Gene12	Gene126	0.0087020676602323
Gene19	Gene52	0.0087008683926336
Gene36	Gene187	0.008700680345505
Gene116	Gene55	0.0087005644611525
Gene54	Gene135	0.0087000874314538
Gene154	Gene160	0.0087000561653689
Gene103	Gene187	0.0086998469388448
Gene129	Gene169	0.008698249504687
Gene30	Gene41	0.0086981451312693
Gene35	Gene90	0.0086964766326481
Gene13	Gene151	0.008695599324373
Gene24	Gene186	0.0086951706434568
Gene191	Gene158	0.0086925664857769
Gene176	Gene42	0.0086924827455411
Gene196	Gene160	0.0086923331684664
Gene11	Gene64	0.008691985596246
Gene131	Gene158	0.0086907965732806
Gene115	Gene175	0.0086904372406354
Gene131	Gene97	0.0086899945316204
Gene81	Gene77	0.008687735643244
Gene31	Gene77	0.0086872069603355
Gene98	Gene18	0.0086853325165076
Gene120	Gene119	0.0086851600518081
Gene71	Gene131	0.0086825895582569
Gene36	Gene105	0.0086821113357879
Gene181	Gene120	0.0086814868316562
Gene66	Gene149	0.0086814037602409
Gene125	Gene25	0.0086810410971178
Gene134	Gene147	0.0086791790724603
Gene67	Gene80	0.008678344286351
Gene76	Gene190	0.0086781133213281
Gene68	Gene161	0.0086779668739415
Gene78	Gene69	0.0086775354360132
Gene195	Gene181	0.0086752818861711
Gene98	Gene144	0.0086730440273685
Gene191	Gene74	0.0086687643775454
Gene64	Gene148	0.0086685469179062
Gene127	Gene142	0.0086670427626419
Gene108	Gene126	0.008666186332103
Gene49	Gene34	0.0086656404447501
Gene132	Gene128	0.0086653389905214
Gene138	Gene13	0.0086651718842214
Gene55	Gene11	0.0086649889117018
Gene56	Gene47	0.0086641800773902
Gene194	Gene15	0.0086627757583712
Gene50	Gene66	0.0086616698098581
Gene100	Gene10	0.0086609043204839
Gene53	Gene178	0.0086592013266255
Gene10	Gene187	0.0086587982377711
Gene111	Gene148	0.0086549842642134
Gene46	Gene199	0.0086537648119665
Gene180	Gene188	0.008653533562023
Gene159	Gene102	0.0086517441904954
Gene131	Gene196	0.0086511898385617
Gene68	Gene111	0.0086509008946874
Gene104	Gene179	0.0086503574147061
Gene101	Gene10	0.0086482839013521
Gene19	Gene100	0.0086472162080764
Gene115	Gene147	0.0086448847295425
Gene109	Gene184	0.0086447297163272
Gene191	Gene98	0.0086446560042931
Gene120	Gene88	0.0086434155388554
Gene118	Gene11	0.0086428188851596
Gene25	Gene139	0.0086424941455534
Gene151	Gene43	0.0086424757221422
Gene105	Gene154	0.0086418112349874
Gene28	Gene53	0.008641445741894
Gene75	Gene177	0.0086411470106576
Gene41	Gene150	0.0086390826544653
Gene55	Gene106	0.0086387050650331
Gene176	Gene63	0.0086380123963438
Gene123	Gene173	0.0086377882507084
Gene136	Gene68	0.0086374498764129
Gene83	Gene187	0.008637226510283
Gene131	Gene153	0.0086369626261739
Gene61	Gene121	0.0086367714847177
Gene145	Gene63	0.008636694696736
Gene42	Gene167	0.0086363251135275
Gene137	Gene167	0.0086360074476883
Gene146	Gene155	0.0086356631974661
Gene49	Gene33	0.0086352473530321
Gene163	Gene179	0.0086350566354565
Gene40	Gene103	0.0086347494018136
Gene23	Gene67	0.0086344898918023
Gene37	Gene27	0.0086339008020526
Gene99	Gene126	0.0086334270708901
Gene129	Gene97	0.0086330437115679
Gene186	Gene70	0.0086312326014711
Gene135	Gene144	0.0086299216035264
Gene69	Gene123	0.0086297525289187
Gene102	Gene163	0.008628833996456
Gene37	Gene11	0.0086283953585678
Gene102	Gene148	0.0086265287144561
Gene33	Gene128	0.0086263137888824
Gene57	Gene50	0.0086255755830391
Gene24	Gene138	0.0086254202681938
Gene174	Gene56	0.0086247367052634
Gene160	Gene88	0.0086223914530815
Gene170	Gene102	0.0086221644074746
Gene43	Gene79	0.0086202135545389
Gene74	Gene131	0.008619717934237
Gene78	Gene154	0.00861944929221
Gene10	Gene65	0.0086182836537892
Gene136	Gene111	0.0086167807756362
Gene191	Gene152	0.0086147144394411
Gene141	Gene43	0.0086147031497045
Gene68	Gene16	0.0086146395540913
Gene61	Gene131	0.0086143073178451
Gene125	Gene195	0.0086135573736635
Gene142	Gene156	0.00861250507771
Gene41	Gene55	0.0086109020134734
Gene35	Gene151	0.0086106481271385
Gene119	Gene57	0.0086089330187939
Gene164	Gene186	0.0086072437677936
Gene194	Gene181	0.0086060981495559
Gene185	Gene64	0.0086059712464255
Gene117	Gene39	0.0086058523607036
Gene198	Gene147	0.0086053542254837
Gene81	Gene65	0.0086046848953898
Gene165	Gene18	0.0086045210056257
Gene50	Gene18	0.0086041106004585
Gene146	Gene66	0.0086035910870319
Gene108	Gene24	0.0086021672311395
Gene114	Gene153	0.0086019043694434
Gene62	Gene140	0.0086008373713432
Gene12	Gene96	0.0085985946513259
Gene106	Gene38	0.0085982067773834
Gene36	Gene184	0.0085974693198171
Gene28	Gene121	0.0085965123057227
Gene147	Gene141	0.0085955352066966
Gene156	Gene135	0.0085947302822673
Gene104	Gene78	0.0085946295248355
Gene170	Gene181	0.0085945363631433
Gene118	Gene27	0.0085909822330712
Gene138	Gene148	0.0085888722716406
Gene98	Gene131	0.0085887588453379
Gene121	Gene119	0.008585332317386
Gene179	Gene131	0.0085849580441806
Gene71	Gene12	0.0085837500647778
Gene47	Gene27	0.0085835323000202
Gene19	Gene130	0.0085831041171029
Gene43	Gene81	0.0085826810626273
Gene26	Gene169	0.0085825954181784
Gene71	Gene105	0.0085820776466476
Gene48	Gene82	0.0085807453702515
Gene65	Gene95	0.0085783749502509
Gene133	Gene134	0.0085778851106877
Gene14	Gene60	0.008577591388068
Gene171	Gene55	0.0085774326713319
Gene134	Gene118	0.008576976491009
Gene35	Gene187	0.0085758280372194
Gene177	Gene116	0.0085751466081007
Gene99	Gene149	0.0085741673641827
Gene145	Gene58	0.0085738910952668
Gene21	Gene187	0.0085732301381592
Gene60	Gene136	0.0085727082078475
Gene132	Gene157	0.0085726521252917
Gene89	Gene29	0.0085713220611851
Gene118	Gene19	0.008571223648627
Gene182	Gene186	0.008570665912276
Gene155	Gene89	0.0085695954618147
Gene91	Gene186	0.0085688983579429
Gene113	Gene68	0.0085685543669198
Gene175	Gene149	0.0085684040803312
Gene196	Gene34	0.0085669028897699
