Gene130 Gene173 0.00507602871411459
Gene130 Gene174 0.00430141496719203
Gene130 Gene175 0.015458213831071
Gene130 Gene176 -0.00366615393907326
Gene130 Gene177 0.0116482239148961
Gene130 Gene178 -0.00240916441127112
Gene130 Gene179 0.015349909825056
Gene130 Gene180 0.0248334002291173
Gene130 Gene181 0.00349224543764333
Gene130 Gene182 0.0002964358418926
Gene130 Gene183 -0.000717313584975855
Gene130 Gene184 -0.00271000238600241
Gene130 Gene185 -0.0126038071986745
Gene130 Gene186 0.00308912540217754
Gene130 Gene187 0.0137621057048656
Gene130 Gene188 0.00679812024016191
Gene130 Gene189 0.0181939019242159
Gene130 Gene190 0.00544361544517512
Gene130 Gene191 0.0104100892178202
Gene130 Gene192 -0.0151358854951946
Gene130 Gene193 -0.00448601595017112
Gene130 Gene194 -0.00901377478065368
Gene130 Gene195 0.0137782410271836
Gene130 Gene196 0.00904298260795808
Gene130 Gene197 0.0104260253816774
Gene130 Gene198 0.00918248058887619
Gene130 Gene199 0.0050564467350065
Gene131 Gene10 0.0261486009840195
Gene131 Gene11 0.00589754456080005
Gene131 Gene12 -0.00985418142566085
Gene131 Gene13 -0.00449269880079866
Gene131 Gene14 -0.00105719807060221
Gene131 Gene15 0.0193489408057119
Gene131 Gene16 0.0110433658151084
Gene131 Gene17 0.0054929863669874
Gene131 Gene18 0.0196963821876357
Gene131 Gene19 -0.00846058096303454
Gene131 Gene20 0.00128484697735127
Gene131 Gene21 0.0136669551063385
Gene131 Gene22 0.00889893876098933
Gene131 Gene23 -0.0119145765775158
Gene131 Gene24 0.000360760464123304
Gene131 Gene25 0.00720728891700291
Gene131 Gene26 0.00328154292937016
Gene131 Gene27 0.0149240500996846
Gene131 Gene28 -0.000993996981831816
Gene131 Gene29 0.0114644423932487
Gene131 Gene30 -0.00225498403169691
Gene131 Gene31 -0.0115912882092337
Gene131 Gene32 0.00316573438647641
Gene131 Gene33 0.000181549631350894
Gene131 Gene34 0.0335038545732155
Gene131 Gene35 -0.00543458049146812
Gene131 Gene36 0.00544387054033114
Gene131 Gene37 -0.0115595373287174
Gene131 Gene38 -0.0168333144532702
Gene131 Gene39 -0.00257352526495932
Gene131 Gene40 -0.00502212575320694
Gene131 Gene41 0.00260117767218854
Gene131 Gene42 -0.00614214840463423
Gene131 Gene43 0.0243945033211274
Gene131 Gene44 -0.00299446646155188
Gene131 Gene45 0.0197923096627536
Gene131 Gene46 0.00285784841645414
Gene131 Gene47 0.00554093375007907
Gene131 Gene48 0.00795834094820549
Gene131 Gene49 0.00223429224063033
Gene131 Gene50 0.0130684406709372
Gene131 Gene51 -0.0137167632617305
Gene131 Gene52 0.00639709925276257
Gene131 Gene53 0.00017096952414291
Gene131 Gene54 0.00756416551809267
Gene131 Gene55 0.00112318494848012
Gene131 Gene56 0.0126798706266907
Gene131 Gene57 -2.16484342451773e-05
Gene131 Gene58 0.0219300632416555
Gene131 Gene59 0.0160603672607553
Gene131 Gene60 0.0241703236389974
Gene131 Gene61 0.0147528528449542
Gene131 Gene62 0.0013555342978795
Gene131 Gene63 0.00381662259010313
Gene131 Gene64 0.00541455775379131
Gene131 Gene65 0.00299412560383072
Gene131 Gene66 -0.000845438873399641
Gene131 Gene67 -0.00292985884408012
Gene131 Gene68 0.012333538984037
Gene131 Gene69 0.00529596639905334
Gene131 Gene70 0.00764368526860524
Gene131 Gene71 0.0140864361715395
Gene131 Gene72 0.0169259721276449
Gene131 Gene73 0.0146143987249497
Gene131 Gene74 -0.0103212811195921
Gene131 Gene75 0.0173772227810187
Gene131 Gene76 -0.00643319585360594
Gene131 Gene77 0.0207403001830548
Gene131 Gene78 0.009493470290438
Gene131 Gene79 0.0120480167076469
Gene131 Gene80 0.0162050029198326
Gene131 Gene81 0.000906680447549304
Gene131 Gene82 0.0131143950417398
Gene131 Gene83 0.00574305082330709
Gene131 Gene84 -0.00739005819633446
Gene131 Gene85 -0.0214007975999386
Gene131 Gene86 0.00982417884357032
Gene131 Gene87 -0.012375021182016
Gene131 Gene88 0.016062780772428
Gene131 Gene89 0.0206316951164001
Gene131 Gene90 -0.00566735645012702
Gene131 Gene91 0.0227523544999574
Gene131 Gene92 -0.00194185578571155
Gene131 Gene93 -0.00495530313796733
Gene131 Gene94 0.0153320219222251
Gene131 Gene95 0.0103588739968733
Gene131 Gene96 0.00687553440804702
Gene131 Gene97 0.00868999453162044
Gene131 Gene98 0.0185606207786347
Gene131 Gene99 -0.00131046939596494
Gene131 Gene100 0.00322803808292599
Gene131 Gene101 -0.00300731620030441
Gene131 Gene102 0.00969973347335556
Gene131 Gene103 0.0128451470207403
Gene131 Gene104 -0.00990239204256024
Gene131 Gene105 0.024898129857324
Gene131 Gene106 0.000196002501179509
Gene131 Gene107 0.00697406199302069
Gene131 Gene108 -0.00436720539377197
Gene131 Gene109 -0.0062614302661747
Gene131 Gene110 -0.00106384063915702
Gene131 Gene111 -0.00312860822718321
Gene131 Gene112 -0.00556430070732933
Gene131 Gene113 0.00321254475529297
Gene131 Gene114 0.0240156967778745
Gene131 Gene115 0.00920229700330664
Gene131 Gene116 0.00112799578310462
Gene131 Gene117 0.0108505174977093
Gene131 Gene118 0.00813771923347504
Gene131 Gene119 0.00580204827262373
Gene131 Gene120 0.0162213517435986
Gene131 Gene121 -0.00115755824912027
Gene131 Gene122 -0.0130961206299943
Gene131 Gene123 -0.00233303705282961
Gene131 Gene124 -0.0111209194855125
Gene131 Gene125 0.00662826057635524
Gene131 Gene126 0.0158859164760677
Gene131 Gene127 0.014142069997212
Gene131 Gene128 -0.0134678259737113
Gene131 Gene129 0.0188133251918062
Gene131 Gene130 0.0204597819481748
Gene131 Gene132 -0.00600041149240862
Gene131 Gene133 0.00257306358822085
Gene131 Gene134 0.0189517467675977
Gene131 Gene135 0.0126527687308768
Gene131 Gene136 0.00929039488748362
Gene131 Gene137 0.0192968053965315
Gene131 Gene138 0.0248348162281273
Gene131 Gene139 0.00118777544045959
Gene131 Gene140 0.0115214831479005
Gene131 Gene141 0.00826469251321145
Gene131 Gene142 0.0166022691496928
Gene131 Gene143 0.0039999030910217
Gene131 Gene144 0.000170558518420613
Gene131 Gene145 -0.00364510115310519
Gene131 Gene146 0.00237567598862836
Gene131 Gene147 0.00977859416510432
Gene131 Gene148 -0.00163904616030454
Gene131 Gene149 0.0105357350985181
Gene131 Gene150 0.0148368168464695
Gene131 Gene151 0.0116014499043427
Gene131 Gene152 0.00602671427697995
Gene131 Gene153 0.00863696262617392
Gene131 Gene154 -0.00725990515189127
Gene131 Gene155 0.00647560716438652
Gene131 Gene156 -0.0139450403308443
Gene131 Gene157 0.0244453118371346
Gene131 Gene158 0.00869079657328063
Gene131 Gene159 0.00591700533950808
Gene131 Gene160 0.0172837819154318
Gene131 Gene161 0.0110916131233837
Gene131 Gene162 0.00923906922195962
Gene131 Gene163 0.00172518849312035
Gene131 Gene164 -0.0212061818924402
Gene131 Gene165 -0.00856023132734529
Gene131 Gene166 0.0246154543716823
Gene131 Gene167 0.000295302444073965
Gene131 Gene168 0.00982446708463484
Gene131 Gene169 0.0107344044144284
Gene131 Gene170 0.0117898109612906
Gene131 Gene171 0.0130977715524282
Gene131 Gene172 -0.0142362336040651
Gene131 Gene173 0.025187853356331
Gene131 Gene174 0.0114082963733038
Gene131 Gene175 0.0185590652287041
Gene131 Gene176 -0.00787014000247631
Gene131 Gene177 0.0127215619950483
Gene131 Gene178 0.0104768637038675
Gene131 Gene179 0.0259253933220418
Gene131 Gene180 -0.00378601355881808
Gene131 Gene181 0.00369287783153345
Gene131 Gene182 -0.00608580798765812
Gene131 Gene183 0.00708746201169574
Gene131 Gene184 0.0110610568134395
Gene131 Gene185 -0.00652400001524216
Gene131 Gene186 0.00719180072305508
Gene131 Gene187 0.0183387860470149
Gene131 Gene188 0.00925853143095063
Gene131 Gene189 0.0131012552673531
Gene131 Gene190 0.0205617057096447
Gene131 Gene191 0.0153917076806096
Gene131 Gene192 -0.00760260705112915
Gene131 Gene193 -0.0059803867218899
Gene131 Gene194 0.00409640343145399
Gene131 Gene195 0.0183440607096549
Gene131 Gene196 0.00865118983856179
Gene131 Gene197 0.00998103158422563
Gene131 Gene198 0.0162154634747908
Gene131 Gene199 0.0173561135483171
Gene132 Gene10 0.020836296754163
Gene132 Gene11 -0.00406420424990401
Gene132 Gene12 0.00479152826604783
Gene132 Gene13 -0.00667371478819844
Gene132 Gene14 -0.00281355490595374
Gene132 Gene15 0.0342203387178449
Gene132 Gene16 0.0101182099819878
Gene132 Gene17 0.00274517306993998
Gene132 Gene18 0.0200254080885715
Gene132 Gene19 -0.00516110045964295
Gene132 Gene20 -0.00568653662049826
Gene132 Gene21 0.00783389828655599
Gene132 Gene22 0.00199590518045161
Gene132 Gene23 0.0107308947116606
Gene132 Gene24 0.0135215156545673
Gene132 Gene25 0.0271112061323295
Gene132 Gene26 0.00712751881788929
Gene132 Gene27 0.0117669754582121
Gene132 Gene28 -0.00748963954938357
Gene132 Gene29 -0.00077410342667315
Gene132 Gene30 0.00071218445458002
Gene132 Gene31 -0.00944555984342184
Gene132 Gene32 0.0103589219541801
Gene132 Gene33 -0.00463654165911153
Gene132 Gene34 0.00366534043631839
Gene132 Gene35 0.00126595622418586
Gene132 Gene36 0.00209497945587206
Gene132 Gene37 -0.00260558201878469
Gene132 Gene38 -0.00490228810326283
Gene132 Gene39 0.0295899382142622
Gene132 Gene40 -0.00607106000268267
Gene132 Gene41 -0.0114194082039404
Gene132 Gene42 0.0034375135727009
Gene132 Gene43 0.0109646833369502
Gene132 Gene44 0.0231972186532217
Gene132 Gene45 0.0106484932622663
Gene132 Gene46 -0.00581327127487
Gene132 Gene47 -0.00478053670610631
Gene132 Gene48 0.0155303205346377
Gene132 Gene49 -0.011455315161751
Gene132 Gene50 0.0138850614257441
Gene132 Gene51 -0.00165001887040517
Gene132 Gene52 0.00971444042790667
Gene132 Gene53 0.0101173784711427
Gene132 Gene54 0.0214775756352127
Gene132 Gene55 0.000785421819189036
Gene132 Gene56 0.00723415027992333
Gene132 Gene57 -0.00140183652089629
Gene132 Gene58 0.0196898870530966
Gene132 Gene59 0.00815228320651725
Gene132 Gene60 0.00422405383759462
Gene132 Gene61 0.0246139602660555
Gene132 Gene62 0.00611877247192995
Gene132 Gene63 0.0145731260925838
Gene132 Gene64 0.00160634296463899
Gene132 Gene65 -0.00269310408629938
Gene132 Gene66 -0.00756646589121843
Gene132 Gene67 -0.00389425944857344
Gene132 Gene68 0.00843030855002765
Gene132 Gene69 3.78519418125263e-05
Gene132 Gene70 -0.00959322624938282
Gene132 Gene71 0.00980934212927576
Gene132 Gene72 0.0303330548204366
Gene132 Gene73 0.00834168719394783
Gene132 Gene74 -0.00519783508813428
Gene132 Gene75 0.014616014864974
Gene132 Gene76 0.0103357619760922
Gene132 Gene77 0.00354592371712196
Gene132 Gene78 0.021727977197606
Gene132 Gene79 0.0139601065143828
Gene132 Gene80 -0.00159563531435979
Gene132 Gene81 0.0122422883199805
Gene132 Gene82 0.00901370602251668
Gene132 Gene83 0.0200297205056216
Gene132 Gene84 0.00720120679238563
Gene132 Gene85 -0.00194163831632025
Gene132 Gene86 0.0114499096045109
Gene132 Gene87 -0.00626785540581909
Gene132 Gene88 0.0133394448715575
Gene132 Gene89 0.0111925226991022
Gene132 Gene90 0.0279266605124356
Gene132 Gene91 0.0238893868951414
Gene132 Gene92 -0.00684341660198651
Gene132 Gene93 0.022053135751151
Gene132 Gene94 0.0114379187934706
Gene132 Gene95 0.0170610289037589
Gene132 Gene96 0.00819039259809182
Gene132 Gene97 0.0143530050713504
Gene132 Gene98 -0.00451890158162137
Gene132 Gene99 0.00816598308441331
Gene132 Gene100 0.00591020746069407
Gene132 Gene101 0.0108030364510485
Gene132 Gene102 0.0288549420519479
Gene132 Gene103 0.00260706740080393
Gene132 Gene104 -0.0150703122199094
Gene132 Gene105 0.0116935265064115
Gene132 Gene106 -0.0150990002773831
Gene132 Gene107 0.0293048354951056
Gene132 Gene108 -0.0109781604108453
Gene132 Gene109 -0.0116686980129319
Gene132 Gene110 0.00641377657545622
Gene132 Gene111 0.0162300297688999
Gene132 Gene112 0.0171500770176497
Gene132 Gene113 0.0188268505339384
Gene132 Gene114 0.0145203326560448
Gene132 Gene115 -0.000163907863028892
Gene132 Gene116 0.0207320005771491
Gene132 Gene117 -0.0107313021044548
Gene132 Gene118 0.0299119922344164
Gene132 Gene119 0.0141355272156079
Gene132 Gene120 0.021503426989525
Gene132 Gene121 -0.0119076383189117
Gene132 Gene122 -0.0023134520455365
Gene132 Gene123 0.00663254859472055
Gene132 Gene124 -0.0140669691999272
Gene132 Gene125 -0.00334242613946354
Gene132 Gene126 0.0157885792042719
Gene132 Gene127 0.0173613852863458
Gene132 Gene128 0.0086653389905214
Gene132 Gene129 0.0191727067302809
Gene132 Gene130 0.0145639096183705
Gene132 Gene131 0.0030441636980989
Gene132 Gene133 -0.00345655444028192
Gene132 Gene134 -0.000470587015438742
Gene132 Gene135 -0.00410706849295314
Gene132 Gene136 0.0145813846780645
Gene132 Gene137 0.0118560076491221
Gene132 Gene138 0.0176426868357642
Gene132 Gene139 0.00420028193420197
Gene132 Gene140 0.0202119442442564
Gene132 Gene141 0.00798942125798337
Gene132 Gene142 0.0083882378237211
Gene132 Gene143 0.00172198509277854
Gene132 Gene144 0.0122347061877469
Gene132 Gene145 0.0163336752867268
Gene132 Gene146 0.00829568120815062
Gene132 Gene147 0.02659205633329
Gene132 Gene148 0.00237257491896717
Gene132 Gene149 0.0048541790489268
Gene132 Gene150 0.00484382505970373
Gene132 Gene151 0.0182055372667898
Gene132 Gene152 0.0161418900587276
Gene132 Gene153 0.0176783709649778
Gene132 Gene154 0.00593022184138257
Gene132 Gene155 0.0125530092278187
Gene132 Gene156 -0.00358023066713956
Gene132 Gene157 0.00857265212529178
Gene132 Gene158 0.0270275518142224
Gene132 Gene159 0.00686628186127931
Gene132 Gene160 0.0131477123693229
Gene132 Gene161 0.0174708569635655
Gene132 Gene162 -0.00301904784958592
Gene132 Gene163 -0.00300398609109627
Gene132 Gene164 -0.00962719315513462
Gene132 Gene165 -0.00318996544851494
Gene132 Gene166 0.00904202035499584
Gene132 Gene167 0.0182500184698148
Gene132 Gene168 0.0222665853944949
Gene132 Gene169 0.0158865517993898
Gene132 Gene170 0.00894981824577771
Gene132 Gene171 0.0179874130750874
Gene132 Gene172 -0.00700244311153128
Gene132 Gene173 0.0244136643524624
Gene132 Gene174 0.00887141117084043
Gene132 Gene175 0.021456313178545
Gene132 Gene176 -0.00792224568037341
Gene132 Gene177 0.0121557708420333
Gene132 Gene178 0.010311829279728
Gene132 Gene179 0.0140135166675131
Gene132 Gene180 0.00882638708122457
Gene132 Gene181 0.0159594740589771
Gene132 Gene182 0.000484970955859588
Gene132 Gene183 0.0187806419991567
Gene132 Gene184 0.012978684077694
Gene132 Gene185 -0.00349443859352885
Gene132 Gene186 0.00139440600248601
Gene132 Gene187 0.0160403301093738
Gene132 Gene188 0.011653368709887
Gene132 Gene189 0.014429204947881
Gene132 Gene190 0.016239567544589
Gene132 Gene191 0.012095391793295
Gene132 Gene192 0.000846921669085435
Gene132 Gene193 -0.0058421037765195
Gene132 Gene194 -0.00618313918325905
Gene132 Gene195 0.00402326520487689
Gene132 Gene196 -0.000370126342616866
Gene132 Gene197 0.00461387073397752
Gene132 Gene198 0.00649812272623647
Gene132 Gene199 0.0104580700218116
Gene133 Gene10 -0.00233857643262469
Gene133 Gene11 -0.0196889280256963
Gene133 Gene12 0.00116513505024614
Gene133 Gene13 -0.00543552933127323
Gene133 Gene14 -0.00544901903139642
Gene133 Gene15 0.018696917883046
Gene133 Gene16 0.0123833147754863
Gene133 Gene17 -0.0207096244725556
Gene133 Gene18 -0.000731035917423519
Gene133 Gene19 -0.00102910967842471
Gene133 Gene20 -0.000948805312710592
Gene133 Gene21 -0.00187414632868059
Gene133 Gene22 -0.00630812692189854
Gene133 Gene23 -0.00185055994109007
Gene133 Gene24 0.00278355722051066
Gene133 Gene25 0.0112685035359905
Gene133 Gene26 -0.00665187674505805
Gene133 Gene27 0.0134404733362493
Gene133 Gene28 -0.00236637419258083
Gene133 Gene29 0.00415597322598045
Gene133 Gene30 -0.000683133958934983
Gene133 Gene31 -0.00948645957706707
Gene133 Gene32 0.00528116325787468
Gene133 Gene33 -0.00390204370936177
Gene133 Gene34 0.029089848466839
Gene133 Gene35 0.00106476928138366
Gene133 Gene36 0.00100116433225925
Gene133 Gene37 -0.000336720404902085
Gene133 Gene38 -0.0139586180711645
Gene133 Gene39 -0.0111956807921057
Gene133 Gene40 -0.0147217349223102
Gene133 Gene41 -0.00315228426403335
Gene133 Gene42 -0.00914829570638378
Gene133 Gene43 0.0122700355321382
Gene133 Gene44 0.00358966819013771
Gene133 Gene45 0.0164735851760002
Gene133 Gene46 -0.00333982351078528
Gene133 Gene47 0.00276597788671717
Gene133 Gene48 -0.00690106518914341
Gene133 Gene49 -0.0063257258070856
Gene133 Gene50 0.012805419658975
Gene133 Gene51 -0.000787337579751719
Gene133 Gene52 -0.00842922606036664
Gene133 Gene53 -0.00278352835579473
Gene133 Gene54 0.00492971379917015
Gene133 Gene55 -0.0138573390973491
Gene133 Gene56 0.000206214637095052
Gene133 Gene57 -0.00804781372912412
Gene133 Gene58 0.00363945611361474
Gene133 Gene59 0.0024173584488055
Gene133 Gene60 -0.00879745142650341
Gene133 Gene61 0.000508880434381235
Gene133 Gene62 0.00259479663629999
Gene133 Gene63 0.00939394195000623
Gene133 Gene64 0.00260845812617919
Gene133 Gene65 -0.016863215497857
Gene133 Gene66 0.000916130485609033
Gene133 Gene67 -0.00364703471444564
Gene133 Gene68 -0.000225267229917689
Gene133 Gene69 0.00248061128321694
Gene133 Gene70 0.00596074388939585
Gene133 Gene71 0.0157089332078953
Gene133 Gene72 0.00946647405109557
Gene133 Gene73 0.0208905796648848
Gene133 Gene74 -0.00390320219556266
Gene133 Gene75 0.00766145532346838
Gene133 Gene76 -0.00388371714254031
Gene133 Gene77 -0.00482953104333859
Gene133 Gene78 0.00511708926320124
Gene133 Gene79 0.00673842988943504
Gene133 Gene80 0.000519282933301072
Gene133 Gene81 -0.000901797042750978
Gene133 Gene82 0.0152602160309398
Gene133 Gene83 -0.00586325269895162
Gene133 Gene84 -0.0143853620685824
Gene133 Gene85 -0.0198520754440396
Gene133 Gene86 0.0037578746674019
Gene133 Gene87 -0.00661061812565292
Gene133 Gene88 0.00594873484592004
Gene133 Gene89 0.00735222881595933
Gene133 Gene90 0.0111634150084445
Gene133 Gene91 0.00100020889630209
Gene133 Gene92 -0.0120462313499933
Gene133 Gene93 0.00976519555081174
Gene133 Gene94 0.0125635771475119
Gene133 Gene95 0.0321079141614471
Gene133 Gene96 0.0104537016508326
Gene133 Gene97 0.0152459716174728
Gene133 Gene98 0.00942885697939825
Gene133 Gene99 -0.00671397166687074
Gene133 Gene100 0.00201257048292821
Gene133 Gene101 -0.010799983684607
Gene133 Gene102 0.00311912358342987
Gene133 Gene103 0.0101371212900026
Gene133 Gene104 -0.00166007837488301
Gene133 Gene105 0.0127076875147803
Gene133 Gene106 -0.0125002349027608
Gene133 Gene107 -0.00224713036894649
Gene133 Gene108 -0.00305779362483095
Gene133 Gene109 0.00232515110033094
Gene133 Gene110 0.00643751105379501
Gene133 Gene111 0.0102935536810044
Gene133 Gene112 -0.00610766277150446
Gene133 Gene113 -0.00295102167538527
Gene133 Gene114 0.00461447465513586
Gene133 Gene115 -0.00328202533960746
Gene133 Gene116 0.00408370383042111
Gene133 Gene117 -0.0109904776600791
Gene133 Gene118 0.0044169673632347
Gene133 Gene119 0.013406078966464
Gene133 Gene120 0.00692027326703814
Gene133 Gene121 -0.000937183149907432
Gene133 Gene122 -0.0299349659450379
Gene133 Gene123 -0.00831345011832965
Gene133 Gene124 -0.00282728756479666
Gene133 Gene125 -0.00525103845623425
Gene133 Gene126 -7.33107561273978e-05
Gene133 Gene127 0.00506094388924382
Gene133 Gene128 -0.00517370394421771
Gene133 Gene129 0.0117293543807605
Gene133 Gene130 0.0149546823324497
Gene133 Gene131 -0.00830181362152227
Gene133 Gene132 -0.0231446056771889
Gene133 Gene134 0.00857788511068777
Gene133 Gene135 -0.000286151196131498
Gene133 Gene136 0.00576554966265053
Gene133 Gene137 0.00726281548221887
Gene133 Gene138 0.0118070026839361
Gene133 Gene139 0.000959493383610452
Gene133 Gene140 0.0137188386690528
Gene133 Gene141 0.00483026711470522
Gene133 Gene142 0.0099392045019889
Gene133 Gene143 -0.00351279935998002
Gene133 Gene144 0.000734767222291007
Gene133 Gene145 -0.00503019241735438
Gene133 Gene146 -0.00569369291784423
Gene133 Gene147 -0.00435735084444098
Gene133 Gene148 -0.00880990078194787
Gene133 Gene149 -0.00157297104892647
Gene133 Gene150 -0.0054536086443438
Gene133 Gene151 0.0208619155574943
Gene133 Gene152 0.0122561261852836
Gene133 Gene153 0.00457723840497858
Gene133 Gene154 -0.000925120102845799
Gene133 Gene155 0.0163547669825335
Gene133 Gene156 -0.00823923780471232
Gene133 Gene157 0.0156305155338946
Gene133 Gene158 0.0103012167916011
Gene133 Gene159 0.00557439387821778
Gene133 Gene160 0.00369813480965793
Gene133 Gene161 0.00831006831951672
Gene133 Gene162 0.00425598510023234
Gene133 Gene163 0.000686345861370457
Gene133 Gene164 -0.00638896322166835
Gene133 Gene165 -0.0023319600106774
Gene133 Gene166 0.0129091486238703
Gene133 Gene167 -0.00702358511873479
Gene133 Gene168 0.00961728066926956
Gene133 Gene169 0.0129889492403104
Gene133 Gene170 -0.00404821801761961
Gene133 Gene171 0.0027340874879173
Gene133 Gene172 -0.00728317713506499
Gene133 Gene173 0.0137608703623456
Gene133 Gene174 0.00909914612495974
Gene133 Gene175 -0.00191356097515134
Gene133 Gene176 -0.0129510789449798
Gene133 Gene177 0.0177154226918182
Gene133 Gene178 -0.00649769642468901
Gene133 Gene179 0.0153587752411232
Gene133 Gene180 -0.000908534069323584
Gene133 Gene181 0.0179997060641442
Gene133 Gene182 -0.00768925072894756
Gene133 Gene183 0.015692724124843
Gene133 Gene184 0.015643691348037
Gene133 Gene185 0.00186755067943251
Gene133 Gene186 0.00383291894853463
Gene133 Gene187 0.0164453278005635
Gene133 Gene188 0.00761894741578953
Gene133 Gene189 0.00990034136723448
Gene133 Gene190 0.00144070731414717
Gene133 Gene191 0.0133860194597984
Gene133 Gene192 0.000526948719977241
Gene133 Gene193 -0.0036918544555285
Gene133 Gene194 -0.0262440191829359
Gene133 Gene195 0.00304391492974141
Gene133 Gene196 0.0109806937618898
Gene133 Gene197 0.0131227753664563
Gene133 Gene198 0.00973515755217485
Gene133 Gene199 0.00222931653995494
Gene134 Gene10 0.0194150351083026
Gene134 Gene11 -0.014206996813458
Gene134 Gene12 -0.00188264902501093
Gene134 Gene13 -0.00299044459195012
Gene134 Gene14 0.00108801209074132
Gene134 Gene15 0.0262205343815299
Gene134 Gene16 0.00517549469361191
Gene134 Gene17 -0.0139547872520613
Gene134 Gene18 0.00564835754067834
Gene134 Gene19 0.0142491115632292
Gene134 Gene20 -0.000128012193820569
Gene134 Gene21 0.0123468536638676
Gene134 Gene22 -0.00379772008796528
Gene134 Gene23 -0.00408532887891379
Gene134 Gene24 0.00607820839402347
Gene134 Gene25 0.00671489691600475
Gene134 Gene26 0.00730185506389807
Gene134 Gene27 0.00966761164740971
Gene134 Gene28 0.00734132503386589
Gene134 Gene29 0.00543727470835574
Gene134 Gene30 -0.00604223155484928
Gene134 Gene31 -0.0049937390649803
Gene134 Gene32 0.0111642985226049
Gene134 Gene33 0.00985878331908992
Gene134 Gene34 0.0150496459327234
Gene134 Gene35 -0.000367679850482659
Gene134 Gene36 -0.00407306710386387
Gene134 Gene37 -0.000331687279253188
Gene134 Gene38 -0.00160332849869645
Gene134 Gene39 0.0218284130899855
Gene134 Gene40 -0.00898689347504905
Gene134 Gene41 -0.00551791392169989
Gene134 Gene42 -0.00534572757766414
Gene134 Gene43 0.00684391955316873
Gene134 Gene44 0.0219315413928253
Gene134 Gene45 0.0158188476437109
Gene134 Gene46 -0.00428906822899321
Gene134 Gene47 0.00550742492363614
Gene134 Gene48 0.00482425501241744
Gene134 Gene49 -0.0101198176245549
Gene134 Gene50 0.0162257611312195
Gene134 Gene51 0.00667448367288676
Gene134 Gene52 0.0171389701855689
Gene134 Gene53 0.00914206041321329
Gene134 Gene54 0.0124126563885675
Gene134 Gene55 0.00278697354992508
Gene134 Gene56 0.0282550664051522
Gene134 Gene57 -0.00863197239430481
Gene134 Gene58 0.0299440216257279
Gene134 Gene59 0.0181683867408151
Gene134 Gene60 0.00326193852882867
Gene134 Gene61 -0.00522938927388385
Gene134 Gene62 0.00790327037423515
Gene134 Gene63 0.0214439559406044
Gene134 Gene64 0.0061200885067802
Gene134 Gene65 -0.0125282210591645
Gene134 Gene66 0.0165959298311286
Gene134 Gene67 0.00875685943016183
Gene134 Gene68 0.00823675590155287
Gene134 Gene69 -0.00957889213642209
Gene134 Gene70 -0.00645902430319206
Gene134 Gene71 0.00237795927292397
Gene134 Gene72 0.028878971564462
Gene134 Gene73 0.010632721272128
Gene134 Gene74 -0.00590939693245197
Gene134 Gene75 0.0136725162973335
Gene134 Gene76 0.0150797042422441
Gene134 Gene77 0.0079745101995821
Gene134 Gene78 0.0397565616495963
Gene134 Gene79 0.0152786216903748
Gene134 Gene80 0.00709935544248475
Gene134 Gene81 -0.000633402810472945
Gene134 Gene82 0.00415991413785938
Gene134 Gene83 0.0121740700223114
Gene134 Gene84 0.00029699073807984
Gene134 Gene85 -0.00317891096170913
Gene134 Gene86 0.00787549471550263
Gene134 Gene87 -0.00130368546943515
Gene134 Gene88 0.0271615725344371
Gene134 Gene89 0.00443039552451504
Gene134 Gene90 0.0117682048764112
Gene134 Gene91 0.0190043032104713
Gene134 Gene92 -0.00972271511791496
Gene134 Gene93 0.00237111208303038
Gene134 Gene94 -0.00547696099948662
Gene134 Gene95 0.0101277632742376
Gene134 Gene96 0.0183063023074407
Gene134 Gene97 0.0110301301045054
Gene134 Gene98 0.0095257471973844
Gene134 Gene99 0.00326321311357311
Gene134 Gene100 0.0117841079617122
Gene134 Gene101 0.00117267748556281
Gene134 Gene102 0.0194388604630448
Gene134 Gene103 0.0148464083604475
Gene134 Gene104 -0.00035876957972864
Gene134 Gene105 0.0148429729207631
Gene134 Gene106 -0.00192107992715898
Gene134 Gene107 0.0105015192867962
Gene134 Gene108 -0.00666391194375986
Gene134 Gene109 -0.00763260920010585
Gene134 Gene110 0.0098185988488618
Gene134 Gene111 0.0188995172775449
Gene134 Gene112 0.0162554465690323
Gene134 Gene113 0.0147770296568235
Gene134 Gene114 0.0104772655032519
Gene134 Gene115 0.00137885496506062
Gene134 Gene116 0.0222512927497545
Gene134 Gene117 -0.00441331146064077
Gene134 Gene118 0.008576976491009
Gene134 Gene119 0.0119850555270045
Gene134 Gene120 0.0147497133069375
Gene134 Gene121 -0.0107916313723418
Gene134 Gene122 -0.0074281779789206
Gene134 Gene123 0.00268858192074167
Gene134 Gene124 0.00041924933233189
Gene134 Gene125 0.00581189079702463
Gene134 Gene126 0.00324134277681649
Gene134 Gene127 0.00562950884890114
Gene134 Gene128 0.0132622310148894
Gene134 Gene129 0.0171590392205864
Gene134 Gene130 0.0066794528980781
Gene134 Gene131 0.0129267729331977
Gene134 Gene132 -0.0201564493421704
Gene134 Gene133 0.00745152363778575
Gene134 Gene135 0.0155850579983116
Gene134 Gene136 -0.000620338764861828
Gene134 Gene137 0.0185581233791204
Gene134 Gene138 0.0195247909135469
Gene134 Gene139 0.00506844576189803
Gene134 Gene140 0.0222137861827264
Gene134 Gene141 0.00827496828745424
Gene134 Gene142 0.0142801107128931
