Gene1	Gene2	corVal	pValue
Gene40	Gene37	0.0107663095565976	0.681871928916293
Gene27	Gene11	0.0106544550708073	0.684998953917757
Gene11	Gene27	0.0106544550708073	0.684998953917758
Gene9	Gene31	0.0106125109446261	0.686172946828555
Gene31	Gene9	0.0106125109446261	0.686172946828556
Gene11	Gene20	0.010487450314231	0.689677808467643
Gene20	Gene11	0.010487450314231	0.689677808467643
Gene34	Gene10	0.0104528980536459	0.690647323563285
Gene10	Gene34	0.0104528980536458	0.690647323563286
Gene5	Gene23	0.0103725502533104	0.692903791951246
Gene23	Gene5	0.0103725502533104	0.692903791951247
Gene21	Gene15	0.0101566009027817	0.698981916133107
Gene15	Gene21	0.0101566009027817	0.698981916133108
Gene29	Gene11	0.0100081751217747	0.703170751109698
Gene11	Gene29	0.0100081751217747	0.703170751109698
Gene48	Gene25	0.00999719670254563	0.703480940975774
Gene25	Gene48	0.00999719670254563	0.703480940975774
Gene16	Gene15	0.00998660984181246	0.703780114247272
Gene15	Gene16	0.00998660984181245	0.703780114247272
Gene10	Gene16	0.00998071047095531	0.703946843986132
Gene16	Gene10	0.00998071047095531	0.703946843986133
Gene35	Gene25	0.00993951872604506	0.705111412891991
Gene25	Gene35	0.00993951872604505	0.705111412891991
Gene26	Gene10	0.00986758778764332	0.707146691883068
Gene10	Gene26	0.00986758778764331	0.707146691883069
Gene24	Gene17	0.00983566298245698	0.708050672585706
Gene17	Gene24	0.00983566298245694	0.708050672585707
Gene38	Gene8	0.00982413715068286	0.708377138361139
Gene8	Gene38	0.00982413715068286	0.708377138361139
Gene30	Gene40	0.00973460044948421	0.710915058116741
Gene40	Gene30	0.00973460044948421	0.710915058116741
Gene35	Gene29	0.00971790515305557	0.711388641989437
Gene29	Gene35	0.00971790515305555	0.711388641989437
Gene23	Gene14	0.0096405640798839	0.713583971677582
Gene14	Gene23	0.0096405640798839	0.713583971677582
Gene34	Gene45	0.00960645306886715	0.714552968849371
Gene45	Gene34	0.00960645306886712	0.714552968849373
Gene18	Gene1	0.00947657459880116	0.718246645496913
Gene1	Gene18	0.0094765745988011	0.718246645496915
Gene45	Gene48	0.00944085572787943	0.719263630361038
Gene48	Gene45	0.00944085572787942	0.719263630361038
Gene6	Gene17	0.00927249930282418	0.724063722367691
Gene17	Gene6	0.00927249930282417	0.724063722367691
Gene26	Gene6	0.00920406870061521	0.726017895566331
Gene6	Gene26	0.0092040687006152	0.726017895566331
Gene41	Gene33	0.00917676039385663	0.726798237522464
Gene33	Gene41	0.00917676039385661	0.726798237522464
Gene22	Gene12	0.00892286931738202	0.734066700677336
Gene12	Gene22	0.00892286931738202	0.734066700677336
Gene20	Gene29	0.00889574059810829	0.734844772029353
Gene29	Gene20	0.00889574059810828	0.734844772029353
Gene5	Gene39	0.00871635617601545	0.739996457445853
Gene39	Gene5	0.00871635617601543	0.739996457445853
Gene25	Gene6	0.00869805537153313	0.740522692613198
Gene6	Gene25	0.00869805537153312	0.740522692613198
Gene42	Gene14	0.00857448767491869	0.744079015160265
Gene14	Gene42	0.00857448767491868	0.744079015160265
Gene36	Gene0	0.00852432813865856	0.745524186767185
Gene0	Gene36	0.00852432813865854	0.745524186767185
Gene26	Gene40	0.00836156301469603	0.750219835002782
Gene40	Gene26	0.00836156301469602	0.750219835002782
Gene14	Gene48	0.0082429511999335	0.753647538483427
Gene48	Gene14	0.00824295119993349	0.753647538483428
Gene35	Gene19	0.00820529590629548	0.754736738579371
Gene19	Gene35	0.00820529590629545	0.754736738579372
Gene43	Gene6	0.0082046093565603	0.754756601939166
Gene6	Gene43	0.00820460935656027	0.754756601939167
Gene49	Gene29	0.00804055415588742	0.759507688882599
Gene29	Gene49	0.0080405541558874	0.759507688882599
Gene5	Gene33	0.00799772908759629	0.760749417446346
Gene33	Gene5	0.00799772908759626	0.760749417446347
Gene49	Gene32	0.00792026676244253	0.762997028802366
Gene32	Gene49	0.00792026676244253	0.762997028802366
Gene25	Gene15	0.00768253776039928	0.769907261415159
Gene15	Gene25	0.00768253776039927	0.769907261415159
Gene7	Gene22	0.00750349992108962	0.775123586375816
Gene22	Gene7	0.00750349992108961	0.775123586375817
Gene17	Gene21	0.00748361861242401	0.775703465358665
Gene21	Gene17	0.00748361861242396	0.775703465358666
Gene32	Gene37	0.00742882967824721	0.777302142255497
Gene37	Gene32	0.00742882967824717	0.777302142255498
Gene21	Gene34	0.00720440155725871	0.783860460596437
Gene34	Gene21	0.00720440155725871	0.783860460596437
Gene15	Gene14	0.00708032328084771	0.787492947600701
Gene14	Gene15	0.0070803232808477	0.787492947600701
Gene34	Gene4	0.00705343281366217	0.788280798956976
Gene4	Gene34	0.00705343281366215	0.788280798956977
Gene49	Gene0	0.00702375526470786	0.789150558928113
Gene0	Gene49	0.00702375526470786	0.789150558928113
Gene19	Gene4	0.00702296041609253	0.789173857172672
Gene4	Gene19	0.00702296041609251	0.789173857172673
Gene11	Gene13	0.00690823829176718	0.792538505686224
Gene13	Gene11	0.00690823829176714	0.792538505686225
Gene2	Gene29	0.00688610706443178	0.793188031786094
Gene29	Gene2	0.00688610706443176	0.793188031786095
Gene18	Gene39	0.00680431567240262	0.795589755751059
Gene39	Gene18	0.00680431567240258	0.79558975575106
Gene43	Gene5	0.00673617415759763	0.797592143959427
Gene5	Gene43	0.00673617415759763	0.797592143959427
Gene10	Gene29	0.00656769454792402	0.802548729343836
Gene29	Gene10	0.00656769454792402	0.802548729343836
Gene4	Gene21	0.00649094721394023	0.804809243838326
Gene21	Gene4	0.00649094721394019	0.804809243838327
Gene24	Gene35	0.00648371885208156	0.805022232204943
Gene35	Gene24	0.00648371885208152	0.805022232204944
Gene0	Gene9	0.00631289607468785	0.810059810057557
Gene9	Gene0	0.00631289607468784	0.810059810057557
Gene27	Gene16	0.00625144304171913	0.811874001081165
Gene16	Gene27	0.00625144304171913	0.811874001081166
Gene26	Gene0	0.0062417376586235	0.812160611934383
Gene0	Gene26	0.00624173765862349	0.812160611934384
Gene14	Gene11	0.00623543667875589	0.812346700402995
Gene11	Gene14	0.00623543667875587	0.812346700402995
Gene13	Gene28	0.00594900148614747	0.820817086903175
Gene28	Gene13	0.00594900148614746	0.820817086903175
Gene26	Gene22	0.00592917457770732	0.821404188405835
Gene22	Gene26	0.0059291745777073	0.821404188405835
Gene42	Gene44	0.00583171145844742	0.824291650071204
Gene44	Gene42	0.00583171145844741	0.824291650071204
Gene1	Gene33	0.0056002413155367	0.831158688950095
Gene33	Gene1	0.00560024131553669	0.831158688950095
Gene41	Gene7	0.00549037484932764	0.834422650637452
Gene7	Gene41	0.00549037484932764	0.834422650637452
Gene46	Gene29	0.00541472988077817	0.836671606153605
Gene29	Gene46	0.00541472988077817	0.836671606153605
Gene35	Gene18	0.00510418166013008	0.845918119095104
Gene18	Gene35	0.00510418166013006	0.845918119095104
Gene47	Gene2	0.00490506575320412	0.851858014060717
Gene2	Gene47	0.00490506575320411	0.851858014060717
Gene13	Gene47	0.00487033383943866	0.852894984048703
Gene47	Gene13	0.00487033383943864	0.852894984048704
Gene32	Gene18	0.00484854318500378	0.85354570438873
Gene18	Gene32	0.00484854318500376	0.85354570438873
Gene7	Gene26	0.00482649739016541	0.854204145137403
Gene26	Gene7	0.0048264973901654	0.854204145137403
Gene29	Gene47	0.00477736094707905	0.855672065454819
Gene47	Gene29	0.004777360947079	0.85567206545482
Gene43	Gene45	0.00477323085486711	0.855795472166254
Gene45	Gene43	0.0047732308548671	0.855795472166254
Gene46	Gene1	0.00474609684575095	0.856606320906856
Gene1	Gene46	0.00474609684575095	0.856606320906856
Gene42	Gene18	0.00472635937568424	0.857196233067253
Gene18	Gene42	0.00472635937568423	0.857196233067253
Gene36	Gene34	0.00470077066472728	0.857961145300152
Gene34	Gene36	0.00470077066472728	0.857961145300152
Gene7	Gene40	0.00456647383075236	0.861977790675432
Gene40	Gene7	0.00456647383075236	0.861977790675432
Gene16	Gene14	0.00452939982284909	0.863087259368004
Gene14	Gene16	0.00452939982284908	0.863087259368004
Gene14	Gene47	0.00448077599675249	0.864542774052081
Gene47	Gene14	0.00448077599675249	0.864542774052081
Gene18	Gene23	0.00442835626091523	0.866112430511656
Gene23	Gene18	0.00442835626091522	0.866112430511656
Gene2	Gene31	0.00439983195366767	0.86696678439871
Gene31	Gene2	0.00439983195366767	0.86696678439871
Gene18	Gene49	0.00433874514291337	0.868796964443188
Gene49	Gene18	0.00433874514291336	0.868796964443189
Gene29	Gene45	0.00424185949985379	0.871701125620915
Gene45	Gene29	0.00424185949985371	0.871701125620917
Gene41	Gene24	0.00422964221493393	0.872067464045661
Gene24	Gene41	0.00422964221493393	0.872067464045661
Gene41	Gene1	0.00421076772964956	0.872633474193139
Gene1	Gene41	0.0042107677296494	0.872633474193144
Gene6	Gene38	0.00420201790503209	0.872895887015546
Gene38	Gene6	0.00420201790503208	0.872895887015547
Gene0	Gene29	0.0041971255630895	0.873042617563168
Gene29	Gene0	0.00419712556308949	0.873042617563169
Gene5	Gene26	0.00418804353588905	0.873315016224586
Gene26	Gene5	0.00418804353588904	0.873315016224586
Gene35	Gene7	0.00413964968183264	0.874766752851064
Gene7	Gene35	0.00413964968183258	0.874766752851066
Gene34	Gene35	0.0039597647245366	0.880166662362813
Gene35	Gene34	0.0039597647245366	0.880166662362813
Gene14	Gene40	0.003947169421648	0.880544968389451
Gene40	Gene14	0.00394716942164799	0.880544968389451
Gene46	Gene33	0.00389346067116415	0.882158441382441
Gene33	Gene46	0.00389346067116414	0.882158441382441
Gene25	Gene40	0.00384651748902942	0.883569069285073
Gene40	Gene25	0.00384651748902941	0.883569069285073
Gene45	Gene30	0.00384586532083956	0.883588669342835
Gene30	Gene45	0.00384586532083953	0.883588669342836
Gene39	Gene4	0.00373033188212845	0.88706198734453
Gene4	Gene39	0.00373033188212833	0.887061987344533
Gene36	Gene32	0.00370298997714296	0.887884295344662
Gene32	Gene36	0.00370298997714293	0.887884295344663
Gene17	Gene23	0.00365821240382838	0.889231241205606
Gene23	Gene17	0.00365821240382835	0.889231241205608
Gene15	Gene49	0.00365745654914309	0.889253980683057
Gene49	Gene15	0.00365745654914307	0.889253980683057
Gene16	Gene3	0.00358159009270191	0.891536841783627
Gene3	Gene16	0.00358159009270189	0.891536841783628
Gene24	Gene5	0.00356591255672337	0.892008699610656
Gene5	Gene24	0.00356591255672336	0.892008699610657
Gene2	Gene44	0.00355267369810123	0.8924071886049
Gene44	Gene2	0.00355267369810117	0.892407188604902
Gene17	Gene2	0.00355123548339347	0.892450480433079
Gene2	Gene17	0.00355123548339345	0.89245048043308
Gene13	Gene46	0.00347407478414885	0.8947735675674
Gene46	Gene13	0.00347407478414882	0.894773567567401
Gene2	Gene9	0.00335981905117528	0.89821513038392
Gene9	Gene2	0.00335981905117524	0.898215130383921
Gene38	Gene37	0.00334117762845053	0.898776822694722
Gene37	Gene38	0.00334117762845052	0.898776822694722
Gene11	Gene1	0.00331970945618421	0.899423751697527
Gene1	Gene11	0.00331970945618417	0.899423751697528
Gene23	Gene0	0.00331462370461713	0.89957701721462
Gene0	Gene23	0.00331462370461712	0.89957701721462
Gene3	Gene26	0.00328819459108263	0.900373551887393
Gene26	Gene3	0.00328819459108261	0.900373551887394
Gene46	Gene35	0.0032151639848345	0.902575105892901
Gene35	Gene46	0.0032151639848345	0.902575105892901
Gene2	Gene42	0.00319583395098232	0.90315794803035
Gene42	Gene2	0.00319583395098231	0.90315794803035
Gene40	Gene45	0.00316206281788503	0.904176345331981
Gene45	Gene40	0.00316206281788499	0.904176345331982
Gene5	Gene14	0.00315741490962452	0.904316519333135
Gene14	Gene5	0.00315741490962452	0.904316519333135
Gene14	Gene31	0.00313889008837723	0.904875229945781
Gene31	Gene14	0.00313889008837723	0.904875229945781
Gene20	Gene1	0.003103735690668	0.905935619505025
Gene1	Gene20	0.00310373569066796	0.905935619505026
Gene47	Gene6	0.00300454525478989	0.90892847529097
Gene6	Gene47	0.00300454525478984	0.908928475290972
Gene10	Gene47	0.00296757366875137	0.910044345271007
Gene47	Gene10	0.00296757366875136	0.910044345271008
Gene47	Gene25	0.00287596952663091	0.912809884760635
Gene25	Gene47	0.0028759695266309	0.912809884760635
Gene26	Gene28	0.00277207340639437	0.915947795758458
Gene28	Gene26	0.00277207340639436	0.915947795758458
Gene23	Gene47	0.00270531941907468	0.917964619331172
Gene47	Gene23	0.00270531941907466	0.917964619331173
Gene29	Gene1	0.00263975567549848	0.91994599584489
Gene1	Gene29	0.00263975567549848	0.919945995844891
Gene34	Gene25	0.00257143864642423	0.922011106487644
Gene25	Gene34	0.00257143864642423	0.922011106487644
Gene46	Gene9	0.00247145993104365	0.925034240657278
Gene9	Gene46	0.00247145993104362	0.925034240657279
Gene24	Gene43	0.00245881007595771	0.925416822163609
Gene43	Gene24	0.00245881007595768	0.925416822163609
Gene20	Gene8	0.00244159052615226	0.925937636935761
Gene8	Gene20	0.00244159052615226	0.925937636935761
Gene40	Gene31	0.00231354185222275	0.929811519279889
Gene31	Gene40	0.00231354185222274	0.929811519279889
Gene10	Gene45	0.00221982206017749	0.932647901659517
Gene45	Gene10	0.00221982206017748	0.932647901659517
Gene15	Gene22	0.00220446423828668	0.933112780861981
Gene22	Gene15	0.00220446423828668	0.933112780861981
Gene48	Gene6	0.00214413198562665	0.934939249167439
Gene6	Gene48	0.00214413198562664	0.934939249167439
Gene7	Gene37	0.00212175389619813	0.935616799705446
Gene37	Gene7	0.00212175389619811	0.935616799705447
Gene19	Gene33	0.00211819983295557	0.935724411826756
Gene33	Gene19	0.00211819983295557	0.935724411826756
Gene27	Gene9	0.00209441376384876	0.936444651215696
Gene9	Gene27	0.00209441376384876	0.936444651215697
Gene17	Gene5	0.00208376867739367	0.93676700005236
Gene5	Gene17	0.00208376867739366	0.936767000052361
Gene12	Gene25	0.00206075846987769	0.937463818206876
Gene25	Gene12	0.00206075846987768	0.937463818206876
Gene35	Gene11	0.00202799178720941	0.938456174164698
Gene11	Gene35	0.0020279917872094	0.938456174164698
Gene40	Gene1	0.00195273765881186	0.940735643408348
Gene1	Gene40	0.00195273765881182	0.940735643408349
Gene21	Gene30	0.00195187004146913	0.94076192665209
Gene30	Gene21	0.00195187004146912	0.94076192665209
Gene12	Gene11	0.00193670866567131	0.941221229527265
Gene11	Gene12	0.00193670866567121	0.941221229527268
Gene29	Gene19	0.0018893832973014	0.942655042139274
Gene19	Gene29	0.00188938329730136	0.942655042139275
Gene20	Gene45	0.00187095291926137	0.943213476200117
Gene45	Gene20	0.00187095291926136	0.943213476200118
Gene5	Gene32	0.00182532866509906	0.94459599464456
Gene32	Gene5	0.00182532866509905	0.94459599464456
Gene31	Gene44	0.00177038805975979	0.946261040567993
Gene44	Gene31	0.00177038805975978	0.946261040567993
Gene34	Gene38	0.00169790195073114	0.948458183264376
Gene38	Gene34	0.00169790195073114	0.948458183264376
Gene40	Gene33	0.00157948105149688	0.952048500565267
Gene33	Gene40	0.00157948105149687	0.952048500565267
Gene42	Gene30	0.0014694796433499	0.955384426240339
Gene30	Gene42	0.00146947964334989	0.955384426240339
Gene19	Gene5	0.0013798329179027	0.958103651741184
Gene5	Gene19	0.00137983291790267	0.958103651741185
Gene24	Gene42	0.00104797474020797	0.968173791485834
Gene42	Gene24	0.00104797474020796	0.968173791485834
Gene13	Gene45	0.00100283375992981	0.969544008982719
Gene45	Gene13	0.00100283375992981	0.969544008982719
Gene5	Gene28	0.000916809549696423	0.97215544875618
Gene28	Gene5	0.000916809549696418	0.972155448756181
Gene13	Gene5	0.000906121526389149	0.972479926829946
Gene5	Gene13	0.000906121526389138	0.972479926829946
Gene41	Gene42	0.000888817472137847	0.973005270842469
Gene42	Gene41	0.000888817472137845	0.973005270842469
Gene26	Gene9	0.00071558643746632	0.978265101401566
Gene9	Gene26	0.000715586437466285	0.978265101401567
Gene48	Gene27	0.000689680646033991	0.979051768161167
Gene27	Gene48	0.000689680646033988	0.979051768161168
Gene25	Gene16	0.000621315345750167	0.981127874929756
Gene16	Gene25	0.000621315345750161	0.981127874929756
Gene13	Gene20	0.000553511803500647	0.983187048483015
Gene20	Gene13	0.000553511803500594	0.983187048483017
Gene25	Gene31	0.000385872826128574	0.988278646216739
Gene31	Gene25	0.000385872826128572	0.988278646216739
Gene41	Gene47	0.000358464679583173	0.989111148207707
Gene47	Gene41	0.000358464679583164	0.989111148207707
Gene28	Gene21	0.000329148224507559	0.990001626731669
Gene21	Gene28	0.000329148224507525	0.99000162673167
Gene10	Gene22	0.000247101129034519	0.992493845237935
Gene22	Gene10	0.000247101129034518	0.992493845237935
Gene48	Gene0	0.000124282287283034	0.996224653625677
Gene0	Gene48	0.00012428228728303	0.996224653625677
Gene22	Gene21	8.31266471402985e-05	0.997474841031214
Gene21	Gene22	8.31266471402799e-05	0.997474841031215
Gene42	Gene33	-0.00016964969558649	0.994846535930732
Gene33	Gene42	-0.000169649695586493	0.994846535930732
Gene42	Gene45	-0.000268909963565749	0.991831383654038
Gene45	Gene42	-0.000268909963565773	0.991831383654037
Gene9	Gene32	-0.000373543988163337	0.988653123942951
Gene32	Gene9	-0.000373543988163356	0.988653123942951
Gene20	Gene31	-0.000477137969807292	0.985506632581752
Gene31	Gene20	-0.000477137969807299	0.985506632581752
Gene15	Gene26	-0.000502565444873971	0.984734348726944
Gene26	Gene15	-0.000502565444873985	0.984734348726944
Gene0	Gene18	-0.000581008147323173	0.982351978379153
Gene18	Gene0	-0.00058100814732319	0.982351978379152
Gene14	Gene8	-0.000623960072826026	0.981047557805863
Gene8	Gene14	-0.000623960072826027	0.981047557805863
Gene4	Gene40	-0.000698289153534174	0.978790356106497
Gene40	Gene4	-0.000698289153534193	0.978790356106496
Gene48	Gene38	-0.000778545822690708	0.976353338306504
Gene38	Gene48	-0.000778545822690711	0.976353338306504
Gene22	Gene30	-0.00081303659658592	0.975306082036403
Gene30	Gene22	-0.000813036596585934	0.975306082036403
Gene33	Gene39	-0.00087064987253282	0.973556844324968
Gene39	Gene33	-0.000870649872532837	0.973556844324968
Gene14	Gene34	-0.000887198652979562	0.973054418132261
Gene34	Gene14	-0.000887198652979564	0.973054418132261
Gene23	Gene24	-0.000967818300157119	0.970606936661316
Gene24	Gene23	-0.000967818300157134	0.970606936661316
Gene49	Gene34	-0.000989977217250807	0.969934275419121
Gene34	Gene49	-0.000989977217250807	0.969934275419121
Gene20	Gene14	-0.00101730871573597	0.969104623574035
Gene14	Gene20	-0.00101730871573597	0.969104623574035
Gene44	Gene25	-0.00104103247008726	0.968384512405115
Gene25	Gene44	-0.00104103247008726	0.968384512405115
Gene10	Gene44	-0.00124015826889313	0.962341317256069
Gene44	Gene10	-0.00124015826889316	0.962341317256068
Gene35	Gene49	-0.00128543448832255	0.960967535070797
Gene49	Gene35	-0.00128543448832255	0.960967535070797
Gene42	Gene7	-0.00137852764510372	0.958143247838551
Gene7	Gene42	-0.00137852764510373	0.958143247838551
Gene8	Gene34	-0.0016831939177029	0.948904050079615
Gene34	Gene8	-0.00168319391770291	0.948904050079614
Gene31	Gene23	-0.00173742587542181	0.947260115114032
Gene23	Gene31	-0.00173742587542181	0.947260115114032
Gene31	Gene45	-0.0017742126166603	0.94614512475874
Gene45	Gene31	-0.00177421261666031	0.94614512475874
Gene42	Gene34	-0.00177668680772947	0.946070136845731
Gene34	Gene42	-0.00177668680772947	0.946070136845731
Gene10	Gene1	-0.0017975940355257	0.945436498609938
Gene1	Gene10	-0.00179759403552572	0.945436498609937
Gene44	Gene18	-0.00190266946790665	0.942252493228497
Gene18	Gene44	-0.00190266946790666	0.942252493228497
Gene13	Gene25	-0.00235791411335728	0.928468923490978
Gene25	Gene13	-0.00235791411335729	0.928468923490977
Gene27	Gene8	-0.00251107670266411	0.923836185700545
Gene8	Gene27	-0.00251107670266412	0.923836185700544
Gene49	Gene1	-0.00253703659986156	0.923051223139252
Gene1	Gene49	-0.00253703659986158	0.923051223139252
Gene44	Gene11	-0.00256400440212825	0.922235863324616
Gene11	Gene44	-0.0025640044021283	0.922235863324615
Gene41	Gene23	-0.00274656432657351	0.916718432901403
Gene23	Gene41	-0.00274656432657356	0.916718432901401
Gene39	Gene24	-0.00287594138575932	0.912810734500584
Gene24	Gene39	-0.00287594138575933	0.912810734500584
Gene5	Gene47	-0.0029547616064161	0.910431078183749
Gene47	Gene5	-0.00295476160641611	0.910431078183749
Gene13	Gene49	-0.00297801393758196	0.909729220834759
Gene49	Gene13	-0.00297801393758198	0.909729220834759
Gene48	Gene19	-0.00310079111945072	0.90602444653748
Gene19	Gene48	-0.00310079111945077	0.906024446537478
Gene1	Gene44	-0.00318162206779079	0.903586500182333
Gene44	Gene1	-0.0031816220677908	0.903586500182332
Gene25	Gene32	-0.00331999954275539	0.899415009686918
Gene32	Gene25	-0.00331999954275539	0.899415009686918
Gene33	Gene38	-0.00335558526131789	0.898342695972038
Gene38	Gene33	-0.00335558526131789	0.898342695972038
Gene46	Gene49	-0.00364133458501671	0.889739022859892
Gene49	Gene46	-0.00364133458501671	0.889739022859892
Gene5	Gene12	-0.00370320818204982	0.887877732352018
Gene12	Gene5	-0.00370320818204983	0.887877732352017
Gene25	Gene41	-0.00375317790488759	0.886374986126844
Gene41	Gene25	-0.00375317790488759	0.886374986126844
Gene28	Gene20	-0.0038942308196124	0.882135301763314
Gene20	Gene28	-0.0038942308196124	0.882135301763314
Gene12	Gene16	-0.00390412820507623	0.881837937226605
Gene16	Gene12	-0.00390412820507624	0.881837937226604
Gene44	Gene46	-0.00395812433090789	0.880215930834932
Gene46	Gene44	-0.00395812433090789	0.880215930834932
Gene34	Gene12	-0.00404211355496418	0.877693952415708
Gene12	Gene34	-0.00404211355496418	0.877693952415708
Gene5	Gene34	-0.00404979752624877	0.877463284206293
Gene34	Gene5	-0.00404979752624878	0.877463284206292
Gene16	Gene8	-0.00406816930294968	0.876911816657937
Gene8	Gene16	-0.00406816930294969	0.876911816657937
Gene22	Gene31	-0.00414595567784199	0.874577559295747
Gene31	Gene22	-0.00414595567784199	0.874577559295747
Gene25	Gene49	-0.00415990196289742	0.874159165951658
Gene49	Gene25	-0.00415990196289742	0.874159165951658
Gene17	Gene40	-0.00424315090750499	0.871662404036083
Gene40	Gene17	-0.004243150907505	0.871662404036083
Gene45	Gene38	-0.00424573498847014	0.871584923839338
Gene38	Gene45	-0.00424573498847015	0.871584923839338
Gene30	Gene0	-0.00442345711695136	0.866259157526279
Gene0	Gene30	-0.00442345711695137	0.866259157526279
Gene19	Gene43	-0.00444037699071843	0.865752434953072
Gene43	Gene19	-0.00444037699071843	0.865752434953072
Gene48	Gene2	-0.00451028992291853	0.863659243589525
Gene2	Gene48	-0.00451028992291853	0.863659243589524
Gene32	Gene22	-0.00451481646597652	0.863523751790378
Gene22	Gene32	-0.00451481646597654	0.863523751790378
Gene3	Gene14	-0.00453120530982043	0.863033222490626
Gene14	Gene3	-0.00453120530982043	0.863033222490626
Gene25	Gene22	-0.00461406782685488	0.860553902052652
Gene22	Gene25	-0.00461406782685489	0.860553902052652
Gene25	Gene28	-0.00464867957425966	0.859518692622796
Gene28	Gene25	-0.00464867957425966	0.859518692622796
Gene48	Gene1	-0.0047199603967515	0.85738750243548
Gene1	Gene48	-0.00471996039675153	0.857387502435479
Gene43	Gene28	-0.00479726034922239	0.855077522928931
Gene28	Gene43	-0.0047972603492224	0.855077522928931
Gene1	Gene34	-0.00479921207231747	0.855019214924754
Gene34	Gene1	-0.00479921207231748	0.855019214924753
Gene46	Gene7	-0.00482301465047103	0.85430817325655
Gene7	Gene46	-0.00482301465047103	0.85430817325655
Gene4	Gene25	-0.00492457569160717	0.851275629573653
Gene25	Gene4	-0.00492457569160722	0.851275629573651
Gene28	Gene35	-0.0049321018553608	0.851050990276053
Gene35	Gene28	-0.00493210185536081	0.851050990276053
Gene30	Gene43	-0.0050512675079454	0.847495780614184
Gene43	Gene30	-0.00505126750794541	0.847495780614184
Gene7	Gene4	-0.00508668550921887	0.846439707492052
Gene4	Gene7	-0.00508668550921889	0.846439707492052
Gene37	Gene9	-0.00513383528190251	0.845034251081923
Gene9	Gene37	-0.00513383528190262	0.84503425108192
Gene33	Gene47	-0.00542546890350683	0.836352248984159
Gene47	Gene33	-0.00542546890350683	0.836352248984159
Gene44	Gene35	-0.0055004891361808	0.834122050887957
Gene35	Gene44	-0.00550048913618082	0.834122050887957
Gene40	Gene13	-0.00558510882714761	0.831608080242254
Gene13	Gene40	-0.00558510882714763	0.831608080242253
Gene37	Gene22	-0.00567032500697127	0.829078126639312
Gene22	Gene37	-0.00567032500697131	0.829078126639311
Gene43	Gene41	-0.00569716839786105	0.828281547828946
Gene41	Gene43	-0.00569716839786108	0.828281547828946
Gene46	Gene12	-0.00576048295287065	0.826403385687259
Gene12	Gene46	-0.00576048295287066	0.826403385687258
Gene45	Gene16	-0.00590129237157597	0.822229987176842
Gene16	Gene45	-0.00590129237157599	0.822229987176842
Gene13	Gene34	-0.0060066408866224	0.819110877096377
Gene34	Gene13	-0.00600664088662241	0.819110877096377
Gene45	Gene14	-0.0060399766829962	0.818124479024651
Gene14	Gene45	-0.0060399766829962	0.818124479024651
Gene31	Gene19	-0.00605858246389795	0.817574063451103
Gene19	Gene31	-0.00605858246389796	0.817574063451103
Gene27	Gene36	-0.00606015093222617	0.817527667490957
Gene36	Gene27	-0.00606015093222619	0.817527667490956
Gene42	Gene22	-0.00608682086841092	0.816738857311441
Gene22	Gene42	-0.00608682086841092	0.816738857311441
Gene21	Gene46	-0.00618857992511112	0.813730864463435
Gene46	Gene21	-0.00618857992511114	0.813730864463434
Gene9	Gene33	-0.00620185111241693	0.813338769994931
Gene33	Gene9	-0.00620185111241693	0.813338769994931
Gene27	Gene49	-0.00632150535076363	0.809805731723825
Gene49	Gene27	-0.00632150535076363	0.809805731723825
Gene36	Gene3	-0.00639057435708222	0.807768083003174
Gene3	Gene36	-0.00639057435708225	0.807768083003173
Gene4	Gene31	-0.0065566669324602	0.802873435471971
Gene31	Gene4	-0.00655666693246022	0.802873435471971
Gene23	Gene32	-0.00670536238380323	0.79849800832179
Gene32	Gene23	-0.00670536238380323	0.79849800832179
Gene3	Gene46	-0.00676816093035494	0.796652022698268
Gene46	Gene3	-0.00676816093035496	0.796652022698268
Gene45	Gene32	-0.00699834362233398	0.789895506680601
Gene32	Gene45	-0.00699834362233401	0.789895506680601
Gene12	Gene0	-0.00700318463457363	0.789753576553468
Gene0	Gene12	-0.00700318463457367	0.789753576553467
Gene10	Gene46	-0.007149427339293	0.785469297807697
Gene46	Gene10	-0.00714942733929301	0.785469297807697
Gene19	Gene27	-0.00722826144787256	0.783162480315791
Gene27	Gene19	-0.00722826144787256	0.783162480315791
Gene39	Gene10	-0.0072558312081461	0.782356191230544
Gene10	Gene39	-0.00725583120814612	0.782356191230544
Gene27	Gene13	-0.00729805200822905	0.781121879339066
Gene13	Gene27	-0.00729805200822905	0.781121879339066
Gene12	Gene21	-0.00734583826134319	0.77972552760153
Gene21	Gene12	-0.00734583826134323	0.779725527601529
Gene48	Gene12	-0.00740540104148865	0.777986050488139
Gene12	Gene48	-0.00740540104148865	0.777986050488139
Gene25	Gene30	-0.00742049680584189	0.777545368441906
Gene30	Gene25	-0.00742049680584189	0.777545368441906
Gene46	Gene18	-0.00743370955742462	0.777159714769692
Gene18	Gene46	-0.00743370955742464	0.777159714769692
Gene9	Gene42	-0.00757382181843708	0.773073511689856
Gene42	Gene9	-0.00757382181843708	0.773073511689856
Gene31	Gene13	-0.00781265006669473	0.766122897365588
Gene13	Gene31	-0.00781265006669474	0.766122897365588
Gene46	Gene17	-0.00791579728471008	0.763126774250979
Gene17	Gene46	-0.00791579728471008	0.763126774250979
Gene48	Gene42	-0.0079380070652762	0.762482107286423
