Gene1	Gene2	EdgeWeight
Gene76	Gene109	0.01096674983744832
Gene156	Gene50	0.010965619190652686
Gene50	Gene156	0.010965619190652686
Gene22	Gene124	0.010962349295381271
Gene124	Gene22	0.010962349295381271
Gene132	Gene31	0.010957546420896512
Gene31	Gene132	0.010957546420896512
Gene148	Gene135	0.010955634823988607
Gene135	Gene148	0.010955634823988607
Gene138	Gene121	0.010952732649024816
Gene121	Gene138	0.010952732649024816
Gene198	Gene14	0.010945003024297366
Gene14	Gene198	0.010945003024297366
Gene153	Gene108	0.010939755976381792
Gene108	Gene153	0.010939755976381792
Gene55	Gene189	0.010931970215278437
Gene189	Gene55	0.010931970215278437
Gene153	Gene67	0.010919259701078252
Gene67	Gene153	0.010919259701078252
Gene13	Gene105	0.010918063230839149
Gene105	Gene13	0.010918063230839149
Gene177	Gene71	0.010912117013019905
Gene71	Gene177	0.010912117013019905
Gene32	Gene86	0.010908230307235743
Gene86	Gene32	0.010908230307235743
Gene183	Gene110	0.010906633344265323
Gene110	Gene183	0.010906633344265323
Gene152	Gene40	0.010905192683955805
Gene40	Gene152	0.010905192683955805
Gene146	Gene82	0.01088474929209328
Gene82	Gene146	0.01088474929209328
Gene114	Gene47	0.010875572843977293
Gene47	Gene114	0.010875572843977293
Gene21	Gene163	0.010873814767014756
Gene163	Gene21	0.010873814767014756
Gene141	Gene186	0.010868544969020998
Gene186	Gene141	0.010868544969020998
Gene160	Gene112	0.010865509357994615
Gene112	Gene160	0.010865509357994615
Gene133	Gene80	0.010859220707159185
Gene80	Gene133	0.010859220707159185
Gene82	Gene59	0.010853931922733722
Gene59	Gene82	0.010853931922733722
Gene156	Gene170	0.010839038061306
Gene170	Gene156	0.010839038061306
Gene20	Gene127	0.010836602197485156
Gene127	Gene20	0.010836602197485156
Gene130	Gene142	0.010835722106728743
Gene142	Gene130	0.010835722106728743
Gene152	Gene17	0.010830284961214786
Gene17	Gene152	0.010830284961214786
Gene134	Gene41	0.010812530109204788
Gene41	Gene134	0.010812530109204788
Gene85	Gene159	0.010811763234074971
Gene159	Gene85	0.010811763234074971
Gene24	Gene87	0.010810205817544232
Gene87	Gene24	0.010810205817544232
Gene40	Gene119	0.010801437920344648
Gene119	Gene40	0.010801437920344648
Gene121	Gene194	0.010797797059882944
Gene194	Gene121	0.010797797059882944
Gene45	Gene74	0.010774686894087714
Gene74	Gene45	0.010774686894087714
Gene130	Gene175	0.010762104088884466
Gene175	Gene130	0.010762104088884466
Gene11	Gene166	0.010757016407413849
Gene166	Gene11	0.010757016407413849
Gene38	Gene160	0.010754537121930018
Gene160	Gene38	0.010754537121930018
Gene194	Gene154	0.010750015441212112
Gene154	Gene194	0.010750015441212112
Gene99	Gene189	0.01074695313076972
Gene189	Gene99	0.01074695313076972
Gene53	Gene19	0.010744479380801685
Gene19	Gene53	0.010744479380801685
Gene50	Gene138	0.010728466587731566
Gene138	Gene50	0.010728466587731566
Gene59	Gene39	0.010722620896857896
Gene39	Gene59	0.010722620896857896
Gene135	Gene80	0.010713051895649738
Gene80	Gene135	0.010713051895649738
Gene164	Gene101	0.01069278642244219
Gene101	Gene164	0.01069278642244219
Gene41	Gene166	0.010677263818299408
Gene166	Gene41	0.010677263818299408
Gene87	Gene109	0.01066967353247496
Gene109	Gene87	0.01066967353247496
Gene71	Gene140	0.010661858262262834
Gene140	Gene71	0.010661858262262834
Gene68	Gene154	0.01065587410808254
Gene154	Gene68	0.01065587410808254
Gene111	Gene108	0.010641498973177996
Gene108	Gene111	0.010641498973177996
Gene36	Gene180	0.010631317401752927
Gene180	Gene36	0.010631317401752927
Gene98	Gene10	0.010608517415519313
Gene10	Gene98	0.010608517415519313
Gene79	Gene112	0.010593737596954188
Gene112	Gene79	0.010593737596954188
Gene26	Gene37	0.010590769407979416
Gene37	Gene26	0.010590769407979416
Gene161	Gene77	0.010587509887022829
Gene77	Gene161	0.010587509887022829
Gene29	Gene18	0.010552782303882778
Gene18	Gene29	0.010552782303882778
Gene12	Gene50	0.01054508477527115
Gene50	Gene12	0.01054508477527115
Gene23	Gene188	0.010537913214679744
Gene188	Gene23	0.010537913214679744
Gene44	Gene87	0.01053002981162922
Gene87	Gene44	0.01053002981162922
Gene114	Gene90	0.010528376147328504
Gene90	Gene114	0.010528376147328504
Gene123	Gene69	0.010512692081809952
Gene69	Gene123	0.010512692081809952
Gene98	Gene48	0.010507925047201232
Gene48	Gene98	0.010507925047201232
Gene189	Gene61	0.010506597715890673
Gene61	Gene189	0.010506597715890673
Gene178	Gene119	0.010498294091346049
Gene119	Gene178	0.010498294091346049
Gene179	Gene59	0.010497816713334373
Gene59	Gene179	0.010497816713334373
Gene194	Gene117	0.010491127530514748
Gene117	Gene194	0.010491127530514748
Gene195	Gene23	0.010474308880077127
Gene23	Gene195	0.010474308880077127
Gene134	Gene44	0.010471444693143109
Gene44	Gene134	0.010471444693143109
Gene102	Gene168	0.010468578371032504
Gene168	Gene102	0.010468578371032504
Gene182	Gene138	0.010445104402569756
Gene138	Gene182	0.010445104402569756
Gene39	Gene104	0.010433388248576385
Gene104	Gene39	0.010433388248576385
Gene176	Gene165	0.010417339273725694
Gene165	Gene176	0.010417339273725694
Gene173	Gene124	0.010417245829404748
Gene124	Gene173	0.010417245829404748
Gene101	Gene179	0.010415934692235606
Gene179	Gene101	0.010415934692235606
Gene93	Gene137	0.010407219749804065
Gene137	Gene93	0.010407219749804065
Gene101	Gene168	0.010393622996237738
Gene168	Gene101	0.010393622996237738
Gene92	Gene33	0.010387598275296272
Gene33	Gene92	0.010387598275296272
Gene87	Gene55	0.010380976682953695
Gene55	Gene87	0.010380976682953695
Gene108	Gene104	0.010374327950104971
Gene104	Gene108	0.010374327950104971
Gene97	Gene140	0.010367923917963972
Gene140	Gene97	0.010367923917963972
Gene186	Gene11	0.010364059916196421
Gene11	Gene186	0.010364059916196421
Gene102	Gene79	0.010357376005698405
Gene79	Gene102	0.010357376005698405
Gene15	Gene158	0.010353912462563718
Gene158	Gene15	0.010353912462563718
Gene73	Gene37	0.0103486372317146
Gene37	Gene73	0.0103486372317146
Gene96	Gene182	0.01034059315469842
Gene182	Gene96	0.01034059315469842
Gene186	Gene71	0.010340192303714678
Gene71	Gene186	0.010340192303714678
Gene140	Gene182	0.01032474018665046
Gene182	Gene140	0.01032474018665046
Gene137	Gene102	0.010322507747604973
Gene102	Gene137	0.010322507747604973
Gene183	Gene70	0.010312665695305215
Gene70	Gene183	0.010312665695305215
Gene161	Gene184	0.01030922036051331
Gene184	Gene161	0.01030922036051331
Gene10	Gene173	0.010307678491886171
Gene173	Gene10	0.010307678491886171
Gene190	Gene126	0.010305674510240935
Gene126	Gene190	0.010305674510240935
Gene184	Gene123	0.010286492547782954
Gene123	Gene184	0.010286492547782954
Gene42	Gene48	0.01028029904143603
Gene48	Gene42	0.01028029904143603
Gene129	Gene159	0.010274046766755822
Gene159	Gene129	0.010274046766755822
Gene178	Gene130	0.010245091836394951
Gene130	Gene178	0.010245091836394951
Gene157	Gene188	0.010240387755455898
Gene188	Gene157	0.010240387755455898
Gene158	Gene144	0.010238300669649524
Gene144	Gene158	0.010238300669649524
Gene48	Gene111	0.010233334280683196
Gene111	Gene48	0.010233334280683196
Gene42	Gene24	0.010232118152385328
Gene24	Gene42	0.010232118152385328
Gene163	Gene14	0.010218303732092749
Gene14	Gene163	0.010218303732092749
Gene196	Gene171	0.010215696219461988
Gene171	Gene196	0.010215696219461988
Gene143	Gene130	0.010213327416592132
Gene130	Gene143	0.010213327416592132
Gene44	Gene43	0.01020699287024761
Gene43	Gene44	0.01020699287024761
Gene58	Gene16	0.010204011863237038
Gene16	Gene58	0.010204011863237038
Gene93	Gene171	0.010189527503273831
Gene171	Gene93	0.010189527503273831
Gene129	Gene38	0.010187347649488991
Gene38	Gene129	0.010187347649488991
Gene149	Gene119	0.010186771565358316
Gene119	Gene149	0.010186771565358316
Gene70	Gene11	0.010182557517387936
Gene11	Gene70	0.010182557517387936
Gene40	Gene31	0.010182185770347615
Gene31	Gene40	0.010182185770347615
Gene47	Gene195	0.01017967536028007
Gene195	Gene47	0.01017967536028007
Gene102	Gene82	0.010173552402321278
Gene82	Gene102	0.010173552402321278
Gene96	Gene117	0.010171281458153093
Gene117	Gene96	0.010171281458153093
Gene64	Gene190	0.010163286880145964
Gene190	Gene64	0.010163286880145964
Gene51	Gene41	0.010160971340597309
Gene41	Gene51	0.010160971340597309
Gene156	Gene149	0.010146661229798504
Gene149	Gene156	0.010146661229798504
Gene92	Gene124	0.010144852080368182
Gene124	Gene92	0.010144852080368182
Gene26	Gene162	0.010126977627152743
Gene162	Gene26	0.010126977627152743
Gene30	Gene97	0.010119455535553922
Gene97	Gene30	0.010119455535553922
Gene153	Gene51	0.01010919848815957
Gene51	Gene153	0.01010919848815957
Gene137	Gene136	0.010096921557127755
Gene136	Gene137	0.010096921557127755
Gene29	Gene123	0.010090899134894126
Gene123	Gene29	0.010090899134894126
Gene185	Gene87	0.01008007273110133
Gene87	Gene185	0.01008007273110133
Gene183	Gene52	0.010079356512366373
Gene52	Gene183	0.010079356512366373
Gene195	Gene36	0.010043012088547229
Gene36	Gene195	0.010043012088547229
Gene162	Gene49	0.010026365906640482
Gene49	Gene162	0.010026365906640482
Gene39	Gene153	0.010023355993358615
Gene153	Gene39	0.010023355993358615
Gene33	Gene112	0.010019501085533915
Gene112	Gene33	0.010019501085533915
Gene168	Gene10	0.010018252247627743
Gene10	Gene168	0.010018252247627743
Gene177	Gene118	0.01001183393370493
Gene118	Gene177	0.01001183393370493
Gene108	Gene90	0.010006052225137715
Gene90	Gene108	0.010006052225137715
Gene190	Gene195	0.009993296149682241
Gene195	Gene190	0.009993296149682241
Gene40	Gene83	0.009988632456476342
Gene83	Gene40	0.009988632456476342
Gene184	Gene100	0.009981231076422169
Gene100	Gene184	0.009981231076422169
Gene11	Gene99	0.00996918136286658
Gene99	Gene11	0.00996918136286658
Gene28	Gene138	0.009968191042133716
Gene138	Gene28	0.009968191042133716
Gene152	Gene128	0.009965775098562573
Gene128	Gene152	0.009965775098562573
Gene155	Gene15	0.009961264846124184
Gene15	Gene155	0.009961264846124184
Gene147	Gene166	0.009952174876917536
Gene166	Gene147	0.009952174876917536
Gene193	Gene102	0.009949970692979941
Gene102	Gene193	0.009949970692979941
Gene188	Gene87	0.00994443954697687
Gene87	Gene188	0.00994443954697687
Gene150	Gene104	0.009942001196781946
Gene104	Gene150	0.009942001196781946
Gene97	Gene172	0.0099400702227596
Gene172	Gene97	0.0099400702227596
Gene71	Gene111	0.009937351012722822
Gene111	Gene71	0.009937351012722822
Gene128	Gene63	0.009933999065900078
Gene63	Gene128	0.009933999065900078
Gene35	Gene97	0.009930963234565007
Gene97	Gene35	0.009930963234565007
Gene69	Gene29	0.009925666425188287
Gene29	Gene69	0.009925666425188287
Gene94	Gene102	0.009907653885540895
Gene102	Gene94	0.009907653885540895
Gene185	Gene59	0.009903696245284631
Gene59	Gene185	0.009903696245284631
Gene146	Gene161	0.009900299981659077
Gene161	Gene146	0.009900299981659077
Gene91	Gene123	0.009900012612925295
Gene123	Gene91	0.009900012612925295
Gene61	Gene29	0.009894133218466149
Gene29	Gene61	0.009894133218466149
Gene119	Gene62	0.009884039975673652
Gene62	Gene119	0.009884039975673652
Gene180	Gene164	0.009883482064968351
Gene164	Gene180	0.009883482064968351
Gene37	Gene63	0.00988309956282886
Gene63	Gene37	0.00988309956282886
Gene126	Gene65	0.009879360357587672
Gene65	Gene126	0.009879360357587672
Gene177	Gene77	0.009873272660357743
Gene77	Gene177	0.009873272660357743
Gene68	Gene87	0.009866546210624844
Gene87	Gene68	0.009866546210624844
Gene56	Gene138	0.009845686782868887
Gene138	Gene56	0.009845686782868887
Gene182	Gene176	0.009812782202690985
Gene176	Gene182	0.009812782202690985
Gene126	Gene151	0.009807180372972972
Gene151	Gene126	0.009807180372972972
Gene147	Gene66	0.009803649929877187
Gene66	Gene147	0.009803649929877187
Gene188	Gene137	0.00980030485390575
Gene137	Gene188	0.00980030485390575
Gene54	Gene176	0.009799413369926529
Gene176	Gene54	0.009799413369926529
Gene76	Gene193	0.009794921846655551
Gene193	Gene76	0.009794921846655551
Gene168	Gene105	0.009794689565465352
Gene105	Gene168	0.009794689565465352
Gene57	Gene176	0.009777222114595906
Gene176	Gene57	0.009777222114595906
Gene119	Gene47	0.009750382199205808
Gene47	Gene119	0.009750382199205808
Gene192	Gene51	0.009749160852814204
Gene51	Gene192	0.009749160852814204
Gene48	Gene60	0.009747736741223105
Gene60	Gene48	0.009747736741223105
Gene191	Gene172	0.009745776446289921
Gene172	Gene191	0.009745776446289921
Gene67	Gene40	0.009739024128505457
Gene40	Gene67	0.009739024128505457
Gene17	Gene113	0.009736050157149722
Gene113	Gene17	0.009736050157149722
Gene190	Gene113	0.009729590077359006
Gene113	Gene190	0.009729590077359006
Gene143	Gene89	0.009728278558823038
Gene89	Gene143	0.009728278558823038
Gene129	Gene66	0.009721537686746787
Gene66	Gene129	0.009721537686746787
Gene75	Gene167	0.00972149687187092
Gene167	Gene75	0.00972149687187092
Gene89	Gene156	0.009720754912963802
Gene156	Gene89	0.009720754912963802
Gene34	Gene166	0.009717242617368132
Gene166	Gene34	0.009717242617368132
Gene166	Gene159	0.009712143535249256
Gene159	Gene166	0.009712143535249256
Gene73	Gene51	0.00970494552712624
Gene51	Gene73	0.00970494552712624
Gene178	Gene113	0.00968402996545799
Gene113	Gene178	0.00968402996545799
Gene78	Gene186	0.009678037761341813
Gene186	Gene78	0.009678037761341813
Gene194	Gene196	0.009666315569273404
Gene196	Gene194	0.009666315569273404
Gene192	Gene42	0.00966399112777504
Gene42	Gene192	0.00966399112777504
Gene169	Gene103	0.0096612402837125
Gene103	Gene169	0.0096612402837125
Gene116	Gene95	0.009651417841847408
Gene95	Gene116	0.009651417841847408
Gene64	Gene100	0.009650350502739257
Gene100	Gene64	0.009650350502739257
Gene34	Gene193	0.009650341418794494
Gene193	Gene34	0.009650341418794494
Gene149	Gene180	0.009649762934246258
Gene180	Gene149	0.009649762934246258
Gene70	Gene146	0.009647568374347342
Gene146	Gene70	0.009647568374347342
Gene90	Gene191	0.009646813863877987
Gene191	Gene90	0.009646813863877987
Gene18	Gene177	0.009645791462814706
Gene177	Gene18	0.009645791462814706
Gene197	Gene88	0.00964134104872862
Gene88	Gene197	0.00964134104872862
Gene46	Gene72	0.009618247344319224
Gene72	Gene46	0.009618247344319224
Gene119	Gene175	0.009618130042103422
Gene175	Gene119	0.009618130042103422
Gene136	Gene113	0.009614497126575016
Gene113	Gene136	0.009614497126575016
Gene10	Gene134	0.009605420963685541
Gene134	Gene10	0.009605420963685541
Gene94	Gene183	0.009597804987759766
Gene183	Gene94	0.009597804987759766
Gene197	Gene162	0.009593557998155438
Gene162	Gene197	0.009593557998155438
Gene149	Gene37	0.009585180850190904
Gene37	Gene149	0.009585180850190904
Gene15	Gene132	0.009583236174366893
Gene132	Gene15	0.009583236174366893
Gene75	Gene27	0.009579364313619209
Gene27	Gene75	0.009579364313619209
Gene79	Gene192	0.009568508295813726
Gene192	Gene79	0.009568508295813726
Gene90	Gene105	0.009554864600156658
Gene105	Gene90	0.009554864600156658
Gene62	Gene73	0.009549662778050735
Gene73	Gene62	0.009549662778050735
Gene141	Gene66	0.009543257150807937
Gene66	Gene141	0.009543257150807937
Gene192	Gene69	0.009510465238444026
Gene69	Gene192	0.009510465238444026
Gene173	Gene112	0.009509509439775979
Gene112	Gene173	0.009509509439775979
Gene148	Gene115	0.009509003870538673
Gene115	Gene148	0.009509003870538673
Gene141	Gene137	0.00950817603608896
Gene137	Gene141	0.00950817603608896
Gene72	Gene91	0.00949099193506102
Gene91	Gene72	0.00949099193506102
Gene189	Gene180	0.009466604815809092
Gene180	Gene189	0.009466604815809092
Gene163	Gene51	0.009465086266747457
Gene51	Gene163	0.009465086266747457
Gene198	Gene127	0.009461834774066771
Gene127	Gene198	0.009461834774066771
Gene155	Gene45	0.00945952528425008
Gene45	Gene155	0.00945952528425008
Gene172	Gene82	0.009458977265567952
Gene82	Gene172	0.009458977265567952
Gene161	Gene141	0.00945489061625811
Gene141	Gene161	0.00945489061625811
Gene117	Gene33	0.009454249618216852
Gene33	Gene117	0.009454249618216852
Gene187	Gene120	0.00944738354681636
Gene120	Gene187	0.00944738354681636
Gene195	Gene68	0.009438317546471108
Gene68	Gene195	0.009438317546471108
Gene34	Gene182	0.009435921417131248
Gene182	Gene34	0.009435921417131248
Gene107	Gene145	0.009432630002823949
Gene145	Gene107	0.009432630002823949
Gene48	Gene130	0.009428990754787996
Gene130	Gene48	0.009428990754787996
Gene11	Gene144	0.0094250313311665
Gene144	Gene11	0.0094250313311665
Gene18	Gene190	0.00939979907223114
Gene190	Gene18	0.00939979907223114
Gene34	Gene17	0.009391813191880082
Gene17	Gene34	0.009391813191880082
Gene113	Gene159	0.009384921470050977
Gene159	Gene113	0.009384921470050977
Gene159	Gene154	0.009372774219821094
Gene154	Gene159	0.009372774219821094
Gene72	Gene11	0.00937243187452526
Gene11	Gene72	0.00937243187452526
Gene41	Gene175	0.009367996619728912
Gene175	Gene41	0.009367996619728912
Gene12	Gene29	0.00936618431926549
Gene29	Gene12	0.00936618431926549
Gene38	Gene145	0.00936230840341447
Gene145	Gene38	0.00936230840341447
Gene168	Gene68	0.009354654024734359
Gene68	Gene168	0.009354654024734359
Gene24	Gene59	0.009341866403680276
Gene59	Gene24	0.009341866403680276
Gene112	Gene56	0.009340689502005605
Gene56	Gene112	0.009340689502005605
Gene22	Gene58	0.009340275110510016
Gene58	Gene22	0.009340275110510016
Gene197	Gene138	0.00933923623256812
Gene138	Gene197	0.00933923623256812
Gene126	Gene180	0.009326600671069569
Gene180	Gene126	0.009326600671069569
Gene51	Gene165	0.009296540011646079
Gene165	Gene51	0.009296540011646079
Gene178	Gene73	0.00929558728591333
Gene73	Gene178	0.00929558728591333
Gene135	Gene176	0.00928698793739684
Gene176	Gene135	0.00928698793739684
Gene111	Gene14	0.009286603369979484
Gene14	Gene111	0.009286603369979484
Gene66	Gene113	0.009281906543291295
Gene113	Gene66	0.009281906543291295
Gene193	Gene74	0.009271819046951778
Gene74	Gene193	0.009271819046951778
Gene147	Gene47	0.009271236020598888
Gene47	Gene147	0.009271236020598888
Gene54	Gene63	0.009252684274669895
Gene63	Gene54	0.009252684274669895
Gene191	Gene82	0.009244321897559764
Gene82	Gene191	0.009244321897559764
Gene145	Gene186	0.009243309829065505
Gene186	Gene145	0.009243309829065505
Gene44	Gene184	0.009242123929982651
Gene184	Gene44	0.009242123929982651
Gene180	Gene87	0.009237984237917956
Gene87	Gene180	0.009237984237917956
Gene94	Gene192	0.009233123632997985
Gene192	Gene94	0.009233123632997985
Gene10	Gene171	0.00922557630656619
Gene171	Gene10	0.00922557630656619
Gene154	Gene110	0.009211816065111443
Gene110	Gene154	0.009211816065111443
Gene92	Gene86	0.009201824351654274
Gene86	Gene92	0.009201824351654274
Gene170	Gene107	0.009200791674206859
Gene107	Gene170	0.009200791674206859
Gene20	Gene71	0.009195729271265541
Gene71	Gene20	0.009195729271265541
Gene46	Gene64	0.009195065032915966
Gene64	Gene46	0.009195065032915966
Gene176	Gene17	0.00918576929178626
Gene17	Gene176	0.00918576929178626
Gene67	Gene28	0.009183501437694684
Gene28	Gene67	0.009183501437694684
Gene49	Gene198	0.009174043682665738
Gene198	Gene49	0.009174043682665738
Gene148	Gene142	0.00917133151495596
Gene142	Gene148	0.00917133151495596
Gene157	Gene153	0.009170074427818852
Gene153	Gene157	0.009170074427818852
Gene172	Gene136	0.009165966524034829
Gene136	Gene172	0.009165966524034829
Gene14	Gene18	0.009116956021350807
Gene18	Gene14	0.009116956021350807
Gene66	Gene48	0.009112416986334429
Gene48	Gene66	0.009112416986334429
Gene150	Gene57	0.009109335366540643
Gene57	Gene150	0.009109335366540643
Gene116	Gene126	0.00909633090696889
Gene126	Gene116	0.00909633090696889
Gene100	Gene198	0.009088566937448072
Gene198	Gene100	0.009088566937448072
Gene187	Gene114	0.009083621510046174
Gene114	Gene187	0.009083621510046174
Gene81	Gene139	0.009080428238236031
Gene139	Gene81	0.009080428238236031
Gene178	Gene106	0.009077820691160492
Gene106	Gene178	0.009077820691160492
Gene110	Gene74	0.0090670015041925
Gene74	Gene110	0.0090670015041925
Gene33	Gene50	0.009063476046580659
Gene50	Gene33	0.009063476046580659
Gene141	Gene12	0.009060648108959998
Gene12	Gene141	0.009060648108959998
Gene82	Gene105	0.009049953755068828
Gene105	Gene82	0.009049953755068828
Gene118	Gene108	0.009035599173603736
Gene108	Gene118	0.009035599173603736
Gene146	Gene45	0.009001991666520675
Gene45	Gene146	0.009001991666520675
Gene133	Gene20	0.008998047544300851
Gene20	Gene133	0.008998047544300851
Gene124	Gene182	0.008989335113036194
Gene182	Gene124	0.008989335113036194
Gene58	Gene17	0.00898135140444993
Gene17	Gene58	0.00898135140444993
Gene97	Gene27	0.00895976107909842
Gene27	Gene97	0.00895976107909842
Gene167	Gene62	0.008958618046240863
Gene62	Gene167	0.008958618046240863
Gene18	Gene100	0.008953755748084841
Gene100	Gene18	0.008953755748084841
Gene92	Gene152	0.008945720622351426
Gene152	Gene92	0.008945720622351426
Gene16	Gene80	0.008935994225630366
Gene80	Gene16	0.008935994225630366
Gene57	Gene142	0.00891568605920433
Gene142	Gene57	0.00891568605920433
Gene123	Gene186	0.008912136291014438
Gene186	Gene123	0.008912136291014438
Gene67	Gene184	0.008903245930478964
Gene184	Gene67	0.008903245930478964
Gene170	Gene47	0.008900379209607916
Gene47	Gene170	0.008900379209607916
Gene77	Gene199	0.008888593516171788
Gene199	Gene77	0.008888593516171788
Gene194	Gene84	0.008884845605234047
Gene84	Gene194	0.008884845605234047
Gene180	Gene52	0.008881860489104514
Gene52	Gene180	0.008881860489104514
Gene168	Gene131	0.00888113616060156
Gene131	Gene168	0.00888113616060156
Gene134	Gene198	0.008880571051218521
Gene198	Gene134	0.008880571051218521
Gene145	Gene52	0.008874939861160407
Gene52	Gene145	0.008874939861160407
Gene152	Gene135	0.00886738628323862
Gene135	Gene152	0.00886738628323862
Gene145	Gene94	0.008863169208130033
Gene94	Gene145	0.008863169208130033
Gene97	Gene159	0.008846110762744235
Gene159	Gene97	0.008846110762744235
Gene175	Gene170	0.00882866820915622
Gene170	Gene175	0.00882866820915622
Gene56	Gene13	0.00882792756064739
Gene13	Gene56	0.00882792756064739
Gene187	Gene113	0.008822277704322883
Gene113	Gene187	0.008822277704322883
Gene84	Gene74	0.008819992101556916
Gene74	Gene84	0.008819992101556916
Gene197	Gene12	0.008806555612832266
Gene12	Gene197	0.008806555612832266
Gene78	Gene66	0.008802509439387306
Gene66	Gene78	0.008802509439387306
Gene62	Gene133	0.008793812848228071
Gene133	Gene62	0.008793812848228071
Gene89	Gene76	0.008789154399601944
Gene76	Gene89	0.008789154399601944
Gene15	Gene168	0.008784902288174816
Gene168	Gene15	0.008784902288174816
Gene125	Gene167	0.008784457946220806
Gene167	Gene125	0.008784457946220806
Gene89	Gene191	0.008784233137068597
Gene191	Gene89	0.008784233137068597
Gene187	Gene162	0.008784119775358411
Gene162	Gene187	0.008784119775358411
Gene60	Gene76	0.008767464653474376
Gene76	Gene60	0.008767464653474376
Gene26	Gene97	0.008752470610943044
Gene97	Gene26	0.008752470610943044
Gene184	Gene107	0.008742945852975845
Gene107	Gene184	0.008742945852975845
Gene177	Gene33	0.008740685918865579
Gene33	Gene177	0.008740685918865579
Gene103	Gene112	0.008738940082465911
Gene112	Gene103	0.008738940082465911
Gene72	Gene82	0.008737919723616332
Gene82	Gene72	0.008737919723616332
Gene111	Gene25	0.008734383728432564
Gene25	Gene111	0.008734383728432564
Gene32	Gene74	0.008728652912811845
Gene74	Gene32	0.008728652912811845
Gene142	Gene163	0.008714165466111244
Gene163	Gene142	0.008714165466111244
Gene130	Gene135	0.008707610923978497
Gene135	Gene130	0.008707610923978497
Gene68	Gene123	0.008680262837299491
Gene123	Gene68	0.008680262837299491
Gene24	Gene115	0.008675863013222306
Gene115	Gene24	0.008675863013222306
Gene53	Gene190	0.00867427459062946
Gene190	Gene53	0.00867427459062946
Gene58	Gene135	0.008672270007061044
Gene135	Gene58	0.008672270007061044
Gene145	Gene157	0.008669575554818329
Gene157	Gene145	0.008669575554818329
Gene121	Gene151	0.008667330403320754
Gene151	Gene121	0.008667330403320754
Gene148	Gene65	0.008656271159354372
Gene65	Gene148	0.008656271159354372
Gene62	Gene172	0.008647013126704616
Gene172	Gene62	0.008647013126704616
Gene165	Gene140	0.008640584836791353
Gene140	Gene165	0.008640584836791353
Gene162	Gene84	0.008639156929192525
Gene84	Gene162	0.008639156929192525
Gene154	Gene94	0.008638457056428477
Gene94	Gene154	0.008638457056428477
Gene151	Gene87	0.008635070152041973
Gene87	Gene151	0.008635070152041973
Gene104	Gene163	0.008612966206031346
Gene163	Gene104	0.008612966206031346
Gene149	Gene48	0.008604603579703595
Gene48	Gene149	0.008604603579703595
Gene85	Gene90	0.008600575027989266
Gene90	Gene85	0.008600575027989266
Gene39	Gene109	0.008598507004200494
Gene109	Gene39	0.008598507004200494
Gene74	Gene95	0.008596236213590307
Gene95	Gene74	0.008596236213590307
Gene108	Gene152	0.008574462381061259
Gene152	Gene108	0.008574462381061259
Gene36	Gene15	0.008569591521693664
Gene15	Gene36	0.008569591521693664
Gene43	Gene121	0.008567974136439326
Gene121	Gene43	0.008567974136439326
Gene77	Gene10	0.008550792455116378
Gene10	Gene77	0.008550792455116378
Gene137	Gene84	0.008541829963555058
Gene84	Gene137	0.008541829963555058
Gene34	Gene62	0.008534277361785263
Gene62	Gene34	0.008534277361785263
Gene141	Gene57	0.008532262506524323
Gene57	Gene141	0.008532262506524323
Gene129	Gene146	0.008524608020196016
Gene146	Gene129	0.008524608020196016
Gene12	Gene84	0.008524070576292913
Gene84	Gene12	0.008524070576292913
Gene153	Gene133	0.008520466889231597
Gene133	Gene153	0.008520466889231597
Gene189	Gene59	0.008510500262807906
Gene59	Gene189	0.008510500262807906
Gene26	Gene76	0.00850699836455278
Gene76	Gene26	0.00850699836455278
Gene152	Gene141	0.00848956252382395
Gene141	Gene152	0.00848956252382395
Gene138	Gene17	0.008481055845295364
Gene17	Gene138	0.008481055845295364
Gene176	Gene172	0.008474137606598918
Gene172	Gene176	0.008474137606598918
Gene172	Gene164	0.008472185989724672
Gene164	Gene172	0.008472185989724672
Gene83	Gene22	0.008463407675996891
Gene22	Gene83	0.008463407675996891
Gene23	Gene117	0.008458593692081783
Gene117	Gene23	0.008458593692081783
Gene119	Gene162	0.008446847091943255
Gene162	Gene119	0.008446847091943255
Gene36	Gene86	0.008444404684481337
Gene86	Gene36	0.008444404684481337
Gene135	Gene172	0.008443242229009955
Gene172	Gene135	0.008443242229009955
Gene197	Gene87	0.008440869192067423
Gene87	Gene197	0.008440869192067423
Gene173	Gene132	0.008431736486542983
Gene132	Gene173	0.008431736486542983
Gene53	Gene109	0.008412406502863195
Gene109	Gene53	0.008412406502863195
Gene179	Gene143	0.008409523463405027
Gene143	Gene179	0.008409523463405027
Gene33	Gene15	0.00840610665130122
Gene15	Gene33	0.00840610665130122
Gene19	Gene106	0.008403183434391741
Gene106	Gene19	0.008403183434391741
Gene38	Gene34	0.008402719010837488
Gene34	Gene38	0.008402719010837488
Gene59	Gene66	0.00839815080784183
Gene66	Gene59	0.00839815080784183
Gene38	Gene119	0.008388517125939092
Gene119	Gene38	0.008388517125939092
Gene182	Gene41	0.008381819734494688
Gene41	Gene182	0.008381819734494688
Gene64	Gene181	0.008365748067556343
Gene181	Gene64	0.008365748067556343
Gene41	Gene40	0.00836571908950597
Gene40	Gene41	0.00836571908950597
Gene77	Gene104	0.008354050767830705
