Gene30 Gene8 0.0305772016654454
Gene30 Gene9 0.0325197651495782
Gene30 Gene10 0.0329709555786992
Gene30 Gene11 0.0347153944994555
Gene30 Gene12 0.049731188497638
Gene30 Gene13 0.0205705544687002
Gene30 Gene14 0.0388662542585201
Gene30 Gene15 0.032634589441516
Gene30 Gene16 0.0550475818431068
Gene30 Gene17 0.0388522078807092
Gene30 Gene18 0.0183940762293362
Gene30 Gene19 0.0318244847678631
Gene30 Gene20 0.0234227491718724
Gene30 Gene21 0.0265708087049231
Gene30 Gene22 0.038744353425224
Gene30 Gene23 0.0350680667769215
Gene30 Gene24 0.0296970800468287
Gene30 Gene25 0.0416619321350776
Gene30 Gene26 0.0321681387441748
Gene30 Gene27 0.0399169020625148
Gene30 Gene28 0.0385566978358901
Gene30 Gene29 0.0307471234671666
Gene30 Gene31 0.0276067159647386
Gene30 Gene32 0.0429392208388855
Gene30 Gene33 0.0547533589568428
Gene30 Gene34 0.0400508889119527
Gene30 Gene35 0.0551813226420371
Gene30 Gene36 0.0216056158945999
Gene30 Gene37 0.0357910394844804
Gene30 Gene38 0.0159941021495097
Gene30 Gene39 0.0558364572787254
Gene30 Gene40 0.04591175430479
Gene30 Gene41 0.0294274128980576
Gene30 Gene42 0.0125649122553674
Gene30 Gene43 0.0524283914371347
Gene30 Gene44 0.044871838017051
Gene30 Gene45 0.0600221344672679
Gene30 Gene46 0.0516100474299417
Gene30 Gene47 0.046678594992018
Gene30 Gene48 0.0409348949179426
Gene30 Gene49 0.0389900145745287
Gene31 Gene0 0.0631406541880744
Gene31 Gene1 0.0612841168993911
Gene31 Gene2 0.0191890329076266
Gene31 Gene3 0.0588900394785303
Gene31 Gene4 0.0320170554526336
Gene31 Gene5 0.0341175971523087
Gene31 Gene6 0.0187741733478929
Gene31 Gene7 0.035604129061496
Gene31 Gene8 0.0574872970560509
Gene31 Gene9 0.0342235401916172
Gene31 Gene10 0.0544137103636677
Gene31 Gene11 0.0173933077327762
Gene31 Gene12 0.0220805884725139
Gene31 Gene13 0.00777890254245113
Gene31 Gene14 0.0281332152068069
Gene31 Gene15 0.011317570278898
Gene31 Gene16 0.0459658496729246
Gene31 Gene17 0.0294337097728431
Gene31 Gene18 0.0276420088957982
Gene31 Gene19 0.0209887076732053
Gene31 Gene20 0.0176151920566177
Gene31 Gene21 0.0104617756849335
Gene31 Gene22 0.0312060582100941
Gene31 Gene23 0.0316236472152069
Gene31 Gene24 0.028447392915774
Gene31 Gene25 0.0350405246368534
Gene31 Gene26 0.0417156173530921
Gene31 Gene27 0.0218987781355149
Gene31 Gene28 0.0340901956115213
Gene31 Gene29 0.0305931709501256
Gene31 Gene30 0.0319143220192792
Gene31 Gene32 0.0360021872840893
Gene31 Gene33 0.0257830367483843
Gene31 Gene34 0.0330036332032202
Gene31 Gene35 0.0324750619935216
Gene31 Gene36 0.0314791458109038
Gene31 Gene37 0.0348729910705701
Gene31 Gene38 0.0291463401219268
Gene31 Gene39 0.0597892639171448
Gene31 Gene40 0.0411466186837637
Gene31 Gene41 0.055968613239037
Gene31 Gene42 0.0130324505374123
Gene31 Gene43 0.0225102669646255
Gene31 Gene44 0.0113231485964661
Gene31 Gene45 0.0192685250257738
Gene31 Gene46 0.041722340896955
Gene31 Gene47 0.0245309995276472
Gene31 Gene48 0.0217163229082311
Gene31 Gene49 0.0292697174876264
Gene32 Gene0 0.0205193054200934
Gene32 Gene1 0.0434420644518533
Gene32 Gene2 0.011469932623712
Gene32 Gene3 0.0267123775836468
Gene32 Gene4 0.0262832138327223
Gene32 Gene5 0.0624441224341336
Gene32 Gene6 0.0358666163018602
Gene32 Gene7 0.0363656905285135
Gene32 Gene8 0.0403286380463197
Gene32 Gene9 0.0192319490798298
Gene32 Gene10 0.00771138787524421
Gene32 Gene11 0.0261859461375297
Gene32 Gene12 0.0190210210542293
Gene32 Gene13 0.0318661001473179
Gene32 Gene14 0.0239948622401537
Gene32 Gene15 0.0276305343663554
Gene32 Gene16 0.0406974857065933
Gene32 Gene17 0.0318093122156762
Gene32 Gene18 0.0301471953033772
Gene32 Gene19 0.000399808951485888
Gene32 Gene20 0.0324037783568328
Gene32 Gene21 0.0274289465477721
Gene32 Gene22 0.00992589689317381
Gene32 Gene23 0.0368864815197247
Gene32 Gene24 0.0305569476308079
Gene32 Gene25 0.0578091801166258
Gene32 Gene26 0.0351080414003367
Gene32 Gene27 0.0160524749013161
Gene32 Gene28 0.0344627548567318
Gene32 Gene29 0.0455521927276229
Gene32 Gene30 0.0214689096388581
Gene32 Gene31 0.0608736232078423
Gene32 Gene33 0.0362063787723692
Gene32 Gene34 0.0234928257864541
Gene32 Gene35 0.028090138786065
Gene32 Gene36 0.0286106245652313
Gene32 Gene37 0.0331527778014301
Gene32 Gene38 0.0278815904259528
Gene32 Gene39 0.0339312095330845
Gene32 Gene40 -0.00274129352535264
Gene32 Gene41 0.0255773344871428
Gene32 Gene42 0.0138190692806894
Gene32 Gene43 0.0226908123489126
Gene32 Gene44 0.0178600506436468
Gene32 Gene45 0.0122511002450325
Gene32 Gene46 0.0303287101421945
Gene32 Gene47 0.0190583270173368
Gene32 Gene48 0.0114208534046216
Gene32 Gene49 0.0204661293689051
Gene33 Gene0 0.0500446068591919
Gene33 Gene1 0.00860449727947307
Gene33 Gene2 0.0562907030252599
Gene33 Gene3 0.026267925625534
Gene33 Gene4 0.00922760514206148
Gene33 Gene5 0.014248332305058
Gene33 Gene6 0.0370061287044221
Gene33 Gene7 0.0824452773637465
Gene33 Gene8 0.017584992499686
Gene33 Gene9 0.0350268042256959
Gene33 Gene10 0.025693904863883
Gene33 Gene11 0.0293194231813961
Gene33 Gene12 0.0258187596662311
Gene33 Gene13 0.0419555787007321
Gene33 Gene14 0.0382513570367543
Gene33 Gene15 0.0332905302400435
Gene33 Gene16 0.0181694336171165
Gene33 Gene17 0.0317402858990219
Gene33 Gene18 0.0103782088315774
Gene33 Gene19 0.0153481266841565
Gene33 Gene20 0.0213430012175414
Gene33 Gene21 0.0308219413413809
Gene33 Gene22 0.00612309005980727
Gene33 Gene23 0.0343589146432554
Gene33 Gene24 0.0222398417122343
Gene33 Gene25 0.0342908162940365
Gene33 Gene26 -0.00289425457533038
Gene33 Gene27 0.0236063637858589
Gene33 Gene28 0.0323284418342506
Gene33 Gene29 0.0298803789061735
Gene33 Gene30 0.0254166554204121
Gene33 Gene31 0.0203035397813545
Gene33 Gene32 0.0342504750229058
Gene33 Gene34 0.0173225584178687
Gene33 Gene35 0.012669492414899
Gene33 Gene36 0.0217639442474183
Gene33 Gene37 0.0234102812036591
Gene33 Gene38 0.0274481645477382
Gene33 Gene39 0.0782355022892605
Gene33 Gene40 0.0408550861247725
Gene33 Gene41 0.0200191505482679
Gene33 Gene42 0.00362573728135063
Gene33 Gene43 0.0340950536999253
Gene33 Gene44 0.0359868433274062
Gene33 Gene45 0.0017542600755416
Gene33 Gene46 0.0586036366321398
Gene33 Gene47 0.0254418045324082
Gene33 Gene48 0.0476601084425259
Gene33 Gene49 0.0319573351611453
Gene34 Gene0 0.0542102151333841
Gene34 Gene1 0.0300560802277785
Gene34 Gene2 0.0246855903260389
Gene34 Gene3 0.0216472832186659
Gene34 Gene4 0.0215835750631362
Gene34 Gene5 0.0264101134045059
Gene34 Gene6 0.0225578763983488
Gene34 Gene7 0.0338346074009612
Gene34 Gene8 0.0199294853986767
Gene34 Gene9 0.0273882635314289
Gene34 Gene10 0.0239686737327146
Gene34 Gene11 0.0219047587894781
Gene34 Gene12 0.025207999712894
Gene34 Gene13 0.0244744087416943
Gene34 Gene14 0.0423623097409917
Gene34 Gene15 0.048171072254147
Gene34 Gene16 0.0236004391357589
Gene34 Gene17 0.0259097181021097
Gene34 Gene18 0.0362959511882976
Gene34 Gene19 0.00959961897469993
Gene34 Gene20 0.0515231098515585
Gene34 Gene21 0.0254276855109996
Gene34 Gene22 0.0292328323884443
Gene34 Gene23 0.0229882976405134
Gene34 Gene24 0.0374923120078228
Gene34 Gene25 0.0393383028273078
Gene34 Gene26 0.0253006093128793
Gene34 Gene27 0.0297191994552267
Gene34 Gene28 0.0409094438247333
Gene34 Gene29 0.0407234835001951
Gene34 Gene30 0.00820511304951197
Gene34 Gene31 0.0371064909683909
Gene34 Gene32 0.0248674272913959
Gene34 Gene33 0.0595700075126731
Gene34 Gene35 0.0184427107439492
Gene34 Gene36 0.040314218760468
Gene34 Gene37 0.0510917435723648
Gene34 Gene38 0.0164275295258898
Gene34 Gene39 0.0465770858556677
Gene34 Gene40 0.0428244684450882
Gene34 Gene41 0.0512794352526231
Gene34 Gene42 0.00583381989527385
Gene34 Gene43 0.0231095166835208
Gene34 Gene44 0.0337314102393456
Gene34 Gene45 0.0390748000017442
Gene34 Gene46 0.0212068991581638
Gene34 Gene47 0.0378162327604317
Gene34 Gene48 0.0263330760545078
Gene34 Gene49 0.0139531546896393
Gene35 Gene0 0.0122149553948968
Gene35 Gene1 0.0224689161182133
Gene35 Gene2 0.0207732565458364
Gene35 Gene3 0.0212430140505568
Gene35 Gene4 0.00538897080475863
Gene35 Gene5 0.0460449481922903
Gene35 Gene6 0.0506526746455602
Gene35 Gene7 0.0291948025790321
Gene35 Gene8 0.0383091862462988
Gene35 Gene9 0.0130982817501992
Gene35 Gene10 0.0273708223992805
Gene35 Gene11 0.0166837380358375
Gene35 Gene12 0.0393195093402421
Gene35 Gene13 0.0423361906055784
Gene35 Gene14 0.0307075563987537
Gene35 Gene15 0.0237882299898293
Gene35 Gene16 0.0312783085108438
Gene35 Gene17 0.0165053761213129
Gene35 Gene18 0.0242553771188971
Gene35 Gene19 0.00589160435895389
Gene35 Gene20 0.0556906007462317
Gene35 Gene21 0.00680223656040685
Gene35 Gene22 0.0328292933053459
Gene35 Gene23 0.017527644247432
Gene35 Gene24 0.024746611621825
Gene35 Gene25 0.0579800139674659
Gene35 Gene26 0.00983326354723092
Gene35 Gene27 0.00746985634404373
Gene35 Gene28 0.0161661433898345
Gene35 Gene29 0.03796811585772
Gene35 Gene30 0.0442191344674061
Gene35 Gene31 0.0319203449755217
Gene35 Gene32 0.0256961100353438
Gene35 Gene33 0.0219281601246745
Gene35 Gene34 0.0136658027951338
Gene35 Gene36 0.0096749177896297
Gene35 Gene37 0.0310531904381526
Gene35 Gene38 0.0104188916835682
Gene35 Gene39 0.0364687742851476
Gene35 Gene40 0.0218884649528029
Gene35 Gene41 0.0140861811859421
Gene35 Gene42 0.00474315579849968
Gene35 Gene43 0.0152863750426059
Gene35 Gene44 0.0184532368430637
Gene35 Gene45 0.0107296333520974
Gene35 Gene46 0.0261514664919263
Gene35 Gene47 0.0277809422395532
Gene35 Gene48 0.0227833476040795
Gene35 Gene49 0.031339416070613
Gene36 Gene0 0.041440229725124
Gene36 Gene1 0.0356721154452637
Gene36 Gene2 0.0373680232888237
Gene36 Gene3 0.045083904554653
Gene36 Gene4 0.00430394638042246
Gene36 Gene5 0.0470698966436301
Gene36 Gene6 0.024341433249282
Gene36 Gene7 0.0267110580531941
Gene36 Gene8 0.016179961342284
Gene36 Gene9 0.0404459485469726
Gene36 Gene10 0.0275563892237351
Gene36 Gene11 0.0297995726432032
Gene36 Gene12 0.0461656905301681
Gene36 Gene13 0.039254888600305
Gene36 Gene14 0.0228269797964126
Gene36 Gene15 0.0275392811110516
Gene36 Gene16 0.031936212320265
Gene36 Gene17 0.0256328967283191
Gene36 Gene18 0.012120563158824
Gene36 Gene19 0.0177405514054889
Gene36 Gene20 0.048734909204122
Gene36 Gene21 0.0196832865103741
Gene36 Gene22 0.040532200075786
Gene36 Gene23 0.0323441291571011
Gene36 Gene24 0.0302336451199283
Gene36 Gene25 0.0768233961121424
Gene36 Gene26 0.0329728981631293
Gene36 Gene27 0.0321742688167021
Gene36 Gene28 0.0552813577492536
Gene36 Gene29 0.0268095409335303
Gene36 Gene30 0.0154250559336325
Gene36 Gene31 0.0292925814222898
Gene36 Gene32 0.023920688553688
Gene36 Gene33 0.0307019325450349
Gene36 Gene34 0.0457552116705308
Gene36 Gene35 0.0141565861363341
Gene36 Gene37 0.0298286934530814
Gene36 Gene38 0.019224771847413
Gene36 Gene39 0.0397841255614782
Gene36 Gene40 0.0381886960430563
Gene36 Gene41 0.0289062880832957
Gene36 Gene42 0.014558975290888
Gene36 Gene43 0.0387122029070717
Gene36 Gene44 0.0328670248975055
Gene36 Gene45 0.0232692117605593
Gene36 Gene46 0.029374769697997
Gene36 Gene47 0.0545923743277054
Gene36 Gene48 0.00672461471709225
Gene36 Gene49 0.0334759686647986
Gene37 Gene0 0.03388752581195
Gene37 Gene1 0.0421434737331708
Gene37 Gene2 0.021063014926823
Gene37 Gene3 0.0435271212732173
Gene37 Gene4 0.0242211689689214
Gene37 Gene5 0.0444340702700013
Gene37 Gene6 0.0160332105207764
Gene37 Gene7 0.0278781790982796
Gene37 Gene8 0.0607413020382953
Gene37 Gene9 0.0338399982474204
Gene37 Gene10 0.0101770960455596
Gene37 Gene11 0.016609105412939
Gene37 Gene12 0.0466718676060007
Gene37 Gene13 0.0154884352209796
Gene37 Gene14 0.0306360193358518
Gene37 Gene15 0.0465523390412353
Gene37 Gene16 0.0208006502536177
Gene37 Gene17 0.0133266193339734
Gene37 Gene18 0.0303114595350345
Gene37 Gene19 0.0229329671292781
Gene37 Gene20 0.0279620288475614
Gene37 Gene21 0.00885266235905828
Gene37 Gene22 0.0552602192899552
Gene37 Gene23 0.0159616118154587
Gene37 Gene24 0.0480050733192303
Gene37 Gene25 0.0289823493470435
Gene37 Gene26 0.0149752607596965
Gene37 Gene27 0.023250245473234
Gene37 Gene28 0.0292027862397163
Gene37 Gene29 0.0124152133978608
Gene37 Gene30 0.0498364876477975
Gene37 Gene31 0.0291303932967798
Gene37 Gene32 0.0253474645520872
Gene37 Gene33 0.049599073071084
Gene37 Gene34 0.0177149263743252
Gene37 Gene35 0.0404172608262679
Gene37 Gene36 0.0153922279537659
Gene37 Gene38 0.0183898422429352
Gene37 Gene39 0.0419323778211869
Gene37 Gene40 0.0248664158195517
Gene37 Gene41 0.0322907062205229
Gene37 Gene42 0.00740356297716485
Gene37 Gene43 0.0321788486455171
Gene37 Gene44 0.0265818390590867
Gene37 Gene45 0.0283489073269841
Gene37 Gene46 0.0105090926608677
Gene37 Gene47 0.0264628023622937
Gene37 Gene48 0.0538739328968475
Gene37 Gene49 0.0369183107576023
Gene38 Gene0 0.0331655672768993
Gene38 Gene1 0.0120222348780017
Gene38 Gene2 0.0183583287828925
Gene38 Gene3 0.0353901106948008
Gene38 Gene4 -0.0080570787250838
Gene38 Gene5 0.0230828752987652
Gene38 Gene6 0.0156485143285432
Gene38 Gene7 0.0343785885926059
Gene38 Gene8 0.0348101790760352
Gene38 Gene9 0.0249362130002578
Gene38 Gene10 0.0057643329650295
Gene38 Gene11 0.00567580234608144
Gene38 Gene12 0.02545374840862
Gene38 Gene13 0.0112511233379677
Gene38 Gene14 0.0236153514835718
Gene38 Gene15 0.0130710547666153
Gene38 Gene16 0.0244224732780871
Gene38 Gene17 0.000961573922962165
Gene38 Gene18 0.00606111415332428
Gene38 Gene19 0.015274483556989
Gene38 Gene20 0.0377407643206124
Gene38 Gene21 0.0101004977677458
Gene38 Gene22 0.00207726665969453
Gene38 Gene23 -0.00233488385206948
Gene38 Gene24 0.0185853141064118
Gene38 Gene25 0.0240643640910435
Gene38 Gene26 0.00820670314334249
Gene38 Gene27 0.0083103071899104
Gene38 Gene28 0.024537792783009
Gene38 Gene29 0.0425722414532575
Gene38 Gene30 0.031066358444049
Gene38 Gene31 0.0191183534281712
Gene38 Gene32 0.0243594399991423
Gene38 Gene33 0.00326734190353014
Gene38 Gene34 0.0266285175905952
Gene38 Gene35 0.0393789649177204
Gene38 Gene36 0.0103318401818925
Gene38 Gene37 0.0263023976116143
Gene38 Gene39 0.0442106735271356
Gene38 Gene40 0.0196128003925532
Gene38 Gene41 0.0394699793884597
Gene38 Gene42 0.000463425491906376
Gene38 Gene43 0.0273793449281258
Gene38 Gene44 0.0154884752010817
Gene38 Gene45 -0.00183806760596435
Gene38 Gene46 0.0161808484777437
Gene38 Gene47 0.0143461124154556
Gene38 Gene48 0.0204356639106356
Gene38 Gene49 0.00490080307108432
Gene39 Gene0 0.0617958514070547
Gene39 Gene1 0.0455755089108096
Gene39 Gene2 0.0435063441685094
Gene39 Gene3 0.0541823393254572
Gene39 Gene4 0.0350787209107215
Gene39 Gene5 0.0263980076226757
Gene39 Gene6 0.0278315285626858
Gene39 Gene7 0.0884201234382192
Gene39 Gene8 0.0434716345600557
Gene39 Gene9 0.0397268320481991
Gene39 Gene10 0.0309569559331239
Gene39 Gene11 0.0288711063063894
Gene39 Gene12 0.0173313498393248
Gene39 Gene13 0.0279380701030014
Gene39 Gene14 0.0464644163131078
Gene39 Gene15 0.0406522343141787
Gene39 Gene16 0.0386168684082801
Gene39 Gene17 0.0439136547554874
Gene39 Gene18 0.0435918635442428
Gene39 Gene19 0.0145362694165045
Gene39 Gene20 0.0242898857685039
Gene39 Gene21 0.0180893018618861
Gene39 Gene22 0.0437140078502675
Gene39 Gene23 0.0327857915266666
Gene39 Gene24 0.0374637144678239
Gene39 Gene25 0.0695047073066154
Gene39 Gene26 0.0166961726442196
Gene39 Gene27 0.0491341796859779
Gene39 Gene28 0.0383151473400109
Gene39 Gene29 0.0414250230615147
Gene39 Gene30 0.0401064775571716
Gene39 Gene31 0.0337180428089806
Gene39 Gene32 0.0513117356221378
Gene39 Gene33 0.065591508006169
Gene39 Gene34 0.0513361692480235
Gene39 Gene35 0.0325252269782677
Gene39 Gene36 0.0270579521852848
Gene39 Gene37 0.0443476806374749
Gene39 Gene38 0.00629796940962426
Gene39 Gene40 0.0548704997484569
Gene39 Gene41 0.0138889828832511
Gene39 Gene42 0.00932038734693089
Gene39 Gene43 0.0424945279677388
Gene39 Gene44 0.0405525807099185
Gene39 Gene45 0.0252917884677449
Gene39 Gene46 0.066490958998944
Gene39 Gene47 0.0401452357256412
Gene39 Gene48 0.0192880245369345
Gene39 Gene49 0.0661853183230914
Gene40 Gene0 0.0375534444339479
Gene40 Gene1 0.0334616908480044
Gene40 Gene2 0.0140530759232551
Gene40 Gene3 0.0164330338049943
Gene40 Gene4 0.0203214838419053
Gene40 Gene5 0.0198150139514605
Gene40 Gene6 0.0212177083857196
Gene40 Gene7 0.030261459597655
Gene40 Gene8 0.0372942848018183
Gene40 Gene9 0.0354807532576206
Gene40 Gene10 0.030624409534768
Gene40 Gene11 0.0185295960959956
Gene40 Gene12 0.0094474712274551
Gene40 Gene13 0.0281026657852512
Gene40 Gene14 0.0246820485190823
Gene40 Gene15 0.0160190665027379
Gene40 Gene16 0.0305274592955565
Gene40 Gene17 0.000340793424462934
Gene40 Gene18 0.0269057404992157
Gene40 Gene19 0.0198601525742258
Gene40 Gene20 0.0366529587187664
Gene40 Gene21 -0.0133779680205222
Gene40 Gene22 0.0211930560764923
Gene40 Gene23 0.0257336977230668
Gene40 Gene24 0.027811329093204
Gene40 Gene25 0.0290012578769346
Gene40 Gene26 -0.00863000198094081
Gene40 Gene27 0.0209608683429509
Gene40 Gene28 0.0228167602126544
Gene40 Gene29 0.0278146154243773
Gene40 Gene30 0.0321234332568717
Gene40 Gene31 0.0209804746604949
Gene40 Gene32 0.0078565577328623
Gene40 Gene33 0.0367209140984368
Gene40 Gene34 0.0132853361749231
Gene40 Gene35 0.0141478171745508
Gene40 Gene36 0.0143428331061739
Gene40 Gene37 0.0220349797747867
Gene40 Gene38 0.0116650601555732
Gene40 Gene39 0.0384104273705405
Gene40 Gene41 0.0143666393450667
Gene40 Gene42 -0.0146196773023974
Gene40 Gene43 0.0191341558092684
Gene40 Gene44 0.010684831825869
Gene40 Gene45 0.0161200330398669
Gene40 Gene46 0.0239565073806285
Gene40 Gene47 0.00363346087347479
Gene40 Gene48 0.0264802630689291
Gene40 Gene49 0.0247671497521652
Gene41 Gene0 0.0284218337845889
Gene41 Gene1 0.0294549423492584
Gene41 Gene2 0.0342635082511463
Gene41 Gene3 0.0376624388139295
Gene41 Gene4 0.0400817123681319
Gene41 Gene5 0.0350086422669458
Gene41 Gene6 0.0203530118425802
Gene41 Gene7 0.0362024075091557
Gene41 Gene8 0.0281976404803102
Gene41 Gene9 0.0295619171851798
Gene41 Gene10 0.039957219190862
Gene41 Gene11 0.0285217218913761
Gene41 Gene12 0.0187664067425272
Gene41 Gene13 0.0247410528392068
Gene41 Gene14 0.0206003264738257
Gene41 Gene15 0.034821542881058
Gene41 Gene16 0.0252471152035028
Gene41 Gene17 0.0254215933824561
Gene41 Gene18 0.0331088111511725
Gene41 Gene19 0.0279846069718198
Gene41 Gene20 0.0407090623542066
Gene41 Gene21 0.0103966091079001
Gene41 Gene22 0.0446953113687766
Gene41 Gene23 0.0178597300828927
Gene41 Gene24 0.019099823558523
Gene41 Gene25 0.03247672803809
Gene41 Gene26 0.0330248354821161
Gene41 Gene27 0.000848559886769663
Gene41 Gene28 0.0366012007760039
Gene41 Gene29 0.0208094255336442
Gene41 Gene30 0.0218309731941467
Gene41 Gene31 0.0345639417462412
Gene41 Gene32 0.0261496389490457
Gene41 Gene33 0.0124343072867118
Gene41 Gene34 0.0446611551592177
Gene41 Gene35 0.0272850922471469
Gene41 Gene36 0.03808625025848
Gene41 Gene37 0.0124636728310882
Gene41 Gene38 0.0189459985439909
Gene41 Gene39 0.018233293695698
Gene41 Gene40 0.0221580725919303
Gene41 Gene42 0.00308020462670447
Gene41 Gene43 0.0304585688281419
Gene41 Gene44 0.0384113946293214
Gene41 Gene45 0.0147713490117115
Gene41 Gene46 0.0296902560721472
Gene41 Gene47 0.0355138972378334
Gene41 Gene48 0.0294015990257873
Gene41 Gene49 0.0423470550718824
Gene42 Gene0 0.0130614664507842
Gene42 Gene1 -0.00097081007446836
Gene42 Gene2 0.0165816667212209
Gene42 Gene3 0.0093843896543324
Gene42 Gene4 0.0181508283766926
Gene42 Gene5 0.0142259185219092
Gene42 Gene6 0.00934755034638928
Gene42 Gene7 0.0125157388198705
Gene42 Gene8 0.0207100320273118
Gene42 Gene9 0.00442673801748682
Gene42 Gene10 0.00112957763356379
Gene42 Gene11 0.00583504555207735
Gene42 Gene12 0.00205009814599145
Gene42 Gene13 0.00413421110152576
Gene42 Gene14 0.0114110050916927
Gene42 Gene15 0.0135572140858824
Gene42 Gene16 -0.00109685995085867
Gene42 Gene17 0.020689828021965
Gene42 Gene18 -0.00152846468857446
Gene42 Gene19 0.00425515166488489
Gene42 Gene20 0.014078086936893
Gene42 Gene21 0.00646505630561505
Gene42 Gene22 0.00894110953241886
Gene42 Gene23 0.00857429049020635
Gene42 Gene24 -0.0119426342468176
Gene42 Gene25 0.0106532406427375
Gene42 Gene26 0.00831790372908566
Gene42 Gene27 0.00135248111547223
Gene42 Gene28 0.00645053085142068
Gene42 Gene29 0.00810607301000287
Gene42 Gene30 0.00933527816990651
Gene42 Gene31 -0.0074014257126444
Gene42 Gene32 0.00893407921666958
Gene42 Gene33 0.0077361489695772
Gene42 Gene34 0.0107923270443526
Gene42 Gene35 0.000976132645596689
Gene42 Gene36 0.0107567137566292
Gene42 Gene37 0.0166048007452221
Gene42 Gene38 0.00416870647043338
Gene42 Gene39 0.0127847177847073
Gene42 Gene40 0.0142861062887029
Gene42 Gene41 0.0156364990923519
Gene42 Gene43 0.00718574392089445
Gene42 Gene44 0.00458424308712302
Gene42 Gene45 0.00640030390903584
Gene42 Gene46 0.0122546056907266
Gene42 Gene47 -0.0100309126372406
Gene42 Gene48 0.0010286769154411
Gene42 Gene49 0.0121312166969976
Gene43 Gene0 0.0790250329025164
Gene43 Gene1 0.0745434058365563
Gene43 Gene2 0.0370476856704858
Gene43 Gene3 0.0488276578971606
Gene43 Gene4 0.0399958237906894
Gene43 Gene5 0.0575737702079271
Gene43 Gene6 0.0229833007221056
Gene43 Gene7 0.0939990238016229
Gene43 Gene8 0.0582552475902828
Gene43 Gene9 0.0217854958908689
Gene43 Gene10 0.0347599635090842
Gene43 Gene11 0.0202725449971838
Gene43 Gene12 0.0509551343813066
Gene43 Gene13 0.0267833631504316
Gene43 Gene14 0.0462344467253357
Gene43 Gene15 0.0337573972830514
Gene43 Gene16 0.0365482086570581
Gene43 Gene17 0.0334083155032139
Gene43 Gene18 0.0074217675773687
Gene43 Gene19 0.0242449638777447
Gene43 Gene20 0.0138450474720608
Gene43 Gene21 0.0205507645500801
Gene43 Gene22 0.0519549853555365
Gene43 Gene23 0.00824159168740902
Gene43 Gene24 0.0438930403128141
Gene43 Gene25 0.0837620402410759
Gene43 Gene26 0.0171395995255838
Gene43 Gene27 0.043991688415907
Gene43 Gene28 0.0328447345633661
Gene43 Gene29 0.0159202099044486
Gene43 Gene30 0.0426714185213244
Gene43 Gene31 0.0306630748140283
Gene43 Gene32 0.0574017212249594
Gene43 Gene33 0.0566366073432623
Gene43 Gene34 0.0587273832955588
Gene43 Gene35 0.0516984108938153
Gene43 Gene36 0.0534219792679361
Gene43 Gene37 0.0525093402152895
Gene43 Gene38 0.0207613697312581
Gene43 Gene39 0.0632578287534318
Gene43 Gene40 0.0587557390308392
Gene43 Gene41 0.0349344154854601
Gene43 Gene42 0.00198219842923049
Gene43 Gene44 0.0340448093797833
Gene43 Gene45 0.0249349723389245
Gene43 Gene46 0.0482066000113933
Gene43 Gene47 0.0401969461860872
Gene43 Gene48 0.0579615198790723
Gene43 Gene49 0.0459353164805847
Gene44 Gene0 0.022924163936318
Gene44 Gene1 0.0075474522381736
Gene44 Gene2 0.0149644246653431
Gene44 Gene3 0.029032156016954
Gene44 Gene4 0.037255338639951
Gene44 Gene5 -0.000431464779748466
Gene44 Gene6 0.0261314912483451
Gene44 Gene7 0.026863896573128
Gene44 Gene8 0.0631999524323942
Gene44 Gene9 0.014967363691669
Gene44 Gene10 0.0523586098968207
Gene44 Gene11 0.0494760449130704
Gene44 Gene12 0.0226535066847463
Gene44 Gene13 0.0225939581568687
Gene44 Gene14 0.0279140096683469
Gene44 Gene15 0.0200998945844479
Gene44 Gene16 0.0159543490942486
Gene44 Gene17 0.0188572222166352
Gene44 Gene18 0.021296403567089
Gene44 Gene19 0.0287973103653391
Gene44 Gene20 0.0623870401387605
Gene44 Gene21 0.0293548571041512
Gene44 Gene22 0.0271341623746607
Gene44 Gene23 0.0300537662574756
Gene44 Gene24 0.0166636223954787
Gene44 Gene25 0.0272876079038667
Gene44 Gene26 0.0146930043995985
Gene44 Gene27 0.0304009123489486
Gene44 Gene28 0.0371410441832883
Gene44 Gene29 0.0311328250471614
Gene44 Gene30 0.0308323686556534
Gene44 Gene31 0.0360073449484071
Gene44 Gene32 0.0404816714646675
Gene44 Gene33 0.0278912047943666
Gene44 Gene34 0.0275717244047078
Gene44 Gene35 0.0292572356392217
Gene44 Gene36 0.037907449553244
Gene44 Gene37 0.00773253573853957
Gene44 Gene38 -0.00986245161835513
Gene44 Gene39 0.04769106495066
Gene44 Gene40 0.0429463554063205
Gene44 Gene41 0.0105329809948411
Gene44 Gene42 0.0058143516136724
Gene44 Gene43 0.0439477143896629
Gene44 Gene45 0.0163697629100454
Gene44 Gene46 0.0308868791464334
Gene44 Gene47 0.0314400850551678
Gene44 Gene48 0.0294998479426883
Gene44 Gene49 0.0258278475513188
Gene45 Gene0 0.019807519829034
Gene45 Gene1 0.0267621950173469
Gene45 Gene2 0.0216240640051542
Gene45 Gene3 0.0180925686397801
Gene45 Gene4 0.0166162881835148
Gene45 Gene5 0.0186392078182685
Gene45 Gene6 0.0171719453229955
Gene45 Gene7 0.0097509889711181
Gene45 Gene8 0.0147621786119251
Gene45 Gene9 0.0237219735926911
Gene45 Gene10 0.0186509014588577
Gene45 Gene11 0.00964050927040927
