Gene1	Gene2	Score
Gene100	Gene17	0.164013266775409
Gene120	Gene193	-0.16400038990667
Gene69	Gene159	-0.163992753782025
Gene19	Gene82	0.163991419054218
Gene45	Gene129	-0.163990332130419
Gene118	Gene123	-0.163983464903699
Gene165	Gene72	0.16397790516096
Gene199	Gene52	0.163966294124895
Gene71	Gene55	0.163946861347504
Gene102	Gene145	-0.163940344620252
Gene29	Gene112	0.16393279794206
Gene12	Gene170	0.163931940286904
Gene95	Gene118	-0.163905007122761
Gene94	Gene13	0.163903635466854
Gene53	Gene123	0.163885880108609
Gene169	Gene154	-0.163879898889155
Gene82	Gene60	-0.163873133094248
Gene168	Gene46	-0.163871774131248
Gene67	Gene94	-0.163867181271563
Gene155	Gene74	0.163862914950792
Gene105	Gene94	0.163850877619777
Gene155	Gene85	0.163836897755944
Gene44	Gene67	-0.16382775620439
Gene13	Gene38	0.163827565535868
Gene76	Gene69	0.163827403570502
Gene167	Gene55	-0.16379746787112
Gene87	Gene73	0.163778111323343
Gene144	Gene193	0.16377017986455
Gene152	Gene77	-0.163766075072688
Gene104	Gene12	-0.163764901545038
Gene88	Gene24	0.163730759482765
Gene45	Gene89	0.163724607012564
Gene109	Gene27	-0.163709372230034
Gene98	Gene151	-0.163664740081749
Gene157	Gene85	0.163660491505104
Gene124	Gene113	0.163635765581738
Gene69	Gene103	-0.163620972897036
Gene100	Gene11	0.163604561922865
Gene107	Gene79	0.163585993556591
Gene125	Gene43	-0.163571734972878
Gene25	Gene151	0.16354923199644
Gene105	Gene131	0.163524894549009
Gene157	Gene189	0.163520744869897
Gene95	Gene198	0.163519899907821
Gene53	Gene29	0.163514771663614
Gene13	Gene21	-0.163512881913417
Gene20	Gene112	-0.16351129752622
Gene155	Gene114	0.163510218641599
Gene94	Gene111	0.163498453603252
Gene49	Gene169	0.163497785186254
Gene124	Gene80	0.163496909149781
Gene103	Gene40	-0.163488783410652
Gene157	Gene140	0.163482554842953
Gene29	Gene114	0.16347387963222
Gene170	Gene10	-0.163466328118246
Gene44	Gene116	0.16346624728089
Gene85	Gene13	-0.163462921606601
Gene143	Gene132	-0.163458375194877
Gene181	Gene108	0.163451687074402
Gene168	Gene112	0.16344212257139
Gene62	Gene192	0.163433288044433
Gene184	Gene71	0.163431882993674
Gene84	Gene76	0.163429760532769
Gene25	Gene169	0.163421254885008
Gene152	Gene49	-0.16340967501237
Gene82	Gene101	-0.163407434565189
Gene169	Gene129	0.163401653112737
Gene105	Gene53	0.163389378541769
Gene12	Gene156	0.163388518077683
Gene140	Gene181	0.163387714565381
Gene155	Gene150	0.16336688702313
Gene153	Gene157	0.163364932626402
Gene103	Gene59	0.163363745666752
Gene157	Gene171	0.163341879146719
Gene85	Gene36	-0.163332219838163
Gene190	Gene137	0.163311926322288
Gene55	Gene12	-0.163306381488542
Gene123	Gene113	0.163298931652111
Gene118	Gene64	-0.163295299854449
Gene53	Gene99	0.163270997177781
Gene196	Gene177	0.163270707744991
Gene73	Gene18	0.163263917656049
Gene168	Gene118	-0.163240285803946
Gene124	Gene93	0.163239168271039
Gene29	Gene150	0.163236296389634
Gene81	Gene146	0.16323447348087
Gene54	Gene100	0.16323050423927
Gene167	Gene114	-0.16320924876074
Gene43	Gene140	-0.163186733916918
Gene112	Gene82	0.163186456942961
Gene53	Gene31	-0.163157094307588
Gene155	Gene152	0.163153426954559
Gene49	Gene81	0.163142485849577
Gene62	Gene160	0.163140877959895
Gene60	Gene71	0.163129316006882
Gene78	Gene172	-0.16312497823687
Gene155	Gene40	0.163118731435069
Gene71	Gene19	0.163112421818107
Gene169	Gene81	-0.163112187569807
Gene157	Gene47	0.163108080910984
Gene189	Gene89	0.163107164633289
Gene196	Gene81	0.163104566448797
Gene165	Gene118	0.163093996870486
Gene81	Gene61	-0.163062447862583
Gene68	Gene21	0.163057778420056
Gene71	Gene153	0.163042111686225
Gene170	Gene185	0.163041535708728
Gene76	Gene62	0.163038987682391
Gene168	Gene140	-0.163031836760005
Gene170	Gene139	0.163007138399763
Gene76	Gene99	0.163004194596987
Gene82	Gene156	0.16299271174645
Gene190	Gene13	0.16298962732313
Gene170	Gene112	0.162977967626063
Gene102	Gene120	-0.162973613347362
Gene29	Gene121	-0.16296451816508
Gene165	Gene95	0.162959525238602
Gene188	Gene61	-0.162951065032673
Gene82	Gene192	-0.162948408527737
Gene56	Gene11	-0.162947563883664
Gene129	Gene108	0.162929741951666
Gene170	Gene173	0.162916214168719
Gene181	Gene86	-0.162914728522179
Gene188	Gene193	-0.162883376990061
Gene27	Gene141	0.162883376938035
Gene166	Gene165	-0.162877143622953
Gene165	Gene85	0.162877101049559
Gene170	Gene34	0.16286741436799
Gene118	Gene169	0.162855898761417
Gene31	Gene52	-0.162851742880761
Gene190	Gene189	0.162848407483382
Gene91	Gene131	0.162822262974271
Gene53	Gene125	0.162799562955933
Gene45	Gene166	0.162794241001523
Gene90	Gene37	0.162784956752728
Gene154	Gene52	0.162776573085092
Gene40	Gene100	0.162775637739917
Gene121	Gene47	-0.162766210637302
Gene37	Gene79	-0.162755705688509
Gene152	Gene116	0.162754449926636
Gene56	Gene184	-0.162748368431338
Gene168	Gene191	-0.162738475448303
Gene190	Gene47	0.16271501107237
Gene76	Gene126	0.162705858940017
Gene135	Gene179	0.162702358536819
Gene143	Gene142	-0.162696040308125
Gene168	Gene19	-0.162687563488807
Gene141	Gene196	0.162636516870841
Gene126	Gene186	-0.162615871470641
Gene165	Gene33	0.162611444157953
Gene166	Gene137	0.162610347565555
Gene87	Gene187	0.162604378137039
Gene70	Gene73	0.162598683447874
Gene82	Gene162	-0.162582625317067
Gene80	Gene79	0.162559680665897
Gene165	Gene86	-0.16254416214019
Gene161	Gene172	-0.162517987755191
Gene162	Gene12	0.162506727106957
Gene168	Gene119	-0.162506281740087
Gene165	Gene198	-0.16249567956077
Gene44	Gene168	-0.162487711626001
Gene169	Gene49	-0.162480026365655
Gene45	Gene167	0.162463398535515
Gene167	Gene175	-0.162461842701952
Gene168	Gene153	-0.162459378147538
Gene95	Gene129	0.162456726227139
Gene71	Gene63	0.162455503302768
Gene105	Gene187	0.162435863636488
Gene145	Gene64	0.162432659109882
Gene12	Gene163	0.162429698598284
Gene120	Gene10	0.162418282694159
Gene82	Gene175	-0.162404062813326
Gene140	Gene70	-0.162390506951228
Gene68	Gene62	0.162382641698088
Gene181	Gene167	0.162369183291964
Gene168	Gene156	-0.162352201213708
Gene98	Gene35	-0.162330250711545
Gene63	Gene52	0.162325399768878
Gene189	Gene120	0.162312550189561
Gene189	Gene115	0.162281699151717
Gene87	Gene158	0.162268727318857
Gene62	Gene10	-0.162265098513703
Gene62	Gene184	0.162245354086663
Gene81	Gene74	-0.162236796526947
Gene17	Gene79	-0.162235911732154
Gene85	Gene27	-0.162231806694466
Gene76	Gene88	0.162223896217678
Gene12	Gene110	0.162223079057799
Gene157	Gene135	0.162194796561419
Gene82	Gene117	-0.16216500500582
Gene167	Gene150	-0.162159175920365
Gene161	Gene112	-0.162156369436727
Gene29	Gene117	0.162145376445499
Gene20	Gene110	0.162143322943138
Gene141	Gene187	0.162141716025226
Gene170	Gene147	0.162137481723499
Gene12	Gene180	0.162124195469614
Gene68	Gene19	0.16211705151295
Gene169	Gene105	-0.162112201941199
Gene188	Gene81	-0.16210884514135
Gene169	Gene33	-0.162088396277822
Gene70	Gene13	0.16208488596206
Gene53	Gene58	0.162084831059886
Gene27	Gene134	0.162079772751198
Gene69	Gene120	-0.162066990282737
Gene69	Gene49	-0.162063852892937
Gene152	Gene63	-0.162062426348522
Gene143	Gene78	-0.162042037463414
Gene76	Gene168	0.162035620966556
Gene167	Gene191	-0.16202616403578
Gene168	Gene188	-0.162023204145149
Gene61	Gene71	0.162019234135776
Gene17	Gene82	-0.162014536472793
Gene43	Gene129	-0.16200986047146
Gene68	Gene56	0.162007242208511
Gene94	Gene107	0.161983496144398
Gene82	Gene178	-0.161973622514781
Gene131	Gene145	0.161971102529656
Gene103	Gene53	0.161962203919769
Gene78	Gene123	-0.161961505114145
Gene62	Gene66	0.161949501263287
Gene103	Gene64	0.161948632278202
Gene152	Gene58	-0.161926507243581
Gene12	Gene19	0.161921882767671
Gene102	Gene165	0.161911337166642
Gene140	Gene35	0.161910980765196
Gene80	Gene52	0.161910809976193
Gene188	Gene170	-0.161904521633223
Gene196	Gene140	0.161890850176057
Gene167	Gene38	-0.161884525977752
Gene147	Gene12	0.16187875801571
Gene62	Gene164	-0.161869938385074
Gene90	Gene116	0.161865799288088
Gene141	Gene47	0.161858406219626
Gene86	Gene186	0.16184009962391
Gene157	Gene64	0.161839049309565
Gene95	Gene72	-0.161827965058084
Gene90	Gene149	-0.16181817996092
Gene53	Gene142	0.161815289062893
Gene188	Gene110	-0.161814341637462
Gene87	Gene177	0.161799878842942
Gene73	Gene158	0.161795197627041
Gene18	Gene157	0.161791100295171
Gene73	Gene64	0.161785004311442
Gene51	Gene52	-0.161782844783324
Gene107	Gene20	0.16177329767547
Gene88	Gene54	-0.161770532032512
Gene97	Gene79	0.161755763787187
Gene171	Gene41	-0.161755683626055
Gene129	Gene44	0.161730875113728
Gene68	Gene40	0.161712491859543
Gene103	Gene171	0.161711713883407
Gene27	Gene63	0.161711679280561
Gene62	Gene60	0.161702590882496
Gene87	Gene18	0.161693465384843
Gene49	Gene33	0.161691543442702
Gene62	Gene59	0.161690863458757
Gene155	Gene80	0.161681825799415
Gene129	Gene162	0.161679856610924
Gene124	Gene37	0.161673314825703
Gene188	Gene106	-0.161670741337387
Gene43	Gene166	0.161669859695562
Gene62	Gene162	0.161656224796529
Gene89	Gene13	0.161653417123732
Gene71	Gene46	0.161643335711461
Gene165	Gene137	0.161625297343077
Gene87	Gene129	-0.161608530902882
Gene87	Gene143	0.161605185084617
Gene68	Gene140	0.161591347834235
Gene170	Gene74	0.161588697574015
Gene95	Gene111	-0.161585511210394
Gene90	Gene162	-0.161585243379354
Gene76	Gene31	-0.161581910917731
Gene189	Gene84	0.161576408365232
Gene82	Gene65	0.161566116391597
Gene69	Gene145	-0.16155558974304
Gene124	Gene77	0.161532641447179
Gene12	Gene45	0.16153073569788
Gene88	Gene164	-0.161525494438188
Gene196	Gene198	-0.161514327815665
Gene91	Gene43	0.16150298948838
Gene71	Gene199	0.161495589169872
Gene154	Gene43	0.161487698088207
Gene43	Gene132	0.161484783918703
Gene25	Gene57	0.161481237282686
Gene131	Gene35	0.16147195964176
Gene157	Gene72	-0.161471500521754
Gene87	Gene91	0.161466229735353
Gene143	Gene199	-0.161457533268518
Gene49	Gene159	0.161455092466425
Gene181	Gene72	0.161444469518568
Gene43	Gene143	0.161424475840648
Gene190	Gene154	0.16142009466798
Gene44	Gene190	-0.161418603114132
Gene81	Gene37	0.161416661484066
Gene44	Gene113	-0.161414025854952
Gene124	Gene116	-0.161403673505465
Gene102	Gene41	0.161397791874565
Gene135	Gene124	0.161396487671801
Gene86	Gene52	-0.161396068921518
Gene53	Gene192	0.161392131039292
Gene141	Gene28	0.161381401929864
Gene87	Gene135	0.161379883028383
Gene82	Gene142	-0.161342180052348
Gene154	Gene196	0.161328276946401
Gene93	Gene124	0.161319201715561
Gene161	Gene98	0.161301518901703
Gene12	Gene99	0.161301051541997
Gene81	Gene101	-0.161299781534722
Gene25	Gene89	0.161294545569116
Gene83	Gene186	-0.161275631755391
Gene72	Gene53	-0.161274182275377
Gene44	Gene14	-0.161263791751959
Gene81	Gene108	-0.161258654423712
Gene124	Gene154	0.161253703577863
Gene72	Gene103	-0.161229591109604
Gene181	Gene191	0.161221961286564
Gene53	Gene149	0.161217620408774
Gene68	Gene142	0.161216112542303
Gene90	Gene132	-0.161201879896079
Gene129	Gene190	0.161196587930396
Gene170	Gene80	0.161193175747057
Gene162	Gene71	0.161158581497754
Gene181	Gene147	0.161143052219152
Gene85	Gene187	-0.16113194147845
Gene53	Gene185	-0.161117653550762
Gene30	Gene71	-0.161104760278517
Gene188	Gene158	-0.161094320007618
Gene20	Gene145	0.161086183647514
Gene89	Gene166	0.161076813331074
Gene81	Gene182	0.161067317956522
Gene103	Gene86	0.161066001050851
Gene167	Gene14	-0.161063491904877
Gene27	Gene72	0.161058057518482
Gene143	Gene19	-0.161051653891812
Gene143	Gene84	-0.161041218786593
Gene88	Gene90	-0.161032934807306
Gene73	Gene51	0.161029425439656
Gene44	Gene29	-0.161008642685019
Gene56	Gene75	-0.161007703509565
Gene27	Gene76	0.16099663553175
Gene53	Gene14	0.160991374475142
Gene166	Gene89	0.160966576773363
Gene20	Gene77	0.160953077258468
Gene118	Gene129	0.160932142182326
Gene90	Gene173	-0.160926796777814
Gene109	Gene166	-0.160924859891857
Gene76	Gene171	0.160909776493557
Gene143	Gene111	-0.160908347727097
Gene167	Gene119	-0.160904406708592
Gene56	Gene74	-0.160900774157802
Gene164	Gene15	0.160886511525849
Gene189	Gene28	0.160883441190386
Gene81	Gene18	-0.160880233618864
Gene129	Gene138	0.160870314085753
Gene49	Gene84	0.160867025668155
Gene155	Gene172	0.160861269957509
Gene170	Gene83	0.160859539589125
Gene121	Gene130	-0.160857450263466
Gene118	Gene109	-0.160853660507171
Gene73	Gene166	0.160852272277997
Gene123	Gene162	0.160850535527624
Gene53	Gene114	0.160850031893371
Gene170	Gene97	0.160849793834501
Gene107	Gene124	0.160845153682831
Gene166	Gene177	0.160843264399057
Gene125	Gene124	-0.160839100547056
Gene85	Gene87	-0.160836936400401
Gene102	Gene196	-0.16082527932155
Gene45	Gene21	0.160817925337616
Gene102	Gene20	-0.160808234525466
Gene140	Gene157	0.160793629248223
Gene105	Gene70	0.160789507252713
Gene139	Gene124	0.160778718675946
Gene189	Gene172	0.160728225653796
Gene166	Gene169	-0.160718692940895
Gene124	Gene132	0.160707562976523
Gene82	Gene46	-0.160687560808122
Gene45	Gene141	0.160684437330832
Gene181	Gene123	0.160662945508188
Gene143	Gene83	-0.160650893029258
Gene103	Gene91	0.16064622388941
Gene73	Gene68	0.160630712172693
Gene181	Gene63	0.160627443740629
Gene155	Gene154	0.160624025570683
Gene70	Gene196	0.160587532705045
Gene81	Gene67	0.160574341057205
Gene12	Gene121	0.160556518973598
Gene155	Gene78	0.160553396946826
Gene28	Gene120	0.160547520084964
Gene91	Gene70	0.160540448095576
Gene167	Gene188	-0.160530386012928
Gene76	Gene118	0.160523784558977
Gene124	Gene111	0.160522710705324
Gene135	Gene43	0.160505918344529
Gene155	Gene22	0.160496909876495
Gene55	Gene82	-0.160476241002057
Gene103	Gene83	0.160471109578234
Gene169	Gene47	-0.160464436761161
Gene166	Gene76	0.160459409388735
Gene53	Gene93	0.160453869299852
Gene181	Gene132	0.16045143934682
Gene13	Gene185	0.160430784164975
Gene78	Gene110	-0.160419116058118
Gene43	Gene97	0.160413379380753
Gene181	Gene62	0.160403523750007
Gene131	Gene41	-0.16039205946806
Gene53	Gene75	0.16038734430063
Gene102	Gene197	-0.160383465769214
Gene45	Gene131	0.160369561502726
Gene43	Gene72	0.16036757006105
Gene90	Gene55	-0.16036666167147
Gene181	Gene146	0.160357812065749
Gene20	Gene18	0.16034039700856
Gene118	Gene25	-0.160335236242591
Gene170	Gene38	-0.160330095949631
Gene155	Gene132	0.160328623680759
Gene172	Gene124	0.160321746880453
Gene53	Gene116	-0.160321654839658
Gene171	Gene12	0.160292545534968
Gene161	Gene143	-0.160255906831619
Gene29	Gene140	0.160254066198401
Gene165	Gene13	0.160240023627925
Gene82	Gene132	-0.160238948753372
Gene113	Gene12	0.16023875445476
Gene68	Gene139	0.160236375011017
Gene181	Gene111	0.160225156328247
Gene167	Gene189	-0.160224026117565
Gene71	Gene67	0.160212288844491
Gene71	Gene140	0.160163660805763
Gene161	Gene125	0.160149652486784
Gene109	Gene198	0.160126685966888
Gene103	Gene126	-0.160126575081743
Gene169	Gene165	-0.160124422847626
Gene118	Gene159	-0.16012410497982
Gene45	Gene105	0.160122168799309
Gene62	Gene11	0.160113449230152
Gene67	Gene43	-0.160089389525145
Gene25	Gene53	0.160082413976146
Gene85	Gene57	-0.160052254198965
Gene129	Gene37	0.160044508547637
Gene196	Gene28	0.160029904467209
Gene29	Gene19	0.160024364563705
Gene44	Gene146	0.160005777584883
Gene167	Gene80	-0.159994714192568
Gene67	Gene130	-0.159974130083682
Gene89	Gene105	0.159964608502689
Gene56	Gene26	-0.159962474982764
Gene188	Gene184	-0.159952734897958
Gene29	Gene163	0.159950986686023
Gene98	Gene120	-0.159943010086282
Gene67	Gene82	-0.159941572158316
Gene105	Gene165	-0.1599227487742
Gene161	Gene168	-0.159915531115909
Gene76	Gene33	0.159906147838102
Gene18	Gene179	0.159903747301235
Gene82	Gene23	-0.159884388725755
Gene12	Gene69	0.159877651813752
Gene168	Gene78	-0.159877291595448
Gene166	Gene64	0.159866716068327
Gene53	Gene74	0.159860568945673
Gene135	Gene130	0.159856310664314
Gene81	Gene40	-0.159850057899241
Gene69	Gene196	-0.159844945137156
Gene89	Gene57	0.159806039946945
Gene179	Gene180	-0.159802706047023
Gene68	Gene109	0.159794014473461
Gene166	Gene145	0.15979159006302
Gene53	Gene83	0.159779539822788
Gene53	Gene146	0.159774905018808
Gene196	Gene187	0.159743521045577
Gene105	Gene68	0.159734818193377
Gene45	Gene170	0.159722421073028
Gene17	Gene20	-0.159718882631234
Gene28	Gene105	0.159712989995635
Gene69	Gene41	0.159699369849695
Gene100	Gene45	0.15969662440113
Gene128	Gene41	-0.159681513752247
Gene165	Gene141	0.159675842780877
Gene167	Gene199	-0.159675195545548
Gene27	Gene123	0.159651474589336
Gene141	Gene197	0.159648076686074
Gene118	Gene28	-0.159639448097074
Gene188	Gene128	0.159638029461282
Gene181	Gene85	0.159637249658936
Gene78	Gene170	-0.159625054567042
Gene129	Gene23	-0.159612157263484
Gene81	Gene39	-0.159610397776161
Gene68	Gene69	0.15958792239957
Gene155	Gene83	0.159586792323207
Gene188	Gene42	-0.159553772408944
Gene53	Gene121	0.159539664807535
Gene81	Gene19	-0.159537976640882
Gene196	Gene109	0.159534189602593
Gene141	Gene49	0.159521346596238
Gene56	Gene39	-0.159507915031701
Gene167	Gene97	-0.159489042239156
Gene149	Gene170	0.159467658717202
Gene88	Gene142	-0.159463285683907
Gene120	Gene138	-0.159462549146077
Gene155	Gene146	0.159422744494297
Gene78	Gene51	0.159413974179967
Gene121	Gene53	-0.159406278674751
Gene85	Gene141	-0.159393880098735
Gene85	Gene64	-0.159393624936984
Gene116	Gene12	-0.159384977290662
Gene69	Gene124	-0.159368470498215
Gene145	Gene84	0.159366610007634
Gene87	Gene168	0.159362722034224
Gene118	Gene177	-0.159349759003539
Gene89	Gene189	0.159349359628831
Gene29	Gene40	0.159331709539992
Gene155	Gene56	0.159327437283492
Gene190	Gene197	0.15930540666662
Gene102	Gene181	-0.159297509144327
Gene131	Gene177	0.159292129331966
Gene28	Gene196	0.159281383079605
Gene113	Gene179	0.15927749529961
Gene129	Gene99	0.159245223842002
Gene183	Gene71	0.159225288688025
Gene143	Gene190	-0.159222569749505
Gene71	Gene78	0.159221940836293
Gene167	Gene26	-0.159208020032479
Gene188	Gene23	-0.159189696734642
Gene68	Gene153	0.159187695730039
Gene164	Gene71	0.159182750421919
Gene71	Gene128	0.159181161304413
Gene143	Gene17	-0.159177173988316
Gene145	Gene49	0.159161266059991
Gene129	Gene93	0.15915377556681
Gene53	Gene45	0.159151970737744
Gene95	Gene134	-0.159149374635061
Gene155	Gene48	0.159137728862304
Gene82	Gene77	-0.159119956640194
Gene88	Gene10	-0.159118413003636
Gene181	Gene156	0.159116689703418
Gene190	Gene120	0.15909781506907
Gene155	Gene63	0.159095606680027
Gene49	Gene25	0.159084171091445
Gene89	Gene91	0.159058453685473
Gene143	Gene172	-0.159051693485552
Gene190	Gene25	-0.159038238390733
Gene95	Gene49	-0.159016894867585
Gene155	Gene185	-0.159012814941259
Gene117	Gene100	0.159008553060507
Gene100	Gene102	0.159007443156578
Gene82	Gene150	-0.159002971931768
Gene90	Gene125	0.158996049617597
Gene124	Gene162	0.15898484131484
Gene188	Gene187	-0.158962750727968
Gene45	Gene27	0.158961061277005
Gene146	Gene71	-0.15894543126382
Gene132	Gene186	-0.158939900298095
Gene165	Gene107	0.158923092934032
Gene109	Gene64	-0.158899305742749
Gene124	Gene146	-0.15889612697682
Gene81	Gene184	-0.158895411873257
Gene78	Gene190	-0.158891285612668
Gene12	Gene153	0.158864342385133
Gene73	Gene28	0.158859244293205
Gene95	Gene84	-0.158841327327451
Gene68	Gene172	0.158823834831268
Gene168	Gene149	-0.158823371929932
Gene49	Gene172	0.158815939121511
Gene161	Gene154	-0.158815049688169
Gene123	Gene173	0.158812296808629
Gene165	Gene111	0.158809041018595
Gene30	Gene100	-0.158803365260604
Gene181	Gene114	0.158795546737318
Gene161	Gene123	-0.158789792062347
Gene43	Gene53	0.158777198011198
Gene95	Gene77	-0.158773911628995
Gene53	Gene132	0.15876668537249
Gene157	Gene170	0.158765846643131
Gene131	Gene94	0.158753977558476
Gene166	Gene25	0.158752580356038
Gene121	Gene187	-0.158718748741318
Gene84	Gene151	0.158711836241151
Gene81	Gene48	-0.158709425093477
Gene161	Gene131	-0.158695762164899
Gene168	Gene128	-0.158688501830728
Gene88	Gene182	-0.158673347303683
Gene68	Gene14	0.158640889740701
Gene85	Gene25	-0.158634621525093
Gene98	Gene12	-0.158634037487928
Gene182	Gene100	-0.158627539488082
Gene49	Gene141	0.158608657507351
Gene152	Gene153	-0.158599424374676
Gene43	Gene28	0.158597780423471
Gene87	Gene151	0.158556523134502
Gene141	Gene165	-0.158555645802104
Gene49	Gene43	0.158550552195927
Gene152	Gene125	0.158546964206146
Gene167	Gene121	-0.158527215752392
Gene196	Gene154	0.158519616041044
Gene62	Gene163	0.158516230956635
Gene155	Gene107	0.158509436650888
Gene84	Gene169	0.158503359817312
Gene170	Gene91	0.158490118128717
Gene82	Gene163	-0.158487324832978
Gene15	Gene14	0.158480778550945
Gene156	Gene179	-0.15846519920326
Gene105	Gene115	0.158448343241105
Gene169	Gene94	-0.158441924297918
Gene157	Gene112	-0.158437576368753
Gene88	Gene50	-0.158436062372926
Gene191	Gene71	0.158435593762765
Gene45	Gene94	0.158425730150252
Gene157	Gene109	0.158418284345295
Gene103	Gene115	0.158412946549571
Gene87	Gene63	0.158406304161815
Gene155	Gene23	0.158392542211053
Gene165	Gene129	-0.158383587247166
Gene149	Gene168	0.158380825198329
Gene157	Gene198	-0.158379492419087
Gene149	Gene78	0.15836463318326
Gene167	Gene192	-0.158361946689761
Gene45	Gene43	0.158357797152501
Gene109	Gene172	-0.158349129387519
Gene196	Gene166	0.158338304788936
Gene129	Gene163	0.158326506801177
Gene43	Gene112	-0.15832156256114
Gene122	Gene100	0.158317848328551
Gene49	Gene155	-0.158299918494805
Gene81	Gene138	-0.158289903767388
Gene100	Gene90	0.158275881448935
Gene157	Gene21	0.158255408746347
Gene196	Gene35	0.158251362020731
Gene131	Gene157	0.15824765313356
Gene88	Gene106	0.158245767864577
Gene103	Gene191	0.158221694029802
Gene19	Gene41	-0.158221328345255
Gene129	Gene59	0.158214257335799
Gene143	Gene107	-0.158204205516136
Gene102	Gene130	-0.158203424548633
Gene125	Gene187	-0.158187872933976
Gene165	Gene154	0.158183979714866
Gene78	Gene137	-0.158136044780722
Gene67	Gene20	-0.158120417497568
Gene145	Gene25	0.158114486365573
Gene29	Gene97	0.158108491043835
Gene98	Gene197	-0.15810295704085
Gene28	Gene187	0.158089452748697
Gene181	Gene13	0.158084312795067
Gene43	Gene158	0.158083600488188
Gene131	Gene115	0.158075070213857
Gene143	Gene128	-0.1580732979343
Gene161	Gene95	-0.158071085014394
Gene12	Gene140	0.158066606574614
Gene27	Gene158	0.158057118169921
Gene120	Gene34	0.158051438646005
Gene188	Gene59	-0.158038773670776
Gene105	Gene47	0.158033208834811
Gene71	Gene178	0.158008943546967
Gene89	Gene36	0.157988411152754
Gene188	Gene98	0.15796877366735
Gene188	Gene27	-0.157958407636982
Gene143	Gene67	-0.157942889130935
Gene188	Gene116	0.157935279865151
Gene56	Gene194	-0.15793151590322
Gene81	Gene126	-0.157908602435768
Gene168	Gene45	-0.157907205229941
Gene43	Gene170	0.157903886811281
Gene129	Gene85	0.15790324388075
Gene70	Gene166	0.157895726254909
Gene68	Gene171	0.157886753322877
Gene84	Gene166	0.157884904725457
Gene90	Gene160	-0.157880542558893
Gene71	Gene112	0.157879381056579
Gene62	Gene183	0.157875319520858
Gene143	Gene51	0.157873495870429
Gene42	Gene100	0.157871457461255
Gene165	Gene73	0.157844272965985
Gene153	Gene186	-0.157843049479787
Gene155	Gene188	0.157828448936855
Gene98	Gene124	-0.157826642279904
Gene44	Gene51	-0.157825344029422
Gene191	Gene12	0.157823157282348
Gene181	Gene137	0.157822156236459
Gene80	Gene179	0.157800551478978
Gene88	Gene117	0.157787082578796
Gene168	Gene18	-0.157778955601047
Gene165	Gene112	0.157776259386876
Gene108	Gene71	0.157774407720213
Gene123	Gene93	0.157771595039158
Gene168	Gene126	-0.157768534882087
Gene165	Gene123	0.157757562934454
Gene102	Gene43	-0.157751977824106
Gene166	Gene70	0.157731124163828
Gene20	Gene167	0.157718060041938
Gene95	Gene170	-0.157716240693554
Gene84	Gene35	0.157689983986666
Gene167	Gene156	-0.157685012245358
Gene53	Gene153	0.157667538537808
Gene129	Gene14	0.157665043213878
Gene166	Gene57	0.157660991179222
Gene129	Gene160	0.157656217629952
Gene44	Gene78	-0.157642412973714
Gene43	Gene167	0.157636104173048
Gene88	Gene146	-0.157635770954198
Gene145	Gene130	0.157629220372192
Gene189	Gene47	0.157616961314861
Gene154	Gene169	0.157613574164302
Gene128	Gene52	0.157603434422629
Gene68	Gene105	0.157596553834644
Gene29	Gene153	0.157590918211902
Gene37	Gene12	-0.157588033678781
Gene53	Gene97	0.157577261521593
Gene70	Gene84	0.157577177330873
Gene112	Gene41	-0.157575733054642
Gene71	Gene18	0.157563330947301
Gene141	Gene131	0.15756303034884
Gene167	Gene67	-0.157561131299851
Gene44	Gene46	-0.157536308888591
Gene129	Gene95	0.157525608442235
Gene43	Gene128	-0.157523186038391
Gene103	Gene109	0.157520153879751
Gene123	Gene99	-0.157508240366933
Gene76	Gene143	0.15750028801537
Gene190	Gene27	0.157500219022974
Gene189	Gene35	0.157495438797984
Gene62	Gene138	0.157490391605877
Gene76	Gene51	-0.157488803595525
Gene170	Gene175	0.15748608381119
Gene20	Gene189	0.157475467071008
Gene124	Gene135	0.157468545662482
Gene172	Gene155	-0.15746552208301
Gene69	Gene70	0.15745754275654
Gene19	Gene100	0.157455094095855
Gene31	Gene186	0.157449647899166
Gene121	Gene165	0.157438457314565
Gene109	Gene141	-0.157427189860886
Gene165	Gene189	0.157415558140993
Gene44	Gene153	-0.157378023376408
Gene63	Gene186	-0.157366210621502
Gene68	Gene118	0.157344801396123
Gene140	Gene41	-0.157343636423341
Gene155	Gene143	0.157333008851737
Gene189	Gene187	0.157327016612239
Gene173	Gene186	-0.157310483532532
Gene154	Gene41	-0.157307009575538
Gene181	Gene178	0.157288324601715
Gene87	Gene171	0.157264167455135
Gene78	Gene109	-0.157249206696641
Gene181	Gene46	0.157244297650213
Gene20	Gene81	0.15724383762698
Gene73	Gene72	0.157237959023075
Gene68	Gene143	0.15723617823946
Gene124	Gene192	0.157230926812188
Gene70	Gene177	0.157224732449881
Gene44	Gene81	-0.157224691733475
Gene45	Gene123	0.157201943957799
Gene190	Gene91	0.157192334171397
Gene12	Gene147	0.157184782169162
Gene170	Gene142	0.157176467096596
Gene196	Gene91	0.157172390886833
Gene138	Gene71	0.157160560721504
Gene63	Gene179	0.157155452769349
Gene111	Gene31	-0.15715372607277
Gene90	Gene93	-0.157141383946379
Gene56	Gene162	-0.157123995142094
