Gene1	Gene2	EdgeWeight
Gene85	Gene186	21169
Gene195	Gene44	21168
Gene105	Gene51	21167
Gene170	Gene60	21166
Gene44	Gene68	21165
Gene79	Gene100	21164
Gene44	Gene114	21163
Gene173	Gene149	21162
Gene76	Gene163	21161
Gene63	Gene175	21160
Gene108	Gene43	21159
Gene197	Gene62	21158
Gene167	Gene75	21157
Gene171	Gene144	21156
Gene91	Gene171	21155
Gene160	Gene191	21154
Gene177	Gene196	21153
Gene12	Gene43	21152
Gene173	Gene81	21151
Gene28	Gene89	21150
Gene164	Gene105	21149
Gene96	Gene120	21148
Gene168	Gene127	21147
Gene151	Gene129	21146
Gene162	Gene135	21145
Gene61	Gene153	21144
Gene64	Gene156	21143
Gene194	Gene162	21142
Gene139	Gene174	21141
Gene59	Gene181	21140
Gene117	Gene185	21139
Gene52	Gene23	21138
Gene195	Gene65	21137
Gene10	Gene76	21136
Gene28	Gene78	21135
Gene57	Gene79	21134
Gene37	Gene107	21133
Gene107	Gene111	21132
Gene157	Gene135	21131
Gene125	Gene160	21130
Gene56	Gene175	21129
Gene155	Gene191	21128
Gene66	Gene71	21127
Gene151	Gene74	21126
Gene168	Gene101	21125
Gene58	Gene109	21124
Gene79	Gene129	21123
Gene199	Gene142	21122
Gene48	Gene153	21121
Gene154	Gene153	21120
Gene133	Gene160	21119
Gene196	Gene186	21118
Gene126	Gene44	21117
Gene81	Gene55	21116
Gene57	Gene59	21115
Gene138	Gene67	21114
Gene109	Gene82	21113
Gene115	Gene88	21112
Gene52	Gene91	21111
Gene82	Gene95	21110
Gene190	Gene106	21109
Gene192	Gene130	21108
Gene118	Gene137	21107
Gene150	Gene147	21106
Gene190	Gene152	21105
Gene118	Gene153	21104
Gene119	Gene69	21103
Gene150	Gene107	21102
Gene77	Gene121	21101
Gene149	Gene125	21100
Gene184	Gene138	21099
Gene173	Gene56	21098
Gene58	Gene63	21097
Gene86	Gene74	21096
Gene143	Gene109	21095
Gene87	Gene124	21094
Gene68	Gene144	21093
Gene59	Gene145	21092
Gene113	Gene153	21091
Gene198	Gene154	21090
Gene21	Gene65	21089
Gene17	Gene66	21088
Gene145	Gene87	21087
Gene111	Gene105	21086
Gene137	Gene111	21085
Gene126	Gene134	21084
Gene170	Gene136	21083
Gene199	Gene141	21082
Gene14	Gene154	21081
Gene113	Gene154	21080
Gene13	Gene156	21079
Gene174	Gene173	21078
Gene144	Gene64	21077
Gene25	Gene85	21076
Gene190	Gene95	21075
Gene129	Gene111	21074
Gene105	Gene118	21073
Gene55	Gene127	21072
Gene119	Gene166	21071
Gene60	Gene169	21070
Gene63	Gene173	21069
Gene54	Gene176	21068
Gene191	Gene181	21067
Gene129	Gene88	21066
Gene141	Gene101	21065
Gene36	Gene108	21064
Gene148	Gene131	21063
Gene158	Gene134	21062
Gene29	Gene152	21061
Gene87	Gene152	21060
Gene107	Gene158	21059
Gene169	Gene170	21058
Gene56	Gene185	21057
Gene152	Gene185	21056
Gene163	Gene63	21055
Gene155	Gene82	21054
Gene177	Gene88	21053
Gene128	Gene103	21052
Gene36	Gene111	21051
Gene108	Gene168	21050
Gene49	Gene28	21049
Gene14	Gene56	21048
Gene88	Gene152	21047
Gene156	Gene168	21046
Gene160	Gene55	21045
Gene184	Gene100	21044
Gene91	Gene101	21043
Gene175	Gene126	21042
Gene118	Gene127	21041
Gene15	Gene154	21040
Gene159	Gene175	21039
Gene111	Gene178	21038
Gene45	Gene184	21037
Gene198	Gene69	21036
Gene127	Gene108	21035
Gene54	Gene111	21034
Gene156	Gene191	21033
Gene62	Gene17	21032
Gene140	Gene17	21031
Gene59	Gene60	21030
Gene115	Gene71	21029
Gene103	Gene85	21028
Gene46	Gene101	21027
Gene95	Gene189	21026
Gene190	Gene197	21025
Gene21	Gene130	21024
Gene145	Gene149	21023
Gene92	Gene152	21022
Gene148	Gene170	21021
Gene113	Gene44	21020
Gene147	Gene44	21019
Gene112	Gene54	21018
Gene116	Gene62	21017
Gene157	Gene66	21016
Gene86	Gene83	21015
Gene13	Gene107	21014
Gene127	Gene110	21013
Gene86	Gene117	21012
Gene179	Gene149	21011
Gene144	Gene166	21010
Gene30	Gene168	21009
Gene75	Gene171	21008
Gene89	Gene90	21007
Gene109	Gene91	21006
Gene75	Gene108	21005
Gene55	Gene136	21004
Gene112	Gene147	21003
Gene91	Gene149	21002
Gene129	Gene190	21001
Gene49	Gene199	21000
Gene39	Gene44	20999
Gene156	Gene110	20998
Gene39	Gene127	20997
Gene180	Gene137	20996
Gene57	Gene155	20995
Gene109	Gene175	20994
Gene135	Gene186	20993
Gene156	Gene16	20992
Gene195	Gene64	20991
Gene128	Gene119	20990
Gene156	Gene120	20989
Gene140	Gene171	20988
Gene168	Gene191	20987
Gene107	Gene44	20986
Gene11	Gene51	20985
Gene138	Gene86	20984
Gene15	Gene90	20983
Gene172	Gene137	20982
Gene163	Gene170	20981
Gene85	Gene178	20980
Gene89	Gene98	20979
Gene119	Gene154	20978
Gene63	Gene172	20977
Gene31	Gene198	20976
Gene130	Gene81	20975
Gene98	Gene174	20974
Gene111	Gene180	20973
Gene117	Gene191	20972
Gene84	Gene87	20971
Gene61	Gene107	20970
Gene104	Gene120	20969
Gene164	Gene136	20968
Gene136	Gene175	20967
Gene112	Gene17	20966
Gene36	Gene53	20965
Gene179	Gene60	20964
Gene171	Gene68	20963
Gene182	Gene82	20962
Gene28	Gene113	20961
Gene135	Gene126	20960
Gene169	Gene189	20959
Gene31	Gene27	20958
Gene137	Gene80	20957
Gene47	Gene90	20956
Gene48	Gene106	20955
Gene95	Gene142	20954
Gene47	Gene156	20953
Gene29	Gene161	20952
Gene73	Gene181	20951
Gene32	Gene190	20950
Gene52	Gene16	20949
Gene109	Gene23	20948
Gene70	Gene27	20947
Gene84	Gene40	20946
Gene130	Gene171	20945
Gene45	Gene10	20944
Gene181	Gene23	20943
Gene83	Gene62	20942
Gene100	Gene80	20941
Gene101	Gene97	20940
Gene129	Gene109	20939
Gene113	Gene124	20938
Gene181	Gene127	20937
Gene194	Gene189	20936
Gene65	Gene194	20935
Gene89	Gene55	20934
Gene56	Gene129	20933
Gene80	Gene157	20932
Gene51	Gene175	20931
Gene72	Gene196	20930
Gene180	Gene46	20929
Gene152	Gene63	20928
Gene125	Gene66	20927
Gene53	Gene74	20926
Gene196	Gene82	20925
Gene160	Gene85	20924
Gene188	Gene88	20923
Gene169	Gene103	20922
Gene187	Gene111	20921
Gene119	Gene149	20920
Gene21	Gene46	20919
Gene184	Gene60	20918
Gene28	Gene71	20917
Gene34	Gene191	20916
Gene11	Gene199	20915
Gene23	Gene16	20914
Gene43	Gene21	20913
Gene158	Gene65	20912
Gene79	Gene69	20911
Gene56	Gene108	20910
Gene23	Gene111	20909
Gene103	Gene122	20908
Gene164	Gene125	20907
Gene61	Gene167	20906
Gene62	Gene18	20905
Gene184	Gene71	20904
Gene83	Gene82	20903
Gene77	Gene100	20902
Gene45	Gene107	20901
Gene131	Gene127	20900
Gene196	Gene169	20899
Gene152	Gene170	20898
Gene180	Gene184	20897
Gene92	Gene95	20896
Gene76	Gene134	20895
Gene92	Gene134	20894
Gene13	Gene149	20893
Gene72	Gene153	20892
Gene105	Gene16	20891
Gene171	Gene155	20890
Gene56	Gene161	20889
Gene54	Gene17	20888
Gene27	Gene50	20887
Gene48	Gene51	20886
Gene160	Gene58	20885
Gene130	Gene78	20884
Gene29	Gene133	20883
Gene83	Gene34	20882
Gene21	Gene63	20881
Gene97	Gene74	20880
Gene163	Gene82	20879
Gene149	Gene86	20878
Gene33	Gene101	20877
Gene36	Gene106	20876
Gene42	Gene134	20875
Gene121	Gene139	20874
Gene198	Gene190	20873
Gene142	Gene195	20872
Gene162	Gene44	20871
Gene98	Gene76	20870
Gene57	Gene117	20869
Gene15	Gene132	20868
Gene14	Gene142	20867
Gene67	Gene142	20866
Gene157	Gene169	20865
Gene176	Gene190	20864
Gene39	Gene197	20863
Gene93	Gene55	20862
Gene131	Gene55	20861
Gene147	Gene156	20860
Gene115	Gene191	20859
Gene53	Gene197	20858
Gene29	Gene97	20857
Gene161	Gene100	20856
Gene16	Gene109	20855
Gene182	Gene170	20854
Gene41	Gene199	20853
Gene76	Gene55	20852
Gene38	Gene71	20851
Gene190	Gene76	20850
Gene165	Gene90	20849
Gene89	Gene122	20848
Gene148	Gene135	20847
Gene20	Gene176	20846
Gene52	Gene182	20845
Gene189	Gene60	20844
Gene135	Gene65	20843
Gene34	Gene175	20842
Gene23	Gene184	20841
Gene152	Gene23	20840
Gene44	Gene65	20839
Gene94	Gene70	20838
Gene153	Gene144	20837
Gene93	Gene169	20836
Gene159	Gene194	20835
Gene181	Gene16	20834
Gene14	Gene21	20833
Gene37	Gene58	20832
Gene93	Gene121	20831
Gene94	Gene134	20830
Gene73	Gene147	20829
Gene100	Gene158	20828
Gene165	Gene197	20827
Gene179	Gene74	20826
Gene160	Gene78	20825
Gene124	Gene86	20824
Gene14	Gene91	20823
Gene186	Gene101	20822
Gene31	Gene146	20821
Gene163	Gene159	20820
Gene89	Gene170	20819
Gene10	Gene183	20818
Gene77	Gene45	20817
Gene183	Gene62	20816
Gene143	Gene107	20815
Gene64	Gene126	20814
Gene158	Gene171	20813
Gene173	Gene55	20812
Gene10	Gene70	20811
Gene114	Gene78	20810
Gene173	Gene87	20809
Gene176	Gene121	20808
Gene160	Gene126	20807
Gene183	Gene129	20806
Gene38	Gene130	20805
Gene78	Gene10	20804
Gene109	Gene81	20803
Gene87	Gene87	20802
Gene146	Gene101	20801
Gene87	Gene136	20800
Gene97	Gene153	20799
Gene135	Gene155	20798
Gene51	Gene71	20797
Gene63	Gene80	20796
Gene71	Gene91	20795
Gene93	Gene96	20794
Gene127	Gene97	20793
Gene46	Gene103	20792
Gene138	Gene149	20791
Gene91	Gene156	20790
Gene128	Gene156	20789
Gene67	Gene168	20788
Gene57	Gene180	20787
Gene136	Gene186	20786
Gene155	Gene186	20785
Gene131	Gene17	20784
Gene131	Gene19	20783
Gene98	Gene89	20782
Gene104	Gene90	20781
Gene133	Gene106	20780
Gene160	Gene111	20779
Gene82	Gene120	20778
Gene106	Gene120	20777
Gene152	Gene153	20776
Gene54	Gene154	20775
Gene162	Gene154	20774
Gene188	Gene157	20773
Gene153	Gene171	20772
Gene153	Gene184	20771
Gene84	Gene110	20770
Gene59	Gene140	20769
Gene171	Gene166	20768
Gene34	Gene176	20767
Gene78	Gene67	20766
Gene64	Gene86	20765
Gene42	Gene125	20764
Gene128	Gene134	20763
Gene142	Gene135	20762
Gene157	Gene164	20761
Gene56	Gene173	20760
Gene75	Gene196	20759
Gene35	Gene197	20758
Gene177	Gene16	20757
Gene146	Gene46	20756
Gene140	Gene111	20755
Gene77	Gene132	20754
Gene128	Gene141	20753
Gene109	Gene174	20752
Gene49	Gene191	20751
Gene70	Gene38	20750
Gene103	Gene66	20749
Gene169	Gene114	20748
Gene171	Gene141	20747
Gene198	Gene166	20746
Gene134	Gene21	20745
Gene94	Gene51	20744
Gene12	Gene53	20743
Gene195	Gene74	20742
Gene60	Gene107	20741
Gene193	Gene108	20740
Gene85	Gene158	20739
Gene189	Gene199	20738
Gene19	Gene16	20737
Gene137	Gene24	20736
Gene165	Gene59	20735
Gene43	Gene147	20734
Gene19	Gene149	20733
Gene152	Gene155	20732
Gene198	Gene17	20731
Gene196	Gene81	20730
Gene103	Gene113	20729
Gene185	Gene118	20728
Gene180	Gene139	20727
Gene191	Gene68	20726
Gene189	Gene134	20725
Gene15	Gene136	20724
Gene31	Gene173	20723
Gene71	Gene192	20722
Gene113	Gene198	20721
Gene62	Gene28	20720
Gene104	Gene74	20719
Gene104	Gene110	20718
Gene134	Gene166	20717
Gene77	Gene172	20716
Gene177	Gene194	20715
Gene42	Gene11	20714
Gene49	Gene60	20713
Gene109	Gene63	20712
Gene15	Gene171	20711
Gene56	Gene172	20710
Gene150	Gene109	20709
Gene145	Gene117	20708
Gene37	Gene122	20707
Gene134	Gene155	20706
Gene194	Gene182	20705
Gene77	Gene185	20704
Gene23	Gene50	20703
Gene95	Gene118	20702
Gene130	Gene121	20701
Gene98	Gene158	20700
Gene136	Gene160	20699
Gene136	Gene163	20698
Gene79	Gene177	20697
Gene22	Gene182	20696
Gene89	Gene186	20695
Gene179	Gene198	20694
Gene157	Gene23	20693
Gene161	Gene53	20692
Gene31	Gene55	20691
Gene102	Gene66	20690
Gene126	Gene85	20689
Gene111	Gene186	20688
Gene188	Gene24	20687
Gene93	Gene53	20686
Gene65	Gene58	20685
Gene137	Gene64	20684
Gene145	Gene74	20683
Gene45	Gene77	20682
Gene117	Gene95	20681
Gene73	Gene113	20680
Gene137	Gene120	20679
Gene148	Gene149	20678
Gene24	Gene178	20677
Gene25	Gene18	20676
Gene28	Gene18	20675
Gene93	Gene81	20674
Gene136	Gene110	20673
Gene192	Gene125	20672
Gene161	Gene127	20671
Gene67	Gene199	20670
Gene190	Gene44	20669
Gene100	Gene89	20668
Gene80	Gene90	20667
Gene66	Gene110	20666
Gene19	Gene169	20665
Gene56	Gene79	20664
Gene125	Gene101	20663
Gene119	Gene137	20662
Gene73	Gene163	20661
Gene62	Gene58	20660
Gene16	Gene69	20659
Gene165	Gene80	20658
Gene47	Gene113	20657
Gene118	Gene121	20656
Gene186	Gene130	20655
Gene21	Gene136	20654
Gene25	Gene163	20653
Gene158	Gene184	20652
Gene173	Gene40	20651
Gene159	Gene45	20650
Gene132	Gene67	20649
Gene54	Gene69	20648
Gene73	Gene87	20647
Gene118	Gene88	20646
Gene40	Gene199	20645
Gene89	Gene27	20644
Gene64	Gene65	20643
Gene80	Gene117	20642
Gene62	Gene121	20641
Gene184	Gene188	20640
Gene126	Gene190	20639
Gene132	Gene74	20638
Gene17	Gene109	20637
Gene164	Gene120	20636
Gene165	Gene127	20635
Gene197	Gene129	20634
Gene139	Gene68	20633
Gene149	Gene69	20632
Gene174	Gene93	20631
Gene178	Gene97	20630
Gene162	Gene99	20629
Gene11	Gene117	20628
Gene156	Gene132	20627
Gene174	Gene154	20626
Gene183	Gene154	20625
Gene40	Gene170	20624
Gene175	Gene186	20623
Gene165	Gene191	20622
Gene14	Gene195	20621
Gene70	Gene68	20620
Gene116	Gene107	20619
Gene87	Gene138	20618
Gene57	Gene148	20617
Gene32	Gene194	20616
Gene125	Gene23	20615
Gene17	Gene68	20614
Gene161	Gene117	20613
Gene50	Gene156	20612
Gene51	Gene69	20611
Gene39	Gene78	20610
Gene69	Gene111	20609
Gene180	Gene131	20608
Gene100	Gene147	20607
Gene95	Gene155	20606
Gene159	Gene156	20605
Gene78	Gene166	20604
Gene20	Gene168	20603
Gene65	Gene175	20602
Gene51	Gene191	20601
Gene111	Gene68	20600
Gene40	Gene111	20599
Gene21	Gene129	20598
Gene92	Gene191	20597
Gene58	Gene58	20596
Gene138	Gene65	20595
Gene26	Gene75	20594
Gene59	Gene80	20593
Gene172	Gene88	20592
Gene61	Gene108	20591
Gene108	Gene112	20590
Gene51	Gene154	20589
Gene194	Gene156	20588
Gene158	Gene175	20587
Gene180	Gene185	20586
Gene134	Gene64	20585
Gene140	Gene107	20584
Gene184	Gene155	20583
Gene91	Gene168	20582
Gene88	Gene173	20581
Gene168	Gene190	20580
Gene86	Gene59	20579
Gene155	Gene77	20578
Gene111	Gene130	20577
Gene125	Gene142	20576
Gene72	Gene178	20575
Gene85	Gene184	20574
Gene79	Gene60	20573
Gene104	Gene60	20572
Gene12	Gene105	20571
Gene62	Gene106	20570
Gene130	Gene129	20569
Gene37	Gene141	20568
Gene38	Gene160	20567
Gene22	Gene173	20566
Gene64	Gene197	20565
Gene150	Gene50	20564
Gene15	Gene88	20563
Gene96	Gene100	20562
Gene14	Gene149	20561
Gene194	Gene25	20560
Gene190	Gene40	20559
Gene174	Gene65	20558
Gene182	Gene69	20557
Gene66	Gene80	20556
Gene114	Gene91	20555
Gene22	Gene96	20554
Gene178	Gene121	20553
Gene128	Gene170	20552
Gene132	Gene182	20551
Gene78	Gene46	20550
Gene112	Gene64	20549
Gene196	Gene98	20548
Gene107	Gene121	20547
Gene165	Gene126	20546
Gene67	Gene135	20545
Gene120	Gene154	20544
Gene98	Gene178	20543
Gene105	Gene185	20542
Gene128	Gene27	20541
Gene99	Gene63	20540
Gene30	Gene84	20539
Gene81	Gene86	20538
Gene121	Gene141	20537
Gene116	Gene153	20536
Gene126	Gene172	20535
Gene80	Gene16	20534
Gene17	Gene18	20533
Gene78	Gene18	20532
Gene71	Gene55	20531
Gene165	Gene60	20530
Gene120	Gene74	20529
Gene30	Gene126	20528
Gene51	Gene168	20527
Gene125	Gene175	20526
Gene89	Gene192	20525
Gene89	Gene195	20524
Gene105	Gene197	20523
Gene48	Gene28	20522
Gene181	Gene141	20521
Gene198	Gene164	20520
Gene103	Gene17	20519
Gene51	Gene24	20518
Gene193	Gene96	20517
Gene43	Gene146	20516
Gene16	Gene149	20515
Gene166	Gene154	20514
Gene26	Gene160	20513
Gene88	Gene174	20512
Gene157	Gene175	20511
Gene162	Gene175	20510
Gene164	Gene178	20509
Gene48	Gene184	20508
Gene182	Gene120	20507
Gene113	Gene136	20506
Gene14	Gene141	20505
Gene84	Gene153	20504
Gene90	Gene153	20503
Gene44	Gene166	20502
Gene167	Gene17	20501
Gene173	Gene34	20500
Gene43	Gene50	20499
Gene198	Gene90	20498
Gene28	Gene101	20497
Gene95	Gene110	20496
Gene34	Gene146	20495
Gene86	Gene160	20494
Gene35	Gene171	20493
Gene166	Gene175	20492
Gene85	Gene110	20491
Gene85	Gene156	20490
Gene113	Gene199	20489
Gene28	Gene36	20488
Gene106	Gene46	20487
Gene194	Gene69	20486
Gene49	Gene88	20485
Gene10	Gene113	20484
Gene70	Gene128	20483
Gene10	Gene17	20482
Gene30	Gene63	20481
Gene110	Gene90	20480
Gene22	Gene116	20479
Gene148	Gene180	20478
Gene46	Gene189	20477
Gene154	Gene63	20476
Gene183	Gene88	20475
Gene12	Gene97	20474
Gene169	Gene101	20473
Gene60	Gene118	20472
Gene30	Gene155	20471
Gene74	Gene158	20470
Gene71	Gene169	20469
Gene117	Gene188	20468
Gene78	Gene189	20467
Gene72	Gene191	20466
Gene111	Gene11	20465
Gene123	Gene67	20464
Gene144	Gene96	20463
Gene123	Gene127	20462
Gene91	Gene146	20461
Gene16	Gene151	20460
Gene153	Gene199	20459
Gene122	Gene21	20458
Gene122	Gene85	20457
Gene57	Gene111	20456
Gene98	Gene121	20455
Gene24	Gene134	20454
Gene10	Gene141	20453
Gene69	Gene141	20452
Gene14	Gene188	20451
Gene138	Gene199	20450
Gene179	Gene50	20449
Gene36	Gene67	20448
Gene34	Gene71	20447
Gene62	Gene86	20446
Gene18	Gene137	20445
Gene41	Gene156	20444
Gene10	Gene171	20443
Gene13	Gene173	20442
Gene114	Gene27	20441
Gene99	Gene156	20440
Gene56	Gene85	20439
Gene173	Gene110	20438
Gene74	Gene160	20437
Gene117	Gene169	20436
Gene49	Gene184	20435
Gene152	Gene16	20434
Gene57	Gene98	20433
Gene193	Gene121	20432
Gene67	Gene152	20431
Gene94	Gene154	20430
Gene28	Gene185	20429
Gene106	Gene190	20428
Gene48	Gene194	20427
Gene96	Gene68	20426
Gene68	Gene131	20425
Gene47	Gene171	20424
Gene113	Gene175	20423
Gene178	Gene190	20422
Gene188	Gene192	20421
Gene117	Gene90	20420
Gene177	Gene109	20419
Gene75	Gene141	20418
Gene25	Gene152	20417
Gene89	Gene156	20416
Gene118	Gene169	20415
Gene188	Gene185	20414
Gene54	Gene192	20413
Gene20	Gene91	20412
Gene75	Gene188	20411
Gene170	Gene18	20410
Gene114	Gene73	20409
Gene142	Gene81	20408
Gene93	Gene152	20407
Gene183	Gene156	20406
Gene140	Gene176	20405
Gene13	Gene17	20404
Gene85	Gene24	20403
Gene182	Gene63	20402
Gene52	Gene88	20401
Gene72	Gene100	20400
Gene62	Gene127	20399
Gene181	Gene152	20398
Gene83	Gene181	20397
Gene31	Gene192	20396
Gene73	Gene17	20395
Gene189	Gene21	20394
Gene68	Gene62	20393
Gene103	Gene88	20392
Gene176	Gene99	20391
Gene22	Gene135	20390
Gene30	Gene147	20389
Gene74	Gene166	20388
Gene53	Gene181	20387
Gene148	Gene191	20386
Gene137	Gene195	20385
Gene35	Gene62	20384
Gene149	Gene135	20383
Gene42	Gene147	20382
Gene132	Gene175	20381
Gene36	Gene29	20380
Gene161	Gene56	20379
Gene153	Gene82	20378
Gene143	Gene100	20377
Gene59	Gene105	20376
Gene70	Gene167	20375
Gene114	Gene171	20374
Gene75	Gene175	20373
Gene138	Gene184	20372
Gene47	Gene185	20371
Gene33	Gene64	20370
Gene85	Gene85	20369
Gene58	Gene95	20368
Gene16	Gene110	20367
Gene79	Gene159	20366
Gene198	Gene160	20365
Gene104	Gene175	20364
Gene82	Gene59	20363
Gene63	Gene81	20362
Gene108	Gene140	20361
Gene112	Gene174	20360
Gene175	Gene188	20359
Gene70	Gene194	20358
Gene140	Gene83	20357
Gene156	Gene97	20356
Gene181	Gene135	20355
Gene60	Gene168	20354
Gene56	Gene194	20353
Gene163	Gene194	20352
Gene75	Gene81	20351
Gene179	Gene103	20350
Gene196	Gene24	20349
Gene175	Gene55	20348
Gene178	Gene103	20347
Gene182	Gene132	20346
Gene73	Gene175	20345
Gene172	Gene191	20344
Gene30	Gene198	20343
Gene186	Gene78	20342
Gene131	Gene81	20341
Gene127	Gene111	20340
Gene39	Gene120	20339
Gene46	Gene121	20338
Gene96	Gene146	20337
Gene190	Gene174	20336
Gene188	Gene54	20335
Gene145	Gene60	20334
Gene23	Gene78	20333
Gene145	Gene85	20332
Gene104	Gene105	20331
Gene18	Gene127	20330
Gene135	Gene127	20329
Gene112	Gene152	20328
Gene80	Gene153	20327
Gene156	Gene159	20326
Gene52	Gene54	20325
Gene121	Gene62	20324
Gene187	Gene89	20323
Gene151	Gene91	20322
Gene198	Gene121	20321
Gene42	Gene137	20320
Gene182	Gene173	20319
Gene105	Gene184	20318
Gene60	Gene188	20317
Gene196	Gene196	20316
Gene184	Gene199	20315
Gene114	Gene103	20314
Gene180	Gene135	20313
Gene124	Gene146	20312
Gene123	Gene184	20311
Gene82	Gene17	20310
Gene144	Gene54	20309
Gene27	Gene97	20308
Gene22	Gene108	20307
Gene50	Gene136	20306
Gene112	Gene141	20305
Gene12	Gene153	20304
Gene75	Gene195	20303
Gene141	Gene69	20302
Gene34	Gene85	20301
Gene58	Gene88	20300
Gene80	Gene106	20299
Gene118	Gene107	20298
Gene133	Gene136	20297
Gene151	Gene174	20296
Gene68	Gene79	20295
Gene14	Gene117	20294
Gene142	Gene117	20293
Gene115	Gene147	20292
Gene17	Gene10	20291
Gene31	Gene44	20290
Gene48	Gene83	20289
Gene62	Gene90	20288
Gene49	Gene99	20287
Gene25	Gene109	20286
Gene168	Gene111	20285
Gene102	Gene152	20284
Gene165	Gene173	20283
Gene119	Gene194	20282
Gene46	Gene79	20281
Gene10	Gene100	20280
Gene115	Gene109	20279
Gene42	Gene117	20278
Gene47	Gene130	20277
Gene58	Gene130	20276
Gene134	Gene158	20275
Gene108	Gene161	20274
Gene80	Gene168	20273
Gene93	Gene50	20272
Gene20	Gene63	20271
Gene78	Gene75	20270
Gene85	Gene86	20269
Gene48	Gene114	20268
Gene169	Gene187	20267
Gene115	Gene190	20266
Gene115	Gene196	20265
Gene65	Gene131	20264
Gene145	Gene132	20263
Gene80	Gene142	20262
Gene140	Gene155	20261
Gene112	Gene171	20260
Gene19	Gene58	20259
Gene157	Gene82	20258
Gene161	Gene109	20257
Gene109	Gene152	20256
Gene178	Gene175	20255
Gene61	Gene50	20254
Gene164	Gene65	20253
Gene92	Gene81	20252
Gene136	Gene105	20251
Gene130	Gene107	20250
Gene72	Gene109	20249
Gene114	Gene120	20248
Gene163	Gene122	20247
Gene121	Gene133	20246
Gene110	Gene173	20245
Gene197	Gene173	20244
Gene11	Gene176	20243
Gene14	Gene62	20242
Gene13	Gene126	20241
Gene112	Gene169	20240
Gene177	Gene171	20239
Gene107	Gene186	20238
Gene28	Gene198	20237
Gene38	Gene68	20236
Gene33	Gene73	20235
Gene82	Gene74	20234
Gene33	Gene85	20233
Gene113	Gene114	20232
Gene12	Gene127	20231
Gene199	Gene173	20230
Gene48	Gene181	20229
Gene106	Gene188	20228
Gene186	Gene90	20227
Gene123	Gene79	20226
Gene68	Gene89	20225
Gene15	Gene120	20224
Gene73	Gene149	20223
Gene168	Gene164	20222
Gene198	Gene184	20221
Gene39	Gene50	20220
Gene15	Gene68	20219
Gene39	Gene86	20218
Gene101	Gene116	20217
Gene183	Gene125	20216
Gene51	Gene132	20215
Gene155	Gene136	20214
Gene113	Gene149	20213
Gene11	Gene170	20212
Gene15	Gene181	20211
Gene88	Gene191	20210
Gene114	Gene10	20209
Gene19	Gene74	20208
Gene70	Gene85	20207
Gene86	Gene130	20206
Gene38	Gene174	20205
Gene125	Gene184	20204
Gene148	Gene51	20203
Gene121	Gene67	20202
Gene194	Gene78	20201
Gene13	Gene85	20200
Gene114	Gene88	20199
Gene58	Gene100	20198
Gene132	Gene178	20197
Gene83	Gene179	20196
Gene175	Gene45	20195
Gene169	Gene77	20194
Gene198	Gene120	20193
Gene109	Gene147	20192
Gene146	Gene152	20191
Gene186	Gene169	20190
Gene182	Gene178	20189
Gene76	Gene189	20188
Gene80	Gene50	20187
Gene178	Gene50	20186
Gene165	Gene71	20185
Gene175	Gene114	20184
Gene48	Gene175	20183
Gene174	Gene18	20182
Gene139	Gene24	20181
Gene151	Gene28	20180
Gene99	Gene65	20179
Gene77	Gene88	20178
Gene10	Gene97	20177
Gene175	Gene105	20176
Gene100	Gene131	20175
Gene140	Gene135	20174
Gene57	Gene146	20173
Gene124	Gene51	20172
Gene117	Gene62	20171
Gene92	Gene67	20170
Gene14	Gene90	20169
Gene69	Gene110	20168
Gene186	Gene110	20167
Gene136	Gene126	20166
Gene73	Gene152	20165
Gene130	Gene176	20164
Gene88	Gene177	20163
Gene42	Gene194	20162
Gene86	Gene10	20161
Gene141	Gene24	20160
Gene100	Gene88	20159
Gene136	Gene107	20158
Gene132	Gene108	20157
Gene107	Gene141	20156
Gene157	Gene168	20155
Gene112	Gene170	20154
Gene81	Gene173	20153
Gene82	Gene175	20152
Gene196	Gene60	20151
Gene25	Gene80	20150
Gene182	Gene87	20149
Gene141	Gene121	20148
Gene62	Gene178	20147
Gene151	Gene10	20146
Gene142	Gene29	20145
Gene21	Gene55	20144
Gene105	Gene78	20143
Gene58	Gene87	20142
Gene147	Gene87	20141
Gene174	Gene95	20140
Gene70	Gene118	20139
Gene183	Gene176	20138
Gene158	Gene185	20137
Gene133	Gene63	20136
Gene162	Gene85	20135
Gene95	Gene107	20134
Gene16	Gene126	20133
Gene171	Gene184	20132
Gene178	Gene11	20131
Gene154	Gene22	20130
Gene75	Gene58	20129
Gene146	Gene68	20128
Gene97	Gene70	20127
Gene49	Gene118	20126
Gene49	Gene145	20125
Gene39	Gene170	20124
Gene39	Gene194	20123
Gene63	Gene50	20122
Gene91	Gene82	20121
Gene40	Gene89	20120
Gene59	Gene93	20119
Gene23	Gene103	20118
Gene91	Gene105	20117
Gene102	Gene171	20116
Gene44	Gene21	20115
Gene24	Gene24	20114
Gene76	Gene85	20113
Gene98	Gene103	20112
Gene189	Gene115	20111
Gene176	Gene147	20110
Gene150	Gene152	20109
Gene129	Gene188	20108
Gene183	Gene191	20107
Gene162	Gene107	20106
Gene152	Gene135	20105
Gene25	Gene169	20104
Gene61	Gene77	20103
Gene12	Gene84	20102
Gene190	Gene117	20101
Gene65	Gene142	20100
Gene191	Gene159	20099
Gene165	Gene198	20098
Gene106	Gene55	20097
Gene139	Gene65	20096
Gene58	Gene94	20095
