Gene5	Gene36	1.6448166856770368
Gene26	Gene19	1.6437226044611102
Gene29	Gene21	1.6428724396684002
Gene21	Gene37	1.6394749360476282
Gene46	Gene43	1.6390744318053825
Gene15	Gene36	1.6373404495908508
Gene5	Gene24	1.6370451163167128
Gene3	Gene13	1.6369907611616974
Gene20	Gene6	1.6361848209171297
Gene28	Gene48	1.634620959335896
Gene29	Gene20	1.6336384420692525
Gene25	Gene5	1.6334185559873569
Gene43	Gene24	1.6328446066859956
Gene31	Gene17	1.6304667244753293
Gene40	Gene24	1.629812958195035
Gene42	Gene21	1.6265389727448425
Gene42	Gene46	1.625873161021825
Gene11	Gene16	1.6252747316508027
Gene17	Gene16	1.624612753638215
Gene30	Gene45	1.6236397015382884
Gene25	Gene8	1.6227095705132255
Gene20	Gene4	1.6192152303798943
Gene13	Gene42	1.6186124974317704
Gene27	Gene36	1.6174637205995803
Gene48	Gene24	1.6137662966452744
Gene25	Gene10	1.6126562805002098
Gene2	Gene42	1.6125229909553809
Gene33	Gene45	1.6095394424021705
Gene21	Gene39	1.6056368059612505
Gene32	Gene39	1.6055745172882063
Gene32	Gene35	1.6042747880512211
Gene34	Gene29	1.6041443989517834
Gene36	Gene32	1.6017988054648056
Gene4	Gene13	1.5991228046247308
Gene45	Gene3	1.598978374784423
Gene48	Gene43	1.5978252603673486
Gene39	Gene44	1.5972366491062062
Gene3	Gene43	1.5969448450248385
Gene45	Gene32	1.5936244412647285
Gene22	Gene2	1.5907130881762703
Gene43	Gene35	1.5902583024798322
Gene0	Gene3	1.5898900983257822
Gene15	Gene25	1.5891011798321406
Gene47	Gene0	1.5883045777463327
Gene45	Gene48	1.5873756761818583
Gene13	Gene21	1.5863810062428252
Gene27	Gene28	1.5860199552274266
Gene33	Gene9	1.5825411515418006
Gene36	Gene42	1.5754112112542915
Gene40	Gene15	1.5745470035136235
Gene38	Gene49	1.5733758687861177
Gene5	Gene43	1.5732689250857552
Gene7	Gene30	1.5677488983543035
Gene29	Gene41	1.5660575462610429
Gene48	Gene14	1.561178171069597
Gene13	Gene3	1.5607375675235755
Gene45	Gene20	1.557546655364711
Gene32	Gene25	1.5573508972221592
Gene38	Gene14	1.5523156029188154
Gene26	Gene34	1.5501675231764576
Gene1	Gene42	1.5486426195880132
Gene29	Gene3	1.547927818849824
Gene4	Gene33	1.5478027564195083
Gene30	Gene5	1.5464366878892015
Gene7	Gene12	1.5459330031927905
Gene12	Gene31	1.5421735630329
Gene1	Gene38	1.5408245839289123
Gene44	Gene8	1.5388765502764747
Gene27	Gene17	1.5377353975528991
Gene8	Gene43	1.536602875961811
Gene0	Gene46	1.535764450904776
Gene20	Gene32	1.5290409070542024
Gene25	Gene9	1.5289543738294664
Gene9	Gene42	1.5279459218166236
Gene49	Gene7	1.5266930287882332
Gene25	Gene4	1.5259076101588989
Gene10	Gene13	1.5229682463933047
Gene26	Gene38	1.521899289985864
Gene26	Gene13	1.520972337179288
Gene26	Gene48	1.5204683959286729
Gene5	Gene7	1.5196503489249176
Gene15	Gene16	1.519310689474656
Gene9	Gene38	1.516514031922931
Gene33	Gene46	1.5156039533836414
Gene7	Gene19	1.5126040454545244
Gene10	Gene11	1.5111875402775532
Gene34	Gene46	1.510268141052152
Gene1	Gene16	1.5101401719803607
Gene49	Gene46	1.5085542939841456
Gene11	Gene31	1.506135028710769
Gene2	Gene20	1.5053419428703665
Gene26	Gene12	1.5032797524839534
Gene24	Gene8	1.5029531839874697
Gene49	Gene24	1.5018691598879603
Gene45	Gene41	1.501171190479519
Gene33	Gene26	1.4989796656684111
Gene41	Gene7	1.4988241275727718
Gene40	Gene16	1.4910566164375438
Gene39	Gene34	1.4873491671338532
Gene14	Gene25	1.4839799254079824
Gene30	Gene7	1.4825484363967796
Gene21	Gene24	1.481804967007866
Gene22	Gene27	1.4797299907573862
Gene9	Gene46	1.479435753189744
Gene17	Gene42	1.4771608946816848
Gene21	Gene17	1.476075005555313
Gene41	Gene47	1.4754371660247236
Gene46	Gene0	1.4750845379405082
Gene21	Gene19	1.4734609551489417
Gene34	Gene40	1.4710500744056387
Gene29	Gene33	1.4706937425252304
Gene27	Gene31	1.4688291608826876
Gene44	Gene38	1.4663155257818081
Gene43	Gene13	1.4647966169045672
Gene8	Gene16	1.4601640964198241
Gene27	Gene44	1.4594840684365282
Gene27	Gene14	1.4569108321201565
Gene23	Gene25	1.4559552556822348
Gene32	Gene2	1.455568274786491
Gene38	Gene32	1.4542322759065054
Gene40	Gene41	1.4522282360223369
Gene24	Gene4	1.4498265781571815
Gene48	Gene7	1.4489193608814586
Gene30	Gene29	1.448258386955055
Gene35	Gene16	1.4473386633488627
Gene28	Gene0	1.4455939577493655
Gene30	Gene4	1.4453096453221772
Gene2	Gene48	1.4450575706244022
Gene7	Gene16	1.444950623615965
Gene31	Gene22	1.4441555866550717
Gene4	Gene3	1.444068307773287
Gene29	Gene30	1.4435452971057368
Gene46	Gene10	1.4429573065448764
Gene14	Gene34	1.4425172886607929
Gene21	Gene3	1.442097398481131
Gene48	Gene21	1.4413888157945367
Gene3	Gene46	1.4396908032760731
Gene15	Gene29	1.4379219183618392
Gene14	Gene29	1.4354231340297623
Gene41	Gene40	1.4342863959085526
Gene0	Gene10	1.4341871165400446
Gene1	Gene25	1.432953772815986
Gene20	Gene47	1.4313787447999489
Gene34	Gene12	1.4305579845915
Gene25	Gene35	1.429182984232399
Gene49	Gene18	1.4265726257157902
Gene11	Gene42	1.4264509519088384
Gene23	Gene5	1.4218171639071755
Gene13	Gene47	1.4208688242926444
Gene10	Gene21	1.4196191722272633
Gene43	Gene11	1.419426583283836
Gene26	Gene45	1.4173248718296585
Gene26	Gene22	1.416555929839204
Gene27	Gene45	1.4148991344058754
Gene36	Gene18	1.4147910764013982
Gene31	Gene46	1.4136599054764287
Gene43	Gene22	1.4128367583701384
Gene27	Gene26	1.412774856477922
Gene48	Gene27	1.4073052557621002
Gene31	Gene48	1.4069472590009438
Gene31	Gene15	1.4064794391500666
Gene31	Gene18	1.4030157528304819
Gene38	Gene29	1.4013083369678998
Gene31	Gene1	1.4009926203878618
Gene43	Gene15	1.3995937170389
Gene34	Gene49	1.3982219333045174
Gene49	Gene10	1.3948356474126933
Gene20	Gene48	1.3944640797834464
Gene47	Gene3	1.3933278874961088
Gene41	Gene1	1.3928199285579
Gene14	Gene10	1.3921907396381206
Gene46	Gene17	1.3916230288119684
Gene40	Gene46	1.3901094043827409
Gene18	Gene21	1.389946545232063
Gene46	Gene33	1.3887616919811812
Gene20	Gene21	1.3874596731633748
Gene25	Gene20	1.385273225976176
Gene14	Gene38	1.3852361767305137
Gene39	Gene30	1.3840884977580064
Gene16	Gene20	1.380885828629664
Gene31	Gene36	1.3763971934213044
Gene9	Gene20	1.3760707355681745
Gene26	Gene28	1.3737710068626678
Gene28	Gene29	1.3725161192090143
Gene34	Gene41	1.372328573868009
Gene35	Gene25	1.3701110196212878
Gene34	Gene13	1.3677790678595123
Gene27	Gene46	1.3669975710887712
Gene32	Gene46	1.3662461233381642
Gene39	Gene24	1.3589353236796102
Gene48	Gene28	1.3556592937284535
Gene38	Gene22	1.355531891433451
Gene1	Gene0	1.3534985578434051
Gene38	Gene36	1.3527621703211952
Gene48	Gene31	1.349226873715893
Gene42	Gene48	1.348651972634626
Gene10	Gene23	1.3478893048745204
Gene45	Gene16	1.343401395240677
Gene31	Gene47	1.3433910636224475
Gene44	Gene39	1.3426201335424433
Gene46	Gene30	1.3413611765951274
Gene23	Gene0	1.338463248475028
Gene28	Gene49	1.3359560979920644
Gene40	Gene30	1.3359408065510403
Gene47	Gene24	1.3326053371538773
Gene22	Gene9	1.3308197879367616
Gene49	Gene43	1.330004548716675
Gene21	Gene5	1.329116408293008
Gene33	Gene23	1.3273788088325114
Gene47	Gene37	1.3253068203484124
Gene45	Gene46	1.3245879948911192
Gene30	Gene33	1.3238876502053392
Gene8	Gene10	1.3223945261801515
Gene46	Gene47	1.3218711236219585
Gene31	Gene42	1.3208953379948791
Gene29	Gene12	1.3199676698836011
Gene13	Gene4	1.3193642712774765
Gene5	Gene2	1.3186912470614949
Gene25	Gene39	1.3177289800217116
Gene6	Gene31	1.3169800675489542
Gene24	Gene39	1.3152977173639548
Gene26	Gene1	1.3151448828197012
Gene18	Gene23	1.314881040499142
Gene36	Gene46	1.314661917060296
Gene48	Gene8	1.3120928193749106
Gene4	Gene34	1.3118796725083082
Gene32	Gene49	1.3116297964312624
Gene7	Gene25	1.3113301094175671
Gene44	Gene26	1.309175268683565
Gene24	Gene40	1.304764924435026
Gene36	Gene16	1.3044926482474026
Gene38	Gene7	1.302310810072574
Gene45	Gene38	1.3013992191754786
Gene31	Gene16	1.2987192348764691
Gene25	Gene30	1.2982936224355621
Gene22	Gene7	1.2959392322941303
Gene21	Gene18	1.2945359068090858
Gene19	Gene29	1.2931064432135355
Gene26	Gene16	1.2877559223428516
Gene13	Gene10	1.2869064482841033
Gene21	Gene34	1.2784261738701654
Gene10	Gene35	1.2763466291249634
Gene9	Gene0	1.2760733180945556
Gene42	Gene47	1.2756057135849377
Gene27	Gene23	1.275074944945359
Gene39	Gene28	1.2745445001307816
Gene38	Gene11	1.2733796994411424
Gene2	Gene31	1.272567252158054
Gene49	Gene19	1.2712497789800967
Gene0	Gene18	1.2686609875946826
Gene5	Gene10	1.268199371204678
Gene10	Gene24	1.2667144839203313
Gene20	Gene19	1.265806862987007
Gene16	Gene28	1.2652408264834862
Gene35	Gene15	1.26486171144988
Gene10	Gene6	1.2642568032773531
Gene16	Gene47	1.2642297001372311
Gene43	Gene37	1.2618286004678507
Gene8	Gene27	1.2612296353155892
Gene40	Gene29	1.2581579362029536
Gene10	Gene22	1.258040908673732
Gene32	Gene40	1.2558766910898107
Gene10	Gene3	1.2543334735128364
Gene47	Gene29	1.2508595700026577
Gene49	Gene2	1.2503970194868406
Gene7	Gene41	1.2488330136792347
Gene0	Gene7	1.2468754459307418
Gene7	Gene9	1.2446070378148797
Gene45	Gene5	1.243956745914385
Gene42	Gene22	1.2433025501521533
Gene18	Gene47	1.2420899145639723
Gene42	Gene34	1.2413543338863964
Gene7	Gene37	1.2396184911255863
Gene20	Gene11	1.2371502864574442
Gene46	Gene22	1.2370462240050513
Gene44	Gene0	1.2369740407888778
Gene31	Gene39	1.2326992462783863
Gene26	Gene2	1.2297558249881893
Gene30	Gene49	1.2272512157019762
Gene7	Gene20	1.2269746546061189
Gene13	Gene34	1.2248912201540318
Gene30	Gene22	1.2243608951601728
Gene0	Gene29	1.2237981887483975
Gene38	Gene43	1.2201252532002136
Gene13	Gene1	1.2191628738357587
Gene43	Gene39	1.2191625019118637
Gene33	Gene35	1.212211310103263
Gene16	Gene35	1.2113582901785154
Gene44	Gene47	1.2108353802714795
Gene47	Gene34	1.2101461101199724
Gene29	Gene19	1.2080327273485856
Gene29	Gene24	1.2037285734341534
Gene21	Gene14	1.203667203298042
Gene4	Gene16	1.1984333257689703
Gene32	Gene23	1.1947910501424386
Gene26	Gene35	1.1933111815230937
Gene46	Gene13	1.1911773743306426
Gene0	Gene6	1.190998932270531
Gene34	Gene45	1.1902817346651948
Gene49	Gene4	1.190103688874108
Gene37	Gene16	1.1881003805654402
Gene14	Gene35	1.1871732213037989
Gene34	Gene32	1.1835869057198594
Gene5	Gene21	1.1810282727572867
Gene39	Gene33	1.1806602972493714
Gene47	Gene10	1.1798894419984114
Gene32	Gene1	1.178548879642995
Gene35	Gene10	1.17785945628382
Gene19	Gene39	1.1775044594788204
Gene34	Gene39	1.176741103041653
Gene46	Gene1	1.1740287072943287
Gene33	Gene49	1.1732861591348058
Gene40	Gene20	1.1676042879155757
Gene16	Gene34	1.1668419857269443
Gene3	Gene35	1.166364423967704
Gene26	Gene43	1.1658690491178028
Gene19	Gene27	1.1654700378557523
Gene26	Gene47	1.1644203633087378
Gene10	Gene29	1.1621336890547975
Gene43	Gene34	1.1619261038072022
Gene26	Gene44	1.1609306175945282
Gene3	Gene30	1.1600232224980316
Gene42	Gene14	1.1598364702332542
Gene40	Gene37	1.1576454507164375
Gene4	Gene30	1.157432699541917
Gene13	Gene48	1.1561232577920395
Gene20	Gene9	1.1545457464505415
Gene31	Gene5	1.1544099524281763
Gene20	Gene15	1.1536169096708675
Gene24	Gene48	1.152011370448926
Gene36	Gene0	1.1514595881836938
Gene42	Gene7	1.1510455565717106
Gene22	Gene12	1.148568205193542
Gene20	Gene14	1.144073458819561
Gene46	Gene2	1.1433452368732042
Gene22	Gene25	1.1417317111348677
Gene38	Gene15	1.1401862196494854
Gene10	Gene15	1.1390033135191135
Gene44	Gene25	1.13843849219157
Gene32	Gene5	1.1383916827187626
Gene49	Gene1	1.1382190357546316
Gene31	Gene32	1.1380910437059677
Gene46	Gene19	1.1371086412879092
Gene38	Gene46	1.1343662693940275
Gene38	Gene17	1.1338393818967891
Gene10	Gene31	1.1324706873000052
Gene46	Gene48	1.1300747587375797
Gene38	Gene16	1.1298847961356138
Gene3	Gene40	1.1268922035364786
Gene14	Gene1	1.1217834819773047
Gene24	Gene22	1.115822197395895
Gene42	Gene10	1.1155025207593674
Gene27	Gene8	1.113045227119423
Gene0	Gene1	1.1084392856254022
Gene35	Gene24	1.1083737410829408
Gene43	Gene18	1.1056539101587144
Gene21	Gene16	1.1050967011238402
Gene12	Gene16	1.1045912044045398
Gene33	Gene31	1.1041380148636095
Gene25	Gene46	1.1032126084535545
Gene5	Gene23	1.1030695741622591
Gene26	Gene9	1.1028434723321765
Gene48	Gene44	1.1018512812731045
Gene32	Gene47	1.1014984343499323
Gene18	Gene49	1.1004235247939789
Gene32	Gene7	1.0958902926671863
Gene29	Gene1	1.0926658743712079
Gene34	Gene47	1.0917608407927153
Gene14	Gene22	1.0883490041115769
Gene28	Gene31	1.0882981478210747
Gene22	Gene26	1.087098943053369
Gene26	Gene21	1.0849493897320366
Gene13	Gene35	1.0843509796712605
Gene25	Gene45	1.0831816148623434
Gene43	Gene44	1.0817000167984392
Gene42	Gene4	1.0815128886564134
Gene41	Gene25	1.0810977794504633
Gene48	Gene38	1.0810250292268813
Gene27	Gene48	1.0792347074618578
Gene25	Gene11	1.0792058465674428
Gene3	Gene31	1.0785647701375225
Gene47	Gene2	1.078296254644111
Gene22	Gene28	1.075912253622555
Gene39	Gene15	1.075555489163218
Gene41	Gene27	1.0737068343173248
Gene49	Gene15	1.0724816036966205
Gene38	Gene42	1.072277952669061
Gene16	Gene8	1.0720617160242036
Gene48	Gene6	1.0706305890813506
Gene14	Gene24	1.0693076721340062
Gene48	Gene47	1.0661349016680897
Gene38	Gene12	1.0617017896978744
Gene43	Gene46	1.0615970487661863
Gene5	Gene1	1.0560845491298632
Gene16	Gene10	1.0559484274184496
Gene24	Gene46	1.0556124512370753
Gene46	Gene11	1.0550192673520151
Gene1	Gene5	1.054998960951341
Gene4	Gene24	1.0527112024687466
Gene30	Gene12	1.0490247007642233
Gene42	Gene25	1.0487353486107882
Gene31	Gene12	1.0478227964764422
Gene49	Gene45	1.046978196474308
Gene26	Gene25	1.0454001624716376
Gene46	Gene4	1.0447067534534586
Gene37	Gene42	1.039756336938268
Gene4	Gene42	1.0393691099375275
Gene4	Gene25	1.038908957094681
Gene13	Gene33	1.0357657232922841
Gene13	Gene2	1.0357149020838368
Gene16	Gene7	1.035115946027633
Gene14	Gene39	1.03391858111985
Gene49	Gene37	1.0332915009609045
Gene48	Gene40	1.031734166718493
Gene25	Gene22	1.0311364619954064
Gene48	Gene1	1.0306900447835274
Gene14	Gene17	1.0306573834634134
Gene49	Gene32	1.0302213295274398
Gene20	Gene42	1.0299489240549626
Gene0	Gene26	1.0297350767683155
Gene15	Gene27	1.0293549317528403
Gene10	Gene38	1.0259979208064962
Gene24	Gene34	1.025945248452131
Gene32	Gene36	1.0244753871135954
Gene27	Gene18	1.0212559168680542
Gene25	Gene23	1.020594578136353
Gene6	Gene40	1.0204423045038316
Gene26	Gene32	1.0180419369333198
Gene20	Gene7	1.0177501712119459
Gene39	Gene11	1.0172689855432562
Gene27	Gene13	1.0155286675898734
Gene0	Gene37	1.0151259141310998
Gene42	Gene44	1.0145956574961728
Gene20	Gene35	1.0137266377776897
Gene46	Gene37	1.01163396379775
Gene0	Gene34	1.0112361146988755
Gene22	Gene1	1.0087766392950719
Gene30	Gene27	1.0084552050266666
Gene47	Gene5	1.0081597842145669
Gene26	Gene46	1.0044469259271391
Gene29	Gene27	1.0039568489686412
Gene13	Gene16	1.0022761653015484
Gene30	Gene19	1.0004964698029999
Gene49	Gene28	0.9986277929197478
Gene26	Gene49	0.9957218879813368
Gene49	Gene17	0.9948225125917819
Gene16	Gene24	0.9912421155865432
Gene4	Gene27	0.9892414444463083
Gene43	Gene14	0.988579816945424
Gene16	Gene38	0.98706572210498
Gene13	Gene8	0.9837777726517568
Gene31	Gene20	0.9833332367749548
Gene49	Gene39	0.983193620379794
Gene13	Gene14	0.9828495061796692
Gene47	Gene18	0.9820763996075732
Gene30	Gene34	0.9808382149173168
Gene38	Gene3	0.9795828459324338
Gene48	Gene45	0.9793230953285896
Gene49	Gene22	0.9790937870312524
Gene27	Gene15	0.9789866630038518
Gene34	Gene4	0.974313015748595
Gene16	Gene33	0.9721040435922226
Gene46	Gene45	0.9700820797469528
Gene3	Gene2	0.9692391481605984
Gene30	Gene40	0.9635273688410441
Gene49	Gene8	0.963083079798536
Gene14	Gene20	0.9623859662327088
Gene20	Gene40	0.9617174248320972
Gene3	Gene29	0.9616913308213192
Gene20	Gene46	0.960864697854504
Gene49	Gene30	0.9590082767283244
Gene0	Gene31	0.9582299331837368
Gene42	Gene24	0.9574985943246256
Gene38	Gene26	0.9551653994141416
Gene42	Gene12	0.9491212971264118
Gene0	Gene13	0.9491067188515949
Gene38	Gene2	0.948882794030394
Gene20	Gene13	0.9478442811318424
Gene43	Gene45	0.9476688673729524
Gene29	Gene47	0.9472305825195156
Gene5	Gene14	0.9464537738219336
Gene17	Gene27	0.9455383303792856
Gene32	Gene21	0.944457596255026
Gene49	Gene34	0.9440850880996516
Gene20	Gene39	0.9437212213001837
Gene20	Gene17	0.9422340212982728
Gene31	Gene44	0.9422333952631892
Gene21	Gene26	0.9403753588994912
Gene30	Gene25	0.940319014897474
Gene26	Gene18	0.9383236919442042
Gene5	Gene35	0.9364791231549872
Gene20	Gene28	0.934943515269514
Gene44	Gene27	0.9336305120809776
Gene36	Gene48	0.9259533990763328
Gene45	Gene33	0.9255538378088001
Gene27	Gene16	0.9241039232514778
Gene27	Gene43	0.9239453193039878
Gene0	Gene47	0.923265602075198
Gene25	Gene14	0.9223898137943676
Gene25	Gene29	0.9202618585715279
Gene42	Gene49	0.9156284081645018
Gene36	Gene11	0.9128282592043124
Gene21	Gene13	0.912447123539578
Gene10	Gene47	0.9082794269284159
Gene32	Gene13	0.9075906742170912
Gene35	Gene20	0.9053737140491585
Gene10	Gene4	0.9036484741527784
Gene34	Gene38	0.9023005028812237
Gene40	Gene13	0.9014312752984004
Gene42	Gene20	0.9000447128931417
Gene42	Gene39	0.8977636792349116
Gene33	Gene39	0.8882578622228929
Gene21	Gene25	0.8879570451683356
Gene39	Gene46	0.8868551807599501
Gene25	Gene44	0.8850775214523785
Gene16	Gene48	0.8845116877816114
Gene18	Gene31	0.8781391083274106
Gene24	Gene29	0.8755408261122484
Gene5	Gene27	0.8752445801978178
Gene46	Gene28	0.8750799427459424
Gene1	Gene20	0.8744689467054421
Gene20	Gene27	0.8737855889199567
Gene24	Gene21	0.8711484308151035
Gene45	Gene11	0.8704056929229109
Gene25	Gene41	0.8664332959594326
Gene46	Gene41	0.8655246199897392
Gene42	Gene15	0.8597872638494647
Gene46	Gene7	0.8561859160731653
Gene26	Gene3	0.854525254664603
Gene35	Gene34	0.8543571325250903
Gene0	Gene28	0.8540194555350267
Gene33	Gene21	0.8536843457977393
Gene26	Gene8	0.8535721348543044
Gene16	Gene26	0.8520885901571368
Gene49	Gene31	0.8520129521391009
Gene34	Gene43	0.8518485537619843
Gene49	Gene0	0.8515843131158475
Gene38	Gene33	0.8512675683279844
Gene46	Gene12	0.8507614436942526
Gene28	Gene38	0.8480732348176959
Gene1	Gene41	0.8464135059978958
Gene31	Gene14	0.8463926838572706
Gene21	Gene48	0.8459617773141594
Gene48	Gene15	0.8443646039164693
Gene26	Gene42	0.8430367172412503
Gene5	Gene34	0.8426237688451631
Gene16	Gene11	0.8420793841645025
Gene28	Gene42	0.8397496425287038
Gene47	Gene39	0.8395103438261551
Gene10	Gene1	0.8388259982836331
Gene9	Gene31	0.8348836469593132
Gene42	Gene33	0.8344103651864447
Gene44	Gene31	0.8311112245519845
Gene48	Gene49	0.8310627354794397
Gene27	Gene32	0.8292165482205179
Gene5	Gene47	0.8242288941769121
Gene46	Gene18	0.8233720733711604
Gene43	Gene32	0.8229925737511624
Gene22	Gene31	0.8185834047661621
Gene24	Gene26	0.8158524401690462
Gene27	Gene47	0.8135478419524658
Gene28	Gene33	0.8132337924260402
Gene16	Gene6	0.8101779925356322
Gene24	Gene27	0.8101316117361799
Gene7	Gene15	0.8097775090598517
Gene42	Gene28	0.8092403439575963
Gene39	Gene19	0.8073457247844097
Gene7	Gene6	0.8051826277764179
Gene0	Gene27	0.803976991400438
Gene10	Gene2	0.8037830475690304
Gene42	Gene17	0.8016796483594856
Gene38	Gene8	0.7978618961114898
Gene47	Gene25	0.7976959089529606
Gene5	Gene19	0.7949252398568861
Gene49	Gene9	0.7928141002349038
Gene44	Gene11	0.7928041252737551
Gene43	Gene42	0.7920382537063902
Gene27	Gene37	0.7902422077309563
Gene13	Gene46	0.7894480581136173
Gene10	Gene5	0.7894135326667785
Gene30	Gene16	0.7864867296650262
Gene10	Gene19	0.7844834806843864
Gene39	Gene31	0.7841953114678192
Gene21	Gene33	0.7836243825510244
Gene10	Gene49	0.7834589862785439
Gene14	Gene2	0.7826783320651207
Gene20	Gene22	0.7792832648642731
Gene48	Gene26	0.7778780719084899
Gene42	Gene0	0.7763550325653518
Gene28	Gene46	0.7742672225256716
Gene40	Gene34	0.7741597354395858
Gene14	Gene8	0.7728013237963808
Gene40	Gene18	0.7706913717273999
Gene12	Gene42	0.7706742790233432
Gene3	Gene36	0.7706169828771425
Gene10	Gene36	0.7697728915741422
Gene31	Gene9	0.7686380123561432
Gene47	Gene49	0.7682062291919214
Gene4	Gene0	0.7622449565543943
Gene25	Gene47	0.7611822666044541
Gene42	Gene9	0.7597434931751128
Gene48	Gene17	0.7575190987143039
Gene44	Gene42	0.756581291912896
Gene25	Gene43	0.7558882065870139
Gene39	Gene27	0.7547333501463183
Gene5	Gene37	0.7543761629817513
Gene48	Gene23	0.7528515201405941
Gene32	Gene29	0.7523882857695177
Gene16	Gene13	0.7513879172272873
Gene49	Gene48	0.7503288489277763
Gene3	Gene26	0.7496150061308876
Gene46	Gene21	0.748520710118952
Gene42	Gene41	0.7471972253492412
Gene0	Gene25	0.7458975642234565
Gene9	Gene25	0.7434282321778832
Gene29	Gene18	0.7408095873094976
Gene27	Gene12	0.7402242034641173
Gene46	Gene14	0.7401468242389839
Gene0	Gene24	0.7393451771270173
Gene39	Gene37	0.738002698661527
Gene14	Gene32	0.7324801110514283
Gene0	Gene2	0.727055012341211
Gene49	Gene13	0.7269148926642505
Gene32	Gene22	0.7268705787520408
Gene49	Gene14	0.7261486809037727
Gene47	Gene42	0.7255802271365163
Gene38	Gene1	0.7246458488044671
Gene1	Gene33	0.7229440812455931
Gene38	Gene19	0.7218485782808722
Gene40	Gene27	0.7209855012835523
Gene41	Gene31	0.7203924626602397
Gene0	Gene19	0.7186749508248995
Gene46	Gene29	0.7177845279596806
Gene5	Gene28	0.7174015231197662
Gene14	Gene41	0.7162500820561382
Gene48	Gene36	0.7127566491111952
Gene27	Gene41	0.7099397544648614
Gene46	Gene3	0.7076037078576747
Gene14	Gene26	0.7070143596514743
Gene18	Gene44	0.7053577090019074
Gene0	Gene41	0.7051356019541017
Gene42	Gene35	0.7049796168317073
Gene22	Gene42	0.7047137078813404
Gene31	Gene45	0.7043893702880042
Gene5	Gene26	0.70296587048106
Gene21	Gene42	0.7012176484448407
Gene16	Gene46	0.700378110973372
Gene0	Gene14	0.7000357477720625
Gene47	Gene44	0.6995093327135714
Gene2	Gene46	0.6959054902116519
Gene25	Gene15	0.6950183940558721
Gene47	Gene26	0.6950081228407835
Gene17	Gene0	0.69247042253756
Gene25	Gene49	0.6907348839147314
Gene29	Gene40	0.6902535692797404
Gene29	Gene34	0.6880968386783118
Gene5	Gene25	0.6879172725556031
Gene40	Gene3	0.6874566180673155
Gene16	Gene2	0.6865101738541127
Gene27	Gene6	0.6838871885585942
Gene3	Gene42	0.6813471292701953
Gene38	Gene37	0.6813156905361966
Gene31	Gene37	0.6802990569882406
Gene0	Gene17	0.6784595559793786
Gene21	Gene6	0.6778998749058184
Gene42	Gene26	0.6753517917114181
Gene49	Gene16	0.673631857830876
Gene22	Gene34	0.6732973972757174
Gene31	Gene26	0.6730470111789493
Gene29	Gene11	0.6729008208135775
Gene3	Gene4	0.6728343494144069
Gene20	Gene36	0.6715442522632241
Gene20	Gene25	0.6684989855785058
Gene49	Gene35	0.6674042369974034
Gene31	Gene19	0.6666586484802612
Gene25	Gene34	0.666453859602563
Gene42	Gene31	0.6658060215245089
Gene29	Gene25	0.6656938738685971
Gene10	Gene28	0.6647455911193941
Gene39	Gene25	0.662971861178925
Gene21	Gene46	0.6606498395549082
Gene19	Gene14	0.6559339748898035
Gene14	Gene21	0.6538245691822344
Gene27	Gene9	0.6507250987114623
Gene42	Gene3	0.6500347123556061
Gene35	Gene18	0.6487289233467739
Gene16	Gene45	0.6486162999378041
Gene24	Gene42	0.647179405846434
Gene35	Gene11	0.6458347872626371
Gene49	Gene23	0.6428811542001588
Gene20	Gene2	0.6402600741854039
Gene10	Gene45	0.6401603225016589
Gene43	Gene6	0.6388035557748499
Gene29	Gene37	0.6381365999675416
Gene14	Gene28	0.6379365487089753
Gene28	Gene3	0.6358612395914545
Gene46	Gene20	0.633207495499828
Gene5	Gene49	0.6275748640142819
Gene7	Gene18	0.6256656492358437
Gene42	Gene27	0.620685305575417
Gene0	Gene12	0.613124227057897
Gene14	Gene36	0.6081120539701219
Gene46	Gene39	0.6050027050078489
Gene26	Gene29	0.6039565772403779
Gene14	Gene43	0.6034825033493317
Gene29	Gene15	0.6010581645373333
Gene0	Gene9	0.600886394335599
Gene46	Gene36	0.6008498018729006
Gene18	Gene43	0.5994780461262228
Gene25	Gene16	0.5991787650832684
Gene12	Gene25	0.5976836355930109
Gene14	Gene13	0.5967467038148113
Gene38	Gene45	0.5907036860757272
Gene27	Gene2	0.5885942484892449
Gene38	Gene44	0.5884866392784135
Gene38	Gene25	0.5868239362147467
Gene33	Gene25	0.5865779494730573
Gene10	Gene46	0.5834070577494552
Gene46	Gene44	0.582131797713717
Gene21	Gene11	0.5815867867089625
Gene3	Gene25	0.5811356322793005
Gene0	Gene23	0.5809875351908715
Gene7	Gene46	0.5808529364705527
Gene20	Gene34	0.5802690123455011
Gene16	Gene42	0.5790049911664851
Gene33	Gene1	0.5785459685845598
Gene16	Gene14	0.5784068922682206
Gene39	Gene42	0.5760639460791341
Gene46	Gene24	0.5756233185711329
Gene14	Gene30	0.5722529243583087
Gene47	Gene19	0.5655005101148922
Gene44	Gene46	0.5639497607567757
Gene29	Gene28	0.5632058275858409
Gene31	Gene2	0.5595949297670072
Gene5	Gene17	0.5595563136615337
Gene16	Gene31	0.5551813405151321
Gene16	Gene17	0.5520927828519051
Gene14	Gene12	0.550351868099697
Gene45	Gene10	0.549999015298364
Gene14	Gene23	0.5489304436432921
Gene6	Gene47	0.5450651536085926
Gene32	Gene26	0.5435637569367121
Gene40	Gene11	0.5431096678665445
