Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
2.36886241630851,3.55243826312207,1.765178472664,1.765178472664,1.765178472664,2.36886241630851,3.40305199655492,3.40305199655492,3.2273627115688597,3.55243826312207,2.74263486618783,1.765178472664,3.2273627115688597,3.2273627115688597,3.0140858145897798,1.765178472664,3.40305199655492,3.0140858145897798,2.74263486618783,0.0,3.2273627115688597,0.0,0.0,0.0,3.40305199655492,3.2273627115688597,0.0,0.0,3.9939488336828797,3.2273627115688597,2.74263486618783,4.07942346332497,3.9004796388125498,2.36886241630851,3.0140858145897798,3.0140858145897798,3.40305199655492,2.74263486618783,0.0,3.0140858145897798,2.36886241630851,2.36886241630851,0.0,3.79736462290619,3.40305199655492,0.0,3.79736462290619,1.765178472664,3.79736462290619,3.40305199655492,16.3615
2.7716517199536495,2.3969866774242203,0.0,2.3969866774242203,2.7716517199536495,2.3969866774242203,3.04357055530421,3.25713549848723,1.79092662167429,3.04357055530421,4.0243700473854895,1.79092662167429,3.25713549848723,3.25713549848723,3.4330199616962997,2.7716517199536495,3.5825472155150098,2.3969866774242203,3.25713549848723,0.0,3.5825472155150098,1.79092662167429,0.0,0.0,2.7716517199536495,3.93084574004215,0.0,0.0,3.71259695631769,2.7716517199536495,3.25713549848723,3.71259695631769,4.3934619999421605,3.04357055530421,2.7716517199536495,3.25713549848723,3.04357055530421,3.71259695631769,2.3969866774242203,1.79092662167429,1.79092662167429,3.04357055530421,0.0,3.4330199616962997,2.7716517199536495,0.0,3.25713549848723,1.79092662167429,3.5825472155150098,2.7716517199536495,24.174
3.23953394587966,3.41530372795297,1.7756918883605701,2.38035411961224,0.0,1.7756918883605701,3.02613826726387,2.38035411961224,2.38035411961224,3.41530372795297,4.09188117418784,1.7756918883605701,2.38035411961224,3.80975290867445,3.41530372795297,3.02613826726387,3.23953394587966,1.7756918883605701,0.0,2.38035411961224,3.23953394587966,1.7756918883605701,2.7544944191345,0.0,2.7544944191345,3.41530372795297,0.0,2.7544944191345,4.24364217618744,2.7544944191345,3.80975290867445,4.09188117418784,3.80975290867445,2.7544944191345,3.56474814744197,3.23953394587966,2.7544944191345,2.7544944191345,2.38035411961224,2.7544944191345,1.7756918883605701,4.09188117418784,0.0,2.7544944191345,3.56474814744197,0.0,3.23953394587966,1.7756918883605701,1.7756918883605701,3.23953394587966,16.3615
3.1976186190586797,3.76707864339951,0.0,2.3408121743416204,2.3408121743416204,2.3408121743416204,2.7136681934064297,3.52234806679425,2.3408121743416204,2.9846380962695895,4.12766430670479,2.7136681934064297,2.9846380962695895,3.52234806679425,3.1976186190586797,0.0,3.96353693275146,2.3408121743416204,2.9846380962695895,1.73955974323463,3.37310698435427,0.0,0.0,0.0,2.3408121743416204,4.12766430670479,1.73955974323463,2.3408121743416204,4.04896407146166,2.9846380962695895,3.52234806679425,3.87012453186867,4.04896407146166,1.73955974323463,2.9846380962695895,1.73955974323463,3.1976186190586797,3.52234806679425,1.73955974323463,2.3408121743416204,0.0,3.52234806679425,0.0,2.3408121743416204,3.37310698435427,2.3408121743416204,2.3408121743416204,2.3408121743416204,4.04896407146166,3.37310698435427,16.3615
3.52828980797942,3.52828980797942,2.71938549281287,1.7446094330966597,0.0,2.34634655143386,3.65814506742617,3.3790197113363396,2.71938549281287,3.52828980797942,3.65814506742617,0.0,2.9904514675052,3.3790197113363396,3.20349119896918,2.9904514675052,3.52828980797942,0.0,1.7446094330966597,0.0,3.52828980797942,0.0,2.71938549281287,1.7446094330966597,2.71938549281287,3.7730595160514904,1.7446094330966597,2.71938549281287,4.33831830462491,3.20349119896918,3.8761192225857504,3.8761192225857504,3.8761192225857504,1.7446094330966597,2.9904514675052,2.34634655143386,2.71938549281287,3.20349119896918,2.9904514675052,1.7446094330966597,0.0,2.9904514675052,0.0,2.34634655143386,3.96954297673986,0.0,3.8761192225857504,1.7446094330966597,3.20349119896918,3.65814506742617,24.174
1.7830626819006299,3.2480550447898797,1.7830626819006299,1.7830626819006299,2.3884041051025697,1.7830626819006299,3.03457705490354,3.9215862360248703,1.7830626819006299,3.7033828736163596,3.9215862360248703,1.7830626819006299,3.42388059895185,2.7627994991403697,2.3884041051025697,0.0,3.42388059895185,1.7830626819006299,1.7830626819006299,0.0,3.2480550447898797,0.0,0.0,1.7830626819006299,3.5733653047347795,3.03457705490354,0.0,2.3884041051025697,4.55401230262529,3.7033828736163596,3.03457705490354,3.7033828736163596,4.32042623077661,3.2480550447898797,2.3884041051025697,1.7830626819006299,0.0,3.42388059895185,2.3884041051025697,2.7627994991403697,0.0,3.42388059895185,0.0,2.3884041051025697,3.2480550447898797,1.7830626819006299,3.5733653047347795,2.3884041051025697,3.2480550447898797,3.42388059895185,24.174
3.0421445980582797,3.4315709661962,2.39562563950452,2.39562563950452,1.7896791689146798,2.39562563950452,3.25569580704656,3.0421445980582797,2.39562563950452,3.58109150029081,3.0421445980582797,3.0421445980582797,3.82619886263981,1.7896791689146798,3.25569580704656,1.7896791689146798,3.25569580704656,2.39562563950452,1.7896791689146798,0.0,3.4315709661962,0.0,0.0,0.0,2.39562563950452,4.02289945239724,1.7896791689146798,0.0,4.18719573989833,1.7896791689146798,3.7111361602565403,4.18719573989833,4.02289945239724,2.39562563950452,2.7702480798354303,1.7896791689146798,2.7702480798354303,2.39562563950452,0.0,1.7896791689146798,2.39562563950452,3.25569580704656,0.0,3.58109150029081,1.7896791689146798,1.7896791689146798,2.7702480798354303,1.7896791689146798,3.0421445980582797,3.0421445980582797,15.611
1.8382314345061601,3.09746040728121,2.44848680265199,2.44848680265199,1.8382314345061601,2.44848680265199,3.76776683536065,3.8829795038002404,2.44848680265199,3.09746040728121,3.6375305222601004,2.44848680265199,3.09746040728121,3.31153016507908,3.76776683536065,2.82472072401056,3.8829795038002404,1.8382314345061601,0.0,0.0,3.31153016507908,0.0,0.0,0.0,3.09746040728121,3.6375305222601004,0.0,1.8382314345061601,3.98627895817554,2.44848680265199,3.31153016507908,4.385535271357339,4.07989964972856,2.44848680265199,3.4877564599977404,2.82472072401056,2.44848680265199,1.8382314345061601,0.0,0.0,1.8382314345061601,3.98627895817554,0.0,2.82472072401056,2.82472072401056,2.44848680265199,2.82472072401056,3.09746040728121,3.4877564599977404,3.31153016507908,8.463
3.26727649948041,3.4432261187498794,1.79972029394135,0.0,1.79972029394135,2.78154020874398,3.4432261187498794,3.5928004275859498,1.79972029394135,3.4432261187498794,3.5928004275859498,1.79972029394135,3.4432261187498794,2.78154020874398,2.4065766761295198,3.26727649948041,3.72288574538248,1.79972029394135,2.78154020874398,1.79972029394135,1.79972029394135,0.0,0.0,0.0,3.5928004275859498,3.72288574538248,0.0,2.4065766761295198,4.03472744633056,2.4065766761295198,3.4432261187498794,4.19905620511575,4.19905620511575,2.4065766761295198,2.4065766761295198,2.78154020874398,2.4065766761295198,2.78154020874398,0.0,2.78154020874398,1.79972029394135,3.05361536725944,0.0,2.4065766761295198,3.83798026626495,2.4065766761295198,3.5928004275859498,0.0,3.26727649948041,3.05361536725944,16.3615
3.0369351479112594,3.2504360133524304,0.0,2.39065411154181,2.39065411154181,2.76512042763226,3.4262770660591797,3.2504360133524304,3.0369351479112594,2.76512042763226,4.01752636802572,0.0,2.39065411154181,3.4262770660591797,3.70579899997254,0.0,3.2504360133524304,1.78512374481266,2.39065411154181,0.0,3.0369351479112594,1.78512374481266,0.0,2.39065411154181,3.2504360133524304,4.32287042825527,2.39065411154181,2.39065411154181,3.82084712476228,2.76512042763226,3.70579899997254,3.4262770660591797,4.01752636802572,3.0369351479112594,2.76512042763226,2.39065411154181,1.78512374481266,2.39065411154181,0.0,1.78512374481266,2.39065411154181,3.57577296634145,0.0,2.39065411154181,3.57577296634145,0.0,3.57577296634145,3.0369351479112594,3.2504360133524304,3.57577296634145,16.3615
3.05265392490274,3.4422493043611198,0.0,1.7988781291627198,2.40565857784032,2.7805936620987897,2.40565857784032,3.4422493043611198,1.7988781291627198,3.05265392490274,3.83699292782828,2.40565857784032,3.4422493043611198,3.05265392490274,1.7988781291627198,2.40565857784032,2.40565857784032,1.7988781291627198,0.0,0.0,3.9401952831895093,1.7988781291627198,0.0,0.0,3.5918191304886697,3.26630589251585,1.7988781291627198,2.7805936620987897,3.5918191304886697,3.9401952831895093,3.72190105916027,3.83699292782828,4.62357268590619,2.40565857784032,3.26630589251585,3.5918191304886697,2.40565857784032,2.40565857784032,3.26630589251585,1.7988781291627198,0.0,3.5918191304886697,0.0,3.4422493043611198,2.7805936620987897,0.0,3.83699292782828,2.40565857784032,3.83699292782828,2.7805936620987897,8.463
2.9900029555783703,3.20303813135575,1.74421970334358,1.74421970334358,0.0,1.74421970334358,4.2061854512599,2.9900029555783703,3.20303813135575,3.20303813135575,4.2741842882793,2.71894437346008,3.20303813135575,2.71894437346008,3.37856355483282,3.37856355483282,3.20303813135575,0.0,1.74421970334358,0.0,3.8756567602000898,0.0,0.0,0.0,2.71894437346008,3.65768499007192,1.74421970334358,2.71894437346008,4.3378522179639605,3.7725981167256,3.96907964092759,3.65768499007192,3.96907964092759,1.74421970334358,2.71894437346008,2.3459195094739504,3.20303813135575,2.71894437346008,0.0,2.3459195094739504,0.0,3.20303813135575,0.0,3.37856355483282,1.74421970334358,0.0,2.9900029555783703,0.0,3.8756567602000898,2.9900029555783703,15.611
1.76718820849755,3.4053956762187405,1.76718820849755,1.76718820849755,2.7449031643799198,2.7449031643799198,3.22969091676493,3.22969091676493,2.37106003102387,3.90285489283434,3.22969091676493,1.76718820849755,2.7449031643799198,3.68474470421255,2.7449031643799198,3.22969091676493,3.79973455558761,2.7449031643799198,1.76718820849755,0.0,3.01639118747306,0.0,1.76718820849755,0.0,3.22969091676493,3.68474470421255,1.76718820849755,0.0,3.79973455558761,3.22969091676493,3.90285489283434,3.01639118747306,3.68474470421255,2.7449031643799198,3.01639118747306,3.01639118747306,2.7449031643799198,2.7449031643799198,2.37106003102387,3.4053956762187405,1.76718820849755,3.79973455558761,0.0,1.76718820849755,3.68474470421255,1.76718820849755,3.79973455558761,2.7449031643799198,3.4053956762187405,1.76718820849755,24.174
2.76838002742356,3.5791540253714103,0.0,0.0,0.0,1.78801928284575,3.25377969469562,3.4296424499677403,1.78801928284575,3.25377969469562,4.10645772667135,2.76838002742356,3.4296424499677403,2.3938143747797405,3.25377969469562,3.04024679520895,3.04024679520895,2.76838002742356,0.0,1.78801928284575,1.78801928284575,1.78801928284575,0.0,0.0,3.25377969469562,3.4296424499677403,1.78801928284575,1.78801928284575,4.32630264378692,0.0,3.5791540253714103,3.92742395885309,3.92742395885309,2.76838002742356,3.5791540253714103,2.76838002742356,2.76838002742356,2.3938143747797405,2.3938143747797405,2.76838002742356,1.78801928284575,3.5791540253714103,0.0,3.82424931251854,3.04024679520895,2.76838002742356,3.04024679520895,2.3938143747797405,2.76838002742356,3.4296424499677403,15.611
1.7708201649550102,3.23389652808205,0.0,1.7708201649550102,2.37503047324819,2.7490009050377404,3.40962914846597,3.23389652808205,2.7490009050377404,3.40962914846597,3.5590467225094904,2.37503047324819,3.40962914846597,2.7490009050377404,2.7490009050377404,2.37503047324819,3.6890135260620203,2.7490009050377404,0.0,0.0,3.02055568825879,1.7708201649550102,0.0,0.0,2.7490009050377404,3.90714520923568,1.7708201649550102,2.37503047324819,4.000626645704109,3.23389652808205,3.6890135260620203,4.36958362141317,4.16486073251328,1.7708201649550102,2.37503047324819,3.23389652808205,1.7708201649550102,3.23389652808205,2.7490009050377404,2.37503047324819,1.7708201649550102,3.5590467225094904,0.0,2.7490009050377404,3.02055568825879,1.7708201649550102,3.40962914846597,1.7708201649550102,3.5590467225094904,3.5590467225094904,16.3615
3.2667910689024104,3.0531345190840202,1.7992990877539399,1.7992990877539399,2.40611750073891,0.0,3.44273758440489,3.59230965185305,0.0,3.59230965185305,3.7223932750650097,2.40611750073891,3.44273758440489,3.2667910689024104,3.44273758440489,1.7992990877539399,3.0531345190840202,3.0531345190840202,0.0,0.0,3.44273758440489,1.7992990877539399,1.7992990877539399,0.0,3.0531345190840202,3.59230965185305,3.0531345190840202,1.7992990877539399,4.27159385309529,3.59230965185305,3.2667910689024104,3.9406898912154706,3.9406898912154706,3.0531345190840202,2.78106680862945,1.7992990877539399,3.0531345190840202,3.0531345190840202,1.7992990877539399,3.2667910689024104,2.40611750073891,4.0342317081856605,0.0,3.2667910689024104,3.44273758440489,1.7992990877539399,3.0531345190840202,2.78106680862945,2.78106680862945,3.2667910689024104,8.463
1.7892638352899097,3.04166977568337,1.7892638352899097,0.0,2.39517245390798,0.0,3.82571110277404,2.76978069568405,3.04166977568337,3.04166977568337,3.9288889455439002,2.39517245390798,3.9288889455439002,3.2552164070007796,2.39517245390798,1.7892638352899097,3.4310884650165803,2.39517245390798,0.0,0.0,3.5806067593376203,0.0,1.7892638352899097,0.0,2.76978069568405,3.2552164070007796,1.7892638352899097,2.76978069568405,4.259726620689991,3.2552164070007796,3.04166977568337,3.9288889455439002,3.5806067593376203,2.39517245390798,2.39517245390798,2.76978069568405,2.39517245390798,3.2552164070007796,2.76978069568405,1.7892638352899097,2.39517245390798,3.5806067593376203,0.0,1.7892638352899097,3.5806067593376203,1.7892638352899097,3.82571110277404,2.39517245390798,3.04166977568337,2.39517245390798,8.463
2.3933621734673904,3.57867027618979,1.78760491402091,1.78760491402091,2.3933621734673904,2.76791363191079,3.4291609402908,3.92693612562344,2.3933621734673904,4.02045343095266,3.03977296311031,3.03977296311031,3.03977296311031,3.4291609402908,3.253301285714,1.78760491402091,2.3933621734673904,2.76791363191079,0.0,0.0,3.253301285714,0.0,1.78760491402091,2.3933621734673904,3.03977296311031,2.76791363191079,2.76791363191079,2.3933621734673904,4.10596828651626,2.3933621734673904,3.253301285714,3.8237625447232904,4.02045343095266,1.78760491402091,2.3933621734673904,2.3933621734673904,2.3933621734673904,3.253301285714,0.0,1.78760491402091,1.78760491402091,3.4291609402908,0.0,3.03977296311031,2.3933621734673904,0.0,3.03977296311031,1.78760491402091,3.4291609402908,2.76791363191079,16.3615
3.92498726447127,3.0378801017771204,2.39155582030483,1.7859498421316,2.39155582030483,2.7660505128281403,3.25139011881819,3.7067671701022,1.7859498421316,2.39155582030483,3.82181794508844,2.39155582030483,2.7660505128281403,3.25139011881819,3.0378801017771204,2.39155582030483,4.01850106918687,0.0,1.7859498421316,0.0,4.1040129979515,1.7859498421316,0.0,0.0,3.4272373717098903,3.92498726447127,0.0,1.7859498421316,4.1827851832720295,3.82181794508844,3.57673775026226,3.25139011881819,4.32384982757163,1.7859498421316,3.4272373717098903,2.39155582030483,2.39155582030483,2.7660505128281403,1.7859498421316,2.7660505128281403,0.0,3.0378801017771204,0.0,3.0378801017771204,1.7859498421316,0.0,3.57673775026226,1.7859498421316,3.4272373717098903,3.57673775026226,24.174
2.39744085126915,3.8281523909535897,0.0,2.39744085126915,0.0,1.79134292404771,3.71308438671025,3.43350345834568,1.79134292404771,3.5830329522069,3.2576158935641497,1.79134292404771,2.39744085126915,3.2576158935641497,2.77212009670986,2.39744085126915,2.77212009670986,2.77212009670986,0.0,1.79134292404771,3.43350345834568,0.0,0.0,0.0,3.04404637192214,3.8281523909535897,0.0,0.0,4.18916244271365,2.77212009670986,3.04404637192214,3.8281523909535897,4.0248607442250695,3.04404637192214,3.8281523909535897,2.77212009670986,2.39744085126915,1.79134292404771,0.0,1.79134292404771,0.0,3.71308438671025,0.0,2.39744085126915,2.77212009670986,2.39744085126915,2.39744085126915,2.39744085126915,3.5830329522069,3.5830329522069,16.3615
1.77162979968438,3.0214837356665702,0.0,2.7499141123751003,1.77162979968438,2.7499141123751003,2.3759153801337596,2.3759153801337596,3.0214837356665702,3.23483371332379,3.23483371332379,2.3759153801337596,3.23483371332379,3.23483371332379,3.23483371332379,2.3759153801337596,3.41057252622853,2.3759153801337596,1.77162979968438,0.0,3.68996476051463,0.0,0.0,0.0,3.41057252622853,4.08707073418527,1.77162979968438,1.77162979968438,4.00158440636311,3.23483371332379,3.80496917470226,3.68996476051463,4.00158440636311,2.7499141123751003,2.3759153801337596,3.0214837356665702,3.23483371332379,2.3759153801337596,2.3759153801337596,2.3759153801337596,1.77162979968438,3.23483371332379,1.77162979968438,3.41057252622853,3.23483371332379,1.77162979968438,3.55999457384193,1.77162979968438,3.41057252622853,3.0214837356665702,16.3615
0.0,3.5830329522069,0.0,2.39744085126915,2.39744085126915,3.04404637192214,3.5830329522069,2.77212009670986,1.79134292404771,3.04404637192214,3.5830329522069,1.79134292404771,2.39744085126915,3.5830329522069,1.79134292404771,2.39744085126915,3.71308438671025,1.79134292404771,1.79134292404771,0.0,3.43350345834568,0.0,0.0,0.0,3.43350345834568,3.43350345834568,0.0,1.79134292404771,3.71308438671025,2.39744085126915,3.04404637192214,3.93133556155619,4.11038218581938,3.04404637192214,3.2576158935641497,1.79134292404771,3.04404637192214,3.04404637192214,1.79134292404771,2.77212009670986,2.39744085126915,3.8281523909535897,0.0,2.39744085126915,3.8281523909535897,0.0,3.04404637192214,1.79134292404771,3.5830329522069,3.43350345834568,8.463
3.04404637192214,3.8281523909535897,1.79134292404771,1.79134292404771,1.79134292404771,2.77212009670986,3.04404637192214,3.8281523909535897,2.77212009670986,2.39744085126915,3.5830329522069,1.79134292404771,1.79134292404771,2.77212009670986,2.39744085126915,3.04404637192214,2.39744085126915,3.2576158935641497,0.0,0.0,3.71308438671025,0.0,0.0,0.0,3.43350345834568,3.93133556155619,3.04404637192214,2.77212009670986,3.71308438671025,3.8281523909535897,3.43350345834568,3.71308438671025,4.18916244271365,2.39744085126915,1.79134292404771,2.77212009670986,1.79134292404771,1.79134292404771,2.77212009670986,1.79134292404771,2.39744085126915,3.04404637192214,0.0,1.79134292404771,3.43350345834568,0.0,3.93133556155619,1.79134292404771,3.04404637192214,3.2576158935641497,16.3615
1.79510060163789,3.2619507014296403,1.79510060163789,2.40153959170054,0.0,2.77634671238211,3.0483399647875897,3.2619507014296403,2.77634671238211,3.58741584256924,3.83256245758396,0.0,2.77634671238211,3.58741584256924,2.40153959170054,0.0,3.0483399647875897,2.40153959170054,0.0,2.40153959170054,3.83256245758396,0.0,0.0,1.79510060163789,1.79510060163789,2.40153959170054,1.79510060163789,2.40153959170054,4.45830880494144,3.2619507014296403,3.83256245758396,3.83256245758396,4.3984077921345595,2.77634671238211,3.0483399647875897,3.0483399647875897,3.2619507014296403,2.77634671238211,2.40153959170054,1.79510060163789,0.0,3.4378661852992405,1.79510060163789,2.77634671238211,3.58741584256924,2.40153959170054,3.58741584256924,0.0,3.71748252236686,3.4378661852992405,8.463
1.77650710215293,3.24047686677482,2.38124472162295,1.77650710215293,0.0,2.75541334761285,3.69569222776287,3.5657017386646004,0.0,3.02707204560885,4.171604049094451,1.77650710215293,2.38124472162295,3.5657017386646004,2.38124472162295,0.0,2.38124472162295,3.02707204560885,1.77650710215293,2.38124472162295,3.24047686677482,2.38124472162295,0.0,0.0,2.38124472162295,3.41625284399507,0.0,2.75541334761285,4.171604049094451,2.75541334761285,3.5657017386646004,3.9138573553615403,3.8107125328671603,2.38124472162295,2.75541334761285,0.0,0.0,2.38124472162295,3.02707204560885,2.75541334761285,2.38124472162295,4.09284614019743,0.0,2.75541334761285,2.38124472162295,3.02707204560885,3.69569222776287,0.0,3.24047686677482,3.8107125328671603,24.174
3.4281986624666203,3.8227897510882802,2.76698158026731,2.39245850696002,2.76698158026731,1.78677689788359,3.25234520895158,1.78677689788359,3.03882603952304,3.4281986624666203,3.5777035195578804,2.39245850696002,1.78677689788359,1.78677689788359,3.03882603952304,2.39245850696002,2.39245850696002,1.78677689788359,1.78677689788359,1.78677689788359,2.76698158026731,2.39245850696002,0.0,1.78677689788359,2.76698158026731,3.8227897510882802,1.78677689788359,1.78677689788359,4.1049901483144104,2.76698158026731,4.01947675617536,4.1049901483144104,4.1049901483144104,3.03882603952304,2.76698158026731,3.5777035195578804,2.39245850696002,3.25234520895158,0.0,2.39245850696002,1.78677689788359,3.92596120118573,0.0,3.4281986624666203,3.5777035195578804,0.0,3.03882603952304,2.39245850696002,2.76698158026731,2.76698158026731,16.3615
2.36579551251775,3.6790825863881804,0.0,2.73946905094297,0.0,1.7623743970683101,3.01086811188981,3.22411305187285,2.36579551251775,2.36579551251775,2.36579551251775,2.73946905094297,2.36579551251775,3.01086811188981,2.73946905094297,2.36579551251775,3.39978067719441,2.73946905094297,1.7623743970683101,0.0,2.73946905094297,0.0,0.0,1.7623743970683101,3.01086811188981,4.2278196469550595,1.7623743970683101,0.0,4.52935597733562,3.5491512949518995,3.89716412222221,3.22411305187285,3.99062719749658,2.73946905094297,3.01086811188981,2.36579551251775,3.22411305187285,1.7623743970683101,2.36579551251775,3.01086811188981,1.7623743970683101,3.5491512949518995,1.7623743970683101,3.5491512949518995,3.6790825863881804,2.36579551251775,3.01086811188981,0.0,2.73946905094297,3.22411305187285,15.611
3.6776723097049904,2.36448459280736,0.0,2.73811575681904,1.76117604585597,3.22272383346437,3.22272383346437,3.3983821777115697,1.76117604585597,3.00949258639421,3.5477460898418,0.0,3.00949258639421,3.6776723097049904,3.3983821777115697,0.0,3.3983821777115697,2.73811575681904,1.76117604585597,1.76117604585597,3.3983821777115697,0.0,0.0,0.0,2.73811575681904,2.36448459280736,1.76117604585597,0.0,4.3580980373784,3.22272383346437,3.22272383346437,3.9892071363588397,4.07467445626506,3.00949258639421,3.00949258639421,2.36448459280736,3.00949258639421,3.6776723097049904,2.73811575681904,2.73811575681904,1.76117604585597,3.00949258639421,1.76117604585597,3.22272383346437,1.76117604585597,1.76117604585597,3.3983821777115697,1.76117604585597,3.22272383346437,2.73811575681904,15.611
3.4224456554914395,3.4224456554914395,0.0,2.76140987026505,2.38705701641509,1.78182890102545,3.57192364538096,3.57192364538096,2.38705701641509,2.76140987026505,3.81697366116849,3.03316513222644,2.76140987026505,2.38705701641509,3.4224456554914395,2.76140987026505,2.76140987026505,3.24662939914163,0.0,2.38705701641509,3.03316513222644,0.0,0.0,0.0,3.24662939914163,3.4224456554914395,0.0,0.0,4.25092030597928,3.4224456554914395,3.03316513222644,3.57192364538096,3.92013232829938,2.38705701641509,3.24662939914163,2.76140987026505,2.76140987026505,2.38705701641509,2.76140987026505,2.76140987026505,1.78182890102545,3.24662939914163,0.0,2.76140987026505,3.70193613594257,0.0,3.57192364538096,3.03316513222644,2.38705701641509,3.70193613594257,15.611
3.0113270848137796,3.4002473087249303,1.76277429930554,1.76277429930554,2.3662329472047903,2.3662329472047903,3.5496201618255605,3.6795531438742994,1.76277429930554,3.22457658949341,3.5496201618255605,2.3662329472047903,3.22457658949341,3.5496201618255605,3.0113270848137796,3.0113270848137796,3.22457658949341,1.76277429930554,1.76277429930554,3.22457658949341,3.0113270848137796,0.0,1.76277429930554,0.0,3.22457658949341,3.7945284361285094,1.76277429930554,1.76277429930554,4.41987559992304,3.4002473087249303,3.5496201618255605,4.22829535022946,3.7945284361285094,1.76277429930554,3.0113270848137796,3.0113270848137796,2.73992061259531,3.0113270848137796,2.3662329472047903,2.73992061259531,1.76277429930554,3.0113270848137796,2.3662329472047903,2.73992061259531,3.5496201618255605,0.0,3.22457658949341,2.3662329472047903,3.0113270848137796,3.5496201618255605,8.463
3.90523603569781,3.90523603569781,0.0,0.0,1.76920366368494,2.3732634856087,2.3732634856087,3.40774524063329,2.3732634856087,3.5571538683421298,3.40774524063329,2.3732634856087,3.0187024374662,3.23202500397852,3.5571538683421298,2.74717732949102,2.3732634856087,0.0,1.76920366368494,0.0,2.74717732949102,2.3732634856087,0.0,0.0,3.5571538683421298,3.40774524063329,0.0,0.0,3.99871397423935,3.80211037656097,3.5571538683421298,3.80211037656097,4.23593845860617,3.0187024374662,1.76920366368494,2.74717732949102,2.74717732949102,2.74717732949102,3.0187024374662,3.0187024374662,2.74717732949102,1.76920366368494,1.76920366368494,3.0187024374662,3.23202500397852,0.0,2.3732634856087,2.3732634856087,3.40774524063329,3.5571538683421298,24.174
3.72337847036975,3.05409646968604,0.0,1.8001417479808601,2.7820138626993596,3.2677621845069,3.2677621845069,3.05409646968604,2.4070361042690296,3.72337847036975,3.44371490765316,0.0,2.4070361042690296,3.44371490765316,3.5932914579444395,1.8001417479808601,3.44371490765316,3.05409646968604,0.0,0.0,3.2677621845069,0.0,0.0,0.0,3.05409646968604,3.8384743174053297,0.0,1.8001417479808601,4.19955355124883,2.4070361042690296,3.05409646968604,3.5932914579444395,4.0352234392143,2.7820138626993596,1.8001417479808601,0.0,3.05409646968604,2.7820138626993596,2.4070361042690296,3.2677621845069,1.8001417479808601,4.12076025216187,1.8001417479808601,2.4070361042690296,3.5932914579444395,2.4070361042690296,3.8384743174053297,0.0,3.44371490765316,2.7820138626993596,24.174
2.76187283643704,3.70241813755417,0.0,0.0,0.0,2.3875058036111496,3.4229237258099,3.5724039542633803,1.78223992380716,3.0336355292567903,3.70241813755417,3.4229237258099,3.0336355292567903,3.0336355292567903,3.5724039542633803,3.0336355292567903,3.4229237258099,2.76187283643704,1.78223992380716,1.78223992380716,2.76187283643704,0.0,0.0,0.0,3.24710437029891,3.81745698761864,0.0,2.3875058036111496,4.44304663061823,3.4229237258099,3.4229237258099,3.4229237258099,4.01412264916945,3.70241813755417,2.76187283643704,1.78223992380716,3.0336355292567903,3.5724039542633803,2.76187283643704,2.76187283643704,0.0,3.5724039542633803,0.0,1.78223992380716,1.78223992380716,0.0,3.24710437029891,0.0,2.76187283643704,2.76187283643704,15.611
2.7490009050377404,3.02055568825879,1.7708201649550102,1.7708201649550102,2.37503047324819,1.7708201649550102,2.37503047324819,3.23389652808205,2.7490009050377404,3.5590467225094904,3.6890135260620203,1.7708201649550102,1.7708201649550102,3.02055568825879,3.5590467225094904,1.7708201649550102,3.5590467225094904,0.0,2.37503047324819,0.0,3.40962914846597,0.0,0.0,0.0,3.8040152921908903,3.6890135260620203,1.7708201649550102,2.7490009050377404,3.6890135260620203,2.7490009050377404,3.8040152921908903,3.5590467225094904,4.4294634654002305,0.0,2.37503047324819,2.7490009050377404,0.0,1.7708201649550102,1.7708201649550102,3.23389652808205,0.0,4.08611151107854,0.0,3.02055568825879,3.40962914846597,2.7490009050377404,3.5590467225094904,1.7708201649550102,2.7490009050377404,2.7490009050377404,16.3615
2.3997154407563,3.2600216146565004,0.0,1.7934280829974898,1.7934280829974898,0.0,2.7744657170972995,3.2600216146565004,0.0,3.71552528769737,3.83059991995369,2.7744657170972995,3.2600216146565004,3.0464291977634197,3.43592468894553,1.7934280829974898,3.2600216146565004,3.0464291977634197,2.3997154407563,0.0,3.2600216146565004,0.0,2.3997154407563,0.0,3.43592468894553,3.83059991995369,0.0,2.3997154407563,4.26465371030115,3.58546538402796,3.43592468894553,3.71552528769737,4.191626441207649,1.7934280829974898,1.7934280829974898,2.7744657170972995,2.7744657170972995,3.0464291977634197,0.0,2.3997154407563,1.7934280829974898,3.71552528769737,0.0,3.0464291977634197,2.7744657170972995,1.7934280829974898,0.0,1.7934280829974898,3.93378841893977,3.58546538402796,24.174
