TF	target	importance
Gene101	Gene73	0.26124082731754916
Gene41	Gene171	0.2612279881496901
Gene66	Gene195	0.26122749020026187
Gene152	Gene122	0.26113694520939457
Gene128	Gene87	0.2610566941300609
Gene105	Gene66	0.26105396039185913
Gene152	Gene76	0.2610478407863177
Gene94	Gene161	0.26102905796722004
Gene70	Gene133	0.26101480165620705
Gene66	Gene81	0.2609613624103905
Gene156	Gene138	0.2609003082762048
Gene64	Gene67	0.2608862243102335
Gene125	Gene93	0.26088104044662364
Gene165	Gene62	0.2608422296035365
Gene56	Gene61	0.26081471374691595
Gene67	Gene162	0.2607436028064515
Gene127	Gene129	0.26074320408534335
Gene137	Gene51	0.2607337998190878
Gene92	Gene100	0.26071493188259753
Gene62	Gene76	0.2606590361944554
Gene190	Gene180	0.2606505441968425
Gene158	Gene171	0.2606427974675392
Gene110	Gene108	0.26063716231330253
Gene151	Gene136	0.26062997064085036
Gene157	Gene155	0.2606140626880628
Gene58	Gene152	0.2605991173304206
Gene196	Gene77	0.2605895358687576
Gene61	Gene156	0.2605627447213162
Gene138	Gene22	0.26056142640058044
Gene169	Gene158	0.26055032674097567
Gene76	Gene119	0.2605496000742379
Gene120	Gene185	0.26054460786545175
Gene118	Gene156	0.26053976059097556
Gene65	Gene151	0.26049104636590026
Gene92	Gene133	0.2604107943157852
Gene111	Gene195	0.26035580763499894
Gene156	Gene190	0.26031494661302734
Gene25	Gene117	0.2603120167998832
Gene158	Gene184	0.26031110545719455
Gene121	Gene55	0.26028799470800484
Gene198	Gene163	0.2602713536710713
Gene180	Gene184	0.2602620438895772
Gene43	Gene25	0.2602080870608671
Gene84	Gene86	0.2601996397558031
Gene17	Gene79	0.26012644126254303
Gene91	Gene88	0.2600940437734349
Gene115	Gene189	0.26004343411860187
Gene85	Gene185	0.2600375614465306
Gene191	Gene117	0.26003753939155283
Gene191	Gene144	0.26001542961430135
Gene191	Gene63	0.26000729587501115
Gene133	Gene78	0.2599618200515893
Gene55	Gene53	0.2599492507330707
Gene149	Gene109	0.2599318333636943
Gene189	Gene44	0.25991014716981276
Gene153	Gene186	0.2599084122650417
Gene148	Gene85	0.2598656017261402
Gene43	Gene24	0.2598402773473018
Gene186	Gene192	0.25981450990908883
Gene68	Gene24	0.25979786533669513
Gene188	Gene26	0.2597852776914606
Gene147	Gene155	0.25972044018655044
Gene65	Gene162	0.2597094361652701
Gene147	Gene30	0.259685111549239
Gene97	Gene17	0.2596612129425695
Gene111	Gene139	0.25965872144864593
Gene19	Gene182	0.25951735210173443
Gene99	Gene135	0.2594674544175132
Gene50	Gene127	0.25941893781080333
Gene125	Gene80	0.2593951215258254
Gene86	Gene110	0.25939159593818656
Gene63	Gene105	0.2593795003623699
Gene28	Gene69	0.2593647452015214
Gene34	Gene161	0.2593511731317907
Gene49	Gene35	0.25933279403419707
Gene43	Gene158	0.25933106581676857
Gene34	Gene143	0.2592935529065249
Gene101	Gene105	0.25928651519304535
Gene146	Gene188	0.259248352388839
Gene93	Gene53	0.2592381727651988
Gene98	Gene189	0.2592162642534767
Gene30	Gene59	0.2591950057186794
Gene150	Gene109	0.25918487387523215
Gene49	Gene88	0.25917181914421217
Gene170	Gene54	0.2591272405833169
Gene179	Gene83	0.25910699415635713
Gene169	Gene98	0.25910327508025827
Gene114	Gene85	0.25909045384663193
Gene171	Gene187	0.25904019783052573
Gene159	Gene155	0.25903150965017036
Gene166	Gene144	0.25897958375364205
Gene29	Gene184	0.25891488577046007
Gene147	Gene13	0.2588975291153376
Gene157	Gene129	0.25889705871592195
Gene120	Gene150	0.25883993870381156
Gene132	Gene171	0.2588072971777301
Gene96	Gene160	0.2588000366298947
Gene78	Gene130	0.2587760788094428
Gene120	Gene177	0.2586676447698287
Gene50	Gene151	0.2586484252669352
Gene116	Gene128	0.25862998089619926
Gene149	Gene183	0.2586150411124662
Gene115	Gene122	0.25857225971711406
Gene129	Gene111	0.25855612386267324
Gene147	Gene184	0.2585171216757142
Gene146	Gene18	0.25849954049186064
Gene114	Gene60	0.25849849374643763
Gene41	Gene68	0.25849498594619746
Gene138	Gene66	0.25848740597549247
Gene17	Gene192	0.25848292659643635
Gene74	Gene197	0.2584071417025727
Gene110	Gene82	0.25836999814421496
Gene179	Gene34	0.25834568299502614
Gene45	Gene95	0.25832108586811253
Gene45	Gene43	0.2583187610018305
Gene82	Gene193	0.2582791214173321
Gene133	Gene189	0.2582357693132261
Gene196	Gene68	0.25821803440918334
Gene129	Gene117	0.2582163867640108
Gene142	Gene181	0.25819798660871773
Gene187	Gene77	0.25818604576399734
Gene56	Gene151	0.2581788342080255
Gene113	Gene154	0.25817644452172095
Gene77	Gene27	0.25817456973887415
Gene124	Gene156	0.2581547462610748
Gene170	Gene154	0.25811019437508775
Gene60	Gene163	0.25803518722723046
Gene57	Gene179	0.2579967283458299
Gene186	Gene41	0.2579900129526864
Gene27	Gene125	0.25794796996407776
Gene199	Gene43	0.2579436179406459
Gene140	Gene146	0.25787642122469223
Gene155	Gene184	0.2578472219253359
Gene196	Gene171	0.25780007220135986
Gene95	Gene87	0.25779279839437463
Gene180	Gene139	0.2577673362703706
Gene19	Gene21	0.2577625175209607
Gene169	Gene72	0.25769377920248016
Gene12	Gene165	0.25768863147822924
Gene86	Gene160	0.2576633091829693
Gene82	Gene146	0.2576099657645156
Gene67	Gene190	0.2576060338834312
Gene24	Gene170	0.25757430180409263
Gene41	Gene104	0.2575584524019431
Gene143	Gene199	0.25755720496173906
Gene139	Gene69	0.2575542601710454
Gene141	Gene159	0.2574398668694848
Gene80	Gene32	0.25742276587633983
Gene186	Gene165	0.2574141102274499
Gene161	Gene134	0.2573379061522394
Gene77	Gene10	0.2572619517198062
Gene158	Gene135	0.2572133161895893
Gene101	Gene125	0.2572116828466032
Gene52	Gene65	0.25717747013219194
Gene192	Gene75	0.25717056470132615
Gene60	Gene24	0.2570857237803511
Gene159	Gene125	0.257020058026978
Gene10	Gene101	0.25701182233048003
Gene55	Gene113	0.2570060793669966
Gene193	Gene136	0.25695457724897103
Gene185	Gene117	0.2569488417530142
Gene153	Gene198	0.25694789086156944
Gene70	Gene162	0.25690265850436755
Gene57	Gene129	0.25687658859811685
Gene102	Gene24	0.25684710339011585
Gene89	Gene76	0.25683487204235783
Gene159	Gene161	0.25683358623839636
Gene194	Gene184	0.2568314571795117
Gene63	Gene83	0.25678526585168415
Gene183	Gene133	0.2567685596688135
Gene51	Gene78	0.25676472956317486
Gene113	Gene197	0.2567344229272978
Gene69	Gene176	0.2567194384436499
Gene21	Gene16	0.2567111049413962
Gene113	Gene186	0.2566713308970173
Gene58	Gene94	0.256670296931852
Gene86	Gene156	0.2566408804796097
Gene184	Gene51	0.25663713225942253
Gene158	Gene95	0.2566340076404472
Gene164	Gene151	0.2566324431682248
Gene126	Gene193	0.2566307130434674
Gene61	Gene47	0.2566137085849602
Gene127	Gene59	0.25659487722197427
Gene63	Gene171	0.2565897291698712
Gene166	Gene115	0.25658705705051327
Gene67	Gene131	0.2565833870964378
Gene50	Gene77	0.25657475424669207
Gene74	Gene32	0.2565178646935063
Gene102	Gene58	0.2565163555732827
Gene119	Gene188	0.2565021356432559
Gene177	Gene49	0.2564875673686785
Gene159	Gene176	0.2564735631882307
Gene164	Gene65	0.2564047931415712
Gene189	Gene82	0.2563914730692451
Gene26	Gene141	0.25637153116050876
Gene114	Gene166	0.25635022959834475
Gene111	Gene180	0.256348183887752
Gene168	Gene164	0.2562034558288355
Gene35	Gene75	0.2561683713925405
Gene150	Gene157	0.25614615069973823
Gene188	Gene84	0.25612822156588855
Gene25	Gene51	0.2560688455068303
Gene41	Gene168	0.2560605636471771
Gene68	Gene33	0.25604545417835206
Gene116	Gene145	0.25603973425018783
Gene154	Gene88	0.2560064119924481
Gene162	Gene142	0.2559697513356469
Gene153	Gene57	0.25596451750518573
Gene174	Gene199	0.2559540906970187
Gene47	Gene154	0.25593399027957503
Gene162	Gene47	0.25592484121518044
Gene167	Gene130	0.25591139101197363
Gene166	Gene39	0.25590212755300795
Gene171	Gene78	0.25589701213532823
Gene181	Gene109	0.25586479666308276
Gene29	Gene154	0.255859139519938
Gene109	Gene68	0.2558517094598613
Gene176	Gene141	0.2558217869141909
Gene56	Gene35	0.2558009707836589
Gene177	Gene121	0.25580075451799106
Gene186	Gene158	0.2557426094287782
Gene81	Gene189	0.25572551928321546
Gene172	Gene152	0.2557022892978137
Gene152	Gene160	0.25564127660514496
Gene101	Gene39	0.2556165439288705
Gene176	Gene147	0.2555975465548516
Gene127	Gene97	0.25556949128870327
Gene178	Gene27	0.255512962549496
Gene110	Gene161	0.2555122396260061
Gene128	Gene108	0.2554816821380903
Gene190	Gene156	0.2554742090316711
Gene94	Gene153	0.2554344671181629
Gene41	Gene114	0.25543150802264314
Gene41	Gene118	0.25541179401230346
Gene174	Gene158	0.2553960007118185
Gene108	Gene60	0.2553959494973222
Gene188	Gene120	0.25538478358479244
Gene47	Gene53	0.2553508975137716
Gene150	Gene72	0.25532813446964164
Gene58	Gene172	0.2553184186485038
Gene158	Gene116	0.25531278530337115
Gene95	Gene52	0.2552614816310192
Gene16	Gene113	0.2552539919993775
Gene120	Gene109	0.25522505526988776
Gene140	Gene117	0.2552144033690284
Gene96	Gene87	0.25520361734698166
Gene142	Gene119	0.255186523241598
Gene85	Gene163	0.25514918517287866
Gene150	Gene60	0.25511847784561514
Gene84	Gene129	0.2551028495197537
Gene81	Gene121	0.25508437589558997
Gene16	Gene147	0.2550553884378718
Gene180	Gene12	0.25502540984474015
Gene64	Gene139	0.25502370205353103
Gene16	Gene169	0.2549820393701112
Gene135	Gene42	0.2549750285828659
Gene10	Gene129	0.2549441079670868
Gene70	Gene112	0.2549337882919164
Gene110	Gene132	0.25492884343168715
Gene69	Gene23	0.2549225064203449
Gene123	Gene72	0.25492161653583145
Gene39	Gene52	0.254911001149667
Gene199	Gene124	0.2549068623057807
Gene165	Gene159	0.2549020152028568
Gene191	Gene12	0.2548882867168839
Gene24	Gene90	0.25484755934125686
Gene127	Gene150	0.2548403909436634
Gene54	Gene58	0.25480236830335024
Gene187	Gene137	0.2547945127332647
Gene123	Gene96	0.2547892642961008
Gene19	Gene175	0.2547724976238976
Gene169	Gene55	0.25477163966100264
Gene141	Gene35	0.2547602431170857
Gene154	Gene181	0.25475883886176254
Gene101	Gene58	0.25475052924819114
Gene123	Gene38	0.254745649663821
Gene100	Gene77	0.25472816633093426
Gene164	Gene181	0.25470977982515713
Gene95	Gene34	0.2546805600892913
Gene180	Gene86	0.2546211362324704
Gene158	Gene93	0.25458925519076325
Gene56	Gene104	0.2545740829707153
Gene56	Gene150	0.2545542178464541
Gene114	Gene144	0.2545398318841634
Gene63	Gene189	0.2545395594610653
Gene116	Gene182	0.2545254440585684
Gene78	Gene126	0.2544824550683617
Gene197	Gene15	0.2544357874516556
Gene146	Gene13	0.2544339728281606
Gene196	Gene89	0.2544295074810141
Gene127	Gene149	0.25442761403094033
Gene143	Gene127	0.2543833876033019
Gene164	Gene38	0.25438131129512004
Gene179	Gene142	0.25437285603837334
Gene82	Gene190	0.2543603891760539
Gene112	Gene74	0.2543078854600291
Gene121	Gene128	0.2542371987983134
Gene53	Gene80	0.2542171978477202
Gene171	Gene91	0.25421312121472533
Gene145	Gene56	0.25418247614545425
Gene171	Gene128	0.25412417705231954
Gene97	Gene132	0.25412074676556506
Gene137	Gene111	0.2541086181909746
Gene178	Gene181	0.2540987475495134
Gene172	Gene189	0.25407943034197494
Gene63	Gene16	0.2539648854870178
Gene124	Gene83	0.2539321611484503
Gene142	Gene166	0.25391598528095666
Gene22	Gene162	0.25390564149342687
Gene165	Gene132	0.2539041962927665
Gene137	Gene34	0.2538984895243494
Gene157	Gene29	0.25389616271082477
Gene78	Gene129	0.2538895639801069
Gene170	Gene87	0.2538482131881484
Gene25	Gene165	0.25377728809920375
Gene98	Gene167	0.2537707844698763
Gene103	Gene189	0.25374114270376225
Gene172	Gene89	0.2537358264982911
Gene85	Gene183	0.2537205078319911
Gene194	Gene129	0.25367029609803965
Gene33	Gene187	0.25365392665177655
Gene151	Gene170	0.25364431233542506
Gene63	Gene111	0.25361483350678266
Gene51	Gene148	0.25356155030967714
Gene190	Gene79	0.25353267672922775
Gene189	Gene77	0.2533684390804982
Gene103	Gene141	0.2533665362712497
Gene84	Gene18	0.2533559225709839
Gene163	Gene175	0.25334068583184366
Gene180	Gene147	0.2533371024272392
Gene176	Gene63	0.2533226115371019
Gene110	Gene192	0.25329108213723306
Gene55	Gene74	0.2532823621694937
Gene179	Gene58	0.2532561141265142
Gene103	Gene90	0.25318362799205574
Gene10	Gene121	0.2531159447957182
Gene110	Gene144	0.25310718399781057
Gene109	Gene65	0.253072785935182
Gene121	Gene150	0.25304183115465245
Gene92	Gene196	0.25303861070105726
Gene70	Gene43	0.253027515915799
Gene38	Gene135	0.2529368613543225
Gene128	Gene145	0.25292282967633034
Gene73	Gene100	0.2529163380804346
Gene58	Gene68	0.2527868993321434
Gene170	Gene12	0.2527700048160825
Gene162	Gene130	0.2527628977359178
Gene85	Gene189	0.2527435990022657
Gene196	Gene151	0.2527131276056631
Gene63	Gene60	0.25269759868630143
Gene23	Gene37	0.2526462923674921
Gene36	Gene116	0.2525544207424583
Gene82	Gene138	0.25255151926975544
Gene81	Gene143	0.25253859408175067
Gene94	Gene124	0.2525056379091026
Gene73	Gene117	0.25242270015329554
Gene70	Gene84	0.25242068744664947
Gene168	Gene59	0.25241614969930665
Gene194	Gene30	0.2523980655383236
Gene182	Gene183	0.25230343150441287
Gene147	Gene183	0.2523022018030328
Gene125	Gene173	0.2522915977795038
Gene178	Gene15	0.2522815107095035
Gene12	Gene111	0.25227361981408425
Gene40	Gene108	0.2522525344519968
Gene132	Gene195	0.25221976629784804
Gene191	Gene138	0.2522080154955536
Gene156	Gene135	0.2522045480396398
Gene47	Gene97	0.2521762038193969
Gene184	Gene164	0.2521429584448257
Gene87	Gene83	0.2521384272542806
Gene123	Gene153	0.25211538023028074
Gene78	Gene156	0.25211412590860194
Gene60	Gene90	0.25210324928631045
Gene57	Gene15	0.2520984909042936
Gene80	Gene48	0.25209438490504543
Gene29	Gene92	0.2520646101083667
Gene67	Gene194	0.25205056289030786
Gene198	Gene167	0.2520484855682194
Gene188	Gene148	0.25191002465770074
Gene30	Gene18	0.2518968191439774
Gene188	Gene134	0.25188802803420574
Gene153	Gene66	0.2518818826004874
Gene21	Gene94	0.25183667274312665
Gene88	Gene81	0.25183280328203955
Gene104	Gene43	0.25182533745678853
Gene119	Gene52	0.2518151130243621
Gene127	Gene137	0.2517966608931913
Gene14	Gene76	0.2517962711414289
Gene60	Gene63	0.25175420434681756
Gene33	Gene130	0.2517536815369323
Gene102	Gene79	0.2517512024106291
Gene103	Gene97	0.2517215917919687
Gene48	Gene77	0.2517208739991132
Gene119	Gene161	0.2516446548681347
Gene128	Gene36	0.25161963819376143
Gene45	Gene144	0.25159558742958277
Gene77	Gene32	0.25157041879923076
Gene82	Gene28	0.25152882916144614
Gene168	Gene181	0.2515065694588979
Gene151	Gene132	0.2515045651623805
Gene28	Gene111	0.2514920402595425
Gene89	Gene128	0.25147344687012924
Gene23	Gene172	0.25146901817470474
Gene185	Gene25	0.2513982916082646
Gene184	Gene54	0.2513953065241182
Gene190	Gene50	0.251384683610243
Gene110	Gene79	0.2513436584423521
Gene68	Gene22	0.25133596322457424
Gene159	Gene164	0.2513328349718662
Gene185	Gene61	0.25125734306722214
Gene70	Gene93	0.2512307646730569
Gene181	Gene107	0.25122717148463974
Gene181	Gene61	0.25122175046280687
Gene70	Gene37	0.2511301036205259
Gene168	Gene136	0.2510824035548392
Gene80	Gene88	0.2510569389959579
Gene141	Gene34	0.2510247977878089
Gene113	Gene145	0.2509920949899862
Gene122	Gene179	0.25097568446454993
Gene115	Gene55	0.250950031375299
Gene93	Gene163	0.2508840182246239
Gene43	Gene143	0.2508759550715209
Gene43	Gene174	0.25086893921373704
Gene121	Gene122	0.25085090098458307
Gene91	Gene147	0.25074247246344317
Gene58	Gene29	0.2507203089210475
Gene33	Gene119	0.25068480305332896
Gene103	Gene173	0.250683576801311
Gene56	Gene28	0.25067809083612086
Gene195	Gene143	0.2506723822216292
Gene181	Gene22	0.2506666787729907
Gene126	Gene14	0.250650174730182
Gene179	Gene131	0.2506356772823238
Gene109	Gene80	0.25061821094282904
Gene170	Gene66	0.25060841588204114
Gene155	Gene199	0.2505879111555447
Gene63	Gene73	0.2505710129534998
Gene123	Gene151	0.2505600731337508
Gene121	Gene148	0.2505598888505865
Gene47	Gene83	0.25055307581969904
Gene58	Gene20	0.25054626208125647
Gene101	Gene55	0.25053573212064106
Gene119	Gene107	0.2505120215681466
Gene135	Gene197	0.2504863638623646
Gene154	Gene55	0.2504567123809122
Gene198	Gene75	0.2504499570648175
Gene47	Gene98	0.2504413436941809
Gene81	Gene86	0.2504077961168589
Gene50	Gene161	0.25040719800726435
Gene181	Gene91	0.25040289927660936
Gene147	Gene179	0.2503871376408701
Gene98	Gene159	0.2502852417068716
Gene133	Gene96	0.25027775587591783
Gene128	Gene125	0.2502383482157143
Gene141	Gene89	0.25018730841807735
Gene99	Gene137	0.2501595319498245
Gene50	Gene82	0.250146442779768
Gene110	Gene93	0.2501411045239136
Gene191	Gene118	0.2501037548771871
Gene37	Gene91	0.25008880950102036
Gene85	Gene13	0.2499800700733647
Gene181	Gene112	0.24997580724905785
Gene199	Gene126	0.24995915607392258
Gene152	Gene45	0.2499463240207282
Gene106	Gene158	0.24991399623541186
Gene190	Gene107	0.249907381304446
Gene159	Gene29	0.24989269058868066
Gene137	Gene63	0.2498825696850305
Gene109	Gene143	0.2498810625534015
Gene60	Gene171	0.24987624692283045
Gene79	Gene17	0.24983150030279913
Gene111	Gene126	0.24980923647971753
Gene68	Gene95	0.24979121297405435
Gene77	Gene39	0.24979012604269651
Gene142	Gene150	0.24977880641515648
Gene29	Gene69	0.24975446099692164
Gene54	Gene139	0.24972727477017445
Gene125	Gene51	0.24972118390059075
Gene196	Gene187	0.24968563239711367
Gene183	Gene89	0.24967000475819595
Gene169	Gene57	0.24966692119484868
Gene189	Gene47	0.24962644417825416
Gene88	Gene84	0.2496156183943058
Gene115	Gene149	0.24956099822294633
Gene63	Gene17	0.2495413098516849
Gene194	Gene156	0.24953569149021815
Gene25	Gene27	0.24953312883505693
Gene74	Gene157	0.2495261506782137
Gene45	Gene96	0.24949626472156144
Gene22	Gene179	0.24948723531337974
Gene190	Gene83	0.24947661282866487
Gene141	Gene30	0.24946680478453023
Gene110	Gene186	0.24943940571155188
Gene179	Gene23	0.24940158279078067
Gene63	Gene75	0.2492817292854839
Gene143	Gene115	0.24927672880529847
Gene145	Gene42	0.24926885450167216
Gene63	Gene102	0.24925635786493178
Gene85	Gene136	0.24923367760044718
Gene114	Gene52	0.24921467084847332
Gene85	Gene179	0.2491943361205256
Gene159	Gene67	0.2491538617690708
Gene199	Gene184	0.2491343396938275
Gene152	Gene116	0.24913413427086079
Gene167	Gene150	0.24913160812418292
Gene137	Gene116	0.24911579974386155
Gene67	Gene143	0.24904114941099678
Gene142	Gene118	0.24902036229590918
Gene196	Gene141	0.24900364960792842
Gene178	Gene64	0.24898657182138323
Gene151	Gene55	0.24898447475102728
Gene170	Gene163	0.24894192374266366
Gene191	Gene129	0.24892657771722052
Gene50	Gene23	0.2488955644851324
Gene171	Gene79	0.24888990781930445
Gene54	Gene122	0.24882687554913702
Gene16	Gene156	0.24879549488228425
Gene170	Gene153	0.24877189544158357
Gene58	Gene147	0.24870796011582474
Gene196	Gene148	0.24869298569762552
Gene157	Gene126	0.24867417301016284
Gene43	Gene155	0.24866588551340593
Gene91	Gene111	0.24866506930594062
Gene147	Gene191	0.24866318426998776
Gene107	Gene58	0.24862882210366916
Gene31	Gene143	0.24858379862804592
Gene102	Gene124	0.24858155267119536
Gene101	Gene49	0.24854613714802645
Gene137	Gene28	0.24853167563533177
Gene110	Gene195	0.24849694638047579
Gene126	Gene28	0.2484935374962619
Gene148	Gene30	0.24847789946006144
Gene128	Gene119	0.24846232504488838
Gene164	Gene48	0.24834547907869384
Gene191	Gene123	0.24828477297002363
Gene110	Gene20	0.24825675857596927
Gene169	Gene159	0.24824125273419614
Gene58	Gene149	0.24822047376215142
Gene166	Gene85	0.24820969248316987
Gene22	Gene160	0.24820960493545277
Gene164	Gene139	0.24820315028390594
Gene153	Gene15	0.24818127823071184
Gene182	Gene198	0.24814116550370496
Gene24	Gene30	0.24813466798295988
Gene20	Gene41	0.2481060950331173
Gene143	Gene102	0.2480992689338964
Gene54	Gene68	0.24808395115846826
Gene86	Gene67	0.2480406363318248
Gene165	Gene52	0.24803186533692959
Gene45	Gene166	0.2480111661677816
Gene14	Gene45	0.24800419076092103
Gene114	Gene10	0.247996516480701
Gene197	Gene149	0.24798237704483864
Gene86	Gene62	0.24795075374354855
Gene110	Gene47	0.24789861988722686
Gene63	Gene40	0.247857220926159
Gene154	Gene65	0.2478241722165598
Gene41	Gene152	0.24778969185132055
Gene81	Gene78	0.2477687833246044
Gene54	Gene11	0.24775585246038065
Gene94	Gene108	0.24775300423193827
Gene101	Gene75	0.2477452715387104
Gene51	Gene119	0.24771557110629025
Gene181	Gene104	0.2477112163115574
Gene39	Gene46	0.24769008481759464
Gene156	Gene166	0.2476602819906231
Gene21	Gene143	0.2476371275030851
Gene163	Gene177	0.2476222654613996
Gene116	Gene196	0.24761397529959098
Gene103	Gene126	0.2475513748915633
Gene48	Gene143	0.2475279037925758
Gene119	Gene94	0.24751019579513217
Gene25	Gene95	0.24750723980615805
Gene182	Gene166	0.24748623700142688
Gene144	Gene124	0.2474803037134443
Gene103	Gene108	0.2474424435758876
Gene17	Gene195	0.247393081868699
Gene114	Gene130	0.2473135734502893
Gene176	Gene163	0.24730411941536176
Gene156	Gene176	0.24729322079122557
Gene16	Gene167	0.24726386001518866
Gene181	Gene79	0.24725733316473525
Gene179	Gene47	0.24722243771473743
Gene186	Gene85	0.24719600928491547
Gene177	Gene123	0.24718569183307254
Gene197	Gene20	0.24716576022410358
Gene12	Gene34	0.24715903005067047
Gene176	Gene171	0.24715310074274693
Gene141	Gene84	0.24714636370323054
Gene143	Gene116	0.24713681745334665
Gene45	Gene115	0.24707751423770996
Gene144	Gene134	0.2470581998861074
Gene136	Gene167	0.24702133445941926
Gene29	Gene79	0.24699477472184736
Gene122	Gene99	0.24698682315004186
Gene54	Gene93	0.24697640119251527
Gene131	Gene18	0.24694196036430702
Gene48	Gene133	0.24691537778563685
Gene164	Gene10	0.2468809132754669
Gene52	Gene119	0.24681891369707745
Gene23	Gene93	0.24681724955273016
Gene90	Gene64	0.24680679452936424
Gene25	Gene33	0.24680022130958634
Gene150	Gene182	0.24678941799141857
Gene68	Gene167	0.2467637080594231
Gene194	Gene133	0.24676138809531653
Gene72	Gene123	0.24676089235324622
Gene23	Gene138	0.24672856233974366
Gene123	Gene108	0.24670111988649382
Gene77	Gene170	0.24668844131348772
Gene133	Gene123	0.24668782038588455
Gene57	Gene55	0.24666416173842415
Gene38	Gene158	0.24663839837061308
Gene39	Gene149	0.2466351469804217
Gene198	Gene106	0.24660560994413155
Gene99	Gene147	0.24660258787530742
Gene154	Gene25	0.24655977152655367
Gene126	Gene19	0.2465429777692681
Gene27	Gene121	0.2465380311969149
Gene156	Gene98	0.2465070608710094
Gene113	Gene41	0.246504718030132
Gene98	Gene41	0.2464981345326238
Gene57	Gene98	0.24649493121073351
Gene50	Gene19	0.24648288364922477
Gene63	Gene126	0.2464752448826251
Gene43	Gene37	0.24647437780951084
Gene39	Gene150	0.24645887040433986
Gene172	Gene38	0.24643841263423255
Gene165	Gene38	0.24643474503202026
Gene27	Gene145	0.24640267656141945
Gene176	Gene172	0.2463941237857604
Gene116	Gene152	0.24637580766615927
Gene41	Gene74	0.24634049688640122
Gene93	Gene62	0.24633609741369364
Gene168	Gene177	0.24632104677240804
Gene184	Gene166	0.24631592163765825
Gene190	Gene112	0.24629642425326503
Gene62	Gene148	0.246275933822847
Gene29	Gene35	0.24627341632785293
Gene11	Gene169	0.24616775810971803
Gene27	Gene43	0.24616083688295334
Gene84	Gene67	0.24612493219892512
Gene150	Gene75	0.246082310194899
Gene199	Gene151	0.2460706540060368
Gene195	Gene171	0.24604816426147744
Gene176	Gene52	0.24603800370670786
Gene16	Gene34	0.24601853404937707
Gene63	Gene33	0.2460180762851563
Gene118	Gene64	0.24600543644091594
Gene63	Gene144	0.24600501204320796
Gene120	Gene167	0.24600230838792145
Gene38	Gene33	0.24595931957923317
Gene28	Gene39	0.24590908044779017
Gene132	Gene44	0.2458610450392445
Gene190	Gene102	0.24581784617868727
Gene97	Gene151	0.24580093129361388
Gene147	Gene91	0.2457518418096787
Gene143	Gene156	0.24573170868323635
Gene93	Gene71	0.24572177252705696
Gene158	Gene183	0.24570103479102945
Gene65	Gene84	0.24569971212655406
Gene55	Gene147	0.24566445888757546
Gene117	Gene21	0.245653572480263
Gene168	Gene162	0.24564631835180142
Gene118	Gene76	0.24558430994831348
Gene24	Gene184	0.24557130683624845
Gene129	Gene142	0.24556548848800833
Gene152	Gene99	0.24556477445739353
Gene199	Gene39	0.2455506009342104
Gene79	Gene44	0.24553075980895284
Gene94	Gene135	0.24542509906436594
Gene54	Gene40	0.2454235938470329
Gene72	Gene61	0.24540442646739413
Gene168	Gene24	0.24538908338152365
Gene78	Gene76	0.2453185536906163
Gene108	Gene48	0.24531205937918454
Gene82	Gene158	0.2452549006358525
Gene113	Gene39	0.2452215996697481
Gene153	Gene158	0.24520468916065405
Gene65	Gene165	0.24518982392397595
Gene87	Gene14	0.24517869174658885
Gene23	Gene159	0.2451046201113742
Gene110	Gene37	0.24509642735185727
Gene29	Gene22	0.2450805111625759
Gene60	Gene22	0.24507738186211098
Gene93	Gene176	0.24507256444908404
Gene164	Gene152	0.24506567702863225
Gene146	Gene167	0.24504716996894152
Gene101	Gene24	0.2450344989104317
Gene109	Gene167	0.24497669808931372
Gene103	Gene35	0.2448994349047532
Gene152	Gene141	0.24488837381363776
Gene39	Gene57	0.24487710648205535
Gene163	Gene143	0.2448682872902809
Gene22	Gene169	0.24485025625963722
Gene68	Gene106	0.24479652672811364
Gene154	Gene34	0.2447921269951064
Gene194	Gene87	0.24477328402684695
Gene70	Gene81	0.24467367371312557
Gene189	Gene152	0.24466179971005825
Gene123	Gene150	0.24466096490547024
Gene32	Gene111	0.2446479726573755
Gene125	Gene181	0.24464340265018736
Gene108	Gene78	0.24459486716910198
Gene185	Gene87	0.24458724332282014
Gene55	Gene188	0.24455912753225117
Gene179	Gene29	0.244520552608745
Gene61	Gene142	0.24448294137699256
Gene170	Gene74	0.24442416345793705
Gene144	Gene115	0.2443827920032457
Gene78	Gene170	0.2443702047584671
Gene55	Gene86	0.24432364720333952
Gene182	Gene110	0.24429833774918497
Gene75	Gene21	0.24427518392314496
Gene178	Gene143	0.24427333489542422
Gene92	Gene11	0.244272805388522
Gene20	Gene145	0.24424573011654627
Gene79	Gene105	0.2442427323999725
Gene183	Gene12	0.24422024708653747
Gene61	Gene90	0.2442124188695944
Gene99	Gene119	0.24420452182235589
Gene124	Gene134	0.24417394792976357
Gene103	Gene130	0.24416738820987632
Gene146	Gene151	0.24410064593851769
Gene143	Gene154	0.24407463352903397
Gene29	Gene115	0.2440722499191815
Gene120	Gene195	0.2440664202796406
Gene87	Gene153	0.2440640281654392
Gene196	Gene145	0.24404844689828575
Gene141	Gene168	0.24404608646867024
Gene77	Gene150	0.24403482003049992
Gene125	Gene78	0.2439861988638692
Gene125	Gene170	0.24396103430171395
Gene85	Gene156	0.24394498466037742
Gene101	Gene78	0.24393578420865605
Gene111	Gene157	0.24393419665654148
