Gene1	Gene2	EdgeWeight
Gene106	Gene20	0.4834295973494896
Gene80	Gene37	0.4834265269976667
Gene137	Gene147	0.4833073645771708
Gene10	Gene34	0.4832622501002795
Gene152	Gene81	0.4832420370885298
Gene23	Gene153	0.4830894794729123
Gene53	Gene166	0.4830560405257657
Gene56	Gene125	0.4829601678175831
Gene179	Gene65	0.4829377497608164
Gene199	Gene89	0.4829339455104133
Gene57	Gene74	0.4829222342047897
Gene50	Gene68	0.482900080819327
Gene195	Gene97	0.4828457556945241
Gene65	Gene157	0.4828244823291799
Gene145	Gene161	0.4828176354695726
Gene112	Gene91	0.4827812245275635
Gene122	Gene112	0.4827151073626849
Gene147	Gene142	0.4827120268242602
Gene126	Gene188	0.4826868880403265
Gene95	Gene139	0.4826257009144027
Gene75	Gene172	0.4825525775649725
Gene174	Gene102	0.4825349878088186
Gene145	Gene78	0.4825283041693139
Gene35	Gene121	0.4823394623092302
Gene96	Gene127	0.4822223945835557
Gene185	Gene170	0.4821990084650061
Gene184	Gene39	0.4821886791363808
Gene164	Gene26	0.4821836140411539
Gene57	Gene152	0.4821677556707753
Gene132	Gene77	0.4819925550960943
Gene199	Gene157	0.4819787677394523
Gene25	Gene149	0.4819735456071087
Gene98	Gene109	0.4817992434838153
Gene126	Gene157	0.4817890102674875
Gene146	Gene82	0.481767092819867
Gene192	Gene57	0.4816814371150716
Gene110	Gene146	0.4816625635224904
Gene46	Gene47	0.4816475989800924
Gene107	Gene120	0.4815594802190457
Gene80	Gene136	0.4815567071211477
Gene133	Gene136	0.4814775779476397
Gene165	Gene138	0.4814589126558389
Gene35	Gene105	0.4813497820258474
Gene112	Gene41	0.4812609533718773
Gene199	Gene125	0.4812435869623568
Gene41	Gene188	0.4811561596535123
Gene28	Gene197	0.4811240971033366
Gene15	Gene149	0.481115283194184
Gene54	Gene29	0.4810714399694473
Gene71	Gene51	0.4810570580560488
Gene103	Gene140	0.4810179963387136
Gene184	Gene87	0.4809963636641862
Gene43	Gene119	0.4809439317773569
Gene185	Gene41	0.4809331086397213
Gene161	Gene43	0.4808877076204109
Gene67	Gene160	0.4808385534654321
Gene42	Gene43	0.4807392051842391
Gene178	Gene124	0.4806847457840473
Gene117	Gene101	0.4805240308150519
Gene23	Gene47	0.4804323542480162
Gene61	Gene128	0.4803793811005163
Gene97	Gene73	0.4803625303928832
Gene51	Gene112	0.480286615709953
Gene39	Gene137	0.4802380507674896
Gene165	Gene194	0.4802372419780941
Gene102	Gene71	0.4802261858225999
Gene139	Gene22	0.4800596242661369
Gene138	Gene117	0.4800445120493758
Gene92	Gene107	0.4799741270077108
Gene144	Gene149	0.4798490280049253
Gene123	Gene89	0.4798048817562403
Gene73	Gene182	0.4797433700585017
Gene68	Gene119	0.4797200357811664
Gene190	Gene22	0.4796572593711448
Gene20	Gene181	0.4796421777229948
Gene150	Gene184	0.4795828276194097
Gene135	Gene77	0.4795009143095696
Gene115	Gene25	0.4794604557352765
Gene24	Gene85	0.4794036311076083
Gene176	Gene158	0.4793943364613942
Gene95	Gene132	0.4793452425175906
Gene30	Gene154	0.4793365406801001
Gene93	Gene61	0.4793290144790987
Gene141	Gene127	0.4792951558088729
Gene88	Gene80	0.4792801061936498
Gene173	Gene10	0.4792680514198367
Gene78	Gene99	0.4792546393226627
Gene73	Gene49	0.4792378079934156
Gene65	Gene117	0.4791913279933527
Gene64	Gene114	0.4791131182670071
Gene70	Gene48	0.4791054774266693
Gene93	Gene186	0.4791053934972061
Gene54	Gene193	0.4790982277109415
Gene155	Gene142	0.47899620317035
Gene150	Gene159	0.4789641066036766
Gene50	Gene58	0.4789525695579716
Gene133	Gene108	0.4788098700200677
Gene61	Gene58	0.4786729867062916
Gene96	Gene34	0.4786097760914245
Gene98	Gene96	0.4785679077674812
Gene15	Gene90	0.4784860207131966
Gene174	Gene73	0.478420598097126
Gene182	Gene176	0.4784119219774502
Gene181	Gene32	0.4781151180177571
Gene57	Gene166	0.4780619609987526
Gene73	Gene110	0.478047924647366
Gene102	Gene135	0.4780045358819239
Gene40	Gene30	0.4780036948112104
Gene164	Gene143	0.4780013984024872
Gene198	Gene170	0.4779808715753497
Gene176	Gene181	0.4779304789604228
Gene26	Gene86	0.4778912883036837
Gene33	Gene26	0.4778879835097167
Gene137	Gene172	0.4777956409620865
Gene86	Gene108	0.4777939838297407
Gene65	Gene62	0.4777265184880718
Gene36	Gene144	0.4777190778826217
Gene73	Gene199	0.4776653941379726
Gene85	Gene17	0.4776343842626875
Gene105	Gene185	0.4776296041427958
Gene54	Gene60	0.477619118971602
Gene160	Gene164	0.4775691998159514
Gene47	Gene16	0.4775438555950724
Gene56	Gene60	0.4774862810053255
Gene75	Gene72	0.4774515768838743
Gene61	Gene122	0.4773929253836045
Gene34	Gene178	0.4773148487071103
Gene67	Gene84	0.4773092820417869
Gene76	Gene80	0.4772469402185263
Gene139	Gene31	0.477182987186985
Gene127	Gene96	0.4771074484368997
Gene194	Gene161	0.4769310097032914
Gene175	Gene67	0.4769111808996315
Gene77	Gene196	0.4768154909878245
Gene113	Gene193	0.4767948472983476
Gene53	Gene59	0.4766850273562826
Gene14	Gene27	0.4766725286430051
Gene68	Gene113	0.4766687836669308
Gene152	Gene62	0.4766518409751041
Gene110	Gene100	0.4765851445632625
Gene181	Gene139	0.4765327080291207
Gene69	Gene162	0.4765117226531994
Gene99	Gene36	0.4764722042157764
Gene126	Gene120	0.4764335347735986
Gene118	Gene75	0.4763765835381287
Gene150	Gene88	0.4763005409638846
Gene106	Gene147	0.4762621965723161
Gene96	Gene141	0.4762010908756546
Gene86	Gene97	0.4761771963227547
Gene95	Gene127	0.4760421646978264
Gene132	Gene82	0.4759500510478373
Gene86	Gene46	0.4758475722295639
Gene68	Gene58	0.4758430378893418
Gene89	Gene81	0.4757954882599325
Gene180	Gene163	0.4757057350594555
Gene148	Gene83	0.4756680929646378
Gene28	Gene151	0.4756536781550485
Gene29	Gene137	0.4756528484743456
Gene57	Gene115	0.4755876040094322
Gene62	Gene170	0.4755707980736637
Gene46	Gene35	0.4754122235049251
Gene115	Gene158	0.4754042688742518
Gene153	Gene107	0.4754014853949267
Gene28	Gene94	0.4753971864799933
Gene82	Gene152	0.4753129464309422
Gene86	Gene73	0.4752499503150522
Gene156	Gene155	0.4751641305161195
Gene192	Gene17	0.4751416705731976
Gene155	Gene77	0.4749950290650891
Gene186	Gene142	0.4748187113244263
Gene30	Gene127	0.4748074999469515
Gene68	Gene35	0.4747682548618994
Gene118	Gene55	0.4746798130142199
Gene79	Gene83	0.4746769733474423
Gene167	Gene140	0.4745900636617103
Gene132	Gene90	0.4745827760444045
Gene19	Gene194	0.4745345316656381
Gene168	Gene81	0.474526326541537
Gene93	Gene189	0.4744862739535157
Gene183	Gene155	0.474430566487785
Gene50	Gene28	0.4743468492420666
Gene110	Gene57	0.4743020132221025
Gene105	Gene97	0.474213706624916
Gene127	Gene14	0.4740804584773812
Gene193	Gene54	0.4739757905802437
Gene12	Gene133	0.4739005193075424
Gene113	Gene40	0.4738978590644446
Gene62	Gene56	0.4738153236782508
Gene97	Gene136	0.4737948644980858
Gene168	Gene191	0.4737366075976096
Gene133	Gene93	0.4737119908552539
Gene137	Gene141	0.4736484675844051
Gene74	Gene187	0.4736197571485268
Gene27	Gene152	0.4736182121102847
Gene150	Gene111	0.4735792225606356
Gene56	Gene77	0.4735078552627498
Gene141	Gene95	0.473477726065561
Gene38	Gene133	0.4733690071712943
Gene127	Gene90	0.4732904300849259
Gene132	Gene96	0.4732669942505161
Gene25	Gene189	0.4732200050173298
Gene159	Gene183	0.4732003675095515
Gene180	Gene188	0.4731934736615061
Gene139	Gene64	0.4731250990833996
Gene59	Gene141	0.4730859859324722
Gene89	Gene181	0.473085782620061
Gene33	Gene154	0.4730357826225205
Gene10	Gene48	0.4729454276191348
Gene67	Gene75	0.4729232979398856
Gene12	Gene69	0.472893668207645
Gene174	Gene30	0.4728727864800754
Gene76	Gene102	0.4727994367317589
Gene118	Gene197	0.4726664586747826
Gene133	Gene85	0.4724867305406366
Gene51	Gene48	0.4724469323291704
Gene73	Gene65	0.4723108451617522
Gene176	Gene159	0.4723085561313952
Gene39	Gene121	0.4722552983160326
Gene183	Gene92	0.4722149141894415
Gene82	Gene35	0.4721286144442889
Gene137	Gene56	0.4720370905094355
Gene175	Gene85	0.4719982316349366
Gene186	Gene118	0.4718488130612048
Gene189	Gene146	0.4716957858598137
Gene145	Gene54	0.4716226054138975
Gene66	Gene115	0.471576187752348
Gene162	Gene103	0.4715419423678084
Gene45	Gene35	0.4715259071761475
Gene27	Gene180	0.4715082074575606
Gene187	Gene140	0.4714894751291259
Gene15	Gene72	0.4714351474648385
Gene84	Gene184	0.4713982744895747
Gene23	Gene163	0.4713244393927939
Gene125	Gene63	0.4712926952439243
Gene91	Gene18	0.4712919162956017
Gene169	Gene22	0.4712671102912147
Gene130	Gene137	0.4712585209998035
Gene197	Gene142	0.471248620488763
Gene166	Gene18	0.4712397541356749
Gene93	Gene107	0.4712167967364112
Gene193	Gene93	0.4711685346737647
Gene138	Gene108	0.471167710670349
Gene116	Gene130	0.4711598287895822
Gene189	Gene143	0.471131000888922
Gene139	Gene95	0.4710407288043365
Gene199	Gene70	0.4709499769488726
Gene51	Gene163	0.4707580137472918
Gene191	Gene48	0.470734053263135
Gene50	Gene190	0.4707236348379137
Gene98	Gene142	0.4705754919611108
Gene116	Gene131	0.470545437314646
Gene88	Gene127	0.4704503633417718
Gene129	Gene51	0.4704441760104093
Gene192	Gene68	0.4703769295257219
Gene124	Gene129	0.4703764996976897
Gene176	Gene135	0.4702434921614931
Gene107	Gene103	0.4701896966411588
Gene162	Gene90	0.4701752060778734
Gene61	Gene171	0.4700458240186851
Gene153	Gene189	0.4700451791893795
Gene150	Gene119	0.4700342712905161
Gene74	Gene165	0.4700018458957736
Gene61	Gene164	0.4699749724320458
Gene108	Gene179	0.4699625893522763
Gene136	Gene166	0.4698447076725014
Gene10	Gene127	0.4697726328165502
Gene192	Gene144	0.46953528382309
Gene85	Gene120	0.4695240916630291
Gene25	Gene21	0.469505200477198
Gene132	Gene107	0.4694826099306254
Gene12	Gene118	0.4694799797380803
Gene19	Gene193	0.4694562607701389
Gene54	Gene121	0.4694510875122201
Gene124	Gene135	0.4694507747395878
Gene53	Gene175	0.4694080794661272
Gene159	Gene172	0.4693853157150918
Gene199	Gene113	0.4693561944268682
Gene195	Gene88	0.4691623212514277
Gene167	Gene64	0.4690589631664781
Gene188	Gene128	0.4690127347567859
Gene154	Gene76	0.4688796496733763
Gene133	Gene165	0.4688617751044321
Gene75	Gene93	0.4687725537055116
Gene161	Gene181	0.4687354604847947
Gene104	Gene39	0.4686796358071718
Gene139	Gene190	0.4686769727027407
Gene79	Gene148	0.4686604543991099
Gene132	Gene115	0.4686552175523942
Gene103	Gene82	0.4686376532901485
Gene105	Gene165	0.4686365376232202
Gene149	Gene114	0.468636432873353
Gene103	Gene21	0.4686364274920402
Gene54	Gene30	0.4685906651733844
Gene80	Gene18	0.4685640235655597
Gene144	Gene145	0.4683902221632877
Gene22	Gene21	0.4682710549035348
Gene95	Gene126	0.4682511844784116
Gene172	Gene112	0.4681322928274672
Gene109	Gene46	0.4681289130907313
Gene72	Gene115	0.4681239576489844
Gene176	Gene94	0.4680568837055061
Gene12	Gene155	0.4679624910981955
Gene14	Gene116	0.4679178321072126
Gene81	Gene191	0.4678771155023662
Gene78	Gene158	0.4678351964377945
Gene66	Gene106	0.4678211711506824
Gene194	Gene157	0.4678046014841358
Gene37	Gene70	0.4676743751021336
Gene10	Gene42	0.4676441755515425
Gene22	Gene76	0.4676150653590462
Gene96	Gene21	0.4675877262806756
Gene34	Gene150	0.4675564671357709
Gene193	Gene147	0.4675483532970039
Gene134	Gene77	0.4674389062285047
Gene10	Gene65	0.4673726305800616
Gene190	Gene21	0.4673480692653739
Gene142	Gene50	0.4673426078525663
Gene121	Gene111	0.4673374742359442
Gene125	Gene119	0.4672595817065622
Gene83	Gene115	0.4671795040053029
Gene170	Gene196	0.4670380907718785
Gene171	Gene123	0.4669868553955918
Gene85	Gene166	0.4669254974396485
Gene169	Gene123	0.4669100797537348
Gene64	Gene173	0.4669051858808333
Gene54	Gene76	0.4668175082924135
Gene187	Gene78	0.4668086810341945
Gene26	Gene24	0.4668036167437381
Gene79	Gene117	0.4667427718745501
Gene91	Gene160	0.4667403496974411
Gene98	Gene101	0.466662247699823
Gene47	Gene163	0.4666305511173218
Gene14	Gene147	0.4665631703442701
Gene113	Gene90	0.4665610618359848
Gene46	Gene34	0.466533293189748
Gene178	Gene150	0.4665009225622931
Gene135	Gene56	0.4664721634360681
Gene130	Gene135	0.4664628253207117
Gene174	Gene75	0.4663924438953419
Gene78	Gene29	0.4662992544418564
Gene168	Gene68	0.4662813126532396
Gene28	Gene195	0.4662440787021283
Gene73	Gene181	0.4661472303041913
Gene109	Gene34	0.4661288225270667
Gene51	Gene180	0.4661014205862674
Gene64	Gene35	0.4659693271378538
Gene26	Gene23	0.4659057639433681
Gene114	Gene190	0.4658199755105455
Gene22	Gene55	0.4657086826624986
Gene131	Gene149	0.4656872385074999
Gene177	Gene86	0.4656416412739844
Gene160	Gene75	0.4656320451911631
Gene189	Gene124	0.4656082628129461
Gene147	Gene14	0.4655414238900084
Gene145	Gene46	0.4655093141766004
Gene51	Gene132	0.4654967975047779
Gene82	Gene90	0.4654802313310113
Gene53	Gene15	0.4653314289625238
Gene78	Gene127	0.465188079488684
Gene26	Gene73	0.4650627173523785
Gene54	Gene132	0.4650599486236494
Gene199	Gene54	0.4650371445752737
Gene132	Gene165	0.4649732236668239
Gene72	Gene74	0.4649717257930777
Gene61	Gene109	0.4647802574291684
Gene149	Gene137	0.4647605462485433
Gene145	Gene152	0.4647476397868854
Gene57	Gene191	0.4647469125248732
Gene56	Gene47	0.4646555265279536
Gene150	Gene61	0.464642598796312
Gene22	Gene136	0.4645910287126497
Gene70	Gene46	0.4645637693478281
Gene50	Gene108	0.464528174712065
Gene197	Gene96	0.4645258425364509
Gene80	Gene96	0.4645081037170884
Gene81	Gene146	0.464441010178615
Gene179	Gene84	0.4644393611444551
Gene154	Gene114	0.4644391225379253
Gene151	Gene110	0.4644310331150419
Gene49	Gene182	0.4644113751058772
Gene75	Gene62	0.4643632589085488
Gene144	Gene34	0.4643384858059062
Gene28	Gene51	0.4642765056458597
Gene103	Gene51	0.4642193664568903
Gene63	Gene32	0.4641233227788094
Gene71	Gene91	0.464121175350655
Gene174	Gene162	0.464109117267613
Gene153	Gene157	0.464087169431974
Gene56	Gene190	0.4640767343863662
Gene72	Gene162	0.4639447482928585
Gene199	Gene141	0.4639386120064878
Gene90	Gene85	0.4638682946867967
Gene101	Gene46	0.46385714281985
Gene22	Gene121	0.4638132147146412
Gene156	Gene133	0.463685769150204
Gene29	Gene143	0.4636799217264408
Gene184	Gene148	0.4636446398869745
Gene129	Gene86	0.4636347937060888
Gene92	Gene62	0.4636324070549541
Gene163	Gene49	0.4636021994183255
Gene178	Gene191	0.4635825296765371
Gene95	Gene10	0.4635818569233508
Gene93	Gene14	0.4635550429866501
Gene88	Gene102	0.4635156401134295
Gene160	Gene198	0.4634808677418138
Gene186	Gene161	0.4634548678112206
Gene185	Gene59	0.4634517537551615
Gene77	Gene165	0.4634041405948257
Gene178	Gene146	0.463363302847623
Gene191	Gene74	0.4632428302856945
Gene111	Gene198	0.4632097024634666
Gene92	Gene190	0.4631869772584904
Gene92	Gene160	0.463154806224185
Gene87	Gene57	0.4630343794973752
Gene135	Gene161	0.4628769252206608
Gene141	Gene121	0.4628044198934126
Gene115	Gene82	0.4628006365431838
Gene110	Gene120	0.4627795860314813
Gene184	Gene58	0.4626665547775778
Gene25	Gene116	0.4625598289788733
Gene165	Gene69	0.4625580087555698
Gene138	Gene43	0.4624183388871946
Gene98	Gene76	0.4623642260578695
Gene55	Gene56	0.4623354400736487
Gene171	Gene188	0.4623044076972774
Gene169	Gene134	0.4622173625454919
Gene121	Gene24	0.4621683279241059
Gene21	Gene68	0.4621481617145964
Gene133	Gene87	0.4619393669883258
Gene154	Gene167	0.4618763245808424
Gene10	Gene52	0.461779429016817
Gene166	Gene171	0.4616489703521009
Gene45	Gene107	0.4616462508669058
Gene10	Gene90	0.4616165908786694
Gene77	Gene59	0.4615928574981017
Gene151	Gene104	0.461554979452056
Gene148	Gene166	0.4614900672224384
Gene90	Gene93	0.4613603579050557
Gene168	Gene135	0.4613375907983367
Gene93	Gene73	0.4612313775222114
Gene12	Gene124	0.4611538232549245
Gene139	Gene162	0.4611450481680101
Gene151	Gene137	0.4610292614905308
Gene181	Gene95	0.4610017045821957
Gene187	Gene86	0.4609692629752824
Gene37	Gene139	0.4609521212786848
Gene137	Gene79	0.4609404837928294
Gene70	Gene58	0.4609292633557696
Gene69	Gene67	0.4607987599186768
Gene197	Gene54	0.4607435435066319
Gene172	Gene181	0.4606993239120629
Gene98	Gene164	0.460685627427346
Gene70	Gene45	0.4606570296188592
Gene40	Gene64	0.4606332723345169
Gene75	Gene81	0.46060992814988
Gene54	Gene92	0.460545461631273
Gene97	Gene89	0.4605303014837186
Gene199	Gene161	0.4605148330200443
Gene159	Gene86	0.4603766351336152
Gene107	Gene189	0.460369149988481
Gene144	Gene173	0.4603400555518595
Gene25	Gene85	0.460242650377345
Gene85	Gene62	0.4601881222012002
Gene82	Gene27	0.4601757112208237
Gene177	Gene180	0.460052720151053
Gene82	Gene32	0.4600209980411071
Gene153	Gene42	0.4599464086534859
Gene110	Gene15	0.4598304946394883
Gene42	Gene142	0.4598065101938663
Gene67	Gene99	0.4597527670950085
Gene130	Gene18	0.459749089131719
Gene16	Gene119	0.4597449762579949
Gene159	Gene129	0.4597426371797259
Gene83	Gene17	0.4597077715581112
Gene115	Gene76	0.4596974023853272
Gene12	Gene103	0.4596846427735124
Gene68	Gene139	0.4596782195682813
Gene85	Gene19	0.4596660320777879
Gene88	Gene38	0.4596082526635031
Gene98	Gene10	0.4595551804869881
Gene60	Gene177	0.4595439262741461
Gene63	Gene31	0.4595100590818009
Gene58	Gene135	0.4593940897148144
Gene96	Gene116	0.4593934227966187
Gene74	Gene155	0.4593657131626232
Gene190	Gene128	0.4592544953746527
Gene152	Gene43	0.4591693820161835
Gene77	Gene43	0.4591629188603485
Gene115	Gene81	0.4591282904612891
Gene34	Gene176	0.459118557557409
Gene163	Gene132	0.4590800813340099
Gene141	Gene181	0.4590653515849399
Gene105	Gene116	0.4590300721159295
Gene79	Gene188	0.4589897678849756
Gene81	Gene73	0.4589604574782971
Gene41	Gene177	0.4588486592118754
Gene26	Gene142	0.4588249595250721
Gene131	Gene67	0.4586716610681162
Gene28	Gene119	0.4585666466906608
Gene35	Gene50	0.458540215734573
Gene137	Gene107	0.4585303961133779
Gene109	Gene190	0.4584690427138352
Gene81	Gene105	0.4584650819020122
Gene86	Gene162	0.4584589097830007
Gene36	Gene58	0.4584499911487738
Gene110	Gene127	0.4584257060845019
Gene169	Gene153	0.4584034533631485
Gene165	Gene196	0.4583998776467953
Gene71	Gene129	0.4583894949049771
Gene67	Gene12	0.4583643617797184
Gene197	Gene31	0.4583549531016768
Gene185	Gene180	0.4583459044274475
Gene185	Gene116	0.4583093832301025
Gene175	Gene136	0.4582385643170444
Gene144	Gene85	0.4582296577000184
Gene84	Gene88	0.458203662677158
Gene167	Gene28	0.4581666859645975
Gene70	Gene120	0.4581445773213631
Gene98	Gene120	0.4581233164337905
Gene101	Gene27	0.4580849707188397
Gene138	Gene178	0.4580337962678399
Gene69	Gene137	0.4580172374206183
Gene87	Gene180	0.4580079512812101
Gene53	Gene143	0.4580008914135769
Gene152	Gene90	0.4579973533381924
Gene85	Gene144	0.4579853380924721
Gene193	Gene24	0.4579260544998549
Gene135	Gene70	0.457855760780856
Gene166	Gene112	0.4576826301928958
Gene189	Gene181	0.4575279886574152
Gene157	Gene24	0.4575258856559672
Gene195	Gene153	0.4574348074284908
Gene104	Gene132	0.4572770931099962
Gene53	Gene122	0.457230772090096
Gene103	Gene138	0.4572301192539514
Gene168	Gene97	0.4571741123160003
Gene131	Gene191	0.4570663844365622
Gene158	Gene172	0.4570627716072362
Gene62	Gene12	0.4570597583431175
Gene81	Gene17	0.4570496914280147
Gene176	Gene196	0.4570455501896409
Gene91	Gene103	0.4569921751672606
Gene27	Gene89	0.456968853138948
Gene58	Gene137	0.4569680907834132
Gene162	Gene50	0.4569548092131766
Gene197	Gene126	0.4568802473313617
Gene189	Gene144	0.4568698089661226
Gene185	Gene130	0.4568569338158327
Gene181	Gene187	0.456844811281606
Gene191	Gene125	0.4568038216080118
Gene46	Gene176	0.4567961103805483
Gene48	Gene45	0.4567022234704955
Gene124	Gene58	0.4567019230089562
Gene115	Gene167	0.4566954784266936
Gene194	Gene33	0.4566214753988986
Gene139	Gene32	0.4565907824476626
Gene139	Gene109	0.4565820231913106
Gene124	Gene51	0.4565454413800532
Gene150	Gene67	0.4564987420902154
Gene190	Gene47	0.4564370966752472
Gene64	Gene197	0.4563817738973965
Gene63	Gene194	0.4563349607846991
Gene92	Gene139	0.4562787886391282
Gene170	Gene63	0.4562169356599539
Gene159	Gene94	0.4560506585700634
Gene148	Gene80	0.4558939570739144
Gene100	Gene96	0.4556984538245222
Gene102	Gene178	0.4556528342207772
Gene108	Gene41	0.4556282340616978
Gene180	Gene40	0.4555181390651813
Gene122	Gene86	0.4554977335390144
Gene10	Gene139	0.455469056694498
Gene136	Gene70	0.4554452421052181
Gene166	Gene152	0.4554383623069197
Gene74	Gene91	0.4553961075217635
Gene130	Gene16	0.4553949560239623
Gene73	Gene24	0.4553357348817368
Gene126	Gene150	0.4553255362481163
Gene197	Gene115	0.4553171207952447
Gene145	Gene151	0.4552863933541577
Gene156	Gene104	0.455204268579923
Gene66	Gene192	0.4551802598045457
Gene45	Gene182	0.4551759521526165
Gene39	Gene77	0.4550996277405487
Gene111	Gene84	0.4550683183907691
Gene194	Gene177	0.4549751321377226
Gene189	Gene156	0.4547998251225703
Gene100	Gene185	0.4547802221043739
Gene148	Gene76	0.4547408287625287
Gene83	Gene194	0.454736219897412
Gene141	Gene88	0.4547089628963935
Gene37	Gene106	0.4546884354248836
Gene161	Gene76	0.4546360340232545
Gene28	Gene88	0.4545807545447622
Gene172	Gene145	0.4545585578449103
Gene197	Gene117	0.4545168256534396
Gene76	Gene93	0.4545095684784124
Gene148	Gene162	0.454444982894552
Gene94	Gene32	0.4544326184280611
Gene103	Gene113	0.4543737335134515
Gene63	Gene140	0.4543630649154318
Gene116	Gene154	0.4543364548608352
Gene17	Gene142	0.4543142405760915
Gene148	Gene58	0.454268426307646
Gene183	Gene115	0.4542504902997704
Gene92	Gene148	0.454205440319723
Gene153	Gene52	0.4542049645667617
Gene68	Gene190	0.4541632679962583
Gene137	Gene165	0.4541501026535428
Gene122	Gene118	0.4541142622855087
Gene138	Gene160	0.4540955420622115
Gene177	Gene28	0.4540369521950906
Gene153	Gene50	0.4540235036141406
Gene173	Gene120	0.453947213671743
Gene72	Gene135	0.4539218628079812
Gene133	Gene125	0.4538741715803008
Gene27	Gene98	0.4538727092410897
Gene108	Gene171	0.453859606999672
Gene94	Gene83	0.4538410907497955
Gene29	Gene145	0.4538067252475606
Gene110	Gene152	0.4537621564545462
Gene93	Gene57	0.4537432492058315
Gene113	Gene141	0.4536857412537725
Gene90	Gene104	0.4536639343255815
Gene176	Gene174	0.4536528068244442
Gene161	Gene17	0.453647747270748
Gene87	Gene42	0.4535894674869396
Gene178	Gene120	0.4535855929693397
Gene57	Gene162	0.4535509119083603
Gene153	Gene156	0.4534503389644854
Gene14	Gene127	0.4534042075688965
Gene160	Gene156	0.4533948109314301
Gene131	Gene16	0.4533923089011466
Gene183	Gene34	0.4533686631113456
Gene138	Gene126	0.453314504702129
Gene194	Gene102	0.4532248513416463
Gene91	Gene153	0.4532000185904817
Gene123	Gene42	0.4531997587129595
Gene98	Gene17	0.4530853248113005
Gene80	Gene165	0.452906156738458
Gene39	Gene102	0.4529030115379534
Gene121	Gene31	0.4528987133350563
Gene153	Gene54	0.452871859446232
Gene93	Gene152	0.4528629450103543
Gene127	Gene134	0.452738022741857
Gene124	Gene121	0.4527259808891333
Gene95	Gene171	0.4527183878590808
Gene123	Gene132	0.4526962726172736
Gene184	Gene130	0.4525971511646686
Gene167	Gene133	0.4525691235634132
Gene189	Gene43	0.4525167835405207
Gene194	Gene174	0.452462995962087
Gene133	Gene197	0.4524488394683412
Gene140	Gene121	0.4523758987783484
Gene166	Gene109	0.4523714298919776
Gene114	Gene17	0.4523699151669332
Gene183	Gene64	0.4523301030490135
Gene156	Gene187	0.4523094123013254
Gene157	Gene97	0.452208929274175
Gene75	Gene121	0.4521721892521104
Gene90	Gene61	0.4520967321943008
Gene31	Gene26	0.4520393648204744
Gene70	Gene108	0.4519817220590901
Gene124	Gene26	0.4519141777356448
Gene51	Gene195	0.4519090918135465
Gene197	Gene162	0.4518308315555417
Gene155	Gene189	0.4517646456143011
Gene90	Gene20	0.4517156998106288
Gene171	Gene111	0.4516951867241803
Gene35	Gene103	0.4516710196953941
Gene15	Gene45	0.4515705303522192
Gene195	Gene33	0.4515579950221753
Gene83	Gene78	0.4515014810021988
Gene66	Gene136	0.4514874506565868
Gene111	Gene33	0.4514666772121427
Gene115	Gene89	0.4514281083829511
Gene92	Gene151	0.4514228425098883
Gene70	Gene178	0.4513894778837417
Gene169	Gene179	0.4512699692145231
Gene69	Gene163	0.4512265727529409
Gene26	Gene39	0.4511548616738001
Gene184	Gene183	0.4511293574484568
Gene55	Gene82	0.4510307206538775
Gene70	Gene145	0.4509302832344306
Gene14	Gene87	0.4508852746599935
Gene77	Gene53	0.4508654543359741
Gene10	Gene96	0.4507919759165846
Gene173	Gene103	0.4507834860934044
Gene196	Gene110	0.4507652926712355
Gene137	Gene18	0.4506580327909888
Gene38	Gene47	0.4506143884607236
Gene93	Gene128	0.450597264334057
Gene54	Gene137	0.4505072553817773
Gene154	Gene137	0.4504721372793158
Gene121	Gene15	0.4504303224549677
Gene63	Gene107	0.4504075355838309
Gene129	Gene29	0.4503842468881452
Gene174	Gene135	0.4503619713876139
Gene161	Gene96	0.4503510395244769
Gene111	Gene38	0.4503232066869803
Gene98	Gene123	0.4503033547073508
Gene33	Gene194	0.450265350467972
Gene87	Gene165	0.4502397041157241
Gene23	Gene25	0.4502126901387934
Gene144	Gene56	0.4501981372735666
Gene94	Gene86	0.4501922310799259
Gene130	Gene100	0.4501494345327041
Gene124	Gene65	0.450148000428706
Gene28	Gene68	0.4501178126144259
Gene156	Gene41	0.4500745630660225
Gene168	Gene54	0.4500701369100441
Gene121	Gene69	0.4500411157659678
Gene150	Gene162	0.4499807573565739
Gene151	Gene199	0.4499326504479042
Gene98	Gene94	0.449828806030788
Gene102	Gene141	0.4498185483748356
Gene91	Gene120	0.4497716690107519
Gene143	Gene107	0.4497715057800491
Gene14	Gene11	0.4497568235549943
Gene72	Gene194	0.4497311143267985
Gene98	Gene160	0.4496693011993832
Gene139	Gene123	0.4496229652699954
Gene175	Gene119	0.449574408982399
Gene113	Gene76	0.4495622477706312
Gene49	Gene194	0.4495356578512404
Gene140	Gene33	0.4495139322728097
Gene147	Gene199	0.4494354313198089
Gene57	Gene180	0.4494279604539775
Gene85	Gene74	0.4493928447623135
Gene163	Gene186	0.4493723459197333
Gene187	Gene168	0.449358196452688
Gene22	Gene59	0.4493024565683259
Gene144	Gene97	0.4492961195919387
Gene38	Gene95	0.4492795329933229
Gene59	Gene179	0.4492226675040155
Gene130	Gene33	0.449167464215142
Gene111	Gene118	0.4491612328963317
Gene128	Gene152	0.4491588334944401
Gene76	Gene84	0.4491145520962521
