Gene41	Gene31	293
Gene48	Gene41	292
Gene9	Gene31	291
Gene36	Gene49	290
Gene10	Gene12	289
Gene42	Gene41	288
Gene29	Gene10	287
Gene33	Gene8	286
Gene3	Gene32	285
Gene17	Gene34	284
Gene44	Gene36	283
Gene17	Gene8	282
Gene32	Gene25	281
Gene12	Gene8	280
Gene3	Gene13	279
Gene48	Gene24	278
Gene32	Gene41	277
Gene0	Gene31	276
Gene44	Gene34	275
Gene42	Gene28	274
Gene21	Gene13	273
Gene23	Gene31	272
Gene49	Gene46	271
Gene6	Gene41	270
Gene0	Gene49	269
Gene31	Gene12	268
Gene32	Gene31	267
Gene16	Gene48	266
Gene4	Gene48	265
Gene16	Gene29	264
Gene6	Gene32	263
Gene17	Gene48	262
Gene38	Gene41	261
Gene36	Gene46	260
Gene27	Gene13	259
Gene13	Gene12	258
Gene25	Gene13	257
Gene28	Gene41	256
Gene12	Gene41	255
Gene12	Gene48	254
Gene46	Gene8	253
Gene46	Gene48	252
Gene26	Gene6	251
Gene15	Gene28	250
Gene47	Gene48	249
Gene49	Gene10	248
Gene16	Gene8	247
Gene49	Gene25	246
Gene30	Gene31	245
Gene43	Gene10	244
Gene20	Gene15	243
Gene41	Gene14	242
Gene18	Gene34	241
Gene15	Gene9	240
Gene28	Gene9	239
Gene6	Gene46	238
Gene1	Gene24	237
Gene41	Gene46	236
Gene14	Gene44	235
Gene18	Gene13	234
Gene44	Gene24	233
Gene15	Gene30	232
Gene21	Gene49	231
Gene35	Gene6	230
Gene33	Gene48	229
Gene8	Gene6	228
Gene42	Gene10	227
Gene15	Gene31	226
Gene44	Gene48	225
Gene39	Gene24	224
Gene31	Gene13	223
Gene15	Gene41	222
Gene22	Gene46	221
Gene49	Gene13	220
Gene41	Gene28	219
Gene41	Gene49	218
Gene15	Gene36	217
Gene9	Gene6	216
Gene10	Gene24	215
Gene24	Gene8	214
Gene24	Gene32	213
Gene30	Gene13	212
Gene9	Gene15	211
Gene41	Gene30	210
Gene18	Gene28	209
Gene5	Gene46	208
Gene33	Gene34	207
Gene30	Gene48	206
Gene6	Gene49	205
Gene7	Gene31	204
Gene1	Gene41	203
Gene4	Gene6	202
Gene26	Gene9	201
Gene46	Gene9	200
Gene31	Gene49	199
Gene21	Gene25	198
Gene0	Gene32	197
Gene12	Gene24	196
Gene36	Gene31	195
Gene37	Gene13	194
Gene26	Gene32	193
Gene38	Gene13	192
Gene28	Gene24	191
Gene29	Gene36	190
Gene32	Gene6	189
Gene4	Gene34	188
Gene6	Gene48	187
Gene17	Gene9	186
Gene37	Gene24	185
Gene22	Gene9	184
Gene10	Gene48	183
Gene16	Gene41	182
Gene35	Gene10	181
Gene48	Gene9	180
Gene7	Gene46	179
Gene31	Gene41	178
Gene40	Gene8	177
Gene46	Gene30	176
Gene30	Gene41	175
Gene45	Gene49	174
Gene13	Gene25	173
Gene15	Gene49	172
Gene43	Gene6	171
Gene39	Gene28	170
Gene13	Gene46	169
Gene37	Gene25	168
Gene29	Gene48	167
Gene11	Gene49	166
Gene14	Gene34	165
Gene1	Gene46	164
Gene5	Gene31	163
Gene20	Gene30	162
Gene40	Gene6	161
Gene36	Gene6	160
Gene8	Gene31	159
Gene49	Gene31	158
Gene3	Gene30	157
Gene17	Gene49	156
Gene15	Gene48	155
Gene15	Gene10	154
Gene46	Gene6	153
Gene7	Gene28	152
Gene9	Gene14	151
Gene14	Gene41	150
Gene31	Gene46	149
Gene1	Gene29	148
Gene38	Gene46	147
Gene33	Gene28	146
Gene17	Gene30	145
Gene25	Gene46	144
Gene2	Gene25	143
Gene9	Gene29	142
Gene26	Gene30	141
Gene38	Gene10	140
Gene21	Gene32	139
Gene22	Gene48	138
Gene47	Gene30	137
Gene47	Gene10	136
Gene44	Gene31	135
Gene1	Gene28	134
Gene34	Gene28	133
Gene1	Gene48	132
Gene17	Gene41	131
Gene35	Gene31	130
Gene8	Gene13	129
Gene16	Gene13	128
Gene22	Gene49	127
Gene36	Gene13	126
Gene34	Gene46	125
Gene30	Gene25	124
Gene35	Gene34	123
Gene35	Gene46	122
Gene26	Gene28	121
Gene37	Gene8	120
Gene19	Gene10	119
Gene5	Gene9	118
Gene29	Gene24	117
Gene23	Gene13	116
Gene2	Gene24	115
Gene38	Gene25	114
Gene39	Gene10	113
Gene29	Gene9	112
Gene7	Gene48	111
Gene23	Gene24	110
Gene10	Gene31	109
Gene44	Gene10	108
Gene25	Gene24	107
Gene43	Gene25	106
Gene22	Gene13	105
Gene3	Gene41	104
Gene2	Gene31	103
Gene29	Gene34	102
Gene47	Gene28	101
Gene37	Gene34	100
Gene27	Gene24	99
Gene46	Gene28	98
Gene19	Gene46	97
Gene18	Gene41	96
Gene7	Gene24	95
Gene32	Gene30	94
Gene7	Gene34	93
Gene16	Gene24	92
Gene28	Gene30	91
Gene31	Gene6	90
Gene34	Gene24	89
Gene22	Gene10	88
Gene35	Gene28	87
Gene11	Gene28	86
Gene44	Gene46	85
Gene5	Gene41	84
Gene33	Gene41	83
Gene14	Gene20	82
Gene40	Gene10	81
Gene39	Gene13	80
Gene2	Gene34	79
Gene34	Gene41	78
Gene28	Gene46	77
Gene44	Gene32	76
Gene47	Gene13	75
Gene13	Gene14	74
Gene0	Gene14	73
Gene42	Gene32	72
Gene5	Gene48	71
Gene16	Gene10	70
Gene39	Gene41	69
Gene34	Gene6	68
Gene21	Gene24	67
Gene46	Gene10	66
Gene20	Gene34	65
Gene14	Gene6	64
Gene45	Gene31	63
Gene2	Gene12	62
Gene12	Gene13	61
Gene35	Gene48	60
Gene1	Gene44	59
Gene11	Gene34	58
Gene16	Gene30	57
Gene24	Gene48	56
Gene8	Gene10	55
Gene20	Gene31	54
Gene24	Gene25	53
Gene37	Gene48	52
Gene31	Gene28	51
Gene17	Gene10	50
Gene10	Gene49	49
Gene0	Gene41	48
Gene12	Gene31	47
Gene4	Gene13	46
Gene24	Gene34	45
Gene35	Gene41	44
Gene27	Gene49	43
Gene34	Gene49	42
Gene2	Gene49	41
Gene17	Gene28	40
Gene39	Gene32	39
Gene23	Gene34	38
Gene6	Gene31	37
Gene8	Gene41	36
Gene9	Gene30	35
Gene45	Gene24	34
Gene16	Gene31	33
Gene14	Gene28	32
Gene40	Gene41	31
Gene48	Gene10	30
Gene44	Gene49	29
Gene22	Gene31	28
Gene0	Gene46	27
Gene41	Gene10	26
Gene31	Gene10	25
Gene45	Gene32	24
Gene14	Gene9	23
Gene4	Gene41	22
Gene25	Gene32	21
Gene4	Gene24	20
Gene25	Gene41	19
Gene46	Gene41	18
Gene11	Gene24	17
Gene22	Gene41	16
Gene22	Gene28	15
Gene13	Gene30	14
Gene27	Gene31	13
Gene31	Gene30	12
Gene48	Gene46	11
Gene3	Gene48	10
Gene9	Gene13	9
Gene20	Gene48	8
Gene45	Gene48	7
Gene25	Gene49	6
Gene29	Gene49	5
Gene30	Gene24	4
Gene21	Gene48	3
Gene32	Gene28	2
Gene9	Gene48	1
Gene4	Gene28	0
