Gene16	Gene47	0.259666897677502
Gene30	Gene37	0.259639457405457
Gene8	Gene3	0.259598245668497
Gene28	Gene11	0.259327026068293
Gene17	Gene43	0.258540110288928
Gene13	Gene18	0.258391786152391
Gene49	Gene21	0.258305592221568
Gene45	Gene7	0.25815622289606305
Gene44	Gene35	0.257897738810565
Gene41	Gene42	0.257344286777803
Gene49	Gene35	0.25694058331390696
Gene10	Gene10	0.256898292466697
Gene27	Gene31	0.2568937131342
Gene28	Gene16	0.25675071530073
Gene10	Gene3	0.256590603519522
Gene15	Gene3	0.25607353772746
Gene28	Gene37	0.256024055455336
Gene37	Gene18	0.25579021156109805
Gene49	Gene2	0.25527163429577804
Gene25	Gene21	0.254955825934511
Gene28	Gene22	0.2548875335301161
Gene10	Gene7	0.254179066993048
Gene8	Gene24	0.254127597565841
Gene10	Gene46	0.254044116014099
Gene19	Gene26	0.252655133607857
Gene33	Gene17	0.25262718088309805
Gene22	Gene45	0.252565686423242
Gene17	Gene37	0.252078144434323
Gene37	Gene16	0.252039901301828
Gene41	Gene8	0.251746954669266
Gene45	Gene17	0.251552443724889
Gene36	Gene3	0.250077254722002
Gene31	Gene39	0.249266148045634
Gene26	Gene34	0.24886290873675
Gene3	Gene10	0.248645401502292
Gene6	Gene26	0.24847392836288296
Gene5	Gene19	0.24846271639437695
Gene33	Gene23	0.24844484534205305
Gene31	Gene21	0.248020735217394
Gene10	Gene21	0.24797863030456505
Gene33	Gene40	0.247805873976657
Gene47	Gene14	0.24752426456319
Gene0	Gene44	0.24696733779313296
Gene10	Gene0	0.246830936649899
Gene25	Gene24	0.245846996774045
Gene25	Gene6	0.245454159463332
Gene0	Gene4	0.245147138183964
Gene0	Gene2	0.2449583026867889
Gene25	Gene20	0.24445915090063894
Gene46	Gene34	0.244267181339227
Gene19	Gene4	0.24424220598491106
Gene16	Gene5	0.244168837444473
Gene46	Gene39	0.244038907468137
Gene37	Gene2	0.243746428949767
Gene28	Gene12	0.243476947436236
Gene33	Gene26	0.243330460481502
Gene8	Gene0	0.242883193241912
Gene43	Gene28	0.242011130499928
Gene15	Gene15	0.241724039841334
Gene38	Gene42	0.24172234355175895
Gene7	Gene25	0.24170120968231895
Gene48	Gene2	0.241493310663724
Gene28	Gene40	0.240222109389751
Gene39	Gene24	0.23966854255155606
Gene30	Gene4	0.239262802548002
Gene18	Gene26	0.239248106603048
Gene9	Gene27	0.238486231334874
Gene15	Gene40	0.238461800548526
Gene46	Gene42	0.238052049986635
Gene38	Gene30	0.23787243049240894
Gene33	Gene37	0.237514949595316
Gene25	Gene46	0.236354151894389
Gene28	Gene44	0.236305371597106
Gene40	Gene21	0.236265385129482
Gene25	Gene27	0.234793576533355
Gene7	Gene45	0.234709549496986
Gene15	Gene42	0.233802495012302
Gene33	Gene0	0.233174038424602
Gene47	Gene45	0.23299173293237105
Gene11	Gene31	0.232923178808349
Gene28	Gene4	0.23289983128377106
Gene10	Gene42	0.23259524940192006
Gene0	Gene9	0.232546847387835
Gene43	Gene5	0.232308017002546
Gene10	Gene26	0.232200768408632
Gene8	Gene27	0.232184264268957
Gene0	Gene36	0.232041502774222
Gene19	Gene32	0.231299193918386
Gene18	Gene17	0.231276430573311
Gene49	Gene20	0.230877497050809
Gene20	Gene24	0.23050103260795896
Gene41	Gene14	0.230371240153769
Gene17	Gene15	0.230327130392714
Gene12	Gene18	0.230240407722184
Gene18	Gene2	0.23001203427182296
Gene13	Gene16	0.229911429461864
Gene0	Gene47	0.229661974181213
Gene6	Gene27	0.22936444147417395
Gene35	Gene34	0.228849687008084
Gene24	Gene45	0.22874821342335705
Gene18	Gene10	0.22866457490337
Gene45	Gene18	0.22866253132202696
Gene15	Gene19	0.22737278185775306
Gene39	Gene21	0.226971679032809
Gene5	Gene16	0.22693477914091
Gene8	Gene49	0.22667742516413894
Gene48	Gene42	0.22630605565575895
Gene18	Gene6	0.22516773004041896
Gene19	Gene20	0.22430799320507694
Gene19	Gene12	0.22425053431654
Gene26	Gene23	0.224010591867163
Gene47	Gene0	0.223342116985676
Gene24	Gene28	0.223225587065054
Gene40	Gene46	0.223206720249474
Gene35	Gene42	0.223116894151132
Gene20	Gene23	0.223115312268384
Gene34	Gene4	0.222962771554602
Gene49	Gene0	0.222639811139575
Gene42	Gene28	0.221922421129765
Gene18	Gene14	0.22174790344285894
Gene6	Gene13	0.22125264933752
Gene25	Gene42	0.221223642113068
Gene44	Gene40	0.22100568858679506
Gene28	Gene1	0.22052364396759305
Gene5	Gene6	0.220192729492746
Gene1	Gene31	0.219804229589256
Gene48	Gene21	0.219739759191087
Gene25	Gene0	0.21962833099204296
Gene39	Gene18	0.219493450585964
Gene15	Gene46	0.219202014407452
Gene17	Gene3	0.218678462668997
Gene31	Gene2	0.218539119993367
Gene12	Gene10	0.218532796954984
Gene9	Gene6	0.218357662423572
Gene6	Gene12	0.218333197422511
Gene38	Gene24	0.21798034029651395
Gene24	Gene34	0.217465351320751
Gene31	Gene27	0.21574081162020106
Gene45	Gene28	0.21452237244029496
Gene6	Gene35	0.214189196853754
Gene18	Gene21	0.21366493076587495
Gene45	Gene42	0.21356497459693105
Gene9	Gene0	0.213473089916618
Gene13	Gene31	0.213389968674798
Gene25	Gene22	0.21316481296400305
Gene44	Gene0	0.21315765083949895
Gene36	Gene34	0.212971711861629
Gene41	Gene39	0.212893166697352
Gene45	Gene10	0.21278442450603305
Gene15	Gene32	0.21264507785069894
Gene25	Gene32	0.212148408026928
Gene39	Gene35	0.21201923309647105
Gene38	Gene47	0.211997513111809
Gene47	Gene4	0.21123497760238305
Gene19	Gene3	0.21097690511303704
Gene30	Gene3	0.21044803136474105
Gene9	Gene21	0.210341209131878
Gene15	Gene18	0.20985716802522306
Gene28	Gene27	0.208797773284082
Gene14	Gene28	0.20863797712969695
Gene28	Gene2	0.20830367525187896
Gene38	Gene40	0.2080111065409
Gene40	Gene45	0.207873786696842
Gene44	Gene39	0.20783369930488504
Gene21	Gene26	0.207755079399386
Gene17	Gene49	0.207400946475378
Gene39	Gene47	0.207262939687208
Gene28	Gene28	0.207088137445672
Gene40	Gene28	0.20697882393439496
Gene41	Gene46	0.206695233267091
Gene33	Gene44	0.20629567369834
Gene18	Gene15	0.20584123910621
Gene8	Gene11	0.20553929473809696
Gene15	Gene27	0.20491733017145605
Gene30	Gene6	0.20464402968061896
Gene48	Gene0	0.20433455541839
Gene9	Gene36	0.203523814621234
Gene7	Gene39	0.203358732114448
Gene42	Gene35	0.203310562395329
Gene15	Gene34	0.20277096233360295
Gene16	Gene45	0.202359263466232
Gene15	Gene1	0.201859250745471
Gene9	Gene33	0.20171589242474106
Gene28	Gene8	0.201506838277384
Gene42	Gene47	0.20144354353603305
Gene15	Gene17	0.20104549609998695
Gene25	Gene28	0.20064843815785105
Gene25	Gene39	0.20044529762647606
Gene14	Gene34	0.200389163385488
Gene38	Gene15	0.200377136214814
Gene49	Gene49	0.20001673864110295
Gene1	Gene10	0.199780419108313
Gene21	Gene42	0.199547180019368
Gene42	Gene21	0.199486926573235
Gene28	Gene47	0.19937076015136496
Gene25	Gene25	0.199333655436068
Gene14	Gene5	0.19924264019383606
Gene18	Gene27	0.199068893959813
Gene17	Gene47	0.19876454293300894
Gene17	Gene29	0.19854544204963104
Gene13	Gene10	0.197551071795664
Gene6	Gene44	0.196358618082721
Gene38	Gene14	0.196354014974934
Gene8	Gene7	0.196238211891208
Gene38	Gene23	0.19616415956286395
Gene9	Gene48	0.19569224254780104
Gene37	Gene39	0.194386031124793
Gene17	Gene18	0.19434154735029
Gene39	Gene17	0.193572801353856
Gene31	Gene16	0.19340661970349
Gene0	Gene26	0.19310171294103895
Gene17	Gene27	0.192639410770658
Gene35	Gene28	0.19263544962503695
Gene44	Gene22	0.192169057005915
Gene9	Gene32	0.191758569457097
Gene18	Gene19	0.19147338440036
Gene18	Gene34	0.191423724535625
Gene24	Gene47	0.191265467372312
Gene0	Gene35	0.19108771087266105
Gene18	Gene0	0.191003208036501
Gene0	Gene21	0.190909545196659
Gene6	Gene40	0.190639200950645
Gene21	Gene0	0.190575895451942
Gene41	Gene3	0.19047416793321695
Gene24	Gene23	0.190423983142603
Gene41	Gene23	0.19030587864076895
Gene8	Gene28	0.188590581944298
Gene42	Gene14	0.18851648259075304
Gene40	Gene26	0.18830521048871
Gene5	Gene40	0.188087960966071
Gene15	Gene14	0.187785041591582
Gene30	Gene16	0.187603883558333
Gene9	Gene30	0.186939350294252
Gene32	Gene12	0.186834263689953
Gene4	Gene41	0.18652602896659
Gene48	Gene26	0.186095083322863
Gene3	Gene49	0.18573721346181304
Gene6	Gene37	0.185575593332264
Gene25	Gene26	0.18539605969537895
Gene18	Gene31	0.185338382955888
Gene36	Gene5	0.184983100841543
Gene33	Gene15	0.184638969614841
Gene0	Gene14	0.184579780108651
Gene29	Gene34	0.18439271654687
Gene32	Gene19	0.183972465028042
Gene30	Gene32	0.18344414153617494
Gene17	Gene23	0.183425205147375
Gene9	Gene12	0.183254100714708
Gene33	Gene49	0.183181890200427
Gene36	Gene31	0.183071042886512
Gene27	Gene5	0.18295025323371
Gene17	Gene38	0.18262300428880496
Gene49	Gene46	0.181772165905659
Gene10	Gene20	0.18104651693117704
Gene17	Gene26	0.17956893894866602
Gene42	Gene39	0.179401299765275
Gene29	Gene18	0.179338558279019
Gene6	Gene38	0.178932794027192
Gene10	Gene28	0.178458257182593
Gene49	Gene23	0.178318833556442
Gene43	Gene18	0.178267744005892
Gene49	Gene39	0.178185073962346
Gene29	Gene45	0.17797435057212396
Gene11	Gene49	0.17783429113293
Gene25	Gene2	0.177527852816398
Gene47	Gene8	0.177018645402125
Gene30	Gene27	0.17693287495880602
Gene46	Gene46	0.176868183626512
Gene12	Gene26	0.176453065758406
Gene35	Gene49	0.176415782771116
Gene13	Gene25	0.17597292123982802
Gene28	Gene33	0.174985214450735
Gene25	Gene34	0.174766031842834
Gene21	Gene4	0.17439600100506306
Gene40	Gene47	0.174347151730385
Gene15	Gene39	0.17421856858277202
Gene6	Gene9	0.17408809941377
Gene25	Gene45	0.17404684730901698
Gene13	Gene5	0.173395563810599
Gene28	Gene6	0.173155419858138
Gene26	Gene25	0.17264241579728498
Gene29	Gene25	0.17239895185197196
Gene35	Gene31	0.17228559166682098
Gene33	Gene18	0.17205454286607
Gene49	Gene19	0.171951853866987
Gene15	Gene8	0.171522984608409
Gene21	Gene45	0.171361573593195
Gene38	Gene18	0.171355939575601
Gene42	Gene45	0.171074720792071
Gene37	Gene34	0.171066139546343
Gene33	Gene47	0.170330617461255
Gene28	Gene17	0.169795889555725
Gene30	Gene23	0.169710170163645
Gene30	Gene42	0.16944161505109806
Gene30	Gene0	0.168834790133983
Gene18	Gene49	0.16811177635189906
Gene27	Gene18	0.167863451427676
Gene35	Gene47	0.16782659263429905
Gene41	Gene34	0.167744353765001
Gene35	Gene21	0.16757822832271302
Gene30	Gene47	0.167560695559054
Gene34	Gene28	0.167424254181103
Gene21	Gene14	0.167339999256816
Gene3	Gene18	0.167187810066192
Gene4	Gene18	0.166821192191376
Gene24	Gene10	0.166796943540272
Gene41	Gene31	0.166566475602084
Gene38	Gene22	0.16656557783117198
Gene6	Gene21	0.16645565595442
Gene8	Gene16	0.16642792358989902
Gene3	Gene41	0.165658201546074
Gene14	Gene31	0.16559880924226
Gene21	Gene28	0.164553288864261
Gene7	Gene10	0.164084001041315
Gene8	Gene30	0.163783536266841
Gene18	Gene37	0.163499112086124
Gene15	Gene10	0.16327258854387305
Gene40	Gene41	0.16277779375929502
Gene26	Gene49	0.162675686414844
Gene17	Gene7	0.16258800165774698
Gene10	Gene27	0.162561525789725
Gene10	Gene34	0.162133569214094
Gene34	Gene45	0.16207064090560502
Gene32	Gene32	0.162035173614293
Gene44	Gene21	0.161877713507365
Gene2	Gene5	0.16182362358293698
Gene9	Gene4	0.160615371290926
Gene0	Gene22	0.160200647568828
Gene31	Gene31	0.160108317618511
Gene32	Gene43	0.159574321045977
Gene9	Gene2	0.158985311481608
Gene8	Gene12	0.15817370129373
Gene17	Gene11	0.15760708590990602
Gene31	Gene28	0.15753859061973902
Gene33	Gene41	0.15732824160744502
Gene29	Gene26	0.157039680573702
Gene15	Gene45	0.156464522171474
Gene14	Gene18	0.156053167914646
Gene42	Gene18	0.155960796375824
Gene15	Gene33	0.155782479525841
Gene44	Gene46	0.155760873681097
Gene28	Gene32	0.15479336217433198
Gene44	Gene20	0.154491246802576
Gene38	Gene41	0.154263107083384
Gene46	Gene31	0.153945686356406
Gene33	Gene34	0.15373442395345402
Gene6	Gene43	0.153572495950728
Gene6	Gene48	0.153488693726626
Gene17	Gene5	0.15326186175584694
Gene39	Gene41	0.153109125767286
Gene49	Gene45	0.153071476122147
Gene30	Gene35	0.15300036739983305
Gene15	Gene41	0.152669904211984
Gene31	Gene26	0.152466134850513
Gene0	Gene40	0.15246152244186598
Gene41	Gene28	0.15223937644054505
Gene8	Gene20	0.15219835912374696
Gene33	Gene28	0.152021484765663
Gene6	Gene28	0.151904347916164
Gene20	Gene18	0.15189887866188
Gene7	Gene41	0.15139731274720006
Gene40	Gene39	0.151306785470766
Gene14	Gene41	0.151196302668941
Gene5	Gene2	0.15073405781662
Gene28	Gene3	0.15056216650169102
Gene28	Gene45	0.150498367134422
Gene19	Gene45	0.150250519706914
Gene33	Gene29	0.149743562265944
Gene47	Gene18	0.14960594678587902
Gene41	Gene35	0.149336760001134
Gene7	Gene34	0.14915226318236
Gene40	Gene24	0.149009071840791
Gene41	Gene41	0.148901994774101
Gene18	Gene41	0.14779337755778302
Gene48	Gene28	0.147747704569871
Gene39	Gene45	0.147302688449067
Gene0	Gene29	0.147289759900392
Gene33	Gene48	0.14716785101837698
Gene9	Gene47	0.147159646927584
Gene18	Gene45	0.147056204501083
Gene44	Gene7	0.14622657863992902
Gene26	Gene6	0.14600715059741298
Gene0	Gene13	0.145994326931065
Gene6	Gene2	0.145972286129588
Gene44	Gene38	0.14551191118625198
Gene42	Gene46	0.145347376633414
Gene8	Gene31	0.145036240238631
Gene18	Gene35	0.144798599110324
Gene28	Gene5	0.144632082529444
Gene5	Gene10	0.143921987968479
Gene20	Gene7	0.1438892955504
Gene28	Gene23	0.14382606186792402
Gene6	Gene42	0.14294347482703398
Gene33	Gene20	0.142942172642479
Gene20	Gene40	0.142655323632125
Gene31	Gene5	0.14169669502576002
Gene34	Gene39	0.141319706934829
Gene0	Gene8	0.141243271094036
Gene35	Gene22	0.14027808097403
Gene44	Gene28	0.140240611060041
Gene7	Gene18	0.140020719673114
Gene9	Gene22	0.139759837107802
Gene42	Gene31	0.139601804984732
Gene18	Gene39	0.139131959554745
Gene9	Gene39	0.138672656335554
Gene32	Gene42	0.138275580356737
Gene1	Gene49	0.13734244156804198
Gene29	Gene5	0.137042784417058
Gene36	Gene47	0.136349568741229
Gene26	Gene47	0.136207291732586
Gene32	Gene44	0.135646410762972
Gene33	Gene12	0.135000717348241
Gene6	Gene29	0.133626163200873
Gene16	Gene18	0.133486130370195
Gene49	Gene5	0.133465891827063
Gene21	Gene5	0.133415684587285
Gene46	Gene10	0.133409025098524
Gene28	Gene46	0.133055916104634
Gene38	Gene6	0.13298921322852
Gene8	Gene46	0.132918127014697
Gene30	Gene1	0.132706307573826
Gene42	Gene17	0.13256267640296698
Gene23	Gene41	0.132149918660842
Gene12	Gene31	0.13210000701354
Gene9	Gene34	0.13194448531846198
Gene46	Gene5	0.131440863094122
Gene28	Gene20	0.131054898805
Gene40	Gene31	0.130926652731501
Gene9	Gene5	0.13087943934532498
Gene49	Gene13	0.130678629090313
Gene8	Gene32	0.13012525401455302
Gene14	Gene49	0.129990954799304
Gene0	Gene46	0.129743935196491
Gene34	Gene25	0.129611587524849
Gene25	Gene49	0.129512121320419
Gene2	Gene47	0.129273433934483
Gene30	Gene24	0.129166603594677
Gene32	Gene40	0.128711850334769
Gene48	Gene47	0.128708488409756
Gene21	Gene49	0.12863761295279902
Gene36	Gene28	0.128477332282408
Gene15	Gene0	0.128400568591189
Gene35	Gene5	0.12835374956940598
Gene6	Gene14	0.12820939618635
Gene30	Gene33	0.128156794703364
Gene20	Gene49	0.128010733179554
Gene0	Gene37	0.12794675725954802
Gene41	Gene26	0.127904207453463
Gene13	Gene49	0.12765816955748
Gene34	Gene10	0.127596458146511
Gene29	Gene7	0.126654695280279
Gene19	Gene41	0.126653311331111
Gene40	Gene49	0.126548520759841
Gene42	Gene26	0.12644313320512698
Gene49	Gene41	0.126332924770264
Gene43	Gene17	0.125862724450341
Gene46	Gene45	0.12562745389828
Gene19	Gene10	0.125533873120003
Gene0	Gene32	0.124275470059405
Gene9	Gene45	0.124181784738362
Gene18	Gene47	0.124142637490671
Gene17	Gene30	0.123676859715456
Gene32	Gene5	0.123669459769607
Gene21	Gene3	0.123665366931551
Gene25	Gene47	0.123558180953362
Gene44	Gene44	0.123305930563784
Gene30	Gene25	0.123194733365935
Gene11	Gene17	0.122847507403154
Gene32	Gene2	0.122764276212869
Gene49	Gene43	0.12266727140974
Gene17	Gene12	0.122527427852548
Gene28	Gene42	0.122264640980458
Gene5	Gene47	0.121935339513111
Gene20	Gene35	0.121750103036075
Gene11	Gene5	0.12152382127306402
Gene28	Gene0	0.120872347702015
Gene40	Gene6	0.120517621306275
Gene9	Gene10	0.119926666657645
Gene41	Gene7	0.119796804811463
Gene44	Gene15	0.11957028182020694
Gene8	Gene33	0.119493936005395
Gene8	Gene1	0.119486341338628
Gene35	Gene45	0.118956083991048
Gene36	Gene49	0.118504037033104
Gene17	Gene46	0.118501040497517
Gene6	Gene3	0.11827314863181
Gene9	Gene42	0.118190795107482
Gene14	Gene10	0.117777043703776
Gene44	Gene30	0.117644208101892
Gene0	Gene15	0.117629234716844
Gene7	Gene26	0.116466455116901
Gene17	Gene10	0.11582053915107697
Gene46	Gene28	0.115815968889459
Gene47	Gene41	0.115465982359235
Gene32	Gene25	0.115344094971666
Gene32	Gene33	0.114896916439738
Gene31	Gene47	0.114832655808431
Gene45	Gene41	0.114576550358613
Gene47	Gene19	0.114334478593779
Gene37	Gene31	0.113343683162724
Gene15	Gene7	0.11331936590212803
Gene49	Gene15	0.11285784464561803
Gene6	Gene10	0.112855664490309
Gene5	Gene41	0.11236409410881402
Gene36	Gene25	0.112057408112805
Gene0	Gene28	0.111975445811026
Gene8	Gene47	0.111809310365168
Gene6	Gene39	0.11166067612123197
Gene26	Gene41	0.111377910130725
Gene8	Gene10	0.111203182886377
Gene28	Gene21	0.111082407804233
Gene21	Gene39	0.110685579296526
Gene3	Gene17	0.11061230480731303
Gene38	Gene28	0.110314560824979
Gene0	Gene25	0.110248689101941
Gene44	Gene31	0.110078018967379
Gene48	Gene20	0.110009861568843
Gene24	Gene31	0.109978719580292
Gene33	Gene31	0.10985228514856303
Gene32	Gene22	0.109770185330881
Gene2	Gene25	0.109542042696362
Gene20	Gene31	0.10928619818739
Gene5	Gene18	0.109045316261172
Gene0	Gene27	0.108996850590231
Gene6	Gene25	0.108948873072598
Gene49	Gene33	0.108622826563699
Gene48	Gene10	0.108570644805942
Gene30	Gene26	0.10851658804428503
Gene39	Gene31	0.108373091898167
Gene11	Gene25	0.10824808710524
Gene49	Gene12	0.107917292349954
Gene43	Gene45	0.107820132546248
Gene9	Gene44	0.107710969697663
Gene32	Gene1	0.10762583786679
Gene0	Gene49	0.10762414779598
Gene30	Gene18	0.107268736442499
Gene6	Gene36	0.107184000952237
Gene19	Gene16	0.107116475052076
Gene42	Gene10	0.10686407841038903
Gene32	Gene26	0.106400509599714
Gene14	Gene25	0.10622206899067098
Gene38	Gene26	0.106041683980107
Gene19	Gene2	0.10601853025824197
Gene32	Gene17	0.105745007329018
Gene31	Gene10	0.104760997858442
Gene4	Gene5	0.10467370722660603
Gene31	Gene45	0.104594467891176
Gene21	Gene41	0.10433006814469
Gene28	Gene39	0.104205715476238
Gene32	Gene9	0.104180442499515
Gene38	Gene48	0.103991758409818
Gene37	Gene17	0.103163149371729
Gene19	Gene5	0.102495970354519
Gene38	Gene10	0.102286834348665
Gene6	Gene45	0.101050070440983
Gene28	Gene26	0.100915029481007
Gene44	Gene47	0.100773983579266
Gene26	Gene7	0.10071216235977
Gene30	Gene45	0.100372299060327
Gene49	Gene22	0.100315972113483
Gene9	Gene37	0.10030882562215
Gene33	Gene8	0.0997441577677093
Gene5	Gene31	0.0997294185540151
Gene14	Gene16	0.0994182840797666
Gene32	Gene8	0.0992127889227828
Gene8	Gene17	0.0990823066747449
Gene48	Gene49	0.0990422975512921
Gene10	Gene17	0.0989845164851328
Gene17	Gene13	0.0981614222942327
Gene33	Gene7	0.0981506612685343
Gene17	Gene8	0.0977976547324681
Gene49	Gene9	0.0976531245172752
Gene17	Gene25	0.0974487261171948
Gene28	Gene14	0.09744036560500098
Gene28	Gene10	0.0970685744898707
Gene40	Gene10	0.0968785598714002
Gene44	Gene45	0.0967527941145405
Gene44	Gene33	0.0961233914167274
Gene48	Gene34	0.0958505510939553
Gene10	Gene31	0.0957689752215277
Gene10	Gene18	0.0953117298427657
Gene40	Gene23	0.0950053843558285
Gene16	Gene41	0.094936344515682
Gene9	Gene41	0.094034859435395
Gene44	Gene43	0.093885882258027
Gene44	Gene32	0.0938545126524335
Gene17	Gene31	0.0936235073351563
Gene37	Gene28	0.093354762523049
Gene22	Gene49	0.0932883986293579
Gene33	Gene10	0.0929146301341997
Gene30	Gene31	0.0920174389083597
Gene44	Gene16	0.0914486884139893
Gene32	Gene34	0.0912310290878082
Gene42	Gene25	0.091045264927794
Gene35	Gene17	0.0910237152143087
Gene45	Gene5	0.0909708911639476
Gene31	Gene18	0.0906764093689149
Gene5	Gene34	0.0904737100203561
Gene32	Gene29	0.0895612163611514
Gene48	Gene18	0.08910272937920803
Gene44	Gene36	0.0890181724831272
Gene49	Gene28	0.0889040044167948
Gene49	Gene38	0.08884828628224199
Gene8	Gene39	0.0886786144296746
Gene13	Gene41	0.0880097574129614
Gene10	Gene47	0.0867099089343593
Gene38	Gene39	0.0864170035607443
Gene33	Gene5	0.0863628903619353
Gene3	Gene5	0.0855935082146288
Gene30	Gene39	0.0855497215829011
Gene38	Gene31	0.0855369078621806
Gene26	Gene24	0.085514963639664
Gene35	Gene18	0.0853009353375339
Gene49	Gene30	0.0849834583351288
Gene30	Gene46	0.0849815073648839
Gene2	Gene45	0.0848692498395801
Gene29	Gene10	0.0848416027846117
Gene12	Gene49	0.0847729862803405
Gene33	Gene24	0.0846061138196215
Gene49	Gene32	0.0841877593075988
Gene32	Gene18	0.0840439716605929
Gene21	Gene8	0.08393181964836
Gene1	Gene25	0.0838043631222553
Gene48	Gene5	0.083440344787748
Gene20	Gene47	0.0830321186038023
Gene41	Gene47	0.0823234655967643
Gene32	Gene13	0.0821535701462598
Gene10	Gene49	0.0820791907572077
Gene24	Gene18	0.0819475032269513
Gene33	Gene35	0.0819117342473532
Gene20	Gene5	0.0817041439401623
Gene8	Gene25	0.0816680186862467
Gene4	Gene25	0.0814838250537121
Gene10	Gene45	0.0814456739030911
Gene32	Gene23	0.0811452895082359
Gene28	Gene34	0.0810926501038951
Gene30	Gene10	0.0810284430493221
Gene17	Gene45	0.0809646392954591
Gene49	Gene40	0.0806085544175994
Gene10	Gene41	0.0805104127251666
Gene5	Gene7	0.0796942257963442
Gene38	Gene49	0.0795052733603658
Gene6	Gene16	0.0793669226387704
Gene32	Gene30	0.0792089813464344
Gene31	Gene17	0.0791231530773929
Gene18	Gene25	0.079063204819563
Gene24	Gene39	0.0788719030554765
Gene25	Gene7	0.0784786015403672
Gene9	Gene8	0.0782877195129161
Gene44	Gene18	0.0774671341712588
Gene39	Gene5	0.0773590942461642
Gene15	Gene49	0.0768333778972517
Gene39	Gene10	0.0764408805747401
Gene38	Gene25	0.076358712893228
Gene20	Gene41	0.0761017338299568
Gene41	Gene10	0.0759734584854563
Gene23	Gene25	0.0751764134875657
Gene34	Gene17	0.0743871096539849
Gene26	Gene35	0.0743206927488897
Gene19	Gene25	0.0742317516424772
Gene17	Gene42	0.0738640660197285
Gene33	Gene22	0.0722988028694052
Gene36	Gene17	0.0716172048565358
Gene32	Gene38	0.071054524557899
Gene33	Gene19	0.0709973460245338
Gene44	Gene10	0.0708871728348507
Gene41	Gene17	0.0706321312604999
Gene27	Gene47	0.070490273886006
Gene49	Gene26	0.0704631280205841
Gene20	Gene25	0.0701761867497313
Gene28	Gene25	0.0695173540394988
Gene15	Gene5	0.0692530067465915
Gene36	Gene10	0.06893142513047999
Gene12	Gene41	0.0675208123226767
Gene49	Gene8	0.06656508339657499
Gene43	Gene26	0.06649406672070599
Gene46	Gene25	0.0664588983792177
Gene17	Gene14	0.0661408589135168
Gene6	Gene24	0.0657134989396739
Gene48	Gene22	0.0653984140761144
Gene28	Gene31	0.0653969874554573
Gene48	Gene16	0.0653862016482419
Gene24	Gene25	0.0652550123173695
Gene37	Gene5	0.0650789503186244
Gene19	Gene31	0.0646614639138528
Gene17	Gene1	0.0646269554568097
Gene43	Gene25	0.0645910967482748
Gene28	Gene49	0.06355181302966799
Gene44	Gene49	0.0625768598522981
Gene40	Gene25	0.0624559768159927
Gene39	Gene49	0.062327631116599
Gene49	Gene42	0.0621010335089009
Gene41	Gene45	0.0616935949631073
Gene6	Gene30	0.0616430989377504
Gene49	Gene27	0.0616137972316788
Gene47	Gene5	0.0615146472149033
Gene6	Gene4	0.0614342972108248
Gene46	Gene47	0.0614305623056752
Gene15	Gene26	0.0613527943741978
Gene48	Gene27	0.0612496258095173
Gene27	Gene25	0.060977870176230985
Gene49	Gene6	0.0606614079318741
Gene25	Gene18	0.0605973514767519
Gene32	Gene27	0.0603579057045857
Gene8	Gene34	0.0596285789607536
Gene34	Gene18	0.0596124740867619
Gene12	Gene25	0.0594695238509798
Gene37	Gene25	0.0591901335069495
Gene25	Gene31	0.0590888428990321
Gene7	Gene21	0.058693213783606
Gene32	Gene39	0.0584414201543025
Gene32	Gene4	0.0580076849358478
Gene8	Gene21	0.0579124189150778
Gene10	Gene25	0.0578961494428979
Gene19	Gene22	0.0578617322410162
Gene8	Gene5	0.0577587430120979
Gene49	Gene34	0.0576587596875868
Gene30	Gene30	0.057614253534245013
Gene21	Gene10	0.0575903124323298
Gene34	Gene31	0.057228180519715
Gene25	Gene5	0.0571526682353964
Gene44	Gene5	0.0570677024445537
Gene48	Gene45	0.0569719506078151
Gene32	Gene36	0.0567322833186362
Gene36	Gene41	0.0562354992966733
Gene0	Gene7	0.0562248294822247
Gene38	Gene34	0.0558678048691349
Gene21	Gene24	0.0555595555049876
Gene26	Gene31	0.0554727156638851
Gene17	Gene21	0.05512562039064401
Gene7	Gene49	0.055045443205638
Gene24	Gene24	0.0549187995179786
Gene49	Gene14	0.0544176691767561
Gene37	Gene49	0.0540575801270861
Gene6	Gene46	0.0540358609689293
Gene30	Gene17	0.0535216352779578
Gene20	Gene10	0.0533529081929833
Gene7	Gene42	0.0533477253129284
Gene31	Gene41	0.0528546920371203
Gene0	Gene18	0.0527322488358976
Gene47	Gene25	0.0526780424046233
Gene19	Gene34	0.0526016862388435
Gene35	Gene25	0.0520400845346967
Gene5	Gene26	0.0520172296509819
Gene17	Gene32	0.0519796262538201
Gene32	Gene45	0.0517593917861722
Gene34	Gene41	0.0516546522304817
Gene49	Gene11	0.0515089002075523
Gene49	Gene10	0.0509884165441948
Gene24	Gene49	0.0508800681205395
Gene38	Gene35	0.0506551546565447
Gene6	Gene33	0.0506122662227991
Gene44	Gene4	0.0504770537152031
Gene33	Gene36	0.0504661432151989
Gene32	Gene11	0.0496791572921768
Gene26	Gene45	0.0492755688398218
Gene21	Gene6	0.0492484488092775
Gene32	Gene37	0.0490509757844611
Gene49	Gene29	0.0488176042031221
