,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell676,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True
Cell677,True,True,True,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,True
Cell678,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,True
Cell679,True,True,False,True,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True
Cell680,True,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True
Cell681,True,False,False,True,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True
Cell682,True,False,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False
Cell683,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False
Cell684,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True
Cell685,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,False,True,True
Cell686,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True
Cell687,True,True,True,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True
Cell688,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True
Cell689,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True
Cell690,True,True,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,False,False,True,True
Cell691,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,True,True
Cell692,True,True,True,True,True,False,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,True
Cell693,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True
Cell694,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True
Cell695,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True
Cell696,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False
Cell697,True,True,True,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True,True
Cell698,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True
Cell699,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False
Cell700,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True
Cell701,True,False,False,True,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False
Cell702,True,False,False,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True
Cell703,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False
Cell704,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True
Cell705,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False
Cell706,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,True
Cell707,True,False,False,True,True,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
Cell708,True,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True
Cell709,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,True,True
Cell710,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True
Cell711,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,True
Cell712,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,True
Cell713,True,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True
Cell714,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True
Cell715,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,True
Cell716,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,True,True
Cell717,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,True,True,True,True,True
Cell718,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True
Cell719,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True,True
Cell720,True,False,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,True
Cell721,True,False,False,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True
Cell722,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True
Cell723,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,True
Cell724,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,True
Cell725,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,True
Cell726,True,False,False,False,True,True,False,True,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True
Cell727,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True
Cell728,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True
Cell729,True,True,False,True,True,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,True
Cell730,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True
Cell731,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True
Cell732,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True
Cell733,True,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,True
Cell734,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True
Cell735,True,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False
Cell736,True,True,False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True
Cell737,True,False,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,True
Cell738,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True
Cell739,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True,False,False,False
Cell740,True,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,False,True,False
Cell741,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True
Cell742,True,True,False,False,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False
Cell743,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True
Cell744,True,False,True,True,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True
Cell745,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True
Cell746,True,False,False,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True
Cell747,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False
Cell748,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,True
Cell749,True,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True
Cell750,True,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True
Cell751,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True
Cell752,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,True,False,True,True,False,False,True,True,True,False,True,False
Cell753,True,False,False,True,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True
Cell754,True,False,False,False,True,True,True,True,True,True,False,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True
Cell755,True,True,False,False,True,True,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True
Cell756,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True
Cell757,True,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False
Cell758,True,False,True,False,True,True,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,True
Cell759,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True
Cell760,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True
Cell761,True,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,True
Cell762,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,True,False,True,True,True,True
Cell763,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True
Cell764,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True
Cell765,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False
Cell766,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False
Cell767,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,True
Cell768,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True
Cell769,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False
Cell770,True,False,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,False,True,True
Cell771,True,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True
Cell772,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True
Cell773,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
Cell774,True,False,False,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True
Cell775,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True
Cell776,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True
Cell777,True,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,True
Cell778,True,False,False,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True
Cell779,True,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True
Cell780,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True
Cell781,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,True,True
Cell782,True,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True
Cell783,True,True,False,False,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,True
Cell784,True,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True
Cell785,True,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True
Cell786,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False
Cell787,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True
Cell788,True,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,True
Cell789,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,True
Cell790,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,True
Cell791,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,True
Cell792,True,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,True
Cell793,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,True
Cell794,True,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True
Cell795,True,True,True,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True
Cell796,True,False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
Cell797,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True
Cell798,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,True,True
Cell799,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,True
Cell800,True,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True
Cell801,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
Cell802,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True
Cell803,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,True
Cell804,True,False,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,True,True
Cell805,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,True
