Parent	Type	Child	Weight	Probability	Score
Gene10	+	Gene20	0.196770	0.408779	0.172145
Gene11	+	Gene20	0.032780	0.066770	0.004684
Gene12	+	Gene20	0.008926	0.072031	0.001376
Gene13	-	Gene20	-0.000669	0.088816	-0.000127
Gene14	+	Gene20	0.077463	0.087597	0.014522
Gene15	-	Gene20	-0.040414	0.098811	-0.008546
Gene16	+	Gene20	0.029908	0.075429	0.004828
Gene17	+	Gene20	0.133066	0.304836	0.086813
Gene18	+	Gene20	0.028191	0.046279	0.002792
Gene19	+	Gene20	0.002823	0.011392	0.000069
Gene20	+	Gene20	0.081695	0.088942	0.015551
Gene21	+	Gene20	0.003992	0.008361	0.000071
Gene22	+	Gene20	0.277742	0.000000	0.000000
Gene23	-	Gene20	-0.037308	0.094488	-0.007545
Gene24	+	Gene20	0.023458	0.080646	0.004049
Gene25	+	Gene20	0.089879	0.076293	0.014675
Gene26	-	Gene20	-0.001811	0.011487	-0.000045
Gene27	+	Gene20	0.017311	0.038105	0.001412
Gene28	+	Gene20	0.155361	0.140797	0.046815
Gene29	+	Gene20	0.097608	0.097635	0.020396
Gene30	+	Gene20	0.049323	0.078141	0.008249
Gene31	+	Gene20	0.191371	0.374563	0.153409
Gene32	+	Gene20	0.180333	0.283498	0.109414
Gene33	-	Gene20	-0.016924	0.063643	-0.002305
Gene34	-	Gene20	-0.063661	0.188918	-0.025739
Gene35	+	Gene20	0.036508	0.071014	0.005549
Gene36	+	Gene20	0.015698	0.078464	0.002636
Gene37	+	Gene20	0.043926	0.079537	0.007477
Gene38	+	Gene20	0.016213	0.029226	0.001014
Gene39	+	Gene20	0.024741	0.065759	0.003482
Gene40	-	Gene20	-0.023042	0.055126	-0.002718
Gene41	+	Gene20	0.010087	0.090194	0.001947
Gene42	+	Gene20	0.016856	0.005790	0.000209
Gene43	-	Gene20	-0.016207	0.070787	-0.002455
Gene44	+	Gene20	0.086301	0.089298	0.016493
Gene45	+	Gene20	0.034135	0.057184	0.004178
Gene46	+	Gene20	0.033666	0.079804	0.005750
Gene47	+	Gene20	0.288271	0.000000	0.000000
Gene48	+	Gene20	0.099452	0.086125	0.018331
Gene49	+	Gene20	0.063812	0.081686	0.011156
Gene0	-	Gene21	-0.077815	0.097742	-0.016278
Gene1	+	Gene21	0.013742	0.061058	0.001796
Gene2	+	Gene21	0.146516	0.209175	0.065591
Gene3	+	Gene21	0.030979	0.067332	0.004464
Gene4	-	Gene21	-0.067371	0.079702	-0.011492
Gene5	-	Gene21	-0.056910	0.077088	-0.009389
Gene6	-	Gene21	-0.013799	0.082712	-0.002443
Gene7	+	Gene21	0.083324	0.105029	0.018729
Gene8	+	Gene21	0.114277	0.135972	0.033255
Gene9	-	Gene21	-0.098407	0.126146	-0.026568
Gene10	-	Gene21	-0.053769	0.113431	-0.013053
Gene11	-	Gene21	-0.037755	0.059607	-0.004816
Gene12	-	Gene21	-0.073339	0.100023	-0.015699
Gene13	-	Gene21	-0.126332	0.158471	-0.042846
Gene14	+	Gene21	0.029315	0.086027	0.005397
Gene15	+	Gene21	0.081084	0.098438	0.017082
Gene16	+	Gene21	0.045375	0.082656	0.008027
Gene17	+	Gene21	0.075773	0.093618	0.015182
Gene18	-	Gene21	-0.031672	0.030541	-0.002070
Gene19	+	Gene21	0.051924	0.053477	0.005943
Gene20	-	Gene21	-0.022008	0.082522	-0.003887
Gene21	+	Gene21	0.006674	0.008420	0.000120
Gene22	+	Gene21	0.046680	0.078813	0.007874
Gene23	-	Gene21	-0.002032	0.051375	-0.000223
Gene24	-	Gene21	-0.002437	0.085212	-0.000444
Gene25	+	Gene21	0.147209	0.209534	0.066014
Gene26	+	Gene21	0.013163	0.014609	0.000412
Gene27	-	Gene21	-0.050825	0.062025	-0.006747
Gene28	+	Gene21	0.276649	0.903620	0.535012
Gene29	-	Gene21	-0.032919	0.084846	-0.005978
Gene30	-	Gene21	-0.078047	0.118043	-0.019717
Gene31	-	Gene21	-0.023157	0.103066	-0.005108
Gene32	-	Gene21	-0.045312	0.109076	-0.010578
Gene33	-	Gene21	-0.014361	0.052239	-0.001606
Gene34	-	Gene21	-0.008936	0.078435	-0.001500
Gene35	+	Gene21	0.016273	0.042477	0.001479
Gene36	+	Gene21	0.124605	0.157974	0.042128
Gene37	+	Gene21	0.132792	0.165621	0.047069
Gene38	-	Gene21	-0.073060	0.081837	-0.012796
Gene39	-	Gene21	-0.130065	0.165853	-0.046167
Gene40	-	Gene21	-0.035906	0.050125	-0.003852
Gene41	+	Gene21	0.160058	0.232516	0.079649
Gene42	+	Gene21	0.083375	0.062763	0.011199
Gene43	-	Gene21	-0.033280	0.069980	-0.004984
Gene44	-	Gene21	-0.087556	0.115405	-0.021625
Gene45	+	Gene21	0.034707	0.035339	0.002625
Gene46	+	Gene21	0.194964	0.412553	0.172141
Gene47	-	Gene21	-0.076662	0.095840	-0.015725
Gene48	-	Gene21	-0.044637	0.101425	-0.009689
Gene49	+	Gene21	0.050810	0.095582	0.010394
Gene0	-	Gene22	-0.070885	0.147219	-0.022334
Gene1	-	Gene22	-0.122083	0.407216	-0.106397
Gene2	+	Gene22	0.279232	0.940502	0.562049
Gene3	+	Gene22	0.134147	0.092904	0.026672
Gene4	-	Gene22	-0.068457	0.113322	-0.016603
Gene5	-	Gene22	-0.028229	0.069215	-0.004182
Gene6	-	Gene22	-0.102953	0.305229	-0.067253
Gene7	-	Gene22	-0.140011	0.596201	-0.178651
Gene8	+	Gene22	0.028424	0.069208	0.004210
Gene9	+	Gene22	0.045846	0.073931	0.007254
Gene10	+	Gene22	0.302108	0.282442	0.182617
Gene11	-	Gene22	-0.051954	0.096589	-0.010740
Gene12	-	Gene22	-0.110202	0.318060	-0.075015
Gene13	+	Gene22	0.072706	0.070328	0.010943
Gene14	+	Gene22	0.046549	0.073651	0.007337
Gene15	+	Gene22	0.051774	0.070003	0.007757
Gene16	-	Gene22	-0.044182	0.111347	-0.010529
Gene17	-	Gene22	-0.082330	0.157958	-0.027832
Gene18	+	Gene22	0.024647	0.028223	0.001489
Gene19	+	Gene22	0.026961	0.029795	0.001719
Gene20	-	Gene22	-0.142848	0.611834	-0.187050
Gene21	+	Gene22	0.015347	0.013379	0.000439
Gene22	+	Gene22	0.407087	1.000000	0.871237
Gene23	+	Gene22	0.311399	0.993884	0.662373
Gene24	+	Gene22	0.077659	0.069334	0.011524
Gene25	+	Gene22	0.040881	0.074274	0.006498
Gene26	+	Gene22	0.059507	0.071060	0.009050
Gene27	-	Gene22	-0.075978	0.127190	-0.020682
Gene28	-	Gene22	-0.089793	0.338914	-0.065130
Gene29	+	Gene22	0.045731	0.073012	0.007146
Gene30	+	Gene22	0.127131	0.055023	0.014971
Gene31	+	Gene22	0.249632	0.096993	0.051819
Gene32	-	Gene22	-0.068500	0.251700	-0.036900
Gene33	+	Gene22	0.015383	0.051892	0.001708
Gene34	+	Gene22	0.076001	0.071865	0.011689
Gene35	-	Gene22	-0.112177	0.282282	-0.067770
Gene36	+	Gene22	0.206222	0.101992	0.045014
Gene37	+	Gene22	0.110079	0.071090	0.016748
Gene38	+	Gene22	0.023233	0.030276	0.001505
Gene39	-	Gene22	-0.067159	0.136045	-0.019554
Gene40	+	Gene22	0.080258	0.086090	0.014787
Gene41	-	Gene22	-0.156080	0.786392	-0.262685
Gene42	-	Gene22	-0.037606	0.020902	-0.001682
Gene43	-	Gene22	-0.129952	0.482007	-0.134055
Gene44	-	Gene22	-0.057048	0.146277	-0.017859
Gene45	+	Gene22	0.001708	0.013470	0.000049
Gene46	+	Gene22	0.286394	0.215513	0.132095
Gene47	+	Gene22	0.072373	0.079524	0.012318
Gene48	+	Gene22	0.061237	0.069297	0.009082
Gene49	-	Gene22	-0.016138	0.096672	-0.003339
Gene0	-	Gene23	-0.064603	0.134527	-0.018600
Gene1	-	Gene23	-0.116896	0.375801	-0.094017
Gene2	+	Gene23	0.178885	0.199575	0.076407
Gene3	+	Gene23	0.100859	0.086616	0.018697
Gene4	+	Gene23	0.013064	0.030551	0.000854
Gene5	-	Gene23	-0.039098	0.083594	-0.006995
Gene6	-	Gene23	-0.135700	0.568777	-0.165185
Gene7	+	Gene23	0.525516	0.000000	0.000000
Gene8	+	Gene23	0.084720	0.078046	0.014151
Gene9	-	Gene23	-0.035935	0.116096	-0.008928
Gene10	+	Gene23	0.226595	0.089722	0.043511
Gene11	-	Gene23	-0.020041	0.054011	-0.002317
Gene12	-	Gene23	-0.071792	0.163763	-0.025162
Gene13	+	Gene23	0.012346	0.082778	0.002187
Gene14	+	Gene23	0.010991	0.078877	0.001855
Gene15	+	Gene23	0.014753	0.049483	0.001562
Gene16	-	Gene23	-0.157310	0.823548	-0.277264
Gene17	-	Gene23	-0.032149	0.072711	-0.005003
Gene18	-	Gene23	-0.010290	0.015785	-0.000348
Gene19	+	Gene23	0.040602	0.049159	0.004272
Gene20	-	Gene23	-0.155704	0.753539	-0.251104
Gene21	+	Gene23	0.016340	0.014516	0.000508
Gene22	+	Gene23	0.339128	0.999895	0.725717
Gene23	+	Gene23	0.415522	1.000000	0.889290
Gene24	+	Gene23	0.242551	0.264049	0.137068
Gene25	+	Gene23	0.128439	0.058720	0.016141
Gene26	+	Gene23	0.010783	0.014663	0.000338
Gene27	-	Gene23	-0.088984	0.161885	-0.030830
Gene28	-	Gene23	-0.193711	0.984871	-0.408304
Gene29	-	Gene23	-0.007090	0.083385	-0.001265
Gene30	+	Gene23	0.124327	0.061103	0.016258
Gene31	+	Gene23	0.072463	0.061960	0.009609
Gene32	-	Gene23	-0.115818	0.572369	-0.141873
Gene33	-	Gene23	-0.100629	0.248408	-0.053498
Gene34	+	Gene23	0.156019	0.089723	0.029959
Gene35	-	Gene23	-0.061970	0.114920	-0.015241
Gene36	+	Gene23	0.295674	0.793446	0.502088
Gene37	+	Gene23	0.047451	0.073851	0.007500
Gene38	-	Gene23	-0.031476	0.047237	-0.003182
Gene39	-	Gene23	-0.028348	0.074494	-0.004520
Gene40	+	Gene23	0.086482	0.092570	0.017134
Gene41	-	Gene23	-0.140687	0.682309	-0.205440
Gene42	-	Gene23	-0.009833	0.002086	-0.000044
Gene43	-	Gene23	-0.072818	0.157169	-0.024494
Gene44	-	Gene23	-0.161017	0.803764	-0.276980
Gene45	+	Gene23	0.013227	0.018325	0.000519
Gene46	+	Gene23	0.467252	0.999999	1.000000
Gene47	+	Gene23	0.100936	0.093887	0.020282
Gene48	+	Gene23	0.118305	0.063861	0.016169
Gene49	+	Gene23	0.062064	0.073180	0.009720
Gene0	+	Gene24	0.026579	0.065680	0.003736
Gene1	+	Gene24	0.060433	0.069949	0.009047
Gene2	+	Gene24	0.064987	0.076795	0.010681
Gene3	+	Gene24	0.004796	0.056777	0.000583
Gene4	+	Gene24	0.294876	0.000000	0.000000
Gene5	+	Gene24	0.066864	0.080918	0.011579
Gene6	+	Gene24	0.055016	0.061318	0.007220
Gene7	+	Gene24	0.014967	0.059589	0.001909
Gene8	+	Gene24	0.047280	0.068012	0.006882
Gene9	+	Gene24	0.075376	0.051302	0.008276
Gene10	+	Gene24	0.172723	0.015651	0.005786
Gene11	+	Gene24	0.032475	0.064235	0.004464
Gene12	+	Gene24	0.077953	0.061061	0.010187
Gene13	-	Gene24	-0.011430	0.101586	-0.002485
Gene14	+	Gene24	0.043368	0.065966	0.006123
Gene15	+	Gene24	0.064031	0.075830	0.010392
Gene16	-	Gene24	-0.019802	0.092539	-0.003922
Gene17	+	Gene24	0.017238	0.057137	0.002108
Gene18	+	Gene24	0.010077	0.017740	0.000383
Gene19	+	Gene24	0.021811	0.035299	0.001648
Gene20	+	Gene24	0.039581	0.067028	0.005678
Gene21	-	Gene24	-0.001190	0.008029	-0.000020
Gene22	+	Gene24	0.064428	0.073683	0.010160
Gene23	+	Gene24	0.039658	0.074132	0.006292
Gene24	-	Gene24	-0.010981	0.099204	-0.002331
Gene25	+	Gene24	0.189972	0.042647	0.017339
Gene26	+	Gene24	0.028135	0.048123	0.002898
Gene27	+	Gene24	0.033186	0.062880	0.004466
Gene28	+	Gene24	0.144324	0.012807	0.003956
Gene29	+	Gene24	0.006983	0.077018	0.001151
Gene30	+	Gene24	0.104289	0.029696	0.006628
Gene31	+	Gene24	0.263417	0.642554	0.362245
Gene32	+	Gene24	0.000653	0.102547	0.000143
Gene33	+	Gene24	0.010553	0.052724	0.001191
Gene34	+	Gene24	0.026796	0.070122	0.004021
Gene35	+	Gene24	0.030072	0.063350	0.004077
Gene36	-	Gene24	-0.013057	0.097360	-0.002721
Gene37	+	Gene24	0.057519	0.061878	0.007617
Gene38	+	Gene24	0.007977	0.019923	0.000340
Gene39	+	Gene24	0.033311	0.068610	0.004891
Gene40	-	Gene24	-0.017100	0.048977	-0.001792
Gene41	+	Gene24	0.078190	0.041385	0.006925
Gene42	-	Gene24	-0.019912	0.010778	-0.000459
Gene43	+	Gene24	0.053567	0.071091	0.008150
Gene44	+	Gene24	0.066625	0.056183	0.008011
Gene45	+	Gene24	0.029971	0.052553	0.003371
Gene46	+	Gene24	0.110830	0.018413	0.004368
Gene47	+	Gene24	0.016861	0.054811	0.001978
Gene48	+	Gene24	0.055994	0.052454	0.006286
Gene49	+	Gene24	0.064201	0.054319	0.007464
Gene0	+	Gene25	0.079497	0.104014	0.017697
Gene1	-	Gene25	-0.018885	0.085842	-0.003470
Gene2	+	Gene25	0.063013	0.098578	0.013294
Gene3	+	Gene25	0.039218	0.079012	0.006632
Gene4	-	Gene25	-0.012502	0.041707	-0.001116
Gene5	+	Gene25	0.100517	0.216425	0.046558
Gene6	+	Gene25	0.029699	0.074803	0.004754
Gene7	+	Gene25	0.039191	0.079136	0.006638
Gene8	+	Gene25	0.059794	0.081783	0.010466
Gene9	+	Gene25	0.070302	0.072119	0.010851
Gene10	+	Gene25	0.103277	0.051424	0.011366
Gene11	+	Gene25	0.030456	0.072289	0.004712
Gene12	-	Gene25	-0.000939	0.073709	-0.000148
Gene13	+	Gene25	0.016278	0.078844	0.002747
Gene14	+	Gene25	0.027080	0.075302	0.004364
Gene15	+	Gene25	0.035883	0.077234	0.005931
Gene16	-	Gene25	-0.050296	0.229412	-0.024695
Gene17	+	Gene25	0.165114	0.997120	0.352354
Gene18	+	Gene25	0.003263	0.012957	0.000090
Gene19	+	Gene25	0.030393	0.066078	0.004298
Gene20	+	Gene25	0.141489	0.379904	0.115039
Gene21	-	Gene25	-0.024944	0.058080	-0.003101
Gene22	+	Gene25	0.065257	0.097759	0.013653
Gene23	-	Gene25	-0.024896	0.088912	-0.004737
Gene24	+	Gene25	0.063454	0.070396	0.009560
Gene25	+	Gene25	0.136697	0.162904	0.047658
Gene26	-	Gene25	-0.021052	0.052088	-0.002347
Gene27	+	Gene25	0.001337	0.024285	0.000069
Gene28	+	Gene25	0.286676	1.000000	0.613537
Gene29	+	Gene25	0.084719	0.083888	0.015210
Gene30	+	Gene25	0.101235	0.071864	0.015570
Gene31	+	Gene25	0.131869	0.109402	0.030876
Gene32	+	Gene25	0.150994	0.236656	0.076476
Gene33	+	Gene25	0.055643	0.088863	0.010582
Gene34	+	Gene25	0.005235	0.076701	0.000859
Gene35	-	Gene25	-0.008889	0.047597	-0.000906
Gene36	+	Gene25	0.000726	0.082496	0.000128
Gene37	+	Gene25	0.061231	0.075326	0.009871
Gene38	-	Gene25	-0.031531	0.087176	-0.005883
Gene39	-	Gene25	-0.016864	0.075178	-0.002713
Gene40	-	Gene25	-0.034432	0.104633	-0.007710
Gene41	-	Gene25	-0.011984	0.114440	-0.002935
Gene42	-	Gene25	-0.009338	0.003624	-0.000072
Gene43	+	Gene25	0.007803	0.059878	0.001000
Gene44	+	Gene25	0.101909	0.103084	0.022483
Gene45	+	Gene25	0.031984	0.070289	0.004811
Gene46	+	Gene25	0.113629	0.067593	0.016438
Gene47	-	Gene25	-0.038511	0.130219	-0.010733
Gene48	+	Gene25	0.165009	0.605353	0.213779
Gene49	-	Gene25	-0.019036	0.114203	-0.004653
Gene0	-	Gene26	-0.010743	0.087638	-0.002015
Gene1	-	Gene26	-0.041639	0.301576	-0.026875
Gene2	-	Gene26	-0.098927	0.892788	-0.189023
Gene3	+	Gene26	0.003721	0.048511	0.000386
Gene4	+	Gene26	0.134390	0.000152	0.000044
Gene5	+	Gene26	0.029092	0.020571	0.001281
Gene6	-	Gene26	-0.010603	0.149100	-0.003383
Gene7	-	Gene26	-0.118540	0.992401	-0.251768
Gene8	+	Gene26	0.026145	0.018699	0.001046
Gene9	-	Gene26	-0.029023	0.370660	-0.023024
Gene10	+	Gene26	0.826054	0.000000	0.000000
Gene11	+	Gene26	0.086286	0.001053	0.000194
Gene12	-	Gene26	-0.073399	0.796685	-0.125149
Gene13	+	Gene26	0.078489	0.000006	0.000001
Gene14	-	Gene26	-0.044157	0.528653	-0.049960
Gene15	+	Gene26	0.123182	0.000006	0.000002
Gene16	+	Gene26	0.214237	0.000000	0.000000
Gene17	+	Gene26	0.001975	0.041355	0.000175
Gene18	+	Gene26	0.028293	0.012640	0.000765
Gene19	-	Gene26	-0.026046	0.038200	-0.002129
Gene20	+	Gene26	0.105725	0.000000	0.000000
Gene21	+	Gene26	0.041423	0.014980	0.001328
Gene22	-	Gene26	-0.014079	0.087768	-0.002645
Gene23	-	Gene26	-0.025008	0.116027	-0.006210
Gene24	-	Gene26	-0.062249	0.816405	-0.108765
Gene25	-	Gene26	-0.026074	0.481404	-0.026864
Gene26	-	Gene26	-0.023508	0.035906	-0.001806
Gene27	+	Gene26	0.068969	0.010309	0.001522
Gene28	+	Gene26	0.064845	0.000000	0.000000
Gene29	-	Gene26	-0.001889	0.090017	-0.000364
Gene30	+	Gene26	0.783942	0.000000	0.000000
Gene31	+	Gene26	0.394839	0.000000	0.000000
Gene32	+	Gene26	0.011014	0.030826	0.000727
Gene33	+	Gene26	0.107789	0.000031	0.000007
Gene34	+	Gene26	0.343058	0.000000	0.000000
Gene35	-	Gene26	-0.034985	0.143974	-0.010780
Gene36	+	Gene26	0.011468	0.040734	0.001000
Gene37	+	Gene26	0.480497	0.000000	0.000000
Gene38	+	Gene26	0.032319	0.015351	0.001062
Gene39	+	Gene26	0.054207	0.005161	0.000599
Gene40	+	Gene26	0.002515	0.028294	0.000152
Gene41	-	Gene26	-0.044907	0.769901	-0.073995
Gene42	+	Gene26	0.175318	0.024208	0.009083
Gene43	+	Gene26	0.173492	0.000000	0.000000
Gene44	+	Gene26	0.059295	0.000368	0.000047
Gene45	+	Gene26	0.044045	0.016135	0.001521
Gene46	+	Gene26	0.619161	0.000000	0.000000
Gene47	+	Gene26	0.087062	0.000663	0.000123
Gene48	-	Gene26	-0.021248	0.362716	-0.016494
Gene49	-	Gene26	-0.073990	0.912802	-0.144543
Gene0	+	Gene27	0.052740	0.022271	0.002514
Gene1	+	Gene27	0.147579	0.000063	0.000020
Gene2	-	Gene27	-0.103240	0.680058	-0.150260
Gene3	-	Gene27	-0.044307	0.165253	-0.015670
Gene4	+	Gene27	0.016006	0.026093	0.000894
Gene5	+	Gene27	0.316801	0.000000	0.000000
Gene6	+	Gene27	0.077671	0.003395	0.000564
Gene7	-	Gene27	-0.023468	0.093771	-0.004710
Gene8	+	Gene27	0.042166	0.025146	0.002269
Gene9	-	Gene27	-0.083376	0.730063	-0.130272
Gene10	+	Gene27	0.705879	0.000000	0.000000
Gene11	-	Gene27	-0.025934	0.077737	-0.004315
Gene12	+	Gene27	0.195114	0.000000	0.000000
Gene13	+	Gene27	0.000789	0.085942	0.000145
Gene14	+	Gene27	0.065897	0.007165	0.001010
Gene15	-	Gene27	-0.125293	0.881466	-0.236364
Gene16	+	Gene27	0.419980	0.000000	0.000000
Gene17	+	Gene27	0.554147	0.000000	0.000000
Gene18	-	Gene27	-0.098721	0.317914	-0.067169
Gene19	-	Gene27	-0.094698	0.258461	-0.052382
Gene20	+	Gene27	0.129100	0.000069	0.000019
Gene21	+	Gene27	0.021117	0.011942	0.000540
Gene22	-	Gene27	-0.011971	0.067157	-0.001721
Gene23	-	Gene27	-0.016859	0.068534	-0.002473
Gene24	+	Gene27	0.111314	0.000175	0.000042
Gene25	-	Gene27	-0.050676	0.529308	-0.057407
Gene26	+	Gene27	0.023339	0.016731	0.000836
Gene27	+	Gene27	0.152373	0.003761	0.001226
Gene28	-	Gene27	-0.055258	0.662163	-0.078309
Gene29	+	Gene27	0.003938	0.071490	0.000603
Gene30	-	Gene27	-0.130251	0.991612	-0.276422
Gene31	-	Gene27	-0.193754	0.999984	-0.414661
Gene32	+	Gene27	0.014710	0.044913	0.001414
Gene33	-	Gene27	-0.038161	0.127831	-0.010440
Gene34	-	Gene27	-0.074305	0.552588	-0.087876
Gene35	+	Gene27	0.018749	0.033980	0.001363
Gene36	+	Gene27	0.160471	0.000001	0.000000
Gene37	+	Gene27	0.069386	0.006717	0.000997
Gene38	+	Gene27	0.070492	0.034367	0.005185
Gene39	+	Gene27	0.209586	0.000000	0.000000
Gene40	-	Gene27	-0.007116	0.034865	-0.000531
Gene41	+	Gene27	0.372455	0.000000	0.000000
Gene42	-	Gene27	-0.076131	0.075781	-0.012347
Gene43	+	Gene27	0.251354	0.000000	0.000000
Gene44	+	Gene27	0.042189	0.019696	0.001778
Gene45	+	Gene27	0.020897	0.016877	0.000755
Gene46	+	Gene27	0.198278	0.000000	0.000000
Gene47	+	Gene27	0.190003	0.000011	0.000005
Gene48	+	Gene27	0.090485	0.000373	0.000072
Gene49	+	Gene27	0.104183	0.000255	0.000057
Gene0	+	Gene28	0.040040	0.082713	0.007088
Gene1	+	Gene28	0.002987	0.061475	0.000393
Gene2	-	Gene28	-0.011978	0.061178	-0.001568
Gene3	+	Gene28	0.039429	0.082440	0.006957
Gene4	-	Gene28	-0.015973	0.050363	-0.001722
Gene5	+	Gene28	0.108820	0.401537	0.093516
Gene6	+	Gene28	0.103404	0.158006	0.034967
Gene7	+	Gene28	0.114257	0.390554	0.095502
Gene8	-	Gene28	-0.002331	0.071023	-0.000354
Gene9	+	Gene28	0.097271	0.127597	0.026563
Gene10	+	Gene28	0.123908	0.158519	0.042037
Gene11	+	Gene28	0.036911	0.081808	0.006463
Gene12	+	Gene28	0.075706	0.104516	0.016934
Gene13	+	Gene28	0.062497	0.081805	0.010942
Gene14	+	Gene28	0.127625	0.361549	0.098754
Gene15	+	Gene28	0.007211	0.049293	0.000761
Gene16	+	Gene28	0.028737	0.077488	0.004766
Gene17	+	Gene28	0.134648	0.902832	0.260169
Gene18	+	Gene28	0.021741	0.050261	0.002339
Gene19	-	Gene28	-0.030120	0.079929	-0.005152
Gene20	+	Gene28	0.050322	0.080812	0.008703
Gene21	-	Gene28	-0.005616	0.010775	-0.000130
Gene22	-	Gene28	-0.032523	0.116754	-0.008127
Gene23	+	Gene28	0.207045	0.000000	0.000000
Gene24	+	Gene28	0.073688	0.087794	0.013846
Gene25	+	Gene28	0.221272	0.999931	0.473527
Gene26	-	Gene28	-0.031186	0.084471	-0.005638
Gene27	+	Gene28	0.034546	0.080470	0.005949
Gene28	+	Gene28	0.207806	0.998843	0.444227
Gene29	+	Gene28	0.139967	0.574432	0.172073
Gene30	+	Gene28	0.158170	0.718528	0.243229
Gene31	+	Gene28	0.045181	0.066476	0.006428
Gene32	+	Gene28	0.146270	0.431915	0.135208
Gene33	+	Gene28	0.033476	0.078792	0.005645
Gene34	+	Gene28	0.059110	0.085284	0.010789
Gene35	+	Gene28	0.006658	0.042789	0.000610
Gene36	-	Gene28	-0.026270	0.125637	-0.007064
Gene37	+	Gene28	0.045206	0.080193	0.007759
Gene38	-	Gene28	-0.010609	0.028728	-0.000652
Gene39	+	Gene28	0.005388	0.054923	0.000633
Gene40	+	Gene28	0.011924	0.041688	0.001064
Gene41	+	Gene28	0.136633	0.382084	0.111728
Gene42	-	Gene28	-0.037980	0.070821	-0.005757
Gene43	+	Gene28	0.019263	0.069974	0.002885
Gene44	+	Gene28	0.117426	0.237229	0.059618
Gene45	+	Gene28	0.019329	0.044736	0.001851
Gene46	-	Gene28	-0.040050	0.234423	-0.020093
Gene47	-	Gene28	-0.036922	0.123149	-0.009731
Gene48	+	Gene28	0.065926	0.075358	0.010633
Gene49	+	Gene28	0.024435	0.078679	0.004114
Gene0	-	Gene29	-0.005244	0.061164	-0.000687
Gene1	-	Gene29	-0.027729	0.084270	-0.005001
Gene2	+	Gene29	0.241805	0.000000	0.000000
Gene3	+	Gene29	0.059288	0.090845	0.011527
Gene4	-	Gene29	-0.037409	0.077014	-0.006166
Gene5	+	Gene29	0.069869	0.103074	0.015413
Gene6	+	Gene29	0.011154	0.080952	0.001932
Gene7	+	Gene29	0.121419	0.198929	0.051693
Gene8	+	Gene29	0.086892	0.107860	0.020058
Gene9	-	Gene29	-0.059643	0.176192	-0.022490
Gene10	+	Gene29	0.137312	0.141708	0.041644
Gene11	+	Gene29	0.067053	0.098992	0.014206
Gene12	+	Gene29	0.038275	0.080257	0.006574
Gene13	+	Gene29	0.132822	0.174630	0.049641
Gene14	+	Gene29	0.099107	0.113602	0.024096
Gene15	-	Gene29	-0.014743	0.056899	-0.001795
Gene16	+	Gene29	0.053408	0.086582	0.009897
Gene17	+	Gene29	0.107758	0.177468	0.040928
Gene18	+	Gene29	0.009593	0.016548	0.000340
Gene19	-	Gene29	-0.027999	0.047542	-0.002849
Gene20	+	Gene29	0.069244	0.091745	0.013596
Gene21	+	Gene29	0.067834	0.105221	0.015276
Gene22	+	Gene29	0.016404	0.057820	0.002030
Gene23	-	Gene29	-0.047238	0.108414	-0.010960
Gene24	-	Gene29	-0.014187	0.095069	-0.002887
Gene25	+	Gene29	0.203265	0.732176	0.318514
Gene26	+	Gene29	0.245310	0.000000	0.000000
Gene27	-	Gene29	-0.004553	0.025214	-0.000246
Gene28	+	Gene29	0.193937	0.582386	0.241724
Gene29	+	Gene29	0.128010	0.168916	0.046277
Gene30	+	Gene29	0.121354	0.127115	0.033014
Gene31	+	Gene29	0.130952	0.131405	0.036827
Gene32	+	Gene29	0.156579	0.224419	0.075204
Gene33	-	Gene29	-0.050506	0.118361	-0.012794
Gene34	-	Gene29	-0.000656	0.078616	-0.000110
Gene35	+	Gene29	0.014868	0.046967	0.001494
Gene36	+	Gene29	0.016990	0.079407	0.002887
Gene37	+	Gene29	0.023503	0.077532	0.003900
Gene38	-	Gene29	-0.029320	0.055345	-0.003473
Gene39	-	Gene29	-0.024634	0.074117	-0.003907
Gene40	+	Gene29	0.210594	0.000000	0.000000
Gene41	+	Gene29	0.071810	0.088010	0.013526
Gene42	-	Gene29	-0.013147	0.003639	-0.000102
Gene43	+	Gene29	0.026218	0.069966	0.003926
Gene44	+	Gene29	0.018445	0.081030	0.003199
Gene45	+	Gene29	0.008253	0.017097	0.000302
Gene46	-	Gene29	-0.043221	0.162171	-0.015001
Gene47	+	Gene29	0.261166	0.000000	0.000000
Gene48	+	Gene29	0.161127	0.288060	0.099335
Gene49	+	Gene29	0.004094	0.084896	0.000744
Gene0	+	Gene30	0.023248	0.070230	0.003494
Gene1	-	Gene30	-0.023203	0.091842	-0.004561
Gene2	+	Gene30	0.030869	0.075391	0.004981
Gene3	+	Gene30	0.016481	0.064127	0.002262
Gene4	-	Gene30	-0.009785	0.035105	-0.000735
Gene5	+	Gene30	0.042717	0.085670	0.007832
Gene6	+	Gene30	0.083550	0.089157	0.015942
Gene7	+	Gene30	0.002074	0.057124	0.000254
Gene8	+	Gene30	0.088582	0.110978	0.021039
Gene9	-	Gene30	-0.007904	0.094408	-0.001597
Gene10	+	Gene30	0.117671	0.080694	0.020322
Gene11	+	Gene30	0.054148	0.093329	0.010816
Gene12	+	Gene30	0.079595	0.096136	0.016377
Gene13	+	Gene30	0.045873	0.075505	0.007413
Gene14	+	Gene30	0.046096	0.077380	0.007634
