Gene1	Gene2	EdgeWeight
Gene199	Gene80	0.0391323842100808
Gene160	Gene16	0.0391289595737994
Gene95	Gene56	0.0391261082325784
Gene118	Gene146	0.0391250224397223
Gene128	Gene31	0.0391221541534664
Gene93	Gene160	0.0391210257339126
Gene129	Gene163	0.0391199939973723
Gene122	Gene77	0.0391124442405431
Gene134	Gene24	0.0391064730120418
Gene186	Gene14	0.0390999780492784
Gene131	Gene175	0.039086907943322
Gene105	Gene80	0.03908463442027
Gene106	Gene162	0.0390727867906518
Gene26	Gene171	0.0390677039500489
Gene166	Gene171	0.0390640122819315
Gene24	Gene95	0.0390627683213793
Gene15	Gene93	0.0390620018491552
Gene185	Gene151	0.0390580729692871
Gene18	Gene174	0.0390522922736552
Gene169	Gene31	0.0390377481695944
Gene96	Gene160	0.0390349637635769
Gene75	Gene176	0.0390325786075173
Gene123	Gene122	0.039027748355734
Gene125	Gene123	0.0390221982339671
Gene193	Gene119	0.039019389537653
Gene140	Gene61	0.0390190390722696
Gene123	Gene169	0.0390165173942646
Gene49	Gene108	0.039014659042908
Gene26	Gene182	0.0390045789654462
Gene56	Gene54	0.0390041874615635
Gene138	Gene186	0.0390022200427586
Gene31	Gene188	0.0390020367093315
Gene55	Gene10	0.0389909950252783
Gene199	Gene113	0.038989649037135005
Gene35	Gene97	0.0389870424155285
Gene182	Gene105	0.0389811075409658
Gene74	Gene34	0.0389763285768913
Gene136	Gene155	0.0389729379524508
Gene37	Gene155	0.0389727195724153
Gene79	Gene59	0.0389726694314415
Gene71	Gene10	0.0389724220075056
Gene76	Gene150	0.0389702306311873
Gene60	Gene155	0.0389686979720137
Gene109	Gene191	0.0389644186488092
Gene108	Gene132	0.0389631695318196
Gene99	Gene141	0.0389575533117053
Gene58	Gene144	0.0389567825853603
Gene192	Gene81	0.0389529274280289
Gene40	Gene144	0.0389462095166497
Gene190	Gene85	0.0389426540808047
Gene81	Gene66	0.0389388987243163
Gene138	Gene192	0.0389369311240879
Gene40	Gene138	0.0389346545153297
Gene187	Gene33	0.0389291499115649
Gene63	Gene159	0.0389209062053657
Gene118	Gene26	0.0389197329722705
Gene137	Gene145	0.0389063638344021
Gene162	Gene58	0.0389051912552342
Gene41	Gene157	0.0389023968020595
Gene71	Gene138	0.038899873067818
Gene58	Gene166	0.0388959881813532
Gene155	Gene174	0.0388879419978421
Gene138	Gene89	0.0388869921206764
Gene48	Gene112	0.0388784713207284
Gene174	Gene179	0.0388725371588932
Gene65	Gene120	0.0388710864801958
Gene189	Gene99	0.0388685156656193
Gene35	Gene22	0.0388665798396118
Gene182	Gene18	0.0388617653335869
Gene12	Gene31	0.0388614190863983
Gene130	Gene112	0.0388608065130953
Gene150	Gene193	0.0388604712942837
Gene129	Gene73	0.0388582211142098
Gene185	Gene158	0.0388498681997279
Gene102	Gene183	0.0388462245678191
Gene142	Gene105	0.0388392734297363
Gene12	Gene126	0.0388347805657437
Gene105	Gene116	0.0388338791544878
Gene127	Gene68	0.0388294882088326
Gene131	Gene120	0.0388239327099818
Gene138	Gene102	0.0388219028435165
Gene103	Gene105	0.0388183350161765
Gene108	Gene147	0.0388177467437004
Gene58	Gene88	0.0388167948068344
Gene149	Gene49	0.0388167671192123
Gene102	Gene64	0.0388143602383454
Gene133	Gene109	0.0388082867908253
Gene76	Gene78	0.0387977088079477
Gene111	Gene38	0.0387970607369562
Gene73	Gene61	0.0387936516502067
Gene189	Gene150	0.038787005695619
Gene135	Gene25	0.0387828068277368
Gene143	Gene136	0.038774030613944
Gene134	Gene142	0.0387711097878312
Gene130	Gene139	0.0387704788974509
Gene24	Gene10	0.0387675929632769
Gene28	Gene39	0.0387667652035679
Gene180	Gene60	0.0387664450990672
Gene101	Gene83	0.0387650726569946
Gene127	Gene27	0.0387646053234615
Gene18	Gene83	0.0387555928201486
Gene141	Gene117	0.0387554931806563
Gene144	Gene143	0.0387486149686163
Gene163	Gene140	0.0387484455430068
Gene20	Gene80	0.0387421914822744
Gene97	Gene110	0.0387417901775922
Gene197	Gene106	0.0387411424728172
Gene157	Gene135	0.0387398175246946
Gene117	Gene104	0.0387342317403204
Gene192	Gene155	0.0387328712495333
Gene76	Gene185	0.0387294060514608
Gene57	Gene48	0.0387287239158605
Gene68	Gene102	0.0387280048479067
Gene143	Gene164	0.0387267991513544
Gene104	Gene180	0.0387225385648088
Gene194	Gene33	0.0387143229934897
Gene44	Gene123	0.0387053862960591
Gene123	Gene53	0.0386991552798951
Gene62	Gene34	0.0386942136553709
Gene34	Gene175	0.0386860049916614
Gene107	Gene170	0.0386824800391988
Gene88	Gene191	0.0386805124829982
Gene12	Gene16	0.0386795262216489
Gene18	Gene192	0.0386761501532984
Gene103	Gene124	0.0386748188236534
Gene91	Gene158	0.0386721206123222
Gene16	Gene85	0.0386643449977205
Gene31	Gene16	0.0386513424451279
Gene44	Gene145	0.0386507320145176
Gene197	Gene199	0.0386498429968924
Gene58	Gene78	0.0386442621186735
Gene31	Gene170	0.0386416941081598
Gene123	Gene103	0.0386354169508754
Gene49	Gene97	0.0386266528850635
Gene82	Gene133	0.0386265846562017
Gene192	Gene154	0.038625837278787004
Gene119	Gene159	0.0386241210916341
Gene108	Gene128	0.0386230554177757
Gene18	Gene78	0.0386138797790855
Gene154	Gene73	0.0386006510492446
Gene147	Gene177	0.0385996331162029
Gene151	Gene162	0.0385964296727428
Gene169	Gene93	0.0385922066404572
Gene54	Gene161	0.038587810966979
Gene192	Gene12	0.038587064987684
Gene141	Gene150	0.0385858330014163
Gene59	Gene103	0.0385779900066894
Gene184	Gene85	0.0385751549909911
Gene64	Gene189	0.0385745995236259
Gene157	Gene78	0.0385745332523215
Gene34	Gene158	0.0385720199484697
Gene148	Gene56	0.0385719246045802
Gene137	Gene18	0.038559389237465
Gene163	Gene98	0.0385557873795797
Gene107	Gene168	0.0385536325067015
Gene176	Gene71	0.038550288159923986
Gene143	Gene58	0.0385502181876269
Gene39	Gene16	0.038542918405114
Gene199	Gene12	0.03852839071202
Gene125	Gene24	0.0385251016126281
Gene109	Gene47	0.0385246787686452
Gene104	Gene122	0.0385194428586189
Gene45	Gene91	0.0385150731928858
Gene113	Gene31	0.0385109629375736
Gene31	Gene62	0.0385107319933934
Gene85	Gene177	0.0385018029744907
Gene48	Gene17	0.038501284874976
Gene123	Gene131	0.0385000515613761
Gene180	Gene152	0.0384999015718923
Gene86	Gene28	0.0384901195800231
Gene131	Gene30	0.0384882844768782
Gene190	Gene178	0.0384861924461737
Gene138	Gene20	0.0384812110366312
Gene142	Gene22	0.0384734016243939
Gene127	Gene179	0.0384727094152562
Gene152	Gene151	0.0384723832124863
Gene24	Gene195	0.0384721041371691
Gene131	Gene122	0.0384711371473794
Gene100	Gene42	0.0384711195319086
Gene183	Gene117	0.0384701587023584
Gene65	Gene102	0.0384688801163241
Gene62	Gene162	0.0384668482399959
Gene195	Gene171	0.03846670713478
Gene139	Gene61	0.0384657563849905
Gene182	Gene86	0.0384627034780973
Gene100	Gene158	0.0384608854474373
Gene15	Gene110	0.0384547773002645
Gene50	Gene49	0.0384472688385547
Gene166	Gene61	0.0384448683541192
Gene55	Gene150	0.0384325144574745
Gene40	Gene185	0.0384301325466493
Gene20	Gene119	0.0384298847535059
Gene138	Gene73	0.0384253498384065
Gene153	Gene169	0.0384243225382283
Gene134	Gene78	0.038422385339257986
Gene181	Gene108	0.0384219184994909
Gene50	Gene130	0.0384184958169793
Gene78	Gene64	0.0384173974848127
Gene187	Gene32	0.0384159747243819
Gene114	Gene92	0.038411646103339
Gene111	Gene170	0.0384109852447183
Gene109	Gene115	0.0383997950318784
Gene174	Gene175	0.0383972743334759
Gene151	Gene61	0.0383927393855618
Gene148	Gene54	0.0383916022926069
Gene107	Gene129	0.0383896361197278
Gene110	Gene195	0.0383840940792766
Gene128	Gene17	0.0383822133830421
Gene186	Gene101	0.0383808143522974
Gene136	Gene169	0.0383791597530374
Gene86	Gene112	0.038377925382457004
Gene64	Gene190	0.0383772277972087
Gene114	Gene162	0.0383765799783258
Gene126	Gene74	0.0383695399083054
Gene21	Gene93	0.0383682456753774
Gene109	Gene37	0.0383619538166079
Gene40	Gene132	0.0383568374187631
Gene76	Gene174	0.0383555343485454
Gene99	Gene104	0.0383485969069642
Gene56	Gene14	0.0383476949840617
Gene171	Gene21	0.0383474037106842
Gene126	Gene150	0.0383425034598841
Gene159	Gene131	0.038337094004286
Gene80	Gene93	0.0383353729048581
Gene120	Gene20	0.0383342661439697
Gene54	Gene115	0.0383315888292001
Gene127	Gene15	0.0383301777898031
Gene154	Gene188	0.0383298254724588
Gene109	Gene198	0.0383281446214599
Gene35	Gene10	0.0383279812184518
Gene71	Gene169	0.0383235798292507
Gene131	Gene57	0.0383231645467088
Gene69	Gene10	0.038321222809361004
Gene122	Gene49	0.0383188477803244
Gene91	Gene30	0.0383146534560164
Gene197	Gene114	0.0383127544331959
Gene50	Gene167	0.0383060433445933
Gene121	Gene102	0.0383030812478742
Gene166	Gene123	0.0383017772541902
Gene96	Gene133	0.0383001420753898
Gene139	Gene57	0.0382920877136065
Gene97	Gene99	0.0382796700023048
Gene177	Gene172	0.0382694872733131
Gene187	Gene34	0.0382675911843357
Gene142	Gene190	0.0382529385934321
Gene146	Gene71	0.0382494912471366
Gene113	Gene131	0.0382493269986052
Gene114	Gene199	0.038245288701118985
Gene73	Gene73	0.0382367647924966
Gene89	Gene173	0.0382354506286821
Gene180	Gene132	0.0382307321369728
Gene199	Gene156	0.0382281119995965
Gene25	Gene71	0.0382229647951658
Gene158	Gene27	0.0382181060874004
Gene180	Gene69	0.038216578178211
Gene25	Gene51	0.038212141871452006
Gene38	Gene94	0.0382111608355118
Gene176	Gene34	0.0382100295005541
Gene113	Gene93	0.0382091895463516
Gene166	Gene158	0.0382085321306513
Gene101	Gene173	0.0382081308511298
Gene114	Gene16	0.0382076383271463
Gene133	Gene192	0.0382066834114854
Gene30	Gene181	0.0381998761740969
Gene170	Gene99	0.0381989067046397
Gene63	Gene83	0.0381974569448896
Gene59	Gene157	0.0381972423833437
Gene80	Gene142	0.0381969445814099
Gene66	Gene188	0.0381942384976018
Gene84	Gene92	0.0381925806809257
Gene33	Gene143	0.0381917482567939
Gene113	Gene65	0.0381664638587605
Gene134	Gene67	0.0381627184177843
Gene106	Gene61	0.038157879098964
Gene118	Gene109	0.0381554146637087
Gene177	Gene33	0.0381526457340237
Gene61	Gene103	0.0381498133434724
Gene95	Gene197	0.0381458914507554
Gene112	Gene16	0.038145739217518
Gene162	Gene86	0.038139022067606
Gene56	Gene98	0.0381324223976394
Gene10	Gene177	0.0381276564471045
Gene18	Gene196	0.0381180972671673
Gene17	Gene168	0.0381174393579732
Gene25	Gene28	0.0381110889450432
Gene193	Gene60	0.0381106581492607
Gene117	Gene163	0.0381043116169929
Gene182	Gene192	0.0381037324779595
Gene111	Gene89	0.0381021579122305
Gene56	Gene68	0.0380986007589733
Gene118	Gene150	0.0380982773102285
Gene109	Gene186	0.0380950047413963
Gene133	Gene104	0.0380932926913965
Gene51	Gene35	0.0380932881393793
Gene111	Gene28	0.0380924854002616
Gene79	Gene99	0.0380853519399111
Gene55	Gene71	0.0380850423412781
Gene99	Gene190	0.0380841603516616
Gene183	Gene195	0.0380838635387736
Gene129	Gene131	0.0380833431100758
Gene183	Gene27	0.0380832752167589
Gene75	Gene72	0.0380806597038305
Gene10	Gene79	0.0380788148864178
Gene191	Gene31	0.038076946683899
Gene126	Gene18	0.038075408565046
Gene105	Gene171	0.0380745056951881
Gene123	Gene121	0.0380685298736782
Gene186	Gene187	0.0380631446400611
Gene71	Gene160	0.0380617399183708
Gene12	Gene157	0.038058336455122
Gene150	Gene154	0.0380474490696327
Gene113	Gene128	0.0380472163913206
Gene168	Gene35	0.0380343518741769
Gene113	Gene157	0.0380198329733271
Gene80	Gene17	0.0380197086239194
Gene63	Gene73	0.0380157594527893
Gene54	Gene166	0.0380146716907933
Gene179	Gene171	0.0380110624584324
Gene71	Gene123	0.0380091601703416
Gene141	Gene63	0.0379980205817486
Gene169	Gene62	0.0379925849237846
Gene129	Gene117	0.0379899634545941
Gene84	Gene189	0.0379822469221094
Gene178	Gene125	0.0379816457249748
Gene164	Gene54	0.0379737924072662
Gene158	Gene155	0.0379674533206865
Gene91	Gene178	0.0379673015244181
Gene153	Gene180	0.0379630832504878
Gene187	Gene168	0.0379413838043144
Gene49	Gene177	0.0379356063014493
Gene144	Gene153	0.0379322628871567
Gene102	Gene154	0.0379320502400568
Gene26	Gene133	0.0379208290939747
Gene140	Gene165	0.0379192405305213
Gene70	Gene180	0.0379169160736067
Gene101	Gene25	0.0379157690365852
Gene12	Gene193	0.0379157303898905
Gene185	Gene191	0.037915728768518
Gene64	Gene107	0.0379137745630915
Gene46	Gene79	0.0379060229286389
Gene110	Gene170	0.0379023839343904
Gene12	Gene155	0.0378990467830592
Gene76	Gene32	0.0378867694393294
Gene88	Gene139	0.037880569907149005
Gene41	Gene158	0.0378757458946789
Gene50	Gene99	0.0378722923102152
Gene89	Gene68	0.0378717364076622
Gene154	Gene20	0.0378711362106649
Gene33	Gene48	0.0378662790092302
Gene145	Gene100	0.0378536686510875
Gene133	Gene32	0.0378508700648794
Gene77	Gene172	0.0378495832409755
Gene108	Gene118	0.0378492263700544
Gene30	Gene34	0.0378490351436084
Gene161	Gene84	0.037841429881511
Gene164	Gene108	0.0378413513416982
Gene20	Gene173	0.0378288226305517
Gene38	Gene126	0.037826514803231015
Gene184	Gene151	0.0378229792941711
Gene143	Gene116	0.0378140430799024
Gene31	Gene51	0.0378105071383386
Gene84	Gene40	0.0378104100984116
Gene37	Gene159	0.0378091457982104
Gene52	Gene89	0.0378051808881267
Gene41	Gene87	0.0378041825557715
Gene163	Gene120	0.0377883662173072
Gene111	Gene174	0.0377831891783495
Gene86	Gene141	0.037783026383056
Gene199	Gene155	0.037782441222549
Gene100	Gene108	0.0377795938246868
Gene119	Gene143	0.0377768180932483
Gene112	Gene192	0.0377755505881987
Gene172	Gene98	0.0377661875389546
Gene26	Gene14	0.0377650393515672
Gene70	Gene65	0.0377600002835626
Gene103	Gene115	0.0377570794032155
Gene86	Gene187	0.0377512765204639
Gene64	Gene69	0.0377416789312856
Gene154	Gene93	0.0377287546008559
Gene47	Gene141	0.0377286977693243
Gene166	Gene59	0.0377230624708977
Gene145	Gene96	0.0377211174989114
Gene145	Gene183	0.037713622305621
Gene63	Gene123	0.0377095779627444
Gene139	Gene12	0.0377077588924491
Gene114	Gene61	0.0377055985855173
Gene176	Gene106	0.0377018729393535
Gene70	Gene130	0.0377017957973488
Gene108	Gene114	0.0377007049870028
Gene30	Gene12	0.0376979336147305
Gene123	Gene82	0.0376977444979531
Gene64	Gene148	0.0376904004909134
Gene188	Gene114	0.0376891026449559
Gene192	Gene113	0.0376876402186912
Gene150	Gene89	0.0376850360004147
Gene85	Gene87	0.037683957535277
Gene194	Gene53	0.0376809845452032
Gene180	Gene96	0.0376801304566178
Gene86	Gene139	0.0376636684226209
Gene107	Gene105	0.0376578391573519
Gene37	Gene70	0.0376519061832873
Gene50	Gene80	0.037651794692071
Gene166	Gene10	0.0376517814586179
Gene134	Gene13	0.0376498545345266
Gene195	Gene180	0.0376491373622736
Gene136	Gene61	0.0376453658280483
Gene104	Gene97	0.0376433326262349
Gene164	Gene102	0.0376407356558572
Gene134	Gene79	0.0376405611124043
Gene176	Gene134	0.0376390224461432
Gene117	Gene95	0.0376386579795124
Gene42	Gene133	0.0376298128850151
Gene179	Gene158	0.0376287504624926
Gene30	Gene108	0.0376269936156408
Gene101	Gene192	0.0376268784356341
Gene57	Gene191	0.0376237217286218
Gene163	Gene115	0.0376191459779961
Gene78	Gene165	0.0376171709258868
Gene109	Gene25	0.0376127290607293
Gene129	Gene183	0.0376109108971682
Gene143	Gene157	0.0376035491791948
Gene183	Gene71	0.0376030113338688
Gene49	Gene124	0.03759423199538
Gene87	Gene61	0.0375923559476635
Gene26	Gene56	0.0375901810315074
Gene147	Gene76	0.0375861279905308
Gene148	Gene23	0.0375704782744035
Gene153	Gene165	0.0375696507293658
Gene20	Gene148	0.037568091853756015
Gene64	Gene36	0.0375655972226504
Gene129	Gene120	0.0375571649470546
Gene182	Gene51	0.0375556825342506
Gene187	Gene173	0.037543309698148
Gene174	Gene161	0.0375432955240936
Gene27	Gene25	0.0375420309759894
Gene97	Gene10	0.0375418221432286
Gene76	Gene120	0.0375368666338606
Gene50	Gene65	0.0375267420854374
Gene169	Gene138	0.0375222295047469
Gene100	Gene136	0.0375208583982278
Gene131	Gene46	0.0375142746582385
Gene109	Gene34	0.0375120464813917
Gene44	Gene72	0.0375111267867129
Gene116	Gene52	0.037505804617763
Gene184	Gene155	0.0375044978824486
Gene93	Gene100	0.0375005362145901
Gene179	Gene39	0.0374986785328138
Gene182	Gene160	0.0374952587288001
Gene151	Gene87	0.0374945403259737
Gene20	Gene188	0.0374836191713027
Gene123	Gene37	0.037482304691525
Gene73	Gene80	0.0374803057964366
Gene129	Gene114	0.0374802766713922
Gene157	Gene33	0.0374773144078625
Gene116	Gene108	0.03747471844335
Gene93	Gene193	0.0374673683633739
Gene39	Gene163	0.0374620858619992
Gene148	Gene93	0.0374511264390726
Gene80	Gene103	0.0374316496201023
Gene143	Gene49	0.0374296360431421
Gene185	Gene123	0.0374267819551179
Gene91	Gene108	0.0374264473137936
Gene110	Gene84	0.0374248980742273
Gene102	Gene122	0.0374108682626395
Gene37	Gene199	0.0374076755373496
Gene165	Gene76	0.0374042812052584
Gene117	Gene34	0.0374041730886522
Gene26	Gene126	0.0374018328540944
Gene131	Gene157	0.0374008980969131
Gene17	Gene101	0.0373943681358511
Gene120	Gene111	0.0373920071101898
Gene163	Gene10	0.0373875263855246
Gene107	Gene89	0.037386566559984
Gene134	Gene192	0.0373804201213883
Gene181	Gene33	0.0373777730582744
Gene182	Gene129	0.0373739620017051
Gene174	Gene67	0.037373432136155
Gene186	Gene124	0.0373663132876017
Gene94	Gene18	0.0373652326308886
Gene170	Gene112	0.0373633399568488
Gene64	Gene157	0.0373576566113607
Gene17	Gene61	0.0373490593062983
Gene182	Gene147	0.0373374398387858
Gene55	Gene25	0.0373369849001934
Gene20	Gene104	0.037335015905284
Gene52	Gene57	0.0373303513575606
Gene88	Gene186	0.0373296064813703
Gene176	Gene60	0.0373249727226249
Gene63	Gene122	0.0373092243400112
Gene177	Gene194	0.0373080763718749
Gene20	Gene106	0.0373067667434539
Gene193	Gene27	0.0372966219432353
Gene79	Gene52	0.0372965351748286
Gene21	Gene103	0.0372957435432434
Gene174	Gene105	0.0372891243189123
Gene31	Gene97	0.0372882340694821
Gene137	Gene144	0.0372831250783867
Gene51	Gene71	0.0372760267700292
Gene76	Gene79	0.0372758317119735
Gene79	Gene154	0.0372757365307582
Gene106	Gene89	0.0372748480693076
Gene120	Gene115	0.0372743049698411
Gene80	Gene130	0.0372731755514784
Gene33	Gene18	0.0372676640119216
Gene85	Gene13	0.0372647572181827
Gene195	Gene57	0.0372647208104646
Gene197	Gene84	0.0372578068130978
Gene141	Gene123	0.0372577776115274
Gene86	Gene173	0.0372478001046444
Gene98	Gene133	0.0372414977104078
Gene65	Gene33	0.0372365158764317
Gene112	Gene148	0.037233182199052015
Gene143	Gene167	0.0372326456226205
Gene128	Gene27	0.0372325559722443
Gene17	Gene74	0.0372322261222788
Gene120	Gene14	0.0372299530889142
Gene159	Gene110	0.037222539378635004
Gene66	Gene49	0.037222273341822
Gene75	Gene173	0.0372204956206821
Gene196	Gene125	0.0372097712002411
Gene117	Gene98	0.0372062672116758
Gene150	Gene173	0.0372041709757548
Gene122	Gene26	0.0372014850700806
Gene162	Gene166	0.0371971672831733
Gene116	Gene46	0.0371960353246223
Gene62	Gene143	0.037195975736331
Gene133	Gene83	0.0371950063587002
Gene144	Gene16	0.0371939602916624
Gene113	Gene17	0.0371892007517988
Gene133	Gene116	0.0371874291787689
Gene28	Gene42	0.0371857394674378
Gene49	Gene123	0.0371842721706796
Gene101	Gene190	0.0371795502160177
Gene110	Gene174	0.0371791433236108
Gene129	Gene175	0.0371773690892882
Gene123	Gene46	0.0371758081563749
Gene38	Gene111	0.0371740961897692
Gene99	Gene153	0.0371714670240127
Gene40	Gene175	0.0371695534182743
Gene78	Gene168	0.037169190791201005
Gene154	Gene148	0.0371689376773567
Gene41	Gene10	0.0371687502953974
Gene76	Gene166	0.0371605582285251
Gene105	Gene34	0.0371592759064682
Gene64	Gene112	0.0371590358137307
Gene18	Gene81	0.0371560386631344
Gene59	Gene78	0.0371539178005553
Gene85	Gene134	0.0371536320727331
Gene180	Gene102	0.0371523856454091
Gene21	Gene85	0.0371523308404989
Gene143	Gene163	0.0371493786110786
Gene148	Gene143	0.03714773750248
Gene144	Gene150	0.037142621948247
Gene33	Gene148	0.0371423280700735
Gene47	Gene186	0.0371358866331944
Gene178	Gene96	0.0371357678009279
Gene24	Gene120	0.0371345605957667
Gene26	Gene62	0.0371341330444254
Gene173	Gene49	0.037123268009245
Gene14	Gene158	0.0371152272899943
Gene47	Gene40	0.0371119619981643
Gene30	Gene130	0.037110735092672986
Gene62	Gene144	0.037108685660413
Gene147	Gene174	0.0371048154703809
Gene24	Gene136	0.0370969243786577
Gene99	Gene134	0.0370956140187582
Gene28	Gene99	0.037090023474029
Gene108	Gene139	0.0370878182472138
Gene98	Gene26	0.037085371246050006
Gene66	Gene130	0.0370839373850754
Gene70	Gene20	0.0370821479742262
Gene194	Gene46	0.0370749631958774
Gene152	Gene75	0.0370665052332959
Gene196	Gene157	0.0370662643415636
Gene32	Gene76	0.0370639202727838
Gene15	Gene53	0.0370607423415428
Gene98	Gene123	0.037056276146765
Gene99	Gene96	0.0370488653865621
Gene111	Gene187	0.0370486269468224
Gene177	Gene181	0.0370432766215704
Gene123	Gene120	0.0370378839268196
Gene111	Gene114	0.0370339254022176
Gene49	Gene137	0.0370286916460266
Gene136	Gene41	0.0370274163639343
Gene134	Gene156	0.0370237086022305
Gene31	Gene167	0.0370211070894635
Gene148	Gene175	0.0370145028769241
Gene114	Gene120	0.0370139733136092
Gene181	Gene190	0.0370131273469931
Gene109	Gene108	0.0370108214789433
Gene139	Gene90	0.0370092174341021
Gene112	Gene110	0.0370029004161508
Gene168	Gene128	0.0369993867044987
Gene163	Gene164	0.0369979003811105
Gene62	Gene82	0.0369976079806413
Gene153	Gene69	0.0369954992081857
Gene132	Gene167	0.0369932365815753
Gene79	Gene23	0.0369904141307602
Gene169	Gene143	0.0369898633502018
Gene117	Gene65	0.0369868261099707
Gene109	Gene98	0.0369787555175824
Gene108	Gene83	0.0369778423020085
Gene193	Gene153	0.0369776204636477
Gene109	Gene104	0.0369733632507988
Gene53	Gene31	0.0369732998472729
Gene146	Gene94	0.0369713571470367
Gene19	Gene103	0.0369700156858251
Gene32	Gene68	0.0369644012701722
Gene28	Gene138	0.0369593363079459
Gene104	Gene57	0.0369569710118152
Gene107	Gene155	0.0369546463572391
Gene40	Gene84	0.0369535827882499
Gene145	Gene114	0.0369535239573014
Gene18	Gene173	0.036952759227598
Gene163	Gene199	0.0369502413605157
Gene129	Gene24	0.0369473602502201
Gene78	Gene25	0.0369441669902785
Gene130	Gene59	0.0369369633503069
Gene86	Gene29	0.0369347591641209
Gene130	Gene10	0.0369242373240377
Gene72	Gene171	0.0369238456673036
Gene189	Gene22	0.0369217821427843
Gene52	Gene73	0.0369167432815378
Gene134	Gene41	0.0369158330255115
Gene86	Gene116	0.0369082609060142
Gene48	Gene165	0.0369051737176601
Gene33	Gene35	0.0369049656417731
Gene32	Gene89	0.0369006894011731
Gene111	Gene126	0.0368992245326082
Gene64	Gene21	0.0368946924907946
Gene139	Gene40	0.0368946644092439
Gene105	Gene130	0.0368931708193639
Gene98	Gene54	0.0368917899015932
Gene194	Gene128	0.0368906065214629
Gene133	Gene129	0.0368855167150718
Gene193	Gene18	0.0368769486351886
Gene40	Gene118	0.0368735574112966
Gene155	Gene155	0.0368688284761687
Gene114	Gene71	0.0368645981039511
Gene31	Gene193	0.0368584081112677
Gene139	Gene137	0.0368579219096785
Gene195	Gene175	0.0368523972217819
Gene78	Gene45	0.0368504137272571
Gene123	Gene164	0.0368497201626172
Gene49	Gene128	0.0368381920623608
Gene14	Gene133	0.0368380037859531
Gene128	Gene195	0.0368292934157284
Gene186	Gene64	0.0368283867103522
Gene147	Gene163	0.0368280613951887
Gene17	Gene127	0.0368225498217279
Gene85	Gene39	0.0368209002628863
Gene32	Gene57	0.0368129481045152
Gene114	Gene143	0.0368129382184796
Gene38	Gene138	0.0368045935482786
Gene187	Gene172	0.0368021531558813
Gene96	Gene167	0.0368008425372174
Gene120	Gene49	0.0367987090004891
Gene146	Gene199	0.0367923403615936
Gene120	Gene156	0.0367920928412902
Gene188	Gene69	0.0367910798899568
Gene159	Gene46	0.0367884967488122
Gene49	Gene61	0.0367823066929676
Gene51	Gene18	0.0367767190490935
Gene192	Gene42	0.0367753638021612
Gene153	Gene136	0.0367686840289148
Gene33	Gene61	0.0367647296119927
Gene60	Gene65	0.0367642602632257
Gene53	Gene167	0.0367634424881279
Gene89	Gene31	0.0367596441362752
Gene142	Gene192	0.0367557573986382
Gene31	Gene112	0.0367491590344357
Gene123	Gene110	0.0367435567820163
Gene154	Gene157	0.0367414168383964
Gene54	Gene122	0.0367380390831648
Gene176	Gene172	0.0367371199357744
Gene74	Gene102	0.0367350151688552
Gene164	Gene44	0.0367292994351235
Gene88	Gene126	0.0367283022418659
Gene89	Gene134	0.0367265950008638
Gene59	Gene158	0.0367258435836073
Gene18	Gene137	0.0367234839723426
Gene47	Gene81	0.0367210186556077
Gene138	Gene165	0.0367106211574261
Gene73	Gene17	0.0367080542700196
Gene59	Gene33	0.0367013496068564
Gene146	Gene140	0.0367012347310765
Gene36	Gene10	0.0367006020739595
Gene162	Gene37	0.0366894555250054
Gene52	Gene53	0.0366894549097761
Gene88	Gene36	0.0366787978443869
Gene159	Gene87	0.0366768467149307
Gene194	Gene62	0.0366724133592313
Gene148	Gene131	0.0366717990735924
Gene42	Gene180	0.0366663709796119
Gene124	Gene114	0.0366645717600497
Gene155	Gene129	0.0366583458868063
Gene39	Gene31	0.0366583317501637
Gene197	Gene45	0.0366552978921408
Gene36	Gene195	0.0366550096306661
Gene70	Gene95	0.0366550088485444
Gene193	Gene20	0.0366280950241629
Gene116	Gene41	0.0366237223148721
Gene103	Gene132	0.0366237170859447
Gene71	Gene56	0.0366178274912884
Gene119	Gene130	0.0366168826908355
Gene163	Gene183	0.0366126462559146
Gene183	Gene47	0.036605155420714
Gene191	Gene97	0.0366050944095364
Gene50	Gene171	0.0366017542300072
Gene169	Gene57	0.0366010504807094
Gene197	Gene53	0.0365982136244134
Gene113	Gene56	0.0365971058294029
Gene127	Gene69	0.0365941034152359
Gene125	Gene171	0.0365940690691831
Gene128	Gene103	0.0365932480549749
Gene69	Gene138	0.0365895305208959
Gene54	Gene131	0.036589049218581
Gene104	Gene95	0.0365881197373635
Gene53	Gene162	0.0365796234299176
Gene86	Gene111	0.0365732896721572
Gene85	Gene46	0.0365696779861136
Gene155	Gene64	0.0365681017351416
Gene104	Gene169	0.0365622848208893
Gene103	Gene173	0.036561346383499
Gene76	Gene18	0.0365596265359742
Gene170	Gene102	0.0365549990436129
Gene71	Gene25	0.0365547467100944
Gene47	Gene31	0.0365524622993015
Gene107	Gene134	0.0365523492678694
Gene99	Gene163	0.0365502220628745
Gene194	Gene101	0.0365456203773994
Gene47	Gene165	0.0365439086666343
Gene49	Gene169	0.0365434882828743
Gene162	Gene189	0.0365421136805688
Gene134	Gene77	0.0365393175465458
Gene138	Gene63	0.0365349451679754
Gene171	Gene156	0.0365270713788214
Gene147	Gene110	0.0365218882702905
