	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell791	3.3370869311085	2.94923594870694	2.30714275978106	1.70889228297558	2.94923594870694	2.94923594870694	3.3370869311085	2.94923594870694	2.94923594870694	3.3370869311085	3.61584421118507	3.48614748698933	4.23182281426526	3.3370869311085	1.70889228297558	3.16184829878261	3.16184829878261	2.30714275978106	2.30714275978106	1.70889228297558	0.0	2.30714275978106	3.92693612562344	3.3370869311085	0.0	3.3370869311085	2.30714275978106	3.48614748698933	0.0	2.6788631072448	4.23182281426526	3.3370869311085	2.6788631072448	3.16184829878261	3.48614748698933	3.61584421118507	3.92693612562344	3.73063452742769	3.3370869311085	2.30714275978106	1.70889228297558	3.48614748698933	2.6788631072448	1.70889228297558	3.3370869311085	3.48614748698933	0.0	2.30714275978106	3.3370869311085	2.94923594870694
Cell792	3.1661898492489	2.31122553036446	3.62025566489393	2.68308570542443	2.95353211489934	3.34145927424199	1.71260611304887	1.71260611304887	3.1661898492489	2.31122553036446	3.62025566489393	3.73505917394639	3.93138010316053	3.1661898492489	1.71260611304887	3.49054209367405	0.0	4.09541168914117	3.49054209367405	1.71260611304887	3.1661898492489	2.31122553036446	3.1661898492489	3.49054209367405	0.0	1.71260611304887	3.1661898492489	3.1661898492489	0.0	0.0	3.93138010316053	3.62025566489393	3.62025566489393	2.31122553036446	3.83802965991322	2.95353211489934	4.01675542746574	3.34145927424199	3.1661898492489	0.0	2.95353211489934	2.31122553036446	1.71260611304887	2.31122553036446	3.49054209367405	3.34145927424199	0.0	2.31122553036446	3.49054209367405	2.95353211489934
Cell793	2.69202026476324	2.96262129824963	3.62958708665427	2.69202026476324	3.49983812241365	4.10483975324131	3.49983812241365	2.69202026476324	3.74441831049136	3.49983812241365	3.49983812241365	3.49983812241365	4.17776898370034	3.17537440290758	1.72047038548075	3.17537440290758	2.31986610512122	3.74441831049136	3.35070852782961	0.0	3.35070852782961	0.0	2.96262129824963	3.49983812241365	1.72047038548075	2.96262129824963	1.72047038548075	3.84741108710165	2.31986610512122	2.31986610512122	4.36921556442881	3.84741108710165	2.96262129824963	2.96262129824963	3.17537440290758	2.31986610512122	3.74441831049136	3.49983812241365	3.17537440290758	1.72047038548075	1.72047038548075	3.17537440290758	3.49983812241365	0.0	3.62958708665427	3.84741108710165	0.0	3.17537440290758	3.84741108710165	3.62958708665427
Cell794	3.51825638334392	2.9806352475718	2.70973181584826	2.9806352475718	1.7360849798154	2.70973181584826	2.9806352475718	2.9806352475718	2.70973181584826	2.9806352475718	3.19357479908806	3.7629598762989	3.64807450401754	3.64807450401754	2.70973181584826	3.19357479908806	0.0	3.36903538104123	2.9806352475718	0.0	2.9806352475718	1.7360849798154	3.64807450401754	3.95940074313085	1.7360849798154	3.19357479908806	2.70973181584826	4.12351596874164	2.70973181584826	1.7360849798154	4.04482131033518	4.04482131033518	2.33700232904182	2.70973181584826	3.64807450401754	2.33700232904182	3.7629598762989	3.64807450401754	3.19357479908806	2.33700232904182	1.7360849798154	3.51825638334392	3.51825638334392	3.36903538104123	1.7360849798154	3.64807450401754	0.0	2.33700232904182	3.95940074313085	2.70973181584826
Cell795	2.90614037178964	3.78906888721758	3.11828639290225	0.0	3.44204011926891	3.11828639290225	1.67175919771753	2.90614037178964	2.90614037178964	3.29320849087749	3.44204011926891	4.2505551020412	3.96761387997849	3.78906888721758	2.90614037178964	3.5715635738006	2.2662366553995	3.68621818054179	3.44204011926891	0.0	3.5715635738006	2.90614037178964	3.44204011926891	3.29320849087749	2.90614037178964	2.63652294408315	2.2662366553995	3.68621818054179	1.67175919771753	0.0	3.5715635738006	3.5715635738006	2.2662366553995	2.2662366553995	3.11828639290225	2.90614037178964	3.5715635738006	2.90614037178964	2.90614037178964	1.67175919771753	1.67175919771753	2.90614037178964	2.90614037178964	1.67175919771753	2.90614037178964	3.29320849087749	2.2662366553995	0.0	4.11905825518138	3.5715635738006
Cell796	2.6642431482253	2.6642431482253	1.69604849673951	2.29301136085359	3.32194341993588	2.6642431482253	2.29301136085359	2.6642431482253	3.14681247657426	3.47092610582189	3.32194341993588	4.14840709678692	4.14840709678692	2.6642431482253	2.29301136085359	2.9343588184488	0.0	3.14681247657426	2.6642431482253	1.69604849673951	1.69604849673951	1.69604849673951	3.32194341993588	3.81823081803706	1.69604849673951	3.32194341993588	1.69604849673951	3.32194341993588	0.0	0.0	4.07551296821805	3.81823081803706	3.32194341993588	3.14681247657426	3.81823081803706	3.6005638999278	4.21634677735063	3.81823081803706	1.69604849673951	2.9343588184488	0.0	3.32194341993588	2.6642431482253	2.29301136085359	3.47092610582189	3.47092610582189	1.69604849673951	1.69604849673951	4.21634677735063	2.6642431482253
Cell797	3.19536986156097	2.33869341950352	2.71147913214266	2.98241210254373	3.64989758831258	3.37084279057737	3.52007271671715	3.37084279057737	3.19536986156097	2.33869341950352	2.98241210254373	4.04666034364638	4.32996267485569	1.73762719249798	2.71147913214266	3.64989758831258	0.0	3.37084279057737	2.98241210254373	1.73762719249798	1.73762719249798	2.71147913214266	3.37084279057737	3.64989758831258	1.73762719249798	3.19536986156097	3.37084279057737	2.71147913214266	0.0	0.0	4.04666034364638	3.76478824610624	3.52007271671715	2.33869341950352	3.19536986156097	2.71147913214266	4.19831066351299	3.19536986156097	2.98241210254373	1.73762719249798	1.73762719249798	2.98241210254373	2.33869341950352	2.33869341950352	2.98241210254373	2.98241210254373	0.0	1.73762719249798	3.86782882092245	2.98241210254373
Cell798	3.47741940117941	2.29903779576946	1.70152379705483	1.70152379705483	2.94070463306354	2.67047880688911	3.15322627289915	3.15322627289915	3.60708244447026	2.67047880688911	3.60708244447026	2.94070463306354	3.91810933181162	2.94070463306354	1.70152379705483	2.29903779576946	1.70152379705483	3.47741940117941	3.32840335242151	0.0	3.15322627289915	1.70152379705483	3.47741940117941	3.32840335242151	1.70152379705483	1.70152379705483	1.70152379705483	3.47741940117941	2.29903779576946	1.70152379705483	4.15500258097252	3.47741940117941	2.67047880688911	3.60708244447026	3.72184638419752	1.70152379705483	4.08210047767009	3.15322627289915	2.67047880688911	2.29903779576946	2.94070463306354	3.15322627289915	1.70152379705483	3.32840335242151	3.47741940117941	3.72184638419752	1.70152379705483	1.70152379705483	4.28657133004094	3.32840335242151
Cell799	2.74672202574092	3.23155771459976	3.40727485559565	1.76880011373128	2.37282232612858	2.37282232612858	2.74672202574092	2.74672202574092	3.40727485559565	1.76880011373128	1.76880011373128	3.80163473992824	4.16246372745232	2.74672202574092	1.76880011373128	1.76880011373128	1.76880011373128	3.55668124688852	3.40727485559565	2.74672202574092	3.90475933464307	2.74672202574092	3.40727485559565	3.55668124688852	2.37282232612858	3.40727485559565	1.76880011373128	3.99823639874383	0.0	1.76880011373128	3.01823971592423	3.90475933464307	3.01823971592423	2.37282232612858	2.74672202574092	3.23155771459976	3.40727485559565	3.55668124688852	1.76880011373128	2.74672202574092	2.37282232612858	3.90475933464307	2.37282232612858	3.01823971592423	3.99823639874383	3.80163473992824	1.76880011373128	1.76880011373128	3.55668124688852	2.74672202574092
Cell800	3.18642933057222	3.18642933057222	3.18642933057222	2.33027248109574	2.97356257781893	3.64081698334808	2.70277723603112	2.70277723603112	3.36184054168797	3.36184054168797	1.72994988421238	3.95209111956428	3.36184054168797	2.33027248109574	1.72994988421238	2.97356257781893	0.0	2.97356257781893	2.97356257781893	2.33027248109574	3.36184054168797	2.70277723603112	3.18642933057222	3.36184054168797	2.33027248109574	3.18642933057222	2.33027248109574	2.97356257781893	2.97356257781893	0.0	4.38060451024503	3.64081698334808	3.51102585933233	0.0	3.75568121844787	3.64081698334808	3.64081698334808	3.64081698334808	2.70277723603112	0.0	1.72994988421238	2.70277723603112	2.97356257781893	2.97356257781893	3.36184054168797	3.64081698334808	1.72994988421238	2.70277723603112	3.51102585933233	3.18642933057222
Cell801	3.52783141921286	2.71894437346008	3.37856355483282	2.34591950947395	3.65768499007192	3.7725981167256	3.20303813135575	3.20303813135575	2.99000295557837	2.99000295557837	2.71894437346008	3.7725981167256	4.05451554321958	3.52783141921286	2.34591950947395	3.37856355483282	2.71894437346008	2.99000295557837	2.99000295557837	0.0	2.71894437346008	1.74421970334358	3.65768499007192	1.74421970334358	0.0	2.71894437346008	1.74421970334358	2.71894437346008	0.0	0.0	3.7725981167256	3.65768499007192	2.34591950947395	0.0	3.37856355483282	2.71894437346008	3.87565676020009	3.37856355483282	2.34591950947395	3.20303813135575	2.34591950947395	3.20303813135575	2.34591950947395	2.34591950947395	3.37856355483282	3.7725981167256	1.74421970334358	0.0	3.52783141921286	1.74421970334358
Cell802	3.60795498349333	3.32926807462839	3.4782885729003	2.67131361394878	3.72272156032605	2.9415541344133	0.0	2.67131361394878	3.15408484177656	3.4782885729003	2.29984468830504	3.82566234045292	3.82566234045292	1.7022571258035	2.29984468830504	3.15408484177656	0.0	3.72272156032605	2.9415541344133	2.29984468830504	2.9415541344133	0.0	3.82566234045292	3.4782885729003	1.7022571258035	2.29984468830504	2.29984468830504	3.82566234045292	0.0	0.0	3.60795498349333	3.4782885729003	1.7022571258035	1.7022571258035	2.67131361394878	3.4782885729003	3.4782885729003	3.32926807462839	3.15408484177656	0.0	2.67131361394878	3.60795498349333	2.9415541344133	1.7022571258035	3.32926807462839	3.60795498349333	2.67131361394878	2.29984468830504	3.91898837231119	3.72272156032605
Cell803	3.61057743329466	3.33186707133279	3.15666537589194	3.33186707133279	3.33186707133279	3.48090091974419	2.67382284830196	1.70446178781307	3.61057743329466	3.15666537589194	3.72535192217174	3.61057743329466	4.45979852140813	3.15666537589194	0.0	3.15666537589194	2.30227015361727	3.48090091974419	2.94410746128512	2.30227015361727	2.67382284830196	0.0	3.15666537589194	3.48090091974419	1.70446178781307	2.67382284830196	2.30227015361727	4.08563225612294	0.0	0.0	4.15853861333043	3.48090091974419	0.0	0.0	2.94410746128512	3.48090091974419	3.61057743329466	3.15666537589194	2.94410746128512	2.94410746128512	1.70446178781307	1.70446178781307	2.67382284830196	2.30227015361727	4.08563225612294	3.33186707133279	2.30227015361727	2.67382284830196	4.22648891597989	2.67382284830196
Cell804	3.34145927424199	0.0	3.1661898492489	2.68308570542443	3.34145927424199	3.34145927424199	1.71260611304887	2.95353211489934	2.95353211489934	2.68308570542443	3.34145927424199	4.2999245043461	3.83802965991322	1.71260611304887	1.71260611304887	2.95353211489934	2.31122553036446	3.49054209367405	3.1661898492489	0.0	3.73505917394639	0.0	3.62025566489393	2.68308570542443	2.68308570542443	2.95353211489934	2.95353211489934	3.62025566489393	1.71260611304887	0.0	4.2999245043461	3.62025566489393	2.68308570542443	2.95353211489934	2.95353211489934	3.93138010316053	3.93138010316053	3.34145927424199	2.95353211489934	2.68308570542443	3.1661898492489	3.1661898492489	1.71260611304887	2.31122553036446	3.34145927424199	3.62025566489393	2.31122553036446	2.68308570542443	3.34145927424199	2.68308570542443
Cell805	2.9539628606777	3.34189763938086	2.68350909218609	2.68350909218609	3.16662513452432	3.34189763938086	2.68350909218609	2.9539628606777	3.93182563272433	2.68350909218609	2.9539628606777	4.09585856705332	4.01720168637322	2.31163492851396	1.71297859137494	2.68350909218609	2.68350909218609	3.34189763938086	3.73550277019828	1.71297859137494	2.68350909218609	2.9539628606777	3.49098268553451	3.49098268553451	0.0	2.9539628606777	2.31163492851396	3.49098268553451	1.71297859137494	0.0	4.47007913617192	3.62069794169786	1.71297859137494	1.71297859137494	3.62069794169786	3.62069794169786	3.16662513452432	3.34189763938086	2.9539628606777	2.31163492851396	2.31163492851396	3.34189763938086	2.68350909218609	2.31163492851396	3.93182563272433	4.30037278131704	0.0	0.0	3.62069794169786	3.62069794169786
Cell806	3.49318874489605	2.68562911446301	2.31368499175886	1.71484398514075	2.31368499175886	3.73772385262999	0.0	2.31368499175886	2.68562911446301	3.49318874489605	3.62291242643434	4.52305053176141	4.01943608284298	2.68562911446301	2.31368499175886	2.68562911446301	2.31368499175886	3.16880465833313	3.16880465833313	2.31368499175886	2.31368499175886	2.31368499175886	3.62291242643434	2.9561196840828	0.0	2.31368499175886	0.0	3.49318874489605	0.0	0.0	4.30261726853848	3.93405638228863	2.9561196840828	1.71484398514075	3.73772385262999	2.9561196840828	3.93405638228863	3.49318874489605	1.71484398514075	2.31368499175886	0.0	3.16880465833313	2.9561196840828	2.68562911446301	2.9561196840828	4.01943608284298	0.0	2.31368499175886	3.34409256413479	2.9561196840828
Cell807	3.16445076684326	2.30958997984526	3.33970787346765	2.95181118853687	0.0	3.16445076684326	2.95181118853687	1.71111819494611	3.83625309135313	2.30958997984526	3.16445076684326	3.83625309135313	4.41440491792153	3.33970787346765	0.0	3.48878178667972	0.0	2.68139421110004	2.68139421110004	0.0	3.16445076684326	1.71111819494611	2.68139421110004	3.33970787346765	2.30958997984526	2.30958997984526	3.33970787346765	3.61848861856403	1.71111819494611	2.68139421110004	3.48878178667972	4.01497245353191	3.73328685012827	2.95181118853687	3.61848861856403	1.71111819494611	4.09362623928616	3.48878178667972	2.68139421110004	0.0	2.68139421110004	3.16445076684326	3.33970787346765	2.95181118853687	3.33970787346765	3.33970787346765	2.68139421110004	1.71111819494611	4.09362623928616	3.16445076684326
Cell808	3.34585223412878	3.34585223412878	3.17055200561719	2.95784886754115	3.17055200561719	2.31532874066051	2.95784886754115	2.95784886754115	3.17055200561719	3.17055200561719	2.95784886754115	4.3044165924755	3.62468774640335	2.31532874066051	3.17055200561719	2.68732884976317	0.0	2.68732884976317	3.49495732377592	2.31532874066051	2.68732884976317	2.31532874066051	3.49495732377592	2.95784886754115	0.0	1.71633991396968	3.34585223412878	3.84248555065622	1.71633991396968	0.0	3.62468774640335	3.49495732377592	2.68732884976317	3.17055200561719	3.62468774640335	3.17055200561719	3.34585223412878	3.49495732377592	2.68732884976317	1.71633991396968	2.95784886754115	2.95784886754115	2.31532874066051	2.31532874066051	3.34585223412878	3.93584471535422	1.71633991396968	0.0	3.62468774640335	3.49495732377592
Cell809	3.34497198378333	2.31450645440484	2.31450645440484	1.71559154714238	2.68647856817735	3.34497198378333	1.71559154714238	2.31450645440484	2.68647856817735	3.34497198378333	3.49407261885421	3.49407261885421	4.09899250650429	3.16967791684383	2.68647856817735	3.34497198378333	2.31450645440484	3.73861373633569	3.34497198378333	0.0	2.95698386106989	1.71559154714238	3.34497198378333	2.95698386106989	1.71559154714238	1.71559154714238	1.71559154714238	2.31450645440484	2.31450645440484	0.0	3.9349501331148	4.30351651471749	1.71559154714238	1.71559154714238	3.49407261885421	3.34497198378333	3.62379967084937	3.49407261885421	2.95698386106989	2.31450645440484	2.95698386106989	2.31450645440484	2.95698386106989	2.95698386106989	3.16967791684383	3.8415927128374	2.31450645440484	0.0	3.34497198378333	2.95698386106989
Cell810	3.19581917420556	2.71191650674158	2.71191650674158	2.71191650674158	2.71191650674158	3.65035390696187	2.98285686282472	2.98285686282472	2.71191650674158	2.71191650674158	3.37129519025999	3.76524588620968	4.33042500093794	3.37129519025999	2.33911673496303	3.65035390696187	2.33911673496303	2.71191650674158	2.71191650674158	0.0	2.98285686282472	2.98285686282472	3.52052734752612	3.65035390696187	1.73801327664054	2.71191650674158	0.0	3.37129519025999	1.73801327664054	1.73801327664054	3.52052734752612	3.65035390696187	2.71191650674158	3.37129519025999	3.19581917420556	2.98285686282472	3.19581917420556	3.52052734752612	2.71191650674158	0.0	1.73801327664054	2.98285686282472	1.73801327664054	2.71191650674158	3.76524588620968	2.98285686282472	1.73801327664054	2.33911673496303	4.12581840630411	3.19581917420556
Cell811	3.47959383902442	2.67256732729802	2.67256732729802	2.3010565219101	3.92030844244547	3.82697979569238	2.3010565219101	0.0	3.7240358336175	2.94282989221254	2.3010565219101	4.00566553721012	4.08430632693642	2.67256732729802	2.3010565219101	2.67256732729802	2.3010565219101	2.94282989221254	2.3010565219101	2.3010565219101	2.3010565219101	0.0	3.82697979569238	3.60926530089911	2.3010565219101	2.94282989221254	3.15537420232362	3.15537420232362	2.67256732729802	2.3010565219101	4.28878417191289	4.08430632693642	2.67256732729802	2.3010565219101	3.7240358336175	2.94282989221254	3.15537420232362	3.60926530089911	3.15537420232362	1.70335857875318	2.67256732729802	3.7240358336175	2.3010565219101	0.0	3.60926530089911	3.3305666659823	1.70335857875318	2.3010565219101	3.92030844244547	3.47959383902442
Cell812	3.91635365933798	3.15151154022394	3.47568346491581	2.66881159069705	2.29742639589713	2.66881159069705	2.66881159069705	3.32667631438741	3.82303285682949	1.7000594688291	2.93900803311393	3.82303285682949	3.6053397741277	3.47568346491581	2.29742639589713	2.66881159069705	2.29742639589713	2.93900803311393	2.66881159069705	0.0	2.66881159069705	0.0	2.93900803311393	3.15151154022394	2.29742639589713	2.93900803311393	2.66881159069705	3.32667631438741	0.0	0.0	3.82303285682949	4.00170419337476	3.32667631438741	2.29742639589713	4.1532393912262	2.66881159069705	3.47568346491581	2.66881159069705	3.47568346491581	1.7000594688291	2.93900803311393	2.93900803311393	2.66881159069705	2.66881159069705	3.82303285682949	3.6053397741277	1.7000594688291	0.0	4.28480467332195	2.66881159069705
Cell813	3.51012593320374	2.32943510624612	3.51012593320374	2.32943510624612	3.18554003321988	3.51012593320374	3.18554003321988	2.32943510624612	2.97268237679902	2.97268237679902	2.97268237679902	3.51012593320374	4.03658873524503	3.7547752769274	2.32943510624612	2.32943510624612	2.70191178897047	3.36094507493944	3.18554003321988	0.0	3.36094507493944	0.0	3.18554003321988	2.97268237679902	2.32943510624612	2.97268237679902	3.18554003321988	3.51012593320374	2.32943510624612	0.0	3.51012593320374	3.85779247818522	3.18554003321988	3.18554003321988	3.95118130801797	2.70191178897047	3.18554003321988	3.18554003321988	2.70191178897047	1.72918676816664	2.70191178897047	3.36094507493944	2.70191178897047	2.70191178897047	3.63991368342783	3.95118130801797	2.32943510624612	0.0	3.85779247818522	0.0
Cell814	3.87473250368936	4.05358807918276	2.98910659858185	2.71806280039464	2.71806280039464	3.37765190959656	2.34506608797021	2.98910659858185	2.71806280039464	2.34506608797021	3.65676550346681	4.13229451183867	3.87473250368936	2.34506608797021	1.74344089195725	2.71806280039464	2.34506608797021	3.37765190959656	3.37765190959656	1.74344089195725	3.20213266357272	1.74344089195725	2.71806280039464	3.20213266357272	0.0	1.74344089195725	0.0	3.20213266357272	0.0	1.74344089195725	4.27325359437614	3.77167598626856	1.74344089195725	2.71806280039464	3.5269153096512	2.98910659858185	3.5269153096512	3.65676550346681	3.20213266357272	0.0	2.71806280039464	3.77167598626856	2.71806280039464	3.20213266357272	3.5269153096512	3.5269153096512	2.71806280039464	2.34506608797021	3.65676550346681	1.74344089195725
Cell815	3.19133587888665	2.97841908235231	2.97841908235231	1.73416197744472	3.51599087847017	3.64580056148017	1.73416197744472	0.0	2.70755256486402	2.70755256486402	2.97841908235231	3.95711051654941	3.51599087847017	3.3667810294603	2.70755256486402	2.70755256486402	0.0	2.97841908235231	3.64580056148017	2.3348933362267	3.3667810294603	1.73416197744472	3.64580056148017	3.3667810294603	0.0	3.51599087847017	2.3348933362267	3.86371033917873	2.3348933362267	1.73416197744472	3.19133587888665	3.86371033917873	2.97841908235231	3.51599087847017	3.19133587888665	3.76067932755576	3.64580056148017	3.19133587888665	2.3348933362267	1.73416197744472	0.0	3.3667810294603	3.51599087847017	3.19133587888665	3.3667810294603	3.3667810294603	2.3348933362267	2.3348933362267	4.19416738506341	2.70755256486402
Cell816	3.36094507493944	2.70191178897047	3.18554003321988	2.70191178897047	3.95118130801797	3.63991368342783	2.70191178897047	2.32943510624612	3.51012593320374	3.36094507493944	3.85779247818522	3.7547752769274	4.11527224235014	2.70191178897047	1.72918676816664	1.72918676816664	2.70191178897047	3.85779247818522	3.36094507493944	1.72918676816664	2.32943510624612	2.32943510624612	3.85779247818522	3.36094507493944	0.0	2.70191178897047	3.36094507493944	3.63991368342783	0.0	0.0	3.95118130801797	4.43615058517464	3.18554003321988	3.51012593320374	3.51012593320374	2.70191178897047	3.51012593320374	1.72918676816664	1.72918676816664	2.70191178897047	1.72918676816664	2.70191178897047	2.32943510624612	1.72918676816664	3.85779247818522	3.7547752769274	0.0	0.0	4.11527224235014	2.32943510624612
Cell817	3.15623478295331	3.61013985386154	2.94368140337263	3.15623478295331	3.72491302398872	2.30186540962365	1.70409385603583	2.30186540962365	3.48046502424679	2.94368140337263	2.67340414014782	3.92118949756943	4.28967071982189	3.15623478295331	1.70409385603583	2.30186540962365	2.67340414014782	4.00654805041067	2.94368140337263	1.70409385603583	0.0	2.30186540962365	3.33143340102506	3.15623478295331	0.0	2.30186540962365	3.48046502424679	3.33143340102506	2.67340414014782	1.70409385603583	4.00654805041067	3.72491302398872	3.15623478295331	3.15623478295331	3.48046502424679	2.30186540962365	3.15623478295331	2.94368140337263	2.30186540962365	1.70409385603583	1.70409385603583	3.48046502424679	2.67340414014782	0.0	3.82785910747165	3.92118949756943	0.0	0.0	3.61013985386154	2.67340414014782
Cell818	3.31808888044973	2.9305727170418	2.66052309702956	2.28941672951318	3.59667420511674	3.31808888044973	2.66052309702956	2.9305727170418	2.9305727170418	3.7114065090392	2.66052309702956	3.81431972052822	4.07158190425246	3.31808888044973	1.69278404402543	3.31808888044973	1.69278404402543	3.59667420511674	3.31808888044973	1.69278404402543	3.31808888044973	2.66052309702956	3.14298560709183	3.31808888044973	1.69278404402543	2.9305727170418	2.28941672951318	3.81431972052822	0.0	0.0	3.46705155579565	3.99295905435947	2.9305727170418	3.14298560709183	3.31808888044973	2.9305727170418	3.7114065090392	3.46705155579565	2.9305727170418	0.0	2.28941672951318	3.46705155579565	3.14298560709183	0.0	3.59667420511674	3.7114065090392	2.66052309702956	1.69278404402543	3.90762309610554	3.14298560709183
Cell819	4.08298221355605	3.15408484177656	2.9415541344133	0.0	3.60795498349333	3.32926807462839	2.9415541344133	2.67131361394878	1.7022571258035	3.60795498349333	3.32926807462839	4.00434328005442	4.08298221355605	2.29984468830504	1.7022571258035	3.15408484177656	2.29984468830504	3.32926807462839	3.4782885729003	0.0	3.60795498349333	0.0	3.32926807462839	2.67131361394878	2.29984468830504	2.67131361394878	2.67131361394878	3.15408484177656	0.0	2.67131361394878	4.08298221355605	3.91898837231119	2.67131361394878	3.4782885729003	3.32926807462839	3.32926807462839	3.32926807462839	3.32926807462839	3.4782885729003	1.7022571258035	1.7022571258035	3.4782885729003	1.7022571258035	3.15408484177656	3.72272156032605	3.72272156032605	0.0	2.29984468830504	3.32926807462839	2.67131361394878
Cell820	2.93900803311393	2.66881159069705	3.47568346491581	1.7000594688291	3.32667631438741	3.32667631438741	2.29742639589713	2.66881159069705	3.32667631438741	2.66881159069705	3.82303285682949	4.08033941469007	4.00170419337476	3.47568346491581	2.29742639589713	3.15151154022394	0.0	3.91635365933798	1.7000594688291	0.0	2.93900803311393	2.29742639589713	3.82303285682949	3.47568346491581	1.7000594688291	2.66881159069705	2.93900803311393	3.91635365933798	1.7000594688291	1.7000594688291	3.91635365933798	4.00170419337476	2.29742639589713	2.93900803311393	3.72009844000801	3.15151154022394	3.47568346491581	2.93900803311393	2.66881159069705	0.0	2.66881159069705	2.93900803311393	2.29742639589713	0.0	3.47568346491581	3.47568346491581	0.0	0.0	4.64350856196679	2.66881159069705
Cell821	2.27089805024348	3.44707348099972	3.57661709842463	3.57661709842463	3.88741336072512	3.69128749944673	3.1232563009578	3.29821521770717	3.29821521770717	3.57661709842463	2.27089805024348	3.88741336072512	3.97271508548949	2.64135083751663	0.0	3.1232563009578	0.0	3.57661709842463	2.91105605595869	1.67598354048649	2.91105605595869	1.67598354048649	3.79415091280892	3.69128749944673	0.0	2.91105605595869	2.27089805024348	3.57661709842463	1.67598354048649	1.67598354048649	3.1232563009578	3.97271508548949	3.29821521770717	2.27089805024348	3.44707348099972	2.27089805024348	3.29821521770717	2.91105605595869	2.27089805024348	2.27089805024348	1.67598354048649	3.57661709842463	2.27089805024348	1.67598354048649	3.69128749944673	3.44707348099972	2.64135083751663	2.27089805024348	3.79415091280892	3.57661709842463
Cell822	3.30366980422552	3.12867098293123	2.64661157397984	3.12867098293123	2.64661157397984	2.64661157397984	2.64661157397984	1.68058951233203	3.30366980422552	2.64661157397984	3.12867098293123	3.5821224004285	4.05687388232494	3.12867098293123	2.27597824225363	3.45255693277415	2.64661157397984	3.45255693277415	2.64661157397984	2.64661157397984	2.91641196398232	1.68058951233203	3.45255693277415	3.30366980422552	1.68058951233203	2.27597824225363	1.68058951233203	3.5821224004285	1.68058951233203	1.68058951233203	4.05687388232494	3.89296086406185	2.27597824225363	1.68058951233203	3.5821224004285	3.799687099324	2.27597824225363	1.68058951233203	3.30366980422552	2.64661157397984	1.68058951233203	3.5821224004285	2.64661157397984	2.64661157397984	3.30366980422552	4.12974515966171	2.27597824225363	2.27597824225363	3.69680991683823	3.12867098293123
Cell823	2.31738806956212	1.71821436207196	3.62691158150062	2.96001502269073	2.96001502269073	3.93808481836533	2.31738806956212	0.0	3.34805650427054	2.96001502269073	2.31738806956212	3.84472129233041	4.10213663190414	3.34805650427054	1.71821436207196	3.62691158150062	1.71821436207196	3.4971727315251	0.0	0.0	2.68945818564196	2.68945818564196	3.34805650427054	3.62691158150062	2.68945818564196	2.31738806956212	2.31738806956212	4.02347108413515	1.71821436207196	1.71821436207196	4.02347108413515	3.17274086992868	3.34805650427054	2.68945818564196	3.74173488546097	3.74173488546097	4.02347108413515	3.74173488546097	2.96001502269073	0.0	1.71821436207196	3.4971727315251	0.0	2.31738806956212	3.74173488546097	3.4971727315251	2.31738806956212	2.31738806956212	2.68945818564196	3.62691158150062
Cell824	3.18954865315391	2.97665005709066	3.36498146058314	2.97665005709066	2.97665005709066	3.18954865315391	0.0	1.73262737053688	3.64398532183123	3.36498146058314	2.97665005709066	4.19233159170667	4.04069624761159	2.97665005709066	2.3332100223141	3.18954865315391	0.0	3.18954865315391	3.18954865315391	2.3332100223141	3.36498146058314	2.70581306370385	3.51418238816133	3.95528225090156	0.0	2.70581306370385	3.18954865315391	3.86188556537492	1.73262737053688	1.73262737053688	4.19233159170667	2.97665005709066	2.97665005709066	1.73262737053688	3.75885880348979	3.51418238816133	3.36498146058314	2.70581306370385	1.73262737053688	2.3332100223141	2.3332100223141	2.97665005709066	2.3332100223141	2.70581306370385	3.36498146058314	3.64398532183123	1.73262737053688	0.0	4.04069624761159	2.97665005709066
Cell825	2.97356257781893	1.72994988421238	3.18642933057222	3.18642933057222	3.75568121844787	1.72994988421238	2.70277723603112	2.70277723603112	3.64081698334808	2.33027248109574	2.70277723603112	4.18912728803456	3.64081698334808	3.36184054168797	1.72994988421238	3.36184054168797	1.72994988421238	2.33027248109574	3.51102585933233	0.0	2.33027248109574	2.70277723603112	3.36184054168797	3.18642933057222	1.72994988421238	3.18642933057222	2.33027248109574	3.64081698334808	0.0	1.72994988421238	3.64081698334808	3.95209111956428	3.18642933057222	3.18642933057222	3.36184054168797	3.36184054168797	3.85870054413606	3.36184054168797	3.36184054168797	2.97356257781893	0.0	3.64081698334808	2.70277723603112	2.70277723603112	3.36184054168797	3.75568121844787	1.72994988421238	0.0	3.95209111956428	2.33027248109574
