Gene1	Gene2	EdgeWeight
Gene58	Gene121	1.0528668491091808
Gene121	Gene58	1.0528668491091808
Gene11	Gene135	1.052859845961229
Gene135	Gene11	1.052859845961229
Gene153	Gene176	1.052801316803471
Gene176	Gene153	1.052801316803471
Gene18	Gene123	1.0526867283660641
Gene123	Gene18	1.0526867283660641
Gene21	Gene195	1.052559742941159
Gene195	Gene21	1.052559742941159
Gene111	Gene198	1.0525406284203158
Gene198	Gene111	1.0525406284203158
Gene22	Gene67	1.0525029041427554
Gene67	Gene22	1.0525029041427554
Gene143	Gene173	1.052434377437001
Gene173	Gene143	1.052434377437001
Gene122	Gene168	1.0523770395146141
Gene168	Gene122	1.0523770395146141
Gene32	Gene194	1.052257047543224
Gene194	Gene32	1.052257047543224
Gene126	Gene137	1.05219003341907
Gene137	Gene126	1.05219003341907
Gene16	Gene61	1.052162911695229
Gene61	Gene16	1.052162911695229
Gene22	Gene84	1.0521565436969442
Gene84	Gene22	1.0521565436969442
Gene27	Gene197	1.052107345115062
Gene197	Gene27	1.052107345115062
Gene56	Gene160	1.0519458050507442
Gene160	Gene56	1.0519458050507442
Gene77	Gene84	1.051929725083867
Gene84	Gene77	1.051929725083867
Gene33	Gene52	1.051908975023703
Gene52	Gene33	1.051908975023703
Gene44	Gene64	1.0518912324236929
Gene64	Gene44	1.0518912324236929
Gene77	Gene79	1.0518143000616185
Gene79	Gene77	1.0518143000616185
Gene97	Gene119	1.0517655253680676
Gene119	Gene97	1.0517655253680676
Gene31	Gene140	1.0515959093052554
Gene140	Gene31	1.0515959093052554
Gene64	Gene70	1.0514559784440147
Gene70	Gene64	1.0514559784440147
Gene92	Gene188	1.05121587825637
Gene188	Gene92	1.05121587825637
Gene30	Gene67	1.0511821156381578
Gene67	Gene30	1.0511821156381578
Gene11	Gene99	1.0511586840998046
Gene99	Gene11	1.0511586840998046
Gene106	Gene174	1.0510270754541349
Gene174	Gene106	1.0510270754541349
Gene114	Gene117	1.0510165127221551
Gene117	Gene114	1.0510165127221551
Gene105	Gene161	1.0509395994340918
Gene161	Gene105	1.0509395994340918
Gene35	Gene185	1.0508927275806543
Gene185	Gene35	1.0508927275806543
Gene24	Gene64	1.0508126488027096
Gene64	Gene24	1.0508126488027096
Gene76	Gene88	1.0506613193227494
Gene88	Gene76	1.0506613193227494
Gene62	Gene192	1.0505238489671735
Gene192	Gene62	1.0505238489671735
Gene82	Gene112	1.0504789557001932
Gene112	Gene82	1.0504789557001932
Gene72	Gene155	1.050375861711044
Gene155	Gene72	1.050375861711044
Gene160	Gene182	1.0501547865619374
Gene182	Gene160	1.0501547865619374
Gene22	Gene28	1.0501491186026812
Gene28	Gene22	1.0501491186026812
Gene23	Gene169	1.0500412973716435
Gene169	Gene23	1.0500412973716435
Gene39	Gene194	1.0499852898337754
Gene194	Gene39	1.0499852898337754
Gene106	Gene144	1.049811466860822
Gene144	Gene106	1.049811466860822
Gene83	Gene103	1.0497452676191523
Gene103	Gene83	1.0497452676191523
Gene52	Gene83	1.0495114549756246
Gene83	Gene52	1.0495114549756246
Gene48	Gene52	1.0494516548446982
Gene52	Gene48	1.0494516548446982
Gene22	Gene66	1.0494246974691797
Gene66	Gene22	1.0494246974691797
Gene12	Gene93	1.049419922938761
Gene93	Gene12	1.049419922938761
Gene57	Gene74	1.0493672691373392
Gene74	Gene57	1.0493672691373392
Gene121	Gene192	1.0493252787638352
Gene192	Gene121	1.0493252787638352
Gene63	Gene189	1.0493008566433517
Gene189	Gene63	1.0493008566433517
Gene117	Gene154	1.049177050662826
Gene154	Gene117	1.049177050662826
Gene57	Gene171	1.0491682340448958
Gene171	Gene57	1.0491682340448958
Gene43	Gene149	1.0491550823172118
Gene149	Gene43	1.0491550823172118
Gene54	Gene186	1.0490997827433273
Gene186	Gene54	1.0490997827433273
Gene134	Gene180	1.0490192523321926
Gene180	Gene134	1.0490192523321926
Gene49	Gene71	1.0490186546692062
Gene71	Gene49	1.0490186546692062
Gene137	Gene139	1.0489780794260055
Gene139	Gene137	1.0489780794260055
Gene11	Gene153	1.048871230811752
Gene153	Gene11	1.048871230811752
Gene120	Gene140	1.0487894573140708
Gene140	Gene120	1.0487894573140708
Gene112	Gene113	1.0487132760518814
Gene113	Gene112	1.0487132760518814
Gene47	Gene199	1.0487041701986912
Gene199	Gene47	1.0487041701986912
Gene48	Gene136	1.0486684484875743
Gene136	Gene48	1.0486684484875743
Gene90	Gene179	1.0486183995954672
Gene179	Gene90	1.0486183995954672
Gene47	Gene153	1.0485172865095749
Gene153	Gene47	1.0485172865095749
Gene102	Gene150	1.0484890184228886
Gene150	Gene102	1.0484890184228886
Gene140	Gene178	1.0484822820556123
Gene178	Gene140	1.0484822820556123
Gene56	Gene149	1.0484814363413797
Gene149	Gene56	1.0484814363413797
Gene131	Gene145	1.048380237288974
Gene145	Gene131	1.048380237288974
Gene45	Gene172	1.0483051499544658
Gene172	Gene45	1.0483051499544658
Gene52	Gene115	1.0482886328739025
Gene115	Gene52	1.0482886328739025
Gene121	Gene190	1.0482164695664702
Gene190	Gene121	1.0482164695664702
Gene129	Gene168	1.0481427886713783
Gene168	Gene129	1.0481427886713783
Gene23	Gene197	1.048040310067223
Gene197	Gene23	1.048040310067223
Gene37	Gene187	1.047906522905513
Gene187	Gene37	1.047906522905513
Gene42	Gene61	1.0478068271911325
Gene61	Gene42	1.0478068271911325
Gene105	Gene176	1.0477935560500653
Gene176	Gene105	1.0477935560500653
Gene85	Gene101	1.0477919488760454
Gene101	Gene85	1.0477919488760454
Gene39	Gene122	1.0477240382004145
Gene122	Gene39	1.0477240382004145
Gene92	Gene156	1.0476137416583169
Gene156	Gene92	1.0476137416583169
Gene34	Gene134	1.0474597513376636
Gene134	Gene34	1.0474597513376636
Gene12	Gene194	1.0474573904610214
Gene194	Gene12	1.0474573904610214
Gene51	Gene96	1.047422400038799
Gene96	Gene51	1.047422400038799
Gene35	Gene190	1.0474219704711585
Gene190	Gene35	1.0474219704711585
Gene65	Gene119	1.04735707908111
Gene119	Gene65	1.04735707908111
Gene116	Gene140	1.0473547358845023
Gene140	Gene116	1.0473547358845023
Gene181	Gene188	1.0472799719074355
Gene188	Gene181	1.0472799719074355
Gene21	Gene67	1.0472211131199995
Gene67	Gene21	1.0472211131199995
Gene59	Gene143	1.047169416195823
Gene143	Gene59	1.047169416195823
Gene44	Gene163	1.0471167360889693
Gene163	Gene44	1.0471167360889693
Gene18	Gene56	1.0471138012478498
Gene56	Gene18	1.0471138012478498
Gene83	Gene135	1.047027851916082
Gene135	Gene83	1.047027851916082
Gene140	Gene192	1.0469489376444456
Gene192	Gene140	1.0469489376444456
Gene102	Gene158	1.046931720197802
Gene158	Gene102	1.046931720197802
Gene23	Gene138	1.0468989364595132
Gene138	Gene23	1.0468989364595132
Gene167	Gene174	1.0468005930120057
Gene174	Gene167	1.0468005930120057
Gene17	Gene180	1.0467945829474858
Gene180	Gene17	1.0467945829474858
Gene120	Gene193	1.0467495768649668
Gene193	Gene120	1.0467495768649668
Gene126	Gene170	1.046691618044488
Gene170	Gene126	1.046691618044488
Gene131	Gene137	1.0466868920351042
Gene137	Gene131	1.0466868920351042
Gene28	Gene102	1.0466717969035622
Gene102	Gene28	1.0466717969035622
Gene80	Gene142	1.046640121758743
Gene142	Gene80	1.046640121758743
Gene39	Gene162	1.0465199140236892
Gene162	Gene39	1.0465199140236892
Gene49	Gene139	1.0464344881576406
Gene139	Gene49	1.0464344881576406
Gene24	Gene146	1.0463988786988456
Gene146	Gene24	1.0463988786988456
Gene64	Gene170	1.0463971920328747
Gene170	Gene64	1.0463971920328747
Gene10	Gene126	1.0463771616922424
Gene126	Gene10	1.0463771616922424
Gene131	Gene188	1.0463126306505637
Gene188	Gene131	1.0463126306505637
Gene132	Gene190	1.0462379297036994
Gene190	Gene132	1.0462379297036994
Gene72	Gene171	1.0461712708054152
Gene171	Gene72	1.0461712708054152
Gene61	Gene161	1.0461327163109468
Gene161	Gene61	1.0461327163109468
Gene31	Gene163	1.0460873639165804
Gene163	Gene31	1.0460873639165804
Gene24	Gene103	1.045991365421304
Gene103	Gene24	1.045991365421304
Gene14	Gene134	1.0458804148936265
Gene134	Gene14	1.0458804148936265
Gene71	Gene143	1.0458732394479764
Gene143	Gene71	1.0458732394479764
Gene181	Gene187	1.0458537510640091
Gene187	Gene181	1.0458537510640091
Gene42	Gene140	1.0458124891697582
Gene140	Gene42	1.0458124891697582
Gene22	Gene163	1.0456984233226212
Gene163	Gene22	1.0456984233226212
Gene131	Gene169	1.045696381557662
Gene169	Gene131	1.045696381557662
Gene101	Gene143	1.0455908231786866
Gene143	Gene101	1.0455908231786866
Gene49	Gene195	1.0455869278871726
Gene195	Gene49	1.0455869278871726
Gene23	Gene181	1.0455347686933745
Gene181	Gene23	1.0455347686933745
Gene138	Gene186	1.0454794583866758
Gene186	Gene138	1.0454794583866758
Gene95	Gene130	1.0454343749509207
Gene130	Gene95	1.0454343749509207
Gene49	Gene170	1.0453703358307258
Gene170	Gene49	1.0453703358307258
Gene124	Gene145	1.0453683727192804
Gene145	Gene124	1.0453683727192804
Gene45	Gene187	1.0452423960804933
Gene187	Gene45	1.0452423960804933
Gene12	Gene58	1.0452218394831014
Gene58	Gene12	1.0452218394831014
Gene77	Gene171	1.0451910992415456
Gene171	Gene77	1.0451910992415456
Gene53	Gene66	1.0450399536610138
Gene66	Gene53	1.0450399536610138
Gene146	Gene186	1.0450050799824635
Gene186	Gene146	1.0450050799824635
Gene144	Gene183	1.04496362439768
Gene183	Gene144	1.04496362439768
Gene15	Gene50	1.044915431279918
Gene50	Gene15	1.044915431279918
Gene21	Gene142	1.0448982454866238
Gene142	Gene21	1.0448982454866238
Gene116	Gene155	1.0448508527681568
Gene155	Gene116	1.0448508527681568
Gene129	Gene165	1.044628334835172
Gene165	Gene129	1.044628334835172
Gene20	Gene91	1.0446094927963046
Gene91	Gene20	1.0446094927963046
Gene21	Gene191	1.0445463366377885
Gene191	Gene21	1.0445463366377885
Gene132	Gene162	1.0445379450870975
Gene162	Gene132	1.0445379450870975
Gene63	Gene155	1.0444973913742153
Gene155	Gene63	1.0444973913742153
Gene30	Gene127	1.0444641358505868
Gene127	Gene30	1.0444641358505868
Gene83	Gene174	1.0439595864507258
Gene174	Gene83	1.0439595864507258
Gene30	Gene145	1.043945526131053
Gene145	Gene30	1.043945526131053
Gene90	Gene128	1.043911882590297
Gene128	Gene90	1.043911882590297
Gene156	Gene165	1.0438659511370083
Gene165	Gene156	1.0438659511370083
Gene64	Gene193	1.0438391026294431
Gene193	Gene64	1.0438391026294431
Gene117	Gene188	1.0438331518679878
Gene188	Gene117	1.0438331518679878
Gene117	Gene183	1.0437511150487102
Gene183	Gene117	1.0437511150487102
Gene120	Gene177	1.0435916925080295
Gene177	Gene120	1.0435916925080295
Gene85	Gene182	1.0435679146241228
Gene182	Gene85	1.0435679146241228
Gene42	Gene126	1.0435424386994618
Gene126	Gene42	1.0435424386994618
Gene11	Gene164	1.0435423037988836
Gene164	Gene11	1.0435423037988836
Gene147	Gene195	1.0435114748407577
Gene195	Gene147	1.0435114748407577
Gene37	Gene181	1.0434045549169846
Gene181	Gene37	1.0434045549169846
Gene103	Gene170	1.0433236026245385
Gene170	Gene103	1.0433236026245385
Gene154	Gene167	1.0432562944659298
Gene167	Gene154	1.0432562944659298
Gene23	Gene199	1.0430968252339703
Gene199	Gene23	1.0430968252339703
Gene157	Gene172	1.0429773171182457
Gene172	Gene157	1.0429773171182457
Gene118	Gene160	1.0429020737922237
Gene160	Gene118	1.0429020737922237
Gene123	Gene149	1.0428167955848815
Gene149	Gene123	1.0428167955848815
Gene67	Gene86	1.042815878051478
Gene86	Gene67	1.042815878051478
Gene58	Gene131	1.0427939247598808
Gene131	Gene58	1.0427939247598808
Gene57	Gene167	1.0427370404012697
Gene167	Gene57	1.0427370404012697
Gene27	Gene102	1.0426889911432926
Gene102	Gene27	1.0426889911432926
Gene45	Gene82	1.042634638225091
Gene82	Gene45	1.042634638225091
Gene28	Gene129	1.042619012570651
Gene129	Gene28	1.042619012570651
Gene125	Gene199	1.0426078081674583
Gene199	Gene125	1.0426078081674583
Gene12	Gene129	1.042571589922171
Gene129	Gene12	1.042571589922171
Gene71	Gene120	1.0425709956050766
Gene120	Gene71	1.0425709956050766
Gene14	Gene120	1.042564200032603
Gene120	Gene14	1.042564200032603
Gene39	Gene159	1.0425427303337556
Gene159	Gene39	1.0425427303337556
Gene27	Gene90	1.0425185526994114
Gene90	Gene27	1.0425185526994114
Gene94	Gene111	1.0424059965807495
Gene111	Gene94	1.0424059965807495
Gene62	Gene106	1.0423514366961144
Gene106	Gene62	1.0423514366961144
Gene74	Gene151	1.0423112037893965
Gene151	Gene74	1.0423112037893965
Gene71	Gene144	1.0422559343392712
Gene144	Gene71	1.0422559343392712
Gene92	Gene114	1.0421204910160928
Gene114	Gene92	1.0421204910160928
Gene155	Gene180	1.0419279641916022
Gene180	Gene155	1.0419279641916022
Gene152	Gene182	1.0419107676498225
Gene182	Gene152	1.0419107676498225
Gene10	Gene172	1.0418926160883326
Gene172	Gene10	1.0418926160883326
Gene24	Gene61	1.0418720449913426
Gene61	Gene24	1.0418720449913426
Gene27	Gene109	1.04157915911014
Gene109	Gene27	1.04157915911014
Gene78	Gene137	1.0415655679093458
Gene137	Gene78	1.0415655679093458
Gene39	Gene135	1.041483132336392
Gene135	Gene39	1.041483132336392
Gene45	Gene106	1.041475346642599
Gene106	Gene45	1.041475346642599
Gene49	Gene109	1.0413997505097627
Gene109	Gene49	1.0413997505097627
Gene83	Gene190	1.0413946148280642
Gene190	Gene83	1.0413946148280642
Gene113	Gene199	1.04137015186447
Gene199	Gene113	1.04137015186447
Gene99	Gene121	1.0413442317168713
Gene121	Gene99	1.0413442317168713
Gene74	Gene102	1.0413009779288538
Gene102	Gene74	1.0413009779288538
Gene103	Gene132	1.0412860945625566
Gene132	Gene103	1.0412860945625566
Gene61	Gene63	1.0412580137227172
Gene63	Gene61	1.0412580137227172
Gene17	Gene187	1.041238131119639
Gene187	Gene17	1.041238131119639
Gene128	Gene166	1.0412170055178291
Gene166	Gene128	1.0412170055178291
Gene123	Gene174	1.0409757501229842
Gene174	Gene123	1.0409757501229842
Gene160	Gene167	1.0409548606918213
Gene167	Gene160	1.0409548606918213
Gene29	Gene76	1.0409531297630292
Gene76	Gene29	1.0409531297630292
Gene28	Gene101	1.0408750768651531
Gene101	Gene28	1.0408750768651531
Gene113	Gene162	1.0408605352451108
Gene162	Gene113	1.0408605352451108
Gene23	Gene120	1.040816841369168
Gene120	Gene23	1.040816841369168
Gene16	Gene157	1.0407142766350437
Gene157	Gene16	1.0407142766350437
Gene20	Gene57	1.0405990737839397
Gene57	Gene20	1.0405990737839397
Gene23	Gene101	1.0405684092298513
Gene101	Gene23	1.0405684092298513
Gene66	Gene173	1.0404811360324608
Gene173	Gene66	1.0404811360324608
Gene35	Gene161	1.04039410279694
Gene161	Gene35	1.04039410279694
Gene46	Gene187	1.0400941258148235
Gene187	Gene46	1.0400941258148235
Gene130	Gene163	1.040062814299076
Gene163	Gene130	1.040062814299076
Gene24	Gene161	1.0400615660218224
Gene161	Gene24	1.0400615660218224
Gene12	Gene107	1.0400213849528441
Gene107	Gene12	1.0400213849528441
Gene83	Gene192	1.0400193694804196
Gene192	Gene83	1.0400193694804196
Gene20	Gene116	1.04001116691827
Gene116	Gene20	1.04001116691827
Gene121	Gene128	1.0398030320036686
Gene128	Gene121	1.0398030320036686
Gene59	Gene80	1.0396799523751945
Gene80	Gene59	1.0396799523751945
Gene36	Gene162	1.0395679936472184
Gene162	Gene36	1.0395679936472184
Gene132	Gene164	1.039536388354125
Gene164	Gene132	1.039536388354125
Gene35	Gene195	1.0394734288907546
Gene195	Gene35	1.0394734288907546
Gene62	Gene88	1.0394123217075717
Gene88	Gene62	1.0394123217075717
Gene109	Gene141	1.0393493724548786
Gene141	Gene109	1.0393493724548786
Gene19	Gene123	1.0393381856945116
Gene123	Gene19	1.0393381856945116
Gene58	Gene146	1.0392262463771484
Gene146	Gene58	1.0392262463771484
Gene144	Gene160	1.0391893951509876
Gene160	Gene144	1.0391893951509876
Gene25	Gene139	1.0391149533881354
Gene139	Gene25	1.0391149533881354
Gene72	Gene125	1.0389509659477083
Gene125	Gene72	1.0389509659477083
Gene48	Gene77	1.0388871362071974
Gene77	Gene48	1.0388871362071974
Gene44	Gene179	1.0388267665609987
Gene179	Gene44	1.0388267665609987
Gene28	Gene52	1.0388173899702526
Gene52	Gene28	1.0388173899702526
Gene48	Gene133	1.0388021047390856
Gene133	Gene48	1.0388021047390856
Gene98	Gene125	1.0386184710166877
Gene125	Gene98	1.0386184710166877
Gene12	Gene135	1.0385832185250548
Gene135	Gene12	1.0385832185250548
Gene19	Gene180	1.0384831030267978
Gene180	Gene19	1.0384831030267978
Gene147	Gene198	1.038416511171046
Gene198	Gene147	1.038416511171046
Gene164	Gene168	1.038368280452003
Gene168	Gene164	1.038368280452003
Gene169	Gene172	1.038338329128956
Gene172	Gene169	1.038338329128956
Gene145	Gene167	1.038264416948655
Gene167	Gene145	1.038264416948655
Gene71	Gene131	1.038237868520345
Gene131	Gene71	1.038237868520345
Gene109	Gene111	1.0382004954588695
Gene111	Gene109	1.0382004954588695
Gene25	Gene52	1.0380526258334997
Gene52	Gene25	1.0380526258334997
Gene46	Gene71	1.037888072457758
Gene71	Gene46	1.037888072457758
Gene10	Gene78	1.037662780262116
Gene78	Gene10	1.037662780262116
Gene114	Gene140	1.0376257123955617
Gene140	Gene114	1.0376257123955617
Gene56	Gene178	1.037606652655623
Gene178	Gene56	1.037606652655623
Gene141	Gene190	1.0375806008995705
Gene190	Gene141	1.0375806008995705
Gene46	Gene190	1.0374688363903168
Gene190	Gene46	1.0374688363903168
Gene92	Gene190	1.0374608120366622
Gene190	Gene92	1.0374608120366622
Gene49	Gene105	1.037447145368945
Gene105	Gene49	1.037447145368945
Gene49	Gene190	1.0373535267410792
Gene190	Gene49	1.0373535267410792
Gene106	Gene120	1.0373236390004879
Gene120	Gene106	1.0373236390004879
Gene143	Gene157	1.0372104668588769
Gene157	Gene143	1.0372104668588769
Gene10	Gene77	1.0371960355555494
Gene77	Gene10	1.0371960355555494
Gene22	Gene148	1.037190374426797
Gene148	Gene22	1.037190374426797
Gene42	Gene107	1.0371292491386457
Gene107	Gene42	1.0371292491386457
Gene60	Gene110	1.037003738310013
Gene110	Gene60	1.037003738310013
Gene31	Gene155	1.0369894892892852
Gene155	Gene31	1.0369894892892852
Gene89	Gene141	1.0369217193404765
Gene141	Gene89	1.0369217193404765
Gene25	Gene91	1.03688550003522
Gene91	Gene25	1.03688550003522
Gene18	Gene85	1.036845432784563
Gene85	Gene18	1.036845432784563
Gene29	Gene189	1.0368237178505364
Gene189	Gene29	1.0368237178505364
Gene10	Gene56	1.0366981715244823
Gene56	Gene10	1.0366981715244823
Gene22	Gene111	1.036667040928553
Gene111	Gene22	1.036667040928553
Gene105	Gene140	1.0366645393882363
Gene140	Gene105	1.0366645393882363
Gene21	Gene143	1.0366374424936993
Gene143	Gene21	1.0366374424936993
Gene41	Gene154	1.0365323916029359
Gene154	Gene41	1.0365323916029359
Gene104	Gene185	1.0364551603509118
Gene185	Gene104	1.0364551603509118
Gene130	Gene138	1.0364293263466229
Gene138	Gene130	1.0364293263466229
Gene14	Gene93	1.036414662357501
Gene93	Gene14	1.036414662357501
Gene49	Gene134	1.0363884967122623
Gene134	Gene49	1.0363884967122623
Gene24	Gene81	1.03634265064036
Gene81	Gene24	1.03634265064036
Gene73	Gene138	1.0362680749769686
Gene138	Gene73	1.0362680749769686
Gene20	Gene148	1.0361535408889355
Gene148	Gene20	1.0361535408889355
Gene147	Gene193	1.0360828679336342
Gene193	Gene147	1.0360828679336342
Gene87	Gene107	1.0360455884550002
Gene107	Gene87	1.0360455884550002
Gene68	Gene100	1.035971742858852
Gene100	Gene68	1.035971742858852
Gene173	Gene199	1.0358131028226012
Gene199	Gene173	1.0358131028226012
Gene79	Gene110	1.0357023377840595
Gene110	Gene79	1.0357023377840595
Gene18	Gene190	1.0354684219595975
Gene190	Gene18	1.0354684219595975
Gene72	Gene106	1.035277550663278
Gene106	Gene72	1.035277550663278
Gene71	Gene146	1.035209473251854
Gene146	Gene71	1.035209473251854
Gene55	Gene163	1.0351400907113428
Gene163	Gene55	1.0351400907113428
Gene153	Gene154	1.0350581870017892
Gene154	Gene153	1.0350581870017892
Gene13	Gene106	1.0349357299763675
Gene106	Gene13	1.0349357299763675
Gene34	Gene108	1.034864433578271
Gene108	Gene34	1.034864433578271
Gene47	Gene101	1.0348556581432948
Gene101	Gene47	1.0348556581432948
Gene84	Gene106	1.0348499600211676
Gene106	Gene84	1.0348499600211676
Gene72	Gene186	1.034835903195479
Gene186	Gene72	1.034835903195479
Gene57	Gene142	1.0346857951376152
Gene142	Gene57	1.0346857951376152
Gene18	Gene177	1.0346692152626888
Gene177	Gene18	1.0346692152626888
Gene31	Gene110	1.0346040278815196
Gene110	Gene31	1.0346040278815196
Gene141	Gene188	1.0345255917597955
Gene188	Gene141	1.0345255917597955
Gene74	Gene198	1.0344406186023427
Gene198	Gene74	1.0344406186023427
Gene64	Gene137	1.0343436461288125
Gene137	Gene64	1.0343436461288125
Gene58	Gene190	1.034327979601272
Gene190	Gene58	1.034327979601272
Gene132	Gene148	1.034263454480624
Gene148	Gene132	1.034263454480624
Gene11	Gene151	1.034240573366749
Gene151	Gene11	1.034240573366749
Gene94	Gene97	1.0341768053956268
Gene97	Gene94	1.0341768053956268
Gene18	Gene75	1.0341189078548387
Gene75	Gene18	1.0341189078548387
Gene151	Gene175	1.0340919213657125
Gene175	Gene151	1.0340919213657125
Gene52	Gene108	1.0340760260189048
Gene108	Gene52	1.0340760260189048
Gene42	Gene117	1.0340499490544874
Gene117	Gene42	1.0340499490544874
Gene27	Gene160	1.033992844520085
Gene160	Gene27	1.033992844520085
Gene28	Gene107	1.0338690652955045
Gene107	Gene28	1.0338690652955045
Gene76	Gene132	1.0335643643313102
Gene132	Gene76	1.0335643643313102
Gene170	Gene178	1.0335141735113018
Gene178	Gene170	1.0335141735113018
Gene135	Gene150	1.0334423323162074
Gene150	Gene135	1.0334423323162074
Gene91	Gene139	1.0334320479015344
Gene139	Gene91	1.0334320479015344
Gene24	Gene141	1.0334183908780448
Gene141	Gene24	1.0334183908780448
Gene21	Gene163	1.0333606974580352
Gene163	Gene21	1.0333606974580352
Gene29	Gene122	1.033273807493599
Gene122	Gene29	1.033273807493599
Gene84	Gene191	1.033222938573534
Gene191	Gene84	1.033222938573534
Gene22	Gene55	1.0331975892791343
Gene55	Gene22	1.0331975892791343
Gene39	Gene103	1.0331309692594155
Gene103	Gene39	1.0331309692594155
Gene81	Gene177	1.0330179727431823
Gene177	Gene81	1.0330179727431823
Gene98	Gene153	1.0330080621434012
Gene153	Gene98	1.0330080621434012
Gene20	Gene75	1.033002413560134
Gene75	Gene20	1.033002413560134
Gene60	Gene126	1.0329735276771852
Gene126	Gene60	1.0329735276771852
Gene34	Gene191	1.0328357635353818
Gene191	Gene34	1.0328357635353818
Gene133	Gene184	1.0328282680521674
Gene184	Gene133	1.0328282680521674
Gene68	Gene107	1.0327924949462166
Gene107	Gene68	1.0327924949462166
Gene80	Gene173	1.032780892944274
Gene173	Gene80	1.032780892944274
Gene37	Gene198	1.0327421874470708
Gene198	Gene37	1.0327421874470708
Gene45	Gene190	1.0327321825343887
Gene190	Gene45	1.0327321825343887
Gene12	Gene94	1.032730548458218
Gene94	Gene12	1.032730548458218
Gene19	Gene145	1.0326942461566175
Gene145	Gene19	1.0326942461566175
Gene103	Gene123	1.0326225445929755
Gene123	Gene103	1.0326225445929755
Gene25	Gene64	1.032610296444613
Gene64	Gene25	1.032610296444613
Gene69	Gene114	1.0325953102013825
Gene114	Gene69	1.0325953102013825
Gene146	Gene155	1.0324112473494949
Gene155	Gene146	1.0324112473494949
Gene117	Gene193	1.0324049934028907
Gene193	Gene117	1.0324049934028907
Gene33	Gene142	1.0323471617262452
Gene142	Gene33	1.0323471617262452
Gene13	Gene81	1.0323419290276992
Gene81	Gene13	1.0323419290276992
Gene135	Gene182	1.0320931739680532
Gene182	Gene135	1.0320931739680532
Gene138	Gene176	1.0319785708829317
Gene176	Gene138	1.0319785708829317
Gene89	Gene143	1.0318612930102198
Gene143	Gene89	1.0318612930102198
Gene142	Gene180	1.0318286908987009
Gene180	Gene142	1.0318286908987009
Gene132	Gene135	1.031815513969273
Gene135	Gene132	1.031815513969273
Gene29	Gene163	1.0317160759209705
Gene163	Gene29	1.0317160759209705
Gene19	Gene128	1.0316881922866783
Gene128	Gene19	1.0316881922866783
Gene74	Gene168	1.0316683383103715
Gene168	Gene74	1.0316683383103715
Gene47	Gene58	1.0315058869267009
Gene58	Gene47	1.0315058869267009
Gene149	Gene161	1.0314926585672144
Gene161	Gene149	1.0314926585672144
Gene33	Gene182	1.0314608291106515
Gene182	Gene33	1.0314608291106515
Gene51	Gene81	1.0313965066862716
Gene81	Gene51	1.0313965066862716
Gene67	Gene163	1.0313762833380495
Gene163	Gene67	1.0313762833380495
Gene95	Gene114	1.031255492801301
Gene114	Gene95	1.031255492801301
Gene27	Gene77	1.0311812202913102
Gene77	Gene27	1.0311812202913102
Gene10	Gene113	1.03112623283898
Gene113	Gene10	1.03112623283898
Gene166	Gene178	1.031125775201177
Gene178	Gene166	1.031125775201177
Gene79	Gene104	1.0311206714119672
Gene104	Gene79	1.0311206714119672
Gene18	Gene78	1.0310847159435987
Gene78	Gene18	1.0310847159435987
Gene11	Gene189	1.0309573502964884
Gene189	Gene11	1.0309573502964884
Gene49	Gene106	1.0309161109995082
Gene106	Gene49	1.0309161109995082
Gene84	Gene152	1.0307450759478385
Gene152	Gene84	1.0307450759478385
Gene13	Gene191	1.0307290358248566
Gene191	Gene13	1.0307290358248566
Gene23	Gene198	1.0306937046823013
Gene198	Gene23	1.0306937046823013
Gene47	Gene140	1.030611694594313
Gene140	Gene47	1.030611694594313
Gene155	Gene181	1.0305003454610495
Gene181	Gene155	1.0305003454610495
Gene39	Gene101	1.0304267433093273
Gene101	Gene39	1.0304267433093273
Gene71	Gene166	1.0304241465508848
Gene166	Gene71	1.0304241465508848
Gene37	Gene169	1.0303987493207372
Gene169	Gene37	1.0303987493207372
Gene92	Gene103	1.0303697925983906
Gene103	Gene92	1.0303697925983906
Gene158	Gene174	1.0303051732152408
Gene174	Gene158	1.0303051732152408
Gene131	Gene135	1.030219739139548
Gene135	Gene131	1.030219739139548
Gene94	Gene195	1.0301530675579622
Gene195	Gene94	1.0301530675579622
Gene13	Gene56	1.030122504212968
Gene56	Gene13	1.030122504212968
Gene44	Gene54	1.0301142168892805
Gene54	Gene44	1.0301142168892805
Gene24	Gene50	1.030102392853335
Gene50	Gene24	1.030102392853335
Gene26	Gene61	1.0300955519492152
Gene61	Gene26	1.0300955519492152
Gene13	Gene76	1.0299653124674055
Gene76	Gene13	1.0299653124674055
Gene134	Gene154	1.0299209284491804
Gene154	Gene134	1.0299209284491804
Gene11	Gene53	1.0299159791380206
Gene53	Gene11	1.0299159791380206
Gene58	Gene92	1.0299063244385946
Gene92	Gene58	1.0299063244385946
Gene37	Gene153	1.0298700109075114
Gene153	Gene37	1.0298700109075114
Gene95	Gene169	1.029833187838844
Gene169	Gene95	1.029833187838844
Gene62	Gene160	1.0295983357924443
Gene160	Gene62	1.0295983357924443
Gene59	Gene161	1.0293657196529895
Gene161	Gene59	1.0293657196529895
Gene114	Gene137	1.029329567403283
Gene137	Gene114	1.029329567403283
Gene65	Gene151	1.029272558452194
Gene151	Gene65	1.029272558452194
Gene13	Gene174	1.0291935267835572
