SourceGENES,TargetGENES,Interaction,Edges
Gene38,Gene41,1.74060333837662e-35,repression
Gene36,Gene22,1.73578104169353e-35,activation
Gene30,Gene49,1.73144358441521e-35,repression
Gene8,Gene19,1.73133796388494e-35,repression
Gene30,Gene26,1.73087349999591e-35,repression
Gene49,Gene26,1.73052773265469e-35,repression
Gene25,Gene43,1.72716125678915e-35,repression
Gene38,Gene16,1.72479349604877e-35,activation
Gene19,Gene6,1.72432842164209e-35,activation
Gene25,Gene2,1.72131475492479e-35,repression
Gene24,Gene16,1.71969666485777e-35,repression
Gene26,Gene46,1.71959986158192e-35,repression
Gene36,Gene8,1.71804713943701e-35,repression
Gene26,Gene18,1.71671746036024e-35,activation
Gene36,Gene47,1.71323054591585e-35,activation
Gene36,Gene40,1.70905096853466e-35,activation
Gene48,Gene10,1.70741743966657e-35,repression
Gene44,Gene10,1.70442090753982e-35,activation
Gene8,Gene28,1.70220514604078e-35,repression
Gene48,Gene31,1.7015960361357e-35,activation
Gene26,Gene1,1.70114075042043e-35,repression
Gene48,Gene6,1.69898638682735e-35,activation
Gene27,Gene32,1.69822959021685e-35,repression
Gene27,Gene34,1.69758829405508e-35,repression
Gene19,Gene36,1.69442854422238e-35,activation
Gene44,Gene27,1.68217853020079e-35,activation
Gene48,Gene36,1.67828973500342e-35,activation
Gene36,Gene43,1.67797438825728e-35,repression
Gene48,Gene32,1.67442827838793e-35,repression
Gene36,Gene32,1.66679242254426e-35,repression
Gene27,Gene40,1.66655319677053e-35,repression
Gene27,Gene37,1.66026426520704e-35,repression
Gene14,Gene2,1.6505633280186e-35,repression
Gene44,Gene46,1.64731798464787e-35,repression
Gene27,Gene2,1.64509975324681e-35,activation
Gene24,Gene19,1.63862178160882e-35,activation
Gene26,Gene45,1.63580309337756e-35,repression
Gene30,Gene18,1.63119635613037e-35,repression
Gene0,Gene10,1.63067002211978e-35,repression
Gene30,Gene33,1.62936908145828e-35,activation
Gene49,Gene21,1.62864779875085e-35,repression
Gene30,Gene16,1.62454810142224e-35,repression
Gene0,Gene47,1.62252758315998e-35,repression
Gene20,Gene48,1.60887048256217e-35,activation
Gene0,Gene46,1.59886999452954e-35,repression
Gene45,Gene19,1.59612092209695e-35,activation
Gene19,Gene44,1.5906072307979e-35,activation
Gene36,Gene27,1.58965072251505e-35,repression
Gene49,Gene16,1.58240305224359e-35,activation
Gene25,Gene48,1.58048274270487e-35,activation
Gene0,Gene37,1.5679523983204e-35,activation
Gene19,Gene10,1.5664259921664e-35,activation
Gene49,Gene23,1.56621176448321e-35,repression
Gene48,Gene37,1.56565261456243e-35,repression
Gene24,Gene18,1.56232427747823e-35,activation
Gene48,Gene34,1.56140612120595e-35,repression
Gene26,Gene49,1.56135237911993e-35,repression
Gene26,Gene8,1.55750313846506e-35,activation
Gene49,Gene30,1.54660691861993e-35,repression
Gene11,Gene2,1.54621853240879e-35,repression
Gene45,Gene31,1.54269433382359e-35,activation
Gene45,Gene18,1.53506280510311e-35,activation
Gene0,Gene27,1.52633053800891e-35,repression
Gene49,Gene47,1.52487188508905e-35,activation
Gene48,Gene43,1.51837136852836e-35,repression
Gene44,Gene37,1.51043654269668e-35,repression
Gene8,Gene21,1.50849304360038e-35,repression
Gene49,Gene19,1.50053661582489e-35,activation
Gene32,Gene36,1.49912693793932e-35,repression
Gene45,Gene33,1.49134535889649e-35,activation
Gene24,Gene46,1.4910311447111e-35,repression
Gene24,Gene26,1.49090032637962e-35,activation
Gene38,Gene33,1.48757028284946e-35,repression
Gene45,Gene23,1.48490634054624e-35,repression
Gene45,Gene8,1.48242877129686e-35,repression
Gene19,Gene32,1.47932551426473e-35,repression
Gene48,Gene44,1.47316974925072e-35,repression
Gene27,Gene46,1.46930198083719e-35,activation
Gene30,Gene19,1.46013010336003e-35,repression
Gene14,Gene44,1.45859974742051e-35,activation
Gene49,Gene46,1.45814850420579e-35,activation
Gene49,Gene3,1.45002780088477e-35,repression
Gene27,Gene36,1.44777150844171e-35,repression
Gene25,Gene44,1.44512979673385e-35,activation
Gene26,Gene27,1.4444243751e-35,activation
Gene8,Gene23,1.43962884516516e-35,activation
Gene25,Gene36,1.43336188206245e-35,activation
Gene38,Gene19,1.43278350469752e-35,repression
Gene25,Gene23,1.43221872359024e-35,repression
Gene0,Gene49,1.40423225426292e-35,repression
Gene48,Gene48,1.39744279760962e-35,activation
Gene24,Gene23,1.38485401762878e-35,activation
Gene48,Gene46,1.3824262249156e-35,activation
Gene45,Gene43,1.38035975668168e-35,repression
Gene44,Gene26,1.3800073969168e-35,repression
Gene0,Gene8,1.37152875793423e-35,repression
Gene19,Gene43,1.37055697629311e-35,activation
Gene11,Gene36,1.36940650553984e-35,repression
Gene36,Gene16,1.35791367911861e-35,repression
Gene26,Gene26,1.3526634496136e-35,activation
Gene26,Gene40,1.35258436266991e-35,activation
Gene20,Gene27,1.35170709991301e-35,activation
Gene19,Gene27,1.34851537947756e-35,activation
Gene27,Gene44,1.33823575304532e-35,activation
Gene20,Gene45,1.33662755995117e-35,repression
Gene0,Gene28,1.33565572639003e-35,activation
Gene8,Gene43,1.33497987619282e-35,repression
Gene44,Gene49,1.33129698856319e-35,activation
Gene0,Gene33,1.32444462869304e-35,activation
Gene26,Gene47,1.32150588530033e-35,activation
Gene26,Gene3,1.31888181752969e-35,activation
Gene45,Gene16,1.31743074925045e-35,repression
Gene0,Gene18,1.31668475735146e-35,activation
Gene19,Gene45,1.3117499069008e-35,activation
Gene24,Gene34,1.31054955213811e-35,repression
Gene0,Gene19,1.30027309326648e-35,activation
Gene36,Gene26,1.30007217241972e-35,activation
Gene0,Gene26,1.29390955260975e-35,activation
Gene7,Gene7,1.28198058638052e-35,activation
Gene38,Gene38,1.28179741955455e-35,activation
Gene25,Gene1,1.2799708318585e-35,repression
Gene36,Gene49,1.27333645645601e-35,repression
Gene26,Gene30,1.27101636596557e-35,repression
Gene26,Gene16,1.27074659381925e-35,repression
Gene44,Gene19,1.26808544157504e-35,activation
Gene26,Gene41,1.26076712034905e-35,activation
Gene48,Gene45,1.25437526832981e-35,activation
Gene25,Gene45,1.25183093127016e-35,activation
Gene0,Gene32,1.24931770208595e-35,activation
Gene44,Gene33,1.24650566433194e-35,activation
Gene44,Gene28,1.24189742712564e-35,activation
Gene33,Gene36,1.23995187626826e-35,repression
Gene25,Gene18,1.22855016791951e-35,repression
Gene7,Gene39,1.22832654647977e-35,repression
Gene30,Gene3,1.22705444102416e-35,activation
Gene32,Gene2,1.21893483783875e-35,repression
Gene26,Gene19,1.21774412631509e-35,activation
Gene48,Gene22,1.21330599867966e-35,activation
Gene30,Gene30,1.19541048370297e-35,activation
Gene20,Gene6,1.18610480539688e-35,activation
Gene25,Gene49,1.18555501193427e-35,repression
Gene27,Gene48,1.18370177082194e-35,repression
Gene27,Gene1,1.18051349958514e-35,activation
Gene48,Gene1,1.17905769254129e-35,repression
Gene11,Gene48,1.17393320124688e-35,activation
Gene33,Gene2,1.17270707268669e-35,activation
Gene26,Gene33,1.16895746214244e-35,activation
Gene8,Gene16,1.16424071655913e-35,activation
Gene26,Gene0,1.15812819050908e-35,activation
Gene44,Gene8,1.14959414240547e-35,activation
Gene33,Gene39,1.14884137589268e-35,repression
Gene36,Gene18,1.1462319886665e-35,activation
Gene48,Gene27,1.14149984023776e-35,repression
Gene49,Gene34,1.13823122820213e-35,repression
Gene25,Gene27,1.13237507577009e-35,repression
Gene49,Gene8,1.12824257981092e-35,repression
Gene32,Gene44,1.12603465254371e-35,activation
Gene19,Gene49,1.12192572190876e-35,activation
Gene8,Gene30,1.12000883749621e-35,activation
Gene27,Gene45,1.11783363771303e-35,repression
Gene48,Gene47,1.10880777316003e-35,activation
Gene49,Gene41,1.10077917909326e-35,activation
Gene27,Gene16,1.09987736582921e-35,activation
Gene38,Gene13,1.0981538515984e-35,activation
Gene25,Gene16,1.09113360914546e-35,repression
Gene27,Gene3,1.08751464877145e-35,repression
Gene33,Gene44,1.08711672389889e-35,activation
Gene11,Gene44,1.08447162019622e-35,activation
Gene48,Gene40,1.08054649412609e-35,activation
Gene49,Gene33,1.07604938932551e-35,repression
Gene30,Gene41,1.07549621518171e-35,activation
Gene38,Gene5,1.07531297377238e-35,repression
Gene44,Gene18,1.06642271424928e-35,activation
Gene7,Gene2,1.0594768177835e-35,repression
Gene44,Gene32,1.0591371951695e-35,activation
Gene8,Gene40,1.05539126485038e-35,repression
Gene26,Gene21,1.04873701843703e-35,activation
Gene25,Gene46,1.04582689953704e-35,repression
Gene45,Gene28,1.03587981165629e-35,repression
Gene38,Gene21,1.02932730222949e-35,repression
Gene19,Gene31,1.02649545639975e-35,activation
Gene19,Gene16,1.02501880912123e-35,repression
Gene36,Gene41,1.02482520389953e-35,repression
Gene44,Gene23,1.01499733179422e-35,activation
Gene14,Gene45,1.01493492882647e-35,repression
Gene7,Gene48,1.01223702001852e-35,activation
Gene36,Gene19,1.00118900113478e-35,activation
Gene48,Gene0,9.93464294017793e-36,repression
Gene25,Gene34,9.93184676156756e-36,repression
Gene8,Gene41,9.90849169848695e-36,repression
Gene14,Gene6,9.8877147777507e-36,activation
Gene48,Gene49,9.86729228117853e-36,activation
Gene7,Gene44,9.84917699789897e-36,activation
Gene49,Gene38,9.73249826507514e-36,activation
Gene48,Gene16,9.72684536005621e-36,repression
Gene26,Gene22,9.59170557181962e-36,activation
Gene14,Gene48,9.59159083220746e-36,repression
Gene24,Gene33,9.57804779825002e-36,activation
Gene8,Gene15,9.43834149907685e-36,activation
Gene25,Gene41,9.39699575512664e-36,repression
Gene44,Gene16,9.35163864180565e-36,repression
Gene27,Gene39,9.24609880082121e-36,activation
Gene25,Gene3,9.18378041833695e-36,activation
Gene38,Gene9,9.03706742522624e-36,activation
Gene48,Gene3,8.98981956002259e-36,activation
Gene0,Gene16,8.98745441481988e-36,activation
Gene11,Gene27,8.96126652062942e-36,activation
Gene48,Gene18,8.95281085839192e-36,repression
Gene7,Gene6,8.94224206653555e-36,repression
Gene17,Gene39,8.85063273446304e-36,repression
Gene17,Gene48,8.80759321334501e-36,repression
Gene25,Gene30,8.79366654460031e-36,activation
Gene14,Gene27,8.77981237100714e-36,activation
Gene20,Gene37,8.73291080995936e-36,activation
Gene27,Gene13,8.72501018935384e-36,activation
Gene7,Gene36,8.61711448179463e-36,repression
Gene48,Gene26,8.58555773814061e-36,repression
Gene7,Gene37,8.56654370932932e-36,activation
Gene27,Gene27,8.53031070815285e-36,activation
Gene17,Gene37,8.49494553915081e-36,activation
Gene0,Gene23,8.46823269893017e-36,activation
Gene36,Gene33,8.46567836867399e-36,repression
Gene45,Gene21,8.46515330712826e-36,activation
Gene25,Gene8,8.35929474266013e-36,repression
Gene32,Gene39,8.35072712051211e-36,repression
Gene7,Gene10,8.34259091262602e-36,repression
Gene8,Gene12,8.33742033586608e-36,repression
Gene30,Gene1,8.27164997319497e-36,repression
Gene15,Gene6,8.25816620344931e-36,activation
Gene25,Gene40,8.13823155391626e-36,repression
Gene7,Gene45,8.08427367060669e-36,activation
Gene45,Gene30,8.07258719731123e-36,repression
Gene44,Gene31,8.06770482372804e-36,repression
Gene25,Gene26,8.03871312985215e-36,activation
Gene48,Gene8,8.02685330858976e-36,activation
Gene15,Gene39,8.02093054438839e-36,repression
Gene0,Gene31,7.85934297705591e-36,repression
Gene25,Gene19,7.81723731198753e-36,activation
Gene32,Gene0,7.81709751019916e-36,activation
Gene15,Gene36,7.78509037542963e-36,repression
Gene49,Gene15,7.74492960005179e-36,repression
Gene48,Gene30,7.74120865606029e-36,repression
Gene26,Gene38,7.72275103107108e-36,activation
Gene25,Gene47,7.68504298952774e-36,repression
Gene15,Gene7,7.6414006939033e-36,activation
Gene19,Gene18,7.62693749704499e-36,activation
Gene36,Gene30,7.60773865419008e-36,activation
Gene15,Gene2,7.55239036298445e-36,activation
Gene27,Gene47,7.54501697684367e-36,activation
Gene27,Gene49,7.45658010391639e-36,activation
Gene20,Gene10,7.45491171582691e-36,activation
Gene48,Gene19,7.40941298391786e-36,activation
Gene7,Gene27,7.40263183283904e-36,activation
Gene27,Gene41,7.40221929109125e-36,activation
Gene11,Gene6,7.39161549737812e-36,repression
Gene32,Gene45,7.30476218812567e-36,repression
Gene24,Gene30,7.25695981478415e-36,activation
Gene33,Gene45,7.16111005807622e-36,activation
Gene32,Gene23,7.10467669086428e-36,repression
Gene26,Gene9,7.07830641253978e-36,repression
Gene36,Gene3,7.07234583789823e-36,activation
Gene45,Gene40,7.04210200942979e-36,activation
Gene32,Gene34,7.01503100784934e-36,repression
Gene27,Gene18,6.91713456335407e-36,repression
Gene8,Gene9,6.89000632447224e-36,repression
Gene27,Gene8,6.8750417984327e-36,repression
Gene33,Gene48,6.80659848174742e-36,repression
Gene11,Gene45,6.76330451472247e-36,activation
Gene30,Gene5,6.74837837302429e-36,repression
Gene44,Gene43,6.69025116216777e-36,repression
Gene48,Gene33,6.59487700011036e-36,repression
Gene7,Gene49,6.58383542454107e-36,repression
Gene17,Gene6,6.53567578014525e-36,repression
Gene20,Gene49,6.40948845944964e-36,repression
Gene49,Gene40,6.3502070602332e-36,activation
Gene45,Gene41,6.34476376716275e-36,activation
Gene32,Gene47,6.32559522212252e-36,activation
Gene19,Gene19,6.32504299624944e-36,activation
Gene15,Gene44,6.28818860262031e-36,activation
Gene27,Gene30,6.2760117813811e-36,repression
Gene38,Gene4,6.16298867619562e-36,activation
Gene33,Gene6,6.15804455934326e-36,repression
Gene30,Gene9,6.10863179385754e-36,activation
Gene15,Gene37,6.0734485101049e-36,repression
Gene11,Gene37,5.9682493673876e-36,activation
Gene33,Gene27,5.93323169935894e-36,repression
Gene15,Gene48,5.90161483090508e-36,activation
Gene7,Gene32,5.86068410676041e-36,activation
Gene24,Gene0,5.85690560492848e-36,repression
Gene8,Gene3,5.80521397364403e-36,activation
Gene7,Gene18,5.72419212454791e-36,activation
Gene17,Gene2,5.69362185371376e-36,activation
Gene48,Gene41,5.63112628681758e-36,repression
Gene8,Gene17,5.62854257571469e-36,repression
Gene0,Gene43,5.54873506975458e-36,repression
Gene26,Gene15,5.44231990779521e-36,activation
Gene20,Gene16,5.4277363141228e-36,repression
Gene19,Gene47,5.42512870307253e-36,repression
Gene0,Gene41,5.36136860903426e-36,repression
Gene7,Gene16,5.27290652754505e-36,activation
Gene8,Gene20,5.25959790303355e-36,repression
Gene38,Gene24,5.25315663198918e-36,repression
Gene32,Gene6,5.23265102750377e-36,activation
Gene0,Gene40,5.20625816972686e-36,activation
Gene49,Gene12,5.11272573180162e-36,repression
Gene12,Gene2,5.01991158536334e-36,activation
Gene20,Gene47,5.01236712258455e-36,repression
Gene26,Gene24,4.93046094570106e-36,activation
Gene49,Gene9,4.89652370261631e-36,activation
Gene7,Gene26,4.87077958551294e-36,repression
Gene25,Gene21,4.86350964042896e-36,activation
Gene38,Gene15,4.83986456801233e-36,activation
Gene7,Gene19,4.83269707295612e-36,activation
Gene32,Gene27,4.78082860039504e-36,repression
Gene7,Gene43,4.69622400430638e-36,activation
Gene24,Gene21,4.69389145670308e-36,repression
Gene0,Gene21,4.68198094103957e-36,activation
Gene15,Gene45,4.59672769420468e-36,activation
Gene7,Gene47,4.58569875415223e-36,repression
Gene8,Gene24,4.58369508423629e-36,repression
Gene8,Gene38,4.51917424885881e-36,repression
Gene25,Gene33,4.48902383881884e-36,activation
Gene27,Gene0,4.46203276842681e-36,repression
Gene26,Gene13,4.43114350699794e-36,repression
Gene44,Gene40,4.38551519631625e-36,activation
Gene45,Gene15,4.37044224513925e-36,activation
Gene19,Gene23,4.35221344502798e-36,repression
Gene17,Gene27,4.24332181959989e-36,repression
Gene49,Gene0,4.23059966503083e-36,repression
Gene17,Gene44,4.1493667783476e-36,activation
Gene25,Gene9,4.10132512664218e-36,repression
Gene14,Gene10,4.02343540151983e-36,activation
Gene15,Gene27,3.99971714593715e-36,activation
Gene44,Gene21,3.98912102373239e-36,repression
Gene7,Gene8,3.94383924579184e-36,repression
Gene11,Gene16,3.92006827301143e-36,repression
Gene19,Gene26,3.83655019717245e-36,activation
Gene26,Gene12,3.76996781094207e-36,activation
Gene7,Gene46,3.73891566032217e-36,repression
Gene17,Gene16,3.7095820901648e-36,repression
Gene15,Gene10,3.69603164074458e-36,activation
Gene0,Gene15,3.60520253409405e-36,repression
Gene17,Gene49,3.5973736642026e-36,repression
Gene7,Gene41,3.57002687741477e-36,activation
Gene36,Gene9,3.55338608339064e-36,repression
Gene0,Gene9,3.54864994317079e-36,activation
Gene44,Gene30,3.54360451794237e-36,repression
Gene36,Gene5,3.53479930515256e-36,repression
Gene12,Gene48,3.47182323958903e-36,activation
Gene0,Gene30,3.4704495415824e-36,activation
Gene7,Gene31,3.44407930449481e-36,repression
Gene14,Gene37,3.43416789341404e-36,activation
Gene48,Gene38,3.33943789717509e-36,repression
Gene49,Gene24,3.32165094730101e-36,repression
Gene27,Gene26,3.23843302264505e-36,activation
Gene32,Gene46,3.22212903134888e-36,repression
Gene45,Gene9,3.2185710491468e-36,repression
Gene12,Gene36,3.20889265031735e-36,activation
Gene27,Gene19,3.20383908891023e-36,activation
Gene12,Gene39,3.12302208439791e-36,repression
Gene20,Gene19,3.09410051666012e-36,repression
Gene32,Gene48,3.04737188343657e-36,repression
Gene14,Gene47,3.02949519790735e-36,activation
Gene15,Gene16,2.99468135031307e-36,activation
Gene19,Gene30,2.97905150098346e-36,repression
Gene7,Gene34,2.9135328860483e-36,repression
Gene14,Gene16,2.89847285028164e-36,repression
Gene25,Gene13,2.82762979354625e-36,repression
Gene17,Gene45,2.77401646865526e-36,activation
Gene12,Gene6,2.77105982512715e-36,activation
Gene48,Gene9,2.76845938312115e-36,activation
Gene8,Gene14,2.76517787876265e-36,activation
Gene44,Gene41,2.74927756568394e-36,repression
Gene17,Gene43,2.73992996502361e-36,repression
Gene24,Gene8,2.71452421305951e-36,repression
Gene17,Gene36,2.66642869705763e-36,activation
Gene27,Gene9,2.63582862023085e-36,activation
Gene26,Gene14,2.62726059579617e-36,repression
Gene12,Gene37,2.53426038144072e-36,activation
Gene21,Gene7,2.49089580192336e-36,repression
Gene8,Gene1,2.48472506638262e-36,repression
Gene19,Gene1,2.47173577631324e-36,repression
Gene30,Gene21,2.46959969759829e-36,activation
Gene48,Gene21,2.35789026218077e-36,repression
Gene11,Gene10,2.3373892901706e-36,activation
Gene7,Gene15,2.24952247566718e-36,activation
Gene30,Gene38,2.2333394014708e-36,repression
Gene17,Gene32,2.20969765699661e-36,repression
Gene15,Gene49,2.10878644785329e-36,repression
Gene12,Gene16,2.10627325542737e-36,activation
Gene25,Gene38,2.07930510249761e-36,repression
Gene17,Gene10,2.05561535541943e-36,activation
Gene44,Gene15,2.05473386322085e-36,activation
Gene25,Gene22,2.03429534105992e-36,activation
Gene12,Gene44,2.02490507602463e-36,repression
Gene25,Gene24,1.93362962730564e-36,repression
Gene32,Gene10,1.92616012071565e-36,repression
Gene19,Gene46,1.91769160506246e-36,activation
Gene38,Gene14,1.88637314131935e-36,activation
Gene25,Gene15,1.85817605542923e-36,activation
Gene26,Gene20,1.79024659076871e-36,repression
Gene12,Gene27,1.69545380050911e-36,activation
Gene7,Gene21,1.62480886161255e-36,repression
Gene33,Gene16,1.56415283301145e-36,repression
Gene27,Gene5,1.55278468423181e-36,repression
Gene44,Gene9,1.54310201147622e-36,activation
Gene33,Gene10,1.5165035531334e-36,repression
Gene15,Gene43,1.47088478493839e-36,repression
Gene7,Gene33,1.45551143060564e-36,activation
Gene7,Gene30,1.45319262417622e-36,activation
Gene8,Gene22,1.37655624257485e-36,activation
Gene24,Gene41,1.15003022809753e-36,activation
Gene15,Gene32,1.14071181851517e-36,repression
Gene45,Gene3,1.08879916805048e-36,repression
Gene38,Gene20,9.84848024521656e-37,activation
Gene30,Gene28,9.72086756897293e-37,activation
Gene7,Gene23,9.4769133694579e-37,repression
Gene7,Gene0,8.77816113610804e-37,activation
Gene33,Gene37,8.61532499724993e-37,activation
Gene27,Gene33,7.20879399433342e-37,repression
Gene14,Gene49,6.52081967731845e-37,repression
Gene12,Gene43,5.9998341670949e-37,activation
Gene7,Gene9,5.05181935567525e-37,repression
Gene25,Gene0,5.01296966868556e-37,activation
Gene32,Gene16,4.9086193647793e-37,activation
Gene38,Gene12,4.70227960712379e-37,repression
Gene19,Gene41,4.4116378511893e-37,repression
Gene12,Gene10,3.77907760921871e-37,repression
Gene33,Gene47,3.59615005213493e-37,repression
Gene12,Gene45,2.48546099680747e-37,repression
Gene26,Gene5,2.06465583105045e-37,repression
Gene38,Gene29,1.61976368178103e-37,activation
Gene11,Gene49,1.40833326551029e-37,repression
Gene30,Gene24,8.93194204801778e-39,activation
Gene0,Gene1,0,no regulation
Gene0,Gene3,0,no regulation
Gene0,Gene4,0,no regulation
Gene0,Gene5,0,no regulation
Gene0,Gene11,0,no regulation
Gene0,Gene12,0,no regulation
Gene0,Gene13,0,no regulation
Gene0,Gene14,0,no regulation
Gene0,Gene17,0,no regulation
Gene0,Gene20,0,no regulation
Gene0,Gene22,0,no regulation
Gene0,Gene24,0,no regulation
Gene0,Gene25,0,no regulation
Gene0,Gene29,0,no regulation
Gene0,Gene35,0,no regulation
Gene0,Gene38,0,no regulation
Gene0,Gene42,0,no regulation
Gene1,Gene1,0,no regulation
Gene1,Gene4,0,no regulation
Gene1,Gene9,0,no regulation
Gene1,Gene11,0,no regulation
Gene1,Gene12,0,no regulation
Gene1,Gene13,0,no regulation
Gene1,Gene14,0,no regulation
Gene1,Gene15,0,no regulation
Gene1,Gene17,0,no regulation
Gene1,Gene18,0,no regulation
Gene1,Gene20,0,no regulation
Gene1,Gene21,0,no regulation
Gene1,Gene24,0,no regulation
Gene1,Gene25,0,no regulation
Gene1,Gene28,0,no regulation
Gene1,Gene29,0,no regulation
Gene1,Gene30,0,no regulation
Gene1,Gene35,0,no regulation
Gene1,Gene38,0,no regulation
Gene1,Gene41,0,no regulation
Gene1,Gene42,0,no regulation
Gene2,Gene11,0,no regulation
Gene2,Gene42,0,no regulation
Gene3,Gene42,0,no regulation
Gene4,Gene11,0,no regulation
Gene4,Gene25,0,no regulation
Gene4,Gene35,0,no regulation
Gene4,Gene42,0,no regulation
Gene5,Gene42,0,no regulation
Gene6,Gene11,0,no regulation
Gene6,Gene29,0,no regulation
Gene6,Gene35,0,no regulation
Gene6,Gene42,0,no regulation
Gene7,Gene1,0,no regulation
Gene7,Gene3,0,no regulation
Gene7,Gene4,0,no regulation
Gene7,Gene5,0,no regulation
Gene7,Gene11,0,no regulation
Gene7,Gene12,0,no regulation
Gene7,Gene13,0,no regulation
Gene7,Gene14,0,no regulation
Gene7,Gene17,0,no regulation
Gene7,Gene20,0,no regulation
Gene7,Gene22,0,no regulation
Gene7,Gene24,0,no regulation
Gene7,Gene25,0,no regulation
Gene7,Gene28,0,no regulation
Gene7,Gene29,0,no regulation
Gene7,Gene35,0,no regulation
Gene7,Gene38,0,no regulation
Gene7,Gene40,0,no regulation
Gene7,Gene42,0,no regulation
Gene8,Gene4,0,no regulation
Gene8,Gene5,0,no regulation
Gene8,Gene11,0,no regulation
Gene8,Gene13,0,no regulation
Gene8,Gene25,0,no regulation
Gene8,Gene29,0,no regulation
Gene8,Gene35,0,no regulation
Gene8,Gene42,0,no regulation
Gene9,Gene4,0,no regulation
Gene9,Gene5,0,no regulation
Gene9,Gene11,0,no regulation
Gene9,Gene13,0,no regulation
Gene9,Gene25,0,no regulation
Gene9,Gene29,0,no regulation
Gene9,Gene35,0,no regulation
Gene9,Gene42,0,no regulation
Gene10,Gene11,0,no regulation
Gene10,Gene29,0,no regulation
Gene10,Gene35,0,no regulation
Gene10,Gene42,0,no regulation
Gene11,Gene0,0,no regulation
Gene11,Gene1,0,no regulation
Gene11,Gene3,0,no regulation
Gene11,Gene4,0,no regulation
Gene11,Gene5,0,no regulation
Gene11,Gene7,0,no regulation
Gene11,Gene8,0,no regulation
Gene11,Gene9,0,no regulation
Gene11,Gene11,0,no regulation
Gene11,Gene12,0,no regulation
Gene11,Gene13,0,no regulation
Gene11,Gene14,0,no regulation
Gene11,Gene15,0,no regulation
Gene11,Gene17,0,no regulation
Gene11,Gene18,0,no regulation
Gene11,Gene19,0,no regulation
Gene11,Gene20,0,no regulation
Gene11,Gene21,0,no regulation
Gene11,Gene22,0,no regulation
Gene11,Gene23,0,no regulation
Gene11,Gene24,0,no regulation
Gene11,Gene25,0,no regulation
Gene11,Gene26,0,no regulation
Gene11,Gene28,0,no regulation
Gene11,Gene29,0,no regulation
Gene11,Gene30,0,no regulation
Gene11,Gene31,0,no regulation
Gene11,Gene32,0,no regulation
Gene11,Gene33,0,no regulation
Gene11,Gene34,0,no regulation
Gene11,Gene35,0,no regulation
Gene11,Gene38,0,no regulation
Gene11,Gene40,0,no regulation
Gene11,Gene41,0,no regulation
Gene11,Gene42,0,no regulation
Gene11,Gene43,0,no regulation
Gene11,Gene46,0,no regulation
Gene11,Gene47,0,no regulation
Gene12,Gene0,0,no regulation
Gene12,Gene1,0,no regulation
Gene12,Gene3,0,no regulation
Gene12,Gene4,0,no regulation
Gene12,Gene5,0,no regulation
Gene12,Gene7,0,no regulation
Gene12,Gene8,0,no regulation
Gene12,Gene9,0,no regulation
Gene12,Gene11,0,no regulation
Gene12,Gene12,0,no regulation
Gene12,Gene13,0,no regulation
Gene12,Gene14,0,no regulation
Gene12,Gene15,0,no regulation
Gene12,Gene17,0,no regulation
Gene12,Gene18,0,no regulation
Gene12,Gene19,0,no regulation
Gene12,Gene20,0,no regulation
Gene12,Gene21,0,no regulation
Gene12,Gene22,0,no regulation
Gene12,Gene23,0,no regulation
Gene12,Gene24,0,no regulation
Gene12,Gene25,0,no regulation
Gene12,Gene26,0,no regulation
Gene12,Gene28,0,no regulation
Gene12,Gene29,0,no regulation
Gene12,Gene30,0,no regulation
Gene12,Gene31,0,no regulation
Gene12,Gene32,0,no regulation
Gene12,Gene33,0,no regulation
Gene12,Gene34,0,no regulation
Gene12,Gene35,0,no regulation
Gene12,Gene38,0,no regulation
Gene12,Gene40,0,no regulation
Gene12,Gene41,0,no regulation
Gene12,Gene42,0,no regulation
Gene12,Gene46,0,no regulation
Gene12,Gene47,0,no regulation
Gene12,Gene49,0,no regulation
Gene13,Gene42,0,no regulation
Gene14,Gene0,0,no regulation
Gene14,Gene1,0,no regulation
Gene14,Gene3,0,no regulation
Gene14,Gene4,0,no regulation
Gene14,Gene5,0,no regulation
Gene14,Gene8,0,no regulation
Gene14,Gene9,0,no regulation
Gene14,Gene11,0,no regulation
Gene14,Gene12,0,no regulation
Gene14,Gene13,0,no regulation
Gene14,Gene14,0,no regulation
Gene14,Gene15,0,no regulation
Gene14,Gene17,0,no regulation
Gene14,Gene18,0,no regulation
Gene14,Gene19,0,no regulation
Gene14,Gene20,0,no regulation
Gene14,Gene21,0,no regulation
Gene14,Gene22,0,no regulation
Gene14,Gene23,0,no regulation
Gene14,Gene24,0,no regulation
Gene14,Gene25,0,no regulation
Gene14,Gene26,0,no regulation
Gene14,Gene28,0,no regulation
Gene14,Gene29,0,no regulation
Gene14,Gene30,0,no regulation
Gene14,Gene31,0,no regulation
Gene14,Gene32,0,no regulation
Gene14,Gene33,0,no regulation
Gene14,Gene34,0,no regulation
Gene14,Gene35,0,no regulation
Gene14,Gene38,0,no regulation
Gene14,Gene40,0,no regulation
Gene14,Gene41,0,no regulation
Gene14,Gene42,0,no regulation
Gene14,Gene43,0,no regulation
Gene14,Gene46,0,no regulation
Gene15,Gene0,0,no regulation
Gene15,Gene1,0,no regulation
Gene15,Gene3,0,no regulation
Gene15,Gene4,0,no regulation
Gene15,Gene5,0,no regulation
Gene15,Gene8,0,no regulation
Gene15,Gene9,0,no regulation
