Gene40	Gene48	1.0805464941260899e-35
Gene33	Gene49	1.0760493893255098e-35
Gene41	Gene30	1.0754962151817098e-35
Gene5	Gene38	1.07531297377238e-35
Gene18	Gene44	1.06642271424928e-35
Gene2	Gene7	1.0594768177834999e-35
Gene32	Gene44	1.0591371951695e-35
Gene40	Gene8	1.05539126485038e-35
Gene21	Gene26	1.04873701843703e-35
Gene46	Gene25	1.04582689953704e-35
Gene28	Gene45	1.0358798116562901e-35
Gene21	Gene38	1.0293273022294899e-35
Gene31	Gene19	1.0264954563997498e-35
Gene16	Gene19	1.02501880912123e-35
Gene41	Gene36	1.0248252038995301e-35
Gene23	Gene44	1.0149973317942198e-35
Gene45	Gene14	1.0149349288264698e-35
Gene48	Gene7	1.0122370200185198e-35
Gene19	Gene36	1.0011890011347799e-35
Gene0	Gene48	9.934642940177928e-36
Gene34	Gene25	9.93184676156756e-36
Gene41	Gene8	9.908491698486948e-36
Gene6	Gene14	9.887714777750699e-36
Gene49	Gene48	9.867292281178529e-36
Gene44	Gene7	9.849176997898971e-36
Gene38	Gene49	9.73249826507514e-36
Gene16	Gene48	9.726845360056211e-36
Gene22	Gene26	9.591705571819618e-36
Gene48	Gene14	9.59159083220746e-36
Gene33	Gene24	9.578047798250019e-36
Gene15	Gene8	9.438341499076849e-36
Gene41	Gene25	9.39699575512664e-36
Gene16	Gene44	9.35163864180565e-36
Gene39	Gene27	9.24609880082121e-36
Gene3	Gene25	9.183780418336949e-36
Gene9	Gene38	9.03706742522624e-36
Gene3	Gene48	8.98981956002259e-36
Gene16	Gene0	8.98745441481988e-36
Gene27	Gene11	8.96126652062942e-36
Gene18	Gene48	8.95281085839192e-36
Gene6	Gene7	8.94224206653555e-36
Gene39	Gene17	8.850632734463038e-36
Gene48	Gene17	8.807593213345009e-36
Gene30	Gene25	8.79366654460031e-36
Gene27	Gene14	8.779812371007139e-36
Gene37	Gene20	8.732910809959361e-36
Gene13	Gene27	8.725010189353839e-36
Gene36	Gene7	8.617114481794629e-36
Gene26	Gene48	8.585557738140609e-36
Gene37	Gene7	8.56654370932932e-36
Gene27	Gene27	8.530310708152849e-36
Gene37	Gene17	8.494945539150808e-36
Gene23	Gene0	8.46823269893017e-36
Gene33	Gene36	8.46567836867399e-36
Gene21	Gene45	8.465153307128259e-36
Gene8	Gene25	8.35929474266013e-36
Gene39	Gene32	8.35072712051211e-36
Gene10	Gene7	8.342590912626019e-36
Gene12	Gene8	8.33742033586608e-36
Gene1	Gene30	8.271649973194969e-36
Gene6	Gene15	8.25816620344931e-36
Gene40	Gene25	8.138231553916259e-36
Gene45	Gene7	8.084273670606691e-36
Gene30	Gene45	8.07258719731123e-36
Gene31	Gene44	8.06770482372804e-36
Gene26	Gene25	8.03871312985215e-36
Gene8	Gene48	8.026853308589759e-36
Gene39	Gene15	8.02093054438839e-36
Gene31	Gene0	7.85934297705591e-36
Gene19	Gene25	7.81723731198753e-36
Gene0	Gene32	7.81709751019916e-36
Gene36	Gene15	7.78509037542963e-36
Gene15	Gene49	7.74492960005179e-36
Gene30	Gene48	7.74120865606029e-36
Gene38	Gene26	7.72275103107108e-36
Gene47	Gene25	7.685042989527739e-36
Gene7	Gene15	7.6414006939033e-36
Gene18	Gene19	7.62693749704499e-36
Gene30	Gene36	7.607738654190079e-36
Gene2	Gene15	7.55239036298445e-36
Gene47	Gene27	7.54501697684367e-36
Gene49	Gene27	7.45658010391639e-36
Gene10	Gene20	7.45491171582691e-36
Gene19	Gene48	7.409412983917861e-36
Gene27	Gene7	7.40263183283904e-36
Gene41	Gene27	7.40221929109125e-36
Gene6	Gene11	7.391615497378119e-36
Gene45	Gene32	7.30476218812567e-36
Gene30	Gene24	7.25695981478415e-36
Gene45	Gene33	7.161110058076219e-36
Gene23	Gene32	7.104676690864281e-36
Gene9	Gene26	7.078306412539779e-36
Gene3	Gene36	7.07234583789823e-36
Gene40	Gene45	7.04210200942979e-36
Gene34	Gene32	7.01503100784934e-36
Gene18	Gene27	6.917134563354069e-36
Gene9	Gene8	6.89000632447224e-36
Gene8	Gene27	6.8750417984327e-36
Gene48	Gene33	6.80659848174742e-36
Gene45	Gene11	6.76330451472247e-36
Gene5	Gene30	6.748378373024289e-36
Gene43	Gene44	6.690251162167769e-36
Gene33	Gene48	6.59487700011036e-36
Gene49	Gene7	6.58383542454107e-36
Gene6	Gene17	6.53567578014525e-36
Gene49	Gene20	6.409488459449639e-36
Gene40	Gene49	6.3502070602332e-36
Gene41	Gene45	6.34476376716275e-36
Gene47	Gene32	6.325595222122519e-36
Gene19	Gene19	6.325042996249441e-36
Gene44	Gene15	6.288188602620309e-36
Gene30	Gene27	6.2760117813811e-36
Gene4	Gene38	6.16298867619562e-36
Gene6	Gene33	6.158044559343259e-36
Gene9	Gene30	6.108631793857539e-36
Gene37	Gene15	6.0734485101049e-36
Gene37	Gene11	5.968249367387599e-36
Gene27	Gene33	5.93323169935894e-36
Gene48	Gene15	5.9016148309050794e-36
Gene32	Gene7	5.8606841067604104e-36
Gene0	Gene24	5.85690560492848e-36
Gene3	Gene8	5.80521397364403e-36
Gene18	Gene7	5.7241921245479096e-36
Gene2	Gene17	5.693621853713759e-36
Gene41	Gene48	5.631126286817579e-36
Gene17	Gene8	5.62854257571469e-36
Gene43	Gene0	5.54873506975458e-36
Gene15	Gene26	5.44231990779521e-36
Gene16	Gene20	5.427736314122799e-36
Gene47	Gene19	5.4251287030725296e-36
Gene41	Gene0	5.36136860903426e-36
Gene16	Gene7	5.2729065275450494e-36
Gene20	Gene8	5.259597903033549e-36
Gene24	Gene38	5.2531566319891786e-36
Gene6	Gene32	5.232651027503769e-36
Gene40	Gene0	5.2062581697268604e-36
Gene12	Gene49	5.112725731801619e-36
Gene2	Gene12	5.019911585363339e-36
Gene47	Gene20	5.012367122584549e-36
Gene24	Gene26	4.93046094570106e-36
Gene9	Gene49	4.8965237026163095e-36
Gene26	Gene7	4.87077958551294e-36
Gene21	Gene25	4.86350964042896e-36
Gene15	Gene38	4.8398645680123295e-36
Gene19	Gene7	4.83269707295612e-36
Gene27	Gene32	4.780828600395039e-36
Gene43	Gene7	4.6962240043063795e-36
Gene21	Gene24	4.69389145670308e-36
Gene21	Gene0	4.68198094103957e-36
Gene45	Gene15	4.5967276942046796e-36
Gene47	Gene7	4.58569875415223e-36
Gene24	Gene8	4.5836950842362896e-36
Gene38	Gene8	4.519174248858809e-36
Gene33	Gene25	4.48902383881884e-36
Gene0	Gene27	4.462032768426809e-36
Gene13	Gene26	4.4311435069979406e-36
Gene40	Gene44	4.38551519631625e-36
Gene15	Gene45	4.37044224513925e-36
Gene23	Gene19	4.3522134450279797e-36
Gene27	Gene17	4.2433218195998894e-36
Gene0	Gene49	4.2305996650308296e-36
Gene44	Gene17	4.1493667783476004e-36
Gene9	Gene25	4.10132512664218e-36
Gene10	Gene14	4.02343540151983e-36
Gene27	Gene15	3.9997171459371494e-36
Gene21	Gene44	3.98912102373239e-36
Gene8	Gene7	3.9438392457918393e-36
Gene16	Gene11	3.92006827301143e-36
Gene26	Gene19	3.83655019717245e-36
Gene12	Gene26	3.76996781094207e-36
Gene46	Gene7	3.7389156603221696e-36
Gene16	Gene17	3.7095820901648e-36
Gene10	Gene15	3.6960316407445794e-36
Gene15	Gene0	3.6052025340940495e-36
Gene49	Gene17	3.5973736642026e-36
Gene41	Gene7	3.57002687741477e-36
Gene9	Gene36	3.55338608339064e-36
Gene9	Gene0	3.54864994317079e-36
Gene30	Gene44	3.54360451794237e-36
Gene5	Gene36	3.53479930515256e-36
Gene48	Gene12	3.47182323958903e-36
Gene30	Gene0	3.4704495415824e-36
Gene31	Gene7	3.4440793044948096e-36
Gene37	Gene14	3.43416789341404e-36
Gene38	Gene48	3.33943789717509e-36
Gene24	Gene49	3.3216509473010094e-36
Gene26	Gene27	3.2384330226450497e-36
Gene46	Gene32	3.22212903134888e-36
Gene9	Gene45	3.2185710491467996e-36
Gene36	Gene12	3.20889265031735e-36
Gene19	Gene27	3.2038390889102296e-36
Gene39	Gene12	3.12302208439791e-36
Gene19	Gene20	3.09410051666012e-36
Gene48	Gene32	3.04737188343657e-36
Gene47	Gene14	3.02949519790735e-36
Gene16	Gene15	2.9946813503130697e-36
Gene30	Gene19	2.9790515009834596e-36
Gene34	Gene7	2.9135328860482997e-36
Gene16	Gene14	2.89847285028164e-36
Gene13	Gene25	2.82762979354625e-36
Gene45	Gene17	2.7740164686552596e-36
Gene6	Gene12	2.7710598251271497e-36
Gene9	Gene48	2.7684593831211496e-36
Gene14	Gene8	2.7651778787626498e-36
Gene41	Gene44	2.7492775656839396e-36
Gene43	Gene17	2.7399299650236095e-36
Gene8	Gene24	2.71452421305951e-36
Gene36	Gene17	2.66642869705763e-36
Gene9	Gene27	2.63582862023085e-36
Gene14	Gene26	2.6272605957961696e-36
Gene37	Gene12	2.53426038144072e-36
Gene7	Gene21	2.4908958019233597e-36
Gene1	Gene8	2.48472506638262e-36
Gene1	Gene19	2.4717357763132398e-36
Gene21	Gene30	2.46959969759829e-36
Gene21	Gene48	2.35789026218077e-36
Gene10	Gene11	2.3373892901706e-36
Gene15	Gene7	2.24952247566718e-36
Gene38	Gene30	2.2333394014707996e-36
Gene32	Gene17	2.2096976569966098e-36
Gene49	Gene15	2.1087864478532898e-36
Gene16	Gene12	2.10627325542737e-36
Gene38	Gene25	2.07930510249761e-36
Gene10	Gene17	2.05561535541943e-36
Gene15	Gene44	2.05473386322085e-36
Gene22	Gene25	2.03429534105992e-36
Gene44	Gene12	2.0249050760246298e-36
Gene24	Gene25	1.9336296273056396e-36
Gene10	Gene32	1.9261601207156497e-36
Gene46	Gene19	1.9176916050624598e-36
Gene14	Gene38	1.88637314131935e-36
Gene15	Gene25	1.8581760554292298e-36
Gene20	Gene26	1.79024659076871e-36
Gene27	Gene12	1.69545380050911e-36
Gene21	Gene7	1.6248088616125498e-36
Gene16	Gene33	1.56415283301145e-36
Gene5	Gene27	1.55278468423181e-36
Gene9	Gene44	1.5431020114762198e-36
Gene10	Gene33	1.5165035531333998e-36
Gene43	Gene15	1.4708847849383897e-36
Gene33	Gene7	1.4555114306056399e-36
Gene30	Gene7	1.4531926241762197e-36
Gene22	Gene8	1.3765562425748501e-36
Gene41	Gene24	1.15003022809753e-36
Gene32	Gene15	1.1407118185151699e-36
Gene3	Gene45	1.0887991680504799e-36
Gene20	Gene38	9.848480245216558e-37
Gene28	Gene30	9.72086756897293e-37
Gene23	Gene7	9.4769133694579e-37
Gene0	Gene7	8.77816113610804e-37
Gene37	Gene33	8.615324997249929e-37
Gene33	Gene27	7.20879399433342e-37
Gene49	Gene14	6.52081967731845e-37
Gene43	Gene12	5.999834167094899e-37
Gene9	Gene7	5.05181935567525e-37
Gene0	Gene25	5.01296966868556e-37
Gene16	Gene32	4.9086193647793e-37
Gene12	Gene38	4.7022796071237895e-37
Gene41	Gene19	4.4116378511893e-37
Gene10	Gene12	3.77907760921871e-37
Gene47	Gene33	3.59615005213493e-37
Gene45	Gene12	2.4854609968074694e-37
Gene5	Gene26	2.06465583105045e-37
Gene29	Gene38	1.61976368178103e-37
Gene49	Gene11	1.40833326551029e-37
Gene24	Gene30	8.93194204801778e-39
Gene40	Gene32	0.0
Gene14	Gene32	0.0
Gene15	Gene32	0.0
Gene17	Gene32	0.0
Gene18	Gene32	0.0
Gene19	Gene32	0.0
Gene20	Gene32	0.0
Gene21	Gene32	0.0
Gene22	Gene32	0.0
Gene24	Gene32	0.0
Gene25	Gene32	0.0
Gene12	Gene32	0.0
Gene26	Gene32	0.0
Gene28	Gene32	0.0
Gene29	Gene32	0.0
Gene30	Gene32	0.0
Gene31	Gene32	0.0
Gene32	Gene32	0.0
Gene33	Gene32	0.0
Gene35	Gene32	0.0
Gene37	Gene32	0.0
Gene38	Gene32	0.0
Gene13	Gene32	0.0
Gene20	Gene30	0.0
Gene11	Gene32	0.0
Gene9	Gene32	0.0
Gene49	Gene28	0.0
Gene35	Gene29	0.0
Gene42	Gene29	0.0
Gene4	Gene30	0.0
Gene11	Gene30	0.0
Gene12	Gene30	0.0
Gene13	Gene30	0.0
Gene14	Gene30	0.0
Gene15	Gene30	0.0
Gene17	Gene30	0.0
Gene42	Gene32	0.0
Gene25	Gene30	0.0
Gene29	Gene30	0.0
Gene35	Gene30	0.0
Gene42	Gene30	0.0
Gene42	Gene31	0.0
Gene1	Gene32	0.0
Gene3	Gene32	0.0
Gene4	Gene32	0.0
Gene5	Gene32	0.0
Gene8	Gene32	0.0
Gene41	Gene32	0.0
Gene15	Gene33	0.0
Gene43	Gene32	0.0
Gene29	Gene33	0.0
Gene31	Gene33	0.0
Gene32	Gene33	0.0
Gene33	Gene33	0.0
Gene34	Gene33	0.0
Gene35	Gene33	0.0
Gene38	Gene33	0.0
Gene40	Gene33	0.0
Gene41	Gene33	0.0
Gene42	Gene33	0.0
Gene43	Gene33	0.0
Gene46	Gene33	0.0
Gene49	Gene33	0.0
Gene4	Gene34	0.0
Gene11	Gene34	0.0
Gene13	Gene34	0.0
Gene25	Gene34	0.0
Gene29	Gene34	0.0
Gene35	Gene34	0.0
Gene42	Gene34	0.0
Gene42	Gene35	0.0
Gene1	Gene36	0.0
Gene30	Gene33	0.0
Gene28	Gene33	0.0
Gene49	Gene32	0.0
Gene26	Gene33	0.0
Gene0	Gene33	0.0
Gene1	Gene33	0.0
Gene3	Gene33	0.0
Gene4	Gene33	0.0
Gene5	Gene33	0.0
Gene8	Gene33	0.0
Gene9	Gene33	0.0
Gene11	Gene33	0.0
Gene12	Gene33	0.0
Gene13	Gene33	0.0
Gene14	Gene33	0.0
Gene47	Gene28	0.0
Gene17	Gene33	0.0
Gene18	Gene33	0.0
Gene19	Gene33	0.0
Gene20	Gene33	0.0
Gene21	Gene33	0.0
Gene22	Gene33	0.0
Gene23	Gene33	0.0
Gene24	Gene33	0.0
Gene25	Gene33	0.0
Gene48	Gene28	0.0
Gene34	Gene28	0.0
Gene46	Gene28	0.0
Gene25	Gene25	0.0
Gene29	Gene25	0.0
Gene35	Gene25	0.0
Gene42	Gene25	0.0
Gene4	Gene26	0.0
Gene11	Gene26	0.0
Gene17	Gene26	0.0
Gene25	Gene26	0.0
Gene28	Gene26	0.0
Gene29	Gene26	0.0
Gene35	Gene26	0.0
Gene42	Gene26	0.0
Gene4	Gene27	0.0
Gene11	Gene27	0.0
Gene12	Gene27	0.0
Gene14	Gene27	0.0
Gene15	Gene27	0.0
Gene17	Gene27	0.0
Gene20	Gene27	0.0
Gene21	Gene27	0.0
Gene24	Gene27	0.0
Gene25	Gene27	0.0
Gene28	Gene25	0.0
Gene20	Gene25	0.0
Gene29	Gene27	0.0
Gene17	Gene25	0.0
Gene11	Gene24	0.0
Gene12	Gene24	0.0
Gene13	Gene24	0.0
Gene14	Gene24	0.0
Gene15	Gene24	0.0
Gene17	Gene24	0.0
Gene20	Gene24	0.0
Gene22	Gene24	0.0
Gene24	Gene24	0.0
Gene25	Gene24	0.0
Gene28	Gene24	0.0
Gene29	Gene24	0.0
Gene35	Gene24	0.0
Gene38	Gene24	0.0
Gene40	Gene24	0.0
Gene42	Gene24	0.0
Gene4	Gene25	0.0
Gene5	Gene25	0.0
Gene11	Gene25	0.0
Gene12	Gene25	0.0
Gene14	Gene25	0.0
Gene28	Gene27	0.0
Gene35	Gene27	0.0
Gene45	Gene28	0.0
Gene22	Gene28	0.0
Gene24	Gene28	0.0
Gene25	Gene28	0.0
Gene26	Gene28	0.0
Gene27	Gene28	0.0
Gene28	Gene28	0.0
Gene29	Gene28	0.0
Gene30	Gene28	0.0
Gene31	Gene28	0.0
Gene32	Gene28	0.0
Gene33	Gene28	0.0
Gene11	Gene36	0.0
Gene35	Gene28	0.0
Gene36	Gene28	0.0
Gene37	Gene28	0.0
Gene38	Gene28	0.0
Gene39	Gene28	0.0
Gene40	Gene28	0.0
Gene41	Gene28	0.0
Gene42	Gene28	0.0
Gene43	Gene28	0.0
Gene44	Gene28	0.0
Gene23	Gene28	0.0
Gene21	Gene28	0.0
Gene38	Gene27	0.0
Gene20	Gene28	0.0
Gene42	Gene27	0.0
Gene0	Gene28	0.0
Gene1	Gene28	0.0
Gene2	Gene28	0.0
Gene3	Gene28	0.0
Gene4	Gene28	0.0
Gene5	Gene28	0.0
Gene6	Gene28	0.0
Gene7	Gene28	0.0
Gene8	Gene28	0.0
Gene9	Gene28	0.0
Gene10	Gene28	0.0
Gene11	Gene28	0.0
Gene12	Gene28	0.0
Gene13	Gene28	0.0
Gene14	Gene28	0.0
Gene15	Gene28	0.0
Gene16	Gene28	0.0
Gene17	Gene28	0.0
Gene18	Gene28	0.0
Gene19	Gene28	0.0
Gene4	Gene36	0.0
Gene38	Gene36	0.0
Gene12	Gene36	0.0
Gene46	Gene42	0.0
Gene48	Gene42	0.0
Gene49	Gene42	0.0
Gene42	Gene43	0.0
Gene1	Gene44	0.0
Gene3	Gene44	0.0
Gene4	Gene44	0.0
Gene5	Gene44	0.0
Gene11	Gene44	0.0
Gene12	Gene44	0.0
Gene13	Gene44	0.0
Gene14	Gene44	0.0
Gene17	Gene44	0.0
Gene20	Gene44	0.0
Gene22	Gene44	0.0
Gene24	Gene44	0.0
Gene25	Gene44	0.0
Gene29	Gene44	0.0
Gene35	Gene44	0.0
Gene38	Gene44	0.0
Gene42	Gene44	0.0
Gene1	Gene45	0.0
Gene47	Gene42	0.0
Gene45	Gene42	0.0
Gene5	Gene45	0.0
Gene44	Gene42	0.0
Gene23	Gene42	0.0
Gene24	Gene42	0.0
Gene25	Gene42	0.0
Gene26	Gene42	0.0
Gene27	Gene42	0.0
Gene28	Gene42	0.0
Gene29	Gene42	0.0
Gene30	Gene42	0.0
Gene31	Gene42	0.0
Gene32	Gene42	0.0
Gene33	Gene42	0.0
Gene34	Gene42	0.0
Gene35	Gene42	0.0
Gene36	Gene42	0.0
Gene37	Gene42	0.0
Gene38	Gene42	0.0
Gene39	Gene42	0.0
Gene40	Gene42	0.0
Gene41	Gene42	0.0
Gene42	Gene42	0.0
Gene43	Gene42	0.0
Gene4	Gene45	0.0
Gene11	Gene45	0.0
Gene13	Gene36	0.0
Gene13	Gene48	0.0
Gene15	Gene48	0.0
Gene17	Gene48	0.0
Gene20	Gene48	0.0
Gene24	Gene48	0.0
Gene25	Gene48	0.0
Gene28	Gene48	0.0
Gene29	Gene48	0.0
Gene35	Gene48	0.0
Gene42	Gene48	0.0
Gene4	Gene49	0.0
Gene5	Gene49	0.0
Gene11	Gene49	0.0
Gene13	Gene49	0.0
Gene14	Gene49	0.0
Gene17	Gene49	0.0
Gene20	Gene49	0.0
Gene22	Gene49	0.0
Gene25	Gene49	0.0
Gene28	Gene49	0.0
Gene29	Gene49	0.0
Gene35	Gene49	0.0
Gene14	Gene48	0.0
Gene12	Gene48	0.0
Gene12	Gene45	0.0
Gene11	Gene48	0.0
Gene13	Gene45	0.0
Gene14	Gene45	0.0
Gene17	Gene45	0.0
Gene20	Gene45	0.0
Gene22	Gene45	0.0
Gene24	Gene45	0.0
Gene25	Gene45	0.0
Gene29	Gene45	0.0
Gene35	Gene45	0.0
Gene38	Gene45	0.0
Gene42	Gene45	0.0
Gene35	Gene46	0.0
Gene42	Gene46	0.0
Gene11	Gene47	0.0
Gene17	Gene47	0.0
Gene25	Gene47	0.0
Gene29	Gene47	0.0
Gene35	Gene47	0.0
Gene42	Gene47	0.0
Gene4	Gene48	0.0
Gene5	Gene48	0.0
Gene22	Gene42	0.0
Gene21	Gene42	0.0
Gene20	Gene42	0.0
Gene5	Gene24	0.0
Gene5	Gene39	0.0
Gene6	Gene39	0.0
Gene7	Gene39	0.0
Gene8	Gene39	0.0
Gene9	Gene39	0.0
Gene10	Gene39	0.0
Gene11	Gene39	0.0
Gene12	Gene39	0.0
Gene13	Gene39	0.0
Gene14	Gene39	0.0
Gene15	Gene39	0.0
Gene16	Gene39	0.0
Gene17	Gene39	0.0
Gene18	Gene39	0.0
Gene19	Gene39	0.0
Gene20	Gene39	0.0
Gene21	Gene39	0.0
Gene22	Gene39	0.0
Gene23	Gene39	0.0
Gene24	Gene39	0.0
Gene25	Gene39	0.0
Gene4	Gene39	0.0
Gene3	Gene39	0.0
Gene19	Gene42	0.0
Gene2	Gene39	0.0
Gene14	Gene36	0.0
Gene15	Gene36	0.0
Gene17	Gene36	0.0
Gene20	Gene36	0.0
Gene21	Gene36	0.0
Gene24	Gene36	0.0
Gene25	Gene36	0.0
Gene28	Gene36	0.0
Gene29	Gene36	0.0
Gene35	Gene36	0.0
Gene42	Gene36	0.0
Gene35	Gene37	0.0
Gene42	Gene37	0.0
Gene11	Gene38	0.0
Gene17	Gene38	0.0
Gene25	Gene38	0.0
Gene28	Gene38	0.0
Gene35	Gene38	0.0
Gene42	Gene38	0.0
Gene0	Gene39	0.0
Gene1	Gene39	0.0
Gene26	Gene39	0.0
Gene27	Gene39	0.0
Gene28	Gene39	0.0
Gene29	Gene39	0.0
Gene35	Gene41	0.0
Gene42	Gene41	0.0
Gene0	Gene42	0.0
Gene1	Gene42	0.0
Gene2	Gene42	0.0
Gene3	Gene42	0.0
Gene4	Gene42	0.0
Gene5	Gene42	0.0
Gene6	Gene42	0.0
Gene7	Gene42	0.0
Gene8	Gene42	0.0
Gene9	Gene42	0.0
Gene10	Gene42	0.0
Gene11	Gene42	0.0
Gene12	Gene42	0.0
Gene13	Gene42	0.0
Gene14	Gene42	0.0
Gene15	Gene42	0.0
Gene16	Gene42	0.0
Gene17	Gene42	0.0
Gene18	Gene42	0.0
Gene29	Gene41	0.0
Gene11	Gene41	0.0
Gene42	Gene40	0.0
Gene39	Gene39	0.0
Gene30	Gene39	0.0
Gene31	Gene39	0.0
Gene32	Gene39	0.0
Gene33	Gene39	0.0
Gene34	Gene39	0.0
Gene35	Gene39	0.0
Gene36	Gene39	0.0
Gene37	Gene39	0.0
Gene38	Gene39	0.0
Gene40	Gene39	0.0
Gene35	Gene40	0.0
Gene41	Gene39	0.0
Gene42	Gene39	0.0
Gene43	Gene39	0.0
Gene44	Gene39	0.0
Gene45	Gene39	0.0
Gene46	Gene39	0.0
Gene47	Gene39	0.0
Gene48	Gene39	0.0
Gene49	Gene39	0.0
Gene9	Gene24	0.0
Gene8	Gene14	0.0
Gene4	Gene24	0.0
Gene42	Gene11	0.0
Gene46	Gene11	0.0
Gene47	Gene11	0.0
Gene0	Gene12	0.0
Gene1	Gene12	0.0
Gene3	Gene12	0.0
Gene4	Gene12	0.0
Gene5	Gene12	0.0
Gene7	Gene12	0.0
Gene8	Gene12	0.0
Gene9	Gene12	0.0
Gene11	Gene12	0.0
Gene12	Gene12	0.0
Gene13	Gene12	0.0
Gene14	Gene12	0.0
Gene15	Gene12	0.0
Gene17	Gene12	0.0
Gene18	Gene12	0.0
Gene19	Gene12	0.0
Gene20	Gene12	0.0
Gene21	Gene12	0.0
Gene22	Gene12	0.0
Gene43	Gene11	0.0
Gene41	Gene11	0.0
Gene24	Gene12	0.0
Gene40	Gene11	0.0
Gene14	Gene11	0.0
Gene15	Gene11	0.0
Gene17	Gene11	0.0
Gene18	Gene11	0.0
Gene19	Gene11	0.0
Gene20	Gene11	0.0
Gene21	Gene11	0.0
Gene22	Gene11	0.0
Gene23	Gene11	0.0
Gene24	Gene11	0.0
Gene25	Gene11	0.0
Gene26	Gene11	0.0
Gene28	Gene11	0.0
Gene29	Gene11	0.0
Gene30	Gene11	0.0
Gene31	Gene11	0.0
Gene32	Gene11	0.0
Gene33	Gene11	0.0
Gene34	Gene11	0.0
Gene35	Gene11	0.0
Gene38	Gene11	0.0
Gene23	Gene12	0.0
Gene25	Gene12	0.0
Gene12	Gene11	0.0
Gene12	Gene14	0.0
Gene14	Gene14	0.0
Gene15	Gene14	0.0
Gene17	Gene14	0.0
Gene18	Gene14	0.0
Gene19	Gene14	0.0
Gene20	Gene14	0.0
Gene21	Gene14	0.0
Gene22	Gene14	0.0
Gene23	Gene14	0.0
Gene24	Gene14	0.0
Gene25	Gene14	0.0
Gene26	Gene14	0.0
Gene28	Gene14	0.0
Gene29	Gene14	0.0
Gene30	Gene14	0.0
Gene31	Gene14	0.0
Gene32	Gene14	0.0
Gene33	Gene14	0.0
Gene34	Gene14	0.0
Gene35	Gene14	0.0
Gene38	Gene14	0.0
Gene13	Gene14	0.0
Gene11	Gene14	0.0
Gene26	Gene12	0.0
Gene9	Gene14	0.0
Gene28	Gene12	0.0
Gene29	Gene12	0.0
Gene30	Gene12	0.0
Gene31	Gene12	0.0
Gene32	Gene12	0.0
Gene33	Gene12	0.0
Gene34	Gene12	0.0
Gene35	Gene12	0.0
Gene38	Gene12	0.0
Gene40	Gene12	0.0
Gene41	Gene12	0.0
Gene42	Gene12	0.0
Gene46	Gene12	0.0
Gene47	Gene12	0.0
Gene49	Gene12	0.0
Gene42	Gene13	0.0
Gene0	Gene14	0.0
Gene1	Gene14	0.0
Gene3	Gene14	0.0
Gene4	Gene14	0.0
Gene5	Gene14	0.0
Gene13	Gene11	0.0
Gene11	Gene11	0.0
Gene3	Gene24	0.0
Gene14	Gene1	0.0
Gene17	Gene1	0.0
Gene18	Gene1	0.0
Gene20	Gene1	0.0
Gene21	Gene1	0.0
Gene24	Gene1	0.0
Gene25	Gene1	0.0
Gene28	Gene1	0.0
Gene29	Gene1	0.0
Gene30	Gene1	0.0
Gene35	Gene1	0.0
Gene38	Gene1	0.0
Gene41	Gene1	0.0
Gene42	Gene1	0.0
Gene11	Gene2	0.0
Gene42	Gene2	0.0
Gene42	Gene3	0.0
Gene11	Gene4	0.0
Gene25	Gene4	0.0
Gene35	Gene4	0.0
Gene42	Gene4	0.0
Gene42	Gene5	0.0
Gene15	Gene1	0.0
Gene13	Gene1	0.0
Gene29	Gene6	0.0
Gene12	Gene1	0.0
Gene1	Gene0	0.0
Gene3	Gene0	0.0
Gene4	Gene0	0.0
Gene5	Gene0	0.0
Gene11	Gene0	0.0
Gene12	Gene0	0.0
Gene13	Gene0	0.0
Gene14	Gene0	0.0
Gene17	Gene0	0.0
Gene20	Gene0	0.0
Gene22	Gene0	0.0
Gene24	Gene0	0.0
Gene25	Gene0	0.0
Gene29	Gene0	0.0
Gene35	Gene0	0.0
Gene38	Gene0	0.0
Gene42	Gene0	0.0
Gene1	Gene1	0.0
Gene4	Gene1	0.0
Gene9	Gene1	0.0
Gene11	Gene1	0.0
Gene11	Gene6	0.0
Gene35	Gene6	0.0
Gene9	Gene11	0.0
Gene25	Gene8	0.0
Gene35	Gene8	0.0
Gene42	Gene8	0.0
Gene4	Gene9	0.0
Gene5	Gene9	0.0
Gene11	Gene9	0.0
Gene13	Gene9	0.0
Gene25	Gene9	0.0
Gene29	Gene9	0.0
Gene35	Gene9	0.0
Gene42	Gene9	0.0
Gene11	Gene10	0.0
Gene29	Gene10	0.0
Gene35	Gene10	0.0
Gene42	Gene10	0.0
Gene0	Gene11	0.0
Gene1	Gene11	0.0
Gene3	Gene11	0.0
Gene4	Gene11	0.0
Gene5	Gene11	0.0
Gene7	Gene11	0.0
Gene8	Gene11	0.0
Gene29	Gene8	0.0
Gene13	Gene8	0.0
Gene42	Gene6	0.0
Gene11	Gene8	0.0
Gene1	Gene7	0.0
Gene3	Gene7	0.0
Gene4	Gene7	0.0
Gene5	Gene7	0.0
Gene11	Gene7	0.0
Gene12	Gene7	0.0
Gene13	Gene7	0.0
Gene14	Gene7	0.0
Gene17	Gene7	0.0
Gene20	Gene7	0.0
Gene22	Gene7	0.0
Gene24	Gene7	0.0
Gene25	Gene7	0.0
Gene28	Gene7	0.0
Gene29	Gene7	0.0
Gene35	Gene7	0.0
Gene38	Gene7	0.0
Gene40	Gene7	0.0
Gene42	Gene7	0.0
Gene4	Gene8	0.0
Gene5	Gene8	0.0
