SourceGENES,TargetGENES,Interaction,Edges
Gene144,Gene84,0.0151692292627048,repression
Gene173,Gene158,0.0151636116609707,repression
Gene173,Gene108,0.015160334200389,repression
Gene104,Gene20,0.0151475373017019,repression
Gene74,Gene123,0.0151401669223251,repression
Gene180,Gene147,0.015110873108269,repression
Gene108,Gene58,0.0151082987770605,repression
Gene193,Gene118,0.0150802407475707,repression
Gene106,Gene159,0.0150375351563231,repression
Gene117,Gene146,0.0150124088385149,repression
Gene67,Gene138,0.0149978102086489,repression
Gene111,Gene74,0.014990594472879,repression
Gene159,Gene151,0.0149847858738702,activation
Gene180,Gene111,0.0149825479782594,repression
Gene188,Gene119,0.014980056950401,repression
Gene169,Gene146,0.0149081196359508,repression
Gene173,Gene120,0.0148940104013279,repression
Gene153,Gene197,0.0148609692317614,repression
Gene173,Gene144,0.0148476876610471,repression
Gene195,Gene100,0.0148114491103753,repression
Gene173,Gene188,0.0147976529805538,repression
Gene35,Gene11,0.0147854586989992,activation
Gene109,Gene135,0.0147713139743581,activation
Gene103,Gene194,0.014766900791671,activation
Gene93,Gene109,0.0147583783018868,repression
Gene68,Gene118,0.0147348095233911,repression
Gene128,Gene199,0.0147059446266001,repression
Gene114,Gene94,0.0147045249528644,repression
Gene66,Gene161,0.0146967295233965,repression
Gene109,Gene153,0.0146891444010416,repression
Gene72,Gene14,0.0146816568234843,activation
Gene47,Gene13,0.0146680980674413,repression
Gene132,Gene119,0.0146569627659881,repression
Gene43,Gene35,0.0146255863800675,activation
Gene67,Gene57,0.0146217803686408,repression
Gene169,Gene138,0.0146029292446853,repression
Gene193,Gene165,0.0145998130090985,repression
Gene169,Gene20,0.0145408808833868,repression
Gene41,Gene74,0.0145353173670582,repression
Gene180,Gene83,0.0145308949865323,repression
Gene179,Gene94,0.0145220689701795,repression
Gene20,Gene140,0.0145166008576308,repression
Gene43,Gene82,0.0145165993188486,activation
Gene67,Gene146,0.0145156465951099,repression
Gene68,Gene48,0.0144944940125883,repression
Gene108,Gene90,0.014464015264229,repression
Gene179,Gene123,0.014437931349705,repression
Gene67,Gene131,0.0144307544491445,repression
Gene20,Gene10,0.0144274487177281,activation
Gene123,Gene133,0.0143874672387517,repression
Gene196,Gene111,0.0143577847813784,repression
Gene190,Gene146,0.014345450970097,repression
Gene152,Gene129,0.0143158973729681,repression
Gene34,Gene129,0.0143084649405285,repression
Gene195,Gene154,0.0142868144140757,repression
Gene169,Gene172,0.0142860486413673,repression
Gene196,Gene14,0.0142837862218455,activation
Gene185,Gene192,0.0142754249340551,repression
Gene154,Gene199,0.0142739676355265,repression
Gene132,Gene110,0.0142633340153102,repression
Gene173,Gene115,0.0142626772407508,repression
Gene114,Gene195,0.0142427789907356,repression
Gene20,Gene176,0.0142338853237991,repression
Gene40,Gene11,0.0142232948325398,repression
Gene104,Gene107,0.0142055661904008,repression
Gene43,Gene56,0.0141932832388659,repression
Gene74,Gene40,0.0141912975037479,repression
Gene88,Gene84,0.0141825664854495,repression
Gene26,Gene192,0.0141702862083169,repression
Gene190,Gene94,0.0141422393029834,repression
Gene152,Gene28,0.0141312937276115,repression
Gene20,Gene102,0.0141232676123249,repression
Gene93,Gene93,0.0141218530593362,activation
Gene109,Gene140,0.0141205673670938,repression
Gene173,Gene58,0.0140993735020184,repression
Gene25,Gene160,0.0140881139602133,repression
Gene25,Gene65,0.0140593017344237,repression
Gene67,Gene20,0.014055114570266,repression
Gene144,Gene25,0.014052780300347,repression
Gene173,Gene103,0.0140417862936868,repression
Gene10,Gene24,0.0140336984883753,repression
Gene169,Gene57,0.0140324248869682,repression
Gene93,Gene118,0.0140319867412041,repression
Gene120,Gene199,0.0140165287016141,repression
Gene108,Gene72,0.0139634997908034,repression
Gene68,Gene27,0.0139623327374774,activation
Gene46,Gene29,0.0139495198063576,repression
Gene106,Gene194,0.0139456171098791,repression
Gene88,Gene56,0.0139408013411229,repression
Gene93,Gene66,0.0139402733870805,repression
Gene31,Gene29,0.0139196295873293,repression
Gene159,Gene13,0.0139086695939344,repression
Gene10,Gene100,0.0139085479492086,repression
Gene147,Gene11,0.0138927171322307,activation
Gene153,Gene83,0.0138902612425297,repression
Gene72,Gene17,0.0138902046645487,activation
Gene93,Gene27,0.0138833333308079,repression
Gene158,Gene64,0.0138550706937253,repression
Gene109,Gene198,0.0138499148055282,repression
Gene109,Gene87,0.0138170525776746,repression
Gene153,Gene119,0.0138062147604256,activation
Gene120,Gene82,0.0138058717967784,repression
Gene194,Gene141,0.0137774117693849,repression
Gene18,Gene133,0.0137667467534651,repression
Gene25,Gene163,0.0137461130798634,repression
Gene10,Gene111,0.013722114817699,repression
Gene72,Gene111,0.0136850945342494,repression
Gene195,Gene24,0.0136578472301321,repression
Gene128,Gene141,0.0136552551707827,repression
Gene103,Gene191,0.0136407248551987,repression
Gene54,Gene86,0.0136381174157105,activation
Gene171,Gene147,0.0136311740932787,repression
Gene132,Gene161,0.0136237587263437,repression
Gene26,Gene127,0.0136175773872366,repression
Gene54,Gene84,0.0136076612041494,repression
Gene25,Gene184,0.0136064827931212,repression
Gene180,Gene100,0.0136003272443032,repression
Gene79,Gene59,0.0135985190995541,repression
Gene88,Gene25,0.0135983888067163,repression
Gene190,Gene197,0.0135853935736331,activation
Gene29,Gene59,0.0135783364233565,repression
Gene185,Gene191,0.0135617560973986,repression
Gene173,Gene48,0.0135533126565676,repression
Gene74,Gene161,0.0135416355259537,activation
Gene117,Gene197,0.0135416229149582,repression
Gene41,Gene84,0.0134669984671208,repression
Gene104,Gene187,0.0134565110735913,repression
Gene109,Gene10,0.0134366723523601,repression
Gene181,Gene56,0.0134365366424499,repression
Gene136,Gene53,0.0134286389379707,repression
Gene196,Gene20,0.0134245223068343,repression
Gene20,Gene60,0.0134226533914844,repression
Gene34,Gene24,0.0134098744195679,repression
Gene173,Gene16,0.0134046937405958,activation
Gene54,Gene82,0.0133986152433979,repression
Gene180,Gene14,0.0133864755933335,repression
Gene153,Gene131,0.0133530870809947,repression
Gene25,Gene26,0.0133519826052393,activation
Gene35,Gene35,0.0132649578247027,activation
Gene190,Gene194,0.0132560840255904,repression
Gene72,Gene154,0.0132492972399802,repression
Gene169,Gene131,0.0132422249801565,repression
Gene169,Gene29,0.0132325218242144,repression
Gene108,Gene55,0.0132251613085061,repression
Gene108,Gene114,0.013216237631006,repression
Gene179,Gene100,0.0132030311324924,repression
Gene106,Gene12,0.0131949777234015,repression
Gene108,Gene48,0.0131929893513217,repression
Gene101,Gene94,0.0131720390867291,repression
Gene123,Gene94,0.0131266050511989,repression
Gene18,Gene100,0.0131052325566585,activation
Gene79,Gene78,0.0130870220109692,repression
Gene66,Gene147,0.0130771440108491,repression
Gene171,Gene84,0.0130635893123403,repression
Gene68,Gene66,0.0130535314967197,repression
Gene101,Gene24,0.0130385293106689,repression
Gene117,Gene131,0.0130073103601887,activation
Gene101,Gene110,0.0129686045275419,repression
Gene109,Gene47,0.0129623008609364,activation
Gene184,Gene78,0.0129518436360127,repression
Gene190,Gene22,0.012941521723931,activation
Gene109,Gene103,0.0129355014666315,repression
Gene47,Gene110,0.012897347535428,repression
Gene68,Gene45,0.012843290811424,repression
Gene68,Gene55,0.0127963317651933,repression
Gene160,Gene86,0.0127904184707603,repression
Gene123,Gene38,0.0127772144405423,repression
Gene171,Gene86,0.0127731107953039,repression
Gene185,Gene157,0.0127729202454598,repression
Gene158,Gene74,0.0127537717745916,repression
Gene93,Gene69,0.0127527307416791,repression
Gene68,Gene90,0.0127396916356135,repression
Gene92,Gene199,0.012730852554829,repression
Gene26,Gene71,0.012708966763966,repression
Gene169,Gene74,0.0126579840152628,activation
Gene109,Gene102,0.0126541854127563,repression
Gene25,Gene62,0.0126488077270821,repression
Gene25,Gene52,0.0126337553118498,repression
Gene117,Gene83,0.0125843635973301,repression
Gene79,Gene11,0.0125790572375363,repression
Gene93,Gene90,0.0125541849308076,repression
Gene53,Gene129,0.0125423678338363,repression
Gene68,Gene69,0.0125421010732504,repression
Gene193,Gene66,0.0125270716430134,repression
Gene66,Gene110,0.0125041368445249,repression
Gene114,Gene40,0.0124943211288129,repression
Gene29,Gene11,0.0124845403266428,activation
Gene26,Gene142,0.0124832439618093,activation
Gene25,Gene195,0.0124803513617167,repression
Gene72,Gene110,0.0124800516201559,repression
Gene10,Gene117,0.0124614167097822,repression
Gene196,Gene104,0.0124274761565283,repression
Gene22,Gene174,0.0123908314164236,repression
Gene103,Gene123,0.0123848295173268,repression
Gene173,Gene171,0.0123685853209228,repression
Gene93,Gene72,0.0123656531955702,repression
Gene169,Gene110,0.0123593101595867,repression
Gene20,Gene49,0.0122948248265508,repression
Gene18,Gene159,0.012293273113943,repression
Gene20,Gene91,0.0122853319245024,repression
Gene196,Gene129,0.0122627478215063,repression
Gene51,Gene141,0.0122622474982528,repression
Gene173,Gene113,0.0122528446610409,repression
Gene66,Gene129,0.012249731065716,repression
Gene179,Gene24,0.0122328571482689,activation
Gene108,Gene120,0.0122291931800917,repression
Gene108,Gene68,0.0122237987483997,activation
Gene20,Gene173,0.0122196206654833,repression
Gene193,Gene45,0.0122170622569041,repression
Gene109,Gene37,0.0122042150290315,repression
Gene136,Gene161,0.0122013673039866,repression
Gene10,Gene110,0.0121994240783225,activation
Gene93,Gene68,0.0121781021435384,repression
Gene67,Gene110,0.0121680778490956,repression
Gene196,Gene161,0.0121670019966171,repression
Gene153,Gene191,0.012161182453087,repression
Gene117,Gene12,0.0121565295148657,repression
Gene108,Gene188,0.012147010211058,repression
Gene153,Gene129,0.0121467843598258,repression
Gene67,Gene14,0.012127730632557,repression
Gene181,Gene172,0.0121243667511496,activation
Gene190,Gene133,0.0120960762541956,repression
Gene34,Gene20,0.0120871595946533,activation
Gene158,Gene119,0.0120811525435013,repression
Gene109,Gene148,0.0120559006173069,repression
Gene46,Gene78,0.0120471017125391,repression
Gene103,Gene24,0.0120469315380147,repression
Gene67,Gene161,0.0120346745932099,repression
Gene31,Gene134,0.0120181801706832,repression
Gene184,Gene125,0.0119993984157395,repression
Gene180,Gene110,0.0119908216112411,repression
Gene93,Gene150,0.0119896523917234,repression
Gene31,Gene56,0.0119563979519954,repression
Gene47,Gene191,0.0119378210627647,activation
Gene190,Gene131,0.0119372044065208,repression
Gene117,Gene123,0.0119302854540966,repression
Gene173,Gene91,0.0119283512618697,repression
Gene193,Gene183,0.0119175425825751,repression
Gene179,Gene154,0.0119167250008646,repression
Gene54,Gene29,0.0118748421201795,repression
Gene123,Gene12,0.0118671424125241,repression
Gene106,Gene94,0.0118494171569941,repression
Gene132,Gene64,0.0118469643426788,repression
Gene20,Gene87,0.0118382818015268,activation
Gene194,Gene82,0.0118353646543277,repression
Gene114,Gene12,0.011828433524189,activation
Gene181,Gene86,0.0118197656917487,repression
Gene93,Gene45,0.0118159027460879,repression
Gene67,Gene94,0.0118006146103187,repression
Gene68,Gene72,0.0117963228856567,repression
Gene68,Gene54,0.0117910002207423,repression
Gene196,Gene187,0.011780418440763,repression
Gene184,Gene11,0.0117751304407664,activation
Gene173,Gene70,0.0117477549967851,repression
Gene190,Gene83,0.0117347262369428,repression
Gene193,Gene90,0.0117219750435977,repression
Gene34,Gene38,0.0117165996271275,repression
Gene157,Gene129,0.0116906504088674,repression
Gene108,Gene27,0.0116870696471255,repression
Gene26,Gene21,0.0116738644114689,activation
Gene93,Gene99,0.0116489858270377,repression
Gene111,Gene53,0.0116435653523631,repression
Gene173,Gene43,0.0116408048069223,activation
Gene104,Gene111,0.0115617246928274,repression
Gene34,Gene110,0.0115556658857604,repression
Gene196,Gene53,0.0115415551525112,repression
Gene10,Gene94,0.0115380416684791,repression
Gene173,Gene93,0.0115226528622293,repression
Gene196,Gene110,0.0115067166115791,repression
Gene41,Gene104,0.0114826985074674,repression
Gene132,Gene187,0.0114811920866429,repression
Gene173,Gene182,0.0114648702472854,repression
Gene109,Gene176,0.0114540234016471,repression
Gene103,Gene22,0.0114467179527686,repression
Gene193,Gene69,0.0114297815917583,activation
Gene195,Gene117,0.0114250045846458,repression
Gene74,Gene14,0.011424567077706,activation
Gene77,Gene78,0.0114172727703165,repression
Gene179,Gene117,0.0114120495015651,repression
Gene105,Gene96,0.0114118467502561,repression
Gene20,Gene16,0.0114101377426289,repression
Gene153,Gene123,0.0113959331038042,repression
Gene153,Gene64,0.0113912611880984,repression
Gene109,Gene152,0.0113722708369326,repression
Gene117,Gene24,0.011349238510607,repression
Gene132,Gene134,0.0113126326525294,repression
Gene87,Gene151,0.0112759826400348,repression
Gene109,Gene196,0.0112661689227435,repression
Gene74,Gene28,0.0112229779538871,repression
Gene153,Gene24,0.0111975911106728,repression
Gene108,Gene54,0.0111831280532364,repression
Gene173,Gene27,0.0111665616350956,repression
Gene46,Gene199,0.0111560189502393,repression
Gene10,Gene187,0.0111370574311738,repression
Gene26,Gene145,0.0111207693063431,activation
Gene54,Gene96,0.0110568645530587,repression
Gene51,Gene82,0.0110482028948224,repression
Gene109,Gene149,0.011043396942282,repression
Gene68,Gene114,0.0110369549028477,repression
Gene169,Gene73,0.0110300233280585,repression
Gene68,Gene150,0.0110201349164768,repression
Gene193,Gene72,0.0110158481730954,repression
Gene53,Gene25,0.0110129318219354,activation
Gene193,Gene116,0.0109924773016196,repression
Gene92,Gene29,0.0109793960391471,repression
Gene67,Gene28,0.0109716171792412,repression
Gene189,Gene154,0.0109507168053761,repression
Gene50,Gene13,0.0109492978357608,repression
Gene72,Gene161,0.0108867547503751,repression
Gene74,Gene134,0.0108229939873405,repression
Gene136,Gene88,0.0107947256144901,repression
Gene93,Gene54,0.0107927347557851,repression
Gene108,Gene99,0.0107375950720306,repression
Gene67,Gene73,0.0107329273087596,repression
Gene43,Gene129,0.0107291000892108,repression
Gene87,Gene96,0.0107126105256441,repression
Gene180,Gene13,0.010665426287552,repression
Gene173,Gene39,0.0106643969128739,activation
Gene51,Gene96,0.0106222108771177,repression
Gene188,Gene64,0.0106196757801915,repression
Gene68,Gene58,0.0106114598042727,repression
Gene195,Gene88,0.0105999211776667,activation
Gene34,Gene111,0.0105630072949591,repression
Gene109,Gene142,0.010549391092666,repression
Gene136,Gene111,0.0105426003410175,repression
Gene105,Gene56,0.0105220190137407,repression
Gene132,Gene74,0.0105129161360921,repression
Gene31,Gene82,0.0105085801113842,repression
Gene189,Gene14,0.0105015216564638,activation
Gene104,Gene110,0.0104886975467069,repression
Gene189,Gene161,0.0104803594386078,activation
Gene153,Gene53,0.0104772688657808,repression
Gene37,Gene17,0.0104424274947084,activation
Gene37,Gene96,0.0104306402232419,repression
Gene55,Gene134,0.0104179176814999,repression
Gene109,Gene49,0.0103975825100085,repression
Gene93,Gene55,0.0103892634740891,repression
Gene31,Gene141,0.0103729751817656,repression
Gene20,Gene149,0.0103559129966306,repression
Gene41,Gene25,0.0103450166884326,repression
Gene37,Gene56,0.0103212170694422,activation
Gene46,Gene11,0.0103200932965274,repression
Gene18,Gene24,0.0103101711649693,activation
Gene66,Gene74,0.0103030636107945,repression
Gene169,Gene100,0.0103018866979318,repression
Gene189,Gene111,0.0102498498304909,repression
Gene105,Gene84,0.010239785313437,repression
Gene154,Gene11,0.0102164237004183,repression
Gene185,Gene12,0.0102079011254383,activation
Gene180,Gene161,0.0102043596817249,repression
Gene10,Gene12,0.010170864126828,repression
Gene47,Gene57,0.0101136690057597,repression
Gene41,Gene53,0.0100778481978185,repression
Gene68,Gene188,0.0100204319880381,repression
Gene181,Gene84,0.0100080524816631,repression
Gene190,Gene12,0.00999891717346556,repression
Gene79,Gene125,0.0099930704825847,repression
Gene67,Gene74,0.00998030362315917,repression
Gene93,Gene135,0.00997750330920419,repression
Gene34,Gene134,0.00996060230175998,activation
Gene47,Gene73,0.00994891768639119,repression
Gene110,Gene119,0.00993905381356862,repression
Gene159,Gene199,0.00991847277043653,activation
Gene37,Gene82,0.00990116993810329,repression
Gene46,Gene59,0.00988246258434791,repression
Gene106,Gene129,0.00987658870046728,repression
Gene179,Gene88,0.00986324273834822,repression
Gene101,Gene88,0.0098176340360269,repression
Gene29,Gene78,0.00981043042760197,repression
Gene123,Gene100,0.00977135242648026,repression
Gene114,Gene75,0.00976806648174525,repression
Gene158,Gene134,0.00974844422388894,repression
Gene110,Gene28,0.00973957935760199,repression
Gene37,Gene86,0.00970071153146301,repression
Gene190,Gene24,0.00968241912484915,repression
Gene87,Gene78,0.00967863023785108,repression
Gene117,Gene53,0.0096748821506583,activation
Gene46,Gene125,0.00965579327550156,activation
Gene157,Gene141,0.00964612846689003,repression
Gene47,Gene74,0.0096270857768021,repression
Gene25,Gene164,0.00958534682055312,repression
Gene173,Gene77,0.00956823282417401,repression
Gene194,Gene96,0.00954413700974883,repression
Gene123,Gene129,0.00953319167364858,repression
Gene66,Gene13,0.00952149847735741,repression
Gene109,Gene173,0.0095041568083541,repression
Gene169,Gene83,0.00950409386879558,repression
Gene106,Gene123,0.00950032421126261,repression
Gene157,Gene56,0.00947438420087658,repression
Gene34,Gene14,0.00947407847214715,repression
Gene114,Gene51,0.00944962026500852,activation
Gene147,Gene29,0.00938044416468394,repression
Gene93,Gene188,0.00938037176880224,repression
Gene55,Gene17,0.00937909268868236,repression
Gene110,Gene74,0.00936496952085941,repression
Gene171,Gene172,0.00933466860533424,repression
Gene47,Gene129,0.00932990936196763,repression
Gene68,Gene67,0.00932749703967927,activation
Gene136,Gene104,0.00928158838870826,repression
Gene185,Gene75,0.00922993789254156,repression
Gene67,Gene29,0.0092151263976202,repression
Gene160,Gene96,0.00919705833187008,repression
Gene193,Gene48,0.00917202749479012,repression
Gene108,Gene135,0.00916960743267919,repression
Gene123,Gene28,0.00915958062725044,repression
Gene55,Gene25,0.00913212561816425,repression
Gene109,Gene122,0.00912029868009801,repression
Gene171,Gene13,0.00910289140034025,repression
Gene41,Gene56,0.00909969997335433,repression
Gene108,Gene150,0.0090948710455073,repression
Gene180,Gene74,0.00908367331350131,repression
Gene173,Gene118,0.00904094503314963,repression
Gene189,Gene22,0.00902608572485132,repression
Gene66,Gene107,0.00902170290399279,repression
Gene68,Gene135,0.00901290184601557,repression
Gene193,Gene27,0.00900611461584144,activation
Gene173,Gene99,0.00900243350248642,repression
Gene160,Gene84,0.00898682488981293,repression
Gene173,Gene124,0.0089845264408171,repression
Gene101,Gene111,0.00895961729714078,repression
Gene72,Gene134,0.00895280853762925,repression
Gene65,Gene17,0.00892720513870322,repression
Gene26,Gene22,0.00891105702141824,repression
Gene189,Gene110,0.00891014509309297,repression
Gene190,Gene123,0.00889960387806671,repression
Gene109,Gene50,0.00886994277253263,repression
Gene193,Gene58,0.00884779551370582,repression
Gene157,Gene84,0.00883719997646624,repression
Gene10,Gene104,0.00883704573598828,repression
Gene87,Gene125,0.00883532473557327,repression
Gene68,Gene68,0.00877673308536472,activation
Gene20,Gene122,0.00876251479869184,repression
Gene93,Gene120,0.00875658076345348,repression
Gene193,Gene188,0.00874567618540301,repression
Gene55,Gene172,0.00873621678410329,repression
Gene194,Gene151,0.00873575508940217,repression
Gene88,Gene147,0.00873346987322573,repression
Gene109,Gene16,0.00873033003205246,repression
Gene181,Gene141,0.00872409443629485,repression
Gene93,Gene114,0.00871232960254463,repression
Gene157,Gene134,0.00870836990528125,repression
Gene185,Gene57,0.00866459070668093,repression
Gene54,Gene151,0.00865964856374648,repression
Gene93,Gene139,0.00865934389811131,repression
Gene101,Gene38,0.00865577737111518,activation
Gene20,Gene47,0.00863588864450884,activation
Gene171,Gene141,0.00862197917469145,repression
Gene106,Gene24,0.00860999063462377,repression
Gene34,Gene160,0.00857777975859784,repression
Gene67,Gene83,0.00856577239540206,activation
Gene190,Gene129,0.00855794130058371,repression
Gene25,Gene89,0.00855173479259702,repression
Gene136,Gene14,0.0085491968747813,repression
Gene173,Gene140,0.00853752212458464,repression
Gene193,Gene68,0.00847200941383397,repression
Gene77,Gene29,0.00845638098390889,repression
Gene169,Gene35,0.00844752679809847,repression
Gene25,Gene166,0.00844598829240642,repression
Gene196,Gene74,0.00843207211126924,repression
Gene193,Gene114,0.00842136160957071,repression
Gene123,Gene24,0.00840731505499254,activation
Gene26,Gene167,0.00835132170722613,repression
Gene65,Gene86,0.00833966470168037,repression
Gene34,Gene117,0.00832671806895018,repression
Gene120,Gene147,0.00832024885761753,repression
Gene180,Gene119,0.00827820024298237,repression
Gene67,Gene187,0.00826735538464087,repression
Gene92,Gene59,0.00826435508669746,repression
Gene194,Gene29,0.00822057988726118,repression
Gene169,Gene107,0.0082173237928963,repression
Gene185,Gene129,0.00820253855968665,activation
Gene111,Gene86,0.00814468979795688,activation
Gene173,Gene46,0.00814175271047948,repression
Gene47,Gene20,0.00813908782693808,activation
Gene93,Gene198,0.00811547796707547,repression
Gene25,Gene155,0.00810652528763577,repression
Gene185,Gene195,0.008093088368001,activation
Gene109,Gene52,0.00806484821291983,repression
Gene109,Gene171,0.00806430632854319,repression
Gene31,Gene86,0.00801562352459414,repression
Gene173,Gene34,0.00800802852910495,repression
Gene159,Gene96,0.00798992964357219,repression
Gene128,Gene82,0.00798842210592403,activation
Gene67,Gene107,0.00796216227627066,repression
Gene104,Gene53,0.00792956527134167,repression
Gene10,Gene147,0.00791209402674593,activation
Gene67,Gene64,0.00790529964721448,repression
Gene196,Gene119,0.00789001507810083,repression
Gene34,Gene107,0.00788134127851775,activation
Gene189,Gene191,0.00781137880091802,repression
Gene18,Gene40,0.00781056528977818,repression
Gene25,Gene51,0.00780717989694025,repression
Gene109,Gene144,0.00780520297455168,repression
Gene20,Gene50,0.00777116857582642,repression
Gene185,Gene94,0.00773527650611971,repression
Gene144,Gene96,0.0077143377830625,repression
Gene106,Gene160,0.00767596702917979,repression
Gene108,Gene186,0.00764979807898779,repression
Gene193,Gene55,0.00762356315863948,repression
Gene193,Gene120,0.00759339627100866,repression
Gene92,Gene11,0.00758694376082482,activation
Gene117,Gene129,0.00757676871947801,activation
Gene120,Gene11,0.00752844431240024,repression
Gene93,Gene124,0.00748689443768811,repression
Gene109,Gene182,0.00746804807532109,repression
Gene77,Gene59,0.00746572095774024,repression
Gene68,Gene99,0.00743448444970185,repression
Gene67,Gene100,0.00741378815650683,repression
Gene173,Gene40,0.00740440021606336,repression
Gene93,Gene137,0.00737532031371175,repression
Gene153,Gene100,0.00735028751456685,repression
Gene106,Gene110,0.00735022158391032,repression
Gene114,Gene38,0.00732041893929718,repression
Gene20,Gene126,0.00726952594573865,repression
Gene136,Gene110,0.00726906667758394,repression
Gene179,Gene57,0.00726704401588203,repression
Gene101,Gene129,0.00723482420080268,repression
Gene68,Gene139,0.00722919412851262,repression
Gene68,Gene120,0.00721453065994089,repression
Gene109,Gene19,0.00719115190238445,repression
Gene169,Gene129,0.00719041640059889,repression
Gene179,Gene129,0.00716510591436881,repression
Gene50,Gene78,0.00716228865148997,repression
Gene104,Gene14,0.00711516563324446,repression
Gene68,Gene185,0.00705486748653234,repression
Gene108,Gene124,0.0070456202034401,repression
Gene193,Gene135,0.0070448648089677,repression
Gene132,Gene56,0.00701560913459844,repression
Gene109,Gene63,0.00700903043780383,repression
Gene117,Gene119,0.0070076540077615,repression
Gene173,Gene150,0.00698443901368598,repression
Gene152,Gene29,0.00696342661769525,repression
Gene72,Gene74,0.00694392155236151,repression
Gene50,Gene59,0.00692961191188537,repression
Gene185,Gene51,0.00690621662668133,repression
Gene169,Gene82,0.00688587023817817,repression
Gene88,Gene96,0.00688475710444169,repression
Gene25,Gene75,0.00683614841840968,repression
Gene185,Gene17,0.00677612470051938,activation
Gene20,Gene52,0.00677508382855648,repression
Gene105,Gene25,0.00676887571575901,repression
Gene190,Gene100,0.0067598618077835,repression
Gene109,Gene126,0.00675228715314331,repression
Gene70,Gene36,0.00674326117177711,repression
Gene117,Gene88,0.00673158923018124,repression
Gene173,Gene69,0.00672596400581548,repression
Gene120,Gene59,0.00668373108620852,repression
Gene10,Gene14,0.00667806044363164,repression
Gene105,Gene82,0.0066770227151266,repression
Gene181,Gene29,0.00667616162278476,repression
Gene158,Gene147,0.00666715998281669,repression
Gene196,Gene147,0.0066655111677157,repression
Gene179,Gene20,0.00664277378315475,repression
Gene114,Gene184,0.00662917595764328,repression
Gene179,Gene187,0.00660603832930146,repression
Gene87,Gene59,0.00659824486060272,repression
Gene128,Gene147,0.0065977891790204,repression
Gene31,Gene96,0.00659038317560503,repression
Gene26,Gene194,0.00654866747870753,activation
Gene106,Gene38,0.0065470546332339,repression
Gene109,Gene130,0.0065338750526794,repression
Gene108,Gene91,0.00651085560340116,repression
Gene144,Gene147,0.00649572799367856,repression
Gene117,Gene100,0.00642549544431753,activation
Gene173,Gene31,0.00642487621003333,repression
Gene171,Gene96,0.00639172533940628,repression
Gene93,Gene67,0.00635398125767589,repression
Gene114,Gene160,0.00632389536946026,repression
Gene87,Gene199,0.00631280252982657,repression
Gene37,Gene141,0.0062906745094442,repression
Gene179,Gene111,0.00625436103682029,repression
Gene195,Gene129,0.00624755397071409,repression
Gene70,Gene132,0.00622068594643763,repression
Gene195,Gene110,0.00614817296017016,repression
Gene72,Gene53,0.00613750699186204,repression
Gene179,Gene110,0.00612480248279557,repression
Gene105,Gene172,0.0061046456002662,repression
Gene190,Gene119,0.00609261511988205,repression
Gene54,Gene78,0.00607882867105691,repression
Gene108,Gene137,0.00606426382717923,repression
Gene54,Gene59,0.00596552382974081,repression
Gene74,Gene154,0.00594700230207933,repression
Gene93,Gene186,0.00594489236766979,repression
Gene109,Gene136,0.00590076309594167,repression
Gene109,Gene80,0.00589152786576103,repression
Gene108,Gene67,0.00585957189070175,repression
Gene188,Gene147,0.00585861667977802,repression
Gene93,Gene58,0.00580332256331323,repression
Gene153,Gene161,0.00579427721885668,repression
Gene106,Gene17,0.00577454281780567,activation
Gene20,Gene144,0.00574452866925874,activation
Gene72,Gene104,0.00573668450868978,activation
Gene181,Gene82,0.00573187673276199,activation
Gene173,Gene76,0.00570859960099364,repression
Gene47,Gene28,0.0056929026247533,repression
Gene195,Gene111,0.00567309904162497,repression
Gene77,Gene11,0.00565086857408785,repression
Gene77,Gene125,0.00564385689705763,repression
Gene74,Gene110,0.00563437288008103,repression
Gene109,Gene105,0.00560516531143298,repression
Gene173,Gene137,0.00560382501749374,repression
Gene144,Gene141,0.00559216280880833,repression
Gene66,Gene134,0.00556741554608585,repression
Gene93,Gene102,0.00556187288594137,repression
Gene20,Gene148,0.00555646349662299,repression
Gene34,Gene88,0.00554270342958472,repression
Gene67,Gene12,0.00551716191217416,repression
Gene156,Gene174,0.00540097560632377,repression
Gene18,Gene123,0.00539925819265854,repression
Gene103,Gene110,0.0053629425790244,repression
Gene10,Gene74,0.00535710556245004,repression
Gene110,Gene104,0.00535013454895394,repression
Gene108,Gene198,0.00532631208535997,repression
Gene31,Gene84,0.00531247315275433,repression
Gene25,Gene192,0.00529102748496564,repression
Gene173,Gene50,0.00529012060753343,repression
Gene193,Gene185,0.00528432650992619,repression
Gene194,Gene199,0.0052820755284978,activation
Gene68,Gene198,0.00527738286770621,repression
Gene51,Gene151,0.00526125471501522,repression
Gene106,Gene111,0.00522481883578054,repression
Gene54,Gene125,0.00522406257040742,repression
Gene193,Gene150,0.00522350979567403,repression
Gene101,Gene187,0.00522039537500054,repression
Gene159,Gene82,0.00520894254838702,repression
Gene65,Gene107,0.00520856196995109,repression
Gene108,Gene148,0.00520021682834155,repression
Gene66,Gene17,0.00515815269363253,repression
Gene196,Gene134,0.00515619098338122,repression
Gene93,Gene153,0.00514565361787029,repression
Gene173,Gene90,0.00514450336503521,repression
Gene29,Gene125,0.00509159792923047,activation
Gene108,Gene103,0.00509110056462357,repression
Gene93,Gene185,0.00502528788650139,repression
Gene74,Gene111,0.0050059470263455,repression
Gene193,Gene99,0.00498795408359095,repression
