Gene1	Gene2	EdgeWeight
Gene70	Gene82	1.4345992521034898e-35
Gene58	Gene48	1.4345934499264599e-35
Gene26	Gene176	1.4344618337520698e-35
Gene93	Gene27	1.43349679216404e-35
Gene198	Gene38	1.43329818046655e-35
Gene167	Gene162	1.43287651842985e-35
Gene49	Gene98	1.43246980238534e-35
Gene34	Gene166	1.4309546110154498e-35
Gene162	Gene45	1.4304338360784598e-35
Gene127	Gene178	1.42977639009958e-35
Gene175	Gene166	1.42936617359276e-35
Gene52	Gene95	1.42907566971591e-35
Gene16	Gene192	1.4288417691792398e-35
Gene26	Gene98	1.42843690197183e-35
Gene43	Gene63	1.4283783586095e-35
Gene45	Gene71	1.42793841648802e-35
Gene102	Gene130	1.42782982835982e-35
Gene77	Gene49	1.42769971010218e-35
Gene115	Gene64	1.42764104091407e-35
Gene126	Gene168	1.4269197176351597e-35
Gene156	Gene137	1.42679454450706e-35
Gene169	Gene177	1.4265924629971398e-35
Gene114	Gene64	1.42576601982342e-35
Gene149	Gene149	1.4256056803126498e-35
Gene63	Gene176	1.42527383872862e-35
Gene171	Gene155	1.4251264831280998e-35
Gene168	Gene44	1.42506381976239e-35
Gene182	Gene58	1.42480327090081e-35
Gene146	Gene182	1.4238874106814299e-35
Gene105	Gene124	1.42383046039037e-35
Gene191	Gene76	1.42375992866032e-35
Gene95	Gene36	1.4236074537486498e-35
Gene116	Gene142	1.4227081782528098e-35
Gene190	Gene36	1.42269036650509e-35
Gene149	Gene143	1.4205572555677698e-35
Gene60	Gene183	1.42019049087835e-35
Gene91	Gene155	1.41924767475361e-35
Gene40	Gene64	1.41914372756954e-35
Gene193	Gene59	1.41905358003449e-35
Gene31	Gene112	1.4189010892416198e-35
Gene65	Gene36	1.41876718888006e-35
Gene80	Gene149	1.4185223121855698e-35
Gene166	Gene174	1.41746796232526e-35
Gene136	Gene38	1.41730019846495e-35
Gene137	Gene78	1.41704722027938e-35
Gene41	Gene124	1.4158275545806598e-35
Gene194	Gene162	1.4151130775178298e-35
Gene196	Gene78	1.41500018916256e-35
Gene47	Gene64	1.4148999240126998e-35
Gene79	Gene49	1.4139520477735e-35
Gene17	Gene182	1.4139462593893097e-35
Gene97	Gene60	1.4130514645715199e-35
Gene23	Gene95	1.4127944730297697e-35
Gene190	Gene112	1.41276175145226e-35
Gene46	Gene112	1.41213580003643e-35
Gene49	Gene81	1.41180803035156e-35
Gene197	Gene140	1.41173218687629e-35
Gene165	Gene57	1.4115434950895197e-35
Gene66	Gene48	1.41094288282802e-35
Gene77	Gene98	1.41004086475659e-35
Gene93	Gene197	1.4093690696622898e-35
Gene144	Gene155	1.40900099324599e-35
Gene197	Gene182	1.40898489370949e-35
Gene126	Gene45	1.4088338405896498e-35
Gene21	Gene130	1.4087365736334898e-35
Gene30	Gene168	1.4084292984391098e-35
Gene193	Gene32	1.40806498885601e-35
Gene118	Gene191	1.40721262102307e-35
Gene93	Gene82	1.4068038739494098e-35
Gene22	Gene48	1.4067770211474098e-35
Gene70	Gene14	1.40634047885581e-35
Gene60	Gene48	1.40632736410463e-35
Gene196	Gene27	1.40593401619093e-35
Gene108	Gene59	1.40478142361417e-35
Gene191	Gene38	1.40364455351722e-35
Gene120	Gene27	1.40303284676932e-35
Gene159	Gene140	1.40273604603615e-35
Gene194	Gene30	1.4009508445254e-35
Gene16	Gene63	1.40082132014219e-35
Gene81	Gene91	1.4006117904023198e-35
Gene68	Gene59	1.40047881015613e-35
Gene133	Gene80	1.4002786741033198e-35
Gene113	Gene130	1.39986201472528e-35
Gene114	Gene19	1.3997121528238e-35
Gene186	Gene125	1.39928008907833e-35
Gene142	Gene130	1.3991086378076097e-35
Gene106	Gene60	1.3986265514230798e-35
Gene144	Gene44	1.39796970474772e-35
Gene131	Gene162	1.39785373130531e-35
Gene31	Gene149	1.3953955329295498e-35
Gene144	Gene192	1.39470140818308e-35
Gene92	Gene91	1.39467818859763e-35
Gene99	Gene197	1.3944886580227e-35
Gene108	Gene14	1.39438505458273e-35
Gene106	Gene96	1.3943539040646599e-35
Gene62	Gene130	1.39432925890859e-35
Gene16	Gene149	1.39407434444156e-35
Gene22	Gene130	1.3936093760400696e-35
Gene143	Gene49	1.39310011682089e-35
Gene132	Gene32	1.3928579009321097e-35
Gene105	Gene49	1.39253171157898e-35
Gene156	Gene174	1.39222842619269e-35
Gene173	Gene64	1.3919878895344698e-35
Gene55	Gene71	1.3916159870131899e-35
Gene44	Gene60	1.3914101811960598e-35
Gene77	Gene124	1.3909497071936801e-35
Gene38	Gene140	1.3904309700285698e-35
Gene164	Gene36	1.3902841799127999e-35
Gene126	Gene112	1.3892083738628197e-35
Gene138	Gene75	1.38809007271382e-35
Gene173	Gene19	1.38801887811328e-35
Gene50	Gene38	1.38637487842975e-35
Gene12	Gene63	1.38628866426674e-35
Gene30	Gene30	1.3860279279440498e-35
Gene50	Gene24	1.38563454812615e-35
Gene62	Gene24	1.38512776189813e-35
Gene136	Gene49	1.38512513606568e-35
Gene132	Gene199	1.38439911711253e-35
Gene156	Gene61	1.38438775177305e-35
Gene62	Gene38	1.3838908602393301e-35
Gene27	Gene59	1.38335655442935e-35
Gene50	Gene63	1.3832355409352298e-35
Gene79	Gene63	1.38181933843308e-35
Gene114	Gene175	1.38060526165569e-35
Gene136	Gene178	1.38058973680858e-35
Gene114	Gene183	1.37933763177134e-35
Gene61	Gene149	1.37826774746245e-35
Gene183	Gene82	1.37776934473628e-35
Gene146	Gene140	1.37700816380636e-35
Gene173	Gene78	1.3763202749644e-35
Gene153	Gene145	1.37602694499984e-35
Gene65	Gene141	1.37535897662884e-35
Gene92	Gene38	1.3753359765702498e-35
Gene186	Gene64	1.37514808173546e-35
Gene47	Gene183	1.37507269163511e-35
Gene63	Gene76	1.37492509973727e-35
Gene182	Gene183	1.37441910214352e-35
Gene47	Gene155	1.3742547011621597e-35
Gene160	Gene182	1.37398437342813e-35
Gene79	Gene45	1.37385695379438e-35
Gene22	Gene140	1.37372215662234e-35
Gene98	Gene176	1.3729737787295098e-35
Gene48	Gene27	1.3724521702653e-35
Gene181	Gene130	1.3715641652620698e-35
Gene19	Gene149	1.37125879800235e-35
Gene165	Gene60	1.37117767651287e-35
Gene79	Gene75	1.37105076465798e-35
Gene126	Gene149	1.3709316337653197e-35
Gene142	Gene24	1.37053559434958e-35
Gene90	Gene125	1.37042405619352e-35
Gene131	Gene140	1.3701328365229e-35
Gene52	Gene168	1.3698718586025599e-35
Gene144	Gene168	1.36966605550042e-35
Gene164	Gene112	1.3696083200373498e-35
Gene124	Gene175	1.3690284845295399e-35
Gene176	Gene143	1.36901407263928e-35
Gene145	Gene91	1.36841947615075e-35
Gene157	Gene49	1.3683802744757e-35
Gene51	Gene89	1.3680659684461697e-35
Gene142	Gene98	1.3673094749152099e-35
Gene63	Gene192	1.36702303530518e-35
Gene16	Gene59	1.36682478237974e-35
Gene41	Gene130	1.36581343889716e-35
Gene183	Gene27	1.3657247796638498e-35
Gene124	Gene27	1.3655350178249197e-35
Gene152	Gene94	1.36530583727818e-35
Gene164	Gene76	1.36530311334978e-35
Gene136	Gene30	1.36529676446566e-35
Gene69	Gene183	1.36516955676074e-35
Gene65	Gene95	1.36504197930349e-35
Gene114	Gene145	1.3640737403064e-35
Gene190	Gene64	1.3623592066422e-35
Gene52	Gene49	1.3619630320316097e-35
Gene108	Gene172	1.3616881710192598e-35
Gene121	Gene32	1.36112743225627e-35
Gene48	Gene11	1.3611259267433597e-35
Gene165	Gene122	1.36107308533632e-35
Gene169	Gene172	1.36096683908808e-35
Gene198	Gene44	1.36021451436959e-35
Gene128	Gene178	1.3601271791979498e-35
Gene120	Gene48	1.35965057893998e-35
Gene103	Gene183	1.35924459766754e-35
Gene112	Gene124	1.3590066439320697e-35
Gene153	Gene197	1.35895506709039e-35
Gene95	Gene98	1.35858724594549e-35
Gene189	Gene176	1.3581542349188098e-35
Gene169	Gene96	1.3576405972658998e-35
Gene87	Gene175	1.3575631305922402e-35
Gene81	Gene143	1.3571890776377098e-35
Gene97	Gene177	1.35656144727263e-35
Gene118	Gene124	1.3561753136014e-35
Gene55	Gene82	1.3561295053866098e-35
Gene63	Gene78	1.3561182142815699e-35
Gene114	Gene155	1.3557684241782e-35
Gene65	Gene168	1.3555433253744898e-35
Gene149	Gene191	1.3554148168495e-35
Gene132	Gene61	1.35532673924691e-35
Gene163	Gene163	1.3551515314061198e-35
Gene128	Gene38	1.35510863450618e-35
Gene65	Gene75	1.35489158123433e-35
Gene162	Gene183	1.3548265760361698e-35
Gene80	Gene61	1.35464190329791e-35
Gene61	Gene176	1.3544325982515698e-35
Gene20	Gene182	1.3540432284815598e-35
Gene54	Gene187	1.35374122489526e-35
Gene16	Gene78	1.35355737677128e-35
Gene91	Gene78	1.3519293262009497e-35
Gene46	Gene125	1.35145091042824e-35
Gene144	Gene112	1.3503561412677e-35
Gene43	Gene192	1.34987632643547e-35
Gene23	Gene166	1.34987094134134e-35
Gene173	Gene98	1.34818578427265e-35
Gene67	Gene82	1.34810379572788e-35
Gene162	Gene141	1.34790296174579e-35
Gene127	Gene124	1.34704434304668e-35
Gene91	Gene48	1.3462927946353697e-35
Gene144	Gene137	1.34615496363493e-35
Gene77	Gene130	1.3461082478639098e-35
Gene115	Gene11	1.3458326907359e-35
Gene72	Gene175	1.3458258834393098e-35
Gene105	Gene95	1.34566367467401e-35
Gene99	Gene155	1.34543431789562e-35
Gene156	Gene168	1.3453612297276798e-35
Gene135	Gene178	1.34519932310573e-35
Gene18	Gene176	1.3442875301549698e-35
Gene80	Gene58	1.3442644018356099e-35
Gene118	Gene145	1.3441585479741997e-35
Gene113	Gene174	1.34415650533424e-35
Gene124	Gene155	1.3436498859894398e-35
Gene158	Gene192	1.34342796183551e-35
Gene198	Gene130	1.3432726095184e-35
Gene91	Gene137	1.3429703440486698e-35
Gene126	Gene176	1.3429607817937399e-35
Gene61	Gene81	1.34289255919383e-35
Gene89	Gene38	1.34239887548464e-35
Gene16	Gene191	1.3422654947142e-35
Gene189	Gene192	1.34222898454244e-35
Gene77	Gene143	1.34219483103114e-35
Gene142	Gene36	1.34089208881322e-35
Gene91	Gene177	1.34064825656413e-35
Gene61	Gene45	1.34048845783627e-35
Gene162	Gene48	1.34048582864717e-35
Gene19	Gene143	1.34037767713119e-35
Gene188	Gene59	1.33999090539026e-35
Gene58	Gene82	1.33977960088145e-35
Gene54	Gene122	1.33923696983186e-35
Gene90	Gene145	1.33885104005356e-35
Gene72	Gene183	1.33758254979797e-35
Gene169	Gene122	1.33748432578654e-35
Gene105	Gene130	1.3372357284249e-35
Gene30	Gene75	1.3368136077900302e-35
Gene88	Gene38	1.3364886123961302e-35
Gene47	Gene137	1.33591758970351e-35
Gene92	Gene75	1.33512875337028e-35
Gene193	Gene19	1.3350735114287197e-35
Gene169	Gene94	1.33468567705758e-35
Gene27	Gene175	1.3346358511738e-35
Gene139	Gene175	1.33435700102881e-35
Gene34	Gene112	1.3342017600391998e-35
Gene120	Gene175	1.33409336703698e-35
Gene49	Gene76	1.33405360596195e-35
Gene112	Gene130	1.3335564354673802e-35
Gene169	Gene60	1.33335233466564e-35
Gene52	Gene112	1.33310162892403e-35
Gene67	Gene71	1.3329609620652e-35
Gene179	Gene112	1.33253639787733e-35
Gene92	Gene30	1.33251871527258e-35
Gene135	Gene30	1.33239310708941e-35
Gene39	Gene33	1.33203301583272e-35
Gene50	Gene45	1.33188840634644e-35
Gene196	Gene155	1.33112824117651e-35
Gene185	Gene197	1.3310005157418098e-35
Gene189	Gene44	1.33099432266185e-35
Gene165	Gene146	1.3308690550333097e-35
Gene179	Gene125	1.33084350913513e-35
Gene101	Gene183	1.33078202353125e-35
Gene155	Gene75	1.33074214861075e-35
Gene135	Gene44	1.32994920670992e-35
Gene148	Gene58	1.3297384257353698e-35
Gene143	Gene95	1.32954823749334e-35
Gene175	Gene176	1.3294710558637e-35
Gene162	Gene49	1.32925412337154e-35
Gene149	Gene36	1.3291759967634498e-35
Gene58	Gene59	1.3291416638111498e-35
Gene18	Gene36	1.3290075416382002e-35
Gene30	Gene63	1.32897786254041e-35
Gene170	Gene81	1.3288627807295898e-35
Gene44	Gene197	1.32807518165858e-35
Gene143	Gene174	1.32748853673455e-35
Gene183	Gene177	1.3274224151547801e-35
Gene122	Gene98	1.32706690398199e-35
Gene69	Gene59	1.3268267376931002e-35
Gene163	Gene124	1.32676012837644e-35
Gene152	Gene175	1.32634582224e-35
Gene97	Gene27	1.3259368452747598e-35
Gene176	Gene44	1.3258826987046e-35
Gene16	Gene58	1.3255376476585398e-35
Gene55	Gene177	1.3255063453287499e-35
Gene115	Gene197	1.32547627124716e-35
Gene93	Gene57	1.3249950185564698e-35
Gene126	Gene166	1.3246252756511e-35
Gene127	Gene44	1.32443298211453e-35
Gene183	Gene14	1.32440286278455e-35
Gene176	Gene191	1.32395579582973e-35
Gene10	Gene145	1.3237164057879198e-35
Gene27	Gene48	1.32352081555471e-35
Gene91	Gene149	1.3223826977926197e-35
Gene62	Gene112	1.3221042450078597e-35
Gene16	Gene64	1.32101491419249e-35
Gene40	Gene161	1.32033677213768e-35
Gene63	Gene27	1.32030168632544e-35
Gene34	Gene49	1.31973099805791e-35
Gene163	Gene80	1.31875798468534e-35
Gene10	Gene175	1.3186015059160598e-35
Gene52	Gene178	1.31830769365376e-35
Gene140	Gene183	1.3182379944545099e-35
Gene152	Gene76	1.3179993227791598e-35
Gene40	Gene183	1.3168244597629199e-35
Gene157	Gene143	1.3166045896450597e-35
Gene135	Gene124	1.31642580544156e-35
Gene149	Gene98	1.3162654754985198e-35
Gene113	Gene27	1.3158603544064802e-35
Gene105	Gene168	1.3158267340026e-35
Gene162	Gene81	1.31566608318951e-35
Gene91	Gene27	1.31566113075788e-35
Gene163	Gene30	1.3155709285852198e-35
Gene155	Gene91	1.31526051857612e-35
Gene163	Gene130	1.3148468247610099e-35
Gene179	Gene64	1.31432138305595e-35
Gene136	Gene45	1.313474891396e-35
Gene186	Gene81	1.3132096795949e-35
Gene113	Gene76	1.31295815318107e-35
Gene109	Gene187	1.3126550689677e-35
Gene150	Gene48	1.31255319198605e-35
Gene98	Gene112	1.3114959018121697e-35
Gene98	Gene27	1.31140989747124e-35
Gene198	Gene191	1.31134499885461e-35
Gene15	Gene63	1.31128189448851e-35
Gene70	Gene172	1.31126099070172e-35
Gene103	Gene197	1.31095108020965e-35
Gene181	Gene75	1.3107867720263e-35
Gene69	Gene48	1.31046770625382e-35
Gene69	Gene155	1.31017916282828e-35
Gene126	Gene124	1.31008573256437e-35
Gene89	Gene162	1.31000888355406e-35
Gene54	Gene14	1.3099625528441897e-35
Gene115	Gene183	1.30993884001179e-35
Gene164	Gene143	1.30992998675518e-35
Gene108	Gene48	1.30949456185453e-35
Gene113	Gene75	1.30915364383159e-35
Gene144	Gene191	1.30909907400225e-35
Gene47	Gene81	1.3089211953390599e-35
Gene144	Gene49	1.3087111347633697e-35
Gene119	Gene27	1.3086739444956198e-35
Gene188	Gene64	1.30801103364791e-35
Gene142	Gene58	1.30744662573413e-35
Gene33	Gene98	1.30738659715646e-35
Gene31	Gene183	1.3073078425772402e-35
Gene196	Gene59	1.30701197218881e-35
Gene144	Gene183	1.3065938267319598e-35
Gene55	Gene197	1.30652912321955e-35
Gene41	Gene163	1.3064459048674401e-35
Gene118	Gene36	1.3063726108412098e-35
Gene189	Gene81	1.30605450114291e-35
Gene44	Gene32	1.30558958410989e-35
Gene54	Gene82	1.30449696746884e-35
Gene41	Gene141	1.3043244204454698e-35
Gene148	Gene143	1.30426423906665e-35
Gene118	Gene38	1.3042363692504298e-35
Gene36	Gene122	1.3031147804051999e-35
Gene22	Gene124	1.30239653518153e-35
Gene176	Gene125	1.3023392370539998e-35
Gene49	Gene19	1.30082545271597e-35
Gene105	Gene36	1.30043962464123e-35
Gene79	Gene27	1.3002952759078e-35
Gene130	Gene48	1.30002469947224e-35
Gene115	Gene71	1.29986959865989e-35
Gene81	Gene81	1.2995082575280597e-35
Gene40	Gene76	1.29940347193049e-35
Gene77	Gene45	1.2993195273877196e-35
Gene139	Gene183	1.29921465054633e-35
Gene92	Gene178	1.29906697080885e-35
Gene113	Gene45	1.2986736640498098e-35
Gene76	Gene76	1.29796856324796e-35
Gene109	Gene33	1.29792340062531e-35
Gene32	Gene197	1.29782965364443e-35
Gene34	Gene125	1.29720780540882e-35
Gene138	Gene95	1.2970076345430098e-35
Gene45	Gene27	1.29608085405626e-35
Gene122	Gene78	1.29599620583644e-35
Gene69	Gene71	1.2959522489642e-35
Gene186	Gene78	1.2959446423174398e-35
Gene153	Gene27	1.2954105304908398e-35
Gene131	Gene163	1.29509452225795e-35
Gene23	Gene78	1.2950910197254e-35
Gene176	Gene36	1.2947549288224598e-35
Gene49	Gene64	1.29438721887259e-35
Gene102	Gene191	1.2936272347912098e-35
Gene114	Gene48	1.29361519232696e-35
Gene185	Gene14	1.29215545050132e-35
Gene66	Gene71	1.29160875375372e-35
Gene189	Gene64	1.2913642865488199e-35
Gene144	Gene166	1.29102623666403e-35
Gene184	Gene89	1.2909047543258501e-35
Gene190	Gene81	1.29013444544049e-35
Gene127	Gene141	1.28937210555688e-35
Gene128	Gene30	1.2891099856336799e-35
Gene189	Gene191	1.2886623761310598e-35
Gene157	Gene163	1.28837337196035e-35
Gene156	Gene63	1.28818582346363e-35
Gene15	Gene174	1.28818028318749e-35
Gene175	Gene44	1.28796458512938e-35
Gene188	Gene145	1.28780093863901e-35
Gene156	Gene95	1.2877696787345398e-35
Gene107	Gene162	1.2860945505000197e-35
Gene175	Gene143	1.28595841110384e-35
Gene79	Gene125	1.2858555733663698e-35
Gene169	Gene146	1.28564040816005e-35
Gene47	Gene48	1.28561574561456e-35
Gene118	Gene78	1.28551493855813e-35
Gene159	Gene178	1.2855088815706e-35
Gene28	Gene178	1.28519013077318e-35
Gene118	Gene98	1.28480837051403e-35
Gene155	Gene95	1.28348960219955e-35
Gene34	Gene141	1.2834444508687498e-35
Gene165	Gene167	1.2831531154394098e-35
Gene156	Gene166	1.2826731613706498e-35
Gene137	Gene19	1.2826564912976097e-35
Gene45	Gene177	1.2826543846129098e-35
Gene112	Gene30	1.2823139614225698e-35
Gene52	Gene176	1.2821457870872498e-35
Gene162	Gene168	1.28192782105476e-35
Gene62	Gene166	1.2816721922266e-35
Gene113	Gene24	1.28103172308453e-35
Gene108	Gene187	1.27994743606361e-35
Gene46	Gene192	1.27871662957931e-35
Gene66	Gene155	1.27795675602289e-35
Gene140	Gene48	1.2775796936732498e-35
Gene91	Gene59	1.2772183247901099e-35
Gene41	Gene49	1.27630693014876e-35
Gene33	Gene143	1.27591382605384e-35
Gene128	Gene75	1.27552397213922e-35
Gene133	Gene178	1.27547779976227e-35
Gene16	Gene27	1.27526131578716e-35
Gene190	Gene176	1.27407739867337e-35
Gene136	Gene95	1.2736373821276998e-35
Gene72	Gene48	1.27350297814136e-35
Gene13	Gene38	1.27326297388647e-35
Gene97	Gene122	1.27314977703269e-35
Gene62	Gene30	1.27301545090012e-35
Gene120	Gene155	1.2728007897610998e-35
Gene114	Gene27	1.2720115719374e-35
Gene140	Gene59	1.2718656593485198e-35
Gene142	Gene38	1.2714927918482302e-35
Gene54	Gene56	1.27141689264609e-35
Gene18	Gene191	1.2707158491229e-35
Gene62	Gene44	1.27063780519625e-35
Gene136	Gene124	1.27053502255663e-35
Gene105	Gene98	1.2703238619822197e-35
Gene190	Gene149	1.27024155038666e-35
Gene114	Gene137	1.26979844661173e-35
Gene89	Gene163	1.26966575469078e-35
Gene169	Gene57	1.26938178683182e-35
Gene178	Gene197	1.26930527070434e-35
Gene97	Gene172	1.2687180330817898e-35
Gene60	Gene155	1.26858789627346e-35
Gene26	Gene191	1.26855763302151e-35
Gene52	Gene124	1.26841199629998e-35
Gene68	Gene175	1.2673497879650998e-35
Gene150	Gene59	1.26693057137919e-35
Gene183	Gene187	1.2664080520544e-35
Gene112	Gene161	1.26604108091049e-35
Gene131	Gene63	1.26543235668504e-35
Gene68	Gene48	1.2652594204212699e-35
Gene85	Gene191	1.2649030565266799e-35
Gene116	Gene56	1.26466762720752e-35
Gene179	Gene191	1.26458071922164e-35
Gene135	Gene76	1.2641289039227802e-35
Gene166	Gene130	1.2636843465092798e-35
Gene12	Gene140	1.2636655622556097e-35
Gene48	Gene57	1.2632114450327398e-35
Gene168	Gene48	1.2628271770034696e-35
Gene118	Gene143	1.26275160464488e-35
Gene122	Gene36	1.2625678982492801e-35
Gene115	Gene14	1.26198669459168e-35
Gene63	Gene183	1.26140190394325e-35
Gene148	Gene98	1.2611304615530598e-35
Gene176	Gene78	1.26101894015042e-35
Gene76	Gene19	1.2607507009256e-35
Gene44	Gene33	1.26046589083897e-35
Gene136	Gene168	1.26002039173483e-35
Gene68	Gene183	1.2594287116582401e-35
Gene106	Gene94	1.2591008314016e-35
Gene156	Gene177	1.25904640575432e-35
Gene164	Gene98	1.25841750386038e-35
Gene138	Gene168	1.25804340436831e-35
Gene169	Gene167	1.25754902084704e-35
Gene54	Gene107	1.25748839322608e-35
Gene44	Gene11	1.25739900489962e-35
Gene186	Gene183	1.2572688823656302e-35
Gene66	Gene27	1.25694315159548e-35
Gene36	Gene167	1.25648204381938e-35
Gene166	Gene124	1.25563873302929e-35
Gene144	Gene125	1.25492193051811e-35
Gene65	Gene49	1.2539907872541e-35
Gene54	Gene71	1.25390680828786e-35
Gene177	Gene60	1.25297851783744e-35
Gene40	Gene48	1.25284798712951e-35
Gene106	Gene33	1.2521261734960998e-35
Gene18	Gene98	1.25178979723182e-35
Gene90	Gene81	1.25172128052843e-35
Gene23	Gene107	1.25103867002625e-35
Gene95	Gene64	1.25085080081805e-35
Gene152	Gene17	1.2508339067848698e-35
Gene61	Gene125	1.25069520741579e-35
Gene57	Gene162	1.25031258391582e-35
Gene127	Gene112	1.2499315985009302e-35
Gene142	Gene192	1.24984492317604e-35
Gene45	Gene82	1.24969715387631e-35
Gene179	Gene81	1.2487335401794697e-35
Gene148	Gene49	1.2487064727976698e-35
Gene103	Gene155	1.24869241003371e-35
Gene169	Gene33	1.24844104964645e-35
Gene188	Gene19	1.2476762134539698e-35
Gene33	Gene49	1.2476337841979997e-35
Gene50	Gene36	1.24757592095399e-35
Gene23	Gene63	1.24745543538991e-35
Gene41	Gene30	1.24699240215997e-35
Gene55	Gene14	1.2464758706802798e-35
Gene170	Gene48	1.2462700763549598e-35
Gene115	Gene48	1.24613990826835e-35
Gene77	Gene125	1.24558809360121e-35
Gene87	Gene145	1.24478228230925e-35
Gene105	Gene143	1.2444480420471198e-35
Gene102	Gene143	1.24444282315916e-35
Gene168	Gene19	1.24443512103463e-35
Gene162	Gene125	1.2443325932127998e-35
Gene176	Gene98	1.24375807439044e-35
Gene173	Gene76	1.24278128178404e-35
Gene44	Gene96	1.24273412560932e-35
Gene99	Gene60	1.2424489448948699e-35
Gene128	Gene63	1.2423433493498e-35
Gene144	Gene177	1.2420398946595398e-35
Gene37	Gene175	1.24172316659158e-35
Gene155	Gene30	1.24170929125646e-35
Gene175	Gene36	1.24132950340189e-35
Gene98	Gene76	1.24102537339173e-35
Gene69	Gene137	1.24085496991829e-35
Gene144	Gene176	1.24074703513454e-35
Gene170	Gene64	1.24040797364725e-35
Gene183	Gene197	1.23989065120905e-35
Gene126	Gene130	1.23935823069608e-35
Gene189	Gene78	1.23847475924821e-35
Gene176	Gene76	1.23825701231375e-35
Gene60	Gene78	1.23811772548441e-35
Gene21	Gene166	1.23720654692519e-35
Gene148	Gene191	1.23716340600037e-35
Gene188	Gene183	1.23700400634983e-35
Gene18	Gene44	1.23647206134982e-35
Gene26	Gene192	1.2361172322928098e-35
Gene118	Gene130	1.2359121656008e-35
Gene61	Gene64	1.2358370609531098e-35
Gene142	Gene166	1.23430477738831e-35
Gene113	Gene63	1.23426083126719e-35
Gene92	Gene24	1.23403196300945e-35
Gene150	Gene175	1.2339341482716998e-35
Gene144	Gene27	1.23327696100924e-35
Gene95	Gene112	1.23307047794989e-35
Gene190	Gene44	1.23301827190335e-35
Gene37	Gene167	1.2329329994353398e-35
Gene27	Gene183	1.23251977617831e-35
Gene83	Gene182	1.23251522536098e-35
Gene115	Gene187	1.23247281279045e-35
Gene103	Gene175	1.2323554586678899e-35
Gene166	Gene163	1.23232466919202e-35
Gene162	Gene155	1.23203797246263e-35
Gene103	Gene145	1.23162711523992e-35
Gene90	Gene175	1.23154871130919e-35
Gene198	Gene143	1.2315236359733e-35
Gene137	Gene48	1.2313835471502099e-35
Gene52	Gene166	1.23089985976728e-35
Gene106	Gene197	1.23052426758587e-35
Gene132	Gene12	1.2300362019659398e-35
Gene181	Gene63	1.2295253427612998e-35
Gene185	Gene107	1.22903310037825e-35
Gene144	Gene78	1.2289282016783098e-35
Gene77	Gene63	1.22871163092444e-35
Gene32	Gene44	1.2280248099229598e-35
Gene175	Gene149	1.2277628682165399e-35
Gene164	Gene176	1.2275110244388e-35
Gene61	Gene112	1.22750917799103e-35
Gene87	Gene137	1.22697997231958e-35
Gene79	Gene168	1.2261541727438e-35
Gene105	Gene112	1.2250100848627e-35
Gene33	Gene166	1.22442129491957e-35
Gene79	Gene24	1.22395263258351e-35
Gene75	Gene38	1.2237895286148498e-35
Gene135	Gene191	1.2235816553065198e-35
Gene184	Gene178	1.2233569508184598e-35
Gene83	Gene63	1.22266222486299e-35
Gene117	Gene38	1.22201696990926e-35
Gene137	Gene183	1.2219935264578e-35
Gene50	Gene98	1.22187971423711e-35
Gene121	Gene56	1.22162783266845e-35
Gene68	Gene197	1.22146632078805e-35
Gene48	Gene146	1.2207657492534e-35
Gene19	Gene191	1.2202269587654302e-35
Gene63	Gene48	1.21988730187215e-35
Gene144	Gene81	1.2198691642451802e-35
Gene72	Gene27	1.21963283639585e-35
Gene127	Gene24	1.21961095842048e-35
Gene79	Gene64	1.21815089334975e-35
Gene181	Gene91	1.2179608505865302e-35
Gene70	Gene60	1.21765913387055e-35
Gene70	Gene187	1.2168599530656e-35
Gene90	Gene19	1.2163167873429998e-35
Gene135	Gene38	1.21595895645091e-35
Gene181	Gene36	1.21580345374437e-35
Gene97	Gene33	1.21576088146503e-35
Gene23	Gene94	1.21521526381327e-35
Gene148	Gene38	1.2146725914252402e-35
Gene50	Gene76	1.2141310119075e-35
Gene132	Gene121	1.2137126664255598e-35
Gene173	Gene48	1.21368829251875e-35
Gene135	Gene130	1.21285717493613e-35
Gene181	Gene168	1.2127207403697398e-35
Gene34	Gene192	1.2123140100161298e-35
Gene144	Gene64	1.2098797791210799e-35
Gene188	Gene175	1.20904168754388e-35
Gene162	Gene95	1.2081654392887598e-35
Gene116	Gene15	1.20712969904939e-35
Gene189	Gene48	1.20658672871418e-35
Gene77	Gene81	1.20628879761571e-35
Gene127	Gene76	1.2061079161930697e-35
Gene127	Gene130	1.2060903262306198e-35
Gene193	Gene60	1.20583379504994e-35
Gene48	Gene155	1.20581490881404e-35
Gene153	Gene183	1.2057016867857698e-35
Gene61	Gene143	1.20549468752369e-35
Gene127	Gene49	1.2047242536612e-35
Gene190	Gene48	1.2046693758122098e-35
Gene21	Gene141	1.2043209999819e-35
Gene136	Gene112	1.20419333720894e-35
Gene149	Gene125	1.2041755229823802e-35
Gene129	Gene174	1.20381630795239e-35
Gene19	Gene58	1.2038102786050696e-35
Gene126	Gene192	1.20360270116646e-35
Gene36	Gene57	1.2029114273691599e-35
Gene113	Gene49	1.20265795578959e-35
Gene156	Gene107	1.2024306318010001e-35
Gene55	Gene60	1.20237992271428e-35
Gene26	Gene64	1.2019327387800301e-35
Gene50	Gene124	1.2012883580257598e-35
Gene138	Gene161	1.2011749548723699e-35
Gene28	Gene45	1.2010588567883001e-35
