Gene1	Gene2	EdgeWeight
Gene40	Gene37	0.0253968099130509
Gene127	Gene152	0.025395356263185
Gene123	Gene104	0.0253943256357453
Gene138	Gene44	0.0253921992987004
Gene12	Gene184	0.0253921224602631
Gene176	Gene46	0.0253911670702609
Gene91	Gene18	0.025389425784062
Gene83	Gene85	0.0253874218824016
Gene11	Gene37	0.0253858684712524
Gene54	Gene155	0.0253851902025618
Gene99	Gene131	0.0253817590699014
Gene55	Gene131	0.0253814319119198
Gene189	Gene60	0.0253809252622713
Gene32	Gene91	0.0253805168928385
Gene62	Gene11	0.0253804858895317
Gene175	Gene73	0.0253803179671167
Gene174	Gene71	0.0253800911100384
Gene142	Gene178	0.025377709027339
Gene140	Gene185	0.0253769234058437
Gene70	Gene78	0.0253756561055279
Gene169	Gene50	0.025374130483632004
Gene94	Gene18	0.0253709008612457
Gene85	Gene76	0.025369816964265
Gene160	Gene38	0.0253690355259967
Gene124	Gene132	0.0253684251945142
Gene157	Gene159	0.0253672121798369
Gene165	Gene161	0.0253659450471799
Gene69	Gene184	0.0253658085469974
Gene49	Gene198	0.0253646823470349
Gene43	Gene186	0.0253637826418571
Gene107	Gene196	0.0253632041461064
Gene197	Gene150	0.0253627646230617
Gene130	Gene144	0.0253618357268273
Gene56	Gene52	0.0253587446796554
Gene50	Gene168	0.0253557423328354
Gene123	Gene91	0.0253550825514512
Gene76	Gene117	0.0253542388169425
Gene189	Gene136	0.025353930713834
Gene181	Gene22	0.0253529384067454
Gene29	Gene62	0.0253528005103174
Gene184	Gene27	0.0253486873680294
Gene12	Gene58	0.0253481090242147
Gene59	Gene28	0.025346639001607996
Gene34	Gene146	0.0253462817869858
Gene65	Gene51	0.0253450002000578
Gene166	Gene41	0.0253449382682626
Gene66	Gene150	0.0253432330426282
Gene99	Gene97	0.0253431194940871
Gene141	Gene89	0.0253420680096513
Gene162	Gene60	0.0253410579413817
Gene114	Gene158	0.0253394110364589
Gene173	Gene182	0.0253380182435107
Gene24	Gene11	0.0253378866574516
Gene10	Gene168	0.0253377470846812
Gene93	Gene143	0.0253369921039008
Gene114	Gene10	0.0253369151878366
Gene152	Gene145	0.0253366124152474
Gene78	Gene10	0.0253363467588727
Gene76	Gene149	0.0253350399365724
Gene41	Gene154	0.0253345696688191
Gene127	Gene165	0.0253337543206588
Gene30	Gene167	0.0253332271067732
Gene196	Gene125	0.0253324564522181
Gene70	Gene175	0.025331837051932
Gene150	Gene173	0.0253296036007601
Gene171	Gene100	0.0253292416538761
Gene164	Gene185	0.0253276969607777
Gene173	Gene149	0.0253271433334691
Gene151	Gene193	0.0253270004860204
Gene139	Gene126	0.0253263167475791
Gene44	Gene121	0.0253255063513203
Gene171	Gene49	0.025324021225188998
Gene52	Gene61	0.0253235550333313
Gene120	Gene24	0.025323374410162997
Gene149	Gene85	0.0253230462342589
Gene179	Gene92	0.0253223285460674
Gene138	Gene83	0.0253203038114572
Gene168	Gene84	0.0253202435383728
Gene99	Gene28	0.0253137028739302
Gene193	Gene18	0.025313447277885
Gene154	Gene161	0.0253128895321324
Gene92	Gene167	0.0253128643508484
Gene182	Gene179	0.0253097164046355
Gene156	Gene142	0.0253096276717157
Gene77	Gene38	0.0253092332370026
Gene135	Gene84	0.0253084946238697
Gene33	Gene134	0.0253084106954625
Gene131	Gene112	0.0253083414815009
Gene136	Gene189	0.0253072322385763
Gene121	Gene150	0.0253067075064412
Gene82	Gene196	0.0253062738519776
Gene176	Gene177	0.0253059392966501
Gene160	Gene100	0.0253044422417092
Gene26	Gene64	0.0253036264024446
Gene116	Gene71	0.0253023933802227
Gene22	Gene161	0.025302186051283
Gene99	Gene120	0.0253018437334417
Gene120	Gene75	0.0253010015808949
Gene136	Gene153	0.0253008704095743
Gene34	Gene26	0.0253006093128793
Gene163	Gene152	0.0253002754732351
Gene145	Gene71	0.0252994818875028
Gene122	Gene21	0.0252989911587628
Gene174	Gene154	0.0252987482545148
Gene103	Gene186	0.0252985693562712
Gene58	Gene72	0.0252982559993538
Gene181	Gene90	0.025296720427656003
Gene28	Gene41	0.0252960090975946
Gene71	Gene14	0.0252951990183217
Gene108	Gene74	0.0252939466020988
Gene70	Gene39	0.0252934856799263
Gene123	Gene184	0.0252932860835282
Gene152	Gene24	0.025292850841365
Gene76	Gene64	0.0252922968441324
Gene93	Gene63	0.0252918604488319
Gene46	Gene197	0.025291615836756
Gene93	Gene172	0.0252912199953071
Gene10	Gene48	0.0252906136007529
Gene68	Gene70	0.0252902407507008
Gene77	Gene160	0.0252888776702102
Gene24	Gene48	0.025286325835115
Gene123	Gene108	0.0252857996121388
Gene10	Gene181	0.0252845109741819
Gene185	Gene80	0.0252843871981025
Gene174	Gene21	0.0252835385193524
Gene161	Gene148	0.0252832765033847
Gene199	Gene197	0.025282710119179003
Gene113	Gene73	0.0252819215962787
Gene104	Gene18	0.0252814049141457
Gene45	Gene29	0.025281232347426005
Gene116	Gene18	0.0252804995523276
Gene144	Gene197	0.0252800290454558
Gene177	Gene127	0.0252786879805813
Gene136	Gene75	0.0252772009466204
Gene131	Gene31	0.0252770484318784
Gene33	Gene82	0.0252727419916234
Gene173	Gene122	0.0252711188987208
Gene112	Gene185	0.0252679091399021
Gene45	Gene190	0.0252643396528039
Gene36	Gene166	0.0252633032691999
Gene117	Gene14	0.025263275487467002
Gene137	Gene120	0.0252614937851115
Gene122	Gene30	0.02526092889984
Gene33	Gene27	0.0252607882455298
Gene84	Gene141	0.0252604203539614
Gene169	Gene77	0.0252581731838254
Gene159	Gene41	0.0252574944594154
Gene74	Gene39	0.0252549810127794
Gene88	Gene57	0.0252546550066684
Gene166	Gene66	0.0252526397975714
Gene143	Gene129	0.025251466966593996
Gene130	Gene153	0.0252512420518498
Gene124	Gene151	0.0252507672502703
Gene112	Gene54	0.0252498645913994
Gene143	Gene127	0.0252481869815895
Gene173	Gene68	0.0252475063641633
Gene41	Gene16	0.0252471152035028
Gene40	Gene120	0.0252467705566358
Gene56	Gene168	0.0252465524242199
Gene187	Gene137	0.0252457662865324
Gene40	Gene175	0.0252457160962981
Gene192	Gene86	0.0252455202919895
Gene127	Gene130	0.0252441187691602
Gene176	Gene141	0.0252438183828675
Gene114	Gene151	0.0252436897434654
Gene86	Gene115	0.0252428308222676
Gene175	Gene127	0.0252417475410644
Gene55	Gene189	0.0252417335203925
Gene117	Gene148	0.0252402265824505
Gene91	Gene89	0.0252391469087709
Gene124	Gene170	0.0252387436652497
Gene61	Gene158	0.0252386623342137
Gene134	Gene123	0.0252382740746805
Gene99	Gene192	0.0252372895696193
Gene78	Gene189	0.0252372038818356
Gene186	Gene46	0.025236707725329
Gene86	Gene65	0.0252353148454982
Gene51	Gene170	0.0252345628882995
Gene164	Gene127	0.0252344779396778
Gene87	Gene171	0.0252332266636762
Gene51	Gene17	0.0252331524755393
Gene91	Gene150	0.0252327567405007
Gene153	Gene29	0.0252325830770331
Gene138	Gene26	0.025232407737009
Gene62	Gene80	0.0252320636611645
Gene30	Gene115	0.0252302301598819
Gene143	Gene192	0.0252290621420966
Gene185	Gene98	0.0252286723298592
Gene106	Gene122	0.0252280830185398
Gene78	Gene96	0.0252265233802896
Gene86	Gene132	0.0252252846226869
Gene29	Gene139	0.0252251377327733
Gene78	Gene179	0.0252251067094937
Gene72	Gene125	0.0252246275618941
Gene29	Gene96	0.0252245349353483
Gene94	Gene128	0.0252233534175479
Gene167	Gene117	0.025222013671272
Gene105	Gene104	0.0252214991514436
Gene199	Gene145	0.0252208961734562
Gene53	Gene56	0.0252207578624498
Gene59	Gene30	0.0252188108276348
Gene159	Gene63	0.0252176091597929
Gene50	Gene14	0.0252172578513108
Gene77	Gene46	0.0252164525838886
Gene176	Gene152	0.0252159528044709
Gene63	Gene30	0.0252151798526736
Gene51	Gene24	0.0252129914839274
Gene172	Gene133	0.0252119746994131
Gene159	Gene170	0.02521075293675
Gene180	Gene89	0.0252076264625642
Gene180	Gene97	0.0252074359234289
Gene134	Gene106	0.0252072160785046
Gene192	Gene123	0.0252055321777617
Gene69	Gene166	0.0252044152626556
Gene12	Gene69	0.0252035622876584
Gene10	Gene164	0.0252035079271976
Gene40	Gene196	0.0252034019932748
Gene38	Gene72	0.0252020847089151
Gene192	Gene166	0.0252020449811368
Gene166	Gene28	0.0252012961945788
Gene26	Gene169	0.0251965052181051
Gene72	Gene145	0.0251958999033671
Gene102	Gene92	0.0251958311976266
Gene176	Gene171	0.025195223687466
Gene153	Gene115	0.0251949733051701
Gene192	Gene35	0.0251946178332575
Gene194	Gene70	0.0251938979346446
Gene103	Gene38	0.0251937146798031
Gene137	Gene161	0.0251929043012523
Gene189	Gene127	0.0251900489519092
Gene19	Gene13	0.0251898568610704
Gene40	Gene106	0.0251888101292303
Gene66	Gene87	0.0251884584473402
Gene16	Gene29	0.0251881961453165
Gene89	Gene93	0.0251877736845174
Gene126	Gene19	0.0251866250103622
Gene20	Gene198	0.0251859904874726
Gene16	Gene10	0.0251853196306742
Gene145	Gene41	0.0251833144505768
Gene183	Gene192	0.0251813402469174
Gene13	Gene60	0.0251804419766841
Gene181	Gene170	0.0251788411245163
Gene162	Gene55	0.0251763361885518
Gene79	Gene111	0.0251759187287877
Gene137	Gene144	0.0251741297130046
Gene15	Gene48	0.0251736180609195
Gene126	Gene163	0.0251726227666114
Gene34	Gene112	0.0251720954362702
Gene43	Gene124	0.025171833661067997
Gene31	Gene173	0.0251695163797859
Gene194	Gene90	0.0251694555130936
Gene20	Gene105	0.0251679387749181
Gene11	Gene53	0.0251672889119325
Gene130	Gene83	0.0251636173931939
Gene27	Gene159	0.0251633297798856
Gene15	Gene92	0.0251625791085104
Gene78	Gene121	0.02516003417213
Gene72	Gene88	0.0251599624313355
Gene154	Gene77	0.0251597606045986
Gene159	Gene198	0.0251596260428857
Gene124	Gene135	0.0251582905724556
Gene57	Gene108	0.0251578505687636
Gene69	Gene59	0.0251565350865703
Gene105	Gene131	0.0251551593353308
Gene168	Gene142	0.0251537739732583
Gene13	Gene78	0.0251527630644707
Gene177	Gene156	0.0251523376482702
Gene139	Gene150	0.0251522611425816
Gene165	Gene139	0.0251513497224776
Gene175	Gene185	0.0251499314911506
Gene128	Gene98	0.0251482483777062
Gene62	Gene20	0.0251470489319582
Gene152	Gene27	0.025147013814469
Gene52	Gene64	0.0251457850300416
Gene137	Gene152	0.0251449757875204
Gene115	Gene156	0.0251437179037501
Gene149	Gene183	0.0251436091980559
Gene148	Gene198	0.0251435791925059
Gene108	Gene153	0.0251432597303629
Gene183	Gene164	0.025142814241071
Gene89	Gene82	0.0251419793597759
Gene18	Gene75	0.0251418484547253
Gene19	Gene174	0.0251416064040012
Gene48	Gene190	0.0251398216284209
Gene21	Gene130	0.0251385273139703
Gene118	Gene195	0.0251383586408608
Gene126	Gene146	0.025137566289214004
Gene63	Gene165	0.0251372402190406
Gene192	Gene46	0.0251371125151266
Gene95	Gene147	0.0251370268723397
Gene158	Gene16	0.025132425625804998
Gene21	Gene183	0.0251251363298714
Gene75	Gene142	0.0251249846835713
Gene173	Gene132	0.0251232251837834
Gene135	Gene170	0.0251216510819894
Gene179	Gene168	0.0251212372493601
Gene86	Gene101	0.0251195760240012
Gene146	Gene65	0.0251182115610981
Gene57	Gene47	0.0251176416896348
Gene166	Gene176	0.025115445028711998
Gene139	Gene48	0.0251146972626066
Gene68	Gene182	0.0251142187998355
Gene163	Gene52	0.0251130235680753
Gene20	Gene113	0.0251129237899155
Gene104	Gene145	0.0251128496659646
Gene14	Gene70	0.0251090391986693
Gene187	Gene24	0.0251075904282412
Gene181	Gene172	0.0251071854069637
Gene171	Gene121	0.0251064577619726
Gene136	Gene106	0.0251059466379102
Gene35	Gene96	0.0251043547575462
Gene137	Gene71	0.0251020348047037
Gene51	Gene149	0.0250998736111701
Gene191	Gene100	0.0250986352159539
Gene189	Gene134	0.0250985446316997
Gene99	Gene110	0.0250981585317663
Gene32	Gene111	0.0250954858732412
Gene156	Gene95	0.0250954684994459
Gene61	Gene147	0.0250932870022106
Gene45	Gene120	0.0250924897344742
Gene98	Gene185	0.0250923389080543
Gene130	Gene11	0.0250923053169119
Gene103	Gene184	0.0250915403060883
Gene65	Gene18	0.0250903795243111
Gene26	Gene194	0.0250875563247051
Gene95	Gene116	0.025086944905325002
Gene60	Gene176	0.0250869098073091
Gene137	Gene175	0.0250856445238037
Gene99	Gene187	0.025084875812387
Gene88	Gene198	0.0250826769337637
Gene101	Gene145	0.025082169460001
Gene62	Gene149	0.025082042984633
Gene124	Gene13	0.0250818399946198
Gene71	Gene195	0.0250814179778777
Gene126	Gene177	0.0250807423291197
Gene16	Gene190	0.0250798358344227
Gene146	Gene145	0.0250791293237954
Gene117	Gene74	0.0250783375491573
Gene89	Gene57	0.0250780276126264
Gene142	Gene177	0.0250779406881495
Gene40	Gene34	0.0250768834470009
Gene136	Gene127	0.0250767719693717
Gene150	Gene112	0.0250767650895917
Gene105	Gene91	0.0250764820737679
Gene50	Gene189	0.0250757255620411
Gene20	Gene195	0.0250749070492127
Gene91	Gene70	0.0250744476600436
Gene49	Gene99	0.0250743056457083
Gene76	Gene183	0.0250735526801278
Gene126	Gene116	0.025072709032354
Gene54	Gene131	0.0250716478586532
Gene159	Gene148	0.0250686221998745
Gene68	Gene149	0.0250676568857794
Gene49	Gene69	0.0250663940277915
Gene199	Gene136	0.0250661418312758
Gene194	Gene183	0.0250659162363856
Gene93	Gene86	0.0250647017245305
Gene35	Gene60	0.0250618431664913
Gene30	Gene70	0.0250612511620021
Gene123	Gene62	0.025060311186994998
Gene196	Gene46	0.0250596605418028
Gene150	Gene192	0.0250593192523725
Gene155	Gene98	0.0250591256464623
Gene111	Gene196	0.0250588408397092
Gene173	Gene57	0.0250552714057273
Gene64	Gene187	0.02505502578656
Gene182	Gene152	0.0250521781347962
Gene78	Gene95	0.0250520858018145
Gene159	Gene142	0.0250513870844356
Gene168	Gene150	0.0250513345920108
Gene48	Gene101	0.0250511386113508
Gene43	Gene113	0.0250493611896423
Gene104	Gene161	0.0250490639214368
Gene68	Gene87	0.0250489561959198
Gene129	Gene15	0.0250480432746922
Gene150	Gene197	0.0250479924746525
Gene91	Gene181	0.0250478433279598
Gene163	Gene162	0.0250471111830643
Gene121	Gene187	0.0250448575142782
Gene81	Gene86	0.0250430088565799
Gene123	Gene191	0.0250427039172798
Gene65	Gene163	0.0250392518748871
Gene54	Gene100	0.0250355975893542
Gene71	Gene172	0.0250345370257314
Gene62	Gene187	0.0250329180312341
Gene33	Gene76	0.0250317940899197
Gene63	Gene146	0.0250317380242989
Gene14	Gene144	0.0250285152660651
Gene163	Gene174	0.0250277607205704
Gene54	Gene132	0.02502605251045
Gene71	Gene56	0.0250235094414192
Gene78	Gene67	0.0250234192282545
Gene118	Gene84	0.0250229119006629
Gene173	Gene101	0.0250210354517003
Gene192	Gene90	0.025019924614689996
Gene182	Gene176	0.0250193273881048
Gene70	Gene146	0.0250189540580441
Gene127	Gene181	0.0250173870361317
Gene184	Gene180	0.0250156597868272
Gene156	Gene124	0.0250150143449257
Gene184	Gene186	0.0250149625996749
Gene120	Gene164	0.0250149548716909
Gene96	Gene187	0.0250148255690638
Gene140	Gene97	0.025014590394026
Gene153	Gene70	0.0250142788068479
Gene58	Gene142	0.0250140866170747
Gene182	Gene113	0.0250133191357931
Gene15	Gene97	0.0250122160221463
Gene39	Gene124	0.025011330473566004
Gene11	Gene54	0.0250107000584389
Gene82	Gene97	0.0250093548108798
Gene74	Gene120	0.0250093337996204
Gene55	Gene150	0.0250092002372353
Gene197	Gene82	0.0250088197830147
Gene183	Gene174	0.0250071286940183
Gene14	Gene118	0.0250062616997014
Gene55	Gene27	0.0250058364159465
Gene93	Gene22	0.0250052267050229
Gene162	Gene197	0.0250042088828094
Gene166	Gene145	0.0250038334734465
Gene127	Gene20	0.0250032130849619
Gene142	Gene30	0.0250026436568768
Gene30	Gene89	0.0250018143106781
Gene150	Gene77	0.0249990762336753
Gene145	Gene122	0.0249987369291678
Gene43	Gene11	0.0249984805401077
Gene65	Gene138	0.0249983855364219
Gene132	Gene161	0.0249977173919431
Gene92	Gene188	0.024997439073084
Gene11	Gene44	0.0249964119380302
Gene178	Gene186	0.0249931945224961
Gene176	Gene184	0.024992357551938002
Gene99	Gene175	0.0249923253532236
Gene182	Gene128	0.0249917294763435
Gene74	Gene183	0.0249914411788867
Gene154	Gene141	0.0249886623676039
Gene95	Gene77	0.0249867543369086
Gene122	Gene23	0.0249866863917806
Gene188	Gene79	0.0249861734797842
Gene21	Gene134	0.0249855250127028
Gene91	Gene106	0.0249853075307957
Gene27	Gene69	0.024985237584305
Gene152	Gene105	0.0249846892988783
Gene82	Gene41	0.0249843534583591
Gene82	Gene178	0.0249835994156155
Gene199	Gene154	0.0249813511780197
Gene173	Gene48	0.0249806295682695
Gene72	Gene15	0.0249801448910271
Gene86	Gene90	0.0249799887623982
Gene124	Gene45	0.0249794441206201
Gene149	Gene38	0.0249783372961932
Gene95	Gene84	0.0249778788288864
Gene110	Gene148	0.0249778719366739
Gene41	Gene73	0.0249764522243594
Gene93	Gene103	0.0249757762217266
Gene188	Gene36	0.0249756032075686
Gene35	Gene167	0.0249747366500093
Gene155	Gene20	0.0249733664302957
Gene83	Gene122	0.0249731035710227
Gene117	Gene120	0.0249725548505365
Gene131	Gene69	0.0249724903239853
Gene141	Gene155	0.024971672284984998
Gene134	Gene138	0.0249711015358601
Gene50	Gene90	0.0249710116488917
Gene119	Gene27	0.0249664458466118
Gene83	Gene112	0.0249645506865823
Gene64	Gene179	0.0249639973995908
Gene193	Gene107	0.0249615613302438
Gene77	Gene43	0.0249609860298528
Gene128	Gene169	0.0249576385575492
Gene184	Gene139	0.0249562163657994
Gene44	Gene183	0.0249557988580474
Gene117	Gene193	0.0249550435457081
Gene82	Gene76	0.0249549167406297
Gene198	Gene173	0.0249541848824621
Gene137	Gene176	0.0249537495314897
Gene11	Gene132	0.0249530476002653
Gene86	Gene56	0.0249527355870964
Gene27	Gene140	0.0249516182316105
Gene195	Gene51	0.0249497827760592
Gene106	Gene195	0.0249497774262924
Gene179	Gene185	0.0249491339759856
Gene157	Gene154	0.0249484120865708
Gene98	Gene112	0.0249482648346314
Gene154	Gene38	0.024946845807171002
Gene164	Gene27	0.0249458918978803
Gene125	Gene173	0.0249443641610474
Gene150	Gene167	0.024943392807274
Gene63	Gene158	0.0249430131984146
Gene179	Gene25	0.0249426724200493
Gene100	Gene110	0.0249393564421114
Gene17	Gene32	0.0249390501214318
Gene16	Gene44	0.0249379981208324
Gene161	Gene141	0.0249377029214492
Gene11	Gene148	0.024937605120446
Gene62	Gene110	0.0249367714404415
Gene171	Gene138	0.0249341748072438
Gene87	Gene31	0.0249320444567261
Gene116	Gene55	0.0249315639128573
Gene79	Gene41	0.0249301534914669
Gene176	Gene131	0.0249276808957273
Gene192	Gene187	0.0249269912608297
Gene110	Gene44	0.0249247231460673
Gene197	Gene121	0.0249244873680783
Gene127	Gene140	0.0249243838713403
Gene129	Gene193	0.0249227647206471
Gene77	Gene18	0.0249227215145565
Gene24	Gene179	0.0249217572827968
Gene10	Gene187	0.0249215352077444
Gene36	Gene63	0.0249209954618937
Gene145	Gene79	0.0249186474833061
Gene12	Gene178	0.0249174948942192
Gene69	Gene80	0.0249145917999249
Gene48	Gene107	0.0249141352118909
Gene12	Gene102	0.0249134484751917
Gene37	Gene181	0.0249132141951374
Gene133	Gene74	0.0249126020298505
Gene16	Gene37	0.024908449485247
Gene17	Gene86	0.0249071582316019
Gene18	Gene44	0.0249064976893317
Gene143	Gene198	0.0249060992522569
Gene188	Gene164	0.0249054302495202
Gene78	Gene11	0.0249052287085265
Gene159	Gene73	0.0249042919280514
Gene36	Gene35	0.0249035006682387
Gene16	Gene181	0.0249024804162884
Gene91	Gene62	0.0249020977033092
Gene133	Gene103	0.0249002988671688
Gene130	Gene35	0.0248996099591418
Gene188	Gene106	0.0248994456366572
Gene34	Gene154	0.0248992806032097
Gene11	Gene122	0.0248990995113158
Gene177	Gene172	0.0248964311583924
Gene37	Gene10	0.024895789741987005
Gene13	Gene88	0.0248913578199748
Gene84	Gene183	0.0248903336516835
Gene68	Gene194	0.0248888197658396
Gene65	Gene52	0.024888237268999
Gene52	Gene57	0.0248859211699779
Gene138	Gene144	0.0248845679035737
Gene85	Gene121	0.0248837357173695
Gene36	Gene61	0.0248830027649036
Gene81	Gene123	0.0248827629509671
Gene46	Gene81	0.024882484201787004
Gene130	Gene28	0.0248822213357551
Gene105	Gene65	0.0248800334785422
Gene146	Gene124	0.024877494473197002
Gene176	Gene47	0.0248757542406786
Gene189	Gene23	0.0248749580412377
Gene90	Gene52	0.0248740605668372
Gene79	Gene125	0.0248717440174316
Gene63	Gene153	0.0248708043694312
Gene86	Gene22	0.0248707828679858
Gene171	Gene155	0.0248704782493547
Gene157	Gene191	0.0248687525309309
Gene146	Gene78	0.0248686219633373
Gene92	Gene75	0.0248684846441329
Gene162	Gene164	0.0248665048949464
Gene37	Gene40	0.0248664158195517
Gene95	Gene136	0.0248655071450531
Gene147	Gene10	0.0248650616887742
Gene88	Gene38	0.0248645496928062
Gene69	Gene107	0.0248633155237216
Gene30	Gene192	0.0248630548996756
Gene185	Gene43	0.0248629288102488
Gene193	Gene175	0.0248610592451199
Gene100	Gene58	0.0248594058819587
Gene60	Gene54	0.0248593872072048
Gene85	Gene136	0.0248592059196457
Gene74	Gene94	0.0248587997829943
Gene19	Gene54	0.0248571832722933
Gene62	Gene156	0.0248563802159631
Gene191	Gene87	0.0248548468937784
Gene160	Gene110	0.0248548222535392
Gene100	Gene11	0.0248535349580352
Gene20	Gene68	0.0248531453455077
Gene191	Gene123	0.0248513520988532
Gene52	Gene28	0.0248510908379747
Gene86	Gene108	0.0248494829153644
Gene72	Gene135	0.024848976296232003
Gene106	Gene160	0.0248486116029332
Gene192	Gene172	0.0248483225787695
Gene55	Gene38	0.024847431038673
Gene12	Gene17	0.0248461653226314
Gene153	Gene55	0.0248453643516086
Gene20	Gene86	0.0248451146202846
Gene86	Gene69	0.0248445131849109
Gene192	Gene24	0.0248440425167303
Gene34	Gene192	0.0248423304872897
Gene174	Gene104	0.0248402901499418
Gene190	Gene151	0.024839837668099
Gene72	Gene58	0.0248393945136854
Gene57	Gene69	0.0248393623744859
Gene192	Gene36	0.0248388268612529
Gene132	Gene149	0.0248381230358928
Gene32	Gene76	0.0248371090778043
Gene31	Gene161	0.0248357822927701
Gene12	Gene48	0.0248349199122503
Gene47	Gene87	0.0248346393163551
Gene161	Gene172	0.0248341117585275
Gene100	Gene118	0.0248330545445294
Gene110	Gene190	0.0248326801879606
Gene79	Gene155	0.0248323834922067
Gene161	Gene29	0.0248306988624939
Gene162	Gene159	0.0248304281342021
Gene163	Gene132	0.0248303211207737
Gene114	Gene92	0.0248301015266242
Gene103	Gene71	0.0248289782645389
Gene17	Gene150	0.0248272382598266
Gene157	Gene70	0.0248229507622124
Gene38	Gene133	0.0248228375681226
Gene139	Gene136	0.0248227169067931
Gene54	Gene81	0.0248220292009556
Gene25	Gene84	0.0248217367155975
Gene12	Gene21	0.0248213823800643
Gene54	Gene195	0.0248203888500616
Gene85	Gene74	0.0248193576955244
Gene116	Gene163	0.0248184305058928
Gene12	Gene114	0.0248160029335062
Gene176	Gene100	0.0248157292254819
Gene189	Gene100	0.0248150274413498
Gene97	Gene131	0.0248143110452639
Gene165	Gene13	0.0248136783452751
Gene147	Gene121	0.0248129053934738
Gene20	Gene128	0.0248123573460899
Gene137	Gene114	0.0248119633471213
Gene97	Gene160	0.0248096272371587
Gene76	Gene59	0.024809111287063
Gene131	Gene10	0.0248090411109285
Gene177	Gene155	0.0248077404711554
Gene192	Gene101	0.0248076430261307
Gene13	Gene68	0.0248073853029172
Gene186	Gene83	0.0248062093183366
Gene165	Gene68	0.0248053606521607
Gene29	Gene73	0.0248048910772766
Gene195	Gene46	0.0248048135369295
Gene161	Gene101	0.0248042494225629
Gene22	Gene15	0.0248026708720376
Gene137	Gene149	0.0248026230300226
Gene127	Gene175	0.0248016587986519
Gene154	Gene157	0.0248011520620096
Gene78	Gene114	0.0248005594236561
Gene27	Gene167	0.024800127144512005
Gene124	Gene143	0.0248000119040284
Gene93	Gene109	0.0247995042228163
Gene26	Gene134	0.0247978500133311
Gene79	Gene151	0.0247978240086064
Gene135	Gene175	0.0247977687563278
Gene195	Gene150	0.0247954505606018
Gene10	Gene126	0.0247951953102833
Gene128	Gene179	0.0247905838064878
Gene178	Gene164	0.0247903551390543
Gene132	Gene146	0.0247898026931264
Gene92	Gene197	0.0247888259069647
Gene169	Gene75	0.0247859441817121
Gene139	Gene133	0.0247857757086258
Gene86	Gene180	0.024784769934398997
Gene155	Gene101	0.024783511382903
Gene158	Gene136	0.0247824981116686
Gene163	Gene62	0.024777813877107004
Gene176	Gene181	0.0247777790778091
Gene182	Gene50	0.0247769449449209
Gene17	Gene178	0.0247758053760526
Gene166	Gene79	0.024775788082932
Gene150	Gene68	0.0247737257811807
Gene40	Gene187	0.0247734264017992
Gene70	Gene110	0.0247700205650876
Gene11	Gene21	0.0247672091746989
Gene40	Gene49	0.0247671497521652
Gene10	Gene29	0.0247651202155687
Gene106	Gene120	0.0247638240596883
Gene83	Gene52	0.0247634893919471
Gene185	Gene160	0.0247602421859552
Gene146	Gene191	0.0247594490126554
Gene14	Gene137	0.0247571079749864
Gene118	Gene35	0.0247553682807966
Gene118	Gene120	0.0247551835688482
Gene126	Gene153	0.0247550726739445
Gene48	Gene80	0.0247544975405859
Gene55	Gene162	0.0247540044218706
Gene119	Gene122	0.0247534215039385
Gene86	Gene63	0.0247511222815434
Gene191	Gene70	0.0247508063192081
Gene29	Gene75	0.0247502443415586
Gene184	Gene187	0.0247493850374098
Gene21	Gene101	0.0247483107411881
Gene34	Gene129	0.0247466825389682
Gene19	Gene124	0.0247466193289105
Gene110	Gene77	0.0247441664696872
Gene51	Gene193	0.0247431129403434
Gene124	Gene148	0.024742171240727993
Gene131	Gene147	0.0247412577667672
Gene197	Gene107	0.0247403184907682
Gene130	Gene66	0.0247397851068302
Gene62	Gene118	0.0247391248219925
Gene39	Gene182	0.024738122127887997
Gene90	Gene176	0.024737420169194002
Gene136	Gene149	0.0247364987830411
Gene14	Gene47	0.0247364084893365
Gene22	Gene113	0.024736192044356006
Gene189	Gene143	0.0247358717037711
Gene192	Gene135	0.0247356668128442
Gene148	Gene62	0.0247349605857096
Gene37	Gene95	0.0247342423581775
Gene87	Gene107	0.024733638769845998
Gene192	Gene116	0.0247312322569249
Gene140	Gene181	0.0247308192624737
Gene176	Gene188	0.0247300942413095
Gene196	Gene17	0.0247279984775948
Gene176	Gene113	0.0247272034326441
Gene76	Gene193	0.0247266566946683
Gene172	Gene89	0.0247261429547396
Gene51	Gene75	0.0247260061086868
Gene176	Gene37	0.0247259187128249
Gene84	Gene89	0.0247258207832687
Gene144	Gene121	0.0247240696277069
Gene132	Gene26	0.0247229517576345
Gene161	Gene84	0.0247227628350889
Gene104	Gene53	0.0247219197497184
Gene12	Gene188	0.0247212614501356
Gene44	Gene58	0.0247208802426455
Gene151	Gene68	0.024719750632901
Gene37	Gene177	0.0247196963201865
Gene91	Gene165	0.0247188098158377
Gene127	Gene109	0.0247180686392699
Gene75	Gene173	0.0247179146920244
Gene15	Gene113	0.0247170233232465
Gene153	Gene145	0.0247165345493544
Gene164	Gene174	0.0247146002590124
Gene103	Gene171	0.0247143841707748
Gene51	Gene50	0.0247136472139677
Gene37	Gene51	0.0247135452887587
Gene139	Gene183	0.0247133136951525
Gene44	Gene93	0.024712199405834
Gene68	Gene72	0.0247106121384664
Gene72	Gene32	0.0247103712104152
Gene180	Gene21	0.0247090935059724
Gene147	Gene191	0.0247071599277583
