Gene122 Gene131 0.00995202584685984
Gene122 Gene132 0.0509020116542724
Gene122 Gene133 0.0413453181656454
Gene122 Gene134 0.0234282287909902
Gene122 Gene135 0.0219567821554497
Gene122 Gene136 0.0336531356179563
Gene122 Gene137 0.0314622831936619
Gene122 Gene138 0.0456456973697344
Gene122 Gene139 0.0340685928124032
Gene122 Gene140 0.0136188793183921
Gene122 Gene141 -0.0035871357967574
Gene122 Gene142 0.0308718195715989
Gene122 Gene143 0.015879295890601
Gene122 Gene144 0.0328733000535641
Gene122 Gene145 0.037777309948453
Gene122 Gene146 0.0281247794690841
Gene122 Gene147 0.0298629953557105
Gene122 Gene148 0.0285626118851957
Gene122 Gene149 0.0192180849032886
Gene122 Gene150 0.0346252070877535
Gene122 Gene151 0.0395557743293917
Gene122 Gene152 0.0286963921134584
Gene122 Gene153 0.0413832364376171
Gene122 Gene154 0.0233620052753363
Gene122 Gene155 0.0322072733411865
Gene122 Gene156 0.0330584451136332
Gene122 Gene157 0.0224607935741051
Gene122 Gene158 0.00580973317516395
Gene122 Gene159 0.0202329828459595
Gene122 Gene160 0.0204521941288097
Gene122 Gene161 0.0303764622367091
Gene122 Gene162 0.022820055996756
Gene122 Gene163 0.0229125011018593
Gene122 Gene164 0.0478495542993941
Gene122 Gene165 0.0372636941760891
Gene122 Gene166 0.0316090980813152
Gene122 Gene167 0.0242644777381424
Gene122 Gene168 0.0240429116048633
Gene122 Gene169 0.0370460190376173
Gene122 Gene170 0.0323373664971049
Gene122 Gene171 0.0313111210302434
Gene122 Gene172 0.026692322423972
Gene122 Gene173 0.0244225197726022
Gene122 Gene174 0.0279639986782912
Gene122 Gene175 0.0261402254478772
Gene122 Gene176 0.0266503361681887
Gene122 Gene177 0.0260834929352516
Gene122 Gene178 0.019498174421672
Gene122 Gene179 0.0317761098254767
Gene122 Gene180 0.0215993104511527
Gene122 Gene181 0.039965877128296
Gene122 Gene182 0.0187140278892052
Gene122 Gene183 0.0300656039583176
Gene122 Gene184 0.037474790047188
Gene122 Gene185 0.0065497822187173
Gene122 Gene186 0.0483721432176574
Gene122 Gene187 0.021067381521181
Gene122 Gene188 0.0261287671488114
Gene122 Gene189 0.0413764168755403
Gene122 Gene190 0.0195603879469865
Gene122 Gene191 0.0235373396856413
Gene122 Gene192 0.0437650374217709
Gene122 Gene193 0.0216250633285877
Gene122 Gene194 0.012050279615799
Gene122 Gene195 0.0273827501503114
Gene122 Gene196 0.0268742109464067
Gene122 Gene197 0.0423035648640847
Gene122 Gene198 0.0374481317046519
Gene122 Gene199 0.0302215083389159
Gene123 Gene10 0.0281239911956649
Gene123 Gene11 0.0239486681449365
Gene123 Gene12 0.0285715876047648
Gene123 Gene13 0.0216366408230521
Gene123 Gene14 0.023900448279331
Gene123 Gene15 0.0318459001964274
Gene123 Gene16 0.0410843804102779
Gene123 Gene17 0.0417551828237021
Gene123 Gene18 0.0133901425569707
Gene123 Gene19 0.0219289992705529
Gene123 Gene20 0.0318384725931498
Gene123 Gene21 0.0311064461031496
Gene123 Gene22 0.0108724215721961
Gene123 Gene23 0.0115655307293287
Gene123 Gene24 0.0364393230651756
Gene123 Gene25 0.0189508884238198
Gene123 Gene26 0.0205532918707811
Gene123 Gene27 0.02862799016445
Gene123 Gene28 0.0384651977880452
Gene123 Gene29 0.0261672912315031
Gene123 Gene30 0.020531437849707
Gene123 Gene31 0.0384692854693102
Gene123 Gene32 0.0165872302353302
Gene123 Gene33 0.0441891193799359
Gene123 Gene34 0.027496568109023
Gene123 Gene35 0.030587817231862
Gene123 Gene36 0.0318868584855151
Gene123 Gene37 0.0382306337419291
Gene123 Gene38 0.022305682895762
Gene123 Gene39 0.0360742283269037
Gene123 Gene40 0.0328372095990104
Gene123 Gene41 0.0182862379342329
Gene123 Gene42 0.0124701252369769
Gene123 Gene43 0.0327297812291539
Gene123 Gene44 0.0222863274306763
Gene123 Gene45 0.0395787584754606
Gene123 Gene46 0.0405299213409922
Gene123 Gene47 0.0359712481032094
Gene123 Gene48 0.0289964449696006
Gene123 Gene49 0.0237291858520278
Gene123 Gene50 0.0137445535927866
Gene123 Gene51 0.0458419476267679
Gene123 Gene52 0.0164558965533056
Gene123 Gene53 0.0379113657064729
Gene123 Gene54 0.0455357601338113
Gene123 Gene55 0.0217584038808381
Gene123 Gene56 0.0207121337998672
Gene123 Gene57 0.0343821736525323
Gene123 Gene58 0.049547020318992
Gene123 Gene59 0.0192853670095135
Gene123 Gene60 0.0461259073089496
Gene123 Gene61 0.0301855488442385
Gene123 Gene62 0.025060311186995
Gene123 Gene63 0.0138128157486564
Gene123 Gene64 0.0296088573427582
Gene123 Gene65 0.0127423287747141
Gene123 Gene66 0.0444889646192225
Gene123 Gene67 0.0317572599701395
Gene123 Gene68 0.0290335723472944
Gene123 Gene69 0.0297138605845642
Gene123 Gene70 0.0148216358526723
Gene123 Gene71 0.0291574113386626
Gene123 Gene72 0.0174836481768162
Gene123 Gene73 0.0226762962073334
Gene123 Gene74 0.00379479381519484
Gene123 Gene75 0.0208811548476348
Gene123 Gene76 0.0384983438909808
Gene123 Gene77 0.019597253754643
Gene123 Gene78 0.0419770056617871
Gene123 Gene79 0.0423742764530363
Gene123 Gene80 0.0457254931870702
Gene123 Gene81 0.0304040359497247
Gene123 Gene82 0.0426397270406601
Gene123 Gene83 0.0138916380367757
Gene123 Gene84 0.017271484039555
Gene123 Gene85 -0.00217854418896195
Gene123 Gene86 0.0136671219762424
Gene123 Gene87 0.0403335929955927
Gene123 Gene88 0.0258489995146526
Gene123 Gene89 0.033450014386131
Gene123 Gene90 0.0242947814105848
Gene123 Gene91 0.0253550825514512
Gene123 Gene92 0.0215834089900143
Gene123 Gene93 0.0206838226584948
Gene123 Gene94 0.0257564133781937
Gene123 Gene95 0.0359740658577662
Gene123 Gene96 0.0284050163614155
Gene123 Gene97 0.0315735528147613
Gene123 Gene98 0.0125465753026408
Gene123 Gene99 0.00936499440215824
Gene123 Gene100 0.0214021286912932
Gene123 Gene101 0.0316314845154531
Gene123 Gene102 0.0205926082615411
Gene123 Gene103 0.0118396954415349
Gene123 Gene104 0.0253943256357453
Gene123 Gene105 0.00500651703521936
Gene123 Gene106 0.0170245819538298
Gene123 Gene107 0.0409746864898271
Gene123 Gene108 0.0252857996121388
Gene123 Gene109 0.0227628462656579
Gene123 Gene110 0.0205852713216336
Gene123 Gene111 0.00371165401081613
Gene123 Gene112 0.0340914759673291
Gene123 Gene113 0.0218239873267353
Gene123 Gene114 0.027245946599839
Gene123 Gene115 0.0187663146136883
Gene123 Gene116 0.0185769828053151
Gene123 Gene117 0.0166442767325043
Gene123 Gene118 0.0180067354762325
Gene123 Gene119 0.0267206557081991
Gene123 Gene120 0.026788474936383
Gene123 Gene121 0.0348428447256495
Gene123 Gene122 0.031473455422136
Gene123 Gene124 0.0271468624911262
Gene123 Gene125 0.0281506498094918
Gene123 Gene126 0.0232017955869773
Gene123 Gene127 0.0160409270863978
Gene123 Gene128 0.043675439003915
Gene123 Gene129 0.0499573851529289
Gene123 Gene130 0.0327977298601507
Gene123 Gene131 0.0310922290081086
Gene123 Gene132 0.0236052887022155
Gene123 Gene133 0.0151403693680682
Gene123 Gene134 0.0329129355395149
Gene123 Gene135 0.0261689413662297
Gene123 Gene136 0.0213136811034806
Gene123 Gene137 0.0285345683660635
Gene123 Gene138 0.0355528621880643
Gene123 Gene139 0.0217925160625382
Gene123 Gene140 0.0228283163001272
Gene123 Gene141 0.0370269540395624
Gene123 Gene142 0.0233787310253547
Gene123 Gene143 0.029357837381249
Gene123 Gene144 0.0292471795454812
Gene123 Gene145 0.0196399646193654
Gene123 Gene146 0.0295387343947155
Gene123 Gene147 0.0221952446023639
Gene123 Gene148 0.0167488273991946
Gene123 Gene149 0.030830325797461
Gene123 Gene150 0.0281300680514272
Gene123 Gene151 0.0339001701602835
Gene123 Gene152 0.0307673733364895
Gene123 Gene153 0.0218489428253139
Gene123 Gene154 0.0196920928432299
Gene123 Gene155 0.0131758577683088
Gene123 Gene156 0.034274436230033
Gene123 Gene157 0.0297103340466096
Gene123 Gene158 0.0180988952964833
Gene123 Gene159 0.0161388584221692
Gene123 Gene160 0.0270791662806393
Gene123 Gene161 -0.000294544895121766
Gene123 Gene162 0.0400465659776565
Gene123 Gene163 0.0260730053277908
Gene123 Gene164 0.0328525757894481
Gene123 Gene165 0.0273842245242224
Gene123 Gene166 0.0142781636170335
Gene123 Gene167 0.0234051049262878
Gene123 Gene168 0.0176443356587779
Gene123 Gene169 0.0270366024984407
Gene123 Gene170 0.0230179011925777
Gene123 Gene171 0.039935928103379
Gene123 Gene172 0.016795198037755
Gene123 Gene173 0.0309012765479342
Gene123 Gene174 0.00673166950372974
Gene123 Gene175 0.0265374363487258
Gene123 Gene176 0.0278614872236756
Gene123 Gene177 0.0446148878895163
Gene123 Gene178 0.0440323855070531
Gene123 Gene179 0.0432546733169001
Gene123 Gene180 0.0225513620434275
Gene123 Gene181 0.0114248995158675
Gene123 Gene182 0.0276226185277054
Gene123 Gene183 0.0305015994350658
Gene123 Gene184 0.0252932860835282
Gene123 Gene185 0.0107131665724964
Gene123 Gene186 0.0410753287080357
Gene123 Gene187 0.03713998560538
Gene123 Gene188 0.0052975267650092
Gene123 Gene189 0.0404742982437232
Gene123 Gene190 0.0265168069557299
Gene123 Gene191 0.0250427039172798
Gene123 Gene192 0.0297225877994147
Gene123 Gene193 0.0363941734915119
Gene123 Gene194 0.0136829803046267
Gene123 Gene195 0.0218949444469506
Gene123 Gene196 0.022012024811499
Gene123 Gene197 0.0485275171369287
Gene123 Gene198 0.0193834805282717
Gene123 Gene199 0.0237143279610988
Gene124 Gene10 0.0397308144604346
Gene124 Gene11 0.0143200355844017
Gene124 Gene12 0.0310817365077189
Gene124 Gene13 0.0250818399946198
Gene124 Gene14 0.0370325694837283
Gene124 Gene15 0.0367037875043691
Gene124 Gene16 0.0524603401179066
Gene124 Gene17 0.0220652189085429
Gene124 Gene18 0.026959669542784
Gene124 Gene19 0.0211631234665438
Gene124 Gene20 0.0301156708729236
Gene124 Gene21 0.0323755727741598
Gene124 Gene22 0.0174580368338818
Gene124 Gene23 0.0159724878298804
Gene124 Gene24 0.0405686629281604
Gene124 Gene25 0.0367813804674657
Gene124 Gene26 0.0318704569935054
Gene124 Gene27 0.0143425454855936
Gene124 Gene28 0.0233862171586363
Gene124 Gene29 0.0552652255975355
Gene124 Gene30 0.0225040364781911
Gene124 Gene31 0.0263007883182884
Gene124 Gene32 0.0326303660890274
Gene124 Gene33 0.0414062546799776
Gene124 Gene34 0.0418948065064597
Gene124 Gene35 0.0148800522202906
Gene124 Gene36 0.013680775628149
Gene124 Gene37 0.0212172471695176
Gene124 Gene38 0.0150866225882931
Gene124 Gene39 0.0254697009005085
Gene124 Gene40 0.0223611688173834
Gene124 Gene41 0.0279367375680672
Gene124 Gene42 0.0162645703161611
Gene124 Gene43 0.0357490360565012
Gene124 Gene44 0.0336042489623987
Gene124 Gene45 0.0249794441206201
Gene124 Gene46 0.0354793614051636
Gene124 Gene47 0.0318303391795997
Gene124 Gene48 0.0214565819626225
Gene124 Gene49 0.0229760148899239
Gene124 Gene50 0.0161541222773805
Gene124 Gene51 0.0147541555037789
Gene124 Gene52 0.0328551400031386
Gene124 Gene53 0.0365770471964983
Gene124 Gene54 0.0174796166120973
Gene124 Gene55 0.0212936113982843
Gene124 Gene56 0.0318421053914732
Gene124 Gene57 0.0256877610264947
Gene124 Gene58 -0.00976180831226594
Gene124 Gene59 0.0224751407646593
Gene124 Gene60 0.0521083581493072
Gene124 Gene61 0.0233038357097707
Gene124 Gene62 0.0233679675664582
Gene124 Gene63 0.0200885130003447
Gene124 Gene64 0.0147256153054846
Gene124 Gene65 0.0406803053799535
Gene124 Gene66 0.0235774685948517
Gene124 Gene67 0.0258190380411358
Gene124 Gene68 0.0227661996227208
Gene124 Gene69 0.0450852251066291
Gene124 Gene70 0.0106067316869712
Gene124 Gene71 0.0150326835211747
Gene124 Gene72 0.0303800092029731
Gene124 Gene73 0.0321532835695329
Gene124 Gene74 0.0324503273195539
Gene124 Gene75 0.00236780174315261
Gene124 Gene76 0.0018656066600386
Gene124 Gene77 0.0292177249036029
Gene124 Gene78 0.0269179270408397
Gene124 Gene79 0.0288042720157058
Gene124 Gene80 0.0382834760458995
Gene124 Gene81 0.0419787369647557
Gene124 Gene82 0.0197832684138452
Gene124 Gene83 0.0222867272367568
Gene124 Gene84 0.0439736869656365
Gene124 Gene85 0.0125536741779185
Gene124 Gene86 0.0333446069255555
Gene124 Gene87 0.0316524147201578
Gene124 Gene88 0.0222012371787039
Gene124 Gene89 0.0108141308175651
Gene124 Gene90 0.0324557571943678
Gene124 Gene91 0.0466413542248544
Gene124 Gene92 0.0355515550401625
Gene124 Gene93 0.0330472838891032
Gene124 Gene94 0.0192162841549964
Gene124 Gene95 0.0264793932926865
Gene124 Gene96 0.0372745822540204
Gene124 Gene97 0.0281688538012142
Gene124 Gene98 0.0243513930457629
Gene124 Gene99 0.0339611666252931
Gene124 Gene100 0.0238649978283033
Gene124 Gene101 0.0360852012468901
Gene124 Gene102 0.0256086413304752
Gene124 Gene103 0.0371046791195447
Gene124 Gene104 0.0294289723994223
Gene124 Gene105 0.0130333385445589
Gene124 Gene106 0.0294482899481228
Gene124 Gene107 0.0517937427488276
Gene124 Gene108 0.0378085656439719
Gene124 Gene109 0.0219503501072143
Gene124 Gene110 0.032331511036758
Gene124 Gene111 0.0318359821030866
Gene124 Gene112 0.0301518723387099
Gene124 Gene113 0.0190223492715993
Gene124 Gene114 0.0166515117342225
Gene124 Gene115 0.0336008369646452
Gene124 Gene116 0.0296765373040832
Gene124 Gene117 0.0478672296366699
Gene124 Gene118 0.0306550006286798
Gene124 Gene119 0.0271852492690434
Gene124 Gene120 0.0258993043266568
Gene124 Gene121 0.0282573095328476
Gene124 Gene122 0.0117035235470674
Gene124 Gene123 0.017305448762121
Gene124 Gene125 0.0424013491212265
Gene124 Gene126 0.0143469756431121
Gene124 Gene127 0.0397597218440525
Gene124 Gene128 0.0173953135086547
Gene124 Gene129 0.0481554861409394
Gene124 Gene130 0.031386867620041
Gene124 Gene131 0.0202766949592464
Gene124 Gene132 0.0253684251945142
Gene124 Gene133 0.038057228844827
Gene124 Gene134 0.0240423594137243
Gene124 Gene135 0.0251582905724556
Gene124 Gene136 0.0274394132179699
Gene124 Gene137 0.0292793529742791
Gene124 Gene138 0.0382351055820711
Gene124 Gene139 0.0436788448455015
Gene124 Gene140 0.0324633522897877
Gene124 Gene141 0.0266403261611841
Gene124 Gene142 0.022479755938014
Gene124 Gene143 0.0248000119040284
Gene124 Gene144 0.0377823563081638
Gene124 Gene145 0.00222487041513854
Gene124 Gene146 0.0264248603936887
Gene124 Gene147 0.0298352959505898
Gene124 Gene148 0.024742171240728
Gene124 Gene149 0.0137058550268928
Gene124 Gene150 0.00777397676826909
Gene124 Gene151 0.0252507672502703
Gene124 Gene152 0.0332849698726262
Gene124 Gene153 0.0160532313638639
Gene124 Gene154 0.0375295786087386
Gene124 Gene155 0.0166753578958845
Gene124 Gene156 0.0243363516811437
Gene124 Gene157 0.0330146715955484
Gene124 Gene158 0.0246971156470196
Gene124 Gene159 0.0309831660207561
Gene124 Gene160 0.0407271471575079
Gene124 Gene161 0.0121990440019876
Gene124 Gene162 0.0358185801523951
Gene124 Gene163 0.0396088009331483
Gene124 Gene164 0.0243073008636948
Gene124 Gene165 0.0200179174972215
Gene124 Gene166 0.0338820823577094
Gene124 Gene167 0.0287273409977688
Gene124 Gene168 0.0303608737577221
Gene124 Gene169 0.0281302697637383
Gene124 Gene170 0.0252387436652497
Gene124 Gene171 0.0390570649169361
Gene124 Gene172 0.0270547736445643
Gene124 Gene173 0.0412121857867319
Gene124 Gene174 0.0268778879055009
Gene124 Gene175 0.0133084585149336
Gene124 Gene176 0.018090376683779
Gene124 Gene177 0.0173304645843132
Gene124 Gene178 0.0363039715521502
Gene124 Gene179 0.0130622972527117
Gene124 Gene180 0.0244598398182787
Gene124 Gene181 0.027473403231744
Gene124 Gene182 0.0273706606067286
Gene124 Gene183 0.0273571578434086
Gene124 Gene184 0.0380574049070241
Gene124 Gene185 0.0186137263308521
Gene124 Gene186 0.0262307437299284
Gene124 Gene187 0.0167965929171232
Gene124 Gene188 0.013283017411641
Gene124 Gene189 0.0327738849269522
Gene124 Gene190 0.036509404943388
Gene124 Gene191 0.0305198440177046
Gene124 Gene192 0.0101229584213662
Gene124 Gene193 0.0127443165284945
Gene124 Gene194 0.0293825105695979
Gene124 Gene195 0.0390808472197214
Gene124 Gene196 0.0165442068093682
Gene124 Gene197 0.0207585501107937
Gene124 Gene198 0.00592589375254725
Gene124 Gene199 0.0362068112288903
Gene125 Gene10 0.0218103095254832
Gene125 Gene11 0.0379411219199159
Gene125 Gene12 0.0484397830651441
Gene125 Gene13 0.0171491317752112
Gene125 Gene14 0.0195704556199063
Gene125 Gene15 0.00739331062082572
Gene125 Gene16 0.0310671412924956
Gene125 Gene17 0.0294838213480387
Gene125 Gene18 0.0359736862557857
Gene125 Gene19 0.038811842862435
Gene125 Gene20 0.0444964637174273
Gene125 Gene21 0.0293170624175902
Gene125 Gene22 0.045586157424098
Gene125 Gene23 0.0237397103612939
Gene125 Gene24 0.0782313777292698
Gene125 Gene25 0.0506721582057812
Gene125 Gene26 0.0124201925418529
Gene125 Gene27 0.0316830431808681
Gene125 Gene28 0.00736945379293842
Gene125 Gene29 0.0263897300436395
Gene125 Gene30 0.0451432438989516
Gene125 Gene31 0.0348694137699877
Gene125 Gene32 0.0517527366186809
Gene125 Gene33 0.0513285434420055
Gene125 Gene34 0.0352208929060875
Gene125 Gene35 0.0106600105952541
Gene125 Gene36 0.0463443967297272
Gene125 Gene37 0.0256768088539533
Gene125 Gene38 0.0287726833352992
Gene125 Gene39 0.038055436892424
Gene125 Gene40 0.0448401706082773
Gene125 Gene41 0.0273773505813132
Gene125 Gene42 0.0210817517154117
Gene125 Gene43 0.0317047726682482
Gene125 Gene44 0.0211093971184122
Gene125 Gene45 0.0504265671274152
Gene125 Gene46 0.0506792213163695
Gene125 Gene47 0.0337389776700807
Gene125 Gene48 0.0267568150432478
Gene125 Gene49 0.0388060869262282
Gene125 Gene50 0.017786304844517
Gene125 Gene51 0.0338345975797459
Gene125 Gene52 0.0224736073145736
Gene125 Gene53 0.042718675222454
Gene125 Gene54 0.0336732643135577
Gene125 Gene55 0.0364301787089968
Gene125 Gene56 0.0463079421728769
Gene125 Gene57 0.0291059460860999
Gene125 Gene58 0.0204447804582067
Gene125 Gene59 0.0389371456038988
Gene125 Gene60 0.0332085503252229
Gene125 Gene61 0.0511781419613819
Gene125 Gene62 0.0374881523946642
Gene125 Gene63 0.0356761743872833
Gene125 Gene64 0.0272181012690899
Gene125 Gene65 0.0437642050017713
Gene125 Gene66 0.0417509189227983
Gene125 Gene67 0.0366673617900599
Gene125 Gene68 0.0139370825997422
Gene125 Gene69 0.0153349376003582
Gene125 Gene70 0.0211354390105636
Gene125 Gene71 0.0331187282652619
Gene125 Gene72 0.0314060664472055
Gene125 Gene73 0.0182297314741836
Gene125 Gene74 0.0294542883753362
Gene125 Gene75 0.0260759136072625
Gene125 Gene76 0.0218600127642405
Gene125 Gene77 0.0131959620704615
Gene125 Gene78 0.0308087774926387
Gene125 Gene79 0.053005122036302
Gene125 Gene80 0.0405749082030825
Gene125 Gene81 0.0519322555212788
Gene125 Gene82 0.0353348633412186
Gene125 Gene83 0.0177687723311479
Gene125 Gene84 0.0111080250139191
Gene125 Gene85 0.022267006862979
Gene125 Gene86 0.0178134275023701
Gene125 Gene87 0.032280872342978
Gene125 Gene88 0.0320603536165907
Gene125 Gene89 0.0536173981851981
Gene125 Gene90 0.0577593947806503
Gene125 Gene91 0.0283164326148907
Gene125 Gene92 0.0461233663547589
Gene125 Gene93 0.0492515607884793
Gene125 Gene94 0.044514288421421
Gene125 Gene95 0.0549240715822003
Gene125 Gene96 0.0448041506070532
Gene125 Gene97 0.0283224240579197
Gene125 Gene98 0.0262789044534504
Gene125 Gene99 0.0334513701769664
Gene125 Gene100 0.0299498817184552
Gene125 Gene101 0.0327645836561967
Gene125 Gene102 0.0303342006393689
Gene125 Gene103 0.0320128627530934
Gene125 Gene104 0.0440541404535356
Gene125 Gene105 0.0119916970515565
Gene125 Gene106 0.0228801643936325
Gene125 Gene107 0.0529601938231913
Gene125 Gene108 0.0323062380434329
Gene125 Gene109 0.0336972655519592
Gene125 Gene110 0.0366831327384334
Gene125 Gene111 0.0405754680605507
Gene125 Gene112 0.0313192036333649
Gene125 Gene113 0.044504114393908
Gene125 Gene114 0.0393969011307168
Gene125 Gene115 0.0259673479120552
Gene125 Gene116 0.030989549497825
Gene125 Gene117 0.0320669430349179
Gene125 Gene118 0.02588607245805
Gene125 Gene119 0.0156356499685504
Gene125 Gene120 0.0163267298705953
Gene125 Gene121 0.0423758881927063
Gene125 Gene122 0.0297432571026717
Gene125 Gene123 0.0278085202415682
Gene125 Gene124 0.0202822403823969
Gene125 Gene126 0.0376271075334921
Gene125 Gene127 0.0203904758451533
Gene125 Gene128 0.0169740881392196
Gene125 Gene129 0.0112741093865928
Gene125 Gene130 0.0532493245093203
Gene125 Gene131 0.0462949119350064
Gene125 Gene132 0.0372782631404579
Gene125 Gene133 0.0261341609644637
Gene125 Gene134 0.0426643416114366
Gene125 Gene135 0.0327539091733079
Gene125 Gene136 0.038842675883235
Gene125 Gene137 0.0298234982773811
Gene125 Gene138 0.0342782141192036
Gene125 Gene139 0.0305336808457878
Gene125 Gene140 0.0383905741365589
Gene125 Gene141 0.043043034383108
Gene125 Gene142 0.0391874493077826
Gene125 Gene143 0.06084069614127
Gene125 Gene144 0.0291727638644166
Gene125 Gene145 0.0401097894255687
Gene125 Gene146 0.0463080047534022
Gene125 Gene147 0.0302404768836455
Gene125 Gene148 0.0154498657426225
Gene125 Gene149 0.0338972796371531
Gene125 Gene150 0.0367599319423227
Gene125 Gene151 0.0498758507236925
Gene125 Gene152 0.0262318291088574
Gene125 Gene153 0.0352704362954446
Gene125 Gene154 0.0281882429475923
Gene125 Gene155 0.0614633672131348
Gene125 Gene156 0.0180688764208863
Gene125 Gene157 0.0268230607126021
Gene125 Gene158 0.0290448331945934
Gene125 Gene159 0.0347609871483091
Gene125 Gene160 0.0137157274640591
Gene125 Gene161 0.0234312267062567
Gene125 Gene162 0.0494739492252473
Gene125 Gene163 0.0465354258660689
Gene125 Gene164 0.0387549349929318
Gene125 Gene165 0.0613257783132044
Gene125 Gene166 0.0375337270092699
Gene125 Gene167 0.0350885951460404
Gene125 Gene168 0.0193449699677999
Gene125 Gene169 0.0676590277042847
Gene125 Gene170 0.0401499850351959
Gene125 Gene171 0.0435662876023088
Gene125 Gene172 0.048188879548155
Gene125 Gene173 0.0249443641610474
Gene125 Gene174 0.00132106919698377
Gene125 Gene175 0.04191715299455
Gene125 Gene176 0.025893214863264
Gene125 Gene177 0.0377214636791606
Gene125 Gene178 0.00701682905223771
Gene125 Gene179 0.0355323149717585
Gene125 Gene180 0.0286525270325132
Gene125 Gene181 0.0161710592511645
Gene125 Gene182 0.0225757416164661
Gene125 Gene183 0.0310346856533257
Gene125 Gene184 0.0447204786047822
Gene125 Gene185 0.0213201047640048
Gene125 Gene186 0.0161001677192085
Gene125 Gene187 0.0155381192075751
Gene125 Gene188 0.0510495172740693
Gene125 Gene189 0.0363099051473592
Gene125 Gene190 0.0219093798678261
Gene125 Gene191 -0.00782205025006
Gene125 Gene192 0.0340153568040933
Gene125 Gene193 0.00975118378697219
Gene125 Gene194 0.0346432595533738
Gene125 Gene195 0.0134292755693278
Gene125 Gene196 0.0196141857603224
Gene125 Gene197 0.0202546241536152
Gene125 Gene198 0.0244581765713088
Gene125 Gene199 0.0404754435679842
Gene126 Gene10 0.0473799302157702
Gene126 Gene11 0.0261147180577848
Gene126 Gene12 0.0203899974646826
Gene126 Gene13 0.0324138171272553
Gene126 Gene14 0.0340242943976555
Gene126 Gene15 0.0484136361762227
Gene126 Gene16 0.0293729695717421
Gene126 Gene17 0.0348191135825672
Gene126 Gene18 0.0301525875131359
Gene126 Gene19 0.0251866250103622
Gene126 Gene20 0.0455961720762543
Gene126 Gene21 0.0188936420023814
Gene126 Gene22 0.0217878799150298
Gene126 Gene23 0.00323779563683607
Gene126 Gene24 0.0459789173698694
Gene126 Gene25 0.0322323267738773
Gene126 Gene26 0.00814668238321758
Gene126 Gene27 0.0164762590166474
Gene126 Gene28 0.0225313247332409
Gene126 Gene29 0.0234904772333267
Gene126 Gene30 0.0136377717669263
Gene126 Gene31 0.0313206916717495
Gene126 Gene32 0.0115317815671928
Gene126 Gene33 0.0346405407190381
Gene126 Gene34 0.0388508287422273
Gene126 Gene35 0.0234100118852487
Gene126 Gene36 0.0445625966973252
Gene126 Gene37 0.0291196580870833
Gene126 Gene38 0.0349362430969838
Gene126 Gene39 0.0398097424471413
Gene126 Gene40 0.0520402034679369
Gene126 Gene41 0.0154134003341421
Gene126 Gene42 0.0168430079303909
Gene126 Gene43 0.0237037756530819
Gene126 Gene44 0.0177949379429968
Gene126 Gene45 0.0148499071755998
Gene126 Gene46 0.00928825167858059
Gene126 Gene47 0.0413973350255714
Gene126 Gene48 0.0281345695644004
Gene126 Gene49 0.0256915893839708
Gene126 Gene50 0.0224591214128856
Gene126 Gene51 0.0139036613052802
Gene126 Gene52 0.0184230391550482
Gene126 Gene53 0.0326332407989179
Gene126 Gene54 0.0323633219665049
Gene126 Gene55 0.0336146818702293
Gene126 Gene56 0.0156866047854329
Gene126 Gene57 0.0323726480389893
Gene126 Gene58 0.0423522086507535
Gene126 Gene59 0.0377589665688721
Gene126 Gene60 0.0196838557632317
Gene126 Gene61 0.0235791395430439
Gene126 Gene62 0.0333262473998121
Gene126 Gene63 0.0268473502493221
Gene126 Gene64 0.0225145300075852
Gene126 Gene65 0.0292716927575739
Gene126 Gene66 0.0393918406885575
Gene126 Gene67 0.0191394490134502
Gene126 Gene68 0.006022524092259
Gene126 Gene69 0.0245969683031334
Gene126 Gene70 0.0282928716198183
Gene126 Gene71 0.0279207974323622
Gene126 Gene72 0.0174396586601805
Gene126 Gene73 0.0289309756192239
Gene126 Gene74 0.0105626824232292
Gene126 Gene75 0.0137752022775711
Gene126 Gene76 0.0351871046045706
Gene126 Gene77 0.0343541717327764
Gene126 Gene78 0.0361189483184518
Gene126 Gene79 0.0145750394517845
Gene126 Gene80 0.027763933651446
Gene126 Gene81 0.00990886444314819
Gene126 Gene82 0.0348079078090855
Gene126 Gene83 0.0149217347531898
Gene126 Gene84 0.0150176203811189
Gene126 Gene85 0.0114708468468669
Gene126 Gene86 0.0289596897620167
Gene126 Gene87 0.0189292536550618
Gene126 Gene88 0.038989090166681
Gene126 Gene89 0.0268014064907665
Gene126 Gene90 0.0197239544110602
Gene126 Gene91 0.019329563246798
Gene126 Gene92 0.0142197178062061
Gene126 Gene93 0.0374833740978463
Gene126 Gene94 0.0131613095992105
Gene126 Gene95 0.00506824234948671
Gene126 Gene96 0.0168837111589843
Gene126 Gene97 0.0299785092440702
Gene126 Gene98 0.0215437309847641
Gene126 Gene99 0.033437319747573
Gene126 Gene100 0.0379826829746673
Gene126 Gene101 0.0354795016554252
Gene126 Gene102 0.026351338931102
Gene126 Gene103 0.027045956500552
Gene126 Gene104 0.0198437066292505
Gene126 Gene105 0.000914700500249125
Gene126 Gene106 0.0260580229532196
Gene126 Gene107 0.0196440198003942
Gene126 Gene108 0.0320026127522158
Gene126 Gene109 0.00734324374536
Gene126 Gene110 0.0157136609661328
Gene126 Gene111 0.0142782939292536
Gene126 Gene112 0.00988929991636152
Gene126 Gene113 0.0315747582473219
