Gene1	Gene2	EdgeWeight
Gene192	Gene62	16440
Gene50	Gene128	16439
Gene39	Gene140	16438
Gene150	Gene149	16437
Gene112	Gene152	16436
Gene111	Gene161	16435
Gene57	Gene164	16434
Gene59	Gene164	16433
Gene143	Gene182	16432
Gene155	Gene195	16431
Gene182	Gene195	16430
Gene130	Gene49	16429
Gene64	Gene66	16428
Gene65	Gene67	16427
Gene96	Gene69	16426
Gene108	Gene72	16425
Gene129	Gene80	16424
Gene121	Gene95	16423
Gene15	Gene98	16422
Gene43	Gene108	16421
Gene188	Gene111	16420
Gene13	Gene114	16419
Gene24	Gene117	16418
Gene189	Gene122	16417
Gene108	Gene125	16416
Gene165	Gene141	16415
Gene119	Gene158	16414
Gene149	Gene169	16413
Gene161	Gene183	16412
Gene34	Gene186	16411
Gene157	Gene189	16410
Gene82	Gene190	16409
Gene80	Gene191	16408
Gene153	Gene194	16407
Gene197	Gene198	16406
Gene54	Gene32	16405
Gene25	Gene56	16404
Gene190	Gene66	16403
Gene91	Gene69	16402
Gene10	Gene72	16401
Gene25	Gene80	16400
Gene180	Gene106	16399
Gene138	Gene110	16398
Gene49	Gene111	16397
Gene194	Gene128	16396
Gene44	Gene134	16395
Gene63	Gene134	16394
Gene44	Gene155	16393
Gene19	Gene196	16392
Gene125	Gene196	16391
Gene120	Gene198	16390
Gene41	Gene10	16389
Gene47	Gene13	16388
Gene126	Gene13	16387
Gene184	Gene25	16386
Gene31	Gene83	16385
Gene133	Gene85	16384
Gene43	Gene88	16383
Gene114	Gene112	16382
Gene129	Gene112	16381
Gene102	Gene114	16380
Gene11	Gene119	16379
Gene183	Gene122	16378
Gene181	Gene124	16377
Gene182	Gene129	16376
Gene109	Gene141	16375
Gene129	Gene148	16374
Gene175	Gene154	16373
Gene103	Gene173	16372
Gene60	Gene183	16371
Gene183	Gene184	16370
Gene184	Gene189	16369
Gene131	Gene192	16368
Gene114	Gene61	16367
Gene34	Gene63	16366
Gene136	Gene65	16365
Gene184	Gene69	16364
Gene114	Gene83	16363
Gene148	Gene93	16362
Gene105	Gene110	16361
Gene108	Gene110	16360
Gene50	Gene121	16359
Gene43	Gene140	16358
Gene32	Gene144	16357
Gene65	Gene158	16356
Gene75	Gene172	16355
Gene84	Gene175	16354
Gene16	Gene178	16353
Gene80	Gene199	16352
Gene107	Gene28	16351
Gene95	Gene53	16350
Gene46	Gene55	16349
Gene55	Gene61	16348
Gene99	Gene63	16347
Gene147	Gene63	16346
Gene88	Gene64	16345
Gene192	Gene65	16344
Gene55	Gene70	16343
Gene51	Gene72	16342
Gene171	Gene87	16341
Gene168	Gene90	16340
Gene124	Gene91	16339
Gene152	Gene94	16338
Gene46	Gene108	16337
Gene117	Gene108	16336
Gene137	Gene117	16335
Gene38	Gene119	16334
Gene42	Gene128	16333
Gene72	Gene140	16332
Gene38	Gene141	16331
Gene69	Gene143	16330
Gene99	Gene144	16329
Gene15	Gene153	16328
Gene193	Gene159	16327
Gene65	Gene163	16326
Gene53	Gene179	16325
Gene153	Gene181	16324
Gene140	Gene199	16323
Gene169	Gene48	16322
Gene62	Gene55	16321
Gene69	Gene55	16320
Gene146	Gene55	16319
Gene149	Gene59	16318
Gene139	Gene69	16317
Gene167	Gene69	16316
Gene141	Gene83	16315
Gene167	Gene86	16314
Gene84	Gene110	16313
Gene169	Gene111	16312
Gene121	Gene121	16311
Gene20	Gene156	16310
Gene105	Gene174	16309
Gene126	Gene195	16308
Gene186	Gene48	16307
Gene171	Gene61	16306
Gene182	Gene61	16305
Gene184	Gene90	16304
Gene15	Gene91	16303
Gene188	Gene91	16302
Gene121	Gene114	16301
Gene183	Gene123	16300
Gene48	Gene125	16299
Gene180	Gene128	16298
Gene83	Gene137	16297
Gene33	Gene140	16296
Gene185	Gene148	16295
Gene95	Gene149	16294
Gene72	Gene158	16293
Gene72	Gene160	16292
Gene100	Gene189	16291
Gene22	Gene198	16290
Gene74	Gene61	16289
Gene108	Gene62	16288
Gene184	Gene63	16287
Gene19	Gene85	16286
Gene48	Gene94	16285
Gene101	Gene95	16284
Gene85	Gene106	16283
Gene36	Gene108	16282
Gene14	Gene116	16281
Gene139	Gene118	16280
Gene82	Gene131	16279
Gene22	Gene133	16278
Gene195	Gene154	16277
Gene113	Gene176	16276
Gene186	Gene177	16275
Gene23	Gene178	16274
Gene156	Gene179	16273
Gene134	Gene181	16272
Gene144	Gene191	16271
Gene25	Gene193	16270
Gene147	Gene196	16269
Gene167	Gene67	16268
Gene130	Gene69	16267
Gene178	Gene86	16266
Gene187	Gene86	16265
Gene44	Gene88	16264
Gene53	Gene94	16263
Gene137	Gene108	16262
Gene163	Gene112	16261
Gene166	Gene117	16260
Gene108	Gene119	16259
Gene129	Gene120	16258
Gene42	Gene123	16257
Gene60	Gene123	16256
Gene124	Gene136	16255
Gene86	Gene158	16254
Gene150	Gene159	16253
Gene53	Gene175	16252
Gene68	Gene179	16251
Gene66	Gene181	16250
Gene11	Gene182	16249
Gene50	Gene182	16248
Gene87	Gene55	16247
Gene41	Gene88	16246
Gene142	Gene94	16245
Gene97	Gene104	16244
Gene186	Gene111	16243
Gene163	Gene137	16242
Gene43	Gene146	16241
Gene65	Gene148	16240
Gene21	Gene153	16239
Gene145	Gene153	16238
Gene82	Gene157	16237
Gene181	Gene158	16236
Gene82	Gene163	16235
Gene58	Gene172	16234
Gene45	Gene183	16233
Gene138	Gene190	16232
Gene15	Gene194	16231
Gene74	Gene195	16230
Gene124	Gene198	16229
Gene160	Gene48	16228
Gene45	Gene57	16227
Gene82	Gene57	16226
Gene30	Gene67	16225
Gene11	Gene68	16224
Gene94	Gene69	16223
Gene108	Gene85	16222
Gene38	Gene89	16221
Gene189	Gene93	16220
Gene51	Gene108	16219
Gene88	Gene108	16218
Gene19	Gene124	16217
Gene138	Gene124	16216
Gene25	Gene143	16215
Gene51	Gene155	16214
Gene197	Gene156	16213
Gene57	Gene158	16212
Gene59	Gene158	16211
Gene167	Gene178	16210
Gene191	Gene181	16209
Gene11	Gene188	16208
Gene143	Gene24	16207
Gene171	Gene32	16206
Gene135	Gene46	16205
Gene81	Gene56	16204
Gene67	Gene65	16203
Gene105	Gene75	16202
Gene95	Gene102	16201
Gene180	Gene118	16200
Gene51	Gene125	16199
Gene86	Gene127	16198
Gene181	Gene128	16197
Gene37	Gene150	16196
Gene104	Gene151	16195
Gene179	Gene166	16194
Gene157	Gene169	16193
Gene186	Gene169	16192
Gene145	Gene172	16191
Gene136	Gene186	16190
Gene58	Gene187	16189
Gene53	Gene192	16188
Gene199	Gene195	16187
Gene187	Gene198	16186
Gene55	Gene12	16185
Gene77	Gene29	16184
Gene173	Gene50	16183
Gene47	Gene56	16182
Gene163	Gene62	16181
Gene80	Gene79	16180
Gene23	Gene86	16179
Gene28	Gene89	16178
Gene57	Gene89	16177
Gene199	Gene95	16176
Gene122	Gene103	16175
Gene87	Gene108	16174
Gene193	Gene132	16173
Gene33	Gene139	16172
Gene81	Gene141	16171
Gene103	Gene161	16170
Gene155	Gene161	16169
Gene19	Gene164	16168
Gene41	Gene164	16167
Gene116	Gene10	16166
Gene28	Gene41	16165
Gene140	Gene55	16164
Gene199	Gene71	16163
Gene15	Gene83	16162
Gene125	Gene83	16161
Gene15	Gene86	16160
Gene27	Gene109	16159
Gene132	Gene120	16158
Gene166	Gene124	16157
Gene110	Gene126	16156
Gene80	Gene140	16155
Gene135	Gene153	16154
Gene170	Gene158	16153
Gene70	Gene161	16152
Gene53	Gene164	16151
Gene93	Gene166	16150
Gene136	Gene169	16149
Gene28	Gene171	16148
Gene175	Gene173	16147
Gene114	Gene175	16146
Gene110	Gene178	16145
Gene158	Gene180	16144
Gene189	Gene189	16143
Gene25	Gene199	16142
Gene127	Gene31	16141
Gene177	Gene36	16140
Gene37	Gene48	16139
Gene66	Gene55	16138
Gene169	Gene55	16137
Gene187	Gene69	16136
Gene69	Gene70	16135
Gene195	Gene77	16134
Gene27	Gene79	16133
Gene45	Gene90	16132
Gene185	Gene95	16131
Gene18	Gene118	16130
Gene78	Gene124	16129
Gene66	Gene141	16128
Gene132	Gene141	16127
Gene148	Gene141	16126
Gene67	Gene143	16125
Gene126	Gene144	16124
Gene153	Gene157	16123
Gene142	Gene159	16122
Gene199	Gene182	16121
Gene96	Gene189	16120
Gene59	Gene199	16119
Gene181	Gene62	16118
Gene67	Gene64	16117
Gene138	Gene67	16116
Gene95	Gene69	16115
Gene195	Gene72	16114
Gene120	Gene79	16113
Gene23	Gene101	16112
Gene62	Gene104	16111
Gene88	Gene119	16110
Gene166	Gene134	16109
Gene172	Gene144	16108
Gene113	Gene146	16107
Gene63	Gene151	16106
Gene114	Gene155	16105
Gene176	Gene186	16104
Gene126	Gene192	16103
Gene193	Gene14	16102
Gene169	Gene49	16101
Gene193	Gene55	16100
Gene159	Gene63	16099
Gene173	Gene75	16098
Gene180	Gene77	16097
Gene169	Gene120	16096
Gene185	Gene128	16095
Gene193	Gene128	16094
Gene34	Gene129	16093
Gene54	Gene149	16092
Gene187	Gene149	16091
Gene185	Gene163	16090
Gene133	Gene164	16089
Gene59	Gene173	16088
Gene197	Gene191	16087
Gene71	Gene24	16086
Gene12	Gene59	16085
Gene51	Gene63	16084
Gene73	Gene63	16083
Gene86	Gene65	16082
Gene45	Gene72	16081
Gene190	Gene73	16080
Gene115	Gene85	16079
Gene18	Gene95	16078
Gene52	Gene95	16077
Gene192	Gene106	16076
Gene178	Gene114	16075
Gene78	Gene133	16074
Gene188	Gene175	16073
Gene40	Gene178	16072
Gene171	Gene192	16071
Gene159	Gene195	16070
Gene112	Gene199	16069
Gene101	Gene28	16068
Gene144	Gene65	16067
Gene26	Gene66	16066
Gene88	Gene72	16065
Gene10	Gene88	16064
Gene146	Gene88	16063
Gene40	Gene109	16062
Gene128	Gene122	16061
Gene138	Gene159	16060
Gene120	Gene163	16059
Gene145	Gene165	16058
Gene108	Gene172	16057
Gene186	Gene173	16056
Gene67	Gene178	16055
Gene123	Gene180	16054
Gene78	Gene194	16053
Gene64	Gene195	16052
Gene52	Gene31	16051
Gene90	Gene55	16050
Gene20	Gene70	16049
Gene56	Gene70	16048
Gene118	Gene84	16047
Gene78	Gene88	16046
Gene199	Gene88	16045
Gene107	Gene92	16044
Gene77	Gene95	16043
Gene96	Gene97	16042
Gene41	Gene124	16041
Gene108	Gene153	16040
Gene149	Gene153	16039
Gene41	Gene154	16038
Gene10	Gene160	16037
Gene104	Gene183	16036
Gene101	Gene192	16035
Gene26	Gene198	16034
Gene163	Gene31	16033
Gene58	Gene41	16032
Gene26	Gene51	16031
Gene81	Gene75	16030
Gene149	Gene97	16029
Gene171	Gene119	16028
Gene161	Gene143	16027
Gene117	Gene145	16026
Gene79	Gene147	16025
Gene102	Gene147	16024
Gene105	Gene154	16023
Gene101	Gene161	16022
Gene92	Gene173	16021
Gene130	Gene178	16020
Gene178	Gene192	16019
Gene196	Gene193	16018
Gene139	Gene57	16017
Gene24	Gene60	16016
Gene125	Gene61	16015
Gene145	Gene73	16014
Gene92	Gene74	16013
Gene101	Gene83	16012
Gene151	Gene90	16011
Gene199	Gene91	16010
Gene90	Gene98	16009
Gene164	Gene111	16008
Gene53	Gene113	16007
Gene140	Gene124	16006
Gene137	Gene125	16005
Gene123	Gene134	16004
Gene43	Gene147	16003
Gene96	Gene158	16002
Gene101	Gene173	16001
Gene75	Gene48	16000
Gene22	Gene57	15999
Gene108	Gene61	15998
Gene118	Gene62	15997
Gene152	Gene69	15996
Gene161	Gene73	15995
Gene63	Gene75	15994
Gene77	Gene79	15993
Gene159	Gene83	15992
Gene192	Gene84	15991
Gene60	Gene93	15990
Gene88	Gene99	15989
Gene17	Gene104	15988
Gene68	Gene106	15987
Gene73	Gene118	15986
Gene105	Gene119	15985
Gene125	Gene129	15984
Gene170	Gene135	15983
Gene50	Gene145	15982
Gene190	Gene145	15981
Gene131	Gene177	15980
Gene137	Gene177	15979
Gene199	Gene179	15978
Gene31	Gene30	15977
Gene96	Gene30	15976
Gene138	Gene48	15975
Gene35	Gene55	15974
Gene159	Gene69	15973
Gene104	Gene72	15972
Gene168	Gene81	15971
Gene97	Gene99	15970
Gene39	Gene109	15969
Gene195	Gene117	15968
Gene70	Gene118	15967
Gene167	Gene122	15966
Gene152	Gene127	15965
Gene180	Gene136	15964
Gene129	Gene137	15963
Gene194	Gene157	15962
Gene121	Gene161	15961
Gene170	Gene172	15960
Gene116	Gene182	15959
Gene41	Gene31	15958
Gene90	Gene31	15957
Gene131	Gene62	15956
Gene79	Gene63	15955
Gene90	Gene66	15954
Gene143	Gene73	15953
Gene185	Gene84	15952
Gene194	Gene90	15951
Gene58	Gene131	15950
Gene104	Gene144	15949
Gene170	Gene145	15948
Gene112	Gene159	15947
Gene94	Gene160	15946
Gene118	Gene164	15945
Gene46	Gene183	15944
Gene60	Gene14	15943
Gene159	Gene49	15942
Gene102	Gene83	15941
Gene49	Gene91	15940
Gene102	Gene100	15939
Gene40	Gene103	15938
Gene15	Gene104	15937
Gene75	Gene111	15936
Gene187	Gene112	15935
Gene88	Gene126	15934
Gene80	Gene128	15933
Gene110	Gene134	15932
Gene92	Gene140	15931
Gene108	Gene147	15930
Gene52	Gene148	15929
Gene106	Gene149	15928
Gene59	Gene150	15927
Gene26	Gene154	15926
Gene133	Gene155	15925
Gene28	Gene162	15924
Gene110	Gene173	15923
Gene182	Gene173	15922
Gene52	Gene183	15921
Gene46	Gene194	15920
Gene107	Gene196	15919
Gene17	Gene10	15918
Gene130	Gene24	15917
Gene177	Gene49	15916
Gene30	Gene79	15915
Gene89	Gene80	15914
Gene101	Gene81	15913
Gene93	Gene89	15912
Gene192	Gene91	15911
Gene45	Gene93	15910
Gene70	Gene109	15909
Gene13	Gene117	15908
Gene171	Gene117	15907
Gene168	Gene127	15906
Gene96	Gene136	15905
Gene197	Gene149	15904
Gene64	Gene150	15903
Gene165	Gene153	15902
Gene96	Gene159	15901
Gene155	Gene174	15900
Gene73	Gene178	15899
Gene26	Gene194	15898
Gene195	Gene25	15897
Gene125	Gene31	15896
Gene80	Gene52	15895
Gene110	Gene61	15894
Gene28	Gene67	15893
Gene164	Gene70	15892
Gene177	Gene70	15891
Gene119	Gene79	15890
Gene147	Gene90	15889
Gene36	Gene91	15888
Gene12	Gene93	15887
Gene50	Gene93	15886
Gene58	Gene101	15885
Gene177	Gene123	15884
Gene186	Gene125	15883
Gene101	Gene133	15882
Gene42	Gene140	15881
Gene34	Gene141	15880
Gene155	Gene141	15879
Gene12	Gene146	15878
Gene61	Gene150	15877
Gene199	Gene151	15876
Gene114	Gene153	15875
Gene114	Gene158	15874
Gene91	Gene169	15873
Gene102	Gene183	15872
Gene14	Gene56	15871
Gene53	Gene56	15870
Gene11	Gene61	15869
Gene88	Gene62	15868
Gene170	Gene62	15867
Gene79	Gene78	15866
Gene124	Gene80	15865
Gene124	Gene84	15864
Gene189	Gene84	15863
Gene180	Gene86	15862
Gene93	Gene90	15861
Gene51	Gene97	15860
Gene182	Gene100	15859
Gene86	Gene106	15858
Gene22	Gene110	15857
Gene102	Gene110	15856
Gene60	Gene133	15855
Gene120	Gene138	15854
Gene180	Gene141	15853
Gene59	Gene155	15852
Gene15	Gene158	15851
Gene164	Gene158	15850
Gene105	Gene161	15849
Gene74	Gene183	15848
Gene129	Gene189	15847
Gene158	Gene192	15846
Gene109	Gene196	15845
Gene59	Gene63	15844
Gene89	Gene64	15843
Gene57	Gene65	15842
Gene114	Gene67	15841
Gene34	Gene71	15840
Gene97	Gene79	15839
Gene67	Gene80	15838
Gene23	Gene91	15837
Gene118	Gene95	15836
Gene122	Gene108	15835
Gene172	Gene113	15834
Gene154	Gene118	15833
Gene102	Gene127	15832
Gene36	Gene140	15831
Gene175	Gene184	15830
Gene175	Gene189	15829
Gene16	Gene195	15828
Gene26	Gene32	15827
Gene96	Gene56	15826
Gene15	Gene61	15825
Gene36	Gene61	15824
Gene120	Gene71	15823
Gene45	Gene79	15822
Gene118	Gene81	15821
Gene132	Gene85	15820
Gene36	Gene106	15819
Gene130	Gene120	15818
Gene134	Gene149	15817
Gene101	Gene154	15816
Gene185	Gene162	15815
Gene47	Gene196	15814
Gene89	Gene25	15813
Gene175	Gene32	15812
Gene199	Gene41	15811
Gene197	Gene50	15810
Gene93	Gene63	15809
Gene99	Gene69	15808
Gene63	Gene81	15807
Gene120	Gene81	15806
Gene182	Gene84	15805
Gene68	Gene88	15804
Gene16	Gene89	15803
Gene71	Gene109	15802
Gene13	Gene119	15801
Gene95	Gene129	15800
Gene42	Gene142	15799
Gene132	Gene147	15798
Gene33	Gene148	15797
Gene70	Gene151	15796
Gene125	Gene166	15795
Gene77	Gene172	15794
Gene139	Gene174	15793
Gene68	Gene178	15792
Gene58	Gene181	15791
Gene116	Gene24	15790
Gene10	Gene74	15789
Gene14	Gene83	15788
Gene30	Gene83	15787
Gene42	Gene83	15786
Gene35	Gene93	15785
Gene74	Gene94	15784
Gene149	Gene106	15783
Gene28	Gene108	15782
Gene173	Gene111	15781
Gene96	Gene118	15780
Gene80	Gene123	15779
Gene54	Gene125	15778
Gene10	Gene128	15777
Gene73	Gene141	15776
Gene113	Gene150	15775
Gene57	Gene154	15774
Gene79	Gene184	15773
Gene42	Gene186	15772
Gene175	Gene191	15771
Gene174	Gene50	15770
Gene43	Gene51	15769
Gene94	Gene65	15768
Gene163	Gene66	15767
Gene140	Gene80	15766
Gene159	Gene84	15765
Gene186	Gene86	15764
Gene79	Gene90	15763
Gene48	Gene95	15762
Gene163	Gene100	15761
Gene22	Gene103	15760
Gene142	Gene104	15759
Gene109	Gene108	15758
Gene74	Gene117	15757
Gene197	Gene126	15756
Gene81	Gene149	15755
Gene157	Gene149	15754
Gene160	Gene150	15753
Gene35	Gene179	15752
Gene61	Gene180	15751
Gene65	Gene180	15750
Gene22	Gene31	15749
Gene23	Gene34	15748
Gene59	Gene48	15747
Gene59	Gene51	15746
Gene55	Gene57	15745
Gene153	Gene79	15744
Gene57	Gene95	15743
Gene198	Gene106	15742
Gene152	Gene109	15741
Gene51	Gene110	15740
Gene166	Gene120	15739
Gene143	Gene141	15738
Gene199	Gene146	15737
Gene86	Gene153	15736
Gene21	Gene158	15735
Gene26	Gene158	15734
Gene81	Gene160	15733
Gene139	Gene160	15732
Gene45	Gene161	15731
Gene11	Gene168	15730
Gene131	Gene175	15729
Gene31	Gene176	15728
Gene65	Gene176	15727
Gene69	Gene178	15726
Gene149	Gene188	15725
Gene116	Gene189	15724
Gene185	Gene190	15723
Gene99	Gene13	15722
Gene136	Gene30	15721
Gene85	Gene49	15720
Gene142	Gene55	15719
Gene159	Gene75	15718
Gene122	Gene91	15717
Gene109	Gene93	15716
Gene143	Gene103	15715
Gene36	Gene129	15714
Gene71	Gene142	15713
Gene10	Gene144	15712
Gene59	Gene145	15711
Gene58	Gene148	15710
Gene134	Gene168	15709
Gene85	Gene179	15708
Gene96	Gene184	15707
Gene143	Gene193	15706
Gene10	Gene194	15705
Gene65	Gene25	15704
Gene16	Gene57	15703
Gene41	Gene67	15702
Gene26	Gene68	15701
Gene120	Gene93	15700
Gene150	Gene100	15699
Gene25	Gene109	15698
Gene38	Gene125	15697
Gene38	Gene152	15696
Gene87	Gene166	15695
Gene122	Gene173	15694
Gene61	Gene178	15693
Gene149	Gene180	15692
Gene176	Gene183	15691
Gene98	Gene195	15690
Gene186	Gene195	15689
Gene173	Gene57	15688
Gene108	Gene69	15687
Gene156	Gene69	15686
Gene154	Gene70	15685
Gene102	Gene71	15684
Gene85	Gene78	15683
Gene71	Gene81	15682
Gene70	Gene83	15681
Gene113	Gene113	15680
Gene159	Gene117	15679
Gene19	Gene118	15678
Gene199	Gene118	15677
Gene140	Gene133	15676
Gene105	Gene134	15675
Gene140	Gene137	15674
Gene165	Gene152	15673
Gene122	Gene155	15672
Gene35	Gene158	15671
Gene40	Gene164	15670
Gene142	Gene176	15669
Gene36	Gene178	15668
Gene15	Gene182	15667
Gene61	Gene183	15666
Gene59	Gene193	15665
Gene20	Gene194	15664
Gene82	Gene196	15663
Gene190	Gene199	15662
Gene101	Gene50	15661
Gene140	Gene56	15660
Gene81	Gene57	15659
Gene118	Gene65	15658
Gene170	Gene98	15657
Gene21	Gene111	15656
Gene171	Gene122	15655
Gene142	Gene142	15654
Gene163	Gene143	15653
Gene49	Gene152	15652
Gene166	Gene154	15651
Gene17	Gene156	15650
Gene99	Gene162	15649
Gene14	Gene163	15648
Gene109	Gene178	15647
Gene89	Gene179	15646
Gene137	Gene188	15645
Gene85	Gene199	15644
Gene34	Gene24	15643
Gene101	Gene25	15642
Gene79	Gene55	15641
Gene156	Gene74	15640
Gene21	Gene80	15639
Gene95	Gene81	15638
Gene88	Gene84	15637
Gene142	Gene101	15636
Gene19	Gene125	15635
Gene37	Gene125	15634
Gene77	Gene130	15633
Gene149	Gene141	15632
Gene141	Gene159	15631
Gene56	Gene164	15630
Gene128	Gene164	15629
Gene51	Gene165	15628
Gene156	Gene192	15627
Gene18	Gene194	15626
Gene33	Gene196	15625
Gene34	Gene30	15624
Gene102	Gene56	15623
Gene126	Gene56	15622
Gene16	Gene67	15621
Gene32	Gene85	15620
Gene138	Gene86	15619
Gene32	Gene104	15618
Gene151	Gene104	15617
Gene54	Gene118	15616
Gene159	Gene128	15615
Gene91	Gene147	15614
Gene92	Gene149	15613
Gene195	Gene157	15612
Gene180	Gene164	15611
Gene125	Gene165	15610
Gene112	Gene166	15609
Gene162	Gene171	15608
Gene114	Gene173	15607
Gene26	Gene177	15606
Gene112	Gene179	15605
Gene73	Gene192	15604
Gene19	Gene199	15603
Gene135	Gene69	15602
Gene69	Gene86	15601
Gene12	Gene89	15600
Gene80	Gene101	15599
Gene154	Gene151	15598
Gene144	Gene164	15597
Gene62	Gene174	15596
Gene102	Gene175	15595
Gene26	Gene178	15594
Gene55	Gene10	15593
Gene80	Gene13	15592
Gene196	Gene41	15591
Gene136	Gene56	15590
Gene119	Gene62	15589
Gene171	Gene68	15588
Gene145	Gene71	15587
Gene70	Gene76	15586
Gene22	Gene85	15585
Gene13	Gene94	15584
Gene25	Gene94	15583
Gene31	Gene97	15582
Gene199	Gene100	15581
Gene103	Gene103	15580
Gene170	Gene104	15579
Gene35	Gene124	15578
Gene22	Gene125	15577
Gene35	Gene128	15576
Gene133	Gene143	15575
Gene193	Gene151	15574
Gene111	Gene169	15573
Gene88	Gene173	15572
Gene140	Gene176	15571
Gene115	Gene190	15570
Gene110	Gene191	15569
Gene92	Gene32	15568
Gene55	Gene50	15567
Gene146	Gene51	15566
Gene104	Gene73	15565
Gene26	Gene79	15564
Gene129	Gene88	15563
Gene156	Gene94	15562
Gene20	Gene109	15561
Gene82	Gene111	15560
Gene129	Gene113	15559
Gene21	Gene120	15558
Gene191	Gene125	15557
Gene188	Gene143	15556
Gene119	Gene157	15555
Gene180	Gene157	15554
Gene100	Gene161	15553
Gene100	Gene178	15552
Gene182	Gene179	15551
Gene153	Gene180	15550
Gene127	Gene183	15549
Gene97	Gene193	15548
Gene140	Gene194	15547
Gene131	Gene25	15546
Gene91	Gene30	15545
Gene94	Gene31	15544
Gene45	Gene59	15543
Gene168	Gene59	15542
Gene100	Gene61	15541
Gene157	Gene86	15540
Gene70	Gene88	15539
Gene106	Gene88	15538
Gene134	Gene94	15537
Gene129	Gene100	15536
Gene187	Gene117	15535
Gene148	Gene128	15534
Gene63	Gene139	15533
Gene81	Gene153	15532
Gene12	Gene159	15531
Gene120	Gene165	15530
Gene51	Gene179	15529
Gene12	Gene180	15528
Gene122	Gene181	15527
Gene14	Gene31	15526
Gene190	Gene49	15525
Gene170	Gene57	15524
Gene47	Gene59	15523
Gene114	Gene64	15522
Gene134	Gene86	15521
Gene113	Gene89	15520
Gene156	Gene104	15519
Gene116	Gene109	15518
Gene159	Gene118	15517
Gene18	Gene128	15516
Gene122	Gene135	15515
Gene145	Gene148	15514
Gene66	Gene150	15513
Gene168	Gene164	15512
Gene50	Gene181	15511
Gene53	Gene193	15510
Gene142	Gene28	15509
Gene30	Gene50	15508
Gene167	Gene81	15507
Gene127	Gene86	15506
Gene59	Gene89	15505
Gene111	Gene102	15504
Gene174	Gene106	15503
Gene32	Gene119	15502
Gene183	Gene134	15501
Gene196	Gene167	15500
Gene191	Gene176	15499
Gene65	Gene177	15498
Gene53	Gene188	15497
Gene46	Gene198	15496
Gene125	Gene41	15495
Gene64	Gene49	15494
Gene173	Gene74	15493
Gene183	Gene77	15492
Gene12	Gene95	15491
Gene81	Gene97	15490
Gene23	Gene102	15489
Gene30	Gene103	15488
Gene158	Gene103	15487
Gene68	Gene109	15486
Gene119	Gene124	15485
Gene136	Gene151	15484
Gene147	Gene158	15483
Gene53	Gene159	15482
Gene113	Gene159	15481
Gene154	Gene180	15480
Gene77	Gene194	15479
Gene93	Gene195	15478
Gene103	Gene195	15477
Gene102	Gene199	15476
Gene124	Gene199	15475
Gene122	Gene31	15474
Gene118	Gene49	15473
Gene190	Gene50	15472
Gene28	Gene93	15471
Gene107	Gene101	15470
Gene149	Gene101	15469
Gene69	Gene102	15468
Gene14	Gene110	15467
Gene134	Gene122	15466
Gene69	Gene123	15465
Gene176	Gene124	15464
Gene143	Gene135	15463
Gene49	Gene167	15462
Gene198	Gene169	15461
Gene104	Gene175	15460
Gene195	Gene186	15459
Gene123	Gene193	15458
Gene38	Gene13	15457
Gene40	Gene41	15456
Gene177	Gene41	15455
Gene75	Gene55	15454
Gene102	Gene59	15453
Gene110	Gene67	15452
Gene15	Gene72	15451
Gene115	Gene92	15450
Gene10	Gene93	15449
Gene66	Gene125	15448
Gene199	Gene128	15447
Gene144	Gene153	15446
Gene103	Gene157	15445
Gene103	Gene160	15444
Gene74	Gene162	15443
Gene109	Gene166	15442
Gene76	Gene172	15441
Gene181	Gene174	15440
Gene55	Gene182	15439
Gene42	Gene189	15438
Gene150	Gene195	15437
Gene56	Gene199	15436
Gene74	Gene10	15435
Gene143	Gene41	15434
Gene196	Gene50	15433
Gene136	Gene67	15432
Gene118	Gene68	15431
Gene81	Gene88	15430
Gene167	Gene99	15429
Gene153	Gene118	15428
Gene35	Gene125	15427
Gene153	Gene126	15426
Gene42	Gene134	15425
Gene183	Gene142	15424
Gene175	Gene145	15423
Gene67	Gene152	15422
Gene110	Gene153	15421
Gene12	Gene161	15420
Gene149	Gene162	15419
Gene15	Gene180	15418
Gene114	Gene183	15417
Gene96	Gene192	15416
Gene167	Gene196	15415
Gene154	Gene198	15414
Gene136	Gene199	15413
Gene135	Gene12	15412
Gene23	Gene41	15411
Gene45	Gene49	15410
Gene27	Gene55	15409
Gene66	Gene67	15408
Gene138	Gene70	15407
Gene64	Gene75	15406
Gene187	Gene76	15405
Gene59	Gene83	15404
Gene180	Gene108	15403
Gene118	Gene126	15402
Gene23	Gene135	15401
Gene74	Gene140	15400
Gene88	Gene140	15399
Gene100	Gene140	15398
Gene178	Gene143	15397
Gene37	Gene157	15396
Gene95	Gene160	15395
Gene122	Gene163	15394
Gene177	Gene169	15393
Gene22	Gene173	15392
Gene53	Gene176	15391
Gene165	Gene179	15390
Gene16	Gene186	15389
Gene140	Gene25	15388
Gene137	Gene41	15387
Gene50	Gene49	15386
Gene126	Gene49	15385
Gene155	Gene62	15384
Gene13	Gene93	15383
Gene158	Gene102	15382
Gene67	Gene103	15381
Gene58	Gene111	15380
Gene93	Gene119	15379
Gene117	Gene141	15378
Gene144	Gene145	15377
Gene36	Gene146	15376
Gene193	Gene147	15375
Gene139	Gene154	15374
Gene60	Gene159	15373
Gene169	Gene162	15372
Gene24	Gene165	15371
Gene89	Gene173	15370
Gene13	Gene176	15369
Gene137	Gene182	15368
Gene129	Gene194	15367
Gene169	Gene194	15366
