Gene1	Gene2	EdgeWeight
Gene143	Gene164	0
Gene164	Gene143	0
Gene167	Gene49	0
Gene49	Gene167	0
Gene39	Gene198	0
Gene198	Gene39	0
Gene13	Gene27	0
Gene27	Gene13	0
Gene145	Gene172	0
Gene172	Gene145	0
Gene27	Gene91	0
Gene91	Gene27	0
Gene189	Gene82	0
Gene82	Gene189	0
Gene62	Gene181	0
Gene181	Gene62	0
Gene145	Gene90	0
Gene90	Gene145	0
Gene160	Gene69	0
Gene69	Gene160	0
Gene128	Gene144	0
Gene144	Gene128	0
Gene35	Gene61	0
Gene61	Gene35	0
Gene35	Gene10	0
Gene10	Gene35	0
Gene197	Gene61	0
Gene61	Gene197	0
Gene149	Gene122	0
Gene122	Gene149	0
Gene180	Gene73	0
Gene73	Gene180	0
Gene78	Gene115	0
Gene115	Gene78	0
Gene175	Gene45	0
Gene45	Gene175	0
Gene79	Gene15	0
Gene15	Gene79	0
Gene141	Gene100	0
Gene100	Gene141	0
Gene182	Gene35	0
Gene35	Gene182	0
Gene187	Gene179	0
Gene179	Gene187	0
Gene179	Gene98	0
Gene98	Gene179	0
Gene110	Gene25	0
Gene25	Gene110	0
Gene43	Gene180	0
Gene180	Gene43	0
Gene129	Gene172	0
Gene172	Gene129	0
Gene128	Gene101	0
Gene101	Gene128	0
Gene27	Gene76	0
Gene76	Gene27	0
Gene78	Gene126	0
Gene126	Gene78	0
Gene180	Gene137	0
Gene137	Gene180	0
Gene181	Gene151	0
Gene151	Gene181	0
Gene189	Gene172	0
Gene172	Gene189	0
Gene75	Gene177	0
Gene177	Gene75	0
Gene104	Gene105	0
Gene105	Gene104	0
Gene115	Gene108	0
Gene108	Gene115	0
Gene187	Gene20	0
Gene20	Gene187	0
Gene153	Gene175	0
Gene175	Gene153	0
Gene118	Gene176	0
Gene176	Gene118	0
Gene12	Gene171	0
Gene171	Gene12	0
Gene88	Gene101	0
Gene101	Gene88	0
Gene60	Gene159	0
Gene159	Gene60	0
Gene49	Gene154	0
Gene154	Gene49	0
Gene69	Gene96	0
Gene96	Gene69	0
Gene191	Gene99	0
Gene99	Gene191	0
Gene14	Gene63	0
Gene63	Gene14	0
Gene178	Gene18	0
Gene18	Gene178	0
Gene41	Gene16	0
Gene16	Gene41	0
Gene115	Gene125	0
Gene125	Gene115	0
Gene24	Gene81	0
Gene81	Gene24	0
Gene12	Gene130	0
Gene130	Gene12	0
Gene135	Gene171	0
Gene171	Gene135	0
Gene128	Gene33	0
Gene33	Gene128	0
Gene66	Gene138	0
Gene138	Gene66	0
Gene43	Gene115	0
Gene115	Gene43	0
Gene157	Gene124	0
Gene124	Gene157	0
Gene181	Gene155	0
Gene155	Gene181	0
Gene19	Gene26	0
Gene26	Gene19	0
Gene152	Gene77	0
Gene77	Gene152	0
Gene61	Gene157	0
Gene157	Gene61	0
Gene69	Gene168	0
Gene168	Gene69	0
Gene80	Gene161	0
Gene161	Gene80	0
Gene14	Gene95	0
Gene95	Gene14	0
Gene160	Gene95	0
Gene95	Gene160	0
Gene152	Gene151	0
Gene151	Gene152	0
Gene177	Gene105	0
Gene105	Gene177	0
Gene180	Gene111	0
Gene111	Gene180	0
Gene73	Gene99	0
Gene99	Gene73	0
Gene64	Gene142	0
Gene142	Gene64	0
Gene99	Gene189	0
Gene189	Gene99	0
Gene91	Gene61	0
Gene61	Gene91	0
Gene190	Gene149	0
Gene149	Gene190	0
Gene29	Gene197	0
Gene197	Gene29	0
Gene118	Gene21	0
Gene21	Gene118	0
Gene154	Gene20	0
Gene20	Gene154	0
Gene148	Gene122	0
Gene122	Gene148	0
Gene156	Gene191	0
Gene191	Gene156	0
Gene122	Gene104	0
Gene104	Gene122	0
Gene44	Gene87	0
Gene87	Gene44	0
Gene131	Gene146	0
Gene146	Gene131	0
Gene146	Gene156	0
Gene156	Gene146	0
Gene128	Gene23	0
Gene23	Gene128	0
Gene69	Gene43	0
Gene43	Gene69	0
Gene65	Gene182	0
Gene182	Gene65	0
Gene52	Gene189	0
Gene189	Gene52	0
Gene96	Gene109	0
Gene109	Gene96	0
Gene133	Gene123	0
Gene123	Gene133	0
Gene152	Gene136	0
Gene136	Gene152	0
Gene90	Gene131	0
Gene131	Gene90	0
Gene84	Gene178	0
Gene178	Gene84	0
Gene15	Gene31	0
Gene31	Gene15	0
Gene161	Gene110	0
Gene110	Gene161	0
Gene127	Gene112	0
Gene112	Gene127	0
Gene153	Gene100	0
Gene100	Gene153	0
Gene89	Gene58	0
Gene58	Gene89	0
Gene135	Gene116	0
Gene116	Gene135	0
Gene161	Gene66	0
Gene66	Gene161	0
Gene18	Gene183	0
Gene183	Gene18	0
Gene160	Gene33	0
Gene33	Gene160	0
Gene86	Gene47	0
Gene47	Gene86	0
Gene195	Gene128	0
Gene128	Gene195	0
Gene179	Gene193	0
Gene193	Gene179	0
Gene74	Gene61	0
Gene61	Gene74	0
Gene160	Gene47	0
Gene47	Gene160	0
Gene93	Gene81	0
Gene81	Gene93	0
Gene127	Gene61	0
Gene61	Gene127	0
Gene152	Gene142	0
Gene142	Gene152	0
Gene171	Gene15	0
Gene15	Gene171	0
Gene109	Gene54	0
Gene54	Gene109	0
Gene89	Gene149	0
Gene149	Gene89	0
Gene168	Gene97	0
Gene97	Gene168	0
Gene64	Gene41	0
Gene41	Gene64	0
Gene140	Gene66	0
Gene66	Gene140	0
Gene128	Gene138	0
Gene138	Gene128	0
Gene12	Gene16	0
Gene16	Gene12	0
Gene121	Gene73	0
Gene73	Gene121	0
Gene71	Gene187	0
Gene187	Gene71	0
Gene128	Gene49	0
Gene49	Gene128	0
Gene146	Gene198	0
Gene198	Gene146	0
Gene68	Gene54	0
Gene54	Gene68	0
Gene115	Gene28	0
Gene28	Gene115	0
Gene88	Gene181	0
Gene181	Gene88	0
Gene99	Gene87	0
Gene87	Gene99	0
Gene167	Gene151	0
Gene151	Gene167	0
Gene193	Gene13	0
Gene13	Gene193	0
Gene88	Gene35	0
Gene35	Gene88	0
Gene14	Gene98	0
Gene98	Gene14	0
Gene113	Gene161	0
Gene161	Gene113	0
Gene10	Gene126	0
Gene126	Gene10	0
Gene13	Gene89	0
Gene89	Gene13	0
Gene111	Gene170	0
Gene170	Gene111	0
Gene84	Gene24	0
Gene24	Gene84	0
Gene60	Gene132	0
Gene132	Gene60	0
Gene27	Gene177	0
Gene177	Gene27	0
Gene46	Gene98	0
Gene98	Gene46	0
Gene171	Gene46	0
Gene46	Gene171	0
Gene96	Gene128	0
Gene128	Gene96	0
Gene37	Gene62	0
Gene62	Gene37	0
Gene100	Gene42	0
Gene42	Gene100	0
Gene34	Gene142	0
Gene142	Gene34	0
Gene94	Gene135	0
Gene135	Gene94	0
Gene42	Gene192	0
Gene192	Gene42	0
Gene16	Gene36	0
Gene36	Gene16	0
Gene31	Gene63	0
Gene63	Gene31	0
Gene42	Gene123	0
Gene123	Gene42	0
Gene166	Gene38	0
Gene38	Gene166	0
Gene170	Gene20	0
Gene20	Gene170	0
Gene129	Gene86	0
Gene86	Gene129	0
Gene161	Gene10	0
Gene10	Gene161	0
Gene181	Gene161	0
Gene161	Gene181	0
Gene15	Gene51	0
Gene51	Gene15	0
Gene50	Gene94	0
Gene94	Gene50	0
Gene40	Gene145	0
Gene145	Gene40	0
Gene135	Gene172	0
Gene172	Gene135	0
Gene17	Gene95	0
Gene95	Gene17	0
Gene44	Gene174	0
Gene174	Gene44	0
Gene120	Gene147	0
Gene147	Gene120	0
Gene153	Gene43	0
Gene43	Gene153	0
Gene25	Gene95	0
Gene95	Gene25	0
Gene181	Gene158	0
Gene158	Gene181	0
Gene68	Gene76	0
Gene76	Gene68	0
Gene140	Gene46	0
Gene46	Gene140	0
Gene178	Gene11	0
Gene11	Gene178	0
Gene158	Gene30	0
Gene30	Gene158	0
Gene199	Gene20	0
Gene20	Gene199	0
Gene169	Gene51	0
Gene51	Gene169	0
Gene80	Gene184	0
Gene184	Gene80	0
Gene119	Gene40	0
Gene40	Gene119	0
Gene119	Gene138	0
Gene138	Gene119	0
Gene12	Gene45	0
Gene45	Gene12	0
Gene79	Gene82	0
Gene82	Gene79	0
Gene86	Gene39	0
Gene39	Gene86	0
Gene61	Gene51	0
Gene51	Gene61	0
Gene77	Gene14	0
Gene14	Gene77	0
Gene192	Gene79	0
Gene79	Gene192	0
Gene128	Gene93	0
Gene93	Gene128	0
Gene100	Gene156	0
Gene156	Gene100	0
Gene152	Gene83	0
Gene83	Gene152	0
Gene85	Gene55	0
Gene55	Gene85	0
Gene74	Gene44	0
Gene44	Gene74	0
Gene46	Gene39	0
Gene39	Gene46	0
Gene90	Gene18	0
Gene18	Gene90	0
Gene165	Gene111	0
Gene111	Gene165	0
Gene118	Gene143	0
Gene143	Gene118	0
Gene136	Gene51	0
Gene51	Gene136	0
Gene135	Gene79	0
Gene79	Gene135	0
Gene127	Gene151	0
Gene151	Gene127	0
Gene112	Gene130	0
Gene130	Gene112	0
Gene179	Gene162	0
Gene162	Gene179	0
Gene72	Gene184	0
Gene184	Gene72	0
Gene113	Gene136	0
Gene136	Gene113	0
Gene112	Gene34	0
Gene34	Gene112	0
Gene48	Gene186	0
Gene186	Gene48	0
Gene110	Gene32	0
Gene32	Gene110	0
Gene17	Gene16	0
Gene16	Gene17	0
Gene91	Gene170	0
Gene170	Gene91	0
Gene68	Gene74	0
Gene74	Gene68	0
Gene81	Gene41	0
Gene41	Gene81	0
Gene167	Gene132	0
Gene132	Gene167	0
Gene148	Gene43	0
Gene43	Gene148	0
Gene50	Gene12	0
Gene12	Gene50	0
Gene132	Gene99	0
Gene99	Gene132	0
Gene103	Gene138	0
Gene138	Gene103	0
Gene156	Gene65	0
Gene65	Gene156	0
Gene41	Gene109	0
Gene109	Gene41	0
Gene140	Gene197	0
Gene197	Gene140	0
Gene66	Gene135	0
Gene135	Gene66	0
Gene14	Gene108	0
Gene108	Gene14	0
Gene69	Gene170	0
Gene170	Gene69	0
Gene72	Gene124	0
Gene124	Gene72	0
Gene11	Gene84	0
Gene84	Gene11	0
Gene172	Gene49	0
Gene49	Gene172	0
Gene100	Gene26	0
Gene26	Gene100	0
Gene108	Gene56	0
Gene56	Gene108	0
Gene63	Gene87	0
Gene87	Gene63	0
Gene89	Gene193	0
Gene193	Gene89	0
Gene134	Gene26	0
Gene26	Gene134	0
Gene60	Gene168	0
Gene168	Gene60	0
Gene130	Gene93	0
Gene93	Gene130	0
Gene108	Gene178	0
Gene178	Gene108	0
Gene141	Gene76	0
Gene76	Gene141	0
Gene12	Gene131	0
Gene131	Gene12	0
Gene65	Gene76	0
Gene76	Gene65	0
Gene56	Gene96	0
Gene96	Gene56	0
Gene91	Gene72	0
Gene72	Gene91	0
Gene10	Gene131	0
Gene131	Gene10	0
Gene146	Gene100	0
Gene100	Gene146	0
Gene65	Gene82	0
Gene82	Gene65	0
Gene163	Gene60	0
Gene60	Gene163	0
Gene30	Gene117	0
Gene117	Gene30	0
Gene45	Gene196	0
Gene196	Gene45	0
Gene28	Gene189	0
Gene189	Gene28	0
Gene172	Gene149	0
Gene149	Gene172	0
Gene124	Gene65	0
Gene65	Gene124	0
Gene140	Gene42	0
Gene42	Gene140	0
Gene34	Gene99	0
Gene99	Gene34	0
Gene73	Gene92	0
Gene92	Gene73	0
Gene88	Gene25	0
Gene25	Gene88	0
Gene15	Gene133	0
Gene133	Gene15	0
Gene55	Gene22	0
Gene22	Gene55	0
Gene47	Gene51	0
Gene51	Gene47	0
Gene116	Gene191	0
Gene191	Gene116	0
Gene174	Gene111	0
Gene111	Gene174	0
Gene43	Gene110	0
Gene110	Gene43	0
Gene123	Gene190	0
Gene190	Gene123	0
Gene158	Gene47	0
Gene47	Gene158	0
Gene183	Gene175	0
Gene175	Gene183	0
Gene145	Gene15	0
Gene15	Gene145	0
Gene106	Gene149	0
Gene149	Gene106	0
Gene189	Gene35	0
Gene35	Gene189	0
Gene75	Gene94	0
Gene94	Gene75	0
Gene131	Gene19	0
Gene19	Gene131	0
Gene29	Gene42	0
Gene42	Gene29	0
Gene111	Gene85	0
Gene85	Gene111	0
Gene176	Gene81	0
Gene81	Gene176	0
Gene19	Gene129	0
Gene129	Gene19	0
Gene110	Gene95	0
Gene95	Gene110	0
Gene16	Gene28	0
Gene28	Gene16	0
Gene119	Gene154	0
Gene154	Gene119	0
Gene48	Gene75	0
Gene75	Gene48	0
Gene41	Gene169	0
Gene169	Gene41	0
Gene145	Gene131	0
Gene131	Gene145	0
Gene46	Gene160	0
Gene160	Gene46	0
Gene71	Gene124	0
Gene124	Gene71	0
Gene65	Gene36	0
Gene36	Gene65	0
Gene180	Gene70	0
Gene70	Gene180	0
Gene133	Gene72	0
Gene72	Gene133	0
Gene115	Gene71	0
Gene71	Gene115	0
Gene167	Gene70	0
Gene70	Gene167	0
Gene145	Gene171	0
Gene171	Gene145	0
Gene17	Gene98	0
Gene98	Gene17	0
Gene13	Gene17	0
Gene17	Gene13	0
Gene169	Gene19	0
Gene19	Gene169	0
Gene98	Gene182	0
Gene182	Gene98	0
Gene13	Gene167	0
Gene167	Gene13	0
Gene11	Gene89	0
Gene89	Gene11	0
Gene15	Gene87	0
Gene87	Gene15	0
Gene65	Gene141	0
Gene141	Gene65	0
Gene126	Gene40	0
Gene40	Gene126	0
Gene90	Gene175	0
Gene175	Gene90	0
Gene77	Gene79	0
Gene79	Gene77	0
Gene107	Gene188	0
Gene188	Gene107	0
Gene180	Gene13	0
Gene13	Gene180	0
Gene96	Gene195	0
Gene195	Gene96	0
Gene67	Gene121	0
Gene121	Gene67	0
Gene193	Gene12	0
Gene12	Gene193	0
Gene62	Gene79	0
Gene79	Gene62	0
Gene169	Gene28	0
Gene28	Gene169	0
Gene76	Gene88	0
Gene88	Gene76	0
Gene146	Gene187	0
Gene187	Gene146	0
Gene177	Gene70	0
Gene70	Gene177	0
Gene106	Gene137	0
Gene137	Gene106	0
Gene161	Gene15	0
Gene15	Gene161	0
Gene181	Gene122	0
Gene122	Gene181	0
Gene25	Gene184	0
Gene184	Gene25	0
Gene134	Gene156	0
Gene156	Gene134	0
Gene151	Gene137	0
Gene137	Gene151	0
Gene86	Gene107	0
Gene107	Gene86	0
Gene199	Gene170	0
Gene170	Gene199	0
Gene149	Gene164	0
Gene164	Gene149	0
Gene173	Gene65	0
Gene65	Gene173	0
Gene184	Gene110	0
Gene110	Gene184	0
Gene107	Gene54	0
Gene54	Gene107	0
Gene86	Gene145	0
Gene145	Gene86	0
Gene116	Gene171	0
Gene171	Gene116	0
Gene37	Gene178	0
Gene178	Gene37	0
Gene181	Gene91	0
Gene91	Gene181	0
Gene164	Gene41	0
Gene41	Gene164	0
Gene56	Gene140	0
Gene140	Gene56	0
Gene67	Gene196	0
Gene196	Gene67	0
Gene95	Gene45	0
Gene45	Gene95	0
Gene46	Gene105	0
Gene105	Gene46	0
Gene90	Gene30	0
Gene30	Gene90	0
Gene55	Gene38	0
Gene38	Gene55	0
Gene136	Gene90	0
Gene90	Gene136	0
Gene181	Gene144	0
Gene144	Gene181	0
Gene144	Gene123	0
Gene123	Gene144	0
Gene59	Gene61	0
Gene61	Gene59	0
Gene64	Gene56	0
Gene56	Gene64	0
Gene176	Gene24	0
Gene24	Gene176	0
Gene160	Gene163	0
Gene163	Gene160	0
Gene45	Gene90	0
Gene90	Gene45	0
Gene133	Gene103	0
Gene103	Gene133	0
Gene146	Gene93	0
Gene93	Gene146	0
Gene117	Gene105	0
Gene105	Gene117	0
Gene75	Gene199	0
Gene199	Gene75	0
Gene175	Gene58	0
Gene58	Gene175	0
Gene155	Gene134	0
Gene134	Gene155	0
Gene183	Gene170	0
Gene170	Gene183	0
Gene52	Gene23	0
Gene23	Gene52	0
Gene41	Gene74	0
Gene74	Gene41	0
Gene56	Gene128	0
Gene128	Gene56	0
Gene34	Gene106	0
Gene106	Gene34	0
Gene45	Gene93	0
Gene93	Gene45	0
Gene25	Gene165	0
Gene165	Gene25	0
Gene58	Gene74	0
Gene74	Gene58	0
Gene108	Gene68	0
Gene68	Gene108	0
Gene191	Gene147	0
Gene147	Gene191	0
Gene174	Gene106	0
Gene106	Gene174	0
Gene58	Gene178	0
Gene178	Gene58	0
Gene136	Gene91	0
Gene91	Gene136	0
Gene15	Gene36	0
Gene36	Gene15	0
Gene114	Gene174	0
Gene174	Gene114	0
Gene108	Gene52	0
Gene52	Gene108	0
Gene110	Gene189	0
Gene189	Gene110	0
Gene70	Gene120	0
Gene120	Gene70	0
Gene139	Gene50	0
Gene50	Gene139	0
Gene172	Gene155	0
Gene155	Gene172	0
Gene193	Gene112	0
Gene112	Gene193	0
Gene48	Gene25	0
Gene25	Gene48	0
Gene94	Gene116	0
Gene116	Gene94	0
Gene58	Gene99	0
Gene99	Gene58	0
Gene124	Gene59	0
Gene59	Gene124	0
Gene51	Gene53	0
Gene53	Gene51	0
Gene34	Gene153	0
Gene153	Gene34	0
Gene130	Gene150	0
Gene150	Gene130	0
Gene151	Gene118	0
Gene118	Gene151	0
Gene113	Gene184	0
Gene184	Gene113	0
Gene29	Gene96	0
Gene96	Gene29	0
Gene67	Gene135	0
Gene135	Gene67	0
Gene45	Gene113	0
Gene113	Gene45	0
Gene133	Gene47	0
Gene47	Gene133	0
Gene119	Gene76	0
Gene76	Gene119	0
Gene17	Gene93	0
Gene93	Gene17	0
Gene13	Gene178	0
Gene178	Gene13	0
Gene24	Gene58	0
Gene58	Gene24	0
Gene94	Gene15	0
Gene15	Gene94	0
Gene97	Gene191	0
Gene191	Gene97	0
Gene180	Gene19	0
Gene19	Gene180	0
Gene36	Gene38	0
Gene38	Gene36	0
Gene62	Gene174	0
Gene174	Gene62	0
Gene116	Gene174	0
Gene174	Gene116	0
Gene55	Gene198	0
Gene198	Gene55	0
Gene38	Gene154	0
Gene154	Gene38	0
Gene51	Gene125	0
Gene125	Gene51	0
Gene187	Gene86	0
Gene86	Gene187	0
Gene44	Gene140	0
Gene140	Gene44	0
Gene105	Gene113	0
Gene113	Gene105	0
Gene187	Gene151	0
Gene151	Gene187	0
Gene41	Gene114	0
Gene114	Gene41	0
Gene169	Gene66	0
Gene66	Gene169	0
Gene51	Gene121	0
Gene121	Gene51	0
Gene14	Gene160	0
Gene160	Gene14	0
Gene57	Gene77	0
Gene77	Gene57	0
Gene164	Gene145	0
Gene145	Gene164	0
Gene159	Gene182	0
Gene182	Gene159	0
Gene132	Gene178	0
Gene178	Gene132	0
Gene30	Gene128	0
Gene128	Gene30	0
Gene34	Gene131	0
Gene131	Gene34	0
Gene179	Gene22	0
Gene22	Gene179	0
Gene120	Gene68	0
Gene68	Gene120	0
Gene24	Gene63	0
Gene63	Gene24	0
Gene117	Gene155	0
Gene155	Gene117	0
Gene113	Gene101	0
Gene101	Gene113	0
Gene110	Gene148	0
Gene148	Gene110	0
Gene191	Gene53	0
Gene53	Gene191	0
Gene166	Gene142	0
Gene142	Gene166	0
Gene98	Gene183	0
Gene183	Gene98	0
Gene144	Gene195	0
Gene195	Gene144	0
Gene35	Gene54	0
Gene54	Gene35	0
Gene103	Gene17	0
Gene17	Gene103	0
Gene190	Gene184	0
Gene184	Gene190	0
Gene68	Gene98	0
Gene98	Gene68	0
Gene45	Gene114	0
Gene114	Gene45	0
Gene98	Gene26	0
Gene26	Gene98	0
Gene184	Gene163	0
Gene163	Gene184	0
Gene157	Gene177	0
Gene177	Gene157	0
Gene10	Gene159	0
Gene159	Gene10	0
Gene167	Gene93	0
Gene93	Gene167	0
Gene104	Gene176	0
Gene176	Gene104	0
Gene139	Gene147	0
Gene147	Gene139	0
Gene61	Gene118	0
Gene118	Gene61	0
Gene23	Gene60	0
Gene60	Gene23	0
Gene74	Gene28	0
Gene28	Gene74	0
Gene174	Gene86	0
Gene86	Gene174	0
Gene101	Gene51	0
Gene51	Gene101	0
Gene15	Gene141	0
Gene141	Gene15	0
Gene51	Gene148	0
Gene148	Gene51	0
Gene76	Gene33	0
Gene33	Gene76	0
Gene27	Gene37	0
Gene37	Gene27	0
Gene198	Gene138	0
Gene138	Gene198	0
Gene125	Gene138	0
Gene138	Gene125	0
Gene89	Gene60	0
Gene60	Gene89	0
Gene69	Gene158	0
Gene158	Gene69	0
Gene13	Gene128	0
Gene128	Gene13	0
Gene161	Gene65	0
Gene65	Gene161	0
Gene178	Gene97	0
Gene97	Gene178	0
Gene136	Gene85	0
Gene85	Gene136	0
Gene170	Gene67	0
Gene67	Gene170	0
Gene190	Gene117	0
Gene117	Gene190	0
Gene194	Gene93	0
Gene93	Gene194	0
Gene137	Gene116	0
Gene116	Gene137	0
Gene36	Gene170	0
Gene170	Gene36	0
Gene176	Gene154	0
Gene154	Gene176	0
Gene34	Gene16	0
Gene16	Gene34	0
Gene20	Gene14	0
Gene14	Gene20	0
Gene84	Gene92	0
Gene92	Gene84	0
Gene106	Gene25	0
Gene25	Gene106	0
Gene188	Gene148	0
Gene148	Gene188	0
Gene189	Gene151	0
Gene151	Gene189	0
Gene81	Gene178	0
Gene178	Gene81	0
Gene66	Gene31	0
Gene31	Gene66	0
Gene104	Gene110	0
Gene110	Gene104	0
Gene48	Gene193	0
Gene193	Gene48	0
Gene15	Gene17	0
Gene17	Gene15	0
Gene138	Gene79	0
Gene79	Gene138	0
Gene140	Gene84	0
Gene84	Gene140	0
Gene85	Gene44	0
Gene44	Gene85	0
Gene67	Gene117	0
Gene117	Gene67	0
Gene73	Gene28	0
Gene28	Gene73	0
Gene23	Gene14	0
Gene14	Gene23	0
Gene167	Gene148	0
Gene148	Gene167	0
Gene144	Gene112	0
Gene112	Gene144	0
Gene129	Gene157	0
Gene157	Gene129	0
Gene185	Gene154	0
Gene154	Gene185	0
Gene140	Gene49	0
Gene49	Gene140	0
Gene177	Gene159	0
Gene159	Gene177	0
Gene97	Gene165	0
Gene165	Gene97	0
Gene39	Gene176	0
Gene176	Gene39	0
Gene177	Gene179	0
Gene179	Gene177	0
Gene185	Gene48	0
Gene48	Gene185	0
Gene49	Gene133	0
Gene133	Gene49	0
Gene44	Gene80	0
Gene80	Gene44	0
Gene96	Gene37	0
Gene37	Gene96	0
Gene196	Gene75	0
Gene75	Gene196	0
Gene116	Gene34	0
Gene34	Gene116	0
Gene164	Gene121	0
Gene121	Gene164	0
Gene105	Gene32	0
Gene32	Gene105	0
Gene122	Gene63	0
Gene63	Gene122	0
Gene151	Gene65	0
Gene65	Gene151	0
Gene64	Gene165	0
Gene165	Gene64	0
Gene26	Gene129	0
Gene129	Gene26	0
Gene85	Gene94	0
Gene94	Gene85	0
Gene85	Gene143	0
Gene143	Gene85	0
Gene171	Gene55	0
Gene55	Gene171	0
Gene156	Gene115	0
Gene115	Gene156	0
Gene69	Gene182	0
Gene182	Gene69	0
Gene171	Gene88	0
Gene88	Gene171	0
Gene77	Gene65	0
Gene65	Gene77	0
Gene113	Gene181	0
Gene181	Gene113	0
Gene151	Gene115	0
Gene115	Gene151	0
Gene36	Gene102	0
Gene102	Gene36	0
Gene193	Gene90	0
Gene90	Gene193	0
Gene99	Gene129	0
Gene129	Gene99	0
Gene59	Gene119	0
Gene119	Gene59	0
Gene105	Gene132	0
Gene132	Gene105	0
Gene21	Gene41	0
Gene41	Gene21	0
Gene132	Gene16	0
Gene16	Gene132	0
Gene146	Gene142	0
Gene142	Gene146	0
Gene197	Gene15	0
Gene15	Gene197	0
Gene189	Gene168	0
Gene168	Gene189	0
Gene135	Gene98	0
Gene98	Gene135	0
Gene167	Gene84	0
Gene84	Gene167	0
Gene137	Gene193	0
Gene193	Gene137	0
Gene56	Gene143	0
Gene143	Gene56	0
Gene169	Gene96	0
Gene96	Gene169	0
Gene144	Gene129	0
Gene129	Gene144	0
Gene83	Gene58	0
Gene58	Gene83	0
Gene67	Gene186	0
Gene186	Gene67	0
Gene158	Gene71	0
Gene71	Gene158	0
Gene70	Gene60	0
Gene60	Gene70	0
Gene111	Gene139	0
Gene139	Gene111	0
Gene199	Gene121	0
Gene121	Gene199	0
Gene27	Gene12	0
Gene12	Gene27	0
Gene81	Gene26	0
Gene26	Gene81	0
Gene156	Gene136	0
Gene136	Gene156	0
Gene117	Gene75	0
Gene75	Gene117	0
Gene103	Gene139	0
Gene139	Gene103	0
Gene93	Gene19	0
Gene19	Gene93	0
Gene103	Gene98	0
Gene98	Gene103	0
Gene140	Gene120	0
Gene120	Gene140	0
Gene84	Gene35	0
Gene35	Gene84	0
Gene152	Gene80	0
Gene80	Gene152	0
Gene198	Gene46	0
Gene46	Gene198	0
Gene133	Gene197	0
Gene197	Gene133	0
Gene146	Gene67	0
Gene67	Gene146	0
Gene197	Gene128	0
Gene128	Gene197	0
Gene58	Gene118	0
Gene118	Gene58	0
Gene85	Gene154	0
Gene154	Gene85	0
Gene69	Gene30	0
Gene30	Gene69	0
Gene86	Gene133	0
Gene133	Gene86	0
Gene181	Gene171	0
Gene171	Gene181	0
Gene101	Gene169	0
Gene169	Gene101	0
Gene23	Gene38	0
Gene38	Gene23	0
Gene83	Gene146	0
Gene146	Gene83	0
Gene33	Gene70	0
Gene70	Gene33	0
Gene22	Gene69	0
Gene69	Gene22	0
Gene125	Gene103	0
Gene103	Gene125	0
Gene45	Gene31	0
Gene31	Gene45	0
Gene111	Gene173	0
Gene173	Gene111	0
Gene13	Gene104	0
Gene104	Gene13	0
Gene93	Gene106	0
Gene106	Gene93	0
Gene176	Gene166	0
Gene166	Gene176	0
Gene52	Gene102	0
Gene102	Gene52	0
Gene144	Gene126	0
Gene126	Gene144	0
Gene159	Gene138	0
Gene138	Gene159	0
Gene148	Gene180	0
Gene180	Gene148	0
Gene136	Gene47	0
Gene47	Gene136	0
Gene34	Gene71	0
Gene71	Gene34	0
Gene97	Gene115	0
Gene115	Gene97	0
Gene103	Gene127	0
Gene127	Gene103	0
Gene179	Gene100	0
Gene100	Gene179	0
Gene177	Gene44	0
Gene44	Gene177	0
Gene56	Gene75	0
Gene75	Gene56	0
Gene21	Gene36	0
Gene36	Gene21	0
Gene76	Gene29	0
Gene29	Gene76	0
Gene51	Gene181	0
Gene181	Gene51	0
Gene100	Gene64	0
Gene64	Gene100	0
Gene127	Gene101	0
Gene101	Gene127	0
Gene169	Gene87	0
Gene87	Gene169	0
Gene94	Gene37	0
Gene37	Gene94	0
Gene57	Gene110	0
Gene110	Gene57	0
Gene71	Gene63	0
Gene63	Gene71	0
Gene52	Gene46	0
Gene46	Gene52	0
Gene188	Gene21	0
Gene21	Gene188	0
Gene126	Gene90	0
Gene90	Gene126	0
Gene87	Gene50	0
Gene50	Gene87	0
Gene193	Gene41	0
Gene41	Gene193	0
Gene107	Gene149	0
Gene149	Gene107	0
Gene75	Gene174	0
Gene174	Gene75	0
Gene124	Gene40	0
Gene40	Gene124	0
Gene82	Gene177	0
Gene177	Gene82	0
Gene100	Gene45	0
Gene45	Gene100	0
Gene53	Gene122	0
Gene122	Gene53	0
Gene59	Gene168	0
Gene168	Gene59	0
Gene132	Gene36	0
Gene36	Gene132	0
Gene122	Gene132	0
Gene132	Gene122	0
Gene180	Gene90	0
Gene90	Gene180	0
Gene168	Gene33	0
Gene33	Gene168	0
Gene113	Gene196	0
Gene196	Gene113	0
Gene97	Gene182	0
Gene182	Gene97	0
Gene169	Gene37	0
Gene37	Gene169	0
Gene170	Gene14	0
Gene14	Gene170	0
Gene72	Gene51	0
Gene51	Gene72	0
Gene64	Gene114	0
Gene114	Gene64	0
Gene165	Gene160	0
Gene160	Gene165	0
Gene39	Gene35	0
Gene35	Gene39	0
Gene82	Gene173	0
Gene173	Gene82	0
Gene171	Gene162	0
Gene162	Gene171	0
Gene118	Gene26	0
Gene26	Gene118	0
Gene43	Gene186	0
Gene186	Gene43	0
Gene99	Gene167	0
Gene167	Gene99	0
Gene77	Gene137	0
Gene137	Gene77	0
Gene14	Gene99	0
