Gene1	Gene2	corVal	pValue
Gene118	Gene133	-0.0010558551682492	0.966212179997894
Gene133	Gene118	-0.00105585516824921	0.966212179997894
Gene153	Gene165	-0.00105798895002981	0.966143938977944
Gene165	Gene153	-0.00105798895002982	0.966143938977944
Gene163	Gene83	-0.00106340481843146	0.965970733821205
Gene83	Gene163	-0.00106340481843147	0.965970733821204
Gene160	Gene131	-0.00106648968121109	0.965872077387716
Gene131	Gene160	-0.00106648968121113	0.965872077387714
Gene83	Gene37	-0.00107449498231205	0.965616063752657
Gene37	Gene83	-0.0010744949823121	0.965616063752655
Gene166	Gene172	-0.00107613041685053	0.965563762152056
Gene172	Gene166	-0.00107613041685053	0.965563762152056
Gene179	Gene112	-0.00107891538469319	0.965474698533128
Gene112	Gene179	-0.00107891538469323	0.965474698533127
Gene172	Gene164	-0.0010813737839776	0.965396078974975
Gene164	Gene172	-0.00108137378397762	0.965396078974974
Gene126	Gene113	-0.00108425329370724	0.965303992740934
Gene113	Gene126	-0.00108425329370725	0.965303992740934
Gene11	Gene189	-0.00109083903881101	0.96509338346637
Gene189	Gene11	-0.00109083903881114	0.965093383466365
Gene93	Gene36	-0.00109157729717918	0.965069774435051
Gene36	Gene93	-0.00109157729717918	0.965069774435051
Gene85	Gene22	-0.00110078684299103	0.964775261617154
Gene22	Gene85	-0.00110078684299108	0.964775261617153
Gene154	Gene126	-0.00111285225319084	0.964389428149911
Gene126	Gene154	-0.00111285225319085	0.96438942814991
Gene17	Gene157	-0.00111451374600533	0.964336296787286
Gene157	Gene17	-0.00111451374600537	0.964336296787285
Gene178	Gene46	-0.00112097702550595	0.964129614976677
Gene46	Gene178	-0.00112097702550596	0.964129614976677
Gene97	Gene127	-0.00112410965237075	0.964029441156503
Gene127	Gene97	-0.00112410965237075	0.964029441156503
Gene115	Gene10	-0.00112464023262053	0.964012474541265
Gene10	Gene115	-0.00112464023262062	0.964012474541262
Gene59	Gene28	-0.00112892738244295	0.963875382924465
Gene28	Gene59	-0.00112892738244308	0.96387538292446
Gene139	Gene29	-0.00113014373104799	0.963836487534392
Gene29	Gene139	-0.00113014373104802	0.963836487534391
Gene145	Gene72	-0.00113352080911677	0.963728498574924
Gene72	Gene145	-0.00113352080911677	0.963728498574924
Gene105	Gene88	-0.00114023020925479	0.96351395379447
Gene88	Gene105	-0.00114023020925482	0.963513953794469
Gene78	Gene64	-0.00114833519670323	0.963254786195036
Gene64	Gene78	-0.00114833519670325	0.963254786195035
Gene81	Gene25	-0.0011502417704093	0.963193821563738
Gene25	Gene81	-0.0011502417704093	0.963193821563738
Gene43	Gene61	-0.00115515139660437	0.963036832268517
Gene61	Gene43	-0.00115515139660439	0.963036832268516
Gene114	Gene97	-0.0011656109405258	0.962702384616592
Gene97	Gene114	-0.00116561094052583	0.962702384616591
Gene24	Gene109	-0.00116659857987825	0.962670804833482
Gene109	Gene24	-0.00116659857987827	0.962670804833482
Gene41	Gene79	-0.00116861373224314	0.962606370487917
Gene79	Gene41	-0.00116861373224315	0.962606370487917
Gene170	Gene174	-0.00117082905291079	0.962535536057471
Gene174	Gene170	-0.00117082905291079	0.962535536057471
Gene78	Gene101	-0.00117238568917172	0.962485763104451
Gene101	Gene78	-0.00117238568917176	0.96248576310445
Gene190	Gene128	-0.00117288515604206	0.962469792839894
Gene128	Gene190	-0.00117288515604208	0.962469792839893
Gene12	Gene14	-0.00117468716789896	0.962412174316389
Gene14	Gene12	-0.001174687167899	0.962412174316387
Gene173	Gene10	-0.0011754976249092	0.962386260379735
Gene10	Gene173	-0.00117549762490924	0.962386260379734
Gene185	Gene37	-0.00117924572050498	0.96226641751107
Gene37	Gene185	-0.00117924572050505	0.962266417511068
Gene103	Gene142	-0.00118107628687018	0.9622078866761
Gene142	Gene103	-0.00118107628687019	0.9622078866761
Gene35	Gene90	-0.00118331445165472	0.962136323497657
Gene90	Gene35	-0.00118331445165475	0.962136323497657
Gene57	Gene102	-0.00118693213265475	0.962020652252247
Gene102	Gene57	-0.00118693213265476	0.962020652252247
Gene38	Gene69	-0.0011892723581662	0.96194582662198
Gene69	Gene38	-0.0011892723581662	0.96194582662198
Gene83	Gene70	-0.00119289160681494	0.961830106570135
Gene70	Gene83	-0.00119289160681501	0.961830106570132
Gene152	Gene10	-0.00119522359326349	0.961755545223514
Gene10	Gene152	-0.00119522359326352	0.961755545223513
Gene77	Gene176	-0.00119647333666529	0.961715586916552
Gene176	Gene77	-0.00119647333666532	0.961715586916551
Gene20	Gene77	-0.00119688219518977	0.961702514418357
Gene77	Gene20	-0.00119688219518977	0.961702514418357
Gene71	Gene130	-0.00120470379534186	0.961452435145779
Gene130	Gene71	-0.00120470379534186	0.961452435145779
Gene62	Gene67	-0.00121251124335217	0.96120281213709
Gene67	Gene62	-0.0012125112433522	0.961202812137089
Gene119	Gene162	-0.00121517466682105	0.96111765691071
Gene162	Gene119	-0.00121517466682106	0.961117656910709
Gene43	Gene162	-0.0012167824150696	0.961066254046492
Gene162	Gene43	-0.00121678241506963	0.961066254046491
Gene17	Gene82	-0.00122019740336085	0.960957070710967
Gene82	Gene17	-0.00122019740336087	0.960957070710967
Gene82	Gene39	-0.00122169897916147	0.960909062855562
Gene39	Gene82	-0.00122169897916149	0.960909062855561
Gene27	Gene108	-0.00122440750719061	0.960822467104598
Gene108	Gene27	-0.00122440750719062	0.960822467104598
Gene60	Gene27	-0.00123022543036219	0.960636460835389
Gene27	Gene60	-0.00123022543036221	0.960636460835389
Gene13	Gene12	-0.00123469317459379	0.960493622925642
Gene12	Gene13	-0.00123469317459385	0.96049362292564
Gene121	Gene52	-0.00123560357969963	0.960464516588752
Gene52	Gene121	-0.00123560357969965	0.960464516588751
Gene74	Gene69	-0.00125112963816436	0.959968144943419
Gene69	Gene74	-0.00125112963816438	0.959968144943419
Gene55	Gene122	-0.00125159973032623	0.959953116230185
Gene122	Gene55	-0.00125159973032624	0.959953116230185
Gene40	Gene58	-0.0012549268323327	0.959846750128377
Gene58	Gene40	-0.00125492683233272	0.959846750128376
Gene140	Gene194	-0.0012567321222981	0.959789036039081
Gene194	Gene140	-0.00125673212229811	0.959789036039081
Gene64	Gene158	-0.00125872300509646	0.959725388897043
Gene158	Gene64	-0.00125872300509646	0.959725388897043
Gene111	Gene198	-0.00126302261273191	0.959587934299049
Gene198	Gene111	-0.00126302261273191	0.959587934299048
Gene188	Gene193	-0.00126351757405926	0.959572110906513
Gene193	Gene188	-0.00126351757405928	0.959572110906513
Gene10	Gene78	-0.00126593875776977	0.95949470844175
Gene78	Gene10	-0.00126593875776978	0.95949470844175
Gene88	Gene74	-0.00126810069902676	0.959425593983112
Gene74	Gene88	-0.00126810069902677	0.959425593983112
Gene17	Gene162	-0.00129470589062526	0.958575085611811
Gene162	Gene17	-0.00129470589062526	0.958575085611811
Gene50	Gene159	-0.00129614401751401	0.958529113250375
Gene159	Gene50	-0.00129614401751403	0.958529113250374
Gene67	Gene56	-0.00129777267642672	0.958477050350029
Gene56	Gene67	-0.00129777267642672	0.958477050350029
Gene71	Gene59	-0.00129875362536679	0.958445692705114
Gene59	Gene71	-0.00129875362536684	0.958445692705112
Gene179	Gene69	-0.001302320574744	0.958331669848358
Gene69	Gene179	-0.001302320574744	0.958331669848358
Gene156	Gene56	-0.00130611931170403	0.9582102384924
Gene56	Gene156	-0.00130611931170404	0.9582102384924
Gene114	Gene187	-0.00131317117462344	0.957984819486021
Gene187	Gene114	-0.00131317117462346	0.957984819486021
Gene45	Gene150	-0.00131563213628892	0.957906153469029
Gene150	Gene45	-0.00131563213628893	0.957906153469029
Gene79	Gene71	-0.00131629800258515	0.957884868750563
Gene71	Gene79	-0.00131629800258517	0.957884868750563
Gene122	Gene185	-0.0013168241085678	0.957868051555187
Gene185	Gene122	-0.00131682410856784	0.957868051555185
Gene134	Gene43	-0.00131759834923748	0.957843302665965
Gene43	Gene134	-0.00131759834923754	0.957843302665962
Gene32	Gene54	-0.00132128627167376	0.957725417419618
Gene54	Gene32	-0.00132128627167377	0.957725417419618
Gene70	Gene175	-0.00132426298773665	0.957630266713913
Gene175	Gene70	-0.00132426298773666	0.957630266713913
Gene153	Gene172	-0.00132639412933268	0.957562145159831
Gene172	Gene153	-0.0013263941293327	0.957562145159831
Gene78	Gene133	-0.00132670374251258	0.957552248456513
Gene133	Gene78	-0.0013267037425126	0.957552248456512
Gene75	Gene70	-0.00132919928846449	0.957472479229726
Gene70	Gene75	-0.00132919928846449	0.957472479229726
Gene167	Gene124	-0.00133078223349654	0.957421881182864
Gene124	Gene167	-0.00133078223349654	0.957421881182864
Gene146	Gene160	-0.00133200156264569	0.957382906052829
Gene160	Gene146	-0.00133200156264574	0.957382906052827
Gene101	Gene68	-0.00133825084804537	0.957183152966738
Gene68	Gene101	-0.00133825084804538	0.957183152966738
Gene125	Gene56	-0.00133929591676163	0.957149748497007
Gene56	Gene125	-0.00133929591676165	0.957149748497006
Gene181	Gene167	-0.00134121337971336	0.957088459102573
Gene167	Gene181	-0.00134121337971338	0.957088459102572
Gene149	Gene46	-0.00134535567931311	0.956956056349276
Gene46	Gene149	-0.00134535567931312	0.956956056349275
Gene35	Gene123	-0.0013518044801732	0.956749931905201
Gene123	Gene35	-0.00135180448017324	0.9567499319052
Gene42	Gene170	-0.00135349918855034	0.95669576404647
Gene170	Gene42	-0.00135349918855035	0.95669576404647
Gene112	Gene152	-0.00135371438023411	0.956688885902321
Gene152	Gene112	-0.00135371438023414	0.95668888590232
Gene132	Gene198	-0.0013589942047183	0.956520128561021
Gene198	Gene132	-0.00135899420471833	0.956520128561021
Gene127	Gene176	-0.00136858834624782	0.956213479072799
Gene176	Gene127	-0.00136858834624786	0.956213479072798
Gene35	Gene19	-0.00137556513028159	0.955990490047445
Gene19	Gene35	-0.0013755651302816	0.955990490047445
Gene69	Gene184	-0.00137592742479988	0.955978910636866
Gene184	Gene69	-0.0013759274247999	0.955978910636865
Gene175	Gene101	-0.00137868062387823	0.955890915067005
Gene101	Gene175	-0.00137868062387829	0.955890915067003
Gene37	Gene117	-0.00138102731660103	0.955815912355495
Gene117	Gene37	-0.00138102731660103	0.955815912355494
Gene156	Gene120	-0.00138141962974308	0.955803373662344
Gene120	Gene156	-0.00138141962974308	0.955803373662344
Gene115	Gene25	-0.00138229557001725	0.955775377835372
Gene25	Gene115	-0.00138229557001726	0.955775377835372
Gene25	Gene104	-0.00138529390933939	0.955679548667875
Gene104	Gene25	-0.00138529390933944	0.955679548667874
Gene194	Gene141	-0.0013869291604594	0.955627285088543
Gene141	Gene194	-0.00138692916045941	0.955627285088543
Gene103	Gene57	-0.00138695989998865	0.955626302637088
Gene57	Gene103	-0.00138695989998867	0.955626302637088
Gene63	Gene84	-0.00139008028789642	0.955526573755913
Gene84	Gene63	-0.00139008028789644	0.955526573755912
Gene152	Gene32	-0.00139210168906517	0.955461969314169
Gene32	Gene152	-0.00139210168906518	0.955461969314168
Gene59	Gene114	-0.00139383510188573	0.955406569278432
Gene114	Gene59	-0.00139383510188576	0.955406569278431
Gene134	Gene70	-0.00140081137961915	0.955183608969059
Gene70	Gene134	-0.00140081137961915	0.955183608969059
Gene64	Gene92	-0.00140150029460472	0.955161591586703
Gene92	Gene64	-0.00140150029460475	0.955161591586703
Gene147	Gene189	-0.00140231301386088	0.955135617525017
Gene189	Gene147	-0.00140231301386088	0.955135617525017
Gene171	Gene13	-0.00140321442651366	0.955106808926696
Gene13	Gene171	-0.00140321442651366	0.955106808926696
Gene77	Gene86	-0.00140480148219554	0.95505608773798
Gene86	Gene77	-0.00140480148219554	0.95505608773798
Gene193	Gene87	-0.00140556258379383	0.955031763528139
Gene87	Gene193	-0.00140556258379385	0.955031763528139
Gene87	Gene60	-0.00140568656745283	0.955027801111651
Gene60	Gene87	-0.00140568656745284	0.955027801111651
Gene192	Gene14	-0.00141345345669605	0.954779579892067
Gene14	Gene192	-0.00141345345669606	0.954779579892066
Gene165	Gene67	-0.00141588325435577	0.954701927135665
Gene67	Gene165	-0.00141588325435579	0.954701927135664
Gene114	Gene71	-0.0014184632735403	0.954619473990716
Gene71	Gene114	-0.00141846327354032	0.954619473990715
Gene42	Gene147	-0.00142384922985037	0.954447349301916
Gene147	Gene42	-0.00142384922985044	0.954447349301914
Gene78	Gene163	-0.00142635629163008	0.954367229206753
Gene163	Gene78	-0.00142635629163011	0.954367229206752
Gene18	Gene10	-0.00142638409739689	0.954366340599129
Gene10	Gene18	-0.00142638409739691	0.954366340599129
Gene116	Gene185	-0.00142648401960698	0.954363147318208
Gene185	Gene116	-0.00142648401960699	0.954363147318207
Gene73	Gene15	-0.00142819500800075	0.95430846823097
Gene15	Gene73	-0.00142819500800079	0.954308468230969
Gene137	Gene133	-0.00143199033509904	0.954187179442866
Gene133	Gene137	-0.00143199033509904	0.954187179442866
Gene168	Gene14	-0.00143868118426599	0.953973359879552
Gene14	Gene168	-0.00143868118426602	0.953973359879551
Gene60	Gene76	-0.00144037047615067	0.953919375677116
Gene76	Gene60	-0.00144037047615071	0.953919375677115
Gene127	Gene181	-0.00144275807851155	0.953843076133078
Gene181	Gene127	-0.00144275807851156	0.953843076133077
Gene145	Gene135	-0.001461712924056	0.953237359638934
Gene135	Gene145	-0.00146171292405604	0.953237359638932
Gene174	Gene147	-0.00146451482049537	0.953147825189812
Gene147	Gene174	-0.00146451482049538	0.953147825189812
Gene146	Gene126	-0.00146619880558952	0.953094013821402
Gene126	Gene146	-0.00146619880558952	0.953094013821402
Gene184	Gene136	-0.00146809209874994	0.953033514315517
Gene136	Gene184	-0.00146809209874998	0.953033514315516
Gene90	Gene53	-0.00146862083221335	0.95301661887506
Gene53	Gene90	-0.00146862083221342	0.953016618875057
Gene188	Gene198	-0.00146921426327652	0.952997656076973
Gene198	Gene188	-0.00146921426327653	0.952997656076973
Gene79	Gene131	-0.00148016063132413	0.952647875042897
Gene131	Gene79	-0.00148016063132416	0.952647875042896
Gene182	Gene36	-0.00148581390837045	0.952467233384688
Gene36	Gene182	-0.00148581390837048	0.952467233384687
Gene80	Gene92	-0.00149167705369194	0.952279888290332
Gene92	Gene80	-0.00149167705369199	0.95227988829033
Gene16	Gene169	-0.00149246990996455	0.952254554354247
Gene169	Gene16	-0.00149246990996455	0.952254554354247
Gene63	Gene140	-0.00149844072091495	0.952063772091261
Gene140	Gene63	-0.00149844072091495	0.952063772091261
Gene191	Gene58	-0.00149982267378733	0.952019615649963
Gene58	Gene191	-0.00149982267378733	0.952019615649963
Gene143	Gene164	-0.00151770786769339	0.951448157595922
Gene164	Gene143	-0.00151770786769339	0.951448157595922
Gene167	Gene49	-0.00152269778080677	0.951288727025366
Gene49	Gene167	-0.00152269778080681	0.951288727025364
Gene39	Gene198	-0.0015249092868134	0.951218068769433
Gene198	Gene39	-0.00152490928681344	0.951218068769432
Gene13	Gene27	-0.00152818217037046	0.951113499897366
Gene27	Gene13	-0.00152818217037051	0.951113499897365
Gene145	Gene172	-0.0015289633436273	0.951088541478202
Gene172	Gene145	-0.00152896334362732	0.951088541478202
Gene27	Gene91	-0.00153225894655202	0.950983247772823
Gene91	Gene27	-0.00153225894655205	0.950983247772822
Gene189	Gene82	-0.00154185375348703	0.950676700918578
Gene82	Gene189	-0.00154185375348703	0.950676700918577
Gene62	Gene181	-0.00154187601379224	0.950675989727055
Gene181	Gene62	-0.00154187601379224	0.950675989727055
Gene145	Gene90	-0.00154599542103424	0.95054438001076
Gene90	Gene145	-0.00154599542103426	0.95054438001076
Gene160	Gene69	-0.00155107622840071	0.95038205666462
Gene69	Gene160	-0.00155107622840074	0.950382056664619
Gene128	Gene144	-0.00155595988889755	0.950226033771844
Gene144	Gene128	-0.00155595988889755	0.950226033771843
Gene35	Gene61	-0.00156074847714073	0.950073050092793
Gene61	Gene35	-0.00156074847714075	0.950073050092793
Gene35	Gene10	-0.00156711209805065	0.949869750819376
Gene10	Gene35	-0.00156711209805069	0.949869750819375
Gene197	Gene61	-0.00157425444936238	0.949641577246569
Gene61	Gene197	-0.0015742544493624	0.949641577246568
Gene149	Gene122	-0.00157557495074701	0.94959939221782
Gene122	Gene149	-0.00157557495074701	0.94959939221782
Gene180	Gene73	-0.00157837579600309	0.949509916264234
Gene73	Gene180	-0.00157837579600315	0.949509916264232
Gene78	Gene115	-0.00157915952163382	0.949484879436813
Gene115	Gene78	-0.00157915952163382	0.949484879436813
Gene175	Gene45	-0.00158167611633994	0.949404484869173
Gene45	Gene175	-0.00158167611633996	0.949404484869172
Gene79	Gene15	-0.00158829653665802	0.949192992872405
Gene15	Gene79	-0.00158829653665807	0.949192992872403
Gene141	Gene100	-0.00158836638875868	0.949190761437919
Gene100	Gene141	-0.0015883663887587	0.949190761437919
Gene182	Gene35	-0.00158865706548146	0.949181475736292
Gene35	Gene182	-0.00158865706548146	0.949181475736292
Gene187	Gene179	-0.00158932591327706	0.949160109342066
Gene179	Gene187	-0.00158932591327708	0.949160109342065
Gene179	Gene98	-0.00158996750457937	0.949139613692932
Gene98	Gene179	-0.00158996750457939	0.949139613692931
Gene110	Gene25	-0.00159377203109028	0.949018078695923
Gene25	Gene110	-0.00159377203109031	0.949018078695922
Gene43	Gene180	-0.00159572106954141	0.948955817430049
Gene180	Gene43	-0.00159572106954141	0.948955817430049
Gene129	Gene172	-0.00159809059002607	0.948880124450601
Gene172	Gene129	-0.00159809059002608	0.9488801244506
Gene128	Gene101	-0.00159892610850329	0.948853434399605
Gene101	Gene128	-0.00159892610850331	0.948853434399604
Gene27	Gene76	-0.00159893656662796	0.94885310032252
Gene76	Gene27	-0.00159893656662796	0.94885310032252
Gene78	Gene126	-0.00160013495691663	0.948814818687472
Gene126	Gene78	-0.00160013495691669	0.948814818687471
Gene180	Gene137	-0.00160559925618363	0.94864026744345
Gene137	Gene180	-0.00160559925618364	0.94864026744345
Gene181	Gene151	-0.00160874787713649	0.948539689204643
Gene151	Gene181	-0.0016087478771365	0.948539689204643
Gene189	Gene172	-0.00161222762203301	0.94842853463327
Gene172	Gene189	-0.00161222762203302	0.94842853463327
Gene75	Gene177	-0.00162881490043231	0.947898695869951
Gene177	Gene75	-0.00162881490043231	0.947898695869951
Gene104	Gene105	-0.00165547767918942	0.947047069001441
Gene105	Gene104	-0.00165547767918943	0.947047069001441
Gene115	Gene108	-0.001655617189755	0.947042613099399
Gene108	Gene115	-0.00165561718975501	0.947042613099399
Gene187	Gene20	-0.00165600638154609	0.94703018250485
Gene20	Gene187	-0.0016560063815461	0.947030182504849
Gene153	Gene175	-0.00165634538335274	0.947019354964237
Gene175	Gene153	-0.00165634538335276	0.947019354964236
Gene118	Gene176	-0.00165776738378607	0.946973937119769
Gene176	Gene118	-0.00165776738378608	0.946973937119769
Gene12	Gene171	-0.00166054130286375	0.946885340296929
Gene171	Gene12	-0.00166054130286375	0.946885340296929
Gene88	Gene101	-0.00166374667160222	0.946782964124044
Gene101	Gene88	-0.00166374667160224	0.946782964124044
Gene60	Gene159	-0.00166500725019864	0.946742702783711
Gene159	Gene60	-0.00166500725019866	0.946742702783711
Gene49	Gene154	-0.00167584215681682	0.946396654717159
Gene154	Gene49	-0.00167584215681683	0.946396654717158
Gene69	Gene96	-0.00168279599933368	0.946174566404654
Gene96	Gene69	-0.0016827959993337	0.946174566404653
Gene191	Gene99	-0.00168495020708078	0.946105767251924
Gene99	Gene191	-0.0016849502070808	0.946105767251923
Gene14	Gene63	-0.00168641139882289	0.94605910125062
Gene63	Gene14	-0.00168641139882295	0.946059101250618
Gene178	Gene18	-0.0016881534038142	0.946003467173471
Gene18	Gene178	-0.00168815340381422	0.94600346717347
Gene41	Gene16	-0.0016918932256995	0.945884030092825
Gene16	Gene41	-0.00169189322569953	0.945884030092824
Gene115	Gene125	-0.00169391065542549	0.94581960081307
Gene125	Gene115	-0.0016939106554255	0.94581960081307
Gene24	Gene81	-0.00169420148800633	0.945810312720114
Gene81	Gene24	-0.00169420148800636	0.945810312720114
Gene12	Gene130	-0.00169693205585974	0.945723109066579
Gene130	Gene12	-0.00169693205585974	0.945723109066579
Gene135	Gene171	-0.0016976195383663	0.94570115366753
Gene171	Gene135	-0.00169761953836631	0.945701153667529
Gene128	Gene33	-0.00170828522062692	0.945360540383248
Gene33	Gene128	-0.00170828522062694	0.945360540383247
Gene66	Gene138	-0.00170898072054279	0.945338329631473
Gene138	Gene66	-0.00170898072054282	0.945338329631472
Gene43	Gene115	-0.00171041043980124	0.945292671758495
Gene115	Gene43	-0.00171041043980125	0.945292671758494
Gene157	Gene124	-0.00171268195239111	0.945220131709307
Gene124	Gene157	-0.00171268195239112	0.945220131709307
Gene181	Gene155	-0.00171365982658549	0.94518890374026
Gene155	Gene181	-0.00171365982658549	0.94518890374026
Gene19	Gene26	-0.00172168450431815	0.944932642478038
Gene26	Gene19	-0.00172168450431817	0.944932642478038
Gene152	Gene77	-0.00173465917946336	0.944518319311361
Gene77	Gene152	-0.00173465917946337	0.944518319311361
Gene61	Gene157	-0.00173769787276722	0.944421286210006
Gene157	Gene61	-0.00173769787276723	0.944421286210006
Gene69	Gene168	-0.00174103340621939	0.944314775206529
Gene168	Gene69	-0.0017410334062194	0.944314775206529
Gene80	Gene161	-0.0017544123948198	0.943887564351858
Gene161	Gene80	-0.0017544123948198	0.943887564351858
Gene14	Gene95	-0.00175583305179682	0.943842201622396
Gene95	Gene14	-0.00175583305179685	0.943842201622395
Gene160	Gene95	-0.00175784943915971	0.943777817050994
Gene95	Gene160	-0.00175784943915971	0.943777817050994
Gene152	Gene151	-0.001759165186106	0.943735804585594
Gene151	Gene152	-0.00175916518610601	0.943735804585593
Gene177	Gene105	-0.00176012795183986	0.943705063087881
Gene105	Gene177	-0.0017601279518399	0.94370506308788
Gene180	Gene111	-0.0017701746180274	0.943384273995927
Gene111	Gene180	-0.00177017461802742	0.943384273995927
Gene73	Gene99	-0.001772929032828	0.943296327394479
Gene99	Gene73	-0.001772929032828	0.943296327394479
Gene64	Gene142	-0.00177460225974416	0.94324290272796
Gene142	Gene64	-0.00177460225974417	0.94324290272796
Gene99	Gene189	-0.00178283349421526	0.942980090355977
Gene189	Gene99	-0.00178283349421526	0.942980090355977
Gene91	Gene61	-0.00178434945437258	0.942931688439265
Gene61	Gene91	-0.00178434945437259	0.942931688439265
Gene190	Gene149	-0.00178458671927921	0.942924113011036
Gene149	Gene190	-0.00178458671927926	0.942924113011034
Gene29	Gene197	-0.00179082437573008	0.942724958066652
Gene197	Gene29	-0.00179082437573008	0.942724958066652
Gene118	Gene21	-0.00180148226869535	0.942384682769264
Gene21	Gene118	-0.00180148226869535	0.942384682769263
Gene154	Gene20	-0.00180512571607001	0.942268360575392
Gene20	Gene154	-0.00180512571607004	0.942268360575391
Gene148	Gene122	-0.00181242980049424	0.942035171090591
Gene122	Gene148	-0.00181242980049431	0.942035171090588
Gene156	Gene191	-0.00181539951094627	0.941940361823479
Gene191	Gene156	-0.00181539951094628	0.941940361823479
Gene122	Gene104	-0.00182009769894815	0.941790371855904
Gene104	Gene122	-0.0018200976989482	0.941790371855903
Gene44	Gene87	-0.00182398859574779	0.941666156275232
Gene87	Gene44	-0.00182398859574779	0.941666156275232
Gene131	Gene146	-0.00182839490627485	0.941525487995266
Gene146	Gene131	-0.00182839490627488	0.941525487995265
Gene146	Gene156	-0.00182880569977442	0.941512373802394
Gene156	Gene146	-0.00182880569977444	0.941512373802393
Gene128	Gene23	-0.00182903647933622	0.941505006390708
Gene23	Gene128	-0.00182903647933623	0.941505006390707
Gene69	Gene43	-0.00183572991470332	0.941291327194655
Gene43	Gene69	-0.00183572991470334	0.941291327194654
Gene65	Gene182	-0.00184538196802713	0.940983205415748
Gene182	Gene65	-0.00184538196802714	0.940983205415747
Gene52	Gene189	-0.00185144739834667	0.940789583648074
Gene189	Gene52	-0.00185144739834668	0.940789583648074
Gene96	Gene109	-0.00185406920171847	0.940705891046534
Gene109	Gene96	-0.00185406920171848	0.940705891046534
Gene133	Gene123	-0.00187722033388092	0.93996689445086
Gene123	Gene133	-0.00187722033388093	0.93996689445086
Gene152	Gene136	-0.00188735680176486	0.939643349159845
Gene136	Gene152	-0.00188735680176487	0.939643349159845
Gene90	Gene131	-0.00188740771100557	0.939641724216017
Gene131	Gene90	-0.00188740771100559	0.939641724216016
Gene84	Gene178	-0.00190466589399941	0.9390908843542
Gene178	Gene84	-0.00190466589399942	0.9390908843542
Gene15	Gene31	-0.00190581193203406	0.939054306593292
Gene31	Gene15	-0.00190581193203408	0.939054306593291
Gene161	Gene110	-0.0019064882909032	0.939032719505275
Gene110	Gene161	-0.00190648829090323	0.939032719505273
Gene127	Gene112	-0.0019071491364678	0.939011627592712
Gene112	Gene127	-0.00190714913646783	0.939011627592711
Gene153	Gene100	-0.00190747463706505	0.939001238751323
Gene100	Gene153	-0.00190747463706506	0.939001238751323
Gene89	Gene58	-0.00191353698384891	0.938807751728223
Gene58	Gene89	-0.00191353698384894	0.938807751728223
Gene135	Gene116	-0.00191524684346483	0.938753180172708
Gene116	Gene135	-0.00191524684346484	0.938753180172708
Gene161	Gene66	-0.00191929880903121	0.938623859555323
Gene66	Gene161	-0.00191929880903124	0.938623859555322
Gene18	Gene183	-0.00191990489220904	0.938604516230111
Gene183	Gene18	-0.00191990489220905	0.938604516230111
Gene160	Gene33	-0.00192422652661851	0.938466591030041
Gene33	Gene160	-0.00192422652661856	0.938466591030039
Gene86	Gene47	-0.00193169568437791	0.93822821679967
Gene47	Gene86	-0.00193169568437792	0.938228216799669
Gene195	Gene128	-0.00193651210600905	0.938074506175255
Gene128	Gene195	-0.00193651210600908	0.938074506175254
Gene179	Gene193	-0.00193671552435596	0.938068014360515
Gene193	Gene179	-0.00193671552435602	0.938068014360514
Gene74	Gene61	-0.00193943571469783	0.937981203649492
Gene61	Gene74	-0.00193943571469784	0.937981203649492
Gene160	Gene47	-0.00194288180069673	0.937871228147255
Gene47	Gene160	-0.00194288180069676	0.937871228147254
Gene93	Gene81	-0.00194312485431983	0.937863471582176
Gene81	Gene93	-0.00194312485431985	0.937863471582176
Gene127	Gene61	-0.00194449953519267	0.937819601531761
Gene61	Gene127	-0.00194449953519267	0.937819601531761
Gene152	Gene142	-0.00194908411313023	0.937673295727701
Gene142	Gene152	-0.00194908411313023	0.937673295727701
Gene171	Gene15	-0.00195222746443006	0.937572984428021
Gene15	Gene171	-0.00195222746443006	0.937572984428021
Gene109	Gene54	-0.0019564912474506	0.937436919253617
Gene54	Gene109	-0.00195649124745061	0.937436919253617
Gene89	Gene149	-0.00196313895425929	0.93722478232016
Gene149	Gene89	-0.0019631389542593	0.93722478232016
Gene168	Gene97	-0.00197039577384605	0.936993212891832
Gene97	Gene168	-0.00197039577384608	0.936993212891831
Gene64	Gene41	-0.0019726417500577	0.936921543533366
Gene41	Gene64	-0.0019726417500577	0.936921543533366
Gene140	Gene66	-0.00197448652790944	0.936862676842473
Gene66	Gene140	-0.00197448652790945	0.936862676842472
Gene128	Gene138	-0.00197528371031986	0.936837238932042
Gene138	Gene128	-0.00197528371031987	0.936837238932042
Gene12	Gene16	-0.00197560451629504	0.9368270021041
Gene16	Gene12	-0.00197560451629505	0.936827002104099
Gene121	Gene73	-0.00197609458320217	0.936811364227829
Gene73	Gene121	-0.00197609458320217	0.936811364227829
Gene71	Gene187	-0.00198076194031795	0.936662431595273
Gene187	Gene71	-0.00198076194031795	0.936662431595273
Gene128	Gene49	-0.00198097138451819	0.936655748405352
Gene49	Gene128	-0.00198097138451823	0.936655748405351
Gene146	Gene198	-0.00198129465929993	0.93664543298517
Gene198	Gene146	-0.00198129465929994	0.93664543298517
Gene68	Gene54	-0.00198294709614152	0.936592705313081
Gene54	Gene68	-0.00198294709614154	0.936592705313081
Gene115	Gene28	-0.00200284002311198	0.935957962995274
